Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.169682144065971, 0.0813875, 0.0821216, 0.0768963, 0.075010, 0.08563188,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.16971932469717, 0.0766084, 0.0683061, 0.0686165, 0.066409, 0.07143360,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.169765479963486, 0.0192455, 0.0270016, 0.0189393, 0.020901, 0.03617483,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.169805224776147, 0.0733883, 0.0840852, 0.0742254, 0.071719, 0.08248874,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.16984753377027, 0.0190376, 0.0216957, 0.0136285, 0.004690, 0.02452902,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.169893689036586, 0.0294333, 0.0170312, 0.0150311, 0.030820, 0.01427181,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.169933433849247, 0.0309420,-0.0263174,-0.0111546,-0.007673, 0.02775670,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.169982153297025, 0.0142480,-0.0270402,-0.0130453,-0.021501, 0.01066876,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.170023180200416, 0.0053404,-0.0233957,-0.0149557,-0.010901, 0.00203560,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.170070617557463, 0.0030832,-0.0163189,-0.0000233,-0.009431,-0.01227842,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.170114208642317,-0.0058921,-0.0320409,-0.0231882,-0.025836,-0.01682721,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.170159081817902, 0.0113165, 0.0200261, 0.0195158, 0.004155, 0.00707646,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.170205237084218,-0.0040163,-0.0018323,-0.0073021,-0.000692,-0.00279690,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.170248828169072, 0.0071506, 0.0071721, 0.0068798, 0.014254, 0.00553488,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.170296265526119, 0.0027716, 0.0018408, 0.0379629, 0.009048, 0.01300006,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.170341138701704, 0.0127099, 0.0209854, 0.0298893, 0.006416, 0.03412262,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.170388576058751,-0.0098847, 0.0406323, 0.0206357,-0.022101, 0.02804333,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.170434731325066, 0.0172033, 0.0282557, 0.0109330, 0.002259,-0.00519883,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.170482168682113,-0.0148295,-0.0076352,-0.0173025,-0.019018,-0.01597226,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.170530888129891,-0.0043898, 0.0120733,-0.0077183,-0.005113,-0.00648016,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.170575761305476,-0.0117891, 0.0093772,-0.0097113,-0.010809,-0.00762539,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.170625762843985,-0.0071073,-0.0064948,-0.0087805,-0.015329,-0.02311003,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.170669353928839,-0.0066765,-0.0094078, 0.0023929,-0.012544, 0.00394510,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.170719355467348, 0.0062694, 0.0053240, 0.0071926, 0.004578, 0.03927262,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.170762946552202, 0.0465924, 0.0408969, 0.0336541, 0.040741, 0.05746643,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.170812948090711, 0.0603030, 0.0634458, 0.0244751, 0.081635, 0.03153627,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.170855257084833, 0.0268770, 0.0425886, 0.0144562, 0.035990, 0.03965553,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.170905258623342,-0.0106205,-0.0183891,-0.0094510, 0.007281,-0.00975789,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.170946285526734, 0.0374325, 0.0377717, 0.0400222, 0.026414, 0.03318308,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.170995004974512, 0.0140474, 0.0019490, 0.0113030,-0.001310,-0.00395605,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.171038596059366, 0.0296858, 0.0263442, 0.0243361,-0.000135, 0.02263249,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.171086033416413, 0.0191376, 0.0321437, 0.0222394,-0.008886, 0.02555493,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.171129624501267, 0.0007737, 0.0135310, 0.0044347,-0.000290,-0.00062456,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.171174497676852, 0.0290856, 0.0318278, 0.0269659, 0.028527, 0.00679182,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.171219370852437, 0.0100512, 0.0193615, 0.0100385, 0.010051,-0.01388142,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.171261679846559, 0.0215674, 0.0313845, 0.0260550, 0.026074, 0.03362832,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.171307835112875, 0.0107351, 0.0090344, 0.0091443, 0.016008, 0.04137672,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.171347579925536, 0.0084534,-0.0011467, 0.0066886, 0.009326, 0.02463425,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.171392453101121,-0.0235357,-0.0106145,-0.0105654,-0.014427,-0.02099334,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.171433480004513,-0.0300025,-0.0311561,-0.0308078,-0.030803,-0.02887247,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.171471942726443, 0.0083254, 0.0069716, 0.0307614,-0.005796,-0.00301554,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.171512969629835, 0.0187675, 0.0171141, 0.0148662, 0.013103, 0.00920208,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.171553996533227,-0.0074831, 0.0231941,-0.0128089, 0.020147,-0.00156579,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.171591177164426, 0.0268938, 0.0242778, 0.0266449, 0.026979, 0.02019922,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.171628357795625, 0.0802798, 0.0790857, 0.0542311, 0.071483, 0.07373137,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.171669384699016, 0.0130522, 0.0176980, 0.0096237, 0.020585,-0.01399267,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.171707847420946, 0.0837652, 0.0780417, 0.0859815, 0.082632, 0.05565025,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.171742463870683, 0.0711877, 0.0778286, 0.0717247, 0.060404, 0.07599549,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.171778362411151, 0.0311181, 0.0216461, 0.0605817, 0.032748, 0.02416768,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.171812978860888, 0.0025934,-0.0107949,-0.0017514, 0.005016,-0.00808124,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.171846313219894, 0.0645142, 0.0425881, 0.0575686, 0.059199, 0.03522312,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.1718796475789,-0.0191467,-0.0210518,-0.0187880,-0.025788,-0.01627385,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.171911699847175, 0.0600964, 0.0351459, 0.0304591, 0.065310,-0.00114660,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.17194375211545, 0.0900854, 0.0574841, 0.0900527, 0.092532, 0.05294022,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.171973240202263, 0.0226855,-0.0033545, 0.0132646, 0.011291, 0.01719715,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.172002728289076, 0.0213182, 0.0151995, 0.0104537, 0.013189, 0.01737597,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.172032216375889,-0.0030723, 0.0065079,-0.0117639,-0.003002,-0.01428276,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.172059140281239,-0.0063346,-0.0058520,-0.0059904,-0.002702,-0.00681914,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.172084782095859, 0.0157055, 0.0137490,-0.0055271, 0.009152, 0.00702771,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.172109141819748, 0.0186093, 0.0220884, 0.0125839, 0.031084, 0.04289899,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.172132219452906, 0.0472781, 0.0428117, 0.0343060, 0.039757, 0.04791617,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.172159143358257, 0.0502031, 0.0446843, 0.0257200, 0.046950, 0.04491393,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.172183503082146, 0.0637073, 0.0618702, 0.0583892, 0.056691, 0.06327253,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.17220145235238, 0.0845371, 0.0925269, 0.0785904, 0.093785, 0.08233022,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.172220683713345, 0.0415351, 0.0375733, 0.0395800, 0.038554,-0.00320138,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.172243761346503, 0.0585157, 0.0585669, 0.0429599, 0.053215, 0.03785813,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.172251453890889, 0.0125084, 0.0341724, 0.0158898, 0.011999, 0.01533888,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.172280941977702, 0.0095148, 0.0018535, 0.0017479,-0.011163, 0.00341674,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.172282224068433, 0.0407126, 0.0424167, 0.0296248, 0.027227, 0.04147595,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.172307865883053, 0.0515992, 0.0531170, 0.0399448, 0.055220, 0.05157065,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.172312994245977, 0.0788296, 0.0642516, 0.0580546, 0.068841, 0.04939125,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.172320686790363, 0.0227416, 0.0238473, 0.0033496, 0.022151,-0.00331594,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.172343764423521, 0.0029277, 0.0021548, 0.0363802, 0.012111, 0.01656932,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.172343764423521, 0.0378035, 0.0437970, 0.0479913, 0.037101, 0.01044546,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.172343764423521, 0.0602067, 0.0306873, 0.0617025, 0.061476, 0.00041503,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.172362995784486, 0.0687441, 0.0444861, 0.0677257, 0.067158, 0.01832741,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.172374534601065, 0.0403121, 0.0399544, 0.0072888, 0.037296, 0.00581711,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.172374534601065, 0.0310089, 0.0303739, 0.0309309, 0.037474, 0.00074723,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.172374534601065,-0.0081278, 0.0153686,-0.0038833,-0.010520,-0.01335667,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.172374534601065, 0.0628814, 0.0699493, 0.0517672, 0.067194, 0.04580310,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.172374534601065, 0.0136066, 0.0082133,-0.0021833, 0.011345,-0.00360084,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.172374534601065, 0.0185049, 0.0126947, 0.0128732, 0.014871,-0.00108996,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.172374534601065, 0.0399105, 0.0479291, 0.0161435, 0.049141, 0.02672775,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.172361713693755, 0.0206820, 0.0214175, 0.0352370, 0.027588, 0.01796975,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.172343764423521,-0.0173976,-0.0186275,-0.0199714,-0.021629,-0.02786519,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.172343764423521,-0.0252753,-0.0215927,-0.0300397,-0.028651,-0.02626575,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.172343764423521, 0.0274844, 0.0192255, 0.0127366, 0.029557,-0.00358423,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.172324533062556, 0.0353995, 0.0300134, 0.0331185, 0.033549, 0.01753891,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.172312994245977,-0.0160726,-0.0215810,-0.0214911,-0.016294,-0.01536483,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.172307865883053, 0.0244084, 0.0227113, 0.0200281, 0.025614, 0.02407111,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.172282224068433, 0.0470530, 0.0531333, 0.0247591, 0.056892, 0.04431401,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.172275813614778, 0.0493618, 0.0446124, 0.0292504, 0.044739, 0.05260870,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.172251453890889, 0.0045457,-0.0053357, 0.0043157, 0.004363, 0.02025412,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.172233504620655,-0.0062963, 0.0020249, 0.0014095, 0.001831, 0.00532288,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.172215555350421, 0.0056232, 0.0072858, 0.0085466, 0.005388, 0.00578890,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.172189913535801, 0.0259909, 0.0259909, 0.0210582, 0.023413,-0.01654701,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.17216298963045,-0.0160008,-0.0020680,-0.0110725, 0.001925,-0.00960752,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.172139911997292,-0.0132980, 0.0011616,-0.0019770,-0.003384,-0.04032034,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.172112988091941,-0.0033686, 0.0024542,-0.0000731,-0.007231,-0.02995394,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.17208606418659, 0.0193448, 0.0175187, 0.0239813, 0.023273, 0.01259738,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.172056576099777, 0.0528469, 0.0499287, 0.0558005, 0.027587, 0.04025366,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.172024523831503,-0.0556801,-0.0556801,-0.0497684,-0.059899,-0.05185882,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.171992471563228, 0.0579515, 0.0498036, 0.0635469, 0.044934, 0.00695042,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.171959137204222,-0.0229550,-0.0213170,-0.0181578,-0.024682,-0.04101856,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.171923238663754, 0.0137064, 0.0126109, 0.0079653, 0.019477, 0.02064089,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.171887340123286,-0.0121512,-0.0158246,-0.0128225,-0.008080,-0.03516945,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.171843749038432, 0.0262337, 0.0210525, 0.0123177, 0.023405, 0.02230874,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.171805286316502, 0.0087830, 0.0348155, 0.0041384, 0.006460,-0.00207167,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.171765541503841,-0.0171710,-0.0043280,-0.0372032,-0.018945,-0.02412862,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.171718104146794, 0.0394213, 0.0416091, 0.0392469, 0.002799, 0.03715964,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.171677077243402, 0.0625584, 0.0635283, 0.0568372, 0.021339, 0.05517673,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.171625793614163, 0.0424637, 0.0377183, 0.0417742, 0.038826, 0.03555523,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.17158348462004, 0.0468148, 0.0447676, 0.0496167, 0.009565, 0.05017735,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.171530918900069, 0.0667091, 0.0585842, 0.0575814, 0.036169, 0.04242591,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.17148091736156,-0.0138696, 0.0153864,-0.0094605,-0.005905,-0.01853173,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.171430915823051, 0.0138969, 0.0214664, 0.0293098, 0.025004, 0.01760427,buy
