Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MESU,MEUR,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-12,a60,none,none,none,none,none,none,none,a90,a150,a180,a150,a180,a90,a90,none,a30,none,none,none,none,none,none,112.404583333333,292.453333333333,-0.127399,-0.100132,-0.12481336,-0.077962,-0.104783,sell
2017-01-13,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a30,none,none,none,none,none,none,126.734166666667,293.472083333333,-0.121946,-0.110921,-0.14272123,-0.111015,-0.145857,sell
2017-01-14,none,none,a30,none,none,none,none,none,a60,none,a150,a120,a150,a120,none,none,none,none,none,none,none,none,none,140.695416666667,294.49, 0.011982, 0.049391, 0.02297974,-0.009990, 0.019023,buy
2017-01-15,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,154.2425,295.508333333333,-0.027361,-0.002592,-0.01715828,-0.042765,-0.027964,sell
2017-01-16,none,none,a30,none,none,none,none,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,none,none,167.37,296.52625,-0.056340,-0.019673,-0.04641449,-0.032592,-0.043239,sell
2017-01-17,none,a90,a30,none,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,none,none,none,none,none,180.108333333333,297.545,-0.015704,-0.012724,-0.04882240,-0.046659,-0.009589,sell
2017-01-18,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,192.515833333333,298.5625, 0.029512, 0.021508, 0.00704091, 0.037994, 0.039841,sell
2017-01-19,none,a90,none,none,none,none,none,none,a0,none,none,a60,a90,a180,none,none,none,none,none,a60,none,none,none,204.66375,299.580416666667, 0.081896, 0.005321, 0.01112835, 0.007878, 0.010865,sell
2017-01-20,none,a90,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a60,none,none,none,216.634166666667,300.597916666667, 0.072482, 0.033039, 0.04009669, 0.008480, 0.036586,buy
2017-01-21,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a60,none,none,none,228.510833333333,301.615833333333, 0.108265, 0.098599, 0.09406864, 0.087358, 0.098095,buy
2017-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,240.372916666667,302.63375,-0.035357, 0.034854, 0.02596495, 0.042334, 0.037699,buy
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,252.290416666667,303.650833333333,-0.013901, 0.062081, 0.05607085, 0.071397, 0.076774,buy
2017-01-24,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a30,264.327083333333,304.668333333333, 0.113886, 0.135662, 0.10119272, 0.091709, 0.134454,buy
2017-01-25,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,a30,276.527916666667,305.685416666667,-0.006214,-0.039849, 0.03634633,-0.015165, 0.049419,sell
2017-01-26,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,a90,none,none,none,none,a150,none,a90,none,none,288.925,306.7025,-0.012794,-0.079100,-0.02132647,-0.072563,-0.058956,sell
2017-01-27,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a90,none,none,301.541666666667,307.719166666667,-0.004915,-0.061875,-0.00185168,-0.047017,-0.042554,sell
2017-01-28,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a45,none,none,none,a90,none,none,314.38,308.735833333334, 0.039280, 0.054464, 0.06259549, 0.060110, 0.024637,buy
2017-01-29,none,none,none,none,a0,none,none,none,a120,none,none,a60,none,a60,none,none,a45,none,none,none,a90,a45,none,327.442083333333,309.751666666667, 0.042062, 0.067245, 0.07875150, 0.065234, 0.019542,buy
2017-01-30,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,a45,none,340.712083333333,310.767916666667, 0.137921, 0.131039, 0.13813248, 0.127181, 0.131068,buy
2017-01-31,none,none,none,none,none,none,none,a90,a150,a60,a60,a90,none,none,none,none,none,none,none,none,none,a45,none,324.18375,311.78375, 0.099688, 0.136398, 0.12616618, 0.141548, 0.098237,buy
2017-02-01,none,none,none,a90,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,7.84125,312.79875, 0.007256, 0.072438, 0.05719487, 0.054953,-0.000281,buy
2017-02-02,none,none,none,a90,none,none,none,none,a180,a90,a90,a120,none,a0,none,none,none,none,none,none,none,a45,none,21.66875,313.81375, 0.010132, 0.024264, 0.01656344,-0.001116, 0.008887,buy
2017-02-03,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,35.6579166666667,314.827916666667, 0.054789,-0.005660, 0.02449831, 0.039581,-0.049134,buy
2017-02-04,none,none,none,none,none,a30,none,none,a150,a120,a120,a150,a90,none,none,none,none,none,none,none,none,a45,none,49.78625,315.8425, 0.001199,-0.079168,-0.08452642,-0.029585,-0.086964,sell
2017-02-05,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,a45,none,64.0270833333333,316.855416666667, 0.074500, 0.066195,-0.00000055,-0.042655, 0.069303,buy
2017-02-06,none,none,none,none,none,none,none,none,a120,none,a150,a180,a120,a60,none,a30,none,none,none,none,none,a45,none,78.3341666666667,317.86875, 0.006898,-0.027938,-0.01227080, 0.017858,-0.016560,sell
2017-02-07,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,a30,none,none,none,none,none,a45,none,92.6558333333334,318.8825,-0.039882,-0.041652,-0.05849171, 0.002992,-0.042632,sell
2017-02-08,none,none,none,none,none,none,none,none,a90,none,a180,none,a150,a90,none,none,none,a60,none,none,none,none,none,106.920416666667,319.894583333333,-0.002048, 0.005882, 0.00884876, 0.035388, 0.001704,sell
2017-02-09,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a60,none,none,none,none,none,121.055833333333,320.906666666667,-0.035100,-0.031042,-0.03180969,-0.004968,-0.012689,sell
2017-02-10,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a120,a120,none,none,a60,none,none,none,none,none,134.98875,321.918333333333,-0.030300, 0.027380, 0.00571847,-0.010391, 0.002350,sell
2017-02-11,none,none,none,none,none,none,none,none,a60,none,none,a120,a180,a120,a120,none,none,none,none,none,none,none,none,148.65875,322.93,-0.012918, 0.049466, 0.01144019,-0.012882, 0.021808,sell
2017-02-12,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a120,none,none,none,none,none,none,none,none,162.022916666667,323.940833333333,-0.012909, 0.043759, 0.02730398, 0.021573, 0.028936,buy
2017-02-13,none,none,none,none,none,a45,none,none,none,none,a120,a90,a150,a150,none,none,a60,none,none,none,none,none,none,175.065833333333,324.951666666667, 0.071411, 0.093474, 0.07866399, 0.087251, 0.080798,buy
2017-02-14,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,187.792083333333,325.961666666667, 0.015615, 0.050703, 0.00057067, 0.021043, 0.004111,buy
2017-02-15,none,none,none,none,none,a45,none,none,a0,none,a90,a60,none,a180,none,none,a60,none,none,none,none,none,none,200.22875,326.97125, 0.038492, 0.008209, 0.04374148, 0.029346, 0.032128,sell
2017-02-16,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,212.425,327.980833333333,-0.013552,-0.059350,-0.01218593,-0.010775,-0.059940,sell
2017-02-17,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,224.4425,328.990416666667, 0.112010, 0.077382, 0.07744557, 0.087923, 0.101817,buy
2017-02-18,none,none,none,none,a30,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,236.352083333333,329.999166666667, 0.153122, 0.005000, 0.21321463, 0.094679, 0.097168,buy
2017-02-19,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,248.232083333333,331.007083333333, 0.156851, 0.025744, 0.21543856, 0.115917, 0.111065,buy
2017-02-20,a90,none,none,none,none,none,none,a60,a60,a60,none,a0,none,a120,none,none,none,none,none,none,none,none,none,260.16125,332.015, 0.048676, 0.063400, 0.05266685, 0.043118, 0.058287,buy
2017-02-21,a90,none,none,a120,none,none,none,a60,none,none,none,a0,a60,none,none,a45,none,none,none,none,none,none,none,272.215,333.022916666667,-0.006035,-0.000850,-0.01403883, 0.027826,-0.001111,sell
2017-02-22,a90,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none,none,284.460833333333,334.030833333334,-0.005516, 0.010342, 0.01244403, 0.030913,-0.019056,buy
2017-02-23,a90,none,none,none,none,a60,none,none,a90,none,none,none,none,a90,none,a45,none,none,none,none,none,none,none,296.956666666667,335.037916666667,-0.026389,-0.028486,-0.02109299,-0.005670,-0.031698,sell
2017-02-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,309.742916666667,336.044583333333,-0.010159,-0.024824,-0.01132790,-0.020072, 0.004912,sell
2017-02-25,none,none,a0,none,none,none,none,none,a120,a0,none,a60,none,a60,a135,none,none,a45,none,none,none,none,none,322.84,337.050416666667,-0.049543,-0.051457,-0.02815361,-0.053997,-0.058898,sell
2017-02-26,none,none,a0,none,none,none,none,none,none,a0,none,none,a0,none,a135,none,none,a45,none,none,none,none,none,336.248333333333,338.05625,-0.009817,-0.035721,-0.01313190,-0.045260,-0.043171,sell
2017-02-27,none,none,a0,none,a45,none,none,none,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,349.945833333333,339.06125, 0.041545, 0.030526, 0.03830267, 0.019135, 0.018943,buy
2017-02-28,none,none,a0,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,78.8866666666667,340.06625, 0.015370, 0.019119, 0.01541166,-0.010882,-0.008595,buy
2017-03-01,none,none,none,a135,none,none,none,a45,a180,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,18.01375,341.07, 0.000395, 0.006326, 0.00803110, 0.009653, 0.015062,sell
2017-03-02,none,none,none,a135,none,none,none,a45,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a30,none,32.2570833333333,342.07375, 0.164787, 0.076248, 0.05629798, 0.210520, 0.188513,buy
2017-03-03,none,none,none,none,none,none,none,none,a150,a60,a120,none,a60,none,none,none,none,none,none,none,none,a30,none,46.5525,343.0775,-0.022860,-0.026114,-0.03127909,-0.015863,-0.029554,sell
2017-03-04,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,60.835,344.079583333333,-0.012739,-0.015247, 0.00674295, 0.017299, 0.008604,sell
2017-03-05,none,a120,none,none,none,none,a0,none,a120,a90,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,75.05625,345.081666666667,-0.003387,-0.023852,-0.00614496,-0.007802,-0.031339,sell
2017-03-06,none,a120,none,none,none,none,a0,none,a120,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,89.1733333333334,346.082916666667,-0.003188, 0.008836, 0.02811905, 0.061382, 0.000587,sell
2017-03-07,none,a120,none,none,a60,none,a0,none,none,a120,a180,none,a120,none,none,none,none,none,none,none,none,none,none,103.156666666667,347.083333333333, 0.028912,-0.011757,-0.00198547,-0.026076,-0.016969,sell
2017-03-08,none,none,none,none,a60,none,a0,none,a90,none,none,a150,none,a90,none,a60,none,none,none,none,none,none,none,116.98625,348.083333333333, 0.067977, 0.022710, 0.09401598, 0.051060, 0.033019,buy
2017-03-09,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,130.640416666667,349.083333333333, 0.049063, 0.059442, 0.06865157, 0.046389, 0.072113,buy
2017-03-10,none,none,none,a150,none,none,none,a30,a60,a150,a150,a120,a150,a120,a150,a60,none,none,none,none,none,none,none,144.100416666667,350.082083333333, 0.024523, 0.049360, 0.12253789, 0.020384, 0.036689,buy
2017-03-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,157.352083333333,351.080833333333,-0.016953,-0.015481,-0.00728319, 0.039282,-0.003502,sell
2017-03-12,none,none,none,none,none,a90,none,none,none,none,a120,a90,a180,a150,a150,none,none,a30,none,none,none,none,none,170.384583333333,352.078333333333,-0.108282,-0.072435,-0.08796102,-0.089259, 0.053300,sell
2017-03-13,none,none,none,none,none,a90,none,none,none,a180,none,a90,none,none,none,none,none,a30,none,none,none,none,none,183.185416666667,353.075416666667,-0.109403,-0.094418,-0.10427294,-0.099349, 0.046206,sell
2017-03-14,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,195.76,354.0725,-0.085789,-0.033707,-0.09478282,-0.045176, 0.021772,buy
2017-03-15,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,a180,none,none,none,none,none,none,none,none,none,208.1175,355.068333333333, 0.019696,-0.014645, 0.02051407, 0.013748, 0.014267,sell
2017-03-16,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,220.282916666667,356.064583333333, 0.028046, 0.039769, 0.03384780, 0.022446, 0.029971,buy
2017-03-17,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a150,none,none,a90,none,none,none,none,none,none,232.297083333333,357.059166666667, 0.073559, 0.089567, 0.06644621, 0.059047, 0.061956,buy
2017-03-18,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a90,none,none,none,none,none,none,244.211666666667,358.054583333333, 0.053616, 0.051525, 0.03073650, 0.020380, 0.043472,buy
2017-03-19,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,256.090416666667,359.048333333333, 0.000485, 0.004875,-0.03656943,-0.009020, 0.007187,sell
2017-03-20,none,none,none,none,none,none,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,268.0025,165.0425, 0.096151, 0.102877, 0.09220376, 0.018640, 0.098361,buy
2017-03-21,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,280.032083333333,1.03541666666667,-0.025185,-0.019883,-0.03246521,-0.029658,-0.014713,sell
2017-03-22,none,none,none,none,none,none,none,none,a90,a90,a0,none,none,a90,none,none,none,none,none,none,none,none,none,292.255,2.02833333333333,-0.032082,-0.048356,-0.02896623,-0.047504,-0.044169,sell
2017-03-23,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,304.748333333333,3.02083333333333, 0.008297, 0.007609,-0.00692342, 0.006873,-0.053852,sell
2017-03-24,none,none,none,a180,a90,none,none,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,none,a0,none,317.580833333333,4.01291666666667,-0.045629,-0.010735, 0.00658592,-0.039200,-0.054171,sell
2017-03-25,none,none,none,a180,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,330.795833333333,5.00375,-0.043365,-0.018218, 0.02363220,-0.042681,-0.036209,sell
2017-03-26,none,a135,none,none,none,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,344.415833333333,5.995, 0.062386, 0.036061, 0.05185056, 0.042344, 0.049074,buy
2017-03-27,none,a135,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,223.428333333333,6.985, 0.041174, 0.023597, 0.03133293, 0.031322, 0.044347,buy
2017-03-28,none,a135,none,none,none,none,none,none,a180,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,12.7775,7.97458333333333, 0.066283, 0.025118, 0.05422179, 0.036072, 0.053350,buy
2017-03-29,none,a135,none,none,none,a120,none,none,a180,a0,none,a120,none,a0,none,none,none,none,none,none,none,none,none,27.37625,8.96375, 0.066648, 0.056667, 0.04738277, 0.042079, 0.048503,buy
2017-03-30,none,none,none,none,none,a120,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333, 0.101459, 0.104451, 0.12589587, 0.116085, 0.115423,buy
2017-03-31,none,none,none,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,56.83125,10.94,-0.029127,-0.023470,-0.00500084, 0.024065,-0.003770,sell
2017-04-01,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,71.4491666666667,11.9275,-0.052624,-0.083133,-0.04823539,-0.061891,-0.062304,sell
2017-04-02,none,none,none,none,none,none,none,none,a120,a60,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,85.86375,12.91375, 0.018604, 0.021587, 0.02698454, 0.068559, 0.012097,buy
2017-04-03,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,100.01625,13.9,-0.007561, 0.002979,-0.00858483,-0.005112, 0.014505,sell
2017-04-04,a120,none,none,none,none,none,none,none,a90,none,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,113.884166666667,14.8858333333333,-0.050997,-0.027579,-0.00515336,-0.030872,-0.028846,sell
2017-04-05,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,127.471666666667,15.87,-0.076058,-0.062445,-0.06781271,-0.077280,-0.065745,sell
2017-04-06,a120,none,none,none,none,none,none,none,a60,none,a150,a120,a120,a120,none,none,none,none,none,none,a90,none,none,140.794166666667,16.85375,-0.021115,-0.015347, 0.03005970,-0.029793,-0.019696,sell
2017-04-07,a120,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a180,none,none,none,none,none,a90,none,none,153.87875,17.8379166666667,-0.056002, 0.008219,-0.01194473,-0.097408, 0.035446,sell
2017-04-08,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a180,a90,none,none,none,none,a90,none,none,166.750833333333,18.8204166666667, 0.076744, 0.058424, 0.04846742,-0.023350, 0.054172,buy
2017-04-09,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,a90,none,none,none,none,a90,none,none,179.43125,19.8020833333333,-0.007639, 0.026883,-0.01031250,-0.018189,-0.002804,sell
2017-04-10,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,191.937916666667,20.78375, 0.017727, 0.007312,-0.02822072,-0.019449,-0.008506,sell
2017-04-11,none,none,a30,none,none,none,none,none,a0,none,a90,a60,a180,a180,none,none,none,none,none,none,a90,none,none,204.287083333333,21.7654166666667,-0.009958,-0.028697,-0.00274380,-0.013465,-0.010061,sell
2017-04-12,none,none,a30,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,216.4875,22.7458333333333,-0.012163, 0.012011,-0.00319102,-0.025587,-0.000087,sell
2017-04-13,none,none,a30,none,none,none,none,none,none,none,a60,none,a150,a150,none,none,none,a0,none,none,a90,none,none,228.5575,23.7258333333333, 0.046062, 0.056356, 0.03563692, 0.020004, 0.035160,buy
2017-04-14,none,none,a30,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,a0,none,none,a90,none,none,240.520416666667,24.705,-0.017522, 0.017954,-0.01446283,-0.052773,-0.028065,sell
2017-04-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,a90,a30,none,252.410833333333,25.6845833333333, 0.051756, 0.065734, 0.01664258, 0.048295, 0.048565,buy
2017-04-16,none,a150,none,none,none,none,none,none,none,none,none,a0,a120,a120,none,none,a120,none,none,none,a90,a30,none,264.27375,26.6629166666667, 0.038579, 0.022773, 0.03631244, 0.022040, 0.037236,buy
2017-04-17,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,a90,a30,none,276.167916666667,27.6404166666667, 0.033444, 0.023476, 0.03653265, 0.020624, 0.030690,buy
2017-04-18,none,a150,none,none,none,none,none,none,a90,none,a0,none,none,a90,none,none,a120,none,none,none,a90,none,none,288.162916666667,28.6175, 0.020159, 0.014842, 0.02834559, 0.023253, 0.014160,buy
2017-04-19,none,a150,none,none,none,none,a0,none,none,a90,none,none,a90,a90,none,none,none,none,none,none,a90,none,none,300.338333333333,29.595,-0.015692,-0.024891,-0.02420926,-0.026195,-0.031007,sell
2017-04-20,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,312.773333333333,30.5720833333333,-0.040902, 0.004213,-0.03250086,-0.041854,-0.039393,sell
2017-04-21,none,none,none,none,none,none,none,none,none,a60,none,a60,a60,a60,none,none,none,none,none,none,a90,none,none,325.554583333333,31.5470833333333, 0.025310, 0.032919, 0.01925838, 0.033727, 0.018047,buy
2017-04-22,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,338.747916666667,32.52375, 0.031654, 0.007203,-0.00631752, 0.043292,-0.005433,sell
2017-04-23,none,none,none,none,none,a120,none,none,a150,none,a60,a90,none,none,none,none,none,none,none,none,a90,none,none,352.400833333333,33.4983333333333, 0.061483, 0.029141, 0.03118520, 0.089831, 0.032056,buy
2017-04-24,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,21.52625,34.47375, 0.028618, 0.022794, 0.00579552, 0.047791, 0.002439,buy
2017-04-25,none,none,none,none,none,a120,none,none,a180,a0,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,21.0829166666667,35.4466666666667, 0.115378, 0.130888, 0.13227631, 0.135000, 0.133612,buy
2017-04-26,a135,none,none,none,none,a120,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,35.97875,36.4216666666667, 0.094551, 0.097360, 0.09790315, 0.092103, 0.086988,buy
2017-04-27,a135,none,none,none,none,none,none,a0,a150,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,51.0729166666667,37.3945833333333,-0.027600,-0.019336, 0.00879463, 0.020790,-0.002823,sell
2017-04-28,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,66.1966666666667,38.3666666666667, 0.001296, 0.029657, 0.00901611, 0.019612, 0.015714,buy
2017-04-29,a135,none,none,none,none,none,none,a0,a120,a60,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,81.18125,39.3391666666667, 0.019819, 0.021587, 0.03353046, 0.071669, 0.012097,buy
2017-04-30,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,95.89125,40.3116666666667,-0.065676,-0.062750,-0.08502197,-0.062659,-0.064935,sell
2017-05-01,none,none,none,none,none,none,none,a0,a90,a90,a180,a150,none,a90,none,none,a135,none,none,none,none,none,none,110.238333333333,41.2825, 0.043530, 0.001013, 0.06153919, 0.027818,-0.013152,buy
2017-05-02,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,none,124.184166666667,42.2525, 0.030413,-0.008002, 0.03567185, 0.014567,-0.013465,sell
2017-05-03,none,none,none,none,none,none,none,none,a60,a120,a150,none,a90,none,none,none,a135,none,none,none,none,none,none,137.73375,43.2225, 0.066362, 0.016320, 0.04930104, 0.027352, 0.024665,buy
2017-05-04,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,150.923333333333,44.1916666666667, 0.036992, 0.025583, 0.02064377, 0.039512, 0.013171,buy
2017-05-05,none,none,a45,none,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,163.80625,45.16, 0.022131, 0.026302, 0.02032500, 0.037586, 0.019766,sell
2017-05-06,none,none,a45,none,none,none,none,none,none,a150,none,a90,none,a150,a150,none,none,none,none,none,none,none,none,176.435833333333,46.13, 0.018898, 0.049410, 0.01881359, 0.039544, 0.032647,buy
2017-05-07,none,none,a45,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,188.86125,47.0970833333333, 0.027077, 0.042772, 0.03013622, 0.036450, 0.036156,buy
2017-05-08,none,none,a45,none,none,none,none,a0,a0,a180,a90,a60,a150,a180,none,a120,none,none,none,none,none,none,none,201.125833333333,48.0633333333333, 0.045616, 0.050175, 0.05786798, 0.060009, 0.045882,buy
2017-05-09,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,213.267916666667,49.03, 0.039601, 0.035179, 0.03099475, 0.045185, 0.031790,buy
2017-05-10,none,none,none,none,none,a120,none,a0,none,none,a60,none,a180,none,none,a120,none,none,none,none,none,none,none,225.308333333333,49.9983333333334, 0.113350, 0.101425, 0.10184282, 0.116225, 0.099096,buy
2017-05-11,none,none,none,none,none,a120,none,a0,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,237.27,50.96125, 0.085769, 0.106299, 0.04834628, 0.033940, 0.077743,buy
