Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0501117959874305,-0.00049489,-0.00185605,-0.0005718,-0.0012599,-0.0006531,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.0541321858692716, 0.01229577, 0.01274048, 0.0127133, 0.0107883, 0.0119531,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.0582894325242788, 0.00181454, 0.00204326, 0.0020394, 0.0011210, 0.0015182,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782, 0.00199028, 0.00167435, 0.0011413, 0.0004988, 0.0011324,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0670242716375891, 0.00515545, 0.00521992, 0.0045417, 0.0043403, 0.0048385,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0715965320138208,-0.00732541,-0.00719356,-0.0079252,-0.0061771,-0.0071418,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0763020944418377,-0.00572858,-0.00715466,-0.0062326,-0.0056092,-0.0057762,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.081141847601985,-0.00915179,-0.01161933,-0.0114061,-0.0118057,-0.0115126,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0861060160104651,-0.00703769,-0.00538366,-0.0036093,-0.0050744,-0.0073755,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0911972657083138, 0.00363973, 0.00148934, 0.0031620, 0.0016746, 0.0023657,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.096415596695531,-0.00233954,-0.00202681, 0.0021891,-0.0020612,-0.0020575,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.1017547882097, 0.00412878, 0.00498782, 0.0040976, 0.0039302, 0.0047446,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.107215728931166, 0.00096683, 0.00294423, 0.0035176, 0.0021772, 0.0033278,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549, 0.00067658, 0.00251204, 0.0027697, 0.0009872, 0.0017820,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.118487750430121,-0.00457691, 0.00039335,-0.0037472,-0.0046241,-0.0037472,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.124295276486229, 0.00389692, 0.00636918, 0.0080712, 0.0083828,-0.0020117,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.13021033286411, 0.00042130, 0.00042557, 0.0077409,-0.0013583, 0.0038579,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.136239140326181,-0.00130783,-0.00086798, 0.0064733,-0.0010008, 0.0061785,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.142374589429681, 0.00460574, 0.00737621, 0.0059787, 0.0059844, 0.0067186,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.148611348092537,-0.00339128,-0.00181616,-0.0025961,-0.0016771,-0.0007045,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475,-0.00670852,-0.00493050,-0.0062431,-0.0063728,-0.0049739,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081,-0.00459699, 0.00026137, 0.0001162,-0.0009464,-0.0008292,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316,-0.00602983,-0.00303297,-0.0025340,-0.0065814,-0.0074032,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492, 0.00107358, 0.00303767, 0.0025969, 0.0018196, 0.0070984,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263,-0.00133514,-0.00029023,-0.0013530,-0.0011276,-0.0034248,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212, 0.00318457, 0.00281546, 0.0025894, 0.0035296, 0.0025898,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339, 0.00185124, 0.00112440, 0.0041636, 0.0010024, 0.0008416,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299,-0.00052851,-0.00026972,-0.0004146,-0.0003535,-0.0008040,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985, 0.00576188, 0.00710148, 0.0108926, 0.0039543, 0.0042200,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778, 0.00548645, 0.00405033, 0.0084163, 0.0029137, 0.0075960,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916, 0.00240410, 0.00625378, 0.0078886, 0.0032804, 0.0054537,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398, 0.00414619, 0.00486257, 0.0063437, 0.0027556, 0.0046397,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536, 0.00822745, 0.00633023, 0.0096942, 0.0037360, 0.0086326,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875, 0.00782077, 0.00796279, 0.0101624, 0.0057395, 0.0081118,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488, 0.00373248, 0.00385566, 0.0037325, 0.0025657, 0.0029318,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612, 0.00039486,-0.00007308,-0.0000718, 0.0028482, 0.0015965,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248,-0.00490378,-0.00519901,-0.0051510,-0.0087131,-0.0089292,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015,-0.00126192,-0.00109549,-0.0008519,-0.0016481,-0.0048210,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186,-0.00469418,-0.00375150,-0.0020698,-0.0037606,-0.0036537,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108,-0.00651826,-0.00391023,-0.0008989,-0.0041145,-0.0027900,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707, 0.00696748, 0.00850402, 0.0046049, 0.0014431, 0.0048569,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764, 0.00168596, 0.00102928, 0.0014965, 0.0004573, 0.0021508,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215, 0.00502442, 0.00470041, 0.0051944, 0.0030062, 0.0045395,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052, 0.00183008, 0.00127180, 0.0012321,-0.0025563,-0.0012272,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806, 0.00415746, 0.00184571, 0.0046968, 0.0002437, 0.0054154,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544, 0.00423803, 0.00066066, 0.0043469,-0.0016501, 0.0038044,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265,-0.00152331,-0.00202587,-0.0007543,-0.0016057,-0.0012047,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006,-0.00220884,-0.00152922,-0.0014099,-0.0018108,-0.0016475,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378, 0.00062534,-0.00050204,-0.0002847,-0.0009971, 0.0014087,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214, 0.00388861, 0.00478263, 0.0044998, 0.0074097, 0.0035166,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824, 0.00273375, 0.00237273, 0.0027955, 0.0021478, 0.0023064,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136, 0.00489066, 0.00457116, 0.0049983, 0.0006889, 0.0033928,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114,-0.00232640,-0.00068532,-0.0023450,-0.0018009,-0.0022634,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414,-0.00209473,-0.00140194, 0.0003948,-0.0022908,-0.0018200,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531, 0.00254858, 0.00191628, 0.0018305,-0.0043241, 0.0003043,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455, 0.00317510, 0.00308946, 0.0047979, 0.0006672, 0.0039793,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469,-0.00456731,-0.00450203,-0.0051069,-0.0051588,-0.0055657,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697, 0.00355208, 0.00372775, 0.0037348, 0.0030350, 0.0027844,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378, 0.00490402, 0.00435960, 0.0051457, 0.0045639, 0.0042736,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856, 0.00108572, 0.00094306, 0.0017353, 0.0033758,-0.0004075,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751, 0.00402116, 0.00176671, 0.0040212, 0.0028978, 0.0018918,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372, 0.00252005, 0.00411387, 0.0026182, 0.0005481,-0.0005878,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683, 0.00216856, 0.00340089, 0.0030386, 0.0024023, 0.0006148,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034,-0.00385665,-0.00273000,-0.0051396,-0.0030100,-0.0041597,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616,-0.00138584, 0.00047137,-0.0006689,-0.0007685,-0.0026935,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082,-0.00247755,-0.00389129,-0.0050189,-0.0063218,-0.0071034,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608, 0.00024366,-0.00005662, 0.0003012,-0.0003285, 0.0014712,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288,-0.00011359,-0.00055885,-0.0010266,-0.0005589,-0.0001342,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445, 0.00298438, 0.00293749, 0.0029375, 0.0025348, 0.0048077,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459, 0.00265145, 0.00379053, 0.0034346, 0.0032672, 0.0064724,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569,-0.00145410, 0.00006039, 0.0002455, 0.0017598,-0.0008694,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464, 0.00117141,-0.00108788,-0.0019594,-0.0030935, 0.0030214,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419,-0.00204881,-0.00317991,-0.0030379,-0.0030775,-0.0020722,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433,-0.00326053, 0.00017814,-0.0035261,-0.0018524,-0.0017523,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781, 0.00164659, 0.00096325, 0.0018655, 0.0011135, 0.0022382,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152,-0.00173536,-0.00426349,-0.0037039,-0.0027728,-0.0026210,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131, 0.00151174,-0.00130139,-0.0041377,-0.0039072,-0.0035854,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317, 0.00217367,-0.00104212,-0.0016111, 0.0007083, 0.0013971,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983,-0.00017925, 0.00023823,-0.0000925, 0.0007573,-0.0028349,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057, 0.00408054, 0.00300985, 0.0022975, 0.0031425, 0.0031284,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013, 0.00330946,-0.00041499,-0.0006783,-0.0004527, 0.0000628,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814,-0.00120014,-0.00280072,-0.0020335, 0.0015588, 0.0016687,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115, 0.00267302, 0.00232028, 0.0020295, 0.0021533, 0.0021533,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785, 0.00431719, 0.00466463, 0.0035161, 0.0041582, 0.0035074,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313, 0.00520027, 0.00696380, 0.0071307, 0.0067448, 0.0085562,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174, 0.00291930, 0.00267773, 0.0020427, 0.0021131, 0.0030045,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738,-0.00159115,-0.00224473,-0.0023041,-0.0016470,-0.0003834,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969, 0.00467637, 0.00753215, 0.0068894, 0.0075564, 0.0081769,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831, 0.00082716, 0.00169869, 0.0010223, 0.0020770, 0.0039519,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105, 0.00118354,-0.00595364, 0.0024940, 0.0036816,-0.0024795,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376,-0.00177657,-0.00130705,-0.0019427, 0.0001882,-0.0015631,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679,-0.00402294,-0.00297011,-0.0030739,-0.0046976,-0.0035086,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506, 0.00251023, 0.00024677, 0.0029476, 0.0039250, 0.0004994,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131, 0.00942270, 0.00838344, 0.0083647, 0.0067842, 0.0089895,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828, 0.00463697, 0.00523963, 0.0030719, 0.0051702, 0.0032800,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846, 0.00644520, 0.00157129, 0.0065872, 0.0048987, 0.0050095,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484,-0.00159178,-0.00376767,-0.0024263,-0.0023655,-0.0030909,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919, 0.00078030, 0.00072609, 0.0003184, 0.0020093,-0.0011107,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284,-0.00317658,-0.00420079,-0.0034453,-0.0030852,-0.0035824,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029,-0.00018477, 0.00023545,-0.0021699,-0.0027514,-0.0033782,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085,-0.00358422,-0.00505274,-0.0024803,-0.0010558,-0.0048579,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105,-0.00768334,-0.00860014,-0.0069508,-0.0110691,-0.0075888,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744,-0.00323180,-0.00387110,-0.0032661,-0.0035814,-0.0040202,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622,-0.00054169,-0.00052435,-0.0019048, 0.0000998,-0.0023938,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048, 0.00226135, 0.00352008,-0.0000319, 0.0021694,-0.0006771,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676, 0.00195444, 0.00175127,-0.0011979, 0.0009693,-0.0012704,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817, 0.00199869, 0.00244577,-0.0011067, 0.0017034, 0.0001870,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478, 0.00395439, 0.00484076,-0.0004808, 0.0042087,-0.0002121,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492, 0.00077071, 0.00058119, 0.0020069, 0.0013771, 0.0018138,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408,-0.00800177,-0.00624817,-0.0065445,-0.0092182,-0.0002750,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586,-0.01361631,-0.01360697,-0.0092577,-0.0137529,-0.0108603,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895,-0.00988520,-0.01066618,-0.0054519,-0.0098852,-0.0094972,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574,-0.00981995,-0.00960468,-0.0099143,-0.0100059,-0.0081252,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896,-0.00568372,-0.00661516,-0.0074134,-0.0091306,-0.0087318,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861, 0.00514497,-0.00411018, 0.0045157, 0.0051450,-0.0008404,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743, 0.00067830,-0.00848603, 0.0047587, 0.0020638,-0.0046032,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269,-0.00546642,-0.00399447,-0.0063186,-0.0043642,-0.0046227,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295, 0.00221543, 0.00126294,-0.0023795, 0.0007037, 0.0018016,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274, 0.00141837, 0.00158333,-0.0018248, 0.0001894,-0.0002261,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.898106577656443,-0.00299628,-0.00316519,-0.0037569,-0.0038704,-0.0012474,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697, 0.00337439, 0.00288545,-0.0004282, 0.0014846, 0.0006618,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486,-0.00147263,-0.00335939,-0.0054571,-0.0055167,-0.0027059,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705,-0.00064384,-0.00123524,-0.0009173,-0.0009921,-0.0012178,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353,-0.00944271,-0.00871435,-0.0073729,-0.0069993,-0.0092789,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739,-0.00830451,-0.00816124,-0.0068762,-0.0057607,-0.0071052,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289,-0.01179673,-0.01109416,-0.0122214,-0.0145878,-0.0116187,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382,-0.00827762,-0.00821522,-0.0084500,-0.0054749,-0.0075365,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913, 0.00464886, 0.00449331, 0.0045638, 0.0043964, 0.0045998,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473,-0.00039958, 0.00155905,-0.0002110, 0.0011485, 0.0017133,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559,-0.00026045,-0.00472511,-0.0043096,-0.0043513,-0.0018143,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.947405231127984,-0.00809594, 0.00104559,-0.0091277,-0.0073938, 0.0004979,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.951143020660041,-0.00241942, 0.00008306,-0.0063950,-0.0057141,-0.0041143,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.954753728902729, 0.00708532, 0.00711129, 0.0062493, 0.0070853, 0.0062948,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286, 0.00277639, 0.00304764, 0.0025881, 0.0005402, 0.0046784,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749, 0.00076102, 0.00364608, 0.0043838, 0.0045720, 0.0015382,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772, 0.00281293, 0.00555554, 0.0055053, 0.0055250, 0.0042958,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319, 0.00615307, 0.01270797, 0.0119204, 0.0057751, 0.0116056,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736, 0.00094716, 0.00672163, 0.0058699, 0.0055373, 0.0021587,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332, 0.00643956, 0.00678981, 0.0072700, 0.0050891, 0.0069375,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726, 0.00600662, 0.01393222, 0.0099380, 0.0043771, 0.0079784,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609,-0.00674519, 0.00102559,-0.0021387,-0.0010633,-0.0019460,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944,-0.00791352,-0.00874761,-0.0073708,-0.0073352,-0.0048176,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388, 0.00572009, 0.00314451, 0.0007526, 0.0034345, 0.0043761,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939, 0.00570025,-0.00232184,-0.0001016, 0.0061942,-0.0053177,buy
