Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-21,0,1,1,0,2,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0, 0.0099897, 0.01047645, 0.0104194, 0.0073824, 0.00922283,buy
2010-03-22,0,0,2,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,-0.0095940,-0.00597992,-0.0076306,-0.0057684,-0.00748546,sell
2010-03-23,1,0,2,0,1,0,1,0,1,0,3,0,1,0,1,0,1,0,1,0,0,0,2,0, 0.0037970,-0.00041306, 0.0006584, 0.0042327, 0.00082217,buy
2010-03-24,0,0,2,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,3,0, 0.0054547, 0.00272347, 0.0036092, 0.0070651, 0.00470098,buy
2010-03-25,0,1,1,1,2,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,2,0,-0.0000018,-0.00082542, 0.0006801,-0.0044743,-0.00802206,buy
2010-03-26,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,2,0, 0.0019100,-0.00172828, 0.0019100, 0.0019100, 0.00269314,buy
2010-03-27,1,0,1,0,1,0,1,0,1,0,1,1,2,0,1,0,1,1,1,1,2,0,3,0,-0.0012163,-0.00338798, 0.0032754,-0.0013158,-0.00132549,sell
2010-03-28,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,2,0,-0.0011052,-0.00116544, 0.0005983,-0.0007914,-0.00055774,buy
2010-03-29,1,0,0,2,0,0,0,1,0,1,0,2,1,0,1,1,1,0,2,0,1,1,3,0, 0.0039115, 0.00161591, 0.0020043, 0.0023082, 0.00315863,buy
2010-03-30,0,0,1,1,1,1,0,0,1,0,1,2,1,0,0,1,1,0,2,0,1,0,2,1,-0.0004632, 0.00132475, 0.0020369,-0.0004632,-0.00447152,buy
2010-03-31,1,1,1,2,2,0,2,0,1,0,1,2,0,1,1,1,0,0,2,1,2,0,0,1,-0.0060759,-0.00400981,-0.0059348,-0.0056803,-0.00435452,sell
2010-04-01,2,0,0,2,2,0,1,0,0,0,0,2,1,1,1,2,0,1,3,0,1,0,1,0, 0.0037948, 0.00480458, 0.0045061, 0.0022176, 0.00149553,buy
2010-04-02,3,0,1,2,2,0,3,0,0,1,1,1,3,0,0,3,1,0,2,0,1,1,1,0, 0.0004450,-0.00071910, 0.0005600,-0.0011246, 0.00059634,buy
2010-04-03,3,0,0,1,3,0,4,0,1,0,0,1,2,0,0,2,1,0,0,0,2,1,0,0,-0.0028864,-0.00141685,-0.0018147,-0.0028247,-0.00207071,sell
2010-04-04,2,0,0,2,3,0,3,0,1,0,0,1,2,0,1,1,1,0,1,0,2,0,1,0, 0.0083833, 0.00873632,-0.0009394,-0.0025362, 0.00903922,buy
2010-04-05,3,0,0,1,2,0,2,1,1,0,1,1,3,0,1,0,0,0,1,0,2,0,1,0, 0.0038141, 0.01017779, 0.0004381,-0.0029600, 0.00337175,buy
2010-04-06,1,0,1,0,1,1,2,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,1, 0.0057815, 0.00628024, 0.0048622, 0.0021126, 0.00512377,buy
2010-04-07,2,0,1,0,2,0,2,0,1,0,1,0,3,0,1,0,0,0,0,1,1,0,0,1,-0.0037403, 0.00161559, 0.0008443,-0.0012007, 0.00084433,buy
2010-04-08,2,0,0,0,2,0,2,0,1,0,0,0,2,0,1,0,0,1,2,0,2,0,0,0, 0.0001870,-0.00416845,-0.0042656,-0.0027616,-0.00389653,sell
2010-04-09,1,0,1,0,1,0,0,0,0,0,1,0,2,0,1,1,0,1,2,0,1,0,1,0, 0.0042835,-0.00562873, 0.0042835, 0.0045361, 0.00508670,buy
2010-04-10,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,2,0,1,1,0,0, 0.0009370,-0.00555817,-0.0011628, 0.0012466,-0.00170308,sell
2010-04-11,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,2,0,1,1,0,1, 0.0014260, 0.00402775, 0.0025991,-0.0023907, 0.00160602,buy
2010-04-12,1,0,1,0,1,0,2,0,1,0,1,0,1,0,2,0,1,0,3,0,2,0,1,1, 0.0070793, 0.00932216, 0.0072339, 0.0062064, 0.00620636,buy
2010-04-13,2,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,0,0,2,0,2,0,1,0,-0.0009782, 0.00042144, 0.0010851,-0.0007849,-0.00059132,buy
2010-04-14,1,0,0,1,1,1,0,0,0,0,0,1,1,0,2,1,1,0,2,0,1,0,1,0,-0.0008846,-0.00157698,-0.0008846,-0.0022258,-0.00312908,sell
2010-04-15,2,0,0,1,1,1,1,0,1,0,0,1,2,0,2,1,0,0,3,0,0,0,0,0,-0.0008960,-0.00109586,-0.0011205,-0.0013204,-0.00089596,sell
2010-04-16,2,0,0,0,0,2,0,0,1,0,1,0,2,0,2,0,1,0,2,1,1,0,2,0, 0.0013404,-0.00407574,-0.0036183,-0.0037146,-0.00341492,sell
2010-04-17,1,1,1,0,0,1,0,1,0,0,1,0,1,1,2,0,1,0,1,1,0,0,1,0,-0.0050278,-0.00634896,-0.0049634,-0.0067449,-0.00164515,sell
2010-04-18,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,-0.0000721,-0.00172140, 0.0002105,-0.0001991,-0.00007215,buy
2010-04-19,1,0,1,0,1,1,2,0,1,0,1,0,2,0,2,0,0,1,2,0,2,0,2,1,-0.0068506,-0.00805143,-0.0080534,-0.0077842,-0.00805345,sell
2010-04-20,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,3,0,-0.0010422,-0.00792344,-0.0019209,-0.0018786,-0.00185589,sell
2010-04-21,0,1,0,1,2,0,1,0,0,0,1,1,0,1,1,1,1,0,2,1,0,1,2,0,-0.0051740,-0.00182353,-0.0051740,-0.0062939,-0.00624639,sell
2010-04-22,1,1,1,0,1,0,2,0,1,0,1,0,1,1,3,0,0,0,2,1,0,0,0,0, 0.0113010, 0.00993908, 0.0111860, 0.0086356, 0.01163204,buy
2010-04-23,2,0,2,0,0,1,1,0,0,0,2,0,2,0,3,0,1,0,1,2,1,0,1,0, 0.0034935, 0.00329431, 0.0010668, 0.0012544, 0.00809411,buy
2010-04-24,1,0,2,0,0,0,2,0,1,0,1,0,1,0,2,0,2,0,1,1,0,0,0,0, 0.0029852, 0.00230649, 0.0015144, 0.0033527, 0.00252689,buy
2010-04-25,1,0,1,1,2,0,2,0,1,0,1,1,0,0,2,0,1,0,1,1,1,0,1,0, 0.0020991, 0.00983581, 0.0027819, 0.0025603, 0.00656486,buy
2010-04-26,1,1,2,1,1,0,1,1,0,1,2,0,1,0,2,0,1,1,1,1,2,0,1,0, 0.0074100, 0.00519622, 0.0077413, 0.0067566, 0.00393180,buy
2010-04-27,0,1,3,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,-0.0022850,-0.00241142,-0.0025028,-0.0024114,-0.00315773,sell
2010-04-28,0,2,1,0,2,0,2,0,1,0,1,0,1,2,2,0,2,0,1,1,0,1,0,0, 0.0007719, 0.00229627, 0.0024095, 0.0043416,-0.00213221,buy
2010-04-29,2,1,1,0,2,0,0,0,0,0,1,0,2,1,1,1,1,0,2,0,1,0,1,0, 0.0025313, 0.00150478, 0.0013628, 0.0015314, 0.00168672,buy
2010-04-30,2,1,1,0,1,0,1,0,0,1,1,0,2,1,0,1,1,1,1,0,2,0,0,0, 0.0062261, 0.00049342, 0.0062904, 0.0057190, 0.00539613,buy
2010-05-01,1,1,0,0,2,0,1,0,1,0,0,0,1,1,0,0,2,1,0,0,1,0,1,0, 0.0010418, 0.00242535, 0.0046809, 0.0039630, 0.00396299,buy
2010-05-02,2,0,0,1,2,0,1,0,1,0,0,1,2,1,1,0,1,0,1,0,1,1,2,0, 0.0060511, 0.00631089, 0.0013894, 0.0023292, 0.00655274,buy
2010-05-03,2,0,1,0,0,0,0,1,1,0,1,0,2,0,0,0,2,0,0,0,0,1,1,0, 0.0132216, 0.01248382, 0.0098292, 0.0019909, 0.00245191,buy
2010-05-04,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1, 0.0075042, 0.00249505,-0.0001487, 0.0018750, 0.00092718,buy
2010-05-05,2,0,1,0,1,0,1,1,1,0,0,0,2,0,1,0,2,0,1,1,1,0,0,0, 0.0028709, 0.00390673,-0.0038976, 0.0023491, 0.00375031,buy
2010-05-06,2,0,0,0,1,0,1,1,0,0,1,0,2,0,1,0,2,0,1,0,1,0,1,0, 0.0006140,-0.00088540, 0.0000323, 0.0019507, 0.00052136,buy
2010-05-07,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0, 0.0004281, 0.00183336, 0.0004501,-0.0015476, 0.00124097,buy
2010-05-08,1,1,0,1,0,0,0,2,1,0,0,0,1,1,0,0,1,1,0,0,2,0,0,0,-0.0041165,-0.00276540, 0.0042792, 0.0002368, 0.00134935,buy
2010-05-09,1,0,1,1,1,0,1,1,2,0,1,0,1,0,1,0,1,1,1,0,2,0,0,1, 0.0014643, 0.00176046, 0.0049428,-0.0054060, 0.00419447,buy
2010-05-10,2,0,2,1,0,0,1,1,1,0,2,0,2,0,1,0,2,0,1,0,1,0,1,0,-0.0048621,-0.00058640,-0.0042603,-0.0037842,-0.00494783,sell
2010-05-11,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,2,0,0,0,1,1,2,0, 0.0002757, 0.00142157, 0.0004517, 0.0002757, 0.00129038,buy
2010-05-12,2,0,0,2,2,0,0,0,1,0,0,1,2,0,0,1,1,0,1,0,2,0,1,0, 0.0022530, 0.00485857,-0.0004275,-0.0019436, 0.00458533,buy
2010-05-13,2,0,0,1,1,0,1,0,0,0,0,0,2,0,1,0,2,0,1,0,2,0,0,0, 0.0031136, 0.00303898,-0.0027217, 0.0019458, 0.00432623,buy
2010-05-14,1,1,1,1,1,1,0,0,1,0,1,0,2,1,1,0,2,0,0,1,1,0,1,1,-0.0092093,-0.00585912,-0.0016287,-0.0044872,-0.00539522,sell
2010-05-15,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.0049191, 0.00427190, 0.0033087, 0.0032847,-0.00044393,buy
2010-05-16,2,0,1,1,2,0,1,1,1,1,2,0,2,0,2,0,2,0,1,0,1,0,0,2,-0.0022231,-0.00268385,-0.0032432,-0.0023663,-0.00326567,sell
2010-05-17,2,0,2,1,1,0,2,0,0,1,2,0,2,0,1,0,2,0,1,0,0,0,1,1, 0.0074333, 0.00559258, 0.0055926, 0.0055926, 0.00559258,buy
2010-05-18,1,1,2,1,2,0,1,0,0,0,1,1,1,0,1,1,1,1,2,0,1,0,1,1,-0.0036325,-0.00380326,-0.0040820,-0.0032015,-0.00401287,sell
2010-05-19,2,1,1,1,2,0,0,0,1,0,1,0,1,1,2,0,1,0,3,0,2,0,0,1,-0.0021529,-0.00225842,-0.0020632,-0.0012160,-0.00227138,sell
2010-05-20,3,0,2,0,1,1,1,0,0,0,2,0,3,0,3,0,2,0,2,1,1,1,1,1,-0.0043030,-0.00346691,-0.0035660,-0.0046746,-0.00261943,sell
2010-05-21,3,0,2,0,0,1,0,0,1,0,2,0,3,0,1,0,2,0,1,1,0,1,1,1,-0.0041067,-0.00607412,-0.0074980,-0.0073437,-0.00627407,sell
2010-05-22,1,0,1,0,1,0,1,0,1,0,0,1,2,0,1,0,1,0,2,0,0,0,1,0, 0.0062705, 0.00595313,-0.0022667, 0.0040528, 0.00649327,buy
2010-05-23,2,0,1,1,1,0,1,0,0,1,1,1,3,0,1,0,2,0,1,0,1,0,2,0,-0.0013363,-0.00144461,-0.0014714,-0.0014446,-0.00106783,sell
2010-05-24,1,0,1,0,0,1,1,1,0,0,2,0,1,0,1,0,2,0,0,0,0,1,1,0, 0.0055188, 0.00528751, 0.0046590, 0.0065563, 0.00223558,buy
2010-05-25,1,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1, 0.0057888, 0.00884023, 0.0086368, 0.0086368, 0.00836588,buy
2010-05-26,1,0,0,0,2,0,2,0,1,0,0,0,2,0,2,0,1,0,1,0,1,1,0,0, 0.0093394, 0.00877067, 0.0117503, 0.0022597, 0.01228653,buy
