Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,1,1,0,0,0,0,0,1,0,0,0,0,1,2,2,3,1,1,0,1,0,1,0,0,0,0,0,0,1,-0.01058037,-0.0122117,-0.0101888, 0.0024818, 0.0018368,sell
2010-01-27,1,1,0,0,0,0,0,1,0,0,0,1,1,2,2,1,2,1,0,1,0,1,0,0,0,0,0,0,1,-0.00418647,-0.0123229,-0.0036933, 0.0030560, 0.0018318,sell
2010-01-28,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,2,1,1,0,1,0,0,0,0,0,0,1,-0.00179080,-0.0022376, 0.0016641, 0.0040497, 0.0022267,buy
2010-01-29,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.00009352, 0.0013091, 0.0000476, 0.0024268, 0.0024975,buy
2010-01-30,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,2,2,0,0,0,0,0,0,0,1,0,0, 0.00733660, 0.0104502, 0.0125246, 0.0166630, 0.0104502,buy
2010-01-31,1,0,0,0,1,0,1,0,0,1,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.00699592, 0.0094080, 0.0117260, 0.0152818, 0.0095638,buy
2010-02-01,1,0,0,0,1,0,1,0,0,1,2,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0, 0.00932610, 0.0111246, 0.0117260, 0.0178321, 0.0111954,buy
2010-02-02,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,2,2,1,0,0,0,0,0,0,0,1,0,0, 0.00768403, 0.0146049, 0.0143841, 0.0170090, 0.0146049,buy
2010-02-03,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,2,2,0,0,0,1,0,0,0,0,0,1,0,0, 0.00370099, 0.0060355, 0.0060015, 0.0105798, 0.0060355,buy
2010-02-04,2,0,1,0,0,0,1,0,0,0,1,1,1,2,1,2,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.00048417,-0.0032821,-0.0001335,-0.0028262,-0.0008981,sell
2010-02-05,2,0,1,0,0,0,0,0,0,0,1,1,1,2,4,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.01140884,-0.0197940,-0.0197940,-0.0197338,-0.0189378,sell
2010-02-06,2,0,1,0,0,0,0,0,0,0,0,1,1,4,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.00954975,-0.0119241,-0.0119241,-0.0126348,-0.0076140,sell
2010-02-07,2,0,1,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00252638,-0.0130021,-0.0127128,-0.0156425,-0.0051892,sell
2010-02-08,2,0,1,0,0,0,0,1,0,0,1,1,3,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.01591605,-0.0191937,-0.0177578,-0.0191631,-0.0159313,sell
2010-02-09,2,0,1,0,0,0,0,1,0,0,1,1,2,2,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.01072144,-0.0112656,-0.0072075,-0.0107214,-0.0076290,sell
2010-02-10,2,0,0,0,0,1,0,1,0,0,0,3,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.00669626,-0.0054106,-0.0013430,-0.0068250,-0.0044889,sell
2010-02-11,1,0,0,0,0,1,0,1,1,1,3,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1, 0.00428414, 0.0052048, 0.0051923, 0.0052373, 0.0060765,buy
2010-02-12,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,1, 0.00193044, 0.0038100, 0.0036890, 0.0020336, 0.0032142,buy
2010-02-13,1,0,0,0,0,1,0,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1, 0.00471854, 0.0042054, 0.0042054, 0.0047463, 0.0038180,buy
2010-02-14,1,1,0,0,0,1,0,0,1,3,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,1, 0.01029011, 0.0112052, 0.0103221, 0.0115115, 0.0075659,buy
2010-02-15,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0, 0.01118838, 0.0139659, 0.0117345, 0.0120833, 0.0020811,buy
2010-02-16,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0, 0.01213623, 0.0121362, 0.0124120, 0.0137622, 0.0012644,buy
2010-02-17,1,1,0,0,0,0,0,0,0,0,3,2,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,2,0, 0.00880474, 0.0088047, 0.0089442, 0.0105155, 0.0017522,buy
2010-02-18,1,1,0,0,0,0,0,0,0,0,2,3,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00264469,-0.0027129,-0.0037109,-0.0016350, 0.0044980,sell
2010-02-19,1,1,0,0,0,0,0,0,0,0,1,2,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00504206,-0.0057290,-0.0060240,-0.0064991, 0.0016169,sell
2010-02-20,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00506836,-0.0018565,-0.0033606, 0.0006455,-0.0051384,sell
2010-02-21,0,0,0,0,0,0,1,0,0,0,0,0,2,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00391291,-0.0119622,-0.0041707, 0.0018595,-0.0016911,sell
2010-02-22,0,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01004787,-0.0099196,-0.0086426, 0.0006488,-0.0092646,sell
2010-02-23,0,0,0,0,0,0,1,0,0,0,1,1,1,3,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01221553,-0.0130762,-0.0105532,-0.0078248,-0.0105532,sell
2010-02-24,1,0,0,0,0,0,1,0,0,0,1,1,1,1,2,3,2,0,0,0,0,0,0,0,0,0,1,0,0, 0.00074360,-0.0024343,-0.0025924, 0.0124329,-0.0013310,buy
2010-02-25,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,2,2,2,0,0,0,0,0,0,0,0,1,0,0,-0.00899871,-0.0095858,-0.0095011,-0.0103256,-0.0077831,sell
2010-02-26,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,-0.00744692,-0.0051949,-0.0080375,-0.0083065,-0.0065096,sell
2010-02-27,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,2,2,0,0,0,0,0,0,0,1,0,0,-0.00432230,-0.0066718,-0.0040041,-0.0044385,-0.0036073,sell
2010-02-28,1,0,0,0,0,0,0,2,1,1,2,1,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,-0.00802605,-0.0077084,-0.0111779,-0.0114420,-0.0110225,sell
2010-03-01,1,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,2,2,1,1,0,0,0,0,0,0,1,0,-0.00007554,-0.0060720,-0.0084908,-0.0071584,-0.0067105,sell
2010-03-02,0,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,2,3,1,1,1,0,0,0,0,0,0,1,0, 0.00341899, 0.0008044, 0.0023467,-0.0035292,-0.0014422,buy
2010-03-03,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0,1,3,3,0,1,1,0,0,0,0,0,0,1,0, 0.00731070, 0.0060581, 0.0070192, 0.0063725,-0.0028390,buy
2010-03-04,0,0,0,0,0,0,0,2,0,0,1,0,1,1,2,3,3,2,0,1,1,0,0,0,0,1,0,1,0, 0.01376348, 0.0105189, 0.0137146, 0.0135213, 0.0089539,buy
2010-03-05,0,0,0,0,0,0,0,1,0,0,0,1,0,2,3,3,2,0,0,1,1,0,0,0,0,1,0,1,0, 0.01661610, 0.0100270, 0.0138154, 0.0167221, 0.0115422,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,0,0,0,1,1,0,0,0,0,1,0,1,1,-0.00598504,-0.0106843,-0.0045946,-0.0059026,-0.0074470,sell
2010-03-07,0,0,0,0,0,0,1,0,0,0,0,0,0,2,3,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.00516763, 0.0061108, 0.0068932, 0.0025453, 0.0056691,buy
2010-03-08,0,0,0,0,0,0,1,0,0,0,0,0,1,4,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.00643824, 0.0056036, 0.0081223, 0.0039434, 0.0034682,buy
2010-03-09,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.00461578, 0.0050315, 0.0050969, 0.0033757,-0.0023877,buy
2010-03-10,0,0,0,0,0,0,1,0,0,0,1,1,3,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.00075818,-0.0023840,-0.0045458,-0.0028038,-0.0045860,sell
2010-03-11,0,0,0,0,0,0,1,0,0,0,1,3,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.00745086, 0.0044088, 0.0020551, 0.0044088, 0.0041231,buy
2010-03-12,0,0,0,0,0,0,1,1,0,0,2,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.00237582, 0.0019487, 0.0005296, 0.0023758, 0.0018251,buy
2010-03-13,0,0,0,0,0,0,0,1,0,1,3,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,-0.00598452,-0.0048607,-0.0054648,-0.0066565,-0.0001584,sell
2010-03-14,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0, 0.00282154, 0.0080812, 0.0104810, 0.0030463, 0.0121035,buy
2010-03-15,1,0,0,0,0,1,0,1,0,3,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.00142011, 0.0015614,-0.0006450, 0.0014201, 0.0012643,buy
2010-03-16,1,0,0,0,0,1,0,1,1,4,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.00857991,-0.0042545,-0.0088355,-0.0098127,-0.0086335,sell
2010-03-17,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00216511,-0.0056773,-0.0122174,-0.0112262,-0.0097209,sell
2010-03-18,1,0,0,0,0,1,0,0,1,0,3,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00406317,-0.0043082,-0.0020197,-0.0037465, 0.0033601,sell
2010-03-19,0,0,0,0,0,1,1,0,1,0,2,3,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.00147716,-0.0001167, 0.0005441, 0.0011832, 0.0021166,sell
2010-03-20,0,0,0,0,0,1,1,0,1,0,1,3,3,2,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00237925, 0.0062006, 0.0096759, 0.0095334, 0.0048099,buy
2010-03-21,0,1,0,0,0,0,1,0,0,0,0,2,4,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00165992, 0.0020044,-0.0101812,-0.0007704, 0.0031094,buy
2010-03-22,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.01194445, 0.0061478, 0.0014069, 0.0078921, 0.0111618,buy
2010-03-23,0,1,0,0,0,0,1,0,0,0,1,1,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00674145, 0.0000530, 0.0099621, 0.0064540, 0.0122309,buy
2010-03-24,0,1,0,0,1,0,0,0,0,0,1,1,0,2,3,1,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.00896698, 0.0073850, 0.0075127, 0.0083626, 0.0058874,buy
2010-03-25,0,1,0,0,1,0,0,0,0,1,1,0,1,1,2,2,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.00989600, 0.0106629, 0.0099110, 0.0101194, 0.0106629,buy
2010-03-26,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,3,2,0,0,0,1,0,1,0,0,1,0,0,0, 0.00018402,-0.0010341, 0.0001233, 0.0017334, 0.0007888,sell
2010-03-27,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,1,3,2,1,0,1,0,1,0,0,1,0,0,0, 0.00053576, 0.0038299, 0.0025266, 0.0054874, 0.0033028,buy
2010-03-28,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,2,2,0,0,1,0,1,0,0,1,0,0,0,-0.00301362,-0.0030881,-0.0008932, 0.0049364,-0.0005154,sell
2010-03-29,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,3,2,0,1,0,1,0,0,0,0,1,0,-0.01112668,-0.0055463,-0.0055463,-0.0027237,-0.0031599,sell
2010-03-30,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,1,0,1,1,0,0,0,1,0,-0.00287043, 0.0014169, 0.0014169,-0.0028842,-0.0005420,buy
2010-03-31,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,2,0,1,0,1,1,0,0,0,1,0, 0.00095996, 0.0006110,-0.0013483,-0.0109685, 0.0032845,sell
2010-04-01,1,0,1,1,0,0,0,1,0,0,0,1,0,2,2,0,1,1,0,0,1,0,1,1,0,0,0,1,0, 0.00234092,-0.0003032,-0.0030924,-0.0032690,-0.0003032,sell
2010-04-02,1,0,1,1,0,0,0,1,0,0,0,0,1,2,1,2,1,2,0,0,0,0,1,1,0,0,0,1,0, 0.00167164, 0.0016716, 0.0003567,-0.0014073, 0.0016716,buy
2010-04-03,1,0,1,1,0,0,0,1,0,0,0,0,1,0,2,2,3,2,0,0,0,0,0,1,0,0,0,1,0,-0.00639592,-0.0057232,-0.0079479,-0.0065872,-0.0073029,sell
2010-04-04,0,0,0,1,0,0,0,1,0,0,0,0,1,2,2,2,3,0,0,0,0,0,0,1,1,0,0,1,0,-0.01376156, 0.0026313,-0.0072076,-0.0011012,-0.0038038,sell
2010-04-05,0,0,0,1,1,0,0,1,0,0,0,1,1,2,2,2,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.00361712, 0.0040258, 0.0033944, 0.0016991, 0.0037921,buy
2010-04-06,0,0,0,1,1,0,0,0,0,0,0,1,0,1,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.00025476, 0.0035923, 0.0045014, 0.0023379, 0.0033251,buy
2010-04-07,0,0,0,1,1,0,0,0,0,0,1,0,1,2,2,1,0,1,1,0,0,1,0,1,1,0,0,0,0,-0.00113012, 0.0031966, 0.0034654, 0.0007572, 0.0022984,buy
2010-04-08,0,0,0,1,1,0,0,0,0,0,0,1,1,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.00056320, 0.0014309, 0.0011900, 0.0012945, 0.0023608,buy
2010-04-09,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,-0.00213876, 0.0055089,-0.0074257,-0.0116222,-0.0038575,sell
2010-04-10,0,1,0,0,1,0,0,0,0,1,1,1,2,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,-0.00393432,-0.0017671,-0.0115743,-0.0148623,-0.0054478,sell
2010-04-11,0,1,0,0,1,0,0,0,0,0,1,1,2,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.00519061,-0.0011231,-0.0139374,-0.0110387,-0.0053469,sell
2010-04-12,0,1,0,0,1,0,1,0,0,1,2,2,0,0,0,1,2,1,1,0,0,1,0,0,0,0,1,0,0, 0.01499213, 0.0156901, 0.0131980, 0.0164676, 0.0164083,buy
2010-04-13,0,1,0,0,1,0,1,0,0,0,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.01430002, 0.0144221, 0.0138985, 0.0124595, 0.0161850,buy
2010-04-14,0,1,0,0,1,0,1,0,0,1,2,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.01382741, 0.0136724, 0.0160972, 0.0123400, 0.0161428,buy
2010-04-15,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.00464064, 0.0102811, 0.0122710, 0.0036210, 0.0123603,buy
2010-04-16,0,1,0,0,1,0,1,0,0,2,1,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00352306, 0.0054293, 0.0021463,-0.0019125, 0.0030516,buy
2010-04-17,0,1,0,0,1,0,1,0,0,0,2,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00406848, 0.0053293, 0.0004947,-0.0061426, 0.0004947,sell
2010-04-18,0,1,0,0,1,0,1,0,0,0,2,2,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00846769, 0.0040977, 0.0038051,-0.0075052, 0.0018554,sell
2010-04-19,0,1,0,0,1,0,1,0,0,0,2,4,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00524921,-0.0046223,-0.0046265,-0.0046265,-0.0050503,sell
2010-04-20,0,1,0,1,1,0,1,0,0,0,2,2,1,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,0,-0.00186169,-0.0021685,-0.0021829,-0.0088038, 0.0017888,sell
2010-04-21,0,1,0,1,1,0,1,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0,1,2,0,1,0,0,0, 0.00200833,-0.0010248, 0.0013278,-0.0037882, 0.0035070,buy
2010-04-22,0,1,0,1,1,0,1,0,0,1,0,1,0,2,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0, 0.00134525,-0.0009160, 0.0016950,-0.0030114, 0.0034433,sell
2010-04-23,0,1,0,1,1,0,1,0,0,1,1,0,0,1,2,1,0,1,1,0,0,0,1,1,0,1,0,0,0, 0.00922872, 0.0157227, 0.0122171, 0.0042781, 0.0111072,buy
2010-04-24,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.00652064,-0.0012663, 0.0071487,-0.0018340, 0.0110552,buy
2010-04-25,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,2,2,1,0,0,0,1,1,0,1,0,0,0, 0.00843222, 0.0126263, 0.0179015, 0.0115338, 0.0173783,buy
2010-04-26,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,2,3,1,0,0,0,1,1,0,1,0,0,0, 0.00411802, 0.0111955, 0.0181939, 0.0130160, 0.0153145,buy
2010-04-27,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,2,2,0,0,0,0,1,1,0,1,0,0,0,-0.00710005, 0.0033164, 0.0037660, 0.0039301, 0.0039608,buy
2010-04-28,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,-0.00514266,-0.0066722,-0.0066772,-0.0008750, 0.0081721,sell
2010-04-29,1,0,0,1,1,0,0,0,0,0,0,1,1,3,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00034420,-0.0005770,-0.0030242,-0.0017480,-0.0027591,sell
2010-04-30,1,0,0,0,1,0,0,0,0,0,0,0,1,1,2,2,0,2,1,0,1,0,0,0,0,0,0,0,0, 0.00024668,-0.0009907,-0.0061621,-0.0012401, 0.0050066,sell
2010-05-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,0,0,1,0,0,0,1,0,0,0,0,-0.00121524,-0.0031848, 0.0018341,-0.0015127,-0.0009392,sell
2010-05-02,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,4,1,0,0,1,0,1,0,1,0,0,0,0, 0.01159790, 0.0124340, 0.0094789, 0.0067174, 0.0094789,buy
2010-05-03,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,2,0,0,1,0,1,0,1,0,0,0,0, 0.00300633, 0.0054002, 0.0030880, 0.0059004, 0.0040223,buy
2010-05-04,0,0,0,0,1,0,0,0,0,0,1,0,1,1,2,1,1,1,0,0,1,0,1,0,2,0,0,0,0,-0.00724523,-0.0096313,-0.0107035,-0.0102690,-0.0113032,sell
2010-05-05,0,0,0,0,1,0,0,0,0,0,1,1,1,2,1,2,1,0,1,0,1,0,1,0,2,0,0,0,0,-0.00669976,-0.0099967,-0.0101482,-0.0108115,-0.0111573,sell
2010-05-06,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,2,0,1,0,1,0,2,0,0,0,0,-0.00099202,-0.0079927,-0.0097451,-0.0073912,-0.0080331,sell
2010-05-07,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,2,0,0,0,0,-0.00659097,-0.0009223,-0.0059749,-0.0065250,-0.0065250,sell
2010-05-08,1,1,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,1,0,1,0,2,0,0,0,0,-0.00468973,-0.0101255,-0.0038411,-0.0054232,-0.0055965,sell
2010-05-09,1,1,0,0,1,0,0,0,0,1,2,2,1,1,0,0,1,2,1,0,1,0,1,0,1,0,0,0,0,-0.00103815,-0.0003928, 0.0011251, 0.0017257, 0.0016680,sell
2010-05-10,1,1,0,0,1,0,0,0,0,1,2,2,0,0,0,1,2,0,1,0,1,0,1,0,1,0,0,0,0,-0.00101955, 0.0003484, 0.0044765,-0.0001416,-0.0000884,sell
2010-05-11,1,1,0,0,1,0,0,0,0,0,2,1,2,0,0,2,1,1,0,0,1,0,1,0,1,0,0,0,0,-0.00551728,-0.0032155,-0.0031699,-0.0015888,-0.0025706,sell
2010-05-12,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.00651297, 0.0015006,-0.0063078, 0.0028619, 0.0027941,buy
