Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-08,0,1,1,0,1,1,0,1,0,0,2,0,1,1,1,-0.0038211,-0.001071,-0.0025969, 0.002605,-0.0009431,sell
2017-02-09,0,1,0,2,1,1,0,1,1,0,1,1,1,0,4,-0.0215408,-0.020645,-0.0202342,-0.018380,-0.0238534,sell
2017-02-10,0,1,1,1,2,0,0,1,1,0,2,0,1,1,3,-0.0095612,-0.010506,-0.0095612,-0.009137,-0.0100808,sell
2017-02-11,0,1,1,2,0,0,0,2,1,0,2,0,0,1,4, 0.0013898,-0.001241,-0.0054047,-0.001108, 0.0013384,sell
2017-02-12,0,2,1,0,2,1,1,2,2,0,3,1,2,1,4, 0.0019232, 0.000260, 0.0047619, 0.004571,-0.0004798,buy
2017-02-13,0,1,1,1,0,0,2,2,2,1,2,1,2,1,4, 0.0186342, 0.037315, 0.0189801, 0.040847, 0.0415617,buy
2017-02-14,0,2,1,0,1,1,2,2,2,0,3,1,3,1,3, 0.0093518, 0.006181, 0.0111999, 0.013116, 0.0042866,buy
2017-02-15,0,1,0,1,0,0,2,2,3,1,2,0,3,1,4, 0.0023464, 0.000412, 0.0005177, 0.002389,-0.0048104,buy
2017-02-16,0,2,0,1,0,0,2,1,2,0,2,1,2,1,2, 0.0073978, 0.003931, 0.0063302, 0.007170,-0.0031720,buy
2017-02-17,0,1,1,0,1,0,2,2,2,1,3,1,2,2,2, 0.0120350, 0.020429, 0.0316045, 0.050930, 0.0269186,buy
2017-02-18,0,2,0,1,0,0,3,2,0,0,2,0,2,2,2,-0.0095891,-0.000025,-0.0071418,-0.009589,-0.0074198,sell
2017-02-19,0,1,0,0,0,0,2,3,0,1,1,0,2,3,1, 0.0067709, 0.009720, 0.0054777, 0.005440, 0.0028027,buy
2017-02-20,1,0,1,0,0,0,2,2,1,0,2,1,1,2,1, 0.0232961, 0.027164, 0.0356809, 0.003126, 0.0182845,buy
2017-02-21,1,1,0,0,0,0,1,3,1,0,2,1,1,1,2, 0.0190216, 0.013051,-0.0029564, 0.005549, 0.0139191,buy
2017-02-22,1,0,0,0,0,0,1,3,2,1,2,1,2,2,1, 0.0017600, 0.007671,-0.0017833, 0.012390, 0.0029749,buy
2017-02-23,0,0,0,0,0,0,3,3,1,0,1,1,2,1,2, 0.0181850, 0.000854, 0.0117131, 0.055054, 0.0239781,buy
2017-02-24,0,0,0,0,0,0,2,2,1,0,1,0,2,0,2,-0.0212696,-0.025989,-0.0013361,-0.043350,-0.0010899,sell
2017-02-25,1,0,0,0,0,0,2,1,2,0,1,1,1,2,1,-0.0008749, 0.001583,-0.0061024,-0.001632,-0.0071179,sell
2017-02-26,3,0,0,0,0,0,1,3,0,0,1,1,3,2,0,-0.0007495,-0.007784,-0.0047454, 0.000275,-0.0081322,sell
2017-02-27,1,0,0,0,0,0,2,1,1,1,1,0,2,2,1, 0.0070375, 0.010360, 0.0125328, 0.001632, 0.0063382,buy
2017-02-28,1,1,0,0,0,0,1,2,0,1,1,1,1,1,2,-0.0058297,-0.008395,-0.0070527,-0.006210,-0.0073543,sell
2017-03-01,2,0,0,0,0,0,1,2,0,1,2,1,2,1,0, 0.0113622, 0.006243, 0.0010466, 0.012687, 0.0104257,buy
2017-03-02,2,1,1,0,0,0,0,2,1,0,1,1,3,1,1, 0.0093142, 0.010580, 0.0052601, 0.010580, 0.0055731,buy
2017-03-03,2,1,1,1,0,0,0,1,2,0,1,1,3,1,2, 0.0122016, 0.012419, 0.0092037, 0.013000, 0.0155326,buy
2017-03-04,1,1,0,1,1,0,2,1,0,0,2,0,2,1,2, 0.0028066, 0.008101, 0.0027133, 0.006993, 0.0019422,buy
2017-03-05,1,1,0,0,1,0,1,1,1,2,1,1,3,2,1, 0.0033867, 0.004812, 0.0052987, 0.000208, 0.0039389,buy
2017-03-06,0,3,0,0,0,1,1,0,3,0,1,1,2,2,2, 0.0073640, 0.021322, 0.0340861, 0.004746, 0.0313291,buy
2017-03-07,0,1,2,0,0,1,1,0,2,0,0,1,2,3,1,-0.0040224,-0.040177,-0.0335215,-0.020221,-0.0135860,sell
2017-03-08,0,1,0,1,1,0,1,0,2,1,1,0,2,2,2, 0.0030218,-0.003683,-0.0048315,-0.001439,-0.0041596,sell
2017-03-09,0,2,0,2,2,0,1,0,1,0,1,1,2,2,2, 0.0137901, 0.012948, 0.0129073,-0.011911, 0.0216909,buy
2017-03-10,0,1,2,0,2,0,1,0,1,1,1,1,1,2,3, 0.0118421, 0.017320, 0.0114693,-0.004299, 0.0084974,buy
2017-03-11,0,2,1,1,0,1,1,0,0,1,1,0,2,1,3,-0.0192817,-0.003931,-0.0151067,-0.011929,-0.0185581,sell
2017-03-12,0,2,1,1,0,0,2,0,0,2,2,0,1,1,4, 0.0010840, 0.006592, 0.0022632, 0.000177,-0.0012676,buy
2017-03-13,0,2,0,0,1,1,2,0,0,3,2,1,1,1,4, 0.0167248, 0.014400, 0.0176653, 0.025239, 0.0189460,buy
2017-03-14,0,1,0,0,1,0,2,0,0,2,1,0,2,1,2,-0.0173114,-0.014195,-0.0114196,-0.018025,-0.0240818,sell
2017-03-15,0,1,0,1,1,1,1,0,1,1,2,1,1,0,3, 0.0031497, 0.005456, 0.0115465, 0.006059, 0.0153657,buy
2017-03-16,0,1,1,0,1,1,1,1,0,1,2,1,1,0,3, 0.0533274, 0.022302, 0.0346215, 0.041461, 0.0537920,buy
2017-03-17,0,2,0,1,0,0,2,0,1,1,1,1,0,1,4, 0.0006768, 0.034828, 0.0064597, 0.005498, 0.0115138,buy
2017-03-18,0,2,1,0,1,0,2,1,0,1,2,1,2,1,2, 0.0020906,-0.013703, 0.0002710, 0.014235,-0.0146460,sell
2017-03-19,0,1,1,1,0,0,3,0,0,1,2,1,2,1,1,-0.0076449,-0.008152,-0.0118566,-0.014662,-0.0152462,sell
2017-03-20,1,1,0,1,0,0,2,0,0,0,2,1,1,0,1,-0.0100191,-0.005763,-0.0060517,-0.005990,-0.0082368,sell
2017-03-21,0,0,1,0,0,0,1,0,1,2,2,1,1,1,0, 0.0051040, 0.007950, 0.0069363, 0.005733, 0.0096766,buy
2017-03-22,1,1,0,0,0,0,1,1,0,2,1,1,1,2,1,-0.0045881,-0.006996,-0.0069575,-0.009505,-0.0039919,sell
2017-03-23,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0, 0.0022923, 0.014522,-0.0090082, 0.007109, 0.0071095,buy
2017-03-24,0,0,0,0,0,0,2,1,1,1,0,1,1,2,1, 0.0312719, 0.032477, 0.0435264, 0.030622, 0.0328457,buy
2017-03-25,0,0,0,0,0,0,0,2,1,0,0,1,0,1,1, 0.0187680, 0.020278, 0.0242643, 0.025184, 0.0224185,buy
2017-03-26,1,0,1,0,0,0,0,1,2,0,1,1,1,1,1,-0.0198796,-0.011194,-0.0125068,-0.011812,-0.0128007,sell
2017-03-27,0,1,1,0,0,0,1,2,0,1,1,1,1,0,3, 0.0082539, 0.009716, 0.0117783,-0.003018, 0.0037702,buy
2017-03-28,0,2,1,0,0,0,2,1,0,1,1,0,2,1,3,-0.0145144,-0.000496,-0.0258833,-0.010646,-0.0173913,sell
2017-03-29,1,2,2,0,0,0,1,3,0,0,1,1,3,1,3, 0.0258743, 0.025171, 0.0243954, 0.030307, 0.0332588,buy
2017-03-30,1,2,2,1,0,0,1,2,1,1,2,0,3,2,4, 0.0134290, 0.023054, 0.0080931, 0.010802, 0.0090028,buy
2017-03-31,0,2,1,1,1,0,2,1,0,1,1,1,1,3,3, 0.0373415, 0.027855, 0.0373415, 0.039270, 0.0228825,buy
2017-04-01,0,2,0,1,1,0,3,2,0,2,3,1,2,3,2, 0.0382663, 0.022338, 0.0491721, 0.035853, 0.0243680,buy
2017-04-02,0,2,0,0,1,1,2,2,1,1,3,1,2,2,2, 0.0286020, 0.034819, 0.0430110, 0.041599, 0.0329550,buy
2017-04-03,0,1,1,0,0,0,2,0,0,1,1,0,2,1,1, 0.0187409, 0.019185, 0.0208347, 0.021036,-0.0222502,buy
2017-04-04,0,1,0,1,1,1,1,0,1,2,2,0,1,3,2, 0.0100222, 0.005665, 0.0141715,-0.015586,-0.0012697,buy
2017-04-05,0,1,0,1,1,0,1,0,0,3,1,2,1,1,2,-0.0170082,-0.006980, 0.0066814,-0.008456,-0.0059243,sell
2017-04-06,0,1,1,0,1,0,1,0,0,3,2,1,0,2,2, 0.0053770, 0.006624, 0.0078865, 0.011925, 0.0060115,buy
2017-04-07,0,1,2,1,0,0,1,0,0,2,2,1,0,2,2,-0.0214927,-0.021326,-0.0253217,-0.025938,-0.0303936,sell
2017-04-08,0,1,2,1,0,1,1,0,0,2,2,1,1,2,2,-0.0381173,-0.023624,-0.0273710,-0.024455,-0.0134940,sell
2017-04-09,0,1,0,0,1,0,1,0,0,3,1,1,0,2,2,-0.0009719, 0.002157, 0.0317876, 0.001687, 0.0013074,buy
2017-04-10,0,2,0,1,1,0,1,0,0,2,2,0,1,3,1,-0.0130170,-0.006172, 0.0087124,-0.015409,-0.0291009,sell
2017-04-11,0,1,0,1,1,0,1,0,2,2,3,0,1,2,2, 0.0156059, 0.009381, 0.0149874,-0.001888, 0.0068126,buy
2017-04-12,0,1,1,0,0,1,1,1,1,1,2,1,1,1,2, 0.0504813, 0.013114, 0.0506458, 0.045029, 0.0434148,buy
2017-04-13,0,1,2,0,0,1,1,1,2,1,3,0,1,2,3, 0.0189126, 0.027310, 0.0228154, 0.015910, 0.0181483,buy
2017-04-14,0,2,1,0,1,1,2,2,1,1,3,1,2,2,3, 0.0134860, 0.010073, 0.0359522, 0.041556, 0.0082622,buy
2017-04-15,0,1,1,1,0,0,1,1,1,2,2,1,2,1,2, 0.0386236, 0.038303, 0.0386236, 0.033645, 0.0340589,buy
2017-04-16,1,1,1,1,1,0,2,1,1,1,3,1,1,2,3,-0.0109602, 0.000989,-0.0017128, 0.006220, 0.0021862,buy
2017-04-17,0,1,2,1,0,0,1,1,1,1,3,1,1,1,2, 0.0214407, 0.012187, 0.0163830, 0.016338, 0.0454252,buy
2017-04-18,1,3,1,1,0,0,2,2,2,1,4,1,3,3,2, 0.0129451, 0.011675, 0.0152936, 0.015362,-0.0057892,buy
2017-04-19,0,1,2,0,0,0,3,3,0,2,3,1,3,1,3,-0.0225622,-0.014760,-0.0158728,-0.016032,-0.0134820,sell
2017-04-20,0,2,1,0,0,0,3,2,0,1,2,0,2,2,3,-0.0081580, 0.002622,-0.0118005,-0.003718,-0.0037184,sell
2017-04-21,0,1,1,0,0,0,2,1,2,2,2,1,1,2,3, 0.0574725, 0.047419, 0.0463438, 0.030037, 0.0425577,buy
2017-04-22,1,1,1,0,0,0,0,3,0,1,0,1,2,2,2, 0.0456530,-0.001876, 0.0489364, 0.046340, 0.0479455,buy
2017-04-23,0,1,1,0,0,0,1,1,1,2,0,1,1,2,3, 0.0416584, 0.046894, 0.0472046, 0.045826, 0.0422930,buy
2017-04-24,0,1,1,0,0,0,1,1,1,1,1,0,2,0,3, 0.0077746, 0.006749, 0.0153261, 0.010550,-0.0153681,buy
2017-04-25,1,0,2,0,0,0,1,2,0,1,1,1,2,1,2, 0.0174545, 0.019879, 0.0219719, 0.020102, 0.0229251,buy
2017-04-26,0,1,1,1,0,0,1,1,1,0,1,0,2,1,2, 0.0017296, 0.010263, 0.0203936, 0.010421, 0.0190792,buy
2017-04-27,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1, 0.0050979, 0.001308, 0.0034210, 0.006867, 0.0058871,buy
2017-04-28,1,0,0,2,0,0,0,1,0,1,1,1,1,1,1, 0.0357974, 0.031055, 0.0175973, 0.022950, 0.0359833,buy
2017-04-29,0,1,0,1,1,1,0,0,1,1,0,1,2,1,2, 0.0118344, 0.024243, 0.0213076, 0.021780, 0.0162191,buy
2017-04-30,0,0,1,1,0,0,1,1,1,0,2,0,2,0,1, 0.0134551, 0.016710, 0.0078124, 0.013896, 0.0170788,buy
2017-05-01,0,0,1,2,1,1,0,2,1,1,2,1,3,1,2,-0.0038961,-0.020040,-0.0184751, 0.006359,-0.0211595,sell
2017-05-02,0,1,0,2,1,0,0,1,2,0,2,1,2,0,2,-0.0135088,-0.002083,-0.0071137,-0.002890,-0.0154554,sell
2017-05-03,0,0,1,2,2,0,0,1,1,0,1,1,2,1,2, 0.0034244,-0.003568, 0.0023762,-0.010258,-0.0011735,sell
2017-05-04,0,0,3,1,0,0,0,1,1,0,1,1,1,1,2,-0.0000969,-0.008009, 0.0096973, 0.001628,-0.0000969,sell
2017-05-05,0,1,3,1,0,1,0,1,1,1,2,1,2,2,2,-0.0043202, 0.040765, 0.0412047,-0.001647, 0.0408340,buy
2017-05-06,0,1,2,0,1,0,0,1,0,1,2,1,0,1,2, 0.0367611, 0.029568, 0.0003201,-0.012230, 0.0394676,buy
2017-05-07,0,1,3,0,1,0,0,1,0,0,2,0,1,2,1, 0.0225562, 0.024605, 0.0242002, 0.039340, 0.0336233,buy
2017-05-08,0,0,2,1,0,1,0,1,1,1,1,1,1,2,2,-0.0039449, 0.003403, 0.0052897,-0.003945,-0.0001998,sell
2017-05-09,0,1,2,2,0,0,0,1,1,0,1,0,2,1,3, 0.0170881, 0.016961, 0.0108662, 0.011035, 0.0130815,buy
2017-05-10,0,1,3,0,1,0,0,2,1,0,1,0,2,2,3, 0.0448425, 0.062862, 0.0079681, 0.044603, 0.0517403,buy
2017-05-11,0,2,1,0,1,0,1,1,0,0,0,1,2,0,3, 0.0062377,-0.022757,-0.0272253,-0.018837,-0.0251667,sell
2017-05-12,0,1,1,1,0,1,0,2,0,1,1,1,2,1,2,-0.0189166,-0.023226, 0.0070831, 0.007143, 0.0032882,sell
2017-05-13,1,1,1,0,1,1,1,2,0,0,2,0,1,1,4,-0.0235382,-0.020040,-0.0217682,-0.022087,-0.0228369,sell
2017-05-14,1,2,1,0,1,0,0,2,0,0,1,1,1,1,3, 0.0361300, 0.019087, 0.0328452, 0.029252, 0.0323077,buy
2017-05-15,1,3,0,0,2,0,1,2,1,0,2,1,3,2,2,-0.0284128,-0.018927,-0.0184829,-0.036385,-0.0203393,sell
2017-05-16,0,1,0,1,1,0,2,3,0,1,2,1,3,1,2,-0.0379242,-0.031837,-0.0290416,-0.031119, 0.0091691,sell
2017-05-17,0,1,1,1,1,0,2,2,0,0,3,0,2,1,2, 0.0232057, 0.000690,-0.0178074, 0.000909, 0.0061889,buy
2017-05-18,0,1,1,0,1,0,2,1,1,0,2,0,1,2,2, 0.0652613, 0.064095,-0.0020887, 0.058655, 0.0607326,buy
2017-05-19,0,2,0,0,0,0,1,2,1,0,2,1,1,2,0, 0.0206196, 0.000919, 0.0120411, 0.012857, 0.0099376,buy
2017-05-20,1,0,0,0,0,0,1,2,1,1,2,1,2,1,0, 0.0073166,-0.007944, 0.0070640, 0.014956, 0.0027929,buy
2017-05-21,0,0,0,1,0,0,2,1,0,2,1,1,1,2,1,-0.0139740,-0.007450,-0.0146871,-0.014034,-0.0108742,sell
2017-05-22,0,1,0,1,0,0,1,1,1,2,2,0,1,3,1,-0.0071059,-0.011473, 0.0144934,-0.011488,-0.0240130,sell
2017-05-23,1,1,1,2,0,0,0,3,1,1,3,1,1,3,2, 0.0518737, 0.052044, 0.0554593, 0.052358, 0.0526775,buy
2017-05-24,1,0,1,3,0,0,0,1,1,1,1,1,1,3,2, 0.0202412, 0.021958, 0.0195128, 0.023557, 0.0180055,buy
2017-05-25,0,0,0,3,1,0,1,0,1,1,1,0,1,3,2,-0.0046511,-0.008309,-0.0096157,-0.004146,-0.0103154,sell
2017-05-26,0,0,0,2,1,0,1,0,1,2,0,1,2,3,1,-0.0198088,-0.022531,-0.0218542,-0.023051,-0.0166298,sell
2017-05-27,1,1,0,0,0,1,0,1,2,0,2,1,2,0,1, 0.0230815, 0.020973, 0.0230815, 0.018681, 0.0256335,buy
2017-05-28,0,0,3,0,0,1,0,0,3,0,1,1,2,2,1, 0.0089803,-0.016363, 0.0099853, 0.005202, 0.0099803,buy
2017-05-29,0,0,2,1,1,0,1,0,1,0,2,0,1,1,2, 0.0131194,-0.001262, 0.0100711, 0.015330, 0.0122134,buy
2017-05-30,0,0,2,1,2,0,0,1,1,1,2,1,1,2,2, 0.0279111, 0.039939, 0.0358133, 0.000425, 0.0288228,buy
2017-05-31,0,1,3,1,0,0,0,0,2,1,2,1,1,2,2,-0.0139245, 0.002887, 0.0038421,-0.015684, 0.0213345,sell
2017-06-01,0,1,3,1,0,1,0,1,1,1,1,0,3,3,2,-0.0073476, 0.059775, 0.0539278, 0.032755, 0.0545666,buy
2017-06-02,0,0,3,0,1,0,0,1,1,3,2,1,2,1,3, 0.0354590, 0.048900, 0.0351646, 0.035019, 0.0570198,buy
2017-06-03,0,2,0,1,1,0,0,1,1,1,2,1,2,1,1,-0.0047136, 0.011717,-0.0174096, 0.010412,-0.0018003,sell
2017-06-04,0,2,0,0,2,0,0,1,2,2,2,0,3,2,2,-0.0052242,-0.010075,-0.0081729,-0.008998,-0.0106122,sell
2017-06-05,0,1,1,1,2,0,1,1,2,1,3,1,3,2,1,-0.0057322, 0.016353, 0.0224828, 0.021235, 0.0154446,buy
2017-06-06,0,1,1,2,1,0,1,2,2,0,3,0,2,4,1, 0.0275051, 0.027155, 0.0105375, 0.026340, 0.0155268,buy
2017-06-07,0,1,0,1,1,1,2,0,2,0,2,1,0,4,1, 0.0114853,-0.007431,-0.0039526,-0.013330, 0.0002727,sell
2017-06-08,0,2,0,1,2,1,1,1,1,0,3,1,1,4,0, 0.0049212, 0.001418,-0.0106988,-0.007472,-0.0070409,sell
2017-06-09,0,1,0,1,1,0,1,0,1,1,1,0,1,4,0,-0.0008685,-0.001831, 0.0116997, 0.001121,-0.0104774,sell
2017-06-10,1,0,0,0,1,1,0,0,1,0,2,0,0,1,1,-0.0006237, 0.006535,-0.0011317, 0.012805,-0.0007124,buy
2017-06-11,1,0,0,0,1,1,0,0,2,0,1,1,1,1,1, 0.0031250, 0.026433, 0.0099533, 0.022908, 0.0134721,buy
2017-06-12,1,0,0,2,0,1,1,1,1,1,1,1,2,1,3,-0.0107777, 0.003986,-0.0000038,-0.006281,-0.0103909,sell
2017-06-13,0,0,0,1,1,1,0,2,0,1,1,0,2,0,3,-0.0384022,-0.041586,-0.0327003,-0.032225,-0.0327003,sell
2017-06-14,0,1,1,2,1,1,2,0,1,1,1,1,3,2,3, 0.0087964, 0.016261, 0.0177312, 0.016261, 0.0139672,buy
2017-06-15,0,2,1,1,1,1,0,1,1,0,1,1,1,2,3, 0.0000092,-0.000382, 0.0189098,-0.000242,-0.0175236,sell
2017-06-16,1,1,1,1,1,1,0,0,2,1,1,1,3,2,2, 0.0394525, 0.027616,-0.0168489, 0.031156, 0.0405585,buy
2017-06-17,0,2,0,0,0,1,0,0,1,2,1,1,2,0,2, 0.0397698, 0.038846, 0.0276954, 0.026147, 0.0246732,buy
2017-06-18,0,3,0,0,0,1,1,0,1,1,1,0,4,0,2, 0.0292423, 0.030121,-0.0040508, 0.029242, 0.0261785,buy
2017-06-19,0,3,1,0,0,1,0,1,2,1,0,1,4,2,2, 0.0245448, 0.002073, 0.0031046,-0.034028, 0.0178519,buy
2017-06-20,0,2,1,1,0,0,0,1,3,0,1,1,3,2,1,-0.0089655,-0.016272,-0.0134893,-0.013489,-0.0112460,sell
2017-06-21,0,0,2,0,1,0,0,1,1,0,1,0,1,2,1,-0.0189417,-0.018169,-0.0185867,-0.003115,-0.0101428,sell
2017-06-22,0,0,1,1,0,0,2,0,0,1,1,1,1,2,0,-0.0348529,-0.035866,-0.0185763,-0.020059,-0.0190816,sell
2017-06-23,0,1,1,0,1,1,0,0,0,0,0,0,1,2,1,-0.0066651,-0.022525,-0.0226860,-0.013237,-0.0127532,sell
2017-06-24,2,0,2,0,0,1,0,0,0,0,1,1,1,2,0,-0.0106341, 0.006793,-0.0098633,-0.021544, 0.0081664,sell
2017-06-25,0,0,1,1,2,1,0,0,0,0,0,0,1,2,2,-0.0050425,-0.013407,-0.0180660,-0.013731,-0.0116331,sell
2017-06-26,1,0,1,1,2,0,2,0,0,0,2,1,2,0,2,-0.0280982,-0.030847,-0.0027676,-0.009723,-0.0245310,sell
2017-06-27,1,0,2,0,2,0,1,1,0,0,2,1,1,1,2,-0.0202870,-0.020287,-0.0138115,-0.017515,-0.0202870,sell
2017-06-28,1,1,1,1,1,2,0,2,0,0,2,1,2,2,2, 0.0279244, 0.024027, 0.0245705, 0.023694, 0.0108357,buy
2017-06-29,1,0,1,0,1,2,0,0,2,1,2,1,1,2,2, 0.0116421, 0.005887, 0.0045710, 0.005319, 0.0095594,buy
2017-06-30,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,-0.0122672,-0.014964,-0.0183381,-0.015934,-0.0166556,sell
2017-07-01,0,0,1,0,2,0,0,0,0,2,1,0,2,1,1,-0.0018788,-0.012057,-0.0073120,-0.012907,-0.0049625,sell
2017-07-02,0,1,1,1,1,0,0,0,1,1,1,1,2,0,2,-0.0068103, 0.002312, 0.0051824,-0.021465, 0.0132890,buy
2017-07-03,0,1,2,1,0,0,0,1,0,0,0,1,3,0,1, 0.0350923, 0.032806, 0.0332966, 0.032424,-0.0011834,buy
2017-07-04,0,0,2,2,0,0,1,0,1,0,1,0,2,2,1,-0.0083275, 0.000557, 0.0000913, 0.032028,-0.0067058,buy
2017-07-05,0,1,2,3,0,0,0,1,0,0,1,1,3,2,0, 0.0062234, 0.023644, 0.0266217, 0.028544, 0.0238188,buy
2017-07-06,0,0,1,3,1,1,1,0,0,1,1,1,3,3,0,-0.0334251,-0.034801,-0.0140865,-0.031620,-0.0265870,sell
2017-07-07,1,0,1,1,2,1,0,0,0,0,1,1,1,2,1,-0.0349590,-0.031953,-0.0271212,-0.039808,-0.0185970,sell
2017-07-08,0,0,0,2,1,1,0,1,1,0,1,1,1,2,1,-0.0102949,-0.010656,-0.0132714,-0.008148,-0.0124594,sell
