Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,a45,a90,none,none,a120,none,a120,none,a60,none,none,a90,none,none,none,none,a60,a135,none,none,none,none,a0,a60,a135,-0.0081329, 0.00579005, 0.0059578, 0.00579005, 0.00581096,buy
2010-01-12,none,none,none,a90,none,none,a120,a60,a120,a60,none,none,a90,none,none,none,a30,none,a60,a135,none,none,a30,none,a0,a60,a135,-0.0083307,-0.00467900,-0.0022169,-0.00458904,-0.00465661,sell
2010-01-13,none,none,none,a90,none,none,a120,a60,none,a60,a90,none,none,a120,none,none,a30,none,a60,a135,none,none,a30,none,a0,a60,a135,-0.0063234,-0.00306190,-0.0019167,-0.00306190,-0.00306190,sell
2010-01-14,none,none,none,a90,none,none,a120,none,a150,none,none,a0,a60,none,none,none,a30,none,a60,a135,none,none,a30,none,a0,a60,a135,-0.0089256,-0.00077087, 0.0011499,-0.00077087,-0.00064715,sell
2010-01-15,none,none,none,a90,none,none,a120,none,none,none,a120,a0,a60,none,none,none,a30,none,a60,none,a30,none,a30,none,a0,a60,none,-0.0056042,-0.00296913,-0.0006455,-0.00333893,-0.00234778,sell
2010-01-16,none,none,none,a90,none,none,a120,none,a180,none,a120,none,none,a150,none,none,a30,none,a60,none,a30,none,a30,none,a0,none,none,-0.0039910,-0.00264035,-0.0019435,-0.00264035,-0.00095036,sell
2010-01-17,none,none,none,a90,none,none,a120,a0,a180,a0,none,none,none,none,a30,none,a30,none,none,none,a30,none,a30,none,a0,none,none,-0.0022158,-0.00242923,-0.0008202,-0.00298261,-0.00309465,sell
2010-01-18,none,none,none,a90,none,none,a120,a0,none,a0,a150,none,none,a180,a30,none,a30,none,none,none,a30,none,none,none,a0,none,none,-0.0013124,-0.00105695,-0.0001288,-0.00121705,-0.00110388,sell
2010-01-19,none,none,none,a90,none,none,a120,none,a150,none,none,none,a0,a180,a30,none,none,none,none,none,a30,none,none,a120,a0,none,none,-0.0049743,-0.00610173,-0.0107502,-0.00326462,-0.00649849,sell
2010-01-20,none,none,a45,a90,none,none,a120,none,none,none,a180,a60,a0,none,a30,none,none,none,none,none,a30,none,none,a120,a0,none,a150,-0.0063555,-0.01028616,-0.0093993,-0.00507989,-0.01039137,sell
2010-01-21,none,none,a45,a90,none,none,a120,none,a120,none,a180,a60,none,a150,a30,none,none,a120,none,none,a30,none,none,a120,a0,none,a150,-0.0069645,-0.00966176,-0.0093423,-0.00525688,-0.01096598,sell
2010-01-22,none,none,a45,none,none,none,a120,none,a120,a60,none,none,none,none,a30,none,none,a120,none,a150,none,none,none,a120,a0,none,a150,-0.0075561,-0.00911702,-0.0100140,-0.00747717,-0.00930593,sell
2010-01-23,none,a150,a45,none,none,none,none,a60,a90,a60,a150,a90,none,a120,a30,none,none,a120,none,a150,none,none,none,a120,a0,a45,a150,-0.0032516,-0.00281844,-0.0035830,-0.00265210,-0.00360819,sell
2010-01-24,none,a150,a45,none,none,none,none,none,a90,a90,none,none,a60,none,a30,none,none,a120,none,a150,none,a180,none,a120,a0,a45,a150,-0.0021835,-0.00066037,-0.0008689,-0.00005493,-0.00439757,sell
2010-01-25,none,a150,a45,none,none,none,none,a90,none,a90,a120,a120,a60,a90,none,none,none,a120,none,a150,none,a180,none,none,a0,a45,none,-0.0013253,-0.00012171, 0.0013442,-0.00026003,-0.00180390,sell
2010-01-26,none,a150,a45,none,none,none,none,none,a60,none,a120,a120,none,a90,none,none,none,a120,a45,a150,none,a180,none,none,a0,a45,none,-0.0029527,-0.00039566,-0.0008808,-0.00222282,-0.00303218,sell
2010-01-27,none,a150,a45,none,none,none,none,a120,none,a120,a90,a150,a90,a60,none,a180,none,a120,a45,a150,none,a180,none,none,a0,a45,none,-0.0032268,-0.00294076,-0.0021876,-0.00461568,-0.00450271,sell
2010-01-28,none,a150,a45,none,none,none,none,none,none,none,a90,a150,none,a60,none,a180,none,none,a45,none,none,a180,none,none,a0,a45,none,-0.0037552,-0.00559668,-0.0037158,-0.00530982,-0.00577563,sell
2010-01-29,a45,none,none,none,none,none,none,a150,none,a150,a60,none,a120,none,none,a180,none,none,a45,none,none,a180,none,none,none,none,none,-0.0056216,-0.00742133,-0.0031850,-0.00552038,-0.00649578,sell
2010-01-30,a45,none,none,none,none,none,a135,none,a0,none,a60,a180,none,none,none,a180,none,none,a45,none,none,none,none,none,none,none,none,-0.0000156, 0.00876043, 0.0088495, 0.00628051, 0.00875534,buy
2010-01-31,a45,none,none,none,none,none,a135,a180,none,a180,none,none,a150,a0,none,a180,none,none,a45,none,none,none,none,a135,none,none,none, 0.0041486, 0.00853178, 0.0082507, 0.00428463, 0.00853178,buy
2010-02-01,a45,none,none,none,none,none,a135,a180,none,none,none,a150,a180,a0,none,a180,none,none,a45,none,none,none,none,a135,none,none,none, 0.0040349, 0.00924779, 0.0090594, 0.00542869, 0.00945935,buy
2010-02-02,a45,none,none,none,none,none,a135,a150,a60,a150,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0060066, 0.00591847, 0.0061628,-0.00282370, 0.00594520,buy
2010-02-03,a45,none,none,none,none,a60,a135,a150,a60,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0017977, 0.00230152, 0.0057458,-0.00183469, 0.00206942,buy
2010-02-04,a45,none,none,none,none,a60,none,a120,none,a120,none,none,a150,a60,none,none,none,none,none,none,none,none,a0,a135,none,a30,none, 0.0014500,-0.00104309, 0.0014928, 0.00145004, 0.00145004,buy
2010-02-05,none,none,a30,none,none,a60,none,a120,a90,none,none,a90,none,a60,none,none,none,a135,none,none,none,none,a0,a135,none,a30,none,-0.0020740,-0.00364320,-0.0018614,-0.00193910,-0.00247733,sell
2010-02-06,none,none,a30,none,none,a60,none,none,none,a90,none,a90,a120,a90,none,none,none,a135,none,none,none,none,a0,none,none,a30,none,-0.0009743,-0.00097433,-0.0007418,-0.00097433,-0.00064264,sell
2010-02-07,none,none,a30,none,none,a60,none,a90,a120,none,a60,none,none,a90,none,none,none,a135,none,none,none,none,a0,none,none,a30,none, 0.0003616, 0.00067596, 0.0016924, 0.00141308, 0.00085697,buy
2010-02-08,none,none,a30,none,none,a60,none,none,none,a60,none,a60,a90,none,none,none,none,a135,none,none,none,none,a0,none,none,a30,none,-0.0025339,-0.00253388,-0.0015119,-0.00253388,-0.00199633,sell
2010-02-09,none,none,a30,none,none,none,a150,a60,a150,a60,a90,none,a90,a120,none,none,none,a135,none,none,none,none,a0,none,none,a30,a180, 0.0045772, 0.00405703, 0.0056618, 0.00415696, 0.00460853,buy
2010-02-10,none,none,none,none,none,none,a150,a60,a150,none,a90,none,none,none,none,none,a0,a135,a30,none,none,none,a0,none,none,none,a180,-0.0003647,-0.00028002, 0.0028048,-0.00037082,-0.00092596,sell
2010-02-11,none,a180,none,a120,none,none,a150,none,none,none,none,none,a60,a150,none,none,a0,none,a30,none,none,none,a0,none,none,none,a180, 0.0071479, 0.00715664, 0.0036926, 0.00715664, 0.00697200,buy
2010-02-12,a30,a180,none,a120,none,none,a150,none,a180,none,a120,none,none,a150,none,none,a0,none,a30,none,none,a150,none,a150,none,none,a180, 0.0049913, 0.01008392, 0.0054790, 0.00824906, 0.00604961,buy
2010-02-13,a30,a180,none,a120,none,none,a150,none,none,a0,none,a0,none,none,none,none,a0,none,a30,none,a0,a150,none,a150,none,none,a180, 0.0046204, 0.01031216, 0.0058324, 0.00727342, 0.00619242,buy
2010-02-14,a30,a180,none,a120,none,none,none,a0,a150,a0,a150,a0,none,a180,none,none,a0,none,a30,none,a0,a150,none,a150,none,none,a180, 0.0051730, 0.01114836, 0.0057942, 0.00810899, 0.00672008,buy
2010-02-15,a30,a180,none,a120,none,a45,none,a0,a150,none,a150,none,none,none,none,none,a0,none,a30,a180,a0,a150,none,a150,none,none,none, 0.0027820, 0.00758498, 0.0047872, 0.00233941, 0.00471690,buy
2010-02-16,a30,none,none,none,none,a45,none,none,none,none,none,none,a0,a150,none,none,a0,none,a30,a180,a0,a150,none,a150,none,none,none, 0.0009098, 0.00019663,-0.0009751,-0.00013324,-0.00014524,sell
2010-02-17,a30,none,none,none,none,a45,none,none,a120,none,a180,none,none,a150,none,none,a0,none,none,a180,a0,none,none,none,none,none,none, 0.0006245, 0.00006124,-0.0006651, 0.00006124, 0.00002035,sell
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,a150,a0,none,none,a180,a0,none,none,none,none,none,none, 0.0004930, 0.00122892,-0.0000662, 0.00122892, 0.00122892,buy
2010-02-19,none,none,none,none,none,a45,none,a60,a90,a60,a150,a60,none,a120,none,a150,a0,a150,none,a180,a0,none,none,none,none,none,none, 0.0001989, 0.00073913, 0.0004543, 0.00050071, 0.00073913,buy
2010-02-20,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,a150,none,a150,none,a180,a0,none,none,none,none,none,none,-0.0000852, 0.00024911,-0.0016778, 0.00011038,-0.00034838,sell
2010-02-21,none,none,none,a135,none,none,none,none,a60,a90,a120,a90,a60,a90,none,a150,none,a150,none,a180,a0,none,none,none,none,none,none,-0.0002539,-0.00032577,-0.0021352,-0.00034824,-0.00032577,sell
2010-02-22,none,none,none,a135,none,none,none,a90,a60,none,a120,a90,none,none,none,a150,none,a150,none,none,none,a135,none,none,none,none,none,-0.0020560,-0.00350844,-0.0034935,-0.00334327,-0.00342347,sell
2010-02-23,none,none,none,a135,none,none,none,none,none,a120,none,none,a90,a60,a0,a150,none,a150,none,none,none,a135,none,none,none,none,none,-0.0035934,-0.00519099,-0.0052553,-0.00496968,-0.00491877,sell
2010-02-24,none,none,none,a135,none,none,none,a120,none,none,a90,a120,none,a60,a0,none,none,a150,none,none,none,a135,none,none,none,none,none,-0.0046550,-0.00560876,-0.0057240,-0.00582215,-0.00621416,sell
2010-02-25,none,none,a0,none,none,a30,a180,none,a0,a150,none,none,a120,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0015573,-0.00296955,-0.0024407, 0.00223729, 0.00216691,buy
2010-02-26,none,none,a0,none,none,a30,a180,a150,a0,a150,a60,a150,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0040037,-0.00238888,-0.0018925, 0.00233589, 0.00397370,buy
2010-02-27,none,none,a0,none,none,a30,a180,none,none,a180,none,none,a150,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0001859, 0.00030375, 0.0002898,-0.00042112, 0.00026678,sell
2010-02-28,none,a150,a0,none,none,a30,a180,a180,none,a180,none,a180,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0011393, 0.00567869, 0.0057289, 0.00540772, 0.00544491,buy
2010-03-01,none,a150,a0,a150,none,none,a180,none,a60,a150,a0,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0038971, 0.00405249, 0.0040105, 0.00311924, 0.00485510,buy
2010-03-02,none,a150,none,a150,none,none,none,a150,a60,a150,a0,a150,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,a0,a150, 0.0054617, 0.00519106, 0.0058669, 0.00578762, 0.00568129,buy
2010-03-03,none,a150,none,a150,none,none,none,none,a90,a120,none,a150,a150,a60,a0,a135,none,none,none,none,none,none,a30,none,none,a0,a150, 0.0024506, 0.00230463, 0.0034729, 0.00336478, 0.00379198,buy
2010-03-04,none,none,none,a150,none,none,none,a120,a90,a120,none,a120,a150,a60,a0,a135,none,none,none,none,none,none,a30,none,none,a0,a150,-0.0002064,-0.00220888, 0.0000600, 0.00035794, 0.00491123,buy
2010-03-05,a0,none,none,none,none,none,none,a120,none,a90,none,a120,a120,a90,a0,a135,none,none,none,none,none,a120,a30,none,none,a0,a150,-0.0010507,-0.00310995,-0.0009740,-0.00099367, 0.00046054,sell
2010-03-06,a0,none,none,none,none,none,none,none,a120,a90,a60,none,a120,a90,none,a135,none,none,none,none,none,a120,a30,a180,none,a0,a150,-0.0015921,-0.00566367,-0.0014086,-0.00167594,-0.00159747,sell
2010-03-07,a0,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a120,a30,a180,none,a0,none,-0.0020163,-0.00231258,-0.0019728,-0.00244613,-0.00309571,sell
2010-03-08,a0,a135,none,none,none,none,none,none,a150,a60,a90,none,a90,a120,none,a135,none,none,none,none,none,a120,none,a180,none,none,none,-0.0042357,-0.00662324,-0.0071596,-0.00502960,-0.00502960,sell
2010-03-09,a0,a135,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a135,none,none,none,none,none,a120,none,a180,none,none,none,-0.0065524,-0.00673446,-0.0067515,-0.00667086,-0.00669088,sell
2010-03-10,a0,a135,none,none,a0,none,none,none,a180,none,none,a60,a60,a150,none,none,none,none,none,none,none,a120,none,a180,none,none,none,-0.0047599,-0.00509611,-0.0062080,-0.00524090,-0.00513879,sell
2010-03-11,none,a135,none,none,a0,none,none,none,a180,none,a120,none,a60,a150,none,none,none,none,none,a150,none,none,none,a180,none,none,none,-0.0049598,-0.00565663,-0.0047470,-0.00565663,-0.00548224,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a180,none,none,a135,-0.0011654,-0.00119542,-0.0005498,-0.00090010,-0.00105443,sell
2010-03-13,none,none,none,none,a0,a0,a150,none,a150,a0,a150,none,none,a180,none,none,none,none,a0,a150,none,none,none,none,none,none,a135, 0.0006374, 0.00040726, 0.0017866, 0.00060993, 0.00138256,buy
2010-03-14,none,none,a30,none,a0,a0,a150,a0,a150,none,a150,none,none,none,none,none,a30,none,a0,a150,none,none,a45,none,none,none,a135,-0.0037148,-0.00366767,-0.0025356,-0.00228230,-0.00138317,sell
2010-03-15,none,none,a30,none,a0,a0,a150,a0,none,none,none,a0,a0,a150,none,none,a30,none,a0,a150,a30,none,a45,none,none,none,a135, 0.0077568, 0.00719267, 0.0033068, 0.00408352, 0.00333866,buy
2010-03-16,none,a120,a30,a180,a0,a0,none,none,a120,none,a180,a0,a0,none,none,none,a30,none,a0,a150,a30,none,a45,none,none,none,a135, 0.0062599, 0.00652538, 0.0081635, 0.00703081, 0.00528712,buy
2010-03-17,none,a120,a30,a180,a0,a0,none,none,none,none,none,none,none,a120,none,none,a30,none,a0,none,a30,none,a45,none,none,none,none, 0.0076155, 0.00750577, 0.0048883, 0.00320023, 0.00186145,buy
2010-03-18,none,a120,none,a180,a0,none,none,none,a90,a60,a150,none,none,a120,none,a120,a30,a180,a0,none,a30,none,a45,none,none,none,none, 0.0024271, 0.00244921, 0.0051028, 0.00378617,-0.00128385,buy
2010-03-19,none,a120,none,a180,none,none,none,a60,none,none,a150,none,none,none,none,a120,a30,a180,a0,none,a30,none,a45,none,none,none,none,-0.0014223,-0.00142226, 0.0051187, 0.00397227,-0.00413002,sell
2010-03-20,none,none,none,a180,none,none,a135,a60,a60,a90,a120,a60,a60,a90,none,a120,a30,a180,a0,none,a30,none,none,none,none,none,none,-0.0064388,-0.00646522,-0.0024449,-0.00156005,-0.00404839,sell
2010-03-21,none,none,none,none,none,none,a135,a90,a60,a90,a120,a60,a60,none,none,a120,a30,a180,a0,none,a30,none,none,none,none,none,none,-0.0006517,-0.00291010,-0.0001922,-0.00049177,-0.00245321,sell
2010-03-22,none,none,a45,none,none,none,a135,a90,none,a120,none,none,a90,a60,none,a120,none,a180,none,none,none,none,none,none,none,none,none,-0.0056786,-0.00459948,-0.0034888,-0.00579379,-0.00552045,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,a120,a90,a90,a90,none,none,a120,none,a180,none,none,none,none,none,none,none,none,a120,-0.0056445,-0.00131385,-0.0015082,-0.00564449,-0.00237063,sell
2010-03-24,a30,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,a120,-0.0037997,-0.00310795,-0.0031440,-0.00379974,-0.00459110,sell
2010-03-25,a30,none,a45,none,none,none,none,none,a0,a150,a60,a120,a120,none,none,a120,none,a180,none,a135,none,none,none,none,none,none,a120, 0.0000862,-0.00004291,-0.0023312, 0.00008618,-0.00076713,sell
2010-03-26,a30,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,a120, 0.0035883, 0.00266094, 0.0034417, 0.00358113, 0.00333653,buy
2010-03-27,a30,none,none,none,none,none,a120,none,none,a180,none,a150,a150,a0,none,none,none,none,none,a135,none,none,a60,none,none,a30,a120, 0.0058536, 0.00747367, 0.0056709, 0.00585361, 0.00391105,buy
2010-03-28,none,none,none,none,none,none,a120,a180,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,a60,none,none,a30,none, 0.0040812, 0.00288716, 0.0040812, 0.00415928, 0.00116062,buy
2010-03-29,none,none,none,none,none,none,a120,none,a60,a150,a0,a180,a180,none,none,none,none,none,none,a135,none,none,a60,a150,none,a30,none, 0.0028153, 0.00488375, 0.0028153, 0.00281527,-0.00183666,buy
2010-03-30,none,none,a60,none,none,a30,a120,a150,none,none,none,a180,none,a60,none,none,a45,none,none,a135,a45,none,a60,a150,none,a30,none, 0.0003407, 0.00645801, 0.0021107, 0.00095738, 0.00064486,buy
2010-03-31,none,none,a60,none,none,a30,none,none,a90,a120,none,none,a150,a60,none,none,a45,none,none,none,a45,a90,a60,a150,none,a30,none, 0.0016344, 0.00622720, 0.0034389, 0.00310101, 0.00575987,buy
2010-04-01,none,none,a60,a150,none,a30,none,a120,none,none,none,a150,none,a90,none,none,a45,none,none,none,a45,a90,a60,a150,none,a30,none, 0.0018960, 0.00598578, 0.0016983, 0.00166723, 0.00449266,buy
2010-04-02,a45,a90,a60,a150,none,a30,none,none,a120,a90,a60,none,a120,a90,none,none,a45,none,none,none,a45,a90,none,a150,none,none,none, 0.0049871, 0.00516968, 0.0038235, 0.00481622, 0.00679216,buy
2010-04-03,a45,a90,a60,a150,none,none,none,a90,a120,none,none,a120,none,none,none,none,a45,none,none,none,a45,a90,none,a150,none,none,none, 0.0057353, 0.00498863, 0.0048055, 0.00474828, 0.00678247,buy
2010-04-04,a45,a90,none,a150,none,none,none,a90,none,a60,a90,a120,a90,a120,none,none,a45,none,none,none,a45,a90,none,none,none,none,none, 0.0018283,-0.00025797, 0.0070173, 0.00681554, 0.00681554,buy
2010-04-05,a45,a90,none,none,none,none,none,none,a150,a60,a90,none,a90,none,a30,none,a45,none,none,none,a45,a90,none,none,none,none,none, 0.0039782, 0.00432620, 0.0053807, 0.00569618, 0.00538069,buy
2010-04-06,a45,a90,none,none,none,none,none,a60,none,none,none,a90,none,a150,a30,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0011023, 0.00238688, 0.0043717, 0.00410579, 0.00448059,buy
2010-04-07,a45,a90,none,none,none,none,none,none,a180,none,a120,none,a60,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0097612, 0.01009017, 0.0089028, 0.00877077, 0.00873637,buy
2010-04-08,none,a90,none,none,none,none,none,none,a180,none,none,a60,none,none,a30,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.0056298, 0.00898435, 0.0088480, 0.00640478, 0.00688143,buy
2010-04-09,none,none,none,none,none,none,none,none,none,a0,a150,a60,none,a180,a30,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.0024458,-0.00207066, 0.0014415, 0.00259400,-0.00033686,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,a0,a150,none,none,none,a30,none,none,none,none,a120,none,none,none,a135,none,a45,none, 0.0020627,-0.00095559, 0.0017885, 0.00211046,-0.00202970,buy
2010-04-11,none,none,none,none,none,a45,none,a0,none,none,none,none,none,a150,a30,none,none,none,none,a120,none,none,none,a135,none,a45,none, 0.0003961, 0.00077019, 0.0002469,-0.00018747,-0.00035866,sell
2010-04-12,none,none,none,none,none,a45,none,a0,a120,none,a180,none,a0,a150,a30,none,none,none,none,a120,none,none,none,a135,none,a45,none, 0.0003169, 0.00152528, 0.0002536,-0.00018078,-0.00044567,buy
2010-04-13,none,none,none,a135,none,a45,none,none,a120,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a135,none,a45,none,-0.0008249, 0.00138016,-0.0010230,-0.00010666,-0.00136764,sell
2010-04-14,none,none,none,a135,none,a45,none,none,none,a60,a150,a0,none,a120,none,none,none,none,none,a120,a60,none,none,a135,none,none,none,-0.0000628, 0.00395852, 0.0018426, 0.00184263, 0.00184263,buy
2010-04-15,none,none,none,a135,none,a45,none,none,a90,a60,a150,none,none,none,none,none,a60,none,a30,none,a60,none,none,none,none,none,none, 0.0015826,-0.00207831,-0.0001981,-0.00019811,-0.00012428,sell
2010-04-16,none,none,none,a135,none,a45,none,a60,none,a90,none,none,a60,a90,none,none,a60,a150,a30,none,a60,none,none,none,none,none,a90, 0.0013379,-0.00727876,-0.0047974,-0.00541995,-0.00530107,sell
2010-04-17,none,none,none,a135,none,a45,none,none,a60,a90,a120,none,a60,none,none,none,a60,a150,a30,none,a60,none,none,none,none,none,a90, 0.0014733,-0.00645503,-0.0047022,-0.00485317,-0.00470222,sell
2010-04-18,none,none,none,a135,none,a45,none,a90,a60,none,none,none,none,a60,none,none,a60,a150,a30,none,a60,none,none,none,none,none,a90, 0.0012976,-0.00560182,-0.0006921,-0.00097761,-0.00074834,sell
2010-04-19,none,none,none,a135,none,a45,none,a90,none,a120,a90,a60,a90,a60,none,none,a60,a150,a30,none,a60,none,none,none,none,none,a90,-0.0016646,-0.00548414,-0.0034271,-0.00402881,-0.00350565,sell
2010-04-20,none,none,none,a135,none,a45,none,a120,none,none,none,none,none,none,none,none,a60,a150,a30,none,a60,none,none,none,none,none,a90, 0.0013959,-0.00650013,-0.0010968,-0.00134253,-0.00122864,sell
2010-04-21,none,a90,none,a135,none,a45,none,a120,none,a150,a60,a90,a120,none,none,none,a60,a150,a30,none,none,none,a90,none,none,a60,a90, 0.0021432,-0.00177517, 0.0007155,-0.00030173, 0.00071545,buy
2010-04-22,none,a90,none,a135,none,a45,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a120,none,a60,none,-0.0012682, 0.00009791,-0.0006164, 0.00050846, 0.00009791,sell
2010-04-23,none,a90,none,a135,none,a45,none,a150,none,a180,none,a120,a150,a0,none,none,none,none,none,none,none,none,a90,a120,none,a60,none,-0.0036610, 0.00035298,-0.0007567, 0.00094029, 0.00025824,sell
2010-04-24,none,a90,none,a135,none,a45,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none,none,none,a90,a120,none,a60,none,-0.0028689,-0.00114377,-0.0032648,-0.00035706,-0.00111775,sell
2010-04-25,a45,a90,none,none,none,none,none,a180,none,a150,a0,none,a180,none,a45,none,none,none,none,none,none,none,a90,a120,none,a60,none, 0.0041092, 0.00451334, 0.0030210, 0.00420711, 0.00336473,buy
2010-04-26,a45,a90,none,none,a0,none,none,none,a60,none,a0,a150,a180,none,a45,none,none,none,none,none,none,none,a90,a120,none,a60,none, 0.0047532, 0.00477738, 0.0042882, 0.00464296, 0.00430917,buy
2010-04-27,a45,a90,none,none,a0,none,none,a150,none,a120,none,none,a150,a60,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0053888, 0.00564390, 0.0047837, 0.00538884, 0.00393885,buy
2010-04-28,a45,a90,none,none,a0,none,none,none,a90,a120,none,a180,a150,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0029476, 0.00363969, 0.0029476, 0.00294763, 0.00144220,buy
2010-04-29,a45,none,none,none,a0,none,none,a120,none,a90,a60,none,a120,a90,a45,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0026280, 0.00265079, 0.0025679, 0.00265079, 0.00075961,buy
2010-04-30,a45,none,none,none,a0,none,none,none,a120,a90,a60,a150,a120,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0038213, 0.00421075, 0.0038213, 0.00394686,-0.00027906,buy
2010-05-01,a45,none,none,none,a0,none,none,a90,a120,none,none,a150,none,a120,a45,a90,none,a135,a45,none,none,none,none,none,none,none,none, 0.0050348, 0.00462362, 0.0042529, 0.00500659,-0.00241171,buy
2010-05-02,a45,none,none,none,none,none,none,a90,none,a60,a90,none,a90,a120,a45,a90,none,a135,a45,none,none,none,none,none,none,none,none, 0.0038803, 0.00388032, 0.0031770, 0.00388032, 0.00053469,buy
2010-05-03,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a90,none,a135,a45,none,none,none,none,none,a30,none,none,-0.0014926,-0.00149264,-0.0018772,-0.00186328,-0.00533091,sell
2010-05-04,none,none,none,none,none,none,none,a60,none,none,a120,none,a60,a150,none,a90,none,a135,a45,none,none,a60,none,none,a30,none,none,-0.0021230,-0.00262119,-0.0038211,-0.00289745,-0.00249038,sell
2010-05-05,none,none,none,none,none,none,none,none,a180,none,none,a90,a60,none,none,a90,none,a135,a45,none,none,a60,none,none,a30,none,none,-0.0034697,-0.00388310,-0.0046964,-0.00390169,-0.00358279,sell
