Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,2,0,0,0,0,4,1,2,1,2.79,4.84,1.56,2.95,0,2.67,3.13,1.13, 0.0055399,-0.01473594,-0.0138862,-0.0136623,-0.01535109,sell
2010-02-09,2,0,0,0,0,2,1,2,1,0,3.9,2.74,0,2.95,2.92,2.92,3.98, 0.0124252, 0.01229810, 0.0130218, 0.0122228, 0.01252023,buy
2010-02-10,2,0,0,0,0,2,3,0,0,0.61,2.58,0,0.81,0.5,1.94,0,3.51, 0.0231525, 0.00198708, 0.0231525, 0.0358560, 0.02315246,buy
2010-02-11,1,0,0,0,0,5,0,1,0,2.67,2.95,0,2.95,0,2.87,2.58,2.29,-0.0109606,-0.02051495,-0.0175133,-0.0190871,-0.01712229,sell
2010-02-12,1,0,0,0,0,4,3,0,0,3.46,0,2.65,0,4.11,0,2.62,3.36, 0.0070737,-0.00158247,-0.0081049,-0.0034282,-0.00145070,sell
2010-02-13,1,0,0,0,0,4,3,2,0,4.17,0,0,3.66,6.08,0.64,0.83,0.56,-0.0017486,-0.00063412, 0.0003640, 0.0013217,-0.00196558,buy
2010-02-14,3,0,0,0,0,3,3,2,0,3,2.58,0.88,5.97,6.95,2.82,2.92,2.89, 0.0016879, 0.01487633, 0.0147930, 0.0148763,-0.00163844,buy
2010-02-15,1,0,0,0,0,2,4,2,0,1.79,0,2.82,3.46,4.71,0,0.59,0.88, 0.0036442, 0.00376002, 0.0003033, 0.0097704, 0.00437627,buy
2010-02-16,1,0,0,0,0,2,4,2,1,3.23,2.97,2.49,3.84,1.39,2.62,4.6,0,-0.0171384,-0.02355505,-0.0228783,-0.0277438,-0.02363397,sell
2010-02-17,0,0,0,0,0,2,2,1,1,0,2.67,2.58,0,3,0.76,3,2.62, 0.0028396, 0.00385871, 0.0014458, 0.0029608, 0.00296079,buy
2010-02-18,0,1,0,0,0,1,4,1,1,2.77,1.7,1.58,2.82,0,2.82,1.99,1.85, 0.0032242, 0.00150137, 0.0023865,-0.0017678,-0.00299816,buy
2010-02-19,0,2,1,0,0,1,1,2,0,1.47,2.97,0,0,2.77,2.6,2.42,2.82,-0.0018889,-0.00512461,-0.0005697,-0.0018889,-0.00188888,sell
2010-02-20,0,1,2,0,0,0,1,1,1,2.42,0,2.84,2.4,1.61,0,2.74,2.77, 0.0132824, 0.01173952, 0.0123441, 0.0164296, 0.01173952,buy
2010-02-21,0,1,2,1,0,1,0,1,2,2.79,2.36,0,3.03,2.6,1.37,2.84,0,-0.0112913,-0.00795755,-0.0127706,-0.0238437,-0.01077317,sell
2010-02-22,0,0,1,1,0,1,1,0,2,0,0,0,5.62,3.84,2.62,0,2.87,-0.0115538,-0.01155380,-0.0106249,-0.0105053,-0.00706082,sell
2010-02-23,0,2,0,1,1,1,1,0,1,2.7,2.77,2.65,5.07,3,0,2.36,0,-0.0006298, 0.01872567, 0.0212006, 0.0266289, 0.01510962,buy
2010-02-24,0,1,2,0,1,1,1,2,0,0.54,2.56,2.6,1.09,4.39,2.97,0,0,-0.0229418,-0.02484930,-0.0125983,-0.0109926,-0.02528582,sell
2010-02-25,0,2,1,3,1,1,0,2,0,4.74,2.92,2.62,4.39,0,2.65,3.45,2.87,-0.0018364,-0.00711570,-0.0071157, 0.0162451,-0.00614190,sell
2010-02-26,1,0,3,2,0,1,0,2,0,5.53,0.9,0,3,2.67,2.62,5.92,2.62,-0.0194311,-0.01510028,-0.0060281,-0.0200568,-0.00421995,sell
2010-02-27,1,1,1,3,2,1,0,2,0,4.3,5.76,2.65,4.29,2.79,0,5.54,2.74,-0.0124837,-0.01187535,-0.0118753,-0.0124837,-0.00806492,sell
2010-02-28,1,1,1,0,1,1,0,0,0,0,2.22,0,2.3,2.74,2.49,0.63,0,-0.0184615,-0.01296402,-0.0120169,-0.0107866,-0.01579556,sell
2010-03-01,1,1,0,2,2,0,0,0,1,2.44,3.36,0.71,2.79,0,0,2.4,2.38, 0.0078055,-0.01658413,-0.0007499,-0.0114602, 0.00780546,sell
2010-03-02,1,0,1,2,0,0,1,0,2,0.73,2.47,2.95,1.24,2.6,2.62,0.82,0, 0.0263883, 0.03018744, 0.0311915, 0.0439824, 0.03119154,buy
2010-03-03,1,1,2,2,0,1,1,2,2,4.18,2.99,2.74,5.39,1.3,2.67,5.35,2.72, 0.0012147, 0.00051687, 0.0004563, 0.0025044, 0.00311358,buy
2010-03-04,1,2,3,0,0,1,2,2,1,5.95,2.7,2.84,1.34,5.97,2.06,5.92,2.58, 0.0065996, 0.00456974, 0.0057253, 0.0057253, 0.00404416,buy
2010-03-05,1,2,2,0,0,2,2,2,1,4.12,2.97,0,2.7,3.78,2.53,3.67,1.62, 0.0002454, 0.00005374, 0.0076158, 0.0076158, 0.00252601,buy
2010-03-06,0,2,0,0,0,3,1,0,3,3.35,4.39,0.92,2.47,2.7,0,2.87,2.42,-0.0053098,-0.00457828, 0.0060132,-0.0006553,-0.00457828,sell
2010-03-07,0,0,0,0,0,2,0,0,2,0,0.57,2.89,3,0,2.65,0,0, 0.0059018, 0.01289440, 0.0069606, 0.0066634, 0.00928015,buy
2010-03-08,1,0,0,0,0,0,0,1,2,2.95,2.47,0,0,0,0,2.47,2.44, 0.0009126, 0.00091257, 0.0015704, 0.0016390, 0.00091257,buy
2010-03-09,1,0,0,0,0,0,1,1,1,0,2.44,2.53,0,2.47,0,0,0.74, 0.0042489, 0.00541776,-0.0139419, 0.0042489,-0.01469136,sell
2010-03-10,1,0,0,0,0,2,0,4,1,0.95,1.2,2.47,3.78,1.27,2.65,2.97,0, 0.0513570, 0.05038949, 0.0141904, 0.0330084, 0.04905842,buy
2010-03-11,0,0,0,0,0,3,2,3,1,2.62,2.84,2.72,2.95,5.48,2.95,1.24,2.74,-0.0074277,-0.01071984,-0.0004751,-0.0004751,-0.01773724,sell
2010-03-12,1,0,0,0,0,3,4,1,1,2.89,0,1.94,4.02,5.19,1.3,2.65,0.79,-0.0045843,-0.00554152,-0.0073789,-0.0090683,-0.00409620,sell
2010-03-13,2,0,0,0,0,3,3,1,1,2.97,2.42,2.79,1.59,2.65,4.36,2.58,2.56, 0.0103436, 0.01294234, 0.0153008, 0.0118664, 0.00530748,buy
2010-03-14,2,0,0,0,0,1,1,1,0,0,0,0,2.49,2.58,2.97,0.6,2.77, 0.0074919,-0.00619250, 0.0030540, 0.0154698, 0.00172495,buy
2010-03-15,5,0,0,0,0,2,0,1,0,0,1.36,2.04,2.58,0,5.03,5.16,0, 0.0004460, 0.00054719, 0.0179802, 0.0290211, 0.00534180,buy
2010-03-16,5,0,0,0,0,2,1,0,3,4.34,6.44,3,0,2.87,1.74,5.12,0, 0.0004256,-0.00023550, 0.0057875,-0.0002211,-0.00125161,buy
2010-03-17,1,0,0,0,0,1,2,0,2,2.92,7.07,0,2.77,0,0,0,2.84, 0.0167217, 0.01189766, 0.0038497, 0.0120754, 0.00943653,buy
2010-03-18,0,2,0,0,0,3,1,1,1,4.08,5.77,2.97,0,0.56,2.65,2.87,0, 0.0139075, 0.01390746, 0.0101971, 0.0082797, 0.01116583,buy
2010-03-19,0,2,1,0,0,2,3,0,1,2.79,1.24,0.92,0.94,3.98,3,2.47,2.51,-0.0044517,-0.00309618, 0.0021687,-0.0038321,-0.00445171,sell
2010-03-20,0,1,2,1,0,1,1,2,3,1.82,2.38,2.58,4.01,5.48,1.2,2.4,0.98, 0.0235362,-0.01595732,-0.0159236, 0.0101848,-0.01781763,sell
2010-03-21,0,0,1,2,0,0,1,2,3,2.95,0.9,2.82,5.86,3.6,2.95,0,2.97,-0.0356158,-0.03390149,-0.0328469, 0.0020716,-0.04344194,sell
2010-03-22,0,0,0,1,0,0,0,1,2,0,0,0,4.68,0,0,1.2,2.87,-0.0016986,-0.00324782,-0.0016654,-0.0031536,-0.00228886,sell
2010-03-23,0,1,0,0,2,0,1,0,3,2.49,3.76,0,0.57,2.49,3,2.72,0,-0.0253799,-0.01809537,-0.0096210,-0.0320345,-0.01809537,sell
2010-03-24,0,0,1,0,1,0,1,0,2,0,5.69,2.89,2.79,0,0,0,2.7, 0.0238887,-0.00450330, 0.0249223,-0.0045033, 0.02620437,buy
2010-03-25,0,2,0,3,0,0,1,0,1,2.49,3.68,0,1.62,2.44,2.92,2.49,0, 0.0410997, 0.03348398, 0.0410997, 0.0469825, 0.03148966,buy
2010-03-26,0,2,4,1,0,0,0,0,1,2.67,0,2.87,5.87,2.51,2.4,2.56,0.81, 0.0078194, 0.00995854,-0.0094166, 0.0019848,-0.00633133,buy
2010-03-27,0,3,2,2,1,1,0,0,1,2.3,2.95,2.92,3.35,2.49,2.34,3.11,2.47, 0.0045171, 0.01120534,-0.0272435, 0.0106289, 0.00958033,buy
2010-03-28,0,1,1,2,0,1,0,0,0,0,0,2.58,2.32,0,1.38,1.67,2.89, 0.0006741, 0.00137366, 0.0006741, 0.0032473, 0.00391730,buy
2010-03-29,0,0,0,3,2,1,0,1,2,2.32,3.49,1.59,0,2.84,0.52,5.79,2.4, 0.0027751, 0.00062792, 0.0010781, 0.0015186, 0.00134720,buy
2010-03-30,0,0,1,0,1,2,0,1,1,0,5.89,0,2.95,0,2.4,2.52,0,-0.0112591,-0.01212104,-0.0096068,-0.0101210,-0.00845065,sell
2010-03-31,0,1,0,1,2,2,0,4,0,2.34,6.42,2.42,0,2.74,0,6.18,2.72, 0.0485059, 0.03041573, 0.0543545, 0.0484333, 0.03908548,buy
2010-04-01,0,1,1,1,0,1,2,4,0,3.68,3.9,0,2.34,3,2.65,5.51,0, 0.0095771, 0.00948675,-0.0080307, 0.0126790, 0.01409746,buy
2010-04-02,0,3,1,2,0,2,2,1,1,5.96,5.47,2.56,2.89,2.7,2.58,3.18,2.65,-0.0367655,-0.04377424,-0.0323500,-0.0376296,-0.03259673,sell
2010-04-03,1,4,1,1,0,3,0,1,0,5.22,0.75,1.52,2.18,3.44,2.53,0,1.66, 0.0225186, 0.02371384, 0.0237138, 0.0319141, 0.02312610,buy
2010-04-04,1,4,2,0,0,1,0,1,1,3.94,2.2,2.56,2.58,3.02,0,2.38,3.08,-0.0202473,-0.01351767,-0.0030023,-0.0174613,-0.01348845,sell
2010-04-05,3,5,0,0,0,0,0,1,1,4.58,2.58,2.97,0,7.31,0,0.6,3.29, 0.0077250, 0.00614934, 0.0330201, 0.0077250, 0.02271735,buy
2010-04-06,2,3,0,0,0,0,1,0,1,0.6,2.6,0,2.77,4.13,2.58,0,0.71,-0.0126450,-0.01418630,-0.0062917,-0.0137281,-0.01264500,sell
2010-04-07,1,1,0,0,0,3,0,1,0,2.44,2.53,0,0,3.73,0,2.62,0.7, 0.0142268, 0.01348911, 0.0122626, 0.0143917,-0.00009510,buy
2010-04-08,1,1,0,0,0,2,2,0,2,0.7,0,2.77,2.65,3.44,0,2.89,3.42, 0.0215225, 0.01986011,-0.0241267, 0.0196899,-0.03195358,buy
2010-04-09,2,0,0,0,0,2,3,1,0,2.56,1.34,0,1.42,2.56,2.84,3.22,0.52, 0.0349494, 0.03476031, 0.0312086, 0.0167820, 0.03901481,buy
2010-04-10,1,0,0,0,0,1,3,3,0,2.92,2.77,2.58,2.49,2.65,2.97,3.18,0,-0.0208380,-0.02083798,-0.0221696,-0.0204568,-0.02050962,sell
2010-04-11,0,0,0,0,0,1,1,3,0,0,0,1.12,2.44,0,2.51,2.95,2.49, 0.0159525, 0.01095518, 0.0120131, 0.0051960, 0.01201314,buy
2010-04-12,1,1,0,0,0,2,4,0,2,2.97,2.77,2.7,1.02,1.85,1.1,4.58,2.47, 0.0196285, 0.02450758, 0.0288450, 0.0161828, 0.01351087,buy
2010-04-13,0,1,0,0,0,2,2,0,3,0.77,2.95,2.74,5.69,2.95,0,0.86,2.62, 0.0167736, 0.01166845, 0.0129744, 0.0167736, 0.00870152,buy
2010-04-14,1,1,1,0,0,2,1,1,1,0.75,2.4,0,3.33,0,2.42,3.58,0.75,-0.0067329, 0.00272783, 0.0021441, 0.0025367, 0.00285891,buy
2010-04-15,1,3,2,0,0,0,2,1,0,4.44,1.44,2.87,0.86,3.66,0,3.8,0,-0.0221782,-0.00745936,-0.0187694,-0.0292764,-0.02592908,sell
2010-04-16,2,1,4,0,0,1,2,0,0,5.44,0,1.12,2.6,4.55,1.51,3.93,2.58, 0.0073045, 0.01443146, 0.0076944, 0.0084482, 0.01914828,buy
2010-04-17,0,0,3,2,0,1,1,1,1,4.2,2.84,0,2.92,5.79,2.4,4.61,0,-0.0163925, 0.00944668,-0.0142226,-0.0163925,-0.00921971,sell
2010-04-18,0,0,2,1,0,2,2,0,0,0.54,0,2.77,2.65,1.46,2.58,1.62,2.87,-0.0281948,-0.00036512,-0.0311085,-0.0336510,-0.03141338,sell
2010-04-19,0,1,0,0,2,1,2,1,1,2.53,2.44,2.49,0,2.87,2.53,4.22,1.25, 0.0293406, 0.02694079, 0.0295895, 0.0140951, 0.00630494,buy
2010-04-20,0,0,1,0,2,0,2,1,0,0,2.79,2.56,2.58,0.68,0,1.27,2.89, 0.0422584,-0.00480251,-0.0042185,-0.0233630, 0.00732824,sell
2010-04-21,0,1,0,3,0,0,1,1,1,2.49,2.7,0,0,1.15,2.56,3.79,2.42, 0.0303102, 0.03031017, 0.0303102, 0.0500910, 0.04530021,buy
2010-04-22,0,0,3,3,0,0,1,1,1,3.3,0,2.56,2.4,3.31,0,4.3,0,-0.0200053,-0.01499228,-0.0142672,-0.0134851,-0.01333639,sell
2010-04-23,0,2,3,1,1,0,0,1,2,3.37,3.14,0,2.3,2.67,1.31,5.49,2.74, 0.0036499, 0.00674234, 0.0073965, 0.0052351, 0.00492298,buy
2010-04-24,0,5,1,0,0,0,0,1,1,2.95,1.92,2.34,3.75,2.51,2.53,3,0,-0.0051020, 0.00398176,-0.0018242, 0.0001840,-0.00207797,sell
2010-04-25,0,1,3,1,1,0,0,1,1,0,5.46,2.34,2.97,0,2.47,3.96,2.56, 0.0088713, 0.01154826, 0.0096876, 0.0133389, 0.01013642,buy
2010-04-26,0,1,3,2,0,0,0,0,4,2.89,4.07,2.42,4.97,2.79,2.87,0,2.12, 0.0290570, 0.01787007, 0.0290819, 0.0354435, 0.02570317,buy
2010-04-27,1,1,3,3,0,0,0,0,2,0.94,4.4,0,1.73,0.52,1.03,2.36,2.95, 0.0213240, 0.01466140, 0.0146466, 0.0207172, 0.01464658,buy
2010-04-28,1,1,1,3,2,0,0,3,0,5.26,1.76,2.7,1.15,3.87,5.53,2.67,2.51, 0.0271878, 0.02758270, 0.0259127, 0.0049199, 0.00568085,buy
2010-04-29,1,1,1,2,0,1,2,1,0,5.55,0,0,2.79,5.37,1.94,2.52,0.66, 0.0038749,-0.00290383, 0.0055764, 0.0055764, 0.00684018,buy
2010-04-30,0,2,0,4,1,3,1,0,1,3.92,2.62,2.67,2.74,5.51,2.49,2.53,5.45, 0.0002718, 0.00027178,-0.0003805,-0.0007890, 0.00013324,buy
2010-05-01,0,2,1,2,0,2,0,0,0,0.75,0,2.4,2.56,1.96,0.94,0,2.38, 0.0056809, 0.00568086, 0.0057577, 0.0017305, 0.00775331,buy
2010-05-02,2,3,1,0,0,0,0,1,1,3.98,2.82,2.7,0,5.17,2.53,2.82,0, 0.0096256, 0.01284298, 0.0147332, 0.0096256, 0.01102119,buy
2010-05-03,1,4,0,1,0,0,1,0,0,2.04,2.97,0.63,2.58,3,2.95,0,2.62,-0.0433764,-0.04572311,-0.0433764,-0.0433764,-0.04459681,sell
2010-05-04,0,2,1,0,0,1,0,1,0,3,2.89,0,0,2.36,0,2.84,2.51, 0.0021164, 0.00211637, 0.0160278, 0.0013039, 0.00211637,buy
2010-05-05,0,3,0,1,0,3,1,0,1,5.71,1.2,2.47,0.51,4.07,0,1.01,2.79,-0.0144123,-0.01610531, 0.0075084,-0.0161053,-0.03040378,sell
2010-05-06,0,3,0,1,0,1,3,0,1,4.71,0,0,4.37,3.63,2.7,2.4,2.18, 0.0092919, 0.00416432, 0.0040445, 0.0080597, 0.00321508,buy
2010-05-07,1,2,0,1,0,2,1,3,0,3.85,2.72,2.56,5.42,3.66,0.6,2.97,0,-0.0223121,-0.01857184,-0.0232211,-0.0133240,-0.02208283,sell
2010-05-08,0,2,0,1,0,1,2,3,1,1.1,0,2.72,4.18,1.06,3.52,0,3.53,-0.0071436,-0.00367581,-0.0125799,-0.0109015,-0.00247736,sell
2010-05-09,1,1,0,1,0,2,2,1,0,0.92,2.74,1.1,0.57,0,2.34,2.72,3,-0.0124983,-0.01265868,-0.0080972,-0.0128699,-0.00734693,sell
2010-05-10,1,1,0,0,0,3,2,0,3,3.52,1.74,2.92,0.73,2.42,3.81,0.54,2.7,-0.0114681, 0.00281088, 0.0035249, 0.0027631, 0.00222224,buy
2010-05-11,0,1,0,0,0,2,2,2,1,0.82,3.32,0,2.95,0,3.83,0,3.3, 0.0010354, 0.01645607, 0.0128697, 0.0164561, 0.01645607,buy
2010-05-12,1,3,0,0,0,2,1,2,0,3.5,3.33,2.67,0,2.65,1.74,2.67,2.53, 0.0097991, 0.00836781,-0.0046167, 0.0097991, 0.00979907,buy
2010-05-13,1,2,2,0,0,2,1,1,0,3.48,0.52,0,2.56,2.42,3.3,2.42,1.62,-0.0616868, 0.00201174,-0.0389393,-0.0389393,-0.05985557,sell
2010-05-14,1,1,1,2,0,3,0,1,1,4.26,2.56,2.4,2.36,2.6,5.54,2.38,2.53, 0.0069350, 0.00811559, 0.0175296, 0.0103107, 0.00811559,buy
2010-05-15,0,2,0,2,0,1,1,0,0,2.01,0,2.44,2.79,1.87,3,0,0, 0.0058964,-0.00939197, 0.0082505,-0.0057420,-0.00668907,sell
2010-05-16,1,3,0,0,2,2,1,1,1,4.76,2.74,2.59,0,1.37,5.54,2.84,2.65,-0.0054742,-0.00696672,-0.0054742,-0.0074674,-0.01518378,sell
2010-05-17,0,2,1,0,3,1,1,1,0,5.95,2.95,2.95,2.34,3.66,4.71,0,0, 0.0052138, 0.00081286, 0.0127601,-0.0054085,-0.00479384,buy
2010-05-18,0,3,1,1,0,2,0,1,1,1.82,3.01,0,0,1.99,4.63,3.65,2.38,-0.0369154,-0.03414120,-0.0074556,-0.0310249,-0.02760097,sell
2010-05-19,0,4,1,4,0,1,1,0,2,3.8,2.68,2.97,2.49,5.42,1.44,6.27,2.53,-0.0030603,-0.00806021, 0.0007574,-0.0063685, 0.00196838,sell
2010-05-20,0,3,4,2,1,1,1,1,2,3.53,3.82,0,3.23,5.62,3.29,5.84,2.04,-0.0256615,-0.02670103,-0.0267010,-0.0257060,-0.02670103,sell
2010-05-21,0,6,1,1,2,1,0,1,2,4.28,4.74,2.77,3.27,4,3.56,3.28,2.89,-0.0105358,-0.01520594,-0.0151157, 0.0033423,-0.01327356,sell
2010-05-22,0,3,1,0,2,1,0,0,0,2.95,0.83,2.87,2.95,1.65,0.77,0,0, 0.0027080, 0.01057760, 0.0161164, 0.0074744, 0.00636901,buy
2010-05-23,0,1,0,2,3,1,0,0,3,4.01,2.44,2.92,0,5.19,3.22,2.38,2.56,-0.0246507,-0.01439235,-0.0108010,-0.0143541,-0.01204094,sell
2010-05-24,0,0,2,0,1,1,0,0,1,0,2.97,0,2.72,2.97,3.23,0,0,-0.0124653,-0.00528679, 0.0001500, 0.0006837,-0.00785404,sell
2010-05-25,0,2,0,2,2,0,0,2,0,2.4,2.87,2.67,0,3.8,2.56,2.82,2.77, 0.0315459, 0.03308111, 0.0388184,-0.0124694,-0.01226510,buy
2010-05-26,0,0,2,0,1,0,2,1,0,2.42,0,2.1,2.51,2.87,0,2.42,2.77,-0.0004008, 0.00050989, 0.0017350, 0.0022667, 0.00597281,buy
2010-05-27,0,1,1,0,1,2,1,0,1,2.87,2.97,0,2.67,2.95,2.84,2.7,2.06,-0.0174036,-0.01642359,-0.0079762, 0.0174484,-0.01642359,sell
2010-05-28,0,1,0,2,1,1,0,0,0,0,0,2.44,3.64,0,2.01,0,2.97, 0.0071168, 0.00615751, 0.0059457, 0.0092230, 0.00620800,buy
2010-05-29,1,1,1,0,1,0,1,1,1,3,2.49,2.87,3.51,0,0,3.88,0, 0.0063621,-0.00441023,-0.0048382, 0.0021057,-0.00362150,sell
2010-05-30,3,2,1,1,2,0,2,1,0,2.03,1.57,2.04,6.98,2.74,2.89,3,2.56, 0.0098004, 0.04273218, 0.0423657, 0.0439891, 0.01282142,buy
