Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MENE,MENN,MESA,MEUR,MEVE,MOCE,MOMA,MONE,MONN,MOSA,MOUR,MOVE,VECE,VEMA,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,0,1,0,1,0,0,1,1,2,0,0,0,0,0.7,0,0,2.97,2.62,0,1.97,0,0,2.74,0,0,0,0,0.22,0,-0.0103597,-0.0184641,-0.0135232, 0.0046198,-0.0346437,sell
2010-01-20,1,1,1,0,1,1,1,2,1,0,0,0.21,0,0.46,0,0,0,2.47,2.89,2.92,0.36,2.87,1.55,0,0,0,0,0.7,0, 0.0157607, 0.0179421, 0.0157607, 0.0342980, 0.0385376,buy
2010-01-21,0,3,0,0,1,0,2,1,1,0,0,0.36,0,0.28,0,0,2.44,2.95,2.7,0,2.6,0,2.58,0,0,0,0,2.14,0, 0.0138641, 0.0227712, 0.0138641, 0.0173609, 0.0138641,buy
2010-01-22,0,3,1,0,0,1,1,1,1,0,0,0.67,0,0,0,0,1.55,0.46,2.7,2.51,0,2.92,0,0,0,0,0,2.97,0, 0.0526151, 0.0578310, 0.0526151, 0.0591035, 0.0571380,buy
2010-01-23,0,1,1,2,0,1,3,1,2,0,0.27,1.31,0,0,0,0.28,2.84,0.4,0.41,0,2.74,2.77,2.51,0,0,0,0,1.29,0.45,-0.0147860,-0.0173756,-0.0596917,-0.0596917,-0.0105623,sell
2010-01-24,0,2,1,2,0,1,3,1,2,0,0.82,2.74,0,0,0,0.39,2.7,2.95,0.4,2.82,2.49,2.24,0,0,0,0,0,0.41,1.32, 0.0161883,-0.0016481, 0.0031958, 0.0092374, 0.0031958,sell
2010-01-25,0,2,1,1,1,2,2,1,1,0.21,2.62,3,0,0,0,0.53,0,0,2.95,2.38,2.89,2.44,0.34,0,0.46,0,0,0,2.97, 0.0051239, 0.0051239, 0.0062048, 0.0050029, 0.0062048,buy
2010-01-26,0,2,1,2,2,2,2,1,0,0.36,2.95,1.44,0,0,0,0.68,3,2.42,0,3.3,0.23,0,2.51,0,2.01,0,0,0,2.22, 0.0422373, 0.0266090, 0.0074425, 0.0128227,-0.0189093,buy
2010-01-27,0,1,1,2,1,2,3,0,2,0.64,0.97,0.63,0,0,0,0.84,0,2.82,2.34,0.97,2.51,2.82,2.58,0,2.92,0,0,0,0.75,-0.0099639,-0.0120214,-0.0099639,-0.0091004,-0.0008918,sell
2010-01-28,0,0,1,3,2,3,2,1,1,1.2,0.27,0.26,0,0,0,0.99,2.38,2.92,2.84,2.36,0.7,0,2.92,0.4,0.97,0,0,0,0.25,-0.0362646,-0.0329854,-0.0072101,-0.0323777,-0.0362646,sell
2010-01-29,0,1,1,1,2,2,0,2,0,2.32,0,0,0,0,0,1.14,2.97,0,2.84,1.33,2.79,2.7,0,0.88,0.22,0,0,0,0,-0.0024594, 0.0039873,-0.0270441, 0.0081059,-0.0042148,sell
2010-01-30,1,1,1,1,1,2,1,2,0,3,0,0,0,0,0,1.26,2.77,2.47,0,2.53,3.08,2.32,2.74,1.97,0,0,0,0,0,-0.0005062,-0.0015586, 0.0054132, 0.0041502, 0.0054623,buy
2010-01-31,1,0,2,2,1,4,1,1,0,1.87,0,0,0.37,0,0,1.36,0,0.23,2.34,3.35,3.01,2.7,0,2.97,0,0,0,0.3,0, 0.0109970,-0.0256622,-0.0218390, 0.0195998, 0.0032606,sell
2010-02-01,1,1,2,1,0,5,1,1,1,0.9,0,0,1.16,0,0,1.42,2.77,2.61,0,3.25,0.37,0,2.6,1.99,0,0,0.55,0.95,0, 0.0114000, 0.0114000, 0.0114000, 0.0120551, 0.0237649,buy
2010-02-02,2,1,2,1,1,3,1,2,0,0.42,0,0,3,0,0,1.44,0,3.31,2.4,0.66,2.7,2.58,2.44,0.89,0,0,1.74,3,0, 0.0184741, 0.0311225, 0.0304868, 0.0291791, 0.0269905,buy
2010-02-03,2,1,3,0,0,2,0,4,1,0,0,0,2.36,0,0.21,1.44,2.79,2.74,2.42,2.77,0.54,0,2.05,0.4,0,0,2.97,2.87,0,-0.0097713,-0.0175765,-0.0175765,-0.0168807,-0.0092114,sell
2010-02-04,1,2,1,1,0,4,1,2,1,0,0,0,0.73,0,0.64,1.43,2.92,0,2.38,1.94,1.48,3,2.38,0,0,0,1.54,0.91,0.3, 0.0120337, 0.0319153, 0.0333519, 0.0064264, 0.0345106,buy
2010-02-05,2,0,2,0,0,6,2,1,1,0,0,0.57,0.22,0,1.96,1.39,1.83,2.87,0,0,2.75,2.72,0,0,0,0.25,0.48,0.29,0.86, 0.0350143, 0.0343703, 0.0348943, 0.0348943,-0.0029189,buy
2010-02-06,1,1,0,0,0,4,1,2,2,0,0,1.8,0,0,3,1.32,2.7,0,2.77,2.62,2.58,2.49,2.74,0,0,0.75,0,0,2.53,-0.0069433, 0.0029881,-0.0006023, 0.0001674,-0.0058364,buy
2010-02-07,1,1,0,0,0,3,1,2,0,0,0,2.95,0,0,1.39,1.23,0,2.56,0,2.95,2.87,0,0,0,0,2.22,0,0,2.97, 0.0136210, 0.0081587, 0.0122697, 0.0081587, 0.0076065,buy
2010-02-08,2,0,1,0,0,4,0,3,1,0,0,1.46,0,0,0.44,1.13,2.79,2.77,0.59,2.95,0,1.96,0.27,0,0,2.95,0,0,1.17, 0.0145220, 0.0176645, 0.0146977, 0.0176645, 0.0146014,buy
2010-02-09,1,0,0,1,0,3,0,2,2,0,0,0.44,0,0,0,1.01,0,2.84,2.53,0,2.67,2.92,2.97,0,0,1.31,0,0,0.4, 0.0332563, 0.0330966, 0.0300944, 0.0323286,-0.0046158,buy
2010-02-10,2,0,0,1,0,2,2,0,1,0,0,0,0,0,0,0.89,0.61,1.14,2.74,0.81,0.29,0,2.62,0,0,0.45,0,0,0, 0.0034722, 0.0170910, 0.0160539,-0.0082786, 0.0175142,buy
2010-02-11,1,1,0,0,1,4,1,1,0,0.23,0.29,0,0,0.69,0,0.77,2.67,0,2.6,2.95,0,2.58,1.52,0,0,0,0,0,0, 0.0070726, 0.0089521, 0.0128589,-0.0068639, 0.0134622,buy
2010-02-12,0,2,0,2,2,2,4,0,0,0.62,1.42,0,0,2.6,0,0.66,2.84,3,0,0,2.62,2.62,2.7,0,0.27,0,0.31,0.49,0, 0.0127088, 0.0177224, 0.0135271,-0.0039816,-0.0066882,buy
2010-02-13,1,1,1,2,1,3,3,1,0,1.73,2.92,0,0,2.92,0,0.56,2.44,0,0.27,2.67,2.62,1.22,0,0,1.08,0,0.99,1.56,0, 0.0650181, 0.0127747, 0.0723493, 0.0740147, 0.0723493,buy
2010-02-14,2,1,0,4,1,2,3,0,0,3,1.23,0,0,0.85,0,0.47,0,2.56,2.44,3,2.95,2.92,2.89,0,2.95,0,2.97,2.95,0, 0.0254699, 0.0227154, 0.0138051, 0.0025704, 0.0213243,buy
2010-02-15,1,1,1,4,1,1,4,1,0,1.79,0.25,0,0,0.22,0.59,0.38,0,1.42,0,1.29,0.5,0,0.88,0,1.96,0,2.67,1.7,0,-0.0039229,-0.0051008,-0.0104826,-0.0035154,-0.0000420,sell
2010-02-16,1,0,1,2,0,2,3,1,1,0.63,0,0,0,0,2.16,0.31,2.6,2.72,2.97,3,0,2.44,0,0,0.49,0,0.84,0.53,0, 0.0479510, 0.0526528, 0.0479510, 0.0527427,-0.0019997,buy
2010-02-17,0,1,0,0,1,2,4,0,0,0.22,0,0,0,0,3,0.24,0,2.87,2.6,0,2.58,0,2.62,0,0,0,0.26,0,0,-0.0133184, 0.0061529, 0.0038074, 0.0038074, 0.0038074,buy
2010-02-18,0,1,0,0,0,1,3,1,1,0,0,0,0,0,1.06,0,2.77,0,1.97,2.82,0,0.93,1.85,0,0,0,0,0,0, 0.0355769, 0.0335666, 0.0296279, 0.0017473, 0.0329105,buy
2010-02-19,0,1,1,1,0,1,2,1,1,0,0,0,0,0,0.28,0,1.47,2.87,2.82,0,2.4,2.42,2.82,0,0,0,0,0,0,-0.0219172, 0.0046224,-0.0400967,-0.0312428,-0.0271288,sell
2010-02-20,0,1,3,0,0,0,1,1,0,0,0,0,0,0.3,0,0,2.42,0,0,2.4,2.4,2.74,2.77,0,0,0,0,0,0, 0.0219028, 0.0141443, 0.0219028, 0.0219028, 0.0259736,buy
2010-02-21,0,2,3,1,0,1,0,2,1,0,0,0,0.81,1.31,0,0,2.79,2.42,2.65,2.22,2.14,2.84,0,0,0,0,0,0,0,-0.0110651,-0.0161836,-0.0124273,-0.0117003,-0.0110651,sell
2010-02-22,0,1,3,1,0,1,1,1,1,0,0,0,2.92,2.89,0,0,0,2.64,0,2.91,2.72,0,2.87,0,0.31,0,0,0,0,-0.0212467,-0.0419130,-0.0345394,-0.0285826,-0.0430651,sell
2010-02-23,0,1,2,1,1,2,1,0,2,0,0,0,2.4,1.46,0,0,2.7,3.26,2.34,2.67,0,2.36,0.5,0,1.12,0,0,0,0,-0.0313999,-0.0093482,-0.0514195,-0.0088715,-0.0289624,sell
2010-02-24,0,1,3,0,0,2,0,2,1,0.54,0,0,0.54,0.33,0,0,0,2.56,2.82,0,2.87,0,0.24,0,2.92,0,0.55,0,0,-0.0258632,-0.0617980,-0.0448163,-0.0611204,-0.0249718,sell
2010-02-25,2,2,1,2,1,1,0,2,0,1.82,0,0.28,0,0,0.75,0,2.92,0.28,2.4,2.62,0,2.7,2.87,0,2.12,0,1.77,0,0,-0.0278630,-0.0276534,-0.0139744,-0.0084411,-0.0120829,sell
2010-02-26,2,0,4,1,0,1,0,3,0,2.97,0,1.2,0,0,2.95,0,2.56,2.62,0.27,0,2.89,2.97,2.62,0,0.6,0,3,0,0, 0.0034964, 0.0094207, 0.0135712, 0.0072801, 0.0094424,buy
2010-02-27,1,1,0,3,1,2,1,2,0,1.38,0,2.97,0,0,2.72,0,2.92,0.41,2.38,2.77,2.84,2.82,2.74,0,0,0,1.52,0,0,-0.0038214, 0.0446467, 0.0504457,-0.0091587, 0.0174890,buy
2010-02-28,1,0,1,1,1,3,1,2,0,0.4,0.54,1.62,0,0,0.63,0,0,2.86,0.25,2.3,2.28,0,0,0,0,0,0.47,0,0,-0.0245762,-0.0257439,-0.0247539,-0.0349968,-0.0253449,sell
2010-03-01,2,1,0,3,2,0,2,1,2,0,2.74,0.37,0.25,0.45,0,0,2.44,3.6,2.6,2.79,0,2.4,2.38,0.31,0,0,0,0,0.29, 0.0167495, 0.0125922,-0.0139943, 0.0132131,-0.0006817,sell
2010-03-02,2,0,1,3,0,1,1,1,1,0,2.97,0,1.24,2.26,0,0,0,2.6,2.69,0,2.97,0,0,0.73,0,0.34,0,0,0.82,-0.0097896,-0.0097896,-0.0239456,-0.0110820, 0.0206985,sell
2010-03-03,1,1,1,4,0,1,1,1,3,0,0.59,0,2.97,2.95,0,0,2.44,0.34,2.88,2.42,0,2.95,2.72,1.74,0,0.99,0,0,2.4, 0.0066488, 0.0073575, 0.0158737, 0.0173585, 0.0094227,buy
2010-03-04,1,1,2,2,0,2,2,1,2,0,0,0,1.34,0.73,0,0,3.26,2.77,0.54,0,2.6,3.18,2.58,3,0,2.92,0,0,2.97, 0.0002908, 0.0063720,-0.0198436,-0.0230117,-0.0195831,sell
2010-03-05,1,3,2,0,0,2,3,1,2,0,0,0,0.27,0,0,0,2.02,0,0.76,2.7,2.92,2.43,1.89,2.1,0.36,2.95,0,0,1.24, 0.0087960, 0.0028353, 0.0029979, 0.0029979,-0.0010315,buy
2010-03-06,1,4,0,0,0,2,1,1,2,0,0,0,0,0,0,0,2.47,2.53,2.77,2.47,2.72,2.87,2.42,0.88,1.15,1,0,0,0.43,-0.0145572, 0.0103531, 0.0084659,-0.0068850,-0.0038493,buy
2010-03-07,0,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,2.51,0,3,0,0,0,0.37,2.95,0.34,0,0.59,0, 0.0378782, 0.0078861, 0.0445077, 0.0422777, 0.0419269,buy
2010-03-08,1,1,1,1,1,0,0,1,3,0,0.46,0,0,0,0,0,2.95,2.82,2.72,0,2.72,2.47,2.44,0,2.4,0,0,1.9,0, 0.0079512, 0.0159581, 0.0091596, 0.0146859, 0.0022338,buy
2010-03-09,0,1,1,0,1,0,1,1,2,0,2.44,0,0.21,0,0,0,0,0,2.72,0,1.12,0,0.74,0,0.77,0,0,2.95,0, 0.0155856, 0.0155856, 0.0112021, 0.0175193, 0.0123524,buy
2010-03-10,1,1,1,0,1,2,0,2,0,0,3,0,1.2,0,0,0,0.95,0,2.22,2.58,0,2.97,0,0,0.25,0,0,1.39,0,-0.0318145,-0.0321267,-0.0614291,-0.0067729,-0.0077901,sell
2010-03-11,0,1,1,0,2,2,1,3,0,0,0.64,0,2.95,0,0,0,2.62,2.6,2.62,0,3,1.49,2.74,0,0,0,0,0.43,0, 0.0154483, 0.0315318, 0.0124618, 0.0141454, 0.0246744,buy
2010-03-12,0,0,1,0,0,1,3,1,0,0,0,0,1.23,0,0,0,2.89,0,0,2.79,2.51,2.65,0.79,0,0,0,0,0,0, 0.0191216, 0.0200965, 0.0216870, 0.0216870, 0.0255457,buy
2010-03-13,1,0,0,2,0,2,2,2,0,0,0,0,0.21,0,0,0,2.97,2.49,2.92,1.82,2.51,2.58,2.56,0,0,0,0,0,0,-0.0210297,-0.0204147,-0.0358265,-0.0210297,-0.0324681,sell
2010-03-14,1,0,1,2,0,2,2,0,0,0,0,0.31,0,0,0.6,0,0,1.32,0,2.49,1.62,0,2.77,0,0,0.22,0,0,0,-0.0491649,-0.0491649,-0.0494188,-0.0491649,-0.0518548,sell
2010-03-15,2,0,1,0,0,2,1,1,1,0.3,0,1.71,0,0,2.92,0,0,2.58,1.17,2.58,0,2.24,0,0,0,0.64,0,0,0,-0.0065649, 0.0007492,-0.0067795,-0.0065315,-0.0062243,sell
2010-03-16,2,2,0,0,1,2,1,0,2,1.42,0.53,2.95,0,0,2.56,0,2.92,2.42,2.89,0,2.89,2.56,0,0,0,1.87,0,0,0, 0.0493023, 0.0449187, 0.0520186, 0.0497944, 0.0512476,buy
2010-03-17,2,1,0,0,1,1,2,0,2,2.92,2.87,0.86,0,1.18,0.46,0,0,0,2.42,2.77,0,0,2.84,0,0,2.95,0,0,0,-0.0203314,-0.0053952,-0.0174433,-0.0117052,-0.0168617,sell
2010-03-18,0,2,0,1,1,1,1,1,2,1.24,2.89,0,0,2.97,0,0,2.84,2.7,2.53,0,2.47,2.87,0,0,0,1.58,0,0,0,-0.0355346,-0.0001133,-0.0407802,-0.0325961,-0.0309464,sell
2010-03-19,0,2,2,1,1,1,2,0,2,0.26,0.53,0,0,1.11,0,0,2.79,0,0,0.94,2.76,2.47,2.51,0,0,0.54,0.48,0,0,-0.0106516,-0.0426323,-0.0110205,-0.0106516, 0.0149252,sell
2010-03-20,0,2,2,1,0,1,1,2,2,0,0,0,0,0,0,0,1.82,0.65,2.58,2.49,2.73,2.4,1.31,0,0,0,1.52,0,0,-0.0165977,-0.0184407,-0.0119605,-0.0095094,-0.0165454,sell
2010-03-21,0,1,1,1,0,0,1,2,2,0,0,0,0,0,0,0,2.95,2.77,0.37,2.89,2.95,0.21,2.97,0,0,0,2.97,0,0,-0.0027790,-0.0027790,-0.0029651,-0.0027790,-0.0097921,sell
2010-03-22,0,1,0,1,0,0,2,1,2,0,0,0.56,0,0,0,0,0,2.42,0.73,2.89,0,1.2,2.87,0,0,0,1.79,0,0,-0.0009442,-0.0124001,-0.0331930,-0.0053699,-0.0189605,sell
2010-03-23,0,1,1,0,1,1,1,0,3,0,0,2.97,0,0,0,0,2.49,2.44,2.97,0,2.53,2.72,0,0,0,0,0.57,0,0,-0.0129268,-0.0446147,-0.0206641,-0.0226549,-0.0195425,sell
2010-03-24,0,0,1,0,1,0,1,0,2,0,0,2.62,0.27,0,0,0,0,0,2.95,2.79,0,0,2.7,0,0,0,0,0,0,-0.0454058,-0.0404609,-0.0182823,-0.0390659,-0.0404609,sell
2010-03-25,1,1,0,2,0,0,1,1,2,0,0,0.46,1.62,0,0,0,2.49,2.65,2.34,0,2.49,2.49,0.3,0,0,0,0,0,0,-0.0152737,-0.0458385, 0.0098370, 0.0123251, 0.0051182,buy
2010-03-26,0,1,2,1,0,0,1,0,1,0,0,0,2.95,0,0,0,2.67,0,0,2.92,2.95,2.56,0.81,0,0,0,0,0,0, 0.0434325, 0.0332636,-0.0221987,-0.0131811, 0.0209974,sell
2010-03-27,0,2,2,1,1,3,0,1,1,0,0,0,0.88,0,0,0,2.3,2.92,2.89,2.47,2.49,2.53,2.7,0,0,0.39,0,0,0.58,-0.0004984,-0.0091930, 0.0012311, 0.0019412,-0.0039845,buy
2010-03-28,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2.36,0,2.32,0,0,2.89,0,0,1.16,0,0,1.67,-0.0237718,-0.0301984,-0.0164001,-0.0239530,-0.0151664,sell
2010-03-29,1,0,0,3,1,1,0,2,1,0,0,0,0,0,0,0,2.32,2.84,2.36,0,2.3,2.84,2.4,0,0,2.95,0,0.23,2.95,-0.0246639,-0.0269219,-0.0260752,-0.0106991,-0.0287952,sell
2010-03-30,0,0,1,1,0,2,0,2,1,0,0,0.52,0,0,0.72,0,0,0,2.97,2.95,0,0,0,0,0,2.56,0,0.76,1.8,-0.0218283,-0.0239953,-0.0244258,-0.0208327,-0.0257324,sell
2010-03-31,1,2,0,2,1,3,0,3,2,0,0,2.32,0,0,2.95,0.24,2.34,2.56,2.77,0,2.42,2.6,2.72,0.49,0.32,0.87,0,2.44,0.63, 0.0020325, 0.0076228, 0.0236254, 0.0230701, 0.0068578,buy
2010-04-01,1,1,1,2,0,2,2,3,1,0,0,2.92,0,0.9,2.72,0.34,2.42,0,0,2.34,2.82,2.79,0,1.26,0.78,0.3,0,2.95,0.22,-0.0033683,-0.0003026,-0.0007167,-0.0079251,-0.0024546,sell
2010-04-02,1,4,0,3,0,2,1,2,3,0.5,0.29,0.88,0,2.97,0.67,0.46,2.51,2.7,2.84,2.89,2.4,2.51,2.65,2.95,1.89,0,0,1.1,0, 0.0015969,-0.0023648,-0.0156800,-0.0023648,-0.0239656,sell
2010-04-03,1,3,2,3,0,2,1,1,2,1.65,0.87,0.23,0,2.22,0,0.57,0.95,2.11,0,2.61,0,0,1.38,2.62,2.95,0,0,0.34,0, 0.0277281, 0.0239905, 0.0265198, 0.0273768, 0.0231335,buy
2010-04-04,1,2,2,1,0,1,0,1,4,2.95,2.42,0,0,0.56,0,0.66,0,2.82,2.95,2.58,0.94,2.38,2.42,0.99,1.9,0,0,0,0,-0.0548050,-0.0465092,-0.0450512,-0.0450512,-0.0465092,sell
2010-04-05,2,3,0,1,0,0,1,1,4,1.71,2.97,0,0,0,0,0.71,2.87,2.51,1.38,0,2.38,0.6,2.58,0.38,0.79,0,0,0,0,-0.0003036,-0.0019748,-0.0007788,-0.0041806,-0.0041806,buy
2010-04-06,2,1,0,0,0,0,1,0,2,0.6,1.39,0,0,0,0,0.71,0,0,2.44,2.77,0,0,0,0,0.33,0,0,0,0,-0.0007238, 0.0063950,-0.0057832,-0.0001403,-0.0100367,sell
2010-04-07,1,2,0,0,1,2,0,1,1,0.23,0.6,0,0,0,0,0.7,2.44,2.95,2.58,0,2.84,2.62,0,0,0,0,0,0,0,-0.0065751,-0.0268218,-0.0055525, 0.0151470,-0.0278240,sell
2010-04-08,1,0,1,0,1,2,3,0,2,0,0.29,0,0,0,0,0.63,1.13,1.3,0,2.65,2.74,2.89,2.79,0,0,0,0,0,0.26, 0.0015769,-0.0181677,-0.0062473,-0.0069595,-0.0057271,sell
2010-04-09,2,0,1,1,0,2,3,0,0,0,0,0,0,0,0,0.52,2.56,0,2.67,1.67,1.37,2.47,0,0,0,0,0,0,0.75, 0.0042544, 0.0068655,-0.0390424,-0.0208596,-0.0048014,sell
2010-04-10,2,0,1,2,0,1,2,2,0,0,0,0,0,0,0,0.39,2.92,2.51,1.12,2.49,2.44,1.02,0.49,0,0,0,0,0.43,2.16, 0.0186480, 0.0197598, 0.0179328, 0.0156613, 0.0195294,buy
2010-04-11,1,1,2,0,0,0,2,2,0,0,0,0,0,0,0.35,0.27,0,2.84,0,2.44,0,0,2.49,0,0,0,0.33,1.34,2.95,-0.0016676,-0.0004470, 0.0009965,-0.0016676,-0.0016676,buy
2010-04-12,1,2,2,0,1,1,3,0,1,0,0,0,0,0,0.58,0,2.97,1.45,2.65,0,2.79,2.58,2.47,0,0,0,1.02,2.95,1.42, 0.0297331, 0.0329755, 0.0239730, 0.0246283, 0.0315229,buy
2010-04-13,0,2,3,0,0,1,3,0,2,0,0,0,0,0.24,0.86,0,0.77,2.7,2.79,2.72,0,0,2.62,0.27,0,0,2.97,2.01,0.5, 0.0060034, 0.0005355, 0.0017556, 0.0007687, 0.0024351,buy
2010-04-14,0,1,3,1,0,2,1,1,1,0,0,0,0,0.35,1.16,0,0,0,2.51,0.66,2.97,2.42,0.75,0.75,0,0,2.67,0.63,0,-0.0249898,-0.0169342, 0.0012132,-0.0012689,-0.0134810,buy
2010-04-15,0,2,3,1,0,1,2,1,1,0,0,0,0,0.48,1.42,0,2.38,2.49,0.33,0,1.95,2.73,0,2.06,0,0,0.86,0,0, 0.0111941, 0.0094128, 0.0106651, 0.0055235, 0.0015642,buy
2010-04-16,1,2,4,0,0,0,2,1,1,0,0,0,0,0.6,1.59,0,2.47,0,0.46,2.6,2.58,2.76,2.58,2.97,0,0,0.28,0,0,-0.0113337,-0.0162528,-0.0113337, 0.0003553,-0.0149735,sell
2010-04-17,0,1,3,1,0,0,1,2,1,0,0,0,0,0.68,1.64,0,2.7,2.72,2.74,2.92,2.92,2.97,0,1.5,0,0,0,0,0,-0.0135961,-0.0088109,-0.0099198,-0.0138314,-0.0087113,sell
2010-04-18,0,0,2,1,0,1,2,1,0,0,0,0,0,0.7,1.62,0,0,3.04,0,2.65,0,0,2.87,0.54,0,0,0,0,0,-0.0338753,-0.0319479,-0.0318236,-0.0319479,-0.0319479,sell
2010-04-19,0,1,1,0,1,2,3,0,2,0,0,0,0,0.7,1.5,0,2.53,2.64,2.34,0,2.62,2.72,1.7,0,0,0,0,0,0,-0.0136192, 0.0039165, 0.0020212, 0.0027169, 0.0035209,buy
2010-04-20,0,0,2,0,2,1,2,0,0,0,0,0,0,0.66,1.27,0,0.28,2.58,2.72,2.58,0,0,2.89,0,0,0,0,0,0,-0.0322961,-0.0449534,-0.0046846,-0.0344337,-0.0321463,sell
2010-04-21,0,1,1,2,0,0,1,3,2,0,0.22,0,0,0.57,1,0,2.49,0,2.62,0,2.82,2.79,2.42,0,0,0.41,0,0,0.33, 0.0219927, 0.0249498, 0.0198432, 0.0251075, 0.0198643,buy
2010-04-22,1,1,3,2,0,0,2,1,2,0,0.43,0,0,0.46,0.73,0,3.3,2.58,0,2.4,2.34,2.65,0,0,0,1.18,0,0.64,0.92, 0.0015761, 0.0273513,-0.0042779, 0.0238939, 0.0016197,buy
