Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-17,1,0,2,1,1,1,2,0,0,1.59,0.58,0.32,0.99,2.87, 0.0190868, 0.0069284, 0.0164152, 0.0186975,-0.005829,buy
2017-01-18,1,0,2,1,1,1,2,0,0,2,0.34,0.34,0.65,2.29, 0.0088731, 0.0136364, 0.0088878, 0.0020523,-0.001554,buy
2017-01-19,1,1,2,1,1,2,2,0,0,1.33,0.31,0.35,0.73,0.84, 0.0074796, 0.0038542, 0.0113119,-0.0117714, 0.007124,sell
2017-01-20,1,1,1,1,1,2,1,1,0,0.71,0.43,0.37,1.31,0.38,-0.0140846,-0.0239385,-0.0022822,-0.0167887,-0.016140,sell
2017-01-21,2,1,1,2,1,2,1,1,0,0.52,0.71,0.39,2.4,0.49,-0.0035185,-0.0033427,-0.0010882,-0.0035185,-0.003283,sell
2017-01-22,2,1,1,2,0,1,1,1,1,0.58,1.32,0.42,2.28,1.03,-0.0001078, 0.0041696, 0.0046693, 0.0046693, 0.004165,buy
2017-01-23,2,1,1,2,0,1,1,1,1,0.94,2.67,0.46,2.44,1.98,-0.0168180,-0.0098675,-0.0125654,-0.0168562,-0.014937,sell
2017-01-24,2,1,1,2,0,1,1,1,1,1.88,2.72,0.5,2.17,1.52,-0.0241263,-0.0138096,-0.0194344,-0.0267495,-0.017186,sell
2017-01-25,2,2,1,1,0,1,1,1,1,3.6,1.83,0.55,0.98,0.72, 0.0071576, 0.0067049, 0.0043197, 0.0075548, 0.005498,buy
2017-01-26,1,2,1,1,0,2,1,1,1,3.73,1.87,0.62,0.42,0.52, 0.0120955, 0.0094573, 0.0110851, 0.0094294, 0.006795,buy
2017-01-27,1,2,1,1,0,2,1,1,1,2.06,2.33,0.69,0.19,0.85, 0.0070805, 0.0062779, 0.0058529, 0.0086254, 0.004539,buy
2017-01-28,1,1,1,1,0,2,1,0,1,1.11,2.6,0.78,0.09,1.96,-0.0017631,-0.0126972,-0.0043243,-0.0039520,-0.005991,sell
2017-01-29,1,1,1,1,0,1,1,0,2,0.72,3.02,0.9,0.15,1.88, 0.0056696, 0.0021145, 0.0070257, 0.0100540, 0.006531,buy
2017-01-30,0,1,1,1,0,1,1,0,4,0.65,3.2,1.04,0.55,0.7, 0.0141716, 0.0162932, 0.0150043, 0.0174448, 0.011084,buy
2017-01-31,0,1,1,1,1,1,1,0,4,0.87,2.01,1.24,1.68,0.34, 0.0104656, 0.0134936, 0.0076305, 0.0215891, 0.005831,buy
2017-02-01,0,1,1,0,1,1,2,0,4,1.57,1.27,1.46,2.06,0.4, 0.0161133, 0.0107274, 0.0051583, 0.0160757, 0.005111,buy
2017-02-02,0,0,1,0,1,1,2,0,4,2.83,1.07,1.77,0.85,1.29, 0.0148902, 0.0189052, 0.0146271, 0.0150512, 0.010597,buy
2017-02-03,0,0,1,0,1,1,2,0,4,2.34,1.56,1.98,0.39,2, 0.0173253, 0.0263154, 0.0214403, 0.0219964, 0.015672,buy
2017-02-04,0,0,1,0,1,0,2,0,4,1.68,2.34,1.85,0.29,0.67, 0.0068933, 0.0197491, 0.0175468, 0.0212796, 0.007597,buy
2017-02-05,1,0,1,0,1,0,2,1,3,1.69,1.35,1.49,0.34,0.21,-0.0056824, 0.0046483, 0.0057527,-0.0026924,-0.004039,buy
2017-02-06,1,0,1,0,0,1,2,1,2,1.91,0.61,1.19,0.5,0.14,-0.0117288,-0.0064872, 0.0051742,-0.0068250,-0.006825,sell
2017-02-07,1,1,1,1,0,1,2,1,2,2.07,0.41,0.93,0.8,0.42,-0.0044476, 0.0023460, 0.0007379,-0.0005893, 0.003183,buy
2017-02-08,2,1,1,1,0,1,1,1,2,1.97,0.43,0.72,1.42,1,-0.0017380, 0.0040170,-0.0016362,-0.0021159,-0.000177,sell
2017-02-09,2,1,1,1,0,1,1,1,2,2.15,0.65,0.55,2.62,2.47,-0.0235357,-0.0080779,-0.0215615,-0.0235357,-0.021045,sell
2017-02-10,2,1,1,1,0,1,1,1,2,3.33,1.09,0.41,2.59,3.96,-0.0171980,-0.0102331,-0.0179829,-0.0211049,-0.017897,sell
2017-02-11,3,1,1,1,0,1,1,1,2,4.97,1.93,0.3,1.71,2.97,-0.0028791, 0.0039650,-0.0040531,-0.0032564,-0.004053,sell
2017-02-12,3,1,1,1,0,2,1,1,2,3.28,2.25,0.22,1.46,1.3,-0.0032265, 0.0036922,-0.0065047,-0.0006954,-0.004755,sell
2017-02-13,3,1,0,1,0,3,1,1,2,1.61,1.94,0.15,1.51,0.85,-0.0229172,-0.0049791, 0.0017781,-0.0222225,-0.003419,sell
2017-02-14,2,1,0,1,0,3,1,0,2,0.93,2.68,0.11,1.63,0.99,-0.0098416, 0.0201200, 0.0188732, 0.0017539, 0.016326,buy
2017-02-15,1,1,0,0,0,3,1,0,2,0.72,1.73,0.07,1.93,1.57,-0.0057644, 0.0173693, 0.0154571, 0.0085920, 0.005517,buy
2017-02-16,1,0,0,0,0,3,0,0,2,0.56,0.72,0,2,1.98, 0.0114698, 0.0073640, 0.0101451, 0.0088877, 0.008777,buy
2017-02-17,1,0,0,0,0,3,0,0,2,0.51,0.53,0,1.75,1.36, 0.0028955, 0.0073703, 0.0149402, 0.0121672, 0.014995,buy
2017-02-18,1,0,0,1,0,1,0,1,2,0.47,0.54,0,1.57,0.89, 0.0088611, 0.0096082, 0.0075724, 0.0096082, 0.004539,buy
2017-02-19,1,1,0,1,0,1,0,1,2,0.55,0.78,0,1.63,1.07, 0.0198022, 0.0203703, 0.0230504, 0.0194002, 0.017984,buy
2017-02-20,1,1,1,1,0,1,0,1,3,0.97,1.11,0,2.59,2.42,-0.0122279,-0.0028043,-0.0063397,-0.0071480,-0.009527,sell
2017-02-21,1,1,1,1,0,1,1,1,3,2.32,1.52,0,3.16,1.86,-0.0147415,-0.0009934,-0.0129621,-0.0123344,-0.014230,sell
2017-02-22,1,1,2,1,1,1,1,1,3,1.95,2,0,1.85,1.49, 0.0238046, 0.0307511, 0.0247150, 0.0235115, 0.028117,buy
2017-02-23,1,1,2,0,1,1,1,1,3,1.08,1.96,0,1.78,2.81, 0.0363442, 0.0460576, 0.0443393, 0.0443393, 0.026243,buy
2017-02-24,0,1,2,0,1,1,1,0,3,1.48,1.52,0,2.66,3.89, 0.0153696, 0.0302497, 0.0307378, 0.0307378, 0.010938,buy
2017-02-25,0,0,2,0,1,1,1,0,3,2.92,1.19,0,3.59,2.78, 0.0072869, 0.0102501, 0.0043500, 0.0101150, 0.004581,buy
2017-02-26,0,0,3,0,1,1,1,0,3,3.52,1.11,0,3.62,1.36, 0.0141251, 0.0105756,-0.0040283, 0.0061086, 0.005804,buy
2017-02-27,0,0,4,0,1,2,3,0,3,3.1,1.2,0.11,3.04,1.01, 0.0246493, 0.0133509,-0.0039693, 0.0246493, 0.015591,buy
2017-02-28,0,0,3,0,1,2,3,0,3,2.47,1.58,0.24,2.16,2.22, 0.0208529, 0.0243140,-0.0117103, 0.0214691, 0.024036,buy
2017-03-01,0,0,3,0,1,2,3,0,3,2.99,2.62,0.53,3.04,1.89, 0.0203874, 0.0240363,-0.0116786, 0.0210287, 0.024036,buy
2017-03-02,0,0,2,0,1,2,2,0,3,2.65,3.14,1.29,2.51,0.39,-0.0064454, 0.0109686, 0.0229003, 0.0130148, 0.008156,buy
2017-03-03,0,0,2,0,1,2,2,0,2,0.9,3.09,2.16,0.89,0.06,-0.0155735,-0.0149282, 0.0062823,-0.0066842,-0.007673,sell
2017-03-04,0,0,1,0,1,2,2,0,2,0.53,4.26,1.72,0.49,0,-0.0113011,-0.0113011, 0.0080123,-0.0102836,-0.015811,sell
2017-03-05,0,0,0,0,0,2,1,0,2,0.39,3.64,1.4,0.3,0,-0.0123873,-0.0124044,-0.0051804,-0.0178285,-0.015868,sell
2017-03-06,0,2,0,0,0,2,1,0,2,0.42,2.6,2.12,0.28,0.16, 0.0085430, 0.0148636, 0.0094393,-0.0152890,-0.015809,sell
2017-03-07,0,2,0,1,0,2,1,0,2,0.55,1.74,2.06,0.27,0.64, 0.0041910,-0.0003765, 0.0053403,-0.0081301, 0.004557,sell
2017-03-08,0,2,0,2,0,3,1,0,2,1.21,1.51,0.9,0.62,2.45,-0.0193935,-0.0208175,-0.0033530,-0.0193935, 0.000099,sell
2017-03-09,0,2,0,2,0,3,1,0,2,2.84,1.54,0.39,2,2.72, 0.0009556,-0.0040291, 0.0165135,-0.0001068, 0.013023,sell
2017-03-10,0,2,0,2,0,3,1,0,2,2.46,1.81,0.17,2.55,2.23, 0.0010499,-0.0043653, 0.0175249, 0.0005918, 0.012660,sell
2017-03-11,0,1,0,2,0,3,1,0,2,2.83,2.06,0.07,1.42,1.36,-0.0064039,-0.0046768,-0.0002995,-0.0056225,-0.000113,sell
2017-03-12,0,1,0,1,0,3,0,0,2,2.46,1.77,0,2.11,0.57, 0.0030964, 0.0120511, 0.0034422, 0.0046179, 0.001141,buy
2017-03-13,1,1,0,1,0,2,0,0,2,1.51,1.26,0,2.23,0.3, 0.0060790, 0.0243066, 0.0215120, 0.0084284, 0.013675,buy
2017-03-14,1,1,0,1,0,2,0,0,2,1.23,0.87,0,1.16,0.19, 0.0019059, 0.0192368, 0.0168639, 0.0074575, 0.016938,buy
2017-03-15,2,0,0,1,0,2,0,0,2,1.23,0.58,0,0.63,0.25,-0.0179266, 0.0047153, 0.0280044, 0.0101141, 0.028004,buy
2017-03-16,2,0,0,0,0,2,0,0,2,1.34,0.38,0,0.4,0.8,-0.0099466,-0.0182823, 0.0306027,-0.0061146, 0.030603,sell
2017-03-17,2,0,0,0,0,2,0,0,2,1.57,0.24,0,0.3,2.34, 0.0099680,-0.0080210, 0.0142882, 0.0094937, 0.014288,buy
2017-03-18,2,0,0,0,0,2,0,0,2,1.85,0.39,0,0.24,1.87, 0.0177846,-0.0085103, 0.0244167, 0.0105954, 0.024417,buy
2017-03-19,2,0,0,0,0,2,0,0,2,1.98,1.34,0,0.25,1.4,-0.0002246,-0.0161112, 0.0124402, 0.0005660, 0.012440,sell
2017-03-20,1,0,0,0,0,1,0,0,2,1.8,1.98,0,0.26,1.98,-0.0117260,-0.0209636,-0.0113138,-0.0152421,-0.011314,sell
2017-03-21,1,0,0,0,0,1,0,1,2,1.5,0.64,0,0.27,1.83,-0.0067194,-0.0178953,-0.0039217,-0.0105230,-0.003922,sell
2017-03-22,1,0,0,0,1,1,0,1,3,1.39,0.23,0.06,0.28,1.06, 0.0103769, 0.0139581, 0.0164236, 0.0137019, 0.014057,buy
2017-03-23,1,0,0,0,1,0,0,1,3,1.82,0.21,0.24,0.29,0.84, 0.0099139, 0.0129052, 0.0129052, 0.0086226, 0.007244,buy
2017-03-24,2,0,0,0,1,0,0,1,3,2.79,0.38,1.02,0.51,1.66,-0.0035999,-0.0034293,-0.0034293,-0.0035999, 0.002081,sell
2017-03-25,2,0,0,0,1,0,0,1,3,1.62,0.7,1.96,1.15,2.25,-0.0093010,-0.0102869,-0.0093010,-0.0094745,-0.006518,sell
2017-03-26,2,0,0,0,1,0,1,1,3,0.73,1.35,0.87,2.33,1.16,-0.0089624,-0.0262125,-0.0256638,-0.0246931,-0.019085,sell
2017-03-27,1,0,0,0,0,0,1,1,3,0.43,2.26,0.21,1.62,0.93, 0.0003186,-0.0356844,-0.0332941,-0.0322475,-0.031362,sell
2017-03-28,1,0,0,0,0,0,1,1,3,0.34,2.5,0,0.77,1.57,-0.0183089,-0.0205088,-0.0205088,-0.0208146,-0.020509,sell
2017-03-29,1,0,0,0,0,1,1,1,2,0.27,3.02,0,0.56,2,-0.0060343,-0.0141835,-0.0170662,-0.0151246,-0.017066,sell
2017-03-30,1,0,0,0,0,1,1,1,2,0.21,2.28,0,0.49,1.21,-0.0299243,-0.0315339,-0.0441876,-0.0234147,-0.047402,sell
2017-03-31,1,0,0,1,0,1,1,1,2,0.25,1.4,0,0.54,0.58,-0.0388637,-0.0388637,-0.0366294,-0.0328452,-0.045132,sell
2017-04-01,1,0,0,1,0,1,1,1,2,0.32,1.72,0,0.59,0.28,-0.0443092,-0.0443092,-0.0419571,-0.0352733,-0.046264,sell
2017-04-02,1,0,0,1,0,1,1,1,2,0.5,2.18,0,0.66,0.13,-0.0496539,-0.0500183,-0.0509008,-0.0455765,-0.054897,sell
2017-04-03,1,0,0,1,0,1,0,0,2,0.91,1.21,0,0.74,0.07,-0.0185865,-0.0000661, 0.0040451,-0.0013343,-0.001331,sell
2017-04-04,0,0,0,1,1,1,0,0,1,1.89,0.53,0,0.83,0, 0.0014323,-0.0154527,-0.0013103,-0.0144717, 0.025673,sell
2017-04-05,0,0,0,1,1,1,0,1,1,2.29,0.22,0,0.93,0.06, 0.0041781, 0.0028446,-0.0203040, 0.0019551, 0.025556,buy
2017-04-06,0,0,0,1,1,1,0,1,1,1.83,0.1,0,1.06,0.09,-0.0114214,-0.0147163,-0.0187187,-0.0136444, 0.027495,sell
2017-04-07,0,0,0,1,1,2,0,1,1,2.46,0,0,1.35,0.15, 0.0069466, 0.0050056, 0.0013616, 0.0059069, 0.022123,buy
2017-04-08,0,0,0,1,1,2,0,1,1,2.05,0,0,1.6,0.23,-0.0138491, 0.0002194, 0.0026228,-0.0056721, 0.022123,sell
2017-04-09,0,1,0,1,1,2,0,1,2,0.78,0,0,2.01,0.52,-0.0183959,-0.0174776,-0.0159061,-0.0176718,-0.009829,sell
2017-04-10,0,1,1,0,1,2,0,1,2,0.25,0.06,0,2.58,0.82,-0.0152060,-0.0177427,-0.0148347,-0.0120876,-0.018829,sell
2017-04-11,0,1,1,0,1,2,0,1,2,0.09,0.07,0,3.35,1.31,-0.0042598,-0.0058213,-0.0027930,-0.0016921,-0.012104,sell
2017-04-12,0,1,1,0,0,3,0,1,2,0,0.08,0.07,4.33,2.09, 0.0293096, 0.0311753, 0.0293096, 0.0299936, 0.016847,buy
2017-04-13,0,1,1,0,0,3,0,1,2,0,0.1,0.17,5.44,3.39, 0.0328991, 0.0341017, 0.0324277, 0.0230265, 0.017936,buy
2017-04-14,0,1,1,0,0,3,1,1,2,0,0.25,0.42,5.03,4.35, 0.0277363, 0.0257924, 0.0259386, 0.0091555, 0.000989,buy
2017-04-15,0,1,1,0,0,3,1,1,2,0,0.44,1.02,3.29,3.59, 0.0076472, 0.0119565, 0.0118016, 0.0079567, 0.004634,buy
2017-04-16,0,1,1,0,0,3,1,1,2,0,0.86,1.98,2.2,2.37,-0.0032308, 0.0018757, 0.0028012, 0.0008185, 0.003838,buy
2017-04-17,0,1,1,0,0,3,2,1,2,0,1.89,1.73,1.59,1.73,-0.0066413, 0.0056230, 0.0048764,-0.0028428,-0.000584,sell
2017-04-18,0,1,2,0,0,3,2,1,2,0.08,2.4,1.03,1.22,1.39, 0.0039008, 0.0047458, 0.0024382,-0.0066653,-0.008201,sell
2017-04-19,0,1,2,0,0,3,2,1,2,0.17,1.62,1.64,0.92,1.21, 0.0063556, 0.0066249, 0.0081281, 0.0020134, 0.000891,buy
2017-04-20,0,1,2,0,0,2,2,1,3,0.35,1.39,2.15,0.73,1.23, 0.0074974, 0.0051996, 0.0123988, 0.0060319, 0.009170,buy
2017-04-21,0,1,2,0,0,2,2,1,2,0.73,1.75,0.72,0.62,1.28, 0.0056900, 0.0056900, 0.0045623, 0.0016427, 0.000800,buy
2017-04-22,0,1,2,0,0,1,2,1,2,1.5,2.63,0.14,0.6,1.58, 0.0041942, 0.0041942, 0.0013356, 0.0047413, 0.000556,buy
2017-04-23,0,1,2,0,0,1,1,1,2,1.98,2.6,0,0.59,2.36, 0.0034949, 0.0034949, 0.0045656, 0.0059128, 0.001084,buy
2017-04-24,0,1,2,0,0,1,1,0,2,1.25,1.92,0,0.66,2.88, 0.0085793, 0.0115164, 0.0121003, 0.0107379, 0.002973,buy
2017-04-25,0,1,2,0,0,1,1,0,2,0.61,1.68,0,0.85,2.1, 0.0024835, 0.0085547, 0.0085547, 0.0086201, 0.007785,buy
2017-04-26,0,1,2,0,0,1,1,0,2,0.3,1.75,0,1.18,1.38, 0.0018332, 0.0094680, 0.0094680, 0.0092545, 0.006120,buy
2017-04-27,0,1,2,0,0,0,1,0,2,0.15,2,0,1.65,1.01, 0.0025071, 0.0247074, 0.0247074, 0.0247074, 0.018754,buy
2017-04-28,0,1,2,0,0,0,1,0,2,0.07,2.13,0,2.11,0.8, 0.0014428, 0.0163849, 0.0164144, 0.0163428, 0.018808,buy
2017-04-29,0,1,1,0,0,0,1,1,2,0,1.88,0,1.81,0.65,-0.0049235, 0.0055693, 0.0057398, 0.0055678, 0.005860,buy
2017-04-30,0,1,1,0,0,0,2,1,1,0,1.59,0,1.35,0.49,-0.0136178,-0.0128780,-0.0124219,-0.0107639,-0.011634,sell
2017-05-01,0,1,1,1,0,0,1,1,1,0.08,1.42,0,1.1,0.41,-0.0111657,-0.0086449,-0.0085302,-0.0075879,-0.005858,sell
2017-05-02,0,1,1,1,0,0,1,1,0,0.21,1.64,0,0.96,0.35,-0.0054910,-0.0028900,-0.0088312,-0.0021603,-0.001038,sell
2017-05-03,0,1,1,1,0,0,1,1,0,0.54,2.53,0,1.01,0.28,-0.0016176, 0.0039055,-0.0022008, 0.0044249,-0.001646,buy
2017-05-04,0,1,1,1,0,0,2,1,0,1.4,2.48,0.08,1.24,0.22, 0.0223114, 0.0103104, 0.0131499, 0.0125986,-0.003214,buy
2017-05-05,0,1,1,1,0,0,2,1,1,2,1.34,0.1,1.73,0.17, 0.0243742,-0.0003021, 0.0194796, 0.0035635,-0.003335,buy
2017-05-06,0,1,1,1,0,0,2,1,1,1.05,0.8,0.14,2.64,0.14, 0.0211529,-0.0092517, 0.0122397,-0.0004093,-0.005943,buy
2017-05-07,0,2,1,1,0,0,3,1,1,0.5,0.67,0.19,2.97,0.1,-0.0041888,-0.0380642,-0.0032350,-0.0042561,-0.038312,sell
2017-05-08,0,2,1,1,0,0,3,1,1,0.35,0.73,0.25,2.48,0.08,-0.0213360,-0.0396808,-0.0206938,-0.0211990,-0.038938,sell
2017-05-09,0,2,1,1,0,0,3,0,1,0.43,0.96,0.32,2.49,0.06,-0.0359045,-0.0435206,-0.0345595,-0.0358875,-0.043307,sell
2017-05-10,0,1,1,0,0,0,3,0,1,0.74,1.56,0.41,2.37,0,-0.0124826,-0.0115128,-0.0111451,-0.0214343,-0.011145,sell
2017-05-11,0,1,1,0,0,0,4,0,1,1.46,2.4,0.52,1.67,0.07,-0.0041437,-0.0041437,-0.0052695,-0.0064963,-0.004294,sell
2017-05-12,0,1,1,0,0,1,4,0,1,1.98,2.35,0.63,1.11,0.09,-0.0115364,-0.0115364,-0.0102979,-0.0124542,-0.011760,sell
2017-05-13,0,1,0,0,0,1,4,0,1,1.36,1.99,0.78,0.77,0.12,-0.0052186,-0.0052186,-0.0052842,-0.0069268,-0.009665,sell
2017-05-14,0,1,0,0,0,2,3,0,1,0.69,2.58,0.93,0.68,0.16,-0.0011867, 0.0016652,-0.0111647,-0.0059092,-0.005088,sell
2017-05-15,0,1,1,0,1,2,3,0,1,0.54,2.35,1.1,1.03,0.22,-0.0163751,-0.0174394,-0.0202621,-0.0145864,-0.018168,sell
2017-05-16,0,1,1,0,1,2,3,0,2,0.6,1.36,1.29,2.04,0.36,-0.0086601,-0.0093306,-0.0155768,-0.0027596,-0.015491,sell
2017-05-17,0,1,1,0,1,2,3,0,2,1.05,1.05,1.49,1.96,0.5, 0.0044839,-0.0022288,-0.0043633, 0.0023777,-0.004363,buy
2017-05-18,0,0,1,0,1,2,3,0,1,2.24,1.27,1.7,0.87,0.71, 0.0280425, 0.0299127, 0.0189817,-0.0088460, 0.019083,buy
2017-05-19,1,0,1,0,1,2,3,0,1,3.98,2.06,1.93,0.46,1.04, 0.0249383, 0.0314646, 0.0169001,-0.0122336, 0.021365,buy
2017-05-20,1,0,1,0,1,2,2,0,1,2.94,1.75,2,0.26,1.58, 0.0361524, 0.0355507, 0.0282338, 0.0123446, 0.032266,buy
2017-05-21,1,0,1,0,1,2,2,0,1,1.25,0.83,1.85,0.2,2.52, 0.0193862, 0.0274446, 0.0258062, 0.0134246, 0.042846,buy
2017-05-22,1,0,1,0,1,1,2,0,1,0.53,0.4,1.67,0.16,3.63, 0.0333587, 0.0335892, 0.0360404, 0.0335892, 0.034649,buy
2017-05-23,1,0,1,0,1,1,2,0,1,0.23,0.19,1.53,0.21,3.43, 0.0338199, 0.0339823, 0.0364897, 0.0339823, 0.035872,buy
2017-05-24,1,0,0,1,1,1,2,2,1,0.12,0.09,1.4,0.35,2.6, 0.0413375, 0.0123121, 0.0160891, 0.0123121, 0.046238,buy
2017-05-25,2,0,0,1,0,0,2,3,1,0.19,0.19,1.29,0.48,1.85,-0.0108297,-0.0266507,-0.0371775,-0.0371775,-0.010830,sell
2017-05-26,2,0,0,1,0,0,2,3,1,0.67,0.51,1.21,0.7,1.45,-0.0127217,-0.0086146,-0.0259717,-0.0208492,-0.012722,sell
2017-05-27,2,0,0,1,0,0,2,3,0,1.96,1.56,1.15,1.02,1.25,-0.0171382,-0.0361092,-0.0455399,-0.0253822,-0.021266,sell
2017-05-28,3,0,0,1,0,0,2,3,0,1.54,2.46,1.1,1.51,1.4, 0.0235578,-0.0192990,-0.0137840, 0.0228379, 0.022825,buy
2017-05-29,3,0,0,1,0,0,3,3,0,0.41,1.64,1.05,2.45,1.77, 0.0406527, 0.0215073, 0.0292328, 0.0335953, 0.040653,buy
2017-05-30,4,1,0,1,0,0,3,4,0,0.35,1.7,1.02,3.88,2.52, 0.0389010, 0.0378052, 0.0390801, 0.0304949, 0.039654,buy
2017-05-31,4,1,0,0,0,0,3,3,1,0.46,2.09,0.99,4.87,2.52, 0.0423007, 0.0412811, 0.0410879, 0.0273379, 0.042542,buy
2017-06-01,4,1,0,1,0,0,4,3,1,0.91,1.83,0.97,5.07,1.86, 0.0331117, 0.0324640, 0.0329759, 0.0249764, 0.034867,buy
2017-06-02,4,1,0,1,0,0,4,3,1,1.86,1.61,0.97,5.53,1.63, 0.0344100, 0.0329080, 0.0262431, 0.0234156, 0.030370,buy
2017-06-03,4,1,1,1,0,1,4,3,1,3.43,2.22,0.96,4.83,1.81, 0.0186910, 0.0058534, 0.0020813, 0.0048064, 0.010916,buy
2017-06-04,4,1,1,1,0,1,4,3,1,4.28,3.65,0.96,3.69,2.37, 0.0075085,-0.0008908,-0.0021734,-0.0018974, 0.006162,sell
2017-06-05,4,1,1,1,0,1,4,3,1,5.3,3.91,0.99,3.4,2.15,-0.0001681,-0.0018484,-0.0070026,-0.0057671,-0.003004,sell
2017-06-06,4,1,1,1,0,1,4,3,1,4.27,2.45,1.01,1.56,1.29,-0.0051063,-0.0158465,-0.0147822,-0.0087575,-0.006402,sell
2017-06-07,3,1,1,1,0,1,2,2,1,2.53,1.4,1.02,0.52,0.73, 0.0076523, 0.0089554, 0.0094908, 0.0097405, 0.005167,buy
2017-06-08,3,0,1,1,0,0,2,1,1,2.41,1.16,1.06,0.21,0.4, 0.0099244, 0.0112275, 0.0112275, 0.0105406, 0.007598,buy
2017-06-09,3,0,0,1,0,0,2,1,0,2.14,1.26,1.1,0.15,0.24, 0.0038042, 0.0077078, 0.0077270, 0.0060427,-0.000761,buy
2017-06-10,3,0,0,1,0,0,1,1,0,1.46,1.64,1.14,0.11,0.14, 0.0075859, 0.0039600, 0.0051337, 0.0088746,-0.001163,buy
2017-06-11,3,1,0,1,0,0,2,1,0,1.1,2,1.2,0.26,0.08, 0.0060866, 0.0060866, 0.0040693, 0.0054361, 0.001738,buy
2017-06-12,1,1,0,1,0,0,2,2,1,1.21,1.89,1.26,1.12,0.13,-0.0189996,-0.0161082,-0.0338330,-0.0184204,-0.020996,sell
2017-06-13,0,1,0,1,0,0,2,2,1,2.42,2.57,1.34,1.95,0.58, 0.0128216, 0.0044957,-0.0201619,-0.0058097,-0.002787,buy
2017-06-14,1,1,0,1,0,0,2,3,1,1.39,2.86,1.41,0.65,1.96,-0.0344805,-0.0295065,-0.0485221,-0.0440891,-0.044089,sell
2017-06-15,1,1,0,2,0,0,2,3,1,0.47,1.23,1.52,0.29,1.41,-0.0223073,-0.0129451,-0.0365622,-0.0365622,-0.033896,sell
2017-06-16,1,0,0,2,0,0,1,4,1,0.36,1.17,1.61,0.45,0.31,-0.0014280,-0.0173905,-0.0024531,-0.0024531,-0.001428,sell
2017-06-17,2,0,0,2,0,0,1,4,0,0.71,1.97,1.73,1.02,0.07, 0.0185213,-0.0198499, 0.0121378, 0.0185213, 0.018521,buy
2017-06-18,3,0,0,2,0,0,1,4,1,1.58,2.88,1.97,2.11,0, 0.0340288, 0.0191510, 0.0290173, 0.0388940, 0.036634,buy
2017-06-19,4,0,0,2,0,0,2,4,2,2.73,3.96,2.33,2.53,0.12, 0.0086334,-0.0227822, 0.0186544, 0.0126745, 0.008633,buy
