Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,0.55,0,1.26,0.22,0,0,3.52,1.52,1.63,0.85,-0.00177457594362693,0.00282926240821487,0.0022707072824583,-0.00135178061412788,-0.00135178061412788,buy
2010-01-15,0.47,0,1.22,0.08,0,0,3.02,2.07,0.67,0.88,0.0105883602997067,0.00961508739501673,0.0153617282638664,0.0102370111530944,0.00795825552368936,buy
2010-01-16,0.41,0,1.45,0,0,0,1.61,1.64,0.27,0.87,0.0175579872550521,0.0314217824269167,0.0304691818204444,0.0221694930365852,0.0303756292337032,buy
2010-01-17,0.38,0,1.98,0,0,0,0.86,0.96,0.11,0.78,-0.0304452679186101,-0.0252529220660248,-0.0291617021080458,0.00677065247555278,0.00498902179333002,sell
2010-01-18,0.32,0,1.98,0,0,0,0.78,0.67,0,0.62,-0.0157561517798513,-0.0160647118928502,-0.0163379998525246,0.00518665466031409,-0.000221132124393461,sell
2010-01-19,0.24,0,1.29,0,0,0,1.17,0.54,0,0.45,-0.0034666696744071,0.00372625785187187,-0.00856119340402947,-0.00419070024033299,0.00809933361428231,buy
2010-01-20,0.16,0,0.82,0,0,0,2.06,0.57,0,0.29,0.0401408994673734,0.0434832832679854,0.00284887056438253,0.0321792281893967,0.0403587344289419,buy
2010-01-21,0.1,0,0.56,0,0.07,0,2.03,0.81,0,0.17,0.0193534078018853,0.0278543949523756,0.000479404990222639,0.0243548059164382,0.0168514338288195,buy
2010-01-22,0.06,0,0.6,0,0.27,0,1.57,1.33,0,0.09,-0.01528991066862,-0.0303992672893615,-0.0300661991736186,-0.0169041047158777,-0.0211861411034286,sell
2010-01-23,0,0,1.12,0,0.79,0,2.15,2.61,0,0,-0.00500640246923642,0.0116730940523232,0.0246794349042479,-0.0149893820750991,0.019495937149183,buy
2010-01-24,0,0,1.96,0,2.36,0,2.48,3.78,0,0,-0.000785732809191313,-0.00726720752352315,-0.00325676584944202,-0.00768746611311801,-0.00111506398635329,sell
2010-01-25,0,0,1.44,0,3.74,0,1.56,3.18,0,0,-0.0111341867069046,-0.0089604291616939,-0.0231728340898008,-0.0113137422032925,-0.0103701807177633,sell
2010-01-26,0,0,0.55,0,2.67,0,1.06,1.72,0,0,-0.0176882650389515,-0.0108821017207442,-0.0231608181769506,-0.0135969533205775,-0.0139979565608223,sell
2010-01-27,0,0,0.21,0,0.86,0.18,1.11,1.32,0,0,-0.0032796630689726,-0.0121793351030712,-0.0197564215010255,-0.0158514372785258,-0.0197564215010255,sell
2010-01-28,0,0.11,0.08,0,0.25,0.65,1.49,2.09,0,0,0.00501694416602393,0.00293569717735919,0.00422085266374025,0.00201726114709575,-0.000155518188683584,buy
2010-01-29,0,0.3,0,0.07,0,1.96,2.27,2.27,0,0,0.0144468718906311,0.0161819035342384,0.00471024152521078,-0.0133546529128565,0.0161819035342384,buy
2010-01-30,0.08,0.88,0,0.23,0,1.59,2.82,1.44,0,0,0.034660028757104,0.00611773713680243,-0.0074592185353176,0.0381108124450233,0.00587243492915434,buy
2010-01-31,0.23,1.98,0,0.8,0,0.44,2.11,1.62,0,0,-0.00951435252810971,-0.0445286146575953,-0.0167752014322949,-0.0360205321621002,-0.0338549772504635,sell
2010-02-01,0.75,1.44,0,1.98,0,0.12,1.51,2.11,0.07,0,0.0464840665589872,0.0324629802591359,0.0374761785526861,0.0471551557112675,0.046720285086174,buy
2010-02-02,2,0.46,0,1.29,0,0,1.21,1.31,0.12,0,0.00371999082033105,0.00356962052940376,0.00136986746369945,0.00371964887696219,-0.00259062458431435,buy
2010-02-03,1.56,0.14,0,0.34,0,0,1.11,0.5,0.35,0,0.00537885264732583,0.00701236751801374,0.00304390140915184,-0.00411339717425888,0.0044534590182263,buy
2010-02-04,0.47,0,0,0.2,0,0,1.31,0.28,0.82,0,-0.0199320784888282,0.00281188941879228,0.00504532006532821,0.00710641069829121,0.00259588477853293,buy
2010-02-05,0.14,0,0,0.28,0,0,1.95,0.28,2.05,0,0.0144562505705612,0.00723992191680176,0.00723992191680176,0.0115569892076869,0.011341193883016,buy
2010-02-06,0,0,0,0.74,0,0,4.12,0.52,3.4,0,0.0165778174568597,0.0237044829343955,0.0129979647418406,0.0125104619591375,0.0125104619591375,buy
2010-02-07,0,0,0,1.95,0,0,5.93,1.26,2.91,0,-0.00169482196771366,-0.000945482684424293,0.00157883675401676,0.0203869558331601,0.00438783011706381,buy
2010-02-08,0,0,0,1.98,0.06,0,4.38,2,1.79,0,0.00747884123138043,0.00183633736202666,0.00380645412354585,0.0354724877832775,0.00824156606843044,buy
2010-02-09,0,0,0,0.74,0.27,0,2.44,1.23,0.89,0,0.00212092549618012,0.0152509727184253,0.015708621189321,0.0152509727184253,0.00812904789679914,buy
2010-02-10,0.13,0,0.11,0.28,1.24,0,1.44,0.55,0.44,0,0.0145288816134674,0.0118606856495276,0.0251859261490998,0.0145288816134674,0.0108189449965352,buy
2010-02-11,0.3,0,0.44,0.11,1.95,0.18,1.42,0.34,0.23,0,0.0144714639560957,-0.0114912195777587,0.0109323767982477,0.0132259405030769,-0.0107377075538299,buy
2010-02-12,0.71,0,1.73,0,0.65,0.93,2.6,0.48,0.13,0,0.00304517478731794,-0.0011785482092881,-0.00164316644182271,-0.00163573662812373,-0.00375432324131891,sell
2010-02-13,1.71,0,1.95,0,0.14,1.95,5.06,1.13,0.07,0,0.00160026394822378,0.00458159629337885,0.00224360945188546,0.000117573357798042,0.00636805460675807,buy
2010-02-14,3.94,0,0.55,0,0,0.8,5.01,2.1,0,0,0.0232071047495395,-0.00295383910709157,0.00314117837720643,0.00284142668409915,0.0153452045294677,buy
2010-02-15,3.77,0,0.13,0,0,0.3,2.86,1.56,0,0,0.0227357178207156,-0.00456160224925078,0.0102998827850308,0.0105829548095993,0.0368399572764207,buy
2010-02-16,1.57,0,0,0,0,0.45,1.06,1.82,0,0,0.000535987837596756,-0.000571683868717965,-0.00155020559023565,-0.0140660065311746,0.00107919147254627,sell
2010-02-17,0.66,0,0,0,0.06,1.45,0.43,2.14,0,0,-0.0130983784475765,-0.0128827457562832,-0.0217048871020505,-0.0153900517236178,-0.0133843946532994,sell
2010-02-18,0.27,0,0,0,0.27,1.96,0.12,0.74,0,0,-0.0116835284418892,-0.0205868479684826,-0.0137314501711512,-0.018404877415049,-0.0179361059081878,sell
2010-02-19,0.12,0,0,0,0.83,0.81,0.09,0.32,0.07,0,-0.0118650990120739,-0.0278189824435082,-0.0236241667295013,-0.00761730333165972,-0.00516663355460431,sell
2010-02-20,0,0,0,0.19,2.46,0.25,0.18,0.41,0.17,0,-0.0132669363802808,-0.00992208313853604,-0.0108299289411391,-0.0102677755301285,-0.00709573670968739,sell
2010-02-21,0,0,0,0.85,3.76,0.08,0.52,1.28,0.42,0,-0.0105808044541263,-0.0278229242288578,-0.0119412546835513,-0.00870307379163228,-0.0123062491384017,sell
2010-02-22,0,0,0,1.93,2.66,0,1.95,2.83,1.03,0,-0.00986878866640759,-0.0107665247388857,-0.0036847403100787,-0.0107848026047937,-0.00923024957518867,sell
2010-02-23,0.09,0,0,0.95,1.03,0,1.59,3.35,2.06,0,-0.0044117105284228,0.00471279613497792,0.00319067979234703,-0.00315036872535923,-0.00306592500297939,buy
2010-02-24,0.17,0,0,0.2,0.39,0,0.45,1.54,1.86,0,-0.00223982822069973,0.00317693285954413,0.00627011470763824,0.00354381012978093,0.00317693285954413,buy
2010-02-25,0.66,0,0,0,0.11,0.08,0.55,0.42,1.81,0,-0.00323411191511623,-0.000706258916200201,0.0139872236831215,-0.00444569854539627,-0.00150267665498994,sell
2010-02-26,2.06,0,0,0,0,0.47,1.96,0.12,2.23,0,-0.0072696943048428,-0.00185363133697715,-0.00698992141294403,-0.00802679530099791,-0.0104918533704126,sell
2010-02-27,5.37,0,0,0,0.06,1.96,1.81,0,1,0,0.013285980665034,0.0107296883576171,0.0123045267421142,0.0152050839137251,0.0146893266015781,buy
2010-02-28,4.5,0,0,0,0.4,1.34,0.4,0,0.25,0,0.0128777585022616,0.0141963661503321,0.0153863237599757,0.0192824066336975,0.0153446099344534,buy
2010-03-01,1.92,0,0,0,2.1,0.22,0.09,0.16,0.07,0,-0.000319695725194396,0.00103931116694047,-0.000138176377998097,0.0111400452014859,0.00732951224392921,buy
2010-03-02,0.75,0,0,0.09,3.47,0,0,0.81,0.17,0,0.00849798603219386,0.00849798603219386,-0.00878674634192707,-0.016356242857471,-0.0169097889820764,sell
2010-03-03,0.34,0,0,0.24,2.34,0,0,1.98,0.85,0,-0.0115661870140093,-0.0197099388794452,-0.015122342743652,-0.00929315219816171,-0.0100493006897222,sell
2010-03-04,0.17,0,0,0.64,0.54,0,0,0.88,1.98,0,0.00650667470041723,0.00435532189020596,-0.000182865692230043,-0.000104124101916245,0.00146858531104112,buy
2010-03-05,0.17,0,0,1.7,0.09,0,0,0.17,1.01,0,0.00388254555679541,0.00454973863917285,0.0102233422577137,0.0102233422577137,0.00535559985887162,buy
2010-03-06,0.4,0,0,2,0,0,0,0,0.51,0,0.00675118919680257,0.00870314814763872,0.00877439277745029,0.00877439277745029,0.0065270150105057,buy
2010-03-07,1.68,0,0,0.91,0,0,0,0,0.89,0,-0.00884866645096377,-0.0164444095766005,-0.0093119318866902,-0.0130828469092479,0.00898665581922797,sell
2010-03-08,1.98,0,0,0.62,0,0,0,0,2,0,0.00351441622458001,-0.00311312122640514,-0.000875961401132973,0.00462791879868687,0.00139858876340325,sell
2010-03-09,0.51,0,0,1.75,0,0,0,0,1.78,0,-0.0215510343932489,-0.00330015233654023,-0.0176342712661705,-0.0144901644001454,-0.0102733004493412,sell
2010-03-10,0.22,0,0,2.05,0,0,0,0,1.4,0,-0.0128837374505788,-0.00462149351395146,-0.0115713806912646,-0.0115713806912646,-0.00624016839174726,sell
2010-03-11,0.22,0,0,0.41,0.14,0,0,0,2.2,0,0.0163930135787934,0.00297237133664215,0.00739472339648818,0.00172131040147562,0.000669355552853533,buy
2010-03-12,0.51,0,0,0.07,0.51,0,0,0,0.89,0,-0.000464921068394375,0.014963352097551,-0.00000937171555743936,0.000785420852115416,0.0164135977399197,buy
2010-03-13,1.37,0,0,0,1.93,0,0.06,0,0.13,0,0.00702941129555499,0.00702941129555499,0.00738162614593709,0.00848746923651907,0.0108556942799181,buy
2010-03-14,2.63,0,0,0,3.91,0,0.48,0,0,0,-0.00472448139060577,-0.00261411082836785,-0.00439717079120692,0.000973876834940634,-0.00620737930526872,sell
2010-03-15,3.95,0,0.06,0,1.82,0,2.12,0,0,0.23,0.00470655960190929,0.00470655960190929,0.00602973600592644,0.00526437943635822,0.00148439890402794,buy
2010-03-16,3.78,0,0.34,0,0.47,0.12,5.03,0,0,1.04,0.0242816716648983,0.023330529033422,0.023330529033422,0.023330529033422,0.00433118564424201,buy
2010-03-17,2.5,0,2,0,0.13,0.76,4.51,0,0,2.17,0.0104211080073617,0.0122447393012774,0.0159050844205435,0.0138742186653409,0.0114954316810258,buy
2010-03-18,1.17,0,2.14,0,0,2.08,4.22,0,0,1.42,0.00280545660302489,0.0021833649312109,0.00126391225465158,0.00106027452505255,0.00294418450177911,buy
2010-03-19,0.46,0,0.81,0.1,0,0.98,2.82,0,0,2.07,0.00167871691059834,0.00346118278795726,-0.00306044354499425,0.00111911989905369,0.00202850317194273,buy
2010-03-20,0.2,0,1.13,0.7,0,0.81,1.2,0,0,3.84,-0.0130547832047958,-0.0161855243403644,-0.0115691611078603,-0.0161855243403644,-0.00554334315180995,sell
2010-03-21,0.08,0,2,1.98,0,1.88,0.5,0.06,0,2.6,0.0169986868396105,0.0119548072242553,0.0119548072242553,0.0113509640672584,0.0115971540887571,buy
2010-03-22,0,0.11,1.63,0.74,0,1.98,0.21,0.49,0,1.22,0.0077253680190207,0.00765537423728189,0.00467924182299664,0.00779878229184586,0.00405210723996752,buy
2010-03-23,0,0.59,0.74,0.11,0,0.77,0.21,2.78,0,0.76,0.010462412371416,0.0141265258516736,0.012552772919075,0.0230336907306311,0.00778711136646949,buy
2010-03-24,0,2.11,0.34,0.12,0,0.29,0.75,3.69,0,1.08,-0.00372227828396744,0.0188549620205647,0.00533055998188768,-0.0204858958468314,-0.0158333261519206,buy
2010-03-25,0,1.87,0.16,0.33,0,0.11,1.96,1.1,0,2.85,-0.00812806220870246,-0.00708378282024407,-0.0123081229388744,0.00472897916129237,-0.0123081229388744,sell
2010-03-26,0,3.6,0.14,0.89,0,0,1.02,0.14,0,3.99,0.0116432322385908,0.000545575496841592,0.00113206797414869,0.000978187936323725,-0.000022518912325347,buy
2010-03-27,0,3.77,0.44,1.98,0,0,0.22,0,0,1.49,0.0103351903450818,0.0180964609294308,0.0146573104529173,0.00970671217845208,0.0103351903450818,buy
2010-03-28,0,0.85,1.95,1.62,0,0,0,0,0,0.47,0.00692521447443296,0.00739631210125016,0.00834872935279971,0.00697978665744778,0.00692521447443296,buy
2010-03-29,0.06,0.18,1.44,0.61,0,0,0.1,0.08,0.07,0.15,-0.0161646859295888,-0.0337202382614542,-0.0315324018316079,-0.0342544864918218,-0.0189959735788606,sell
2010-03-30,0.1,0,0.26,0.23,0,0,0.46,0.25,0.43,0.06,0.00459076718408353,-0.00712144773904335,0.00325451210804455,-0.00691187565833142,-0.000376430143973594,sell
2010-03-31,0.15,0.22,0,0.09,0.12,0,1.96,0.59,2,0,0.00655433982655237,0.00566518655623089,0.00307035318145437,0.00573811746744173,0.00919010229583054,buy
2010-04-01,0.22,1.11,0.09,0,0.58,0,1.81,1.49,3.91,0.05,0.0173592500503414,0.0105960259370636,0.00999409911082444,0.0100635980856275,0.00044317224875698,buy
2010-04-02,0.29,2.18,0.32,0,1.98,0,0.43,3.04,2.5,0.25,-0.00989248901538565,-0.00989248901538565,-0.0217004702431586,0.000347966486661474,0.0128197986332051,sell
2010-04-03,0.36,1.27,1.18,0,1.46,0,0.17,4.2,0.62,0.74,-0.00308871300452579,0.00475863917496293,-0.0133812153379532,0.00278044768829538,-0.000283401946242731,buy
2010-04-04,0.43,1.21,2.31,0,0.35,0,0.12,4.55,0.13,2.07,-0.00697453228133774,-0.00629747776362929,-0.0136435971720866,-0.0136435971720866,-0.0124402627027079,sell
2010-04-05,0.45,2.33,2.26,0,0.09,0,0.23,2.59,0,3.18,-0.0177025617431,-0.00836481089528575,-0.0181255455678973,-0.0131852083329116,-0.0177025617431,sell
2010-04-06,0.46,2.7,2.36,0,0,0,0.47,1.03,0,2.91,-0.00100493767082718,0.00366385165778201,-0.00470257298711008,-0.00125311103350227,-0.00609085648385318,buy
2010-04-07,0.45,2.86,1.3,0,0,0,0.93,0.38,0,1.62,0.0320393708305038,-0.00301440997644138,0.0280147391103059,0.0320393708305038,0.0312222601090882,buy
2010-04-08,0.4,3.86,0.64,0,0,0,1.89,0.16,0,0.66,0.00639154065938313,0.00134499661298883,0.00426320326034414,-0.000484340975535066,0.00498969189152841,buy
2010-04-09,0.33,3.58,0.59,0,0,0,2,0.06,0,0.28,0.0201228727308081,0.00215882933194031,0.00538297514919329,0.00872722935029138,0.00833086826728622,buy
2010-04-10,0.25,2.39,1.09,0,0,0,1.03,0.12,0,0.07,0.0239997768076258,-0.0124129940226749,-0.00969990057242218,0.0242642187883582,0.0254120386566232,buy
2010-04-11,0.17,1.84,1.96,0,0,0,0.52,0.22,0,0,-0.00913409705390871,-0.0106252998169732,-0.00899860178603947,-0.009101489338174,-0.00853257731257497,sell
2010-04-12,0.11,2.29,1.59,0.09,0,0,0.26,0.37,0,0,-0.0163395189225709,-0.0178073249474973,-0.0158961991821087,-0.0173754759114434,-0.0158961991821087,sell
2010-04-13,0.06,2.19,0.68,0.15,0,0,0.13,0.55,0,0,-0.000754371881147872,0.00565533311954616,-0.00301977358654581,-0.00463867827100101,-0.00496228186219592,sell
2010-04-14,0,1.26,0.29,0.22,0,0,0.16,0.75,0.1,0,0.000417152602860253,0.00118184399165233,-0.00256498588250241,-0.00617533076299324,0.00286012635483695,sell
2010-04-15,0,0.81,0.19,0.31,0.08,0,0.23,0.93,0.3,0,0.0104636444068281,0.00874677972304399,0.00128438395232407,-0.0102389087546259,0.023361030098211,buy
2010-04-16,0,0.7,0.13,0.38,0.2,0,0.54,1.04,0.72,0,-0.0183153421988991,-0.0257753509399429,-0.0275857374083574,-0.0338149470321739,-0.0229568362254381,sell
2010-04-17,0,0.97,0.09,0.43,0.52,0,1.26,1.07,1.72,0,0.0197846225332341,0.00624199711880221,0.00656897689969726,0.0158075563429384,0.0163877417760945,buy
2010-04-18,0,1.98,0.1,0.45,1.34,0,2,1.06,2.68,0,0.0130167342428693,0.0127706791079955,0.00936374187300368,0.0200184660016959,0.0154154502982484,buy
2010-04-19,0,2.15,0.1,0.45,2,0,1.31,0.98,2.77,0,0.00643641346081671,0.0245594060350915,0.0108287991931102,0.0245594060350915,0.0218461152277759,buy
2010-04-20,0,0.98,0.16,0.42,1.1,0,0.56,0.83,2.43,0.07,0.019113540427771,0.0320592717068415,0.0217610710209572,0.0323671292711913,0.0319552335380794,buy
2010-04-21,0,0.55,0.31,0.36,0.43,0,0.24,0.65,1.2,0.14,-0.0116075129073056,0.0093353080688954,-0.00983836493135122,-0.0162223232324245,-0.0202331890892662,sell
2010-04-22,0,0.47,0.6,0.29,0.17,0,0.1,0.47,0.5,0.27,0.0252745837053801,-0.00235172584359499,0.000244803276840808,-0.00247905097683968,0.00525496390311173,buy
2010-04-23,0,0.59,1.32,0.21,0.06,0,0,0.44,0.18,0.58,-0.00189966908031036,0.0007344051892791,-0.00354983272388382,-0.00183659778929868,-0.00425415524597078,sell
2010-04-24,0,1.06,3.02,0.15,0,0,0,0.46,0.08,1.32,-0.0226736240719124,-0.00722772539506564,-0.0200830979766699,-0.0224273007219516,-0.0200830979766699,sell
2010-04-25,0,1.96,3.8,0.1,0,0,0,0.66,0,1.96,-0.020239964441238,-0.0021307117447447,-0.0131868360317024,-0.0147540707333273,-0.0131868360317024,sell
2010-04-26,0.15,2.01,2.22,0.06,0,0,0,1.18,0,1.23,0.00311407543203478,0.00311407543203478,0.00306763758955034,0.00753908293618473,0.00351518633951858,buy
2010-04-27,0.67,1.12,1,0,0,0,0,2.3,0,0.56,0.00912320904962719,0.00879784358454169,0.00948649678354032,0.0107409156167748,0.00521500068931303,buy
2010-04-28,1.96,0.81,0.6,0,0,0,0.08,3.98,0,0.3,-0.00169432626097595,-0.00120755940764444,-0.00135235650059692,-0.00147743238476545,-0.00185675550294667,sell
2010-04-29,1.28,0.92,0.57,0,0,0,0.43,3.2,0,0.26,0.00750338888860859,0.00659863270164699,0.00566213420098635,0.00786840440670716,0.00809685971919033,buy
2010-04-30,0.28,1.56,0.77,0.12,0,0,1.95,1.59,0,0.32,-0.00780488414803513,-0.0401854844208928,-0.0290225105104067,-0.020789670930669,-0.0360914743223841,sell
2010-05-01,0.06,1.98,1.42,0.3,0,0,1.58,0.92,0,0.54,0.0164871696087615,-0.0187093146366279,-0.0187093146366279,0.0164871696087615,0.0112774149731859,buy
2010-05-02,0,1.28,2.49,0.76,0,0,0.29,0.8,0,0.9,-0.00740264433094673,-0.00740264433094673,-0.00740264433094673,-0.00748605448822163,-0.00882917964143084,sell
2010-05-03,0,0.62,3.76,1.95,0,0,0.05,1.23,0,1.49,0.00948131625319008,0.00469024447876294,0.0097045932971577,0.0065831906971851,0.00559506007487107,buy
2010-05-04,0,0.39,4.6,1.98,0,0,0,1.98,0.05,2,-0.000598017365496012,-0.0203236841055003,0.00220466328265083,-0.0162176780835334,-0.0230840471305616,sell
2010-05-05,0,0.36,4.83,0.79,0,0,0,1.56,0.09,1.59,-0.00183673319629855,-0.00221486560345396,0.00433316743829392,-0.00468654714041392,-0.00366335146875894,buy
2010-05-06,0,0.53,3.38,0.48,0,0,0,0.67,0.13,0.97,0.000836126917573055,0.00538675016599708,0.00100552233419508,-0.00551863029490349,-0.00221792019553069,buy
2010-05-07,0,0.92,1.94,0.55,0,0,0.05,0.44,0.18,0.59,-0.00625925395969763,-0.00819949215967617,-0.00618165054604689,-0.00509457121493683,-0.00889473069158597,sell
2010-05-08,0,1.76,1.27,1.08,0,0,0.07,0.71,0.23,0.36,-0.000452791193062183,-0.00657974544990687,-0.000357052458367516,-0.000705852495382642,-0.0000649697917219954,sell
2010-05-09,0,1.98,0.95,2.73,0,0,0.08,2.05,0.28,0.22,0.00869234318323098,0.00755854198156754,0.00298291561932303,0.00336955663754548,0.00804902867412579,buy
2010-05-10,0,1.25,0.76,3.96,0,0,0.1,1.79,0.32,0.14,-0.00982265988797901,0.00236670099365281,-0.00982265988797901,0.0153548710626101,0.00481077441336879,buy
2010-05-11,0,0.75,0.74,2.64,0,0,0.1,0.53,0.34,0.08,-0.00477987528268116,0.000649537638047862,0.00157341408333915,0.000931176672426615,0.0102520817293378,buy
2010-05-12,0,0.49,0.82,1.06,0,0,0.11,0.17,0.39,0.05,0.000771963451856295,0.00301809313540892,0.00301809313540892,0.00301809313540892,0.00283512565108479,buy
2010-05-13,0,0.34,0.97,0.42,0,0,0.1,0.06,0.44,0.08,0.0101257955825381,-0.0063588484985923,0.00161933661953175,0.00148957810297444,0.00148957810297444,buy
2010-05-14,0,0.25,1.24,0.12,0,0,0.1,0,0.52,0.16,0.00544149430999127,0.00348967273493714,0.00824661645514798,0.00785476458975964,0.00785476458975964,buy
2010-05-15,0,0.2,1.85,0,0,0,0.08,0,0.71,0.38,-0.00557464699439917,-0.00528695123013388,-0.00816634539337931,-0.000605670582127284,-0.00822931168084449,sell
2010-05-16,0,0.17,2.84,0.08,0,0,0.07,0,1.19,0.76,-0.00238431611974753,-0.00935799995536927,-0.00516114593612719,-0.00725124683490225,-0.00726146933350498,sell
2010-05-17,0,0.15,3.55,0.21,0,0,0,0,2.22,1.59,-0.0271904957729545,-0.0246347112037566,-0.0188104412143174,-0.0243832231020337,-0.0244072267011013,sell
2010-05-18,0,0.14,4.4,0.53,0,0,0,0,2.46,3.1,-0.0108840336838076,-0.0203552375183792,-0.0121284882046431,-0.0152448521380973,-0.0124290343563872,sell
2010-05-19,0,0.15,4.64,1.35,0,0,0,0,1.94,4.13,0.0134370816249712,-0.0232737016394086,-0.011790794682176,0.00603819926951124,0.00518699809193741,buy
2010-05-20,0,0.18,2.96,1.98,0.1,0,0,0,2.46,3.35,-0.0141305845603355,-0.0167654933328977,-0.0190019714934418,-0.0124452611951563,-0.0153492131141623,sell
2010-05-21,0,0.21,1.51,1.11,0.26,0,0,0,2.07,2.98,-0.009054912717728,-0.0176302669158685,-0.00896601698304595,-0.00383836098279981,-0.00864035655362835,sell
2010-05-22,0,0.27,0.75,0.44,0.83,0,0,0,0.97,2.56,-0.0000767646885249896,-0.00986026170779626,0.0005099583863534,-0.00118828896507121,-0.00134064343854148,sell
2010-05-23,0,0.36,0.32,0.17,2.27,0,0,0,0.49,1.17,0.000767710669513568,-0.000362408008991595,0.00303439518081311,0.00456002316813617,0.00709084916220057,buy
2010-05-24,0,0.52,0.12,0.07,2.59,0,0,0,0.28,0.46,0.000125191563752463,0.00793377261983178,0.00820219720801872,0.00382056342970859,0.00754279395020231,buy
2010-05-25,0,0.76,0.05,0.11,2.31,0,0,0.07,0.24,0.16,-0.0167104287940616,-0.0139080174580342,-0.0128805227496674,-0.012967468876849,-0.00980688897665208,sell
2010-05-26,0,1.2,0.11,0.28,2.23,0,0,0.16,0.21,0.07,-0.0172933248751862,-0.018383196868723,-0.018383196868723,-0.0109338210643126,-0.0173248746690066,sell
2010-05-27,0,1.95,0.29,0.72,1.06,0,0,0.45,0.25,0,0.0158670848002112,0.00869903730384609,0.00657016195792263,0.00525407521557604,0.0148696844596863,buy
2010-05-28,0,1.98,0.81,1.95,0.4,0,0,1.07,0.27,0,-0.00764758078150318,-0.00529520983317896,-0.00919624515196018,-0.00764758078150318,-0.00918522354446484,sell
2010-05-29,0,1.28,1.98,2.12,0.16,0,0,2.7,0.29,0,0.0065684972197864,0.00702131566598569,0.0065684972197864,0.00693385021488453,0.0063458150281364,buy
2010-05-30,0,1.02,1.61,1.24,0.07,0,0,3.93,0.29,0,0.0113654168371136,0.000954217779722474,0.00219417926683281,-0.0001585678049912,0.000601633983205853,buy
2010-05-31,0,1.26,0.51,2.3,0.1,0,0,2.56,0.29,0,0.0106245076482677,0.011788523582835,0.0116668870893006,0.00988937507080936,0.0146015270676621,buy
2010-06-01,0,2.47,0.16,2.26,0.25,0,0,0.89,0.28,0,-0.0097318774991637,-0.00337051255149769,-0.00994908605472568,-0.0097318774991637,-0.00902679805335997,sell
2010-06-02,0,4.16,0,1.52,0.64,0,0,0.29,0.25,0,0.00957753174133689,0.00190984417522584,-0.000864956783390378,0.00230912900114302,-0.0000171311044023512,buy
2010-06-03,0,4.58,0,2.07,1.62,0,0,0.06,0.22,0,0.00130061293755992,-0.00322170803510288,-0.00699193258272452,0.00230637882494943,-0.00210851678929843,sell
2010-06-04,0,4.53,0,1.01,1.96,0,0,0,0.18,0,0.0107077254777383,0.000291482390499258,-0.00182818616900739,0.00215299729773699,0.000142720240930056,buy
2010-06-05,0,4.12,0,0.27,0.94,0,0,0,0.15,0,0.00747445715705734,0.00705681819367351,-0.00105701416347856,0.00100920148928318,0.00100920148928318,buy
