Date,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOVE,VEJU,VEMA,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,a150,a45,none,a30,a90,none,none,a90,a120,none,none,none,none,none,-0.0084974,-0.0083601,-0.0166674,-0.0083601,-0.0080990,sell
2010-01-26,a150,a45,none,a30,none,a60,a150,none,none,a120,none,a180,none,none,-0.0404581,-0.0127403,-0.0404064,-0.0400369,-0.0118675,sell
2010-01-27,a150,a45,none,a30,a120,none,none,a120,a90,none,none,a180,none,none,-0.0168459,-0.0213183,-0.0170898,-0.0237028,-0.0184976,sell
2010-01-28,none,none,none,a30,none,none,a180,none,a90,a150,none,a180,none,none,-0.0130024,-0.0151470,-0.0127980,-0.0134937,-0.0134153,sell
2010-01-29,none,none,none,a30,a150,none,none,a150,a60,none,none,none,none,none, 0.0116278, 0.0154904,-0.0060893, 0.0030957,-0.0097944,sell
2010-01-30,none,none,none,a30,none,a0,a150,none,a60,a180,none,none,none,none, 0.0056021, 0.0127320, 0.0053388, 0.0127320, 0.0053388,buy
2010-01-31,none,none,none,a30,a180,none,none,a180,none,none,none,none,none,none,-0.0415225,-0.0461103,-0.0422459,-0.0417827, 0.0089343,sell
2010-02-01,none,none,none,a30,none,none,a120,none,none,a150,none,none,none,a135, 0.0236068, 0.0085414, 0.0213854, 0.0067105, 0.0213854,buy
2010-02-02,none,none,none,a30,a150,none,none,a150,a0,none,none,none,none,a135, 0.0295053, 0.0131473, 0.0326551, 0.0226611, 0.0173881,buy
2010-02-03,none,none,none,a30,none,a60,a90,none,a0,a120,none,none,none,a135, 0.0529667, 0.0166613,-0.0056344, 0.0244166, 0.0503132,buy
2010-02-04,none,none,none,a30,a120,none,a90,a120,none,a120,none,none,none,a135, 0.0206446,-0.0083863,-0.0031658, 0.0272677,-0.0051054,buy
2010-02-05,none,a30,none,a30,a120,a90,none,none,none,none,none,none,none,none,-0.0111376, 0.0172395, 0.0103544,-0.0141878, 0.0185608,buy
2010-02-06,none,a30,none,a30,none,none,a60,a90,none,a90,none,none,a0,none, 0.0727453, 0.0646375, 0.0818562, 0.0554813, 0.0587903,buy
2010-02-07,none,a30,none,a30,a90,a120,none,none,a60,none,none,none,a0,none, 0.0428501, 0.0478116, 0.0317707, 0.0429453, 0.0171496,buy
2010-02-08,none,a30,none,a30,none,none,none,a60,none,none,none,none,a0,none, 0.0462788, 0.0718234, 0.0396028, 0.0317661, 0.0290959,buy
2010-02-09,none,none,none,a30,a60,a150,none,a60,a90,a60,none,none,a0,none,-0.0120836,-0.0107820,-0.0110815,-0.0049392,-0.0044585,sell
2010-02-10,none,none,none,a30,a60,a150,none,none,none,none,none,none,none,none,-0.0307537,-0.0169613,-0.0407678,-0.0102633,-0.0177263,sell
2010-02-11,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none, 0.0035024, 0.0068419, 0.0133830,-0.0126265, 0.0022191,buy
2010-02-12,a180,none,a120,a30,none,a180,a0,none,a120,none,none,none,none,none, 0.0077934, 0.0071914, 0.0071684, 0.0062840, 0.0093898,buy
2010-02-13,a180,none,a120,a30,none,none,none,none,none,none,none,a150,none,a150, 0.0144179, 0.0095482, 0.0139514, 0.0086408, 0.0090567,buy
2010-02-14,a180,none,a120,none,a0,a150,none,a0,a150,a0,none,a150,none,a150, 0.0157961, 0.0076877, 0.0156091, 0.0093867, 0.0077980,buy
2010-02-15,none,none,none,none,a0,a150,none,none,none,a0,a0,a150,none,a150, 0.0043739,-0.0020163, 0.0043739, 0.0094404, 0.0030343,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150, 0.0048694,-0.0445068, 0.0012058,-0.0341221,-0.0162722,sell
2010-02-17,none,none,none,none,none,a120,a60,none,a180,none,a0,none,none,none,-0.0181175,-0.0109407,-0.0243658, 0.0079188,-0.0186857,sell
2010-02-18,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none, 0.0001926, 0.0022222,-0.0098576, 0.0021242, 0.0039583,sell
2010-02-19,none,none,none,none,a60,a90,none,a60,a150,none,a0,none,none,none,-0.0051382, 0.0112377,-0.0154238,-0.0076192, 0.0141025,sell
2010-02-20,none,none,none,none,a60,none,a90,none,none,a60,none,none,none,none, 0.0137559, 0.0194866, 0.0292187, 0.0079939, 0.0183147,buy
2010-02-21,none,none,a135,none,none,a60,none,a90,a120,none,none,none,none,none,-0.0213493,-0.0145869,-0.0162864,-0.0154623,-0.0192204,sell
2010-02-22,none,none,a135,none,a90,a60,none,none,a120,a90,none,none,none,none,-0.0289136,-0.0220028,-0.0097465,-0.0207770,-0.0124350,sell
2010-02-23,none,none,a135,none,none,none,a120,a120,none,none,none,a135,none,none, 0.0377866, 0.0394400, 0.0374739, 0.0322481, 0.0194807,buy
2010-02-24,none,none,none,none,a120,none,none,none,a90,none,none,a135,none,none, 0.0388992, 0.0295133, 0.0273374, 0.0240163, 0.0110843,buy
2010-02-25,none,none,none,none,none,none,a150,a150,none,a120,none,a135,none,none, 0.0355813, 0.0308890, 0.0270059, 0.0247828, 0.0210747,buy
2010-02-26,none,a0,none,none,a150,a0,none,none,a60,none,none,a135,none,none, 0.0417872, 0.0193246, 0.0177365, 0.0105714, 0.0079910,buy
2010-02-27,none,a0,none,none,none,none,a180,a180,none,a150,none,none,none,none, 0.0151396, 0.0406002, 0.0099892, 0.0162648, 0.0087777,buy
2010-02-28,a150,a0,none,none,a180,none,none,none,none,none,none,none,none,none,-0.0108475,-0.0076381,-0.0185174,-0.0095688,-0.0089600,sell
2010-03-01,a150,none,none,none,none,a60,a150,a150,none,a180,none,none,none,none,-0.0083340,-0.0109447,-0.0166017,-0.0005243,-0.0032657,sell
2010-03-02,a150,none,a150,none,a150,a60,a150,none,a0,none,none,none,none,none,-0.0099092,-0.0037648,-0.0125813,-0.0047622,-0.0046474,sell
2010-03-03,a150,none,a150,none,none,none,none,a120,none,a150,none,none,a30,none,-0.0111393,-0.0082228,-0.0211018,-0.0078359,-0.0074644,sell
2010-03-04,none,none,a150,none,a120,a90,a120,a120,none,none,none,none,a30,none,-0.0139924,-0.0091422, 0.0243796,-0.0112546, 0.0236422,sell
2010-03-05,none,none,none,none,a120,none,none,a90,none,none,none,none,a30,none, 0.0188237, 0.0189112, 0.0179257, 0.0294743, 0.0290149,buy
2010-03-06,none,none,none,none,none,a120,a90,a90,a60,a120,none,a120,a30,none,-0.0066928,-0.0033440, 0.0050338, 0.0081157, 0.0049315,buy
2010-03-07,none,none,none,none,a90,none,a90,none,none,none,none,a120,none,a180,-0.0396324,-0.0402800,-0.0562874,-0.0163302,-0.0372815,sell
2010-03-08,none,none,none,none,none,a150,none,a60,a90,a90,none,a120,none,a180,-0.0350925,-0.0352713,-0.0327489,-0.0139440,-0.0352713,sell
2010-03-09,a135,none,none,none,a60,none,a60,none,a90,a90,none,a120,none,a180,-0.0258785,-0.0298569,-0.0266684,-0.0350340,-0.0291780,sell
2010-03-10,a135,none,none,none,none,none,a60,none,none,none,none,none,none,a180,-0.0240994,-0.0305183,-0.0271656,-0.0408335,-0.0301939,sell
2010-03-11,a135,none,none,none,none,a180,none,none,a120,a60,none,none,none,none,-0.0507063,-0.0497352,-0.0570437,-0.0558182,-0.0521696,sell
2010-03-13,none,none,none,none,none,a150,none,a0,a150,none,none,none,none,none,-0.0331315,-0.0310518,-0.0341536,-0.0349615,-0.0162487,sell
2010-03-14,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none, 0.0011301,-0.0240808,-0.0378756,-0.0275180,-0.0429346,sell
2010-03-15,none,a30,none,none,a0,none,a0,none,none,none,none,none,a45,none,-0.0559579,-0.0420018,-0.0341066,-0.0493407,-0.0463410,sell
2010-03-16,a120,a30,none,none,none,a120,a0,none,a180,none,a30,none,a45,none,-0.0016967,-0.0030478,-0.0043976,-0.0195496,-0.0006448,sell
2010-03-17,a120,a30,a180,none,none,none,none,none,none,a0,a30,none,a45,none,-0.0012746,-0.0078111,-0.0073046,-0.0115028, 0.0037350,sell
2010-03-18,a120,none,a180,none,none,a90,none,a60,a150,none,a30,none,a45,none,-0.0004661,-0.0038502,-0.0036891, 0.0036321, 0.0007317,sell
2010-03-19,a120,none,a180,none,a60,none,none,none,none,none,a30,none,a45,none,-0.0033676,-0.0076653,-0.0045440,-0.0045802, 0.0023995,sell
2010-03-20,none,none,none,none,none,a60,none,a90,none,none,a30,none,none,none, 0.0165139, 0.0004002, 0.0216658, 0.0211536,-0.0018893,buy
2010-03-21,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,none, 0.0069681, 0.0197486,-0.0071243, 0.0187966, 0.0229845,buy
2010-03-22,none,a45,none,none,a90,none,none,a120,none,a60,none,none,none,none,-0.0141676,-0.0252037, 0.0031943,-0.0231708,-0.0184150,sell
2010-03-23,none,a45,none,none,none,none,none,a120,a90,none,none,none,none,none, 0.0253072, 0.0292608, 0.0288267, 0.0049277, 0.0338117,buy
2010-03-24,none,a45,none,none,a120,none,a90,none,none,a90,none,none,none,none, 0.0168851,-0.0242828, 0.0211833, 0.0226475, 0.0022491,buy
2010-03-25,none,none,none,none,none,a0,none,a150,a60,none,none,none,none,none, 0.0235555,-0.0082082, 0.0191836, 0.0096314, 0.0118626,buy
2010-03-26,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,-0.0298625,-0.0065470,-0.0159679,-0.0266034,-0.0434493,sell
2010-03-27,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,-0.0191532,-0.0177633,-0.0163330,-0.0139311,-0.0190829,sell
2010-03-28,none,none,none,none,a180,none,a150,none,none,none,none,none,a60,none, 0.0059422, 0.0068692, 0.0028316, 0.0241708,-0.0005648,buy
2010-03-29,none,none,none,none,none,a60,a150,a150,a0,a150,none,none,a60,none, 0.0267739, 0.0110089,-0.0331386, 0.0097984, 0.0200839,buy
2010-03-30,none,a60,none,none,a150,none,none,none,none,none,none,none,a60,a150, 0.0336906, 0.0396025, 0.0351730, 0.0268354, 0.0199784,buy
2010-03-31,none,a60,none,none,none,a90,a180,a120,none,a180,a45,none,a60,a150, 0.0404598, 0.0423819, 0.0497828, 0.0434608, 0.0362625,buy
2010-04-01,none,a60,a150,none,a120,none,none,none,none,none,a45,a90,none,a150, 0.0416450, 0.0327014, 0.0398254, 0.0156769, 0.0153341,buy
2010-04-02,none,a60,a150,none,none,a120,a150,a90,a60,a150,a45,a90,none,a150, 0.0169729, 0.0135837, 0.0174747, 0.0060922, 0.0129315,buy
2010-04-03,a90,none,a150,a0,a90,a120,none,none,none,a150,a45,a90,none,none, 0.0030361, 0.0227980, 0.0170428, 0.0220263, 0.0241518,buy
2010-04-04,a90,none,a150,a0,a90,none,none,a60,a90,none,a45,a90,none,none,-0.0072393, 0.0099954, 0.0029956, 0.0099844, 0.0051268,buy
2010-04-05,a90,none,none,a0,none,a150,a120,a60,a90,a120,none,a90,none,none, 0.0169648, 0.0054346, 0.0168314, 0.0163556,-0.0041428,buy
2010-04-06,a90,none,none,a0,a60,none,none,none,none,none,none,none,none,none, 0.0056301,-0.0129410, 0.0129475, 0.0104707,-0.0017812,buy
2010-04-07,a90,none,none,a0,none,a180,none,none,a120,none,none,none,none,none, 0.0051915, 0.0032408, 0.0190655, 0.0299988, 0.0295733,buy
2010-04-08,none,none,none,a0,none,a180,a90,none,none,a90,none,none,none,none, 0.0308064, 0.0161041, 0.0858204, 0.0094853, 0.0156834,buy
2010-04-09,none,none,none,a0,none,none,none,a0,a150,none,none,none,none,none,-0.0129155,-0.0078418,-0.0171722,-0.0128446,-0.0291972,sell
2010-04-10,none,none,none,none,none,a150,a60,a0,a150,none,none,none,none,none,-0.0123804,-0.0063270,-0.0166828,-0.0033943,-0.0061819,sell
2010-04-11,none,none,none,none,a0,none,a60,none,none,a60,none,none,none,a135,-0.0580870,-0.0233499,-0.0120740,-0.0136416,-0.0177586,sell
2010-04-12,none,none,none,none,none,a120,none,none,a180,none,none,none,none,a135,-0.0092423, 0.0032768, 0.0067423, 0.0060908, 0.0031489,buy
2010-04-13,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135, 0.0031473, 0.0105535, 0.0166376, 0.0080359, 0.0089646,buy
2010-04-14,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a135, 0.0172209, 0.0072143,-0.0037718,-0.0032513, 0.0226802,buy
2010-04-15,none,none,none,none,none,a90,a0,none,a150,none,a60,none,none,none, 0.1084196, 0.0648505, 0.1024742, 0.0679386, 0.0594214,buy
2010-04-16,none,none,a135,none,a60,none,a0,none,none,a0,a60,none,none,none, 0.0456468, 0.0309942,-0.0091195, 0.0350649, 0.0378480,buy
2010-04-17,none,none,a135,none,none,a60,none,a90,a120,none,a60,none,none,none, 0.0268543, 0.0026871,-0.0034205, 0.0113386,-0.0036737,buy
2010-04-18,none,none,a135,none,a90,none,none,none,none,none,a60,none,none,none, 0.1067222, 0.0992720, 0.1007120, 0.1112408, 0.1168095,buy
2010-04-19,none,none,a135,none,none,none,none,a120,a90,none,a60,none,none,none, 0.0344850, 0.0173290, 0.0196918, 0.0264582, 0.0215141,buy
2010-04-20,none,none,a135,none,a120,none,a60,none,none,none,none,none,none,none,-0.0316721,-0.0399417,-0.0309615,-0.0278846,-0.0084769,sell
2010-04-21,none,none,a135,none,a120,none,none,a150,a60,a60,none,none,none,none,-0.0191380,-0.0131555,-0.0221856,-0.0135218,-0.0016896,sell
2010-04-22,none,none,none,none,none,a0,a90,none,none,none,none,none,a90,a120,-0.0128214,-0.0128214,-0.0227098,-0.0149353,-0.0144151,sell
2010-04-23,a90,none,none,none,a150,none,none,a180,none,a90,none,none,a90,a120, 0.0445216, 0.0429350, 0.0443972, 0.0320015, 0.0290827,buy
2010-04-24,a90,none,none,none,none,none,a120,none,none,none,none,none,a90,a120,-0.0029903,-0.0006271, 0.0014948, 0.0104749, 0.0134033,buy
2010-04-25,a90,none,none,none,a180,none,none,a150,a0,a120,none,none,a90,a120, 0.0246266, 0.0229626, 0.0263996, 0.0282889, 0.0236667,buy
2010-04-26,a90,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,-0.0072915,-0.0123116,-0.0053942,-0.0037051,-0.0086061,sell
2010-04-27,a90,none,none,none,a150,none,none,a120,none,none,none,none,none,none, 0.0046844, 0.0041372, 0.0364310, 0.0240692, 0.0341909,buy
2010-04-28,none,none,none,none,none,a90,a180,none,none,a150,none,none,none,none, 0.0110946, 0.0244654, 0.0178661, 0.0077843, 0.0316858,buy
2010-04-29,none,none,none,a30,a120,none,none,a90,a60,none,none,none,none,none, 0.0320598, 0.0369827, 0.0257884, 0.0333918, 0.0286556,buy
2010-04-30,none,none,none,a30,none,a120,a150,a90,a60,a180,none,none,none,none,-0.0073943, 0.0041377,-0.0076386, 0.0040106,-0.0076386,sell
2010-05-01,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,-0.0142481,-0.0201241,-0.0114727,-0.0114727,-0.0295235,sell
2010-05-02,none,none,none,none,a90,none,a120,a60,a90,none,none,none,none,none,-0.0013121, 0.0007367, 0.0018103,-0.0127489, 0.0024488,sell
2010-05-03,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,-0.0236669,-0.0430046,-0.0191356,-0.0254685,-0.0236669,sell
2010-05-04,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none, 0.0271166, 0.0059002,-0.0075754, 0.0398187, 0.0089432,buy
2010-05-05,none,none,none,none,none,a180,a90,none,none,a120,none,a60,none,none, 0.0074975,-0.0063374, 0.0258994, 0.0110625, 0.0257549,buy
2010-05-06,none,none,none,none,none,a180,none,none,none,a120,none,a60,none,none, 0.0077585,-0.0111347, 0.0215634, 0.0077227, 0.0269054,buy
2010-05-07,none,none,none,none,none,none,a60,a0,a150,none,none,a60,none,none, 0.0002208,-0.0000446,-0.0018954,-0.0037991,-0.0080854,sell
2010-05-08,none,none,none,a45,none,a150,none,none,none,a90,none,a60,none,none,-0.0033370,-0.0064448,-0.0055129, 0.0030058, 0.0091032,buy
2010-05-09,none,none,none,a45,a0,none,none,none,a180,none,none,a60,none,none, 0.0010456,-0.0013612, 0.0003908, 0.0019439, 0.0020156,sell
2010-05-10,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,-0.0106419,-0.0208479,-0.0152640,-0.0179579,-0.0124505,sell
2010-05-11,none,none,none,a45,none,a120,none,none,none,a60,none,none,none,none, 0.0098572, 0.0016996, 0.0037510, 0.0088808, 0.0075212,buy
2010-05-12,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,-0.0064236, 0.0074861,-0.0126722,-0.0074283, 0.0156136,sell
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0071922,-0.0064273, 0.0121280, 0.0038462, 0.0063812,buy
2010-05-14,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,none, 0.0333329, 0.0199038, 0.0007390, 0.0396665, 0.0277791,buy
2010-05-15,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none, 0.0213043, 0.0302593, 0.0214548, 0.0218271, 0.0167985,buy
2010-05-16,none,none,none,none,a90,a60,a60,a120,a90,a0,a90,none,none,a90, 0.0227790, 0.0251997,-0.0011390, 0.0152143, 0.0227790,buy
2010-05-17,none,none,none,none,none,none,a60,none,none,none,a90,none,a120,a90, 0.0043184,-0.0053486, 0.0036092,-0.0037791, 0.0048390,buy
2010-05-18,none,none,none,none,a120,none,none,a150,a60,none,a90,none,a120,a90, 0.0084301,-0.0008087,-0.0030235, 0.0062298,-0.0020373,sell
2010-05-19,none,none,none,none,none,none,a90,none,none,none,a90,none,a120,a90, 0.0318722, 0.0281651, 0.0303104, 0.0324775, 0.0253599,buy
2010-05-20,none,none,none,none,a150,a0,none,a180,none,a60,none,none,a120,none, 0.0023965, 0.0104822, 0.0117693, 0.0080802, 0.0117545,buy
2010-05-21,none,none,none,none,none,none,a120,a180,none,a60,none,none,none,none,-0.0180886,-0.0150207,-0.0118864,-0.0171620,-0.0033182,sell
2010-05-22,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,-0.0076366,-0.0092520, 0.0073602, 0.0004335, 0.0048702,sell
2010-05-23,none,none,none,none,a180,none,a150,a150,a0,a90,none,none,none,none, 0.0333803, 0.0448126, 0.0575534, 0.0587687, 0.0519836,buy
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0087815,-0.0162287,-0.0003857, 0.0151589,-0.0063763,buy
2010-05-25,none,none,none,none,a150,none,a180,a120,none,a120,none,a45,none,none, 0.0072153, 0.0190268, 0.0137235, 0.0254570, 0.0193131,buy
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,a45,none,none, 0.0176028, 0.0199447, 0.0201329, 0.0247382, 0.0244235,buy
2010-05-27,none,none,a135,none,a120,a90,none,a90,a60,none,none,a45,none,none,-0.0310829,-0.0067113,-0.0373583,-0.0246661,-0.0151538,sell
2010-05-28,none,none,a135,none,none,none,a150,none,none,a150,none,a45,none,none,-0.0313401,-0.0170586,-0.0299605,-0.0255616,-0.0225278,sell
2010-05-29,none,none,a135,none,a90,a120,none,a60,a90,none,none,a45,a135,none, 0.0164577, 0.0268803, 0.0184049, 0.0240244, 0.0295845,buy
2010-05-30,none,none,a135,none,none,none,a120,none,none,a180,none,a45,a135,none, 0.0065563, 0.0170790, 0.0162240, 0.0091372, 0.0175283,buy
2010-05-31,none,none,none,none,none,a150,a120,none,a120,none,none,a45,a135,none, 0.0311564, 0.0431885, 0.0483818, 0.0539399, 0.0314954,buy
2010-06-01,none,none,none,none,a60,a150,none,none,a120,none,none,none,a135,none, 0.0214445, 0.0214445, 0.0143658, 0.0473970, 0.0203544,buy
2010-06-02,none,none,none,none,none,none,a90,none,none,a150,none,none,a135,none, 0.0066033, 0.0089835, 0.0038834, 0.0027512, 0.0229639,buy
2010-06-03,none,none,none,none,none,a180,none,a0,a150,none,none,none,none,none,-0.0341755,-0.0311728,-0.0341755,-0.0300261,-0.0117813,sell
2010-06-05,none,none,none,none,none,none,a60,none,a180,a120,none,none,none,none,-0.0043925,-0.0040572,-0.0005866, 0.0062534, 0.0140589,buy
2010-06-06,none,none,none,none,a0,a150,none,none,a180,none,none,none,none,none, 0.0098148,-0.0256638,-0.0141384,-0.0203329,-0.0173043,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none, 0.0234358, 0.0222290, 0.0487132,-0.0101283, 0.0245298,buy
2010-06-08,none,a90,a120,none,none,a120,none,a60,a150,a90,none,none,none,none,-0.0193969,-0.0013179,-0.0125509,-0.0170812,-0.0167178,sell
2010-06-09,a90,a90,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0062237,-0.0209151, 0.0202185,-0.0380841,-0.0023563,buy
2010-06-10,a90,a90,a120,none,a60,a90,a0,a90,a120,a60,none,none,none,a60, 0.0319667, 0.0303820,-0.0178721, 0.0297846, 0.0300550,buy
2010-06-11,a90,none,none,none,a60,a90,a0,none,none,none,none,none,a150,a60,-0.0341305,-0.0323625,-0.0283516,-0.0190183,-0.0280455,sell
2010-06-12,a90,none,none,none,none,none,none,a120,a90,none,none,none,a150,a60, 0.0188390, 0.0248936, 0.0126911, 0.0188028, 0.0163925,buy
2010-06-13,a90,none,none,none,a90,a60,none,a120,a90,none,a120,none,a150,a60, 0.0106267,-0.0090718, 0.0109564,-0.0130568, 0.0114734,buy
2010-06-14,none,none,none,none,none,none,none,a150,a60,none,a120,none,a150,a60, 0.0280351, 0.0079958, 0.0255223, 0.0158164, 0.0387528,buy
2010-06-15,none,none,none,none,a120,none,a60,a150,a60,a0,a120,none,none,none,-0.0159384,-0.0205158,-0.0026190,-0.0141267, 0.0010110,sell
2010-06-16,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,-0.0410435,-0.0410435,-0.0445018,-0.0393191,-0.0331976,sell
2010-06-17,none,none,none,none,a150,a0,none,a180,none,none,a120,a30,none,none,-0.0347250,-0.0104400,-0.0091085,-0.0150638,-0.0162256,sell
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,-0.0415661,-0.0660499,-0.0648059,-0.0461921,-0.0335405,sell
2010-06-19,none,none,none,none,a180,none,none,a150,a0,a60,none,a30,none,none,-0.0319602,-0.0386761,-0.0480884,-0.0220623,-0.0403779,sell
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,-0.0200644,-0.0416536,-0.0416061,-0.0333998,-0.0271370,sell
2010-06-21,none,none,none,a45,a150,a60,none,a120,none,none,none,a30,none,none, 0.0093103, 0.0212708, 0.0167119, 0.0088497, 0.0121478,buy
2010-06-22,none,none,none,a45,none,a60,none,none,none,a90,none,a30,none,none,-0.0019772, 0.0211336, 0.0219305,-0.0075233, 0.0200598,buy
2010-06-23,none,a120,a90,a45,a120,none,a150,a90,a60,none,none,a30,none,none,-0.0178273, 0.0047700,-0.0015416,-0.0281307, 0.0140343,sell
2010-06-24,none,a120,a90,a45,a120,a90,none,none,none,a120,none,none,none,a45, 0.0535443, 0.0517889, 0.0534990, 0.0370329, 0.0139478,buy
2010-06-25,none,a120,a90,a45,none,none,none,a60,a90,none,none,none,none,a45, 0.0194962, 0.0261481, 0.0237573, 0.0262482, 0.0393155,buy
2010-06-26,none,none,none,none,a90,a120,a180,a60,a90,none,none,none,none,a45, 0.0221595, 0.0220667, 0.0207584, 0.0224349, 0.0220855,buy
2010-06-27,none,none,none,none,none,a120,none,none,none,a150,a135,none,none,a45, 0.0294458, 0.0313336, 0.0143854, 0.0258043, 0.0175731,buy
2010-06-28,none,none,none,none,a60,none,none,none,a120,none,a135,none,none,none,-0.0266961,-0.0396685,-0.0266978,-0.0308930,-0.0371829,sell
