Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,2,0,1,0,0,5,3,0,1,9,9,0,0,6,6,3,3,0, 0.0233859, 0.0193646, 0.020471, 0.0169676, 0.0175425,buy
2010-01-13,2,0,1,0,0,4,3,0,1,6,9,0,0,6,6,3,3,0, 0.0032807,-0.0042343,-0.005628,-0.0077747,-0.0032055,sell
2010-01-14,2,0,0,0,0,4,2,0,1,6,6,0,0,6,3,3,3,0, 0.0104265, 0.0007977, 0.006183, 0.0047275, 0.0012711,buy
2010-01-15,2,0,0,0,0,5,2,0,1,6,6,3,0,6,3,3,3,0, 0.0252466, 0.0147880, 0.018421, 0.0219106, 0.0166943,buy
2010-01-16,2,0,0,0,0,5,2,0,1,6,6,3,0,6,3,3,3,0, 0.0252466, 0.0147880, 0.018421, 0.0219106, 0.0166943,buy
2010-01-17,2,0,0,0,0,5,2,0,1,6,3,6,0,6,3,3,3,0,-0.0289365,-0.0135391,-0.014478, 0.0113311,-0.0029615,sell
2010-01-18,2,1,0,0,0,3,2,0,1,6,3,6,0,3,3,3,3,0, 0.0093275, 0.0062645, 0.019033, 0.0060816, 0.0184226,buy
2010-01-19,2,2,0,0,0,3,2,0,1,6,3,6,0,0,6,6,3,0, 0.0328816, 0.0436670, 0.031817, 0.0444798, 0.0430703,buy
2010-01-20,2,2,0,0,0,3,3,0,1,6,3,6,0,3,6,6,3,0, 0.0436782, 0.0454021, 0.039743, 0.0527940, 0.0461439,buy
2010-01-21,2,3,0,0,0,4,2,0,1,3,3,6,0,3,9,9,3,0,-0.0041606, 0.0023845,-0.003278, 0.0087758, 0.0058629,sell
2010-01-22,2,3,0,0,0,3,2,0,0,3,3,3,0,3,9,6,3,0,-0.0162428,-0.0150813,-0.011547,-0.0097334,-0.0137136,sell
2010-01-23,1,3,0,1,0,4,2,0,0,3,3,3,3,3,6,6,3,3,-0.0256716,-0.0294118,-0.023860,-0.0256716,-0.0250693,sell
2010-01-24,1,3,0,1,1,4,2,0,0,3,3,3,6,3,6,6,3,3, 0.0044812, 0.0166732, 0.016673, 0.0157591, 0.0074019,buy
2010-01-25,1,2,0,1,1,3,2,0,0,6,3,0,6,3,3,3,3,3, 0.0011489, 0.0072727, 0.006612, 0.0088732, 0.0030968,buy
2010-01-26,1,2,0,1,1,3,2,0,0,6,3,0,6,3,3,3,3,3, 0.0011489, 0.0072727, 0.006612, 0.0088732, 0.0030968,buy
2010-01-27,1,1,0,1,2,3,2,0,0,3,3,0,9,3,3,3,3,3,-0.0021194, 0.0149133, 0.014748, 0.0152281, 0.0129313,buy
2010-01-28,1,0,0,1,2,2,1,1,0,6,0,0,9,3,0,0,3,3,-0.0026381,-0.0064660,-0.003813,-0.0052221,-0.0052221,sell
2010-01-29,0,0,0,0,2,2,1,1,0,6,0,3,6,0,0,0,0,3,-0.0057622,-0.0115994,-0.008949,-0.0114829,-0.0056423,sell
2010-01-30,0,0,0,0,1,2,1,1,0,6,0,3,3,0,0,0,0,3,-0.0181223,-0.0180508,-0.012683,-0.0163260,-0.0163260,sell
2010-01-31,0,0,1,0,1,2,2,1,0,6,0,3,3,0,3,3,0,3,-0.0266168,-0.0137387,-0.005381,-0.0127567,-0.0117781,sell
2010-02-01,0,0,1,0,1,2,2,1,0,6,0,3,3,0,3,3,0,3,-0.0266168,-0.0137387,-0.005381,-0.0127567,-0.0117781,sell
2010-02-02,0,0,1,0,0,2,2,1,0,6,0,3,0,0,3,3,0,3,-0.0200316,-0.0008743,-0.004809, 0.0001548,-0.0026148,sell
2010-02-03,0,0,1,0,0,1,2,2,0,6,0,3,0,0,3,3,0,3,-0.0100165, 0.0089546, 0.007855, 0.0088235, 0.0088235,buy
2010-02-04,2,0,1,1,0,2,2,1,0,3,6,3,0,3,6,3,0,3, 0.0075025, 0.0082753, 0.010483, 0.0081720, 0.0062695,buy
2010-02-05,2,0,2,2,0,3,2,2,0,3,6,3,0,6,9,9,0,3, 0.0145299, 0.0084782, 0.012591, 0.0133497, 0.0176797,buy
2010-02-06,2,0,1,2,0,3,1,2,0,3,6,3,0,6,6,6,0,3,-0.0070941,-0.0087349,-0.005497,-0.0136620,-0.0126345,sell
2010-02-07,2,0,2,2,0,3,1,2,0,6,6,3,0,6,6,6,0,3,-0.0054405,-0.0020154, 0.005188,-0.0081409,-0.0123868,sell
2010-02-08,2,0,2,2,0,3,1,2,0,6,6,3,0,6,6,6,0,3,-0.0054405,-0.0020154, 0.005188,-0.0081409,-0.0123868,sell
2010-02-09,2,0,2,2,0,3,1,2,0,6,6,3,0,6,6,6,0,3,-0.0054405,-0.0020154, 0.005188,-0.0081409,-0.0123868,sell
2010-02-10,4,0,2,2,0,1,1,2,0,6,6,3,0,6,6,6,0,3,-0.0380441,-0.0356836,-0.027058,-0.0369978,-0.0326993,sell
2010-02-11,4,1,1,2,1,2,2,2,0,9,6,3,3,6,9,6,0,3,-0.0036586, 0.0180338, 0.019308, 0.0198780, 0.0180948,buy
2010-02-12,2,1,1,4,1,3,1,2,0,6,3,6,6,3,9,9,0,3,-0.0043531, 0.0025743,-0.010338,-0.0126841,-0.0038384,sell
2010-02-13,3,1,1,4,1,3,1,2,0,6,3,9,6,3,9,9,0,3, 0.0003710, 0.0042672,-0.007099,-0.0100742, 0.0008041,sell
2010-02-14,3,1,1,4,1,3,1,2,0,6,3,9,6,3,9,9,0,3, 0.0003710, 0.0042672,-0.007099,-0.0100742, 0.0008041,sell
2010-02-15,3,1,1,4,1,3,1,2,0,6,3,9,6,3,9,9,0,3, 0.0003710, 0.0042672,-0.007099,-0.0100742, 0.0008041,sell
2010-02-16,3,0,1,3,0,2,1,2,0,6,3,6,3,3,6,6,0,3,-0.0008791,-0.0071847, 0.011579, 0.0067623,-0.0078124,buy
2010-02-17,3,0,0,1,0,2,1,2,0,3,3,6,0,3,6,3,0,3, 0.0101160, 0.0135198, 0.013905, 0.0135198, 0.0143635,buy
2010-02-18,3,0,0,2,0,0,0,1,0,0,3,3,3,3,3,3,0,0,-0.0010419, 0.0144943, 0.011735, 0.0158718, 0.0062736,buy
2010-02-19,3,0,0,3,0,0,0,1,0,0,3,3,3,3,3,6,0,0,-0.0067456, 0.0115476, 0.010893, 0.0121574,-0.0080325,buy
2010-02-20,1,0,1,3,0,0,0,2,0,0,0,3,3,0,6,9,0,0, 0.0092670, 0.0073456, 0.006819, 0.0139974, 0.0034799,buy
2010-02-21,1,0,1,3,0,0,1,2,0,0,0,3,3,0,9,9,0,0,-0.0030737,-0.0031803,-0.005473,-0.0028187,-0.0126268,sell
2010-02-22,0,0,2,3,0,0,1,2,0,0,0,0,6,0,9,9,0,0, 0.0090595, 0.0097436, 0.032845, 0.0253239, 0.0016421,buy
2010-02-23,1,0,2,2,0,0,1,2,0,0,0,3,6,0,6,9,0,0, 0.0280246, 0.0346682, 0.032026, 0.0351001, 0.0167050,buy
2010-02-24,1,0,2,1,0,0,1,3,0,3,0,3,3,0,6,9,0,0, 0.0156825, 0.0274867, 0.027529, 0.0419547, 0.0389113,buy
2010-02-25,3,0,1,0,0,0,1,3,0,3,3,3,3,3,6,3,0,0, 0.0037649, 0.0066481, 0.004481, 0.0119199, 0.0098454,buy
2010-02-26,3,0,1,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0, 0.0040304, 0.0161947, 0.013769, 0.0218533, 0.0067361,buy
2010-02-27,3,0,0,0,0,0,0,2,0,3,3,3,0,3,0,3,0,0, 0.0052715, 0.0048620, 0.010063, 0.0195337, 0.0217137,buy
2010-02-28,3,0,0,1,0,0,0,2,0,3,3,3,3,3,0,3,0,0, 0.0009422, 0.0094502, 0.016638, 0.0108921,-0.0055568,buy
2010-03-01,3,0,0,2,0,0,0,1,1,3,3,3,3,3,0,6,0,0, 0.0073864, 0.0162589, 0.012854, 0.0154135, 0.0016100,buy
2010-03-02,2,0,0,2,0,2,0,2,1,3,6,3,3,3,3,6,0,0, 0.0119456, 0.0178050, 0.012562, 0.0068731, 0.0153269,buy
2010-03-03,1,0,1,2,0,2,0,2,1,3,3,3,6,3,3,6,0,0, 0.0432173, 0.0354784, 0.005931, 0.0419336, 0.0031543,buy
2010-03-04,1,0,1,1,0,2,0,2,1,3,3,3,3,3,3,6,0,0, 0.0006832,-0.0161368,-0.020918, 0.0036096,-0.0137155,sell
2010-03-05,2,1,1,0,0,2,0,2,1,3,3,6,6,3,3,3,0,0,-0.0037868, 0.0147214,-0.001145, 0.0241903, 0.0158954,buy
2010-03-06,1,1,1,1,1,2,0,2,1,3,6,3,6,3,3,6,0,0,-0.0136163,-0.0063163,-0.005175,-0.0147363,-0.0074625,sell
2010-03-07,1,1,1,1,1,2,0,1,1,3,6,3,6,3,0,6,0,0,-0.0108131, 0.0007101, 0.003466,-0.0143095, 0.0009010,sell
2010-03-08,1,1,2,2,1,0,0,1,0,3,3,3,9,0,0,6,0,0,-0.0027421,-0.0039146, 0.005802, 0.0052387, 0.0028484,buy
2010-03-09,1,1,2,2,1,0,0,1,1,3,3,3,9,0,3,6,0,0, 0.0122562, 0.0195491, 0.052868, 0.0469229, 0.0414863,buy
2010-03-10,2,1,1,2,1,0,0,1,1,3,3,3,6,0,3,6,3,0,-0.0096847, 0.0125002, 0.011705, 0.0054350, 0.0006242,buy
2010-03-11,1,0,2,2,1,0,0,1,1,3,3,3,3,0,3,6,3,0, 0.0089650, 0.0063801, 0.009952, 0.0201947, 0.0106296,buy
2010-03-12,1,0,1,2,1,0,0,1,1,3,3,3,0,0,3,6,3,0,-0.0331886,-0.0330501,-0.033660,-0.0206537,-0.0204326,sell
2010-03-13,1,0,1,2,0,0,0,1,1,3,3,3,0,0,3,3,3,0,-0.0265083,-0.0242744,-0.027434,-0.0062752,-0.0095643,sell
2010-03-14,1,0,1,2,0,2,1,1,1,3,3,3,0,9,3,3,3,0, 0.0152035, 0.0148719, 0.014744, 0.0141415, 0.0098756,buy
2010-03-15,1,0,1,2,0,5,2,1,1,6,12,6,0,9,0,3,3,0,-0.0091687,-0.0054739,-0.008334, 0.0053406,-0.0043117,sell
2010-03-16,1,1,1,2,1,5,2,1,1,6,12,6,3,9,0,6,3,0,-0.0111013,-0.0045949,-0.009414, 0.0017173,-0.0080296,sell
2010-03-17,1,1,1,2,1,5,2,1,2,9,12,6,3,9,0,6,3,0,-0.0107458,-0.0050379,-0.010746,-0.0070630,-0.0095819,sell
2010-03-18,1,2,1,2,2,4,2,1,3,9,12,6,6,6,3,9,3,0,-0.0212511, 0.0117937,-0.013379,-0.0256982,-0.0105849,sell
2010-03-19,0,2,1,2,2,3,2,1,3,9,9,6,6,6,3,9,0,0,-0.0299375,-0.0122380,-0.022095,-0.0146260,-0.0261727,sell
2010-03-20,0,1,1,2,2,3,1,1,2,6,9,6,3,3,3,9,0,0,-0.0082471,-0.0029844, 0.002850,-0.0034765,-0.0085208,sell
2010-03-21,0,1,1,2,1,3,0,1,2,6,6,6,3,3,3,6,0,0,-0.0144112,-0.0206260,-0.003210,-0.0208661,-0.0249462,sell
2010-03-22,0,1,1,2,1,1,2,1,1,6,9,3,3,3,0,6,0,0, 0.0537963, 0.0588467, 0.040963, 0.0534142, 0.0319946,buy
2010-03-23,0,1,1,2,1,1,2,1,2,6,6,6,3,3,3,6,0,0, 0.0256863, 0.0216763, 0.023919, 0.0214411, 0.0253959,buy
2010-03-24,0,1,1,2,1,1,2,1,2,6,6,6,3,3,3,6,0,0, 0.0256863, 0.0216763, 0.023919, 0.0214411, 0.0253959,buy
2010-03-25,0,1,1,2,1,1,2,1,1,3,6,6,3,3,3,6,0,0, 0.0134898, 0.0106295, 0.007049, 0.0097179, 0.0133471,buy
2010-03-26,0,0,1,2,0,1,1,1,1,3,6,6,0,0,3,3,0,0, 0.0177134, 0.0166084, 0.027183, 0.0222319, 0.0345519,buy
2010-03-27,0,0,1,1,0,1,0,2,1,3,0,6,0,3,3,3,0,0,-0.0425714,-0.0308485,-0.039090,-0.0297566, 0.0018216,sell
2010-03-28,0,0,1,1,0,0,0,3,1,3,3,3,0,3,3,3,0,0,-0.0066004,-0.0046186,-0.007786, 0.0290277, 0.0211942,buy
2010-03-29,1,0,1,2,0,0,0,3,1,3,3,3,0,3,3,6,0,3,-0.0066772,-0.0036355, 0.002489,-0.0169617,-0.0115548,sell
2010-03-30,1,0,1,3,0,0,2,4,0,3,3,6,0,9,3,6,0,3,-0.0040020,-0.0116387,-0.010744,-0.0093160,-0.0106539,sell
2010-03-31,1,1,1,3,0,0,3,5,1,6,9,6,3,9,3,6,0,3,-0.0034696, 0.0318982, 0.023585, 0.0355722, 0.0355722,buy
2010-04-01,1,1,1,4,0,0,3,5,1,6,9,6,3,9,3,9,0,3, 0.0026589, 0.0330204, 0.023894, 0.0328397, 0.0362371,buy
2010-04-02,1,3,1,4,0,0,4,4,2,9,9,9,6,6,6,9,0,3, 0.0252949, 0.0351177, 0.039285, 0.0319439, 0.0391083,buy
2010-04-03,1,3,1,4,0,0,4,3,2,9,6,9,6,6,6,9,0,3, 0.0275608, 0.0292307, 0.030648, 0.0281922, 0.0279294,buy
2010-04-04,1,4,1,3,0,0,4,1,2,9,6,9,6,3,9,3,0,3, 0.0101329, 0.0116826, 0.020154, 0.0106732, 0.0183107,buy
2010-04-05,1,4,1,2,0,1,4,0,2,9,3,12,6,3,9,0,0,3, 0.0172295, 0.0154772, 0.030552, 0.0164703, 0.0162076,buy
2010-04-06,1,3,1,2,0,1,2,0,2,6,3,9,6,0,9,0,0,3, 0.0092227, 0.0092227, 0.004745, 0.0037606,-0.0025918,buy
2010-04-07,1,3,1,2,0,1,2,0,1,6,3,9,3,0,9,0,0,3,-0.0042856,-0.0053241,-0.008796,-0.0042856, 0.0110343,sell
2010-04-08,1,1,1,2,0,1,0,0,1,3,0,6,3,0,6,0,0,3,-0.0107924, 0.0270846,-0.010862, 0.0117233, 0.0276120,buy
2010-04-09,1,1,1,2,0,1,0,0,0,3,0,6,0,0,6,0,0,3, 0.0118118, 0.0172601, 0.020695, 0.0176593, 0.0177913,buy
2010-04-10,1,0,2,2,0,1,0,0,0,3,0,6,0,0,3,3,0,3,-0.0310307,-0.0375647,-0.016534,-0.0413189,-0.0262535,sell
2010-04-11,1,0,2,2,0,1,0,0,0,3,0,6,0,0,3,3,0,3,-0.0310307,-0.0375647,-0.016534,-0.0413189,-0.0262535,sell
2010-04-12,1,0,2,2,0,1,0,0,0,3,0,6,0,0,3,3,0,3,-0.0310307,-0.0375647,-0.016534,-0.0413189,-0.0262535,sell
2010-04-13,1,0,4,2,0,1,0,0,0,6,0,6,0,0,3,6,0,3,-0.0384917,-0.0246708,-0.020831,-0.0215829,-0.0442503,sell
2010-04-14,0,0,5,2,0,0,0,1,0,6,0,6,0,0,6,6,0,0,-0.0126390,-0.0171921,-0.013822,-0.0169056,-0.0049415,sell
2010-04-15,0,0,4,2,0,0,0,2,0,6,0,6,0,3,6,3,0,0,-0.0327537,-0.0341833,-0.022684,-0.0221242,-0.0202331,sell
2010-04-16,0,0,4,3,0,0,0,2,0,6,0,6,0,3,6,6,0,0,-0.0224634,-0.0247255,-0.020626,-0.0127319,-0.0131485,sell
2010-04-17,0,0,4,2,0,0,0,3,0,3,3,6,0,3,6,6,0,0, 0.0073341, 0.0033670,-0.001936, 0.0010031,-0.0019363,sell
2010-04-18,0,0,4,2,0,0,0,3,0,3,3,6,0,3,6,6,0,0, 0.0073341, 0.0033670,-0.001936, 0.0010031,-0.0019363,sell
2010-04-19,0,0,3,2,0,0,0,3,0,0,3,6,0,3,6,6,0,0, 0.0008188, 0.0001335,-0.004955,-0.0031920,-0.0041023,sell
2010-04-20,0,0,2,2,0,0,0,3,0,0,3,6,0,3,3,6,0,0, 0.0098369,-0.0011722, 0.003793, 0.0011433, 0.0184821,buy
2010-04-21,0,1,2,1,0,0,0,2,2,3,3,3,3,6,0,6,0,0,-0.0025782, 0.0094739,-0.003052, 0.0106112, 0.0085880,buy
2010-04-22,0,3,2,1,0,0,0,1,3,3,6,3,3,3,3,9,0,0, 0.0175625, 0.0339081, 0.024144, 0.0164640, 0.0250446,buy
2010-04-23,0,3,2,0,0,0,0,1,3,3,6,3,3,3,3,6,0,0, 0.0111570, 0.0216373, 0.002985, 0.0026893, 0.0180301,buy
2010-04-24,0,3,2,0,0,0,1,0,3,3,3,6,3,3,3,6,0,0, 0.0213618, 0.0388598, 0.035834, 0.0238313, 0.0275473,buy
2010-04-25,0,3,1,0,0,0,2,0,3,3,3,9,3,3,3,3,0,0, 0.0457391, 0.0552060, 0.043868, 0.0521077, 0.0472536,buy
2010-04-26,1,3,1,1,0,0,3,0,3,6,3,9,3,3,3,6,3,0, 0.0344935, 0.0512486, 0.033327, 0.0344935, 0.0342975,buy
2010-04-27,1,2,1,2,0,0,3,0,2,6,3,9,3,0,6,3,3,0, 0.0427996, 0.0380597, 0.024047, 0.0466090, 0.0385696,buy
2010-04-28,1,3,0,2,0,0,3,0,1,6,0,6,3,0,9,3,3,0,-0.0232299, 0.0026163,-0.014293,-0.0194299,-0.0196322,sell
2010-04-29,1,2,0,2,0,1,3,0,1,6,0,6,3,0,6,3,3,3,-0.0242515,-0.0247796,-0.023948,-0.0322831,-0.0384924,sell
2010-04-30,1,2,0,2,0,1,3,0,1,6,0,6,3,0,6,3,3,3,-0.0242515,-0.0247796,-0.023948,-0.0322831,-0.0384924,sell
2010-05-01,1,2,1,2,0,1,3,0,1,6,0,6,3,0,6,6,3,3,-0.0102057,-0.0136925,-0.011624,-0.0149110, 0.0058806,sell
2010-05-02,0,2,1,1,0,1,3,0,1,3,0,6,3,0,6,6,0,3,-0.0372679,-0.0425409,-0.043818,-0.0442411,-0.0408822,sell
2010-05-03,0,2,1,0,0,1,1,0,1,3,0,0,3,0,3,6,3,0,-0.0056494, 0.0125606,-0.015135,-0.0074584,-0.0122930,sell
2010-05-04,0,2,1,0,0,1,1,1,1,3,0,0,6,0,3,6,3,0,-0.0030774, 0.0367739,-0.010949,-0.0094182,-0.0033426,buy
2010-05-05,0,2,1,0,0,1,1,1,1,3,0,0,6,0,3,6,3,0,-0.0030774, 0.0367739,-0.010949,-0.0094182,-0.0033426,buy
2010-05-06,0,2,1,0,0,1,1,1,1,3,0,0,6,0,3,6,3,0,-0.0030774, 0.0367739,-0.010949,-0.0094182,-0.0033426,buy
2010-05-07,0,2,2,0,0,1,2,2,1,6,3,0,6,0,6,3,3,3, 0.0099279, 0.0008073,-0.000036, 0.0013585,-0.0004839,buy
2010-05-08,0,2,2,0,0,1,2,2,1,6,3,0,6,0,6,3,3,3, 0.0099279, 0.0008073,-0.000036, 0.0013585,-0.0004839,buy
2010-05-09,0,2,3,0,0,1,2,2,1,9,3,0,6,0,6,3,3,3, 0.0032912,-0.0048585,-0.002763,-0.0015314,-0.0023159,sell
2010-05-10,0,2,3,0,0,1,1,2,1,9,3,0,6,0,6,0,3,3, 0.0158907, 0.0283423, 0.017749, 0.0179687, 0.0140879,buy
2010-05-11,0,2,4,0,0,1,1,2,0,9,3,0,3,0,9,0,3,3,-0.0028550,-0.0091483,-0.004433,-0.0050254,-0.0053809,sell
2010-05-12,0,2,4,0,0,1,1,1,0,9,3,0,0,0,9,0,3,3,-0.0221047,-0.0185389,-0.019284,-0.0170339,-0.0235489,sell
2010-05-13,0,2,3,0,0,1,0,1,0,6,3,0,0,0,9,0,3,0,-0.0032815, 0.0247258, 0.017612, 0.0162706, 0.0187810,buy
2010-05-14,0,2,2,0,0,1,0,2,1,6,3,6,0,0,6,0,3,0, 0.0142518, 0.0147979, 0.007010, 0.0129829, 0.0151989,buy
2010-05-15,0,2,2,0,0,1,0,2,2,6,3,6,0,0,6,3,3,0, 0.0191960, 0.0249374, 0.016281, 0.0116950, 0.0235647,buy
2010-05-16,0,4,2,0,0,1,0,2,3,6,3,6,0,6,6,6,3,0,-0.0074655, 0.0134413,-0.004201,-0.0120999, 0.0252546,sell
2010-05-17,0,4,2,0,0,1,0,2,3,6,3,6,0,6,6,6,3,0,-0.0074655, 0.0134413,-0.004201,-0.0120999, 0.0252546,sell
2010-05-18,0,5,2,0,0,1,0,1,4,6,6,6,0,6,6,6,3,0,-0.0122720, 0.0002313,-0.006573,-0.0142509, 0.0145466,sell
2010-05-19,0,5,2,0,1,1,0,1,4,9,6,6,0,6,6,6,3,0,-0.0140467,-0.0039800,-0.005913,-0.0174138, 0.0048840,sell
2010-05-20,0,5,2,0,2,1,0,1,4,9,6,6,0,6,9,6,3,0,-0.0122963,-0.0075110,-0.013479,-0.0132675, 0.0003252,sell
2010-05-21,0,5,1,1,2,1,0,1,2,9,6,3,0,6,9,3,3,0,-0.0244373,-0.0423399,-0.041054,-0.0244955,-0.0397630,sell
2010-05-22,0,3,1,1,2,1,0,0,2,6,6,0,0,3,9,3,3,0,-0.0026136, 0.0231599, 0.013689,-0.0006565, 0.0235089,buy
2010-05-23,0,2,1,2,2,1,0,0,1,6,6,0,0,0,12,0,3,0, 0.0035676, 0.0076310,-0.031431,-0.0394509,-0.0316544,sell
2010-05-24,0,0,1,2,2,1,1,1,1,6,3,0,3,0,9,0,3,3,-0.0141924,-0.0017763,-0.007617,-0.0142657,-0.0123443,sell
2010-05-25,0,0,0,2,2,1,1,1,1,6,3,0,3,0,6,0,3,3,-0.0206459,-0.0087700,-0.015649,-0.0125477,-0.0115976,sell
2010-05-26,0,0,1,2,1,1,2,1,0,3,0,3,3,0,6,3,3,3,-0.0237795,-0.0229953,-0.023779,-0.0204729,-0.0246560,sell
2010-05-27,0,0,1,1,2,1,2,1,0,0,0,3,3,3,6,3,3,3,-0.0236880,-0.0264829,-0.027457,-0.0250368,-0.0250368,sell
2010-05-28,0,0,1,1,1,2,2,1,0,0,0,3,3,3,3,6,3,3,-0.0101103,-0.0103512,-0.010351,-0.0096333,-0.0145111,sell
2010-05-29,0,0,3,1,1,1,2,1,0,3,0,3,3,6,3,6,0,3,-0.0348437,-0.0422975,-0.018673,-0.0330710,-0.0174411,sell
2010-05-30,0,0,4,1,1,1,2,1,0,3,3,6,3,6,0,6,0,3,-0.0216392,-0.0312557, 0.005744,-0.0224849, 0.0007319,sell
2010-05-31,0,0,4,1,1,1,2,1,0,3,3,6,3,6,0,6,0,3,-0.0216392,-0.0312557, 0.005744,-0.0224849, 0.0007319,sell
2010-06-01,0,0,4,1,2,1,2,1,0,3,6,6,3,6,3,3,0,3, 0.0151472,-0.0044916, 0.042413, 0.0072959, 0.0520523,buy
2010-06-02,0,0,4,1,2,1,0,1,0,3,6,3,0,6,3,3,0,3,-0.0056211,-0.0079164, 0.027661,-0.0101887, 0.0271673,buy
2010-06-03,0,1,3,1,2,1,0,1,0,3,6,3,0,6,3,3,0,3, 0.0311603, 0.0313547, 0.036985, 0.0315789, 0.0360229,buy
2010-06-04,0,1,2,1,2,1,0,1,0,3,6,3,0,3,3,3,0,3, 0.0443272, 0.0338084, 0.050094, 0.0485929, 0.0479069,buy
2010-06-05,0,1,2,1,2,1,0,1,0,3,6,3,0,3,3,3,0,3, 0.0443272, 0.0338084, 0.050094, 0.0485929, 0.0479069,buy
2010-06-06,0,1,0,1,2,1,0,0,0,3,3,3,0,3,0,3,0,0,-0.0201540,-0.0213985,-0.020995,-0.0203638,-0.0204569,sell
2010-06-07,0,2,0,1,2,1,0,0,1,3,3,3,0,6,0,6,0,0,-0.0169767,-0.0206868,-0.019210,-0.0177161,-0.0231346,sell
2010-06-08,0,2,0,2,2,1,0,1,2,6,3,6,3,6,0,6,0,0,-0.0070369,-0.0076982,-0.007320, 0.0003416,-0.0115917,sell
2010-06-09,0,2,0,2,2,0,0,1,3,6,6,6,3,6,0,3,0,0,-0.0284018,-0.0271719,-0.023053,-0.0199547,-0.0300879,sell
2010-06-10,0,3,0,3,2,0,0,2,3,6,6,6,3,9,3,6,0,0,-0.0041058, 0.0131119, 0.014624, 0.0156826, 0.0176787,buy
2010-06-11,0,2,0,5,2,0,0,2,3,9,6,6,3,9,6,3,0,0,-0.0058603,-0.0000866,-0.004714, 0.0031011,-0.0034722,sell
2010-06-12,0,2,0,5,2,0,0,2,2,3,9,9,3,6,6,3,0,0,-0.0041785, 0.0005534, 0.005474, 0.0049742, 0.0086655,buy
2010-06-13,0,2,0,5,1,0,0,1,1,3,6,6,3,3,6,3,0,0,-0.0005626,-0.0018397, 0.000302, 0.0036336, 0.0003022,buy
2010-06-14,0,2,0,5,1,0,0,1,0,3,6,6,0,3,6,3,0,0, 0.0184486, 0.0105895, 0.008570,-0.0096124, 0.0103715,buy
2010-06-15,0,2,0,5,2,1,0,1,0,6,6,6,3,3,6,3,0,0, 0.0003533,-0.0060669,-0.010083,-0.0009037,-0.0083383,sell
2010-06-16,0,3,0,2,2,1,0,0,1,3,6,3,3,3,6,3,0,0,-0.0187951,-0.0222161,-0.012163,-0.0158715,-0.0158544,sell
2010-06-17,0,3,0,2,1,1,0,0,1,3,3,3,3,3,6,3,0,0,-0.0030404, 0.0027634, 0.000342, 0.0000511,-0.0038661,sell
2010-06-18,0,3,0,1,1,1,0,0,1,3,0,3,3,3,6,3,0,0, 0.0079792, 0.0072147, 0.003291, 0.0046828, 0.0062635,buy
2010-06-19,0,3,0,1,1,1,0,0,1,3,3,0,3,3,6,3,0,0,-0.0061001,-0.0061939,-0.004829,-0.0081850,-0.0046358,sell
2010-06-20,0,3,0,1,1,1,1,0,2,3,3,3,3,3,6,3,0,3,-0.0350267,-0.0305177,-0.034296,-0.0334947,-0.0246231,sell
2010-06-21,0,2,0,0,2,1,1,0,2,3,3,3,3,3,3,3,0,3, 0.0057941,-0.0491469, 0.014211, 0.0087123, 0.0117729,buy
