Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-10,2,0,0,0,0,1,2,1,0,0.61,1.23,3.19,0.81,0, 0.00248910, 0.00178552, 0.00586730, 0.00248910, 0.0024891,buy
2010-02-11,2,0,0,0,0,2,2,1,0,2.9,2.7,2.75,2.95,2.58,-0.00752274,-0.00535830,-0.00778399,-0.00360325,-0.0026390,sell
2010-02-12,0,0,0,0,0,2,4,0,0,3.46,2.91,0,0.31,2.62, 0.00112609, 0.00114213, 0.00166939, 0.00381749,-0.0003546,buy
2010-02-13,2,0,0,0,0,3,3,1,0,4.17,1.32,0.27,3.66,1.22,-0.00425722,-0.00801548,-0.00927863,-0.00269839,-0.0026877,sell
2010-02-14,3,0,0,0,0,2,3,0,0,3,4.41,2.44,5.97,2.92,-0.00089910,-0.00031088, 0.00191182, 0.00215157,-0.0002011,buy
2010-02-15,2,0,0,0,0,1,4,1,0,1.79,6.04,0,3.96,0.59,-0.00028210,-0.00097819,-0.00097819,-0.00132488,-0.0009782,sell
2010-02-16,2,0,0,0,0,2,3,1,1,3.23,3.49,2.97,3.84,4.6,-0.00394521,-0.00230104,-0.00191167,-0.00357409,-0.0016213,sell
2010-02-17,1,0,0,0,0,2,4,0,0,0.22,5.68,2.6,0.26,3, 0.01093991, 0.00977683, 0.01123055, 0.00977977, 0.0097420,buy
2010-02-18,1,1,0,0,0,1,3,1,1,2.77,3.88,1.97,2.82,1.99, 0.01066017, 0.00815563, 0.01116380, 0.00916614, 0.0116042,buy
2010-02-19,1,1,1,0,0,1,2,2,0,1.47,2.03,2.82,0,2.7, 0.00671523, 0.00671523, 0.00005501, 0.00005501, 0.0005493,buy
2010-02-20,1,1,1,0,0,0,1,1,0,2.42,2.66,0,2.4,2.74,-0.00176523,-0.00203218,-0.00354351, 0.00625920, 0.0033293,buy
2010-02-21,1,1,1,1,0,1,0,1,1,2.79,0.09,2.65,3.03,2.84, 0.00111062,-0.00439415,-0.00419256, 0.00516558,-0.0012755,sell
2010-02-22,0,0,1,1,0,1,0,0,1,0,2.53,0,5.83,0, 0.00349065, 0.00277768, 0.00540960,-0.00532703, 0.0027777,buy
2010-02-23,0,1,0,1,1,1,0,0,1,2.7,0,2.34,5.07,2.36,-0.00073226, 0.00242462, 0.00380859, 0.00148297, 0.0038086,buy
2010-02-24,0,1,1,0,0,1,0,2,0,0.54,2.51,2.82,1.09,0,-0.00634038,-0.00346056,-0.00715104,-0.00347847,-0.0049158,sell
2010-02-25,1,1,1,2,1,1,0,2,0,4.74,2.3,2.68,4.39,3.45, 0.00636164, 0.00532785, 0.00169864, 0.00149376, 0.0028534,buy
2010-02-26,1,0,2,2,0,1,0,2,0,5.53,2.89,1.47,3,5.92,-0.00446507,-0.00271073,-0.00418612,-0.00227682,-0.0038507,sell
2010-02-27,1,1,0,2,1,1,0,2,0,4.3,0,5.35,4.29,5.54, 0.00630330, 0.00616822, 0.00263199, 0.00401921,-0.0015569,buy
2010-02-28,2,0,1,0,2,1,0,2,0,0.4,2.49,1.87,2.77,0.73, 0.01001105,-0.00122394,-0.00188173,-0.00222690, 0.0101159,buy
2010-03-01,2,1,0,1,1,0,1,0,2,2.75,0,2.97,3.04,2.69, 0.00362405, 0.00241111, 0.00418168, 0.00397550, 0.0033632,buy
2010-03-02,1,0,1,2,1,1,1,0,1,0.73,2.67,3.03,1.24,0.91,-0.00397194,-0.00611154,-0.00115493,-0.00261984,-0.0004499,sell
2010-03-03,1,1,2,1,0,1,1,1,2,4.18,2.42,3.87,5.39,5.35, 0.00246088, 0.00144337, 0.00164498, 0.00142913, 0.0015935,buy
2010-03-04,1,2,1,1,0,1,2,1,1,6.26,2.87,3.46,1.34,6.15,-0.00254716,-0.00292013,-0.00162811,-0.00272965,-0.0029201,sell
2010-03-05,2,2,1,0,0,2,2,1,2,4.12,0.8,3.71,2.97,3.67, 0.00643822, 0.00653117, 0.00627967, 0.00699987, 0.0062797,buy
2010-03-06,2,1,0,0,0,2,1,0,2,3.35,0.62,3.77,2.47,3.3, 0.00379749, 0.00541537, 0.00440176, 0.00440176, 0.0044018,buy
2010-03-07,2,0,0,0,0,2,0,0,2,0.37,5.5,0.34,3,0.15,-0.01044636,-0.00987168,-0.01077065,-0.00909444,-0.0030073,sell
2010-03-08,2,0,0,0,0,0,0,1,1,2.95,2.97,2.72,0,2.47, 0.00650566, 0.00742782, 0.00887327, 0.00770677,-0.0006313,buy
2010-03-09,2,0,0,0,0,0,1,2,0,0,3.61,2.72,0.39,0, 0.00511513, 0.00511513, 0.00495773, 0.00511513, 0.0036963,buy
2010-03-10,2,0,0,0,0,2,1,2,0,0.95,2.01,2.22,3.78,2.97,-0.00126204, 0.00119417,-0.00134564,-0.00155745,-0.0013209,sell
2010-03-11,0,0,0,0,0,2,2,2,0,2.62,2.79,2.62,2.95,1.49, 0.01133073, 0.00782979, 0.01283876, 0.01060532, 0.0114855,buy
2010-03-12,0,0,0,0,0,2,2,1,0,2.89,2.56,0,4.02,2.65,-0.00095262, 0.00391027, 0.00391027, 0.00391027, 0.0048688,buy
2010-03-13,2,0,0,0,0,2,1,2,0,2.97,0,2.92,2.03,2.69,-0.00511324,-0.00805071,-0.00971737,-0.00731371,-0.0025895,sell
2010-03-14,2,0,0,0,0,1,2,0,0,0,2.67,0.53,2.49,0.6,-0.00095147,-0.00038534,-0.00095147,-0.00016925,-0.0001693,sell
2010-03-15,3,0,0,0,0,3,1,1,1,0.3,1.12,3.52,2.58,5.16,-0.00178928,-0.00083201,-0.00083249,-0.00184112, 0.0000741,sell
2010-03-16,2,0,0,0,0,3,1,0,2,4.34,0.51,7.71,0,5.12,-0.00154439,-0.00143149,-0.00395794,-0.00412773, 0.0007784,sell
2010-03-17,1,0,0,0,0,3,2,0,2,2.92,3.69,6.23,2.77,0.46, 0.00283364, 0.00283364, 0.00272245, 0.00462114, 0.0028737,buy
2010-03-18,0,1,0,0,0,2,2,1,1,4.08,5.67,4.11,0,2.87,-0.00155024,-0.00195328,-0.00214942,-0.00100838,-0.0013888,sell
2010-03-19,0,1,1,0,0,1,2,1,2,3.05,5.31,0.54,1.42,2.47, 0.00008200, 0.00035819, 0.00015570, 0.00015570, 0.0001557,buy
2010-03-20,0,1,1,1,0,1,0,2,2,1.82,1.54,2.58,4.01,2.4,-0.00320631,-0.00652983,-0.00319403,-0.00541647,-0.0058880,sell
2010-03-21,0,0,1,1,0,1,0,1,3,2.95,0.8,0.37,5.86,0.21, 0.00053649,-0.00320775, 0.00333514, 0.00027178, 0.0005365,buy
2010-03-22,0,1,0,1,0,0,1,0,3,0,2.42,1.29,4.68,1.2,-0.00124132,-0.00032154,-0.00265609,-0.00391258,-0.0059234,sell
2010-03-23,0,1,1,0,1,1,1,0,2,2.49,0.25,5.94,0.57,2.72,-0.00315059,-0.00336119,-0.00446485,-0.00446485,-0.0044164,sell
2010-03-24,0,1,1,0,1,1,1,0,1,0,4.08,5.57,3.06,0,-0.00004573,-0.00004573,-0.00004573, 0.00253015,-0.0004884,buy
2010-03-25,0,1,1,2,0,1,1,0,1,2.49,5.72,2.8,1.62,2.49, 0.00253118, 0.00248252, 0.00504816, 0.00145025,-0.0002995,buy
2010-03-26,0,0,2,2,0,1,0,0,1,2.67,4.4,0,5.87,2.56, 0.00536609, 0.00383668, 0.00399162, 0.00374280, 0.0057760,buy
2010-03-27,0,1,1,1,1,2,0,1,1,2.3,0.35,3.28,3.35,3.11, 0.00990247,-0.00071492,-0.00027959, 0.00641718, 0.0010808,buy
2010-03-28,0,1,0,0,1,1,0,1,0,0,2.3,1.16,2.32,1.67,-0.00420880,-0.00262732,-0.00262732,-0.00303067,-0.0021615,sell
2010-03-29,0,0,0,1,1,1,0,1,1,2.32,0,5.31,0,5.79,-0.00313328,-0.00176945,-0.00373665,-0.00185905,-0.0017695,sell
2010-03-30,0,0,1,1,0,2,1,2,1,0,3.13,6.05,2.95,2.52, 0.00620046, 0.00335774, 0.00420149, 0.00621461, 0.0032377,buy
2010-03-31,0,2,1,1,0,2,1,3,0,2.83,3.03,5.96,0,6.18, 0.00239031,-0.00059855,-0.00400401, 0.00158505, 0.0017232,sell
2010-04-01,0,2,1,0,0,2,2,3,0,3.68,3.65,3.22,2.34,5.73, 0.00549868,-0.00117347, 0.00354848, 0.00389704, 0.0060875,buy
2010-04-02,0,3,0,0,0,2,3,1,1,5.96,3.47,3.72,2.89,3.18, 0.00060914, 0.00100945, 0.00078863, 0.00028443, 0.0009994,buy
2010-04-03,0,2,0,0,0,2,3,1,1,5.22,4.96,0.23,2.61,0,-0.00588044,-0.00327649,-0.00458325,-0.00490885,-0.0050520,sell
2010-04-04,0,2,0,0,0,1,2,1,2,3.94,7.05,2.95,2.58,2.38, 0.00414072, 0.00430365, 0.00430365, 0.00414072, 0.0043037,buy
2010-04-05,1,2,0,0,0,0,3,1,1,4.96,2.59,1.38,0,0.6, 0.00420564, 0.00304427, 0.00846013, 0.00245731, 0.0036477,buy
2010-04-06,1,1,0,0,0,0,2,1,0,0.6,3.46,2.44,2.77,0,-0.00129373,-0.00426018, 0.00250744,-0.00099232,-0.0031718,sell
2010-04-07,0,1,0,0,0,2,2,1,0,2.67,2.84,2.58,0,2.62,-0.00170299,-0.00345079,-0.00309125, 0.00066625,-0.0017030,sell
2010-04-08,0,0,0,0,0,3,4,0,0,1.13,1.1,0,2.65,3.15,-0.00233878,-0.00187291,-0.00132119, 0.00430607,-0.0031875,sell
2010-04-09,1,0,0,0,0,3,3,0,0,2.56,2.62,2.67,1.67,3.22, 0.00483439, 0.00112889, 0.00379677, 0.00186672, 0.0028278,buy
2010-04-10,1,0,0,0,0,1,2,1,0,2.92,0,1.12,2.49,3.18, 0.00320058, 0.00350039, 0.00365098, 0.00331224, 0.0033079,buy
2010-04-11,1,1,0,0,0,0,2,1,0,0,2.72,0,2.77,3.3, 0.00017122, 0.00011668, 0.00018425,-0.00040724,-0.0006583,sell
2010-04-12,2,1,0,0,0,1,2,0,1,2.97,0.15,2.65,1.02,4.58,-0.00159356, 0.00322640, 0.00312096, 0.00471980, 0.0033862,buy
2010-04-13,0,1,1,0,0,1,3,0,2,1.04,0.24,2.79,5.69,1.36,-0.00305079,-0.00170820,-0.00271738, 0.00013550, 0.0003694,sell
2010-04-14,0,1,1,0,0,2,1,2,1,0.75,2.62,2.51,3.33,3.58, 0.00037638, 0.00071505,-0.00147354, 0.00079186, 0.0000925,buy
2010-04-15,0,2,1,0,0,1,3,2,0,4.44,3.31,0.33,0.86,4.15, 0.00084706,-0.00626512, 0.00526090, 0.00479994, 0.0050678,buy
2010-04-16,0,2,2,0,0,0,2,3,1,5.44,3.91,0.46,2.88,4.35,-0.00306644,-0.00407957,-0.00306644,-0.00467857,-0.0028991,sell
2010-04-17,0,0,2,1,0,0,1,2,1,4.2,2.97,2.74,2.92,4.61,-0.00070523,-0.00173722,-0.00045548,-0.00143644, 0.0023828,sell
2010-04-18,0,0,1,1,0,0,1,1,1,0.54,5.39,0,2.65,1.62,-0.00032631, 0.00159207,-0.00132854,-0.00657583,-0.0013285,sell
2010-04-19,0,1,0,0,1,0,1,1,2,2.53,1.54,2.34,0,4.22,-0.01554602,-0.01340241,-0.00035918,-0.00703436,-0.0132391,sell
2010-04-20,0,1,1,0,2,0,1,1,0,0.28,1.29,2.72,2.58,1.27, 0.00505468, 0.00381241, 0.00485935,-0.00006919, 0.0024871,buy
2010-04-21,0,2,1,2,0,0,1,1,1,2.49,2.65,3.03,0,4.12, 0.00041385, 0.00173365, 0.00182909, 0.00041385, 0.0018291,buy
2010-04-22,0,0,3,2,0,0,1,1,1,3.3,2.4,1.18,2.4,4.3,-0.00406396,-0.00676543,-0.00406396,-0.00675864,-0.0063318,sell
2010-04-23,0,1,3,2,1,0,1,1,1,3.37,2.56,5.4,2.73,5.98,-0.00202443,-0.00199101,-0.00197022,-0.00186658,-0.0020244,sell
2010-04-24,0,2,2,0,0,0,1,1,1,2.95,0,2.51,4.02,3.31, 0.00718670, 0.00120044, 0.00130902, 0.00497253, 0.0013090,buy
2010-04-25,0,1,1,1,2,0,1,1,2,0.21,3.35,3.2,3.4,3.96, 0.01179626, 0.00993141, 0.00836735, 0.01156255, 0.0017955,buy
2010-04-26,0,0,2,1,1,0,1,1,3,3.21,0.82,2.62,4.97,0.54, 0.00436955,-0.00434549, 0.00677132, 0.00412524, 0.0059718,buy
2010-04-27,0,1,1,3,0,0,1,0,1,0.94,4.38,2.62,1.73,2.36, 0.00249246, 0.00281518, 0.00111438,-0.00208255, 0.0008770,buy
2010-04-28,0,1,3,2,0,0,1,2,0,5.26,5.44,0.32,1.37,3.14,-0.00744466,-0.01188753,-0.01188753,-0.00422416,-0.0119121,sell
2010-04-29,0,3,1,1,0,0,3,1,1,5.79,5.21,2.01,3.16,2.52,-0.00261413,-0.00240024,-0.00009430, 0.00005421,-0.0000064,sell
2010-04-30,0,2,0,1,0,1,2,0,1,4.35,1.08,2.7,2.74,2.53, 0.00133567, 0.00133567, 0.00294788,-0.00196492, 0.0032942,buy
2010-05-01,0,1,0,1,0,1,1,0,1,1.1,2.97,0,2.56,0, 0.00143909,-0.00227050,-0.00227050, 0.00129723,-0.0022705,sell
2010-05-02,1,1,0,0,0,0,1,1,2,3.98,1.78,2.89,0,2.82, 0.00425527,-0.00313651, 0.00249054, 0.00419594, 0.0070793,buy
2010-05-03,2,1,0,0,0,0,1,0,0,2.31,0,2.87,2.58,0, 0.00289136, 0.00238992, 0.00329622, 0.00300108, 0.0032962,buy
2010-05-04,0,1,0,0,0,1,0,2,0,3,2.72,2.82,0,2.84, 0.00445630, 0.00451697,-0.00208750, 0.00513749, 0.0034165,buy
2010-05-05,0,1,0,1,0,2,2,1,0,5.71,2.49,0,0.99,1.36, 0.00121779, 0.00041072, 0.00036569, 0.00041072, 0.0011881,buy
2010-05-06,1,1,0,1,0,2,2,0,0,4.71,2.58,0.11,4.37,2.4,-0.00239762, 0.00192825, 0.00192825, 0.00430244, 0.0024073,buy
2010-05-07,1,1,0,1,0,2,1,1,0,3.85,2.28,2.53,5.42,2.97, 0.00242361, 0.00242848, 0.00215530, 0.00242361, 0.0024236,buy
2010-05-08,0,1,0,1,0,0,0,2,0,1.35,0,0,4.18,0, 0.00216528, 0.00001548, 0.00216528, 0.00032761, 0.0021653,buy
2010-05-09,2,1,0,1,0,1,0,0,0,0.92,2.44,2.6,0.57,2.72,-0.00415058,-0.01287980,-0.00593630,-0.01012513,-0.0042757,sell
2010-05-10,1,1,0,0,0,1,1,0,2,3.52,0,2.33,0.73,0.54, 0.00236676, 0.00035349,-0.00012099, 0.00021462, 0.0029751,buy
2010-05-11,0,1,0,0,0,1,1,1,1,0.82,2.79,3.02,2.95,0,-0.00614300,-0.00138593,-0.00241974,-0.00083740,-0.0010353,sell
2010-05-12,0,2,0,0,0,2,1,1,0,3.5,2.39,2.74,0,2.67,-0.00516881,-0.00636250,-0.00559005,-0.00406013,-0.0051688,sell
2010-05-13,0,2,1,0,0,0,2,0,0,3.48,2.6,0,2.56,2.42, 0.00480647,-0.00079850, 0.00750949, 0.00626888, 0.0093687,buy
2010-05-14,0,1,1,1,0,0,0,2,2,4.26,2.96,2.77,2.36,2.38,-0.01128103,-0.00739417,-0.00811223,-0.00993767,-0.0088216,sell
2010-05-15,0,1,0,2,0,0,0,0,1,2.42,0.77,0,2.79,0, 0.00330526, 0.00246169, 0.00009292, 0.00130201, 0.0011984,buy
2010-05-16,0,3,0,0,1,0,0,0,3,4.76,4.74,2.79,0,2.84, 0.00541875, 0.00407521, 0.00520458, 0.00304490, 0.0031593,buy
2010-05-17,0,2,1,0,2,0,0,0,2,5.95,3,3.78,2.34,0.44,-0.00732308,-0.00728701,-0.00744845,-0.00937434,-0.0035540,sell
2010-05-18,0,4,0,2,1,0,0,0,2,2.21,4.54,5.71,0.17,3.65, 0.00488210, 0.00392486, 0.00392486, 0.00392486, 0.0048821,buy
2010-05-19,0,3,2,2,1,0,0,0,2,3.95,3.68,2.77,2.49,6.27,-0.00141572,-0.00390938,-0.00629761,-0.00347218,-0.0065803,sell
2010-05-20,0,2,3,3,2,0,0,0,2,4.02,2.87,3.55,3.23,5.84,-0.00462406,-0.00588639,-0.00752272,-0.00577873,-0.0074159,sell
2010-05-21,0,4,1,2,2,0,0,0,1,4.57,0.32,1.23,3.27,3.28,-0.00249360, 0.00578805,-0.00249360, 0.00255398,-0.0043053,sell
2010-05-22,0,1,0,1,3,0,0,0,1,2.95,2.77,1.31,2.95,0.78,-0.00322087,-0.00649051,-0.00679854,-0.00363792,-0.0152623,sell
2010-05-23,0,0,1,1,3,0,0,0,2,4.01,1.92,2.97,0.41,2.38,-0.00609379,-0.00886984,-0.01601004,-0.01332195,-0.0133219,sell
2010-05-24,0,1,1,1,1,0,0,0,1,0.49,0.36,2.95,2.72,0,-0.00159200,-0.00066926,-0.00167450,-0.00316304,-0.0036215,sell
2010-05-25,0,1,0,2,1,0,0,1,0,2.55,2.79,2.97,0,2.82,-0.01023165,-0.00620853,-0.00522232,-0.01023165,-0.0054804,sell
2010-05-26,0,0,2,0,0,0,2,1,0,2.42,2.76,0,2.51,2.42, 0.00263817,-0.00101931, 0.00024077, 0.00126864, 0.0030434,buy
2010-05-27,0,3,0,0,0,1,2,0,1,2.87,3.06,2.87,3.12,2.7, 0.00228392, 0.00105021, 0.00316411, 0.00614730, 0.0050121,buy
2010-05-28,0,1,0,0,1,1,2,0,0,0,1.25,0,3.82,0.41, 0.00693017, 0.00693255, 0.00594955, 0.00846061, 0.0062262,buy
2010-05-29,1,1,2,0,1,0,2,1,2,3.25,5.53,3.22,3.51,3.88, 0.00610409, 0.00487432, 0.00628186, 0.00593898, 0.0072537,buy
2010-05-30,2,1,2,0,1,0,3,0,1,2.03,2.89,4.54,6.98,3.27, 0.00221687, 0.00221687, 0.00219604, 0.00568198, 0.0028939,buy
2010-05-31,1,1,2,0,1,1,3,1,0,2.97,1.52,4.36,4.53,2.74, 0.00377061, 0.00377061, 0.00380538, 0.00419672, 0.0039135,buy
2010-06-01,0,1,2,0,1,2,2,2,0,5.42,3.06,4.28,1.99,3.47, 0.00014248, 0.00147597, 0.00014248,-0.00004394, 0.0001425,buy
2010-06-02,0,0,2,0,1,1,4,0,0,3.36,2.84,0.64,3.18,2.73,-0.00075820,-0.00508253,-0.00258785,-0.00450097,-0.0050768,sell
2010-06-03,1,0,1,0,1,2,1,1,0,2.74,2.79,3.11,2.61,2.89, 0.01188990, 0.00632859, 0.01181182, 0.01037561, 0.0118899,buy
2010-06-04,0,0,0,0,0,1,0,2,0,0.35,0,0,2.65,0.21,-0.00146687,-0.00125092,-0.00117698, 0.00061076, 0.0009423,sell
2010-06-05,2,0,0,0,0,1,0,1,0,0,0.14,0.45,0.7,0.11,-0.00731747,-0.00776249,-0.00782932,-0.00832151,-0.0084584,sell
2010-06-06,2,0,0,0,0,1,0,0,1,2.47,2.77,2.7,0,2.62, 0.00551098, 0.00651882, 0.01212450, 0.00894512,-0.0039540,buy
2010-06-07,0,0,1,0,0,0,1,0,2,0,0,2.86,3.33,0,-0.00217043, 0.00067271,-0.00386720,-0.00466714,-0.0021704,sell
2010-06-08,0,1,1,1,0,2,0,3,1,3.13,2.95,4.18,2.24,3.02,-0.00440554,-0.00536783,-0.00099405,-0.00536783,-0.0055255,sell
2010-06-09,0,1,2,1,0,0,2,2,1,5.39,3.99,2.92,5.9,4.36,-0.00292493,-0.00423759,-0.00287385,-0.00367893, 0.0002889,sell
2010-06-10,0,0,2,3,0,0,2,4,2,5.79,6.07,4.37,3.62,6.03, 0.00151422, 0.00099210, 0.00151422,-0.00001944, 0.0027650,buy
2010-06-11,0,0,1,5,0,0,0,4,2,1.7,3.73,1.45,3.14,2.94, 0.01094291, 0.00849468, 0.00880722, 0.00878090, 0.0089688,buy
2010-06-12,0,3,0,3,1,0,0,2,2,3.65,1.02,4.5,0.62,1.25,-0.00569699,-0.00012424,-0.00672315,-0.00073870,-0.0043933,sell
2010-06-13,0,3,1,2,2,0,0,0,2,5.87,3.35,6.53,2.22,3.69, 0.00002675, 0.00185307,-0.00683536, 0.00054320,-0.0053027,sell
2010-06-14,0,2,1,4,1,0,0,0,0,2.18,2.1,4.66,2.38,2.97, 0.01133460, 0.00968560, 0.01207021, 0.01207021, 0.0069454,buy
2010-06-15,0,4,1,6,0,0,0,0,0,3.61,5.62,2.98,1.23,4.68, 0.00289330, 0.00662762, 0.00677114, 0.00396166, 0.0026866,buy
2010-06-16,0,3,4,2,1,0,0,0,0,3.15,4.31,0.29,5.21,3.13, 0.00946005, 0.00249186, 0.00946005, 0.00219554, 0.0044481,buy
2010-06-17,0,4,1,3,1,0,0,0,0,2.53,3.54,2.42,6.28,2.67, 0.00032367, 0.00040365, 0.00032367, 0.00220700,-0.0003006,buy
