Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-11,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0052283, 0.0047089, 0.00867870, 0.0084286, 0.00919697,buy
2010-02-12,2,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0109807, 0.0119948, 0.00991044, 0.0136106, 0.01258959,buy
2010-02-13,3,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0087665,-0.0099321,-0.00820183,-0.0080012,-0.00820183,sell
2010-02-14,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0159252,-0.0126323,-0.01170804,-0.0134396,-0.01170804,sell
2010-02-15,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0067026,-0.0068312,-0.00580064,-0.0093110,-0.00497143,sell
2010-02-16,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0049950, 0.0072659, 0.00892237, 0.0015287, 0.00892237,buy
2010-02-17,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0002296, 0.0028950, 0.00165661, 0.0061763, 0.00289504,buy
2010-02-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0042956,-0.0051437,-0.00698112,-0.0011250,-0.00480998,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0002742,-0.0055621,-0.00657113,-0.0002742,-0.00556205,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0228585, 0.0163773, 0.02485381, 0.0196883, 0.02502596,buy
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0120754,-0.0187941,-0.00076551, 0.0021243,-0.00984940,sell
2010-02-22,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0127573, 0.0201402, 0.00829011, 0.0087323, 0.00789900,buy
2010-02-23,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0127573, 0.0201402, 0.00829011, 0.0087323, 0.00789900,buy
2010-02-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011050, 0.0032603, 0.00150973,-0.0119678,-0.00165268,buy
2010-02-25,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0059312,-0.0038127,-0.00186562,-0.0030128, 0.00884498,sell
2010-02-26,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0146870, 0.0083989,-0.01265306,-0.0148410, 0.01697138,buy
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0146870, 0.0083989,-0.01265306,-0.0148410, 0.01697138,buy
2010-02-28,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0146870, 0.0083989,-0.01265306,-0.0148410, 0.01697138,buy
2010-03-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0062813, 0.0034869,-0.00123746, 0.0016779, 0.00694611,buy
2010-03-02,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0050095, 0.0040879, 0.00315779, 0.0042760,-0.00144003,buy
2010-03-03,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0085762, 0.0067705, 0.00707558, 0.0079971, 0.00267651,buy
2010-03-04,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0025875, 0.0022563, 0.00302866, 0.0033767, 0.00227413,buy
2010-03-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0009709, 0.0043754, 0.00618694, 0.0043754, 0.00023324,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0001906,-0.0086914,-0.00833677, 0.0007859, 0.00263123,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0097989, 0.0078550, 0.00922803, 0.0092398, 0.00830217,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0097989, 0.0078550, 0.00922803, 0.0092398, 0.00830217,buy
2010-03-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0097989, 0.0078550, 0.00922803, 0.0092398, 0.00830217,buy
2010-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0110847, 0.0064751,-0.00098425, 0.0121333, 0.00381941,buy
2010-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0085045, 0.0048271, 0.01000045, 0.0085045, 0.00977309,buy
2010-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0182405,-0.0130510,-0.01365125,-0.0142654,-0.01173019,sell
2010-03-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0061956,-0.0101596,-0.01015955,-0.0116245, 0.00048646,sell
2010-03-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0110666,-0.0088341,-0.00802670,-0.0089848,-0.00112216,sell
2010-03-15,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0110318,-0.0092768,-0.00279360,-0.0092768,-0.00880385,sell
2010-03-16,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0086959,-0.0098292,-0.00188133,-0.0095792,-0.00982922,sell
2010-03-17,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0015595, 0.0039312, 0.00229775,-0.0008214, 0.00867598,buy
2010-03-18,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0015482, 0.0006799, 0.00298560,-0.0008214, 0.00542466,buy
2010-03-19,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0022524, 0.0009112,-0.00128278,-0.0033463, 0.00115628,sell
2010-03-20,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0093981,-0.0090964,-0.00984284,-0.0080925,-0.00931603,sell
2010-03-21,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0004397, 0.0007582,-0.00237039, 0.0006551,-0.00060470,sell
2010-03-22,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0069043,-0.0063205,-0.00853657,-0.0069043,-0.00692044,sell
2010-03-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0027078, 0.0018974,-0.00449129, 0.0011911, 0.00056099,buy
2010-03-24,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0099497, 0.0105873, 0.01399348, 0.0052424, 0.00686530,buy
2010-03-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0128390, 0.0128390, 0.01426710, 0.0166442, 0.01136918,buy
2010-03-26,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0128390, 0.0128390, 0.01426710, 0.0166442, 0.01136918,buy
2010-03-27,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0040902,-0.0016258,-0.00110107, 0.0022842,-0.00460750,buy
2010-03-28,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0054722, 0.0042350, 0.00246450, 0.0053360, 0.00236309,buy
2010-03-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0041975, 0.0059785, 0.00281692, 0.0104589, 0.00419745,buy
2010-03-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0049770, 0.0005505,-0.00818180,-0.0032811, 0.00080321,sell
2010-03-31,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.0019604, 0.0013701,-0.00544020,-0.0026541, 0.00674052,sell
2010-04-01,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0086119,-0.0044471,-0.00444711,-0.0031804,-0.00252802,sell
2010-04-02,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0086119,-0.0044471,-0.00444711,-0.0031804,-0.00252802,sell
2010-04-03,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0058801, 0.0063133,-0.00319013,-0.0042237, 0.00222353,buy
2010-04-04,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0107963, 0.0067594, 0.00650324, 0.0021215, 0.00890622,buy
2010-04-05,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0019905,-0.0015942,-0.00156953,-0.0086137,-0.00782946,sell
2010-04-06,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0052992,-0.0064688,-0.00710461,-0.0093539,-0.01049482,sell
2010-04-07,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0058087,-0.0096244,-0.01119633,-0.0039787,-0.01194642,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0058087,-0.0096244,-0.01119633,-0.0039787,-0.01194642,sell
2010-04-09,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0010265, 0.0070375, 0.00113337, 0.0010265,-0.00366199,buy
2010-04-10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0107163,-0.0013439,-0.01008982,-0.0104053,-0.01294511,sell
2010-04-11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0133427,-0.0026711,-0.00785655,-0.0133427,-0.01192257,sell
2010-04-12,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0126517,-0.0087401,-0.01275032,-0.0120197,-0.00945621,sell
2010-04-13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0096977,-0.0088942,-0.00987201,-0.0101343,-0.00926355,sell
2010-04-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0005877, 0.0083000,-0.00258325,-0.0015201, 0.01213837,sell
2010-04-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0072817,-0.0096579, 0.00508642,-0.0108780, 0.00388028,sell
2010-04-16,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0114095,-0.0012366, 0.00027987, 0.0010228,-0.00090129,sell
2010-04-17,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.0146395, 0.0075315,-0.00290964, 0.0095972, 0.01053719,buy
2010-04-18,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.0146395, 0.0075315,-0.00290964, 0.0095972, 0.01053719,buy
2010-04-19,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0119931, 0.0130583,-0.00447096, 0.0119541, 0.01195407,buy
2010-04-20,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0130190, 0.0167874, 0.00582328, 0.0126286, 0.01321136,buy
2010-04-21,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0158096, 0.0110944, 0.01460664, 0.0129008, 0.01105354,buy
2010-04-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0159595, 0.0070248, 0.00931292, 0.0028312, 0.01560917,buy
2010-04-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0118892, 0.0090677, 0.00613079, 0.0053343, 0.01094915,buy
2010-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0118892, 0.0090677, 0.00613079, 0.0053343, 0.01094915,buy
2010-04-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0118892, 0.0090677, 0.00613079, 0.0053343, 0.01094915,buy
2010-04-26,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0066315,-0.0102281,-0.00727956,-0.0059470,-0.00727956,sell
2010-04-27,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0016885, 0.0006279, 0.00180323, 0.0035971, 0.00148172,buy
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0095704, 0.0085993, 0.00884176, 0.0033175, 0.00825997,buy
2010-04-29,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0099362, 0.0107963, 0.00993618, 0.0099433, 0.01037566,buy
2010-04-30,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0018582, 0.0023030, 0.00799449,-0.0000547,-0.00005473,buy
2010-05-01,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0013522, 0.0002346, 0.00959296,-0.0030955,-0.00343090,buy
2010-05-02,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0031604,-0.0040033,-0.00649345,-0.0100278,-0.01100340,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0031604,-0.0040033,-0.00649345,-0.0100278,-0.01100340,sell
2010-05-04,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0031604,-0.0040033,-0.00649345,-0.0100278,-0.01100340,sell
2010-05-05,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0031604,-0.0040033,-0.00649345,-0.0100278,-0.01100340,sell
2010-05-06,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0031678, 0.0055316, 0.00595848,-0.0075245,-0.00811154,sell
2010-05-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0080800,-0.0123987,-0.00998076, 0.0003557,-0.01379078,sell
2010-05-08,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0124912, 0.0022038, 0.01000001, 0.0195868, 0.01000001,buy
2010-05-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0169749, 0.0135164, 0.00701885, 0.0214259, 0.01087562,buy
2010-05-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0169749, 0.0135164, 0.00701885, 0.0214259, 0.01087562,buy
2010-05-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0169749, 0.0135164, 0.00701885, 0.0214259, 0.01087562,buy
2010-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0208742, 0.0136123, 0.00931018, 0.0172956, 0.00729878,buy
2010-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0051207, 0.0007609,-0.00576070, 0.0009132,-0.00362429,sell
2010-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0051207, 0.0007609,-0.00576070, 0.0009132,-0.00362429,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0039438,-0.0062225,-0.00529129,-0.0029700,-0.00460469,sell
2010-05-16,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0,-0.0167924,-0.0097251,-0.01920540, 0.0044020,-0.00707915,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,2,1,0,0,0,-0.0210341,-0.0223615,-0.01741069,-0.0084107,-0.02141908,sell
2010-05-18,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,3,1,0,0,0,-0.0207686,-0.0255314,-0.01888477,-0.0156051,-0.02257054,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,3,1,0,0,0,-0.0207686,-0.0255314,-0.01888477,-0.0156051,-0.02257054,sell
2010-05-20,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.0198859,-0.0178878,-0.01393443,-0.0098813,-0.01788780,sell
