Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-02,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,1,0, 0.0016931, 0.00738227, 0.009248801, 0.00279332, 0.0048433,buy
2010-03-03,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,1,0,1,1,0,0,0,0,0,1,0, 0.0012032, 0.00443826, 0.004517750,-0.00095709, 0.0010081,buy
2010-03-04,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,1,1,0,0,0,0,0,1,0,-0.0036696,-0.00462073,-0.004118504,-0.00685198,-0.0041829,sell
2010-03-05,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,1,0,0,0,0,0,1,0, 0.0009893,-0.00071446,-0.001064128,-0.00629377,-0.0052337,sell
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,1,0,0,0,1,0,0,0, 0.0014392, 0.00143918,-0.004824282,-0.00031802,-0.0017787,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0036797,-0.00710692,-0.008630074,-0.00647594,-0.0070762,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0042396,-0.00634927,-0.006262934,-0.00423960,-0.0053571,sell
2010-03-09,0,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0028198, 0.00389254, 0.000230252, 0.00328489, 0.0033302,buy
2010-03-10,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0092199,-0.00992617,-0.014300911,-0.01545645,-0.0094077,sell
2010-03-11,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0082832,-0.00685534,-0.010334651,-0.00685534,-0.0064596,sell
2010-03-12,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0069614,-0.00658794,-0.005549299,-0.00289979,-0.0055331,sell
2010-03-13,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0087450, 0.00724405, 0.007560101, 0.00474750, 0.0056291,buy
2010-03-14,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0017918,-0.00054909, 0.002590655,-0.00102099,-0.0005491,sell
2010-03-15,1,0,0,0,0,0,1,0,3,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0034455, 0.00252089, 0.004062314, 0.00423140, 0.0045149,buy
2010-03-16,1,0,0,0,1,0,0,0,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.0018154,-0.00120060,-0.001815367,-0.00029038,-0.0062932,sell
2010-03-17,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0017071,-0.00213907, 0.000688799, 0.01214133,-0.0011892,sell
2010-03-18,0,0,0,0,1,0,0,0,0,2,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0016741,-0.00038334, 0.002905534, 0.01077721, 0.0010183,buy
2010-03-19,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0051159,-0.00535863, 0.004138079, 0.00711350,-0.0055015,buy
2010-03-20,0,0,0,0,0,1,0,0,0,0,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0016029,-0.00545577,-0.003783473,-0.00482135,-0.0052929,sell
2010-03-21,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0023259, 0.00070888,-0.006506274,-0.00949400,-0.0011070,buy
2010-03-22,0,1,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012341, 0.00195832,-0.000074089, 0.00209907, 0.0020991,buy
2010-03-23,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0047205, 0.00462077, 0.004620774, 0.00462077, 0.0053802,buy
2010-03-24,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0003040, 0.00031945,-0.000045963, 0.00027458,-0.0000050,buy
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0007210,-0.00105819, 0.004938652, 0.00060149,-0.0003473,sell
2010-03-26,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0007210,-0.00105819, 0.004938652, 0.00060149,-0.0003473,sell
2010-03-27,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0017656,-0.00554412, 0.001948871,-0.00674990,-0.0069882,sell
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0047156,-0.00011493,-0.001159149,-0.00058608, 0.0007594,sell
2010-03-29,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,0,1,0,1,0,0,0,0,0,-0.0029945,-0.00136490,-0.002695970,-0.00196238, 0.0008260,sell
2010-03-30,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.0072304,-0.00754444,-0.001709799,-0.00606470,-0.0077216,sell
2010-03-31,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,-0.0065106,-0.00844284,-0.005611088,-0.00682524,-0.0075093,sell
2010-04-01,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.0022541, 0.00103133,-0.005014627,-0.00206177, 0.0009175,sell
2010-04-02,1,0,1,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,1,0,1,0,0,0,0, 0.0016454, 0.00211186,-0.005468731,-0.00304832, 0.0021677,buy
2010-04-03,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.0011911, 0.00216091, 0.002150854,-0.00063435, 0.0010573,buy
2010-04-04,0,1,0,1,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,1,0,1,0,0,0,0, 0.0013043, 0.00391621, 0.003198150, 0.00021067, 0.0027693,buy
2010-04-05,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0049674, 0.00502743, 0.005560065, 0.00478887, 0.0049428,buy
2010-04-06,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0084635, 0.01168649, 0.009739904, 0.00637855, 0.0063786,buy
2010-04-07,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0034914,-0.00001792, 0.004936871, 0.00095112, 0.0007753,buy
2010-04-08,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0001813, 0.00395328, 0.002553923, 0.00381143, 0.0048558,buy
2010-04-09,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0033886, 0.00280607, 0.007984494, 0.00333301, 0.0030342,buy
2010-04-10,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0028266,-0.00234862,-0.002348616,-0.00334590,-0.0060725,sell
2010-04-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0007099,-0.00082432,-0.000126309, 0.00016405,-0.0025862,sell
2010-04-12,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0060526,-0.00725759,-0.007254269,-0.00680709,-0.0067458,sell
2010-04-13,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0053046,-0.00570681,-0.006249908,-0.00636985,-0.0050403,sell
2010-04-14,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0048512,-0.00512745,-0.005401976,-0.00540198,-0.0054020,sell
2010-04-15,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0008592,-0.00367732,-0.000269131, 0.00006603, 0.0001881,buy
2010-04-16,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0084936,-0.00898974,-0.008989742,-0.00958929,-0.0089897,sell
2010-04-17,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0048829,-0.00439739,-0.004825707,-0.00494218,-0.0057203,sell
2010-04-18,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0017116,-0.00521535,-0.001711557,-0.00294008,-0.0015800,sell
2010-04-19,0,1,0,0,0,0,0,0,0,1,3,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0020804,-0.00434911, 0.002082600, 0.00474521, 0.0017640,buy
2010-04-20,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0039743, 0.00021775, 0.003566471, 0.00172984,-0.0018809,buy
2010-04-21,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.0044518,-0.00568487, 0.005275908, 0.00465170, 0.0020851,buy
2010-04-22,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,-0.0074146,-0.00738840,-0.008640628,-0.00791086,-0.0078420,sell
2010-04-23,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,-0.0045900, 0.00571852, 0.006165745,-0.00530095,-0.0034243,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0027398,-0.00368368,-0.003843430,-0.00527288,-0.0054787,sell
2010-04-25,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,2,0,0,0,1,1,0,0,0,0, 0.0029090, 0.00499180, 0.005015392, 0.00330183, 0.0032949,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0086170, 0.01339362, 0.009915750, 0.00638259, 0.0063664,buy
2010-04-27,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0, 0.0088416, 0.00534556, 0.010268495, 0.00307995, 0.0030800,buy
2010-04-28,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,-0.0049316, 0.00189581, 0.002739414,-0.00612531, 0.0020092,buy
2010-04-29,0,1,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.0018161,-0.00285876,-0.002208530, 0.00338473,-0.0015798,sell
2010-04-30,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.0037105,-0.00141288,-0.000221522, 0.00186928,-0.0009924,sell
2010-05-01,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.0029718,-0.00091727,-0.001343604, 0.00163484,-0.0013151,sell
2010-05-02,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.0011123, 0.00162524, 0.002038559,-0.00223503, 0.0021487,buy
2010-05-03,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0059553,-0.00249154,-0.003320056,-0.00403180,-0.0020295,sell
2010-05-04,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0018675,-0.00667996, 0.000009190,-0.00825132,-0.0067218,sell
2010-05-05,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0124957, 0.01337266, 0.012763274, 0.01323631, 0.0122476,buy
2010-05-06,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0, 0.0151102, 0.01647550, 0.015315329, 0.01525203, 0.0155178,buy
2010-05-07,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0087719, 0.01155083, 0.005702191, 0.00951518, 0.0108725,buy
2010-05-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0074794, 0.00672536, 0.005419502, 0.00722951, 0.0044132,buy
2010-05-09,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0018161, 0.00171727, 0.001878551, 0.00209805, 0.0020981,buy
2010-05-10,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,-0.0078630,-0.00841565,-0.003198448,-0.00853521,-0.0081937,sell
2010-05-11,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0067633, 0.00596394, 0.004106771, 0.00634605, 0.0064806,buy
2010-05-12,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015365, 0.00335690, 0.001008135, 0.00126428, 0.0009651,buy
2010-05-13,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0073499,-0.00524225,-0.005775486,-0.00553499,-0.0064844,sell
2010-05-14,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0088159,-0.00716783,-0.007621372,-0.01000523,-0.0072540,sell
2010-05-15,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0039545, 0.00399778,-0.001035703, 0.00420688, 0.0025549,buy
2010-05-16,0,0,0,0,0,0,0,0,0,0,2,3,2,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0041999,-0.00365635,-0.005537473,-0.00477810,-0.0036144,sell
2010-05-17,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,-0.0087653,-0.00946141,-0.009491903,-0.00775877,-0.0078285,sell
2010-05-18,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,1,2,1,0,0,0, 0.0015804, 0.00007979, 0.002412566, 0.00012482, 0.0022701,buy
2010-05-19,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,2,1,0,0,0,-0.0069133,-0.00834247,-0.006932878,-0.00710624,-0.0081387,sell
2010-05-20,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,1,0,0,0,1,1,1,0,0,0,-0.0071774,-0.00577167,-0.003765694,-0.01158686,-0.0043290,sell
