Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,1,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.0083903,-0.0101243,-0.014627,-0.0077719, 0.0003318,sell
2010-01-20,1,1,0,0,5,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0, 0.0272860,-0.0047729, 0.023979,-0.0055863, 0.0294698,buy
2010-01-21,2,0,2,0,2,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,-0.0000994,-0.0078144,-0.003646,-0.0077849,-0.0050597,sell
2010-01-22,0,1,1,0,3,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1, 0.0059811, 0.0039167, 0.000823, 0.0006219,-0.0136183,buy
2010-01-23,2,0,2,0,3,1,1,2,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,-0.0148552,-0.0121025,-0.009130,-0.0251285,-0.0107648,sell
2010-01-24,0,1,3,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.0117224,-0.0022407,-0.004049,-0.0049237,-0.0013017,sell
2010-01-25,1,0,3,0,2,1,0,3,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0142744,-0.0208587,-0.012021,-0.0205806,-0.0140451,sell
2010-01-26,2,1,2,1,2,1,1,0,0,1,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.0199739, 0.0021176,-0.015550,-0.0152479,-0.0155497,sell
2010-01-27,2,2,1,2,1,2,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0083257, 0.0071322, 0.010187, 0.0114463, 0.0081143,buy
2010-01-28,0,2,2,3,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,2,0,1,0,0,0,0,1,0,0,0,0, 0.0247160, 0.0223094, 0.022164, 0.0100736, 0.0216328,buy
2010-01-29,0,0,3,1,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,-0.0153407,-0.0140378,-0.012587,-0.0113321,-0.0093248,sell
2010-01-30,0,1,1,3,1,1,0,0,1,0,0,0,0,1,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0150863, 0.0220790, 0.026043, 0.0186089, 0.0220790,buy
2010-01-31,1,1,0,3,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0165613, 0.0220099, 0.003573, 0.0153319, 0.0139365,buy
2010-02-01,0,1,2,0,2,2,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0195514, 0.0151361, 0.024399, 0.0221850, 0.0222887,buy
2010-02-02,0,3,2,0,2,3,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0072301, 0.0109619, 0.005646, 0.0066699, 0.0166147,buy
2010-02-03,2,4,0,0,1,3,1,1,1,0,0,0,0,1,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,-0.0002600, 0.0003483,-0.009196,-0.0199672,-0.0061457,sell
2010-02-04,3,1,0,0,1,1,2,0,0,0,0,0,0,1,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0051521, 0.0057820,-0.036662, 0.0074497, 0.0085395,buy
2010-02-05,1,0,0,0,2,0,2,2,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0125091,-0.0008645, 0.001316, 0.0019298, 0.0004906,sell
2010-02-06,0,0,0,0,2,2,0,3,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0026473,-0.0002110,-0.018266,-0.0031807,-0.0058130,sell
2010-02-07,1,0,0,0,3,1,0,2,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0070734,-0.0006261,-0.020724, 0.0053013,-0.0018657,sell
2010-02-08,0,1,0,0,2,1,2,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0019706, 0.0124800,-0.004356,-0.0011263,-0.0078662,sell
2010-02-09,1,0,1,0,1,2,3,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0089511,-0.0084063,-0.006680,-0.0003699,-0.0084742,sell
2010-02-10,0,1,2,0,1,4,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0092480, 0.0244168, 0.028726, 0.0294478, 0.0284052,buy
2010-02-11,0,0,2,1,4,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0173068, 0.0248702, 0.035165, 0.0400214, 0.0406463,buy
2010-02-12,0,0,2,3,5,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.0149043, 0.0289025, 0.028358, 0.0237340, 0.0293339,buy
2010-02-13,0,0,1,2,3,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.0057856,-0.0215736,-0.002997,-0.0234513,-0.0029968,sell
2010-02-14,0,0,2,2,2,0,2,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0, 0.0060697, 0.0043865, 0.003193, 0.0021180, 0.0031934,buy
2010-02-15,0,1,2,0,2,0,2,0,1,0,0,1,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0, 0.0045238, 0.0107047, 0.006649, 0.0076915, 0.0059251,buy
2010-02-16,0,1,1,1,3,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.0094809, 0.0014627, 0.016099, 0.0114165, 0.0048825,buy
2010-02-17,1,0,1,1,3,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0, 0.0102830, 0.0084407, 0.013105, 0.0169109, 0.0170799,buy
2010-02-18,0,1,0,1,0,4,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0091474,-0.0069154,-0.018146,-0.0099506,-0.0091514,sell
2010-02-19,2,0,1,1,0,2,3,1,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0, 0.0106225, 0.0292331, 0.011805, 0.0142732,-0.0054859,buy
2010-02-20,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0152206, 0.0149576, 0.016210, 0.0186395, 0.0164069,buy
2010-02-21,0,1,1,0,0,0,2,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0055312,-0.0079049,-0.006700,-0.0138067, 0.0123739,buy
2010-02-22,0,0,2,0,0,2,2,3,0,0,0,1,0,0,0,1,2,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0185675, 0.0009980, 0.009781, 0.0007154, 0.0092992,buy
2010-02-23,1,1,0,0,1,2,2,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0008271, 0.0028509, 0.002851, 0.0028509,-0.0153389,buy
2010-02-24,2,2,0,1,1,2,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0222260, 0.0201626, 0.022541, 0.0186681, 0.0228432,buy
2010-02-25,1,3,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,2,1,0,0,1,0,0,1,0,0,0,0,-0.0090357,-0.0184094,-0.014874,-0.0171251,-0.0201000,sell
2010-02-26,0,2,3,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0101935, 0.0075614, 0.004283, 0.0027959, 0.0088105,buy
2010-02-27,0,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0103640,-0.0049806, 0.000153,-0.0195774,-0.0151839,sell
2010-02-28,1,0,1,3,1,1,0,0,0,1,1,0,0,0,1,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0163799, 0.0196371, 0.010852, 0.0128363, 0.0173185,buy
2010-03-01,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0020242, 0.0034039, 0.001123, 0.0043318,-0.0033164,buy
2010-03-02,0,1,4,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0091061, 0.0029449, 0.004184, 0.0042989, 0.0077390,buy
2010-03-03,1,2,3,0,1,0,2,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,-0.0111177, 0.0163930,-0.022009,-0.0235641,-0.0226676,sell
2010-03-04,2,3,1,0,1,0,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0021414,-0.0087577,-0.027278, 0.0113188,-0.0034880,sell
2010-03-05,2,2,1,0,1,1,1,2,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1, 0.0032036,-0.0053378,-0.015956, 0.0013880, 0.0008310,sell
2010-03-06,3,1,0,0,2,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0, 0.0211139, 0.0126855, 0.025890, 0.0180299, 0.0115888,buy
2010-03-07,1,2,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0266527, 0.0327236, 0.029332, 0.0275472, 0.0310922,buy
2010-03-08,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.0160257, 0.0274430, 0.023398, 0.0302494, 0.0222528,buy
2010-03-09,1,2,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0088641, 0.0062447, 0.009588, 0.0007426, 0.0095545,buy
2010-03-10,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0016101,-0.0141753,-0.004368,-0.0010283,-0.0013260,sell
2010-03-11,0,1,0,1,2,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0131960,-0.0219785,-0.014533,-0.0243497,-0.0253718,sell
2010-03-12,0,0,1,0,2,2,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0092241, 0.0184870, 0.016476, 0.0099622, 0.0170319,buy
2010-03-13,0,1,3,1,1,2,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1, 0.0162077,-0.0103889, 0.017471,-0.0093912, 0.0162077,buy
2010-03-14,0,2,2,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0041961,-0.0125992,-0.003464,-0.0047036,-0.0039862,sell
2010-03-15,0,2,3,0,3,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1, 0.0201542, 0.0026363,-0.008753, 0.0196049, 0.0029405,buy
2010-03-16,2,1,1,0,4,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0, 0.0010326,-0.0110574, 0.010250, 0.0029762, 0.0030364,buy
2010-03-17,1,1,0,0,4,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,-0.0080304,-0.0076572,-0.008531,-0.0085309,-0.0085309,sell
2010-03-18,3,0,0,0,3,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.0457297, 0.0296926, 0.029496, 0.0350247, 0.0408679,buy
2010-03-19,3,0,0,0,3,2,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0, 0.0342394, 0.0213933, 0.036878, 0.0252536, 0.0346959,buy
2010-03-20,1,2,0,0,3,0,2,3,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0, 0.0009316,-0.0201916, 0.004217,-0.0060433,-0.0042842,sell
2010-03-21,1,1,1,0,0,1,2,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0082939, 0.0137393, 0.011542, 0.0061453, 0.0117354,buy
2010-03-22,2,1,0,0,0,2,2,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0025545,-0.0153345,-0.013901,-0.0171111,-0.0245988,sell
2010-03-23,3,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0335245, 0.0327839, 0.036927, 0.0390229, 0.0325546,buy
2010-03-24,3,1,0,0,2,1,0,2,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.0237396, 0.0217281, 0.020717, 0.0223224, 0.0223438,buy
2010-03-25,2,2,2,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.0041574,-0.0063864, 0.005998,-0.0043116,-0.0044295,sell
2010-03-26,2,3,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1, 0.0132121, 0.0123133, 0.006652, 0.0073081, 0.0044996,buy
2010-03-27,3,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.0428882,-0.0349889,-0.022979,-0.0522660,-0.0428882,sell
2010-03-28,1,2,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,-0.0061028,-0.0057434,-0.009513,-0.0043731,-0.0182402,sell
2010-03-29,1,1,2,1,1,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,2,0,0,0,0,1,0,0,1,0,0,0, 0.0230291, 0.0287899, 0.028845, 0.0101754, 0.0288108,buy
2010-03-30,0,1,1,1,0,1,3,0,0,0,1,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.0040301,-0.0021215,-0.007977, 0.0009298,-0.0005248,buy
2010-03-31,1,1,0,1,0,2,4,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,-0.0159719,-0.0294889,-0.032194,-0.0292311,-0.0341916,sell
2010-04-01,1,0,1,0,0,3,2,2,0,0,1,0,0,0,0,1,0,0,2,1,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.0007052, 0.0072685,-0.000164,-0.0099794,-0.0006544,sell
2010-04-02,1,1,1,0,0,3,1,3,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.0022983, 0.0075049, 0.003169,-0.0028438, 0.0076068,sell
2010-04-03,3,0,1,0,1,3,0,3,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,-0.0036932,-0.0099288,-0.008108,-0.0098663,-0.0078766,sell
2010-04-04,3,2,0,0,0,3,1,3,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0, 0.0028648, 0.0006637,-0.003507, 0.0002860,-0.0017378,buy
2010-04-05,3,1,1,0,0,2,1,2,1,1,0,1,0,1,0,0,1,2,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.0019636,-0.0072109,-0.005855,-0.0074405,-0.0082008,sell
2010-04-06,2,0,1,0,1,2,1,2,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0234921,-0.0261246,-0.023168,-0.0241493,-0.0237049,sell
2010-04-07,1,0,0,1,3,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0081991,-0.0064492,-0.002347,-0.0081991,-0.0090908,sell
2010-04-08,1,0,0,1,2,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0062093, 0.0002169,-0.003416,-0.0160201,-0.0349760,sell
2010-04-09,1,0,0,1,2,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0089002, 0.0181566, 0.003470, 0.0194271, 0.0179733,buy
2010-04-10,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0180739,-0.0183333,-0.009942,-0.0145460,-0.0190790,sell
2010-04-11,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0104722, 0.0295275, 0.031256, 0.0175954, 0.0270802,buy
2010-04-12,2,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,-0.0313907,-0.0168535, 0.002986,-0.0246561,-0.0237323,sell
2010-04-13,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0440030,-0.0258481, 0.004802,-0.0275962,-0.0297937,sell
2010-04-14,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0075295,-0.0009521,-0.002152,-0.0032539, 0.0037715,buy
2010-04-15,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0295287,-0.0273551,-0.017534,-0.0212902,-0.0134103,sell
2010-04-16,0,2,0,0,1,0,3,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.0059073,-0.0016071,-0.004335,-0.0025794,-0.0016181,sell
2010-04-17,0,1,1,0,1,0,3,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.0055489,-0.0013076, 0.006829, 0.0030004, 0.0085017,buy
2010-04-18,0,1,0,0,1,2,3,2,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,-0.0117581,-0.0175185,-0.016829,-0.0151515,-0.0166975,sell
2010-04-19,1,0,0,1,2,2,4,1,0,0,0,0,0,0,0,0,2,1,1,1,1,2,0,0,1,0,0,1,0,0,0,0,1,-0.0162614,-0.0208459,-0.015265,-0.0201460,-0.0182842,sell
2010-04-20,1,1,0,1,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.0193841,-0.0210302,-0.014424,-0.0182641,-0.0182641,sell
2010-04-21,1,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0051851,-0.0052428,-0.002071,-0.0042135,-0.0032832,sell
2010-04-22,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0089738, 0.0079981, 0.011030, 0.0097910, 0.0074668,buy
2010-04-23,2,1,1,1,0,0,0,3,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0082671,-0.0058541,-0.025607,-0.0289646,-0.0137750,sell
2010-04-24,3,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0174099,-0.0148637,-0.011152,-0.0104502,-0.0151912,sell
2010-04-25,2,1,1,1,1,1,0,2,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0407944,-0.0298061,-0.041675,-0.0439076,-0.0406136,sell
2010-04-26,2,2,1,0,0,3,1,2,1,1,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,-0.0018275,-0.0008188, 0.006236, 0.0262595, 0.0062364,buy
2010-04-27,2,1,2,0,0,2,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.0038150, 0.0018247,-0.006037, 0.0022844,-0.0111493,sell
2010-04-28,0,1,2,1,0,2,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0037409,-0.0051325,-0.010293,-0.0085524,-0.0048778,sell
2010-04-29,1,0,1,0,1,3,0,2,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0034651, 0.0032895, 0.003465,-0.0067459, 0.0053503,buy
2010-04-30,2,0,2,1,2,2,0,2,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.0059659, 0.0093757, 0.010011, 0.0100332,-0.0034582,buy
2010-05-01,3,0,2,0,1,1,0,2,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0107690,-0.0351136,-0.019068,-0.0155686,-0.0164144,sell
2010-05-02,2,2,0,0,0,0,1,2,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0147888, 0.0125467, 0.016017, 0.0158334, 0.0144167,buy
2010-05-03,2,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0318321, 0.0387878, 0.029814, 0.0282876, 0.0162810,buy
