Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,-0.00237661,-0.0009776,-0.000779608,-0.00399959,-0.00039309,sell
2010-01-15,0,0,0,0,1,0,0,0,0,0,3,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00209924,-0.0008492,-0.002019997,-0.00321395,-0.00241927,sell
2010-01-16,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00009959,-0.0000316,-0.001079249,-0.00013177, 0.00172786,buy
2010-01-17,0,0,0,0,1,0,0,0,0,0,1,4,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00139384,-0.0014497,-0.001449682,-0.00144968,-0.00144968,sell
2010-01-18,0,0,1,0,1,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00151444,-0.0010621, 0.001201347,-0.00184967,-0.00179814,sell
2010-01-19,0,0,1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00052026, 0.0005203,-0.002241650, 0.00039600, 0.00023732,buy
2010-01-20,0,0,1,0,1,0,0,0,0,0,1,1,1,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00666938,-0.0066694,-0.006247025,-0.00828371,-0.00843651,sell
2010-01-21,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.01024862,-0.0102486,-0.008531832,-0.01037470,-0.01053475,sell
2010-01-22,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.01111682,-0.0111168,-0.008053907,-0.01142898,-0.01142898,sell
2010-01-23,0,1,1,0,0,0,0,0,1,0,0,1,1,1,3,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.00669431,-0.0066943, 0.002869353,-0.00551802,-0.00604474,sell
2010-01-24,0,1,1,0,0,0,0,0,1,0,0,0,1,1,3,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.00580452,-0.0056252,-0.003939821,-0.00592204,-0.00588728,sell
2010-01-25,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,2,4,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.00453937,-0.0026725,-0.001576460,-0.00267252,-0.00254450,sell
2010-01-26,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.00447516,-0.0039496,-0.004366458,-0.00436646,-0.00417122,sell
2010-01-27,0,1,1,0,0,0,0,0,1,0,0,0,1,0,2,2,1,2,2,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.00715009,-0.0057900,-0.004743190,-0.00533427,-0.00524353,sell
2010-01-28,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,2,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.00637360,-0.0038273,-0.003727935,-0.00613149,-0.00613149,sell
2010-01-29,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00563977,-0.0052228,-0.005222820,-0.00542685,-0.00572652,sell
2010-01-30,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00485886, 0.0050534, 0.005053364, 0.00507955, 0.00335559,buy
2010-01-31,1,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00587743, 0.0060236, 0.005946168, 0.00602364, 0.00580455,buy
2010-02-01,1,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00587743, 0.0060236, 0.005946168, 0.00602364, 0.00521542,buy
2010-02-02,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,2,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00483444, 0.0047677, 0.004490144, 0.00449014, 0.00433103,buy
2010-02-03,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.00058690,-0.0011137, 0.002324571,-0.00119071,-0.00128215,sell
2010-02-04,1,2,0,1,0,0,0,0,0,0,0,1,0,0,2,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,-0.00695193, 0.0006795,-0.006226624,-0.00601908,-0.00545239,sell
2010-02-05,1,2,0,1,0,0,0,0,0,0,0,1,1,1,2,4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,-0.00945957,-0.0031268,-0.009838555,-0.00900678,-0.00905165,sell
2010-02-06,0,2,0,1,0,0,0,0,0,0,0,0,1,1,3,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,-0.00716374, 0.0039993,-0.006058287,-0.00487977,-0.00605829,sell
2010-02-07,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00007822, 0.0007813, 0.000288754, 0.00420719, 0.00028875,buy
2010-02-08,0,2,0,1,0,0,0,0,0,0,0,1,0,3,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00308217,-0.0008487,-0.000362597, 0.00158978,-0.00036260,sell
2010-02-09,0,2,0,1,0,0,0,0,0,0,0,0,1,2,2,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00331788, 0.0024052, 0.002046349, 0.00135407, 0.00204635,buy
2010-02-10,0,2,0,0,0,0,1,0,0,0,1,0,3,0,1,1,0,0,1,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00309545, 0.0036835, 0.001765768, 0.00347435, 0.00359995,buy
2010-02-11,0,1,0,0,0,0,1,0,0,1,1,3,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.00298504, 0.0027589, 0.001724619, 0.00309542, 0.00250431,buy
2010-02-12,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0, 0.00142541, 0.0020898, 0.001941205, 0.00136052, 0.00142541,buy
2010-02-13,0,1,0,0,0,0,1,0,0,1,2,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0, 0.00182449, 0.0033255, 0.001766022, 0.00225015, 0.00061186,buy
2010-02-14,0,1,1,0,0,0,1,0,0,1,3,1,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0, 0.00180989, 0.0029818, 0.002319588, 0.00300834, 0.00067376,buy
2010-02-15,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0, 0.00160953, 0.0021543, 0.002182929, 0.00218293, 0.00004161,buy
2010-02-16,0,1,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0, 0.00755264, 0.0052562, 0.007552642, 0.00534177, 0.00664086,buy
2010-02-17,0,1,1,0,0,0,0,0,0,0,0,3,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0, 0.00862624, 0.0039597, 0.007654835, 0.00458691, 0.00545650,buy
2010-02-18,0,1,1,0,0,0,0,0,0,0,0,2,3,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.00412396, 0.0058351, 0.005788742, 0.00569102, 0.00583513,buy
2010-02-19,0,1,1,0,0,0,0,0,0,0,0,1,2,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.00125873, 0.0046322, 0.004170923, 0.00417092, 0.00463221,buy
2010-02-20,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.00230416, 0.0024735, 0.002381953, 0.00238195, 0.00015970,buy
2010-02-21,0,1,0,0,0,0,0,1,0,0,0,0,0,2,2,0,2,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.00368187, 0.0036819, 0.003688299, 0.00368187, 0.00306596,buy
2010-02-22,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,2,1,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.00268292, 0.0016255, 0.001581022, 0.00158102, 0.00135673,buy
2010-02-23,0,1,0,0,0,0,0,1,0,0,0,1,1,0,3,3,1,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0, 0.00120944,-0.0019477,-0.001193827,-0.00160231,-0.00073290,sell
2010-02-24,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,2,3,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0, 0.00001392, 0.0010819,-0.000697750,-0.00069775,-0.00070712,sell
2010-02-25,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00035497,-0.0003550,-0.000354970,-0.00032291,-0.00035497,sell
2010-02-26,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00135695, 0.0013570, 0.001356950, 0.00135695, 0.00135695,buy
2010-02-27,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00012687, 0.0005721, 0.000572053, 0.00084375, 0.00572972,sell
2010-02-28,1,1,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00826012, 0.0081091, 0.007600531, 0.00826012, 0.00810906,buy
2010-03-01,1,1,1,0,0,0,0,0,2,0,1,0,1,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00967217, 0.0073588, 0.007658562, 0.00967217, 0.00967217,buy
2010-03-02,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.01078151, 0.0094734, 0.009296312, 0.01078151, 0.01041366,buy
2010-03-03,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,1,2,3,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00979754, 0.0090215, 0.009021450, 0.00957234, 0.00946000,buy
2010-03-04,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,2,2,3,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.00692221, 0.0071978, 0.007916105, 0.00692221, 0.00692221,buy
2010-03-05,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,2,3,2,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.00539268, 0.0058410, 0.004104448, 0.00373967, 0.00580496,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.00457031, 0.0028764, 0.002092871, 0.00449161, 0.00497015,buy
2010-03-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.00038249, 0.0011299, 0.001965187, 0.00425706, 0.00082327,buy
2010-03-08,0,0,0,0,0,0,0,1,0,0,0,1,0,1,4,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.00017243, 0.0041996, 0.004244630, 0.00511064, 0.00329176,buy
2010-03-09,0,0,0,1,0,0,0,1,0,0,1,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00095930, 0.0041488, 0.002556613, 0.00562880, 0.00111224,buy
2010-03-10,1,0,0,1,0,0,0,1,0,0,1,1,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00223634, 0.0033010, 0.002217631, 0.00308668, 0.00160054,buy
2010-03-11,1,0,0,1,0,0,0,1,0,0,0,1,2,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00114434, 0.0012987, 0.000755518, 0.00071477, 0.00110239,buy
2010-03-12,1,0,0,1,0,0,0,1,0,0,0,2,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00152912, 0.0018614, 0.002497352, 0.00162877, 0.00284422,buy
2010-03-13,2,0,0,1,0,0,0,0,0,0,1,3,2,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00096304, 0.0005019, 0.001355724, 0.00065330, 0.00135572,buy
2010-03-14,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00061069,-0.0008082,-0.000756044,-0.00099689,-0.00188578,sell
2010-03-15,2,1,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00353102,-0.0022462,-0.002246225,-0.00305973,-0.00224622,sell
2010-03-16,2,1,0,0,0,0,1,0,0,1,3,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00071332, 0.0015388, 0.001538797, 0.00090725, 0.00151174,buy
2010-03-17,2,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00028133, 0.0021832, 0.002183184, 0.00223701, 0.00218318,buy
2010-03-18,1,1,0,0,0,0,1,0,0,1,0,2,0,1,2,2,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.00167362, 0.0032633, 0.001273436, 0.00268170, 0.00326333,buy
2010-03-19,0,0,0,0,0,0,1,0,0,1,0,1,2,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.00217419, 0.0027343, 0.001882744, 0.00215266, 0.00258579,buy
2010-03-20,0,0,0,0,0,0,1,0,0,1,0,1,2,3,1,0,2,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.00048705, 0.0008757, 0.000726221,-0.00068905,-0.00019058,sell
2010-03-21,0,0,1,0,0,0,0,0,0,0,0,0,2,3,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.00122294,-0.0004132, 0.002449920,-0.00062711,-0.00066480,sell
2010-03-22,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.00089240, 0.0000756, 0.003892757,-0.00183081,-0.00010758,sell
2010-03-23,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.00030324, 0.0030294, 0.004178993,-0.00057646, 0.00259478,buy
2010-03-24,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.00240204, 0.0021767, 0.006043542, 0.00134386, 0.00217668,buy
2010-03-25,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00287702, 0.0031231, 0.004680773, 0.00030155, 0.00312306,buy
2010-03-26,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00286499,-0.0035391,-0.002453000,-0.00010091,-0.00306883,sell
2010-03-27,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00285799, 0.0028909, 0.002042548, 0.00333494, 0.00285799,buy
2010-03-28,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00284215, 0.0028421, 0.002842145, 0.00358955, 0.00286871,buy
2010-03-29,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.00146065,-0.0005936,-0.001460648,-0.00145169,-0.00164548,sell
2010-03-30,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.00115309, 0.0000031,-0.002064832,-0.00073275,-0.00097671,sell
2010-03-31,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.00170682,-0.0022343,-0.003134557,-0.00170682,-0.00322220,sell
2010-04-01,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.00231780, 0.0025487,-0.002040935, 0.00218189,-0.00173869,buy
2010-04-02,1,1,0,1,1,1,0,0,1,0,0,0,1,2,1,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.00339930, 0.0033993,-0.000542082, 0.00315200,-0.00092169,buy
2010-04-03,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,1,2,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.00693482, 0.0069348, 0.006189422, 0.00500073, 0.00629470,buy
2010-04-04,1,0,0,0,1,1,0,0,1,0,0,1,0,1,2,2,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00486315, 0.0048631, 0.006084226, 0.00288761, 0.00431438,buy
2010-04-05,1,0,0,0,1,1,0,0,1,0,0,0,1,1,2,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00503604, 0.0050631, 0.003484159, 0.00382279, 0.00368506,buy
2010-04-06,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00527451, 0.0053737, 0.005321041, 0.00537365, 0.00532104,buy
2010-04-07,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00029294, 0.0002929, 0.000033532, 0.00361265, 0.00000310,buy
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00258043,-0.0021853,-0.002660491, 0.00159330,-0.00266049,sell
2010-04-09,1,0,1,0,1,0,0,0,0,0,1,2,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00213394, 0.0031060, 0.002133935, 0.00377883, 0.00213394,buy
2010-04-10,1,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00299233, 0.0043623, 0.002992335, 0.00299233, 0.00393383,buy
2010-04-11,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00179517, 0.0018886, 0.001971883, 0.00190279, 0.00349114,buy
2010-04-12,1,0,1,0,0,0,0,1,0,0,1,2,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00362202, 0.0021089, 0.001751960, 0.00175196, 0.00395879,buy
2010-04-13,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00151198, 0.0015120, 0.001511985, 0.00151198, 0.00499394,buy
2010-04-14,0,0,1,0,0,0,0,1,0,0,1,2,0,1,1,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00282299, 0.0028230, 0.002822994, 0.00259053, 0.00363138,buy
2010-04-15,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00088828,-0.0008883,-0.000009171,-0.00096919,-0.00088828,sell
2010-04-16,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,2,1,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00253383,-0.0025338,-0.002533827,-0.00257011,-0.00310763,sell
2010-04-17,0,0,1,0,0,0,1,1,0,0,0,1,1,2,1,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00257011,-0.0025701,-0.002570109,-0.00257011,-0.00288156,sell
2010-04-18,0,0,1,0,0,0,1,1,0,0,0,1,2,1,0,2,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00397357,-0.0039736,-0.003973570,-0.00478998,-0.00397357,sell
