Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-30,1,2,1,1,0,0,0,3,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,-0.0001603, 0.00198373, 0.00032979, 0.0025705, 0.0019837,buy
2010-05-01,1,1,2,1,0,0,0,3,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,-0.0059152,-0.00282193,-0.01212300,-0.0063080,-0.0069994,sell
2010-05-02,0,1,2,1,0,0,0,3,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,-0.0127182,-0.00427808,-0.01047107,-0.0252637,-0.0156966,sell
2010-05-03,0,1,2,1,0,0,0,3,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,-0.0127182,-0.00427808,-0.01047107,-0.0252637,-0.0156966,sell
2010-05-04,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1, 0.0056238, 0.00563201, 0.01154885, 0.0056006,-0.0017548,buy
2010-05-05,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1, 0.0056238, 0.00563201, 0.01154885, 0.0056006,-0.0017548,buy
2010-05-06,0,1,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1, 0.0181163, 0.01246959, 0.00916934,-0.0047075, 0.0085328,buy
2010-05-07,0,0,2,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0, 0.0208776, 0.00459394,-0.00135837, 0.0100417, 0.0050943,buy
2010-05-08,0,0,2,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0, 0.0299393,-0.00141741, 0.00694972, 0.0265383,-0.0014174,buy
2010-05-09,0,0,2,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0, 0.0299393,-0.00141741, 0.00694972, 0.0265383,-0.0014174,buy
2010-05-10,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0086950, 0.00117061,-0.00271725, 0.0079049, 0.0017734,buy
2010-05-11,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0086950, 0.00117061,-0.00271725, 0.0079049, 0.0017734,buy
2010-05-12,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.0000333,-0.00266266,-0.00195254, 0.0000945,-0.0027211,sell
2010-05-13,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,-0.0023344,-0.00199942,-0.00233443,-0.0025505, 0.0005579,sell
2010-05-14,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,-0.0023344,-0.00199942,-0.00233443,-0.0025505, 0.0005579,sell
2010-05-15,0,0,2,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1, 0.0117697, 0.01129723, 0.01135638, 0.0074106,-0.0001902,buy
2010-05-16,0,0,2,1,0,0,1,0,2,1,0,0,1,0,0,1,0,1,1,0,1,1,1, 0.0142439, 0.01504495, 0.01424390, 0.0190284, 0.0159217,buy
2010-05-17,0,0,2,1,0,0,0,0,2,1,0,0,1,0,0,0,0,1,1,0,1,1,1, 0.0215139, 0.00746489, 0.02151391, 0.0248002, 0.0263892,buy
2010-05-18,0,0,2,1,0,0,0,0,2,1,0,0,1,0,0,0,0,1,1,0,1,1,1, 0.0215139, 0.00746489, 0.02151391, 0.0248002, 0.0263892,buy
2010-05-19,0,0,2,1,0,0,0,0,2,1,0,0,1,0,0,0,0,1,1,0,1,1,1, 0.0215139, 0.00746489, 0.02151391, 0.0248002, 0.0263892,buy
2010-05-20,0,0,2,1,0,0,0,0,2,1,0,0,1,0,0,0,0,1,1,0,1,1,1, 0.0215139, 0.00746489, 0.02151391, 0.0248002, 0.0263892,buy
2010-05-21,0,0,2,1,0,0,0,0,2,1,0,0,1,0,0,0,0,1,1,0,1,1,1, 0.0215139, 0.00746489, 0.02151391, 0.0248002, 0.0263892,buy
2010-05-22,0,0,2,1,1,0,0,0,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1, 0.0202922, 0.03028088, 0.03248869, 0.0231494, 0.0244877,buy
2010-05-23,0,0,2,1,1,0,0,0,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1, 0.0202922, 0.03028088, 0.03248869, 0.0231494, 0.0244877,buy
2010-05-24,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1, 0.0019287, 0.00250520, 0.00482006, 0.0026928, 0.0013678,buy
2010-05-25,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.0260041,-0.00911816,-0.00255091,-0.0052518,-0.0010554,sell
2010-05-26,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.0166517,-0.02471080,-0.01573055,-0.0208488,-0.0191166,sell
2010-05-27,0,0,1,1,1,0,0,2,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.0074333,-0.00442275,-0.00335215,-0.0040788, 0.0096499,sell
2010-05-28,0,0,1,1,1,0,0,2,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.0074333,-0.00442275,-0.00335215,-0.0040788, 0.0096499,sell
2010-05-29,0,0,1,1,1,0,0,2,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.0074333,-0.00442275,-0.00335215,-0.0040788, 0.0096499,sell
2010-05-30,0,1,1,1,1,0,0,2,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,-0.0072675,-0.00726748,-0.00096016,-0.0067319, 0.0090228,sell
