Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.168866734361057, 0.00152156, 0.0008019, 0.0012466, 0.0013670, 0.00122857,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.168866734361057, 0.00040924,-0.0005457, 0.0012427, 0.0004971, 0.00023165,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.168873144814712,-0.00248670,-0.0028655,-0.0026213,-0.0034531,-0.00248025,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.168897504538601,-0.00107962,-0.0009234,-0.0005859,-0.0002924,-0.00093758,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.168897504538601, 0.00072974, 0.0004419, 0.0002682,-0.0001692, 0.00058177,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.168911607536642, 0.00024721, 0.0010099, 0.0001583,-0.0001778, 0.00040725,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.168928274716145, 0.00052374, 0.0009792, 0.0007521, 0.0007740, 0.00026001,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.168938531441993,-0.00153893,-0.0010684,-0.0015389,-0.0021750,-0.00030262,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.168959044893689,-0.00355467,-0.0033815,-0.0033169,-0.0034388,-0.00345616,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.168976994163923,-0.00626349,-0.0047737,-0.0062179,-0.0062482,-0.00630549,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.168991097161964,-0.00676945,-0.0067332,-0.0067104,-0.0056668,-0.00809417,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.169020585248777,-0.00150164, 0.0002900,-0.0009987,-0.0003317,-0.00173224,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.169038534519011,-0.00435943,-0.0016636,-0.0013284,-0.0005656,-0.00429989,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.169059047970707,-0.00122209,-0.0014086,-0.0014830,-0.0025126, 0.00034862,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.169082125603865,-0.00178261,-0.0010911,-0.0012646,-0.0025452,-0.00028401,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.169112895781409,-0.00131503, 0.0007725,-0.0012979,-0.0017643,-0.00173045,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169137255505298,-0.00356231,-0.0013444,-0.0018971,-0.0037335,-0.00150776,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.169162897319918,-0.00153151, 0.0011886,-0.0002177,-0.0029319, 0.00207748,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.169189821225269,-0.00271077,-0.0026377, 0.0008868,-0.0017832, 0.00132095,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.169219309312081, 0.00147738, 0.0011447, 0.0012168,-0.0003128, 0.00068378,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.169248797398894, 0.00280937, 0.0062908, 0.0063644, 0.0029631, 0.00650532,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.169280849667169,-0.00093044,-0.0013595,-0.0004020,-0.0015106,-0.00306347,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.169312901935444,-0.00466954, 0.0039265,-0.0025954,-0.0034748,-0.00271770,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.16934623629445,-0.00667008,-0.0029173,-0.0090160,-0.0094935,-0.00553467,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.169380852744187,-0.00539513,-0.0002823,-0.0052734,-0.0069777,-0.00274461,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.169414187103193,-0.00193117,-0.0016636, 0.0020783,-0.0015039, 0.00256780,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.169452649825123, 0.00102967, 0.0011543, 0.0015511, 0.0016129, 0.00029198,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.169489830456322, 0.00080860, 0.0008413, 0.0024255, 0.0010578, 0.00027782,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.169527011087521, 0.00372001, 0.0037910, 0.0037927, 0.0037862, 0.00261136,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.169562909627989, 0.00213078, 0.0040532, 0.0042972, 0.0042020, 0.00184922,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.169601372349918, 0.00624813, 0.0055410, 0.0064106, 0.0064784, 0.00650989,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.169643681344041, 0.00621542, 0.0039051, 0.0068326, 0.0063644, 0.00634353,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.169682144065971, 0.00738945, 0.0052996, 0.0072102, 0.0073195, 0.00722107,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.16971932469717, 0.00806604, 0.0059214, 0.0080762, 0.0083524, 0.00807527,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.169765479963486, 0.00451496, 0.0025339, 0.0049482, 0.0047573, 0.00485184,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.169805224776147, 0.00811188, 0.0065541, 0.0079590, 0.0078995, 0.00759670,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.16984753377027, 0.00139041, 0.0020046, 0.0028619, 0.0016643, 0.00196701,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.169893689036586,-0.00013340,-0.0013575, 0.0010212,-0.0001567, 0.00075056,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.169933433849247, 0.00087153, 0.0011307, 0.0010792, 0.0006869, 0.00361792,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.169982153297025,-0.00023213,-0.0006088,-0.0010651,-0.0005259,-0.00065471,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.170023180200416,-0.00176062,-0.0024955,-0.0019548,-0.0025075,-0.00185374,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.170070617557463, 0.00009245,-0.0001689, 0.0020417,-0.0006550,-0.00060309,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.170114208642317, 0.00228585, 0.0023574, 0.0017854, 0.0023723, 0.00180710,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.170159081817902, 0.00349399, 0.0016092, 0.0031161, 0.0027305, 0.00257173,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.170205237084218, 0.00166585, 0.0008512, 0.0018425, 0.0019473, 0.00197446,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.170248828169072, 0.00049320,-0.0001399,-0.0007668,-0.0005014,-0.00060986,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.170296265526119, 0.00517242, 0.0050315, 0.0053197, 0.0064791, 0.00444703,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.170341138701704, 0.00611233, 0.0036445, 0.0057615, 0.0051339, 0.00485112,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.170388576058751, 0.00405663, 0.0031543, 0.0034739, 0.0014123,-0.00070444,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.170434731325066, 0.00208636, 0.0019833, 0.0017607, 0.0001782,-0.00017948,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.170482168682113, 0.00115720, 0.0031471, 0.0036194, 0.0011182,-0.00021802,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.170530888129891,-0.00257394, 0.0011212, 0.0014205, 0.0004371,-0.00247262,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.170575761305476, 0.00123514, 0.0027323, 0.0026348, 0.0026041, 0.00151483,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.170625762843985,-0.00333360, 0.0028570,-0.0022229,-0.0002286,-0.00182018,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.170669353928839, 0.00002312,-0.0010528,-0.0009726,-0.0038481,-0.00096859,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.170719355467348,-0.00225749,-0.0002124,-0.0021823,-0.0042335,-0.00315252,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.170762946552202, 0.00128691, 0.0021722, 0.0010218, 0.0016171, 0.00248879,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.170812948090711, 0.00524649, 0.0046648, 0.0044685, 0.0051621, 0.00432557,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.170855257084833,-0.00531685,-0.0024268, 0.0015594,-0.0021642, 0.00213225,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.170905258623342, 0.00488864, 0.0020621, 0.0048299, 0.0058120, 0.00127811,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.170946285526734, 0.00615859, 0.0025445, 0.0058697, 0.0060811, 0.00129036,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.170995004974512, 0.00211266, 0.0012803, 0.0047164, 0.0026936,-0.00024661,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.171038596059366, 0.00558946, 0.0058426, 0.0063288, 0.0077227, 0.00468516,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.171086033416413, 0.00355321, 0.0046245, 0.0041355, 0.0028787, 0.00367521,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.171129624501267, 0.00254883, 0.0020652, 0.0018616, 0.0019053, 0.00034617,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.171174497676852, 0.00007955,-0.0002259,-0.0005686, 0.0004778,-0.00028223,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.171219370852437,-0.00087012,-0.0014866,-0.0015463,-0.0017017,-0.00169337,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.171261679846559,-0.00096179,-0.0012584,-0.0006073,-0.0000345,-0.00077160,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.171307835112875, 0.00239184, 0.0019374, 0.0012835, 0.0034768, 0.00218204,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.171347579925536, 0.00307909, 0.0016847,-0.0018247, 0.0023949, 0.00261307,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.171392453101121, 0.00184254, 0.0008544, 0.0040341, 0.0007977, 0.00144214,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.171433480004513,-0.00062957,-0.0009167, 0.0005469,-0.0009934,-0.00014000,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.171471942726443,-0.00031378,-0.0006657,-0.0011230, 0.0008687, 0.00022506,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.171512969629835, 0.00219183, 0.0008937, 0.0004841, 0.0008612, 0.00121476,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.171553996533227, 0.00130144, 0.0044360, 0.0000284, 0.0017220, 0.00013241,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.171591177164426, 0.00238859, 0.0044240, 0.0026000, 0.0024184, 0.00281855,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.171628357795625, 0.00324595, 0.0027071, 0.0019815, 0.0028927, 0.00181689,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.171669384699016, 0.00036140, 0.0007756, 0.0009358,-0.0001271, 0.00080699,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.171707847420946, 0.00644984, 0.0063000, 0.0051771, 0.0059705, 0.00548402,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.171742463870683, 0.00167568, 0.0000576, 0.0010988, 0.0006393, 0.00258156,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.171778362411151, 0.00119799, 0.0011638, 0.0012403,-0.0000545, 0.00223696,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.171812978860888, 0.00082915,-0.0007633, 0.0013532, 0.0007455,-0.00053969,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.171846313219894, 0.00394217, 0.0025948, 0.0035836, 0.0036542, 0.00493878,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.1718796475789, 0.00146912, 0.0009147, 0.0008526, 0.0007505, 0.00152656,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.171911699847175, 0.00127444,-0.0003482, 0.0011217, 0.0025175, 0.00124081,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.17194375211545,-0.00012545,-0.0004539, 0.0005749,-0.0001290, 0.00004327,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.171973240202263, 0.00277644, 0.0013266, 0.0031434, 0.0028027, 0.00198093,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.172002728289076, 0.00124125, 0.0023697, 0.0027809, 0.0034787, 0.00143047,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.172032216375889, 0.00222475, 0.0011900, 0.0027267, 0.0027305, 0.00238916,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.172059140281239, 0.00409137, 0.0042484, 0.0044025, 0.0042800, 0.00313263,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.172084782095859,-0.00168298,-0.0006147,-0.0006912,-0.0004635,-0.00267223,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.172109141819748,-0.00265880, 0.0001081,-0.0028411,-0.0000938, 0.00044785,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.172132219452906,-0.00120528,-0.0020957,-0.0000911,-0.0019786,-0.00153702,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.172159143358257,-0.00042684,-0.0031468,-0.0006686,-0.0027622,-0.00223504,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.172183503082146, 0.00510821,-0.0011329, 0.0050840, 0.0007574, 0.00021366,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.17220145235238, 0.00245550, 0.0022226, 0.0025073, 0.0017402, 0.00217970,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.172220683713345,-0.00273154,-0.0016025,-0.0008058,-0.0004068,-0.00136465,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.172243761346503,-0.00020585,-0.0020978, 0.0026444, 0.0009921, 0.00041454,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.172251453890889, 0.00034588,-0.0015422, 0.0011667,-0.0019532, 0.00116666,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.172280941977702,-0.00065418,-0.0009780,-0.0003033,-0.0010192,-0.00214047,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.172282224068433,-0.00353324,-0.0014621,-0.0026428,-0.0031987,-0.00802450,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.172307865883053,-0.00209552,-0.0028278, 0.0025628,-0.0015834, 0.00168527,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.172312994245977, 0.00331039, 0.0030652, 0.0055395, 0.0022814,-0.00023423,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.172320686790363,-0.00562179,-0.0046779,-0.0031303,-0.0056676,-0.01126623,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.172343764423521,-0.00557204,-0.0017940,-0.0057688,-0.0055151,-0.00670807,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.172343764423521,-0.00467323,-0.0014963,-0.0041388,-0.0036754,-0.00494901,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.172343764423521, 0.00112938, 0.0004744, 0.0009507, 0.0011908, 0.00259386,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.172362995784486,-0.00388094,-0.0036196,-0.0034901,-0.0036996,-0.00334751,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.172374534601065,-0.00551037,-0.0041182,-0.0047040,-0.0046395,-0.00429321,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.172374534601065,-0.00334835,-0.0021133,-0.0027679,-0.0020534,-0.00188947,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.172374534601065, 0.00113191, 0.0002373,-0.0001629,-0.0007742, 0.00228679,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.172374534601065,-0.00504440,-0.0051574,-0.0059448,-0.0053826,-0.00097186,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.172374534601065,-0.00397213,-0.0071820,-0.0059027,-0.0065906,-0.00237825,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.172374534601065, 0.00004777,-0.0019708,-0.0002583,-0.0035556, 0.00458773,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.172374534601065, 0.00315960,-0.0016177,-0.0016177,-0.0023830,-0.00346744,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.172361713693755, 0.00653077, 0.0023260, 0.0043331,-0.0000886, 0.00132495,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.172343764423521, 0.00960953, 0.0015027, 0.0080437, 0.0023154, 0.00643525,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.172343764423521, 0.00887652, 0.0056365, 0.0100567, 0.0056819, 0.00912158,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.172343764423521, 0.00574460, 0.0024907, 0.0024228, 0.0008809,-0.00101165,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.172324533062556, 0.00477277, 0.0047756, 0.0048868, 0.0039723, 0.00249920,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.172312994245977,-0.00071417,-0.0004992,-0.0018510,-0.0002715,-0.00055527,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.172307865883053,-0.00597814,-0.0067498,-0.0048742,-0.0057306,-0.00623790,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.172282224068433, 0.00522299, 0.0058936, 0.0038830, 0.0059718, 0.00554050,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.172275813614778,-0.00517140,-0.0060243,-0.0046068,-0.0035491,-0.00550635,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.172251453890889, 0.00036236, 0.0000847,-0.0003150, 0.0008315, 0.00085733,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.172233504620655,-0.00377161,-0.0046867,-0.0043532,-0.0035410,-0.00337847,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.172215555350421,-0.01002469,-0.0083288,-0.0080923,-0.0102864,-0.01085631,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.172189913535801,-0.00764277,-0.0076610,-0.0033508,-0.0079113,-0.01015785,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.17216298963045,-0.00702577,-0.0067318,-0.0061594,-0.0063514,-0.00611987,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.172139911997292, 0.00265593, 0.0065309, 0.0058247,-0.0037432, 0.00313482,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.172112988091941, 0.00004207,-0.0020015, 0.0008268,-0.0083530,-0.00216470,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.17208606418659, 0.00617665, 0.0066151, 0.0054115, 0.0044290, 0.00629647,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.172056576099777,-0.00186261,-0.0033189,-0.0029076, 0.0004807, 0.00168961,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.172024523831503, 0.00255594, 0.0021155, 0.0036679, 0.0034382, 0.00362517,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.171992471563228, 0.00212548,-0.0000585, 0.0044142, 0.0026471, 0.00233533,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.171959137204222, 0.00407962, 0.0018418, 0.0037921, 0.0038207, 0.00351277,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.171923238663754, 0.00340260, 0.0050159, 0.0041487,-0.0011004, 0.00381187,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.171887340123286, 0.00394449, 0.0028234, 0.0043485, 0.0017937, 0.00512426,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.171843749038432,-0.00342308, 0.0016205,-0.0017585,-0.0017439,-0.00341099,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.171805286316502, 0.00005253, 0.0051030, 0.0008476,-0.0001375,-0.00105735,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.171765541503841, 0.00259487, 0.0053914, 0.0043077, 0.0039898, 0.00354968,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.171718104146794, 0.00200781, 0.0038270, 0.0042861, 0.0054504, 0.00123772,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.171677077243402, 0.00014758,-0.0015083,-0.0006620,-0.0006620, 0.00063394,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.171625793614163,-0.00328770,-0.0029409,-0.0041137,-0.0041137,-0.00349298,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.17158348462004,-0.00179031,-0.0012452,-0.0036447,-0.0036447,-0.00120581,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.171530918900069,-0.00486791,-0.0045416,-0.0042683,-0.0042430, 0.00159700,sell
