Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,2,3,1,0,0,2,1,0,1,2.06,2.67,0.61,0.84,1.7,3.96,0.23,1.95,-0.00166240,-0.00049924,-0.003613365,-0.00378129,-0.003230350,sell
2010-01-23,1,2,1,2,0,1,2,1,2,3.79,0.93,0.4,0,3.99,4.45,1.15,3.22, 0.00249020, 0.00141248, 0.002723377, 0.00233250, 0.002746647,buy
2010-01-24,1,2,2,2,1,1,2,1,1,2.7,0,1.84,3.76,3.94,3.87,0.15,2.57, 0.00029744, 0.00043781, 0.000357963, 0.00006779, 0.000278802,buy
2010-01-25,1,2,1,2,1,1,1,1,1,0.14,0.93,2.77,3.17,2.38,3.86,3.59,3.78, 0.00418340, 0.00214143, 0.003128136, 0.00303871, 0.003391178,buy
2010-01-26,1,2,2,2,2,1,1,1,0,1.24,0,4.43,3.46,0,0.31,2.89,2.22,-0.00224327,-0.00107560,-0.002256491,-0.00045051,-0.001193626,sell
2010-01-27,1,1,1,3,2,1,2,0,2,0.42,3.23,4.76,0.97,0.96,0.84,3.9,1.69,-0.00262331,-0.00012501,-0.002869091,-0.00096614,-0.000950839,sell
2010-01-28,1,0,1,3,3,2,1,1,1,3.31,3.56,2.54,0.79,0.19,0.23,2.78,0.25,-0.00323533,-0.00076684,-0.000766844, 0.00017627,-0.000005827,sell
2010-01-29,0,1,1,2,2,1,1,2,0,5.79,2.84,0.07,0.44,2.87,0.93,0,3.59,-0.00016320,-0.00129637,-0.001778252,-0.00010765,-0.000240610,sell
2010-01-30,2,1,2,2,1,1,2,2,0,6.35,0.83,1.64,2.61,3.65,2.69,0.86,3.09,-0.00091736,-0.00084888,-0.000820488,-0.00075241,-0.000255861,sell
2010-01-31,1,1,3,2,1,3,3,1,0,2.24,2.74,0.15,4.45,4.31,2.55,0,2.7, 0.00019380,-0.00074248, 0.000237375, 0.00014142, 0.000564039,buy
2010-02-01,1,2,2,1,2,4,3,1,1,2.18,2.99,1.84,5.47,1.39,1.52,2.87,0.06, 0.00139656, 0.00074189, 0.000945909, 0.00113390, 0.000858912,buy
2010-02-02,2,1,2,1,1,2,3,2,1,0.58,4.43,3.1,4.04,3.65,5.8,3.56,0.86,-0.00497953, 0.00042270, 0.000422696,-0.00091668,-0.000925420,buy
2010-02-03,2,1,2,1,0,1,2,4,2,1.06,4.25,0.91,4.47,3.15,4.19,3.56,0.07,-0.00139707,-0.00152915,-0.001529148,-0.00074714,-0.001131867,sell
2010-02-04,1,1,2,1,0,3,3,3,1,2.77,3.59,0,2.16,1.48,2.2,0,3.41,-0.00274163,-0.00469182,-0.004350538,-0.00314897,-0.002547143,sell
2010-02-05,1,1,2,0,0,4,4,2,2,1.55,3.56,0.96,0.47,1.56,2.32,0.69,4.85,-0.00418766,-0.00540339,-0.005403390,-0.00414677,-0.003873439,sell
2010-02-06,0,1,0,0,0,2,2,2,1,1.8,0,0,0.87,2.56,2.58,0.92,6.01, 0.00008180,-0.00088260,-0.000859587,-0.00061042, 0.000112961,sell
2010-02-07,0,1,0,0,0,2,1,2,1,0,1,3.41,2.95,1.77,0.96,0,2.44,-0.00012366,-0.00089611, 0.000458803,-0.00049524, 0.000651799,buy
2010-02-08,1,0,1,0,0,2,0,2,1,1.86,0,3.69,1.96,0,0,0.89,1.58, 0.00088531, 0.00194748, 0.003095737, 0.00197244, 0.002428247,buy
2010-02-09,1,0,0,1,0,1,1,1,2,0,0.88,2.84,0,1.96,0.89,2.92,1.23,-0.00037584, 0.00060662, 0.000606618,-0.00004937, 0.000390871,buy
2010-02-10,2,0,0,1,0,1,2,1,1,0.41,0.62,1.14,0.54,0.34,0.1,1.94,0, 0.00071748, 0.00036961, 0.000371983,-0.00011785, 0.000404748,buy
2010-02-11,1,1,0,0,1,3,2,1,0,2.01,2.7,0.1,1.96,0.23,0.92,1.91,0.86, 0.00087893, 0.00317429, 0.003524053, 0.00242305, 0.002291767,buy
2010-02-12,0,2,0,2,2,4,4,1,0,3.46,1.95,1.74,0.31,2.82,7.46,0,2.62,-0.00015199,-0.00041275,-0.000499882,-0.00041816,-0.000004230,sell
2010-02-13,2,1,1,2,1,4,4,2,0,2.54,0.88,2.05,2.77,4.63,8.95,0.42,0.94,-0.00074788,-0.00081888,-0.000774274,-0.00079211,-0.000796593,sell
2010-02-14,3,1,0,4,1,3,3,2,0,3,2.94,5.92,5.97,2.96,7.04,1.88,1.95, 0.00081052,-0.00155741,-0.001779523,-0.00186126,-0.001687821,sell
2010-02-15,2,1,1,4,1,2,4,3,0,1.79,4.02,3.74,3.63,1.74,2.49,0,0.59, 0.00173825, 0.00179930, 0.001682413, 0.00176514, 0.001710323,buy
2010-02-16,2,0,1,2,0,2,3,2,1,1.5,2.33,4.12,1.84,0.46,0.53,1.75,3.79, 0.00248362, 0.00042274, 0.000752910, 0.00294617, 0.000325928,buy
2010-02-17,1,1,0,0,1,3,4,1,1,0.22,3.79,3.83,0.26,1.16,0.86,0.77,3, 0.00316003, 0.00078159, 0.002390461, 0.00123850, 0.002915025,buy
2010-02-18,1,1,0,0,0,1,3,0,1,3.69,3.44,0,0.94,0,0,2.82,1.68, 0.00415444, 0.00309748, 0.001716101, 0.00318678, 0.003303283,buy
2010-02-19,1,2,1,1,0,1,2,2,1,1.96,1.24,0.96,0,3.69,2.4,0.87,1.89, 0.00234497, 0.00157117, 0.002329450, 0.00238625, 0.002386247,buy
2010-02-20,1,2,4,0,0,0,1,1,0,3.23,0.96,0,3.2,2.8,3.6,0,2.74, 0.00179304, 0.00052685,-0.000362420, 0.00052685, 0.000526851,buy
2010-02-21,1,2,4,2,0,1,1,2,1,2.79,0.06,0.81,3.5,4.09,4.6,0.46,0.95, 0.00041993,-0.00025374,-0.001711208,-0.00064392,-0.000781444,sell
2010-02-22,0,1,3,2,0,1,2,1,2,0,0.84,2.08,5.75,3.84,7.49,0.87,0, 0.00151370,-0.00044813,-0.000719600, 0.00160016,-0.000600182,buy
2010-02-23,0,0,2,1,1,2,2,0,1,0.9,0,4.58,4.27,3,1.94,0,0.79,-0.00178545,-0.00228445,-0.001475051,-0.00212082,-0.001804567,sell
2010-02-24,0,2,2,0,1,2,1,2,1,0.18,3.35,5.59,0.54,2.5,1.39,3.96,0,-0.00115967,-0.00282400,-0.001228028,-0.00293778,-0.004001823,sell
2010-02-25,1,1,3,1,1,1,1,2,0,3.53,3.06,3.02,1.46,0.37,0,3.53,4.09,-0.00195865,-0.00121961,-0.002489086,-0.00187497,-0.001387288,sell
2010-02-26,1,0,3,3,0,1,0,3,0,4.4,2.89,2.55,1,2.67,0.96,2.62,5.92,-0.00304714,-0.00305302,-0.000893650,-0.00331835,-0.001198083,sell
2010-02-27,0,1,1,2,0,2,1,2,0,4.35,0,0.28,3.28,3.72,2.84,0,4.63,-0.00095969, 0.00023360,-0.000570521, 0.00020187, 0.000005645,sell
2010-02-28,1,1,1,1,2,3,1,2,0,0.13,0.83,2.63,3.22,3.66,1.52,0.83,0.49,-0.00143665,-0.00056477, 0.000267795,-0.00056344, 0.000105549,sell
2010-03-01,2,1,0,2,1,0,2,1,2,0.91,0,5.91,3.97,0,0.52,0,0.99, 0.00128996, 0.00065357, 0.000660305,-0.00033843, 0.000240072,buy
2010-03-02,2,0,0,4,1,0,1,2,2,0.24,2.67,3.84,1.24,0.96,4.24,2.62,0.58, 0.00145517, 0.00317499, 0.002449096, 0.00262147, 0.003031122,buy
2010-03-03,1,0,2,4,0,0,1,2,3,1.39,3.23,0.7,3.78,0.43,2.95,4.02,4.55,-0.00234258,-0.00306350,-0.002910744,-0.00304852,-0.003267076,sell
2010-03-04,1,2,2,2,0,1,2,3,2,4.05,3.83,0.92,1.34,1.99,2.46,3.27,6.14, 0.00079596, 0.00081991, 0.000575600, 0.00005952,-0.000065146,buy
2010-03-05,2,4,1,0,0,1,4,2,1,2.42,0.96,0.47,1.17,2.87,2.92,3.38,4.06, 0.00453134, 0.00030484, 0.002966195, 0.00367718, 0.004478311,buy
2010-03-06,2,3,0,0,1,2,1,2,1,1.93,0.41,4.91,2.47,1.89,0.97,0,4.12, 0.00043740, 0.00346490,-0.000248117, 0.00291512,-0.000284773,buy
2010-03-07,2,1,1,0,1,1,0,0,3,0.12,2.68,7.28,2,0,0.2,0.88,0.1,-0.00040439, 0.00342490, 0.002149395, 0.00244051, 0.003552198,buy
2010-03-08,3,1,1,1,1,0,0,0,2,1.96,1.98,6.64,0,0.26,1.54,0,0.82,-0.00121596, 0.00183019, 0.001965872, 0.00183019, 0.001518375,buy
2010-03-09,3,1,1,0,1,0,0,2,2,0,1.47,4.28,0.19,1.78,1.35,0,0,-0.00202281,-0.00247194,-0.002327800,-0.00384241,-0.002556950,sell
2010-03-10,3,1,1,0,2,1,1,3,1,0.63,1.94,4.38,2.12,0.42,0.46,0.98,0.99, 0.00043758, 0.00021668, 0.000192849,-0.00126859, 0.000180513,buy
2010-03-11,1,1,1,0,2,2,3,2,1,1.75,2.79,1.73,0.98,2.67,4.14,3.18,0.66, 0.00258050, 0.00269781, 0.002529723, 0.00236531, 0.002295741,buy
2010-03-12,1,0,1,0,1,3,4,1,1,2.89,1.7,0,2.27,3.7,3.39,1.15,2.65, 0.00140356, 0.00016000, 0.000181136, 0.00142469, 0.000229697,buy
2010-03-13,2,0,0,2,0,3,2,2,1,0.99,0,2.49,1.81,2.15,2.51,2.9,1.79,-0.00219454,-0.00265693,-0.002325085,-0.00317860,-0.002555802,sell
2010-03-14,3,0,1,2,0,0,1,1,1,0,1.78,1.63,2.49,0.94,1.62,1.98,0.4, 0.00157768, 0.00266700, 0.001668921, 0.00459366, 0.001318369,buy
2010-03-15,5,0,1,0,0,1,0,1,1,0.1,0.75,3.44,0.86,0,0,3.36,3.44, 0.00076017, 0.00122572, 0.000299876, 0.00032659, 0.000654327,buy
2010-03-16,4,2,0,0,2,1,0,0,3,1.44,0.34,3.93,0,0.96,1.02,1.16,3.4,-0.00165588,-0.00229530,-0.002379830,-0.00229530,-0.002295298,sell
2010-03-17,2,1,0,0,1,2,0,0,2,0.97,2.46,3.83,0.92,0,0.39,0.24,0.31,-0.00143216,-0.00019205,-0.002656643,-0.00139353, 0.000015410,sell
2010-03-18,1,3,0,1,1,3,1,0,3,4.2,4.68,4.76,0,0.83,3.46,1.87,1.91,-0.00095193,-0.00190960,-0.001726037,-0.00150648,-0.001622617,sell
2010-03-19,0,3,2,1,1,1,2,1,3,3.81,2.72,0.71,1.42,3.79,3.94,3,2.47,-0.00070868, 0.00046449, 0.000271953, 0.00020835, 0.000376024,buy
2010-03-20,0,2,3,1,1,1,1,4,2,2.05,0.9,0.22,3.83,4.38,3.7,0.73,0.8,-0.00112149,-0.00118405,-0.001141651,-0.00120388,-0.001233124,sell
2010-03-21,0,1,1,2,0,1,0,3,3,2.95,0.43,0.92,4.85,2.98,3.93,0.98,0.07, 0.00177527, 0.00116362, 0.001723066, 0.00173398, 0.001253000,buy
2010-03-22,0,0,0,1,0,0,1,0,3,0,0.81,2.42,3.49,0,0,0,0.4, 0.00350386, 0.00108526, 0.002713798, 0.00079727, 0.003646566,buy
2010-03-23,0,0,0,0,2,2,0,0,4,0.83,0.16,1.63,0.19,0.83,0.84,1,0.91, 0.00063196, 0.00055961, 0.001199519, 0.00058666, 0.000593513,buy
2010-03-24,0,1,0,0,1,1,0,0,1,0,4.66,0,1.02,0,0,0,0, 0.00200309, 0.00194202, 0.001930527,-0.00291640, 0.001720120,buy
2010-03-25,1,2,1,2,0,1,0,1,1,2.49,5.65,1.77,0.54,2.44,0.83,3.89,3.32, 0.00442959, 0.00640850, 0.006408505, 0.00665422, 0.006605272,buy
2010-03-26,0,0,4,2,0,1,1,0,1,3.56,3.88,0,3.9,3.35,2.95,3.2,3.41, 0.00121495,-0.00027690, 0.001116863, 0.00124182, 0.001095094,buy
2010-03-27,0,2,3,2,0,4,0,0,1,3.06,0.23,1.95,3.58,3.63,1.66,2.99,2.92,-0.00023171, 0.00000964,-0.000423252,-0.00032899,-0.000164510,sell
2010-03-28,0,2,0,1,1,1,1,0,0,0,0.77,2.36,3.09,0.36,0,1.38,1.11,-0.00218631,-0.00138386,-0.000677603,-0.00318589,-0.001147671,sell
2010-03-29,1,0,0,1,2,1,0,1,2,0.77,0,0.95,0,0.95,1.76,0.17,2.91, 0.00054719, 0.00080994, 0.000722746, 0.00034627, 0.000403202,buy
2010-03-30,0,0,0,2,1,2,1,0,2,0,3.13,0,0.98,0.12,0.76,0.8,1.68,-0.00009002, 0.00080607, 0.000136282,-0.00095194,-0.000509349,buy
2010-03-31,0,1,1,2,0,3,1,2,2,1.43,3.87,0.96,0,0.91,4.05,0,4.98, 0.00303652, 0.00181836, 0.002863761, 0.00269453, 0.000804948,buy
2010-04-01,0,2,1,3,0,2,4,2,1,4.1,4.44,0.26,0.78,2.35,6.67,2.65,5.68, 0.00266624, 0.00258609, 0.001204684, 0.00318667, 0.001932665,buy
2010-04-02,0,5,1,2,0,3,4,1,2,6.27,3.47,4.32,2.89,3.39,4.87,3.44,3.8, 0.00272360, 0.00256417, 0.001586309, 0.00282349, 0.003298977,buy
2010-04-03,0,5,1,2,0,3,3,0,3,6.33,4.47,4.08,1.88,2.85,2.56,3.38,0, 0.00404096, 0.00311725, 0.001818889, 0.00392809, 0.003493008,buy
2010-04-04,0,5,1,1,0,1,2,0,5,5.25,5.08,5.2,1.72,4.02,0.87,0.34,0.79, 0.00133491, 0.00097577, 0.000320979, 0.00097577, 0.000023024,buy
2010-04-05,2,4,0,1,0,0,2,0,4,4.69,2.59,3.76,0,8.01,0.79,0,0.2, 0.00331254, 0.00184672, 0.000542923, 0.00331254, 0.000616561,buy
2010-04-06,1,3,0,0,0,0,1,1,3,0.8,1.69,0.57,1.85,5.5,0,0.86,0,-0.00003595,-0.00224695,-0.001296221, 0.00154058,-0.001296221,sell
2010-04-07,0,4,0,0,1,2,2,1,1,1.93,2.84,1.18,0,4.12,3.79,0,0.87,-0.00081560, 0.00126667,-0.000944174,-0.00001658,-0.000613061,sell
2010-04-08,0,1,1,0,1,4,4,1,1,0.99,0.97,0.53,1.77,2.71,3.66,0.14,3.15,-0.00021626,-0.00092345,-0.000923452, 0.00185401,-0.000425420,sell
2010-04-09,0,1,1,1,0,3,4,1,0,2.56,1.75,0,1.2,2.89,1.49,0.95,2.39,-0.00361764,-0.00128927,-0.000578997,-0.00118253,-0.001162114,sell
2010-04-10,0,0,1,2,0,1,3,2,0,0.97,0,2.51,2.49,0.88,3.01,2.97,2.84, 0.00061226, 0.00050944, 0.000627880,-0.00031414, 0.000362509,buy
2010-04-11,1,1,2,0,0,1,2,1,0,0,1.81,3.79,1.24,0,1.79,1.67,3.3,-0.00125546,-0.00099781,-0.001187000,-0.00289149,-0.001264909,sell
2010-04-12,2,2,2,0,1,1,2,0,2,0.99,0.1,1.93,1.36,0.62,4.86,0.73,3.72,-0.00348553,-0.00253632,-0.002734379,-0.00153931,-0.002168600,sell
2010-04-13,0,2,3,0,0,1,2,0,3,0.62,0.16,3.59,4.87,0.98,3,0,1.36, 0.00049103,-0.00214798, 0.000660171, 0.00095907,-0.000443157,buy
2010-04-14,1,1,4,1,0,2,1,1,1,1,1.67,0,3.78,0.3,4.28,1.61,2.77,-0.00161697,-0.00181304,-0.001683398,-0.00167589,-0.001616975,sell
2010-04-15,0,3,4,1,0,1,3,1,1,5.92,2.95,0.83,1.15,4.88,2.86,0,4.03, 0.00050337, 0.00035846, 0.001044767, 0.00035846, 0.000823824,buy
2010-04-16,0,2,6,0,0,1,2,3,0,7.25,1.3,0,3.84,6.06,4.24,1.01,4.07,-0.00158621,-0.00206515,-0.001660534,-0.00157769,-0.002073665,sell
2010-04-17,0,1,4,2,0,1,1,3,0,4.7,0.99,0.91,3.89,6.79,4.79,1.6,2.63,-0.00164698,-0.00465126,-0.003312462,-0.00347064,-0.004191298,sell
2010-04-18,0,0,3,1,0,0,3,2,1,0.72,1.79,2.78,2.65,1.94,0.94,2.58,1.62,-0.00046107, 0.00002311,-0.000204869,-0.00145515,-0.001024388,sell
2010-04-19,0,0,2,0,2,1,2,2,3,0.84,0.51,2.45,0,1.61,1.81,0.84,2.41,-0.00126063,-0.00249966,-0.002195469,-0.00243345,-0.001982829,sell
2010-04-20,0,1,1,0,3,1,1,1,0,0.09,1.29,1.72,0.86,0.23,0.88,0,1.27, 0.00177059, 0.00303546, 0.002080891, 0.00250958, 0.001270972,buy
2010-04-21,0,2,2,2,0,0,1,2,2,2.49,3.52,0.07,0,1.15,1.7,0.85,4.83, 0.00114316, 0.00076870, 0.000431403, 0.00093871, 0.000262994,buy
2010-04-22,1,1,5,3,0,0,2,1,1,3.67,3.2,1.86,2.4,3.49,3.8,0,4.57, 0.00045198, 0.00113429, 0.000779587, 0.00094052, 0.000649325,buy
2010-04-23,0,4,5,2,0,1,1,1,1,4.49,2.56,0.3,3.63,3.95,4.74,1.75,4.23, 0.00206661, 0.00224210, 0.002338906, 0.00229556, 0.002273486,buy
2010-04-24,0,5,4,0,0,1,1,1,1,3.93,0,2.67,5.37,3.35,4.28,3.82,1.31, 0.00155994, 0.00070527, 0.000871237, 0.00067183, 0.000142534,buy
2010-04-25,1,2,2,0,2,0,2,1,2,0.07,1.38,3.36,4.53,0,3.52,3.29,1.32,-0.00226262,-0.00669821,-0.003168713,-0.00216775,-0.003269591,sell
2010-04-26,2,1,1,2,1,0,1,2,4,1.28,0.82,1.53,3.74,0.93,0.68,3.03,0.18,-0.00056662,-0.00113386,-0.002899833,-0.00431959,-0.000669983,sell
2010-04-27,1,0,1,4,0,1,1,0,2,0.94,4.38,0.26,1.25,0.52,1.69,0.69,2.36,-0.00277482,-0.00171099,-0.003600298,-0.00132473,-0.004222470,sell
2010-04-28,1,1,3,3,1,1,2,3,2,3.61,6.26,0.95,0.67,2.64,3.13,2.82,4.03, 0.00135841, 0.00193128, 0.001358405, 0.00185840, 0.001358405,buy
2010-04-29,1,4,1,2,0,0,5,2,0,5.87,6.18,0,1.3,5.95,1.58,1.29,3.36, 0.00049041, 0.00133202, 0.001332020, 0.00133202, 0.001332020,buy
2010-04-30,1,4,0,3,0,2,2,1,0,3.54,1.08,1.36,2.74,4.81,0.94,2.79,3.38,-0.00023845, 0.00100719, 0.001748598, 0.00114060, 0.000046817,buy
2010-05-01,1,3,1,3,0,1,1,0,1,1.35,1.32,3.5,1.7,2.41,0,1.54,0,-0.00054202, 0.00147876,-0.000096667,-0.00021387,-0.000096667,buy
2010-05-02,2,2,2,1,0,0,1,0,3,3.49,0.75,3.63,0,5.17,0.93,3.38,0.94,-0.00044251, 0.00130202,-0.000808181,-0.00050557,-0.000275942,sell
2010-05-03,3,3,0,1,0,1,0,0,0,2.91,0,2.77,1.72,4.33,0,4.1,0,-0.00159624, 0.00181791,-0.001273594, 0.00083523,-0.002406630,sell
2010-05-04,0,3,0,0,0,1,0,3,0,4,0.91,0.13,0,3.14,3.44,0.21,0.95, 0.00167733, 0.00162897, 0.001773582, 0.00153797, 0.001495120,buy
2010-05-05,0,2,1,1,1,4,2,2,1,5.69,2.49,0.5,0.83,3.71,2.83,0.38,1.13,-0.00212978,-0.00245248,-0.002154324,-0.00261463,-0.001383449,sell
2010-05-06,0,2,1,1,1,3,3,1,1,5.35,1.72,1.37,3.44,3.97,3.66,1.22,2.4,-0.00295597,-0.00254453,-0.001718538,-0.00252745,-0.000881465,sell
2010-05-07,0,2,0,2,0,3,1,3,0,2.68,1.52,0.99,5.42,1.93,2.84,0.4,1.98, 0.00070580, 0.00058953, 0.000767608, 0.00255826, 0.000616218,buy
2010-05-08,0,2,0,2,0,1,0,5,0,1.54,0,3.59,2.57,0.89,0,1.42,0, 0.00161504, 0.00168156, 0.002655897, 0.00144112, 0.002788900,buy
2010-05-09,2,2,1,1,1,1,0,2,0,1.22,1.63,2.96,0.57,0.57,0.98,1.08,1.81,-0.00183384,-0.00193974,-0.001737942,-0.00330449,-0.001610034,sell
2010-05-10,1,2,1,0,1,1,1,1,3,2,0,4.13,0.24,1.3,0.06,3.43,0.36, 0.00302917, 0.00385352, 0.003029167,-0.00227449, 0.003660874,buy
2010-05-11,0,3,0,1,0,3,0,1,1,1.1,1.86,3.98,0.98,0.45,0.38,2.56,0,-0.00001026,-0.00079407, 0.000256057,-0.00037013,-0.000827190,sell
2010-05-12,0,4,0,1,0,3,1,0,0,4.67,1.72,0,0,4,2.58,1.16,1.78,-0.00130947,-0.00119692,-0.001309474,-0.00157552,-0.000972002,sell
2010-05-13,1,3,3,0,0,1,2,0,1,4.63,2.6,0.87,3.41,3.76,3.79,2.2,2.42, 0.00080106, 0.00015724, 0.000345804, 0.00015724, 0.000605334,buy
2010-05-14,1,3,2,2,0,1,0,2,1,4.75,0.98,0,3.14,3.68,3.69,3.7,0.79,-0.00070857,-0.00065140,-0.000920344,-0.00087290,-0.000237322,sell
2010-05-15,0,2,0,3,0,1,0,1,2,3.09,0.26,0.86,2.79,2.08,0.07,2,0, 0.00043893, 0.00125627, 0.001225374, 0.00127819, 0.001240356,buy
2010-05-16,0,2,0,0,2,2,1,1,5,4.56,1.58,1.36,0,1.32,1.07,3.69,0.95, 0.00043594, 0.00009210,-0.001085079,-0.00016035,-0.000798632,sell
2010-05-17,0,2,0,0,3,2,2,0,3,4.93,1,2.55,0.78,2.48,0.66,3.97,0.15,-0.00117469, 0.00005021,-0.001977047,-0.00117469,-0.001312946,sell
2010-05-18,0,4,0,1,1,2,0,2,3,2.82,4.24,1.88,0.06,2.65,1.8,2.14,3.64, 0.00158861, 0.00121412, 0.001209248, 0.00118717, 0.000307783,buy
2010-05-19,0,3,2,3,1,1,1,0,3,4.2,4.17,0,2.49,6.42,3.41,0.96,5.41,-0.00151743,-0.00193303,-0.003058769,-0.00347093,-0.003801622,sell
2010-05-20,1,2,4,3,2,2,1,0,4,4.86,2.68,1.85,4.06,7.52,1.96,1.49,4.55,-0.00344708,-0.00228779,-0.005288672,-0.00573672,-0.005272011,sell
2010-05-21,0,5,1,2,2,2,0,0,2,4.49,0.32,0,4.37,5.42,0.3,1.51,2.69,-0.00170505,-0.00155621,-0.003743761,-0.00047457,-0.004660606,sell
2010-05-22,1,2,0,0,4,2,0,0,1,0.98,0.92,1.6,3.93,1.36,1.78,0.52,0.26, 0.00318385, 0.00159304,-0.000286926,-0.00046636, 0.000873932,buy
2010-05-23,1,2,0,0,4,1,1,0,3,1.34,0.64,2.79,0.14,2.27,1.33,3.89,0.79,-0.00195510,-0.00138108,-0.002693972,-0.00198617,-0.002547925,sell
2010-05-24,0,0,1,1,2,2,1,1,1,0.16,0.36,1.13,0.91,0.99,0.32,3.97,0,-0.00144733,-0.00111707,-0.001447329, 0.00093425,-0.001425658,sell
2010-05-25,0,0,0,3,2,2,1,2,0,0.85,2.79,0.66,0,1.26,1.6,2.84,2.82,-0.00144713,-0.00132187,-0.001412250, 0.00003406, 0.000992143,sell
2010-05-26,0,0,3,0,1,1,5,1,1,2.42,3.6,1.61,0.84,3,3.19,0.22,3.23, 0.00118100, 0.00172882, 0.001417834, 0.00183444, 0.001649127,buy
2010-05-27,0,3,1,0,2,3,3,1,1,1.91,3.9,3.26,3.27,2,2.32,1.13,3.59,-0.00119308,-0.00035349,-0.002685375,-0.00209131,-0.000701279,sell
2010-05-28,0,1,1,0,2,3,3,0,0,0,1.25,3,3.31,0.28,3.89,0.82,0.41, 0.00299744, 0.00087555, 0.000836793, 0.00217143, 0.001616101,buy
