Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-1.057145,-0.32055,-1.0630,-1.01949,-1.182479,sell
2010-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.252960, 0.16585,-1.0085,-0.42660,-1.058963,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.252960, 0.16585,-1.0085,-0.42660,-1.058963,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.294150,-0.43905,-0.3980,-0.38012,-0.294150,sell
2010-03-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.561483, 0.53023,-0.5032, 0.62816,-0.502335,buy
2010-03-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.561483, 0.53023,-0.5032, 0.62816,-0.502335,buy
2010-03-30,none,a60,none,none,none,a30,none,none,none,a60,none,a150,none,a30,-0.454565, 0.04586,-0.3818,-0.33231,-0.451242,sell
2010-03-31,none,a60,none,none,none,a30,none,a45,none,a60,none,a150,none,a30,-0.468600,-0.11529,-0.3884,-0.34839,-0.333740,sell
2010-04-01,none,a60,none,a150,none,a30,none,a45,a90,none,none,a150,none,none,-0.010128, 0.23603, 0.2683, 0.00197, 0.161054,buy
2010-04-02,none,a60,none,a150,none,a30,none,a45,a90,none,none,a150,none,none,-0.010128, 0.23603, 0.2683, 0.00197, 0.161054,buy
2010-04-03,a90,none,none,a150,none,none,a0,a45,a90,none,a120,none,none,none,-0.308464,-0.33150,-0.3506,-0.32427,-0.365264,sell
2010-04-04,a90,none,a120,a150,none,none,a0,a45,a90,none,a120,none,none,none,-0.323259,-0.40285,-0.4074,-0.31104,-0.315736,sell
2010-04-05,a90,none,a120,none,none,none,a0,none,a90,none,a120,none,none,none,-0.606657,-0.60095,-0.6799,-0.54978,-0.653683,sell
2010-04-06,a90,none,a120,none,none,none,a0,none,none,none,a120,none,none,none,-0.642733,-0.47359,-0.6367,-0.53708,-0.668265,sell
2010-04-07,a90,none,a120,none,none,none,a0,none,none,none,none,none,none,none,-0.191496, 0.13191,-0.3418, 0.23003,-0.214654,sell
2010-04-08,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,-0.203222, 0.35405, 0.0530, 0.24029, 0.023607,buy
2010-04-09,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45, 0.325161,-0.57682, 0.1340, 0.07020, 0.408230,buy
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.511536,-0.37576, 0.2881, 0.27852, 0.719242,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.101282,-0.06662,-0.2615,-0.18611, 0.029412,sell
2010-04-12,none,none,none,none,none,a45,none,none,none,none,none,a135,none,a45, 0.241263, 0.19192,-0.0091, 0.21281,-0.168060,buy
2010-04-13,none,none,none,none,none,a45,none,none,none,none,none,a135,none,none, 0.247102,-0.05669, 0.1134, 0.08910,-0.038283,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,none,a135,none,none, 0.247102,-0.05669, 0.1134, 0.08910,-0.038283,buy
2010-04-15,none,none,none,none,none,a45,none,a60,none,none,a135,none,none,none,-0.284096,-0.37332,-0.2508,-0.37671,-0.531220,sell
2010-04-16,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none, 0.316828,-0.61842, 0.2708, 0.27597, 0.316828,buy
2010-04-17,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none, 0.316828,-0.61842, 0.2708, 0.27597, 0.316828,buy
2010-04-18,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none, 0.316828,-0.61842, 0.2708, 0.27597, 0.316828,buy
2010-04-19,none,none,none,a135,none,a45,none,a60,none,none,none,none,none,none,-0.585782,-0.63102,-0.5942,-0.65330,-0.612777,sell
2010-04-20,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,-0.083859,-0.40144,-0.2108,-0.21082,-0.565541,sell
2010-04-21,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,-0.083859,-0.40144,-0.2108,-0.21082,-0.565541,sell
2010-04-22,none,none,none,none,none,a45,none,none,none,a90,none,a120,none,a60, 0.235651, 0.18379, 0.3029, 0.24482, 0.195621,buy
2010-04-23,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.084622,-0.07083,-0.0512,-0.21210,-0.265279,sell
2010-04-24,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.084622,-0.07083,-0.0512,-0.21210,-0.265279,sell
2010-04-25,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.084622,-0.07083,-0.0512,-0.21210,-0.265279,sell
2010-04-26,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.040139,-0.00330,-0.3502,-0.01047,-0.292537,sell
2010-04-27,a90,none,none,none,a0,none,none,none,none,none,a150,none,none,none, 0.273441, 0.02484, 0.0231, 0.26377, 0.367184,buy
2010-04-28,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none, 0.352247, 0.55437, 0.2493, 0.64066,-0.154542,buy
2010-04-29,none,none,none,none,a0,none,a30,none,none,none,a150,none,none,none, 0.098603,-0.13745,-0.1103, 0.15904, 0.123234,buy
2010-04-30,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none, 0.309387, 0.57675, 0.2573, 0.40946, 0.250557,buy
2010-05-01,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none,-0.201362, 0.28773,-0.1003, 0.01175,-0.052012,sell
2010-05-02,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.270454, 0.50791,-0.0703, 0.09586,-0.018707,buy
2010-05-03,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.270454, 0.50791,-0.0703, 0.09586,-0.018707,buy
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.270454, 0.50791,-0.0703, 0.09586,-0.018707,buy
2010-05-05,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,-0.263647,-0.15203,-0.1854, 0.42136,-0.180394,sell
2010-05-06,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,-0.263647,-0.15203,-0.1854, 0.42136,-0.180394,sell
2010-05-07,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none, 0.137371, 0.15990, 0.0858, 0.44597, 0.310840,buy
2010-05-08,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none, 0.432838, 0.35067, 0.4087, 0.55079, 0.491770,buy
2010-05-09,none,none,none,none,none,none,a45,none,a60,none,none,none,a30,none,-0.229540, 0.11663,-0.2035, 0.10219,-0.079926,sell
2010-05-10,none,none,none,none,none,none,a45,none,a60,none,none,none,a30,none,-0.229540, 0.11663,-0.2035, 0.10219,-0.079926,sell
2010-05-11,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.448981,-0.07757,-0.6846,-0.37519,-0.658999,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.407918,-0.36038,-0.4316,-0.73893,-0.466996,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.407918,-0.36038,-0.4316,-0.73893,-0.466996,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.407918,-0.36038,-0.4316,-0.73893,-0.466996,sell
2010-05-15,none,none,a120,none,none,none,none,a90,none,none,none,none,a30,none, 0.293786, 0.76549, 0.7212, 0.73070, 0.866391,buy
2010-05-16,none,none,a120,none,none,none,none,a90,none,none,none,a90,a30,none, 0.280211, 0.82908, 0.7175, 0.73169, 0.866391,buy
2010-05-17,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,none,-0.623391,-0.38914, 0.0435, 0.04696,-0.560126,sell
2010-05-18,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90,-0.617936,-0.48492, 0.0096,-0.08643,-0.525791,sell
2010-05-19,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90,-0.617936,-0.48492, 0.0096,-0.08643,-0.525791,sell
2010-05-20,none,none,a120,none,none,none,none,none,none,a120,none,none,a30,a90,-0.662444,-0.62231,-0.5034,-0.18165,-0.596243,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a90, 0.255907,-0.08515, 0.0980, 0.18128,-0.164021,buy
2010-05-22,none,none,a120,none,none,none,none,none,none,none,a180,none,a30,none, 0.385253, 0.16295, 0.2881, 0.38675, 0.548828,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.358796, 0.07257, 0.2751, 0.33030, 0.507904,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.358796, 0.07257, 0.2751, 0.33030, 0.507904,buy
2010-05-25,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none, 0.390839, 0.09790, 0.2973, 0.40237, 0.527831,buy
2010-05-26,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.303570, 0.19996, 0.2645, 0.17374, 0.211466,buy
2010-05-27,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,-0.186621,-0.81901,-0.6994,-0.65310,-0.731491,sell
2010-05-28,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,-0.186621,-0.81901,-0.6994,-0.65310,-0.731491,sell
2010-05-29,none,none,none,a135,none,a45,none,none,a45,a135,none,none,none,none,-0.128715,-0.72958,-0.6415,-0.54272,-0.654758,sell
2010-05-30,none,none,none,a135,none,a45,none,none,a45,a135,none,none,none,none,-0.128715,-0.72958,-0.6415,-0.54272,-0.654758,sell
2010-05-31,none,none,none,none,none,a45,none,none,a45,a135,none,none,none,none, 1.187640, 0.63963, 0.8423, 0.80043, 0.365282,buy
2010-06-01,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none, 1.050852, 0.65556, 0.8586, 0.75207, 0.262832,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none, 0.068243, 0.11185, 0.3421, 0.31399, 0.401236,buy
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.074517,-0.20028, 0.2414, 0.29643, 0.449967,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.074517,-0.20028, 0.2414, 0.29643, 0.449967,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.180766, 0.11455,-0.1731,-0.17310,-0.169407,sell
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none, 0.110137, 0.14155, 0.4748, 0.18644, 0.184891,buy
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.234436, 0.05659, 0.1845,-0.26928,-0.324916,sell
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,none,none,a60,none,none, 0.020679, 0.17295, 0.0777, 0.01897, 0.057005,buy
2010-06-11,a90,none,a150,none,none,a60,none,none,none,a150,none,a60,none,none,-0.645857,-0.62257,-0.3877,-0.72014,-0.541403,sell
2010-06-12,a90,none,a150,none,none,none,none,none,none,a150,none,a60,none,none,-0.593430,-0.65310,-0.5806,-0.57795,-0.580620,sell
2010-06-13,a90,none,a150,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.451019,-0.83996,-0.5025,-0.63319,-0.349491,sell
2010-06-14,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.839890,-1.12777,-0.9076,-0.88016,-0.797613,sell
2010-06-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,-0.360014,-0.51349,-0.3431,-0.52659,-0.212620,sell
2010-06-16,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,-0.282844,-0.42439, 0.0449,-0.06781,-0.002485,sell
2010-06-17,none,none,none,none,none,none,none,a120,a30,none,a150,none,none,none,-0.765232,-0.29179, 0.0162,-0.25696,-0.222848,sell
2010-06-18,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.667543,-0.65188,-0.0130,-0.67596,-0.610346,sell
2010-06-19,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.667543,-0.65188,-0.0130,-0.67596,-0.610346,sell
2010-06-20,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.788874,-0.43888, 0.1252,-0.75628,-0.655725,sell
2010-06-21,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.678620,-0.54238, 0.0115,-0.36281,-0.490742,sell
2010-06-22,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.678620,-0.54238, 0.0115,-0.36281,-0.490742,sell
2010-06-23,none,a120,none,a90,none,none,a45,none,a30,none,none,none,none,none, 0.065456, 0.00202,-0.5503,-0.32764,-0.028669,sell
2010-06-24,none,a120,none,a90,none,a90,a45,none,none,none,none,a45,none,none, 0.319417, 0.60072,-0.4660,-0.29979, 0.646554,buy
2010-06-25,none,a120,none,a90,none,a90,a45,none,none,none,none,a45,none,none, 0.238339, 0.37027,-0.1274,-0.08005, 0.436604,buy
2010-06-26,none,none,a180,none,a0,a90,none,none,none,none,none,a45,none,a135, 0.305919, 0.62596, 0.6321, 0.40832, 0.647847,buy
2010-06-27,none,none,a180,none,a0,none,none,a135,none,none,none,a45,none,a135, 0.514033, 0.52156, 0.5604, 0.35007, 0.539462,buy
2010-06-28,none,none,a180,none,a0,none,none,a135,none,none,none,none,none,a135, 0.588334, 0.52433, 0.5728, 0.33776, 0.561755,buy
2010-06-29,none,none,none,none,a0,none,none,a135,none,none,a135,none,none,a135, 0.138748,-0.28135,-0.1610, 0.08063,-0.139227,sell
2010-06-30,a60,a135,none,none,a0,none,none,a135,none,none,a135,none,none,none, 0.006567,-0.07844,-0.0585, 0.03407,-0.107830,sell
2010-07-01,a60,a135,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.038210,-0.33613,-0.1936,-0.19422,-0.091725,sell
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,a135,none,none,none,-0.242610,-0.27423,-0.2502,-0.27423,-0.283297,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.501681,-0.68740,-0.6241,-0.83038,-0.526432,sell
2010-07-07,none,a150,none,none,none,none,a30,none,none,a180,none,a30,none,none, 0.199083, 0.19908, 0.3366,-0.14312, 0.192951,buy
2010-07-08,none,a150,none,a60,none,none,a30,none,none,a180,none,a30,none,none,-0.112323,-0.09103, 0.3066,-0.16177, 0.196282,sell
2010-07-09,none,a150,none,a60,none,a120,a30,none,none,a180,none,a30,none,a150, 0.163451, 0.20410, 0.3172,-0.13616, 0.042081,buy
2010-07-10,a45,none,a150,a60,none,a120,a30,none,none,a180,none,a30,none,a150, 0.768749, 0.82999, 0.6866, 0.79584, 0.626744,buy
2010-07-11,a45,none,a150,none,none,a120,a30,a150,none,none,none,a30,none,a150, 0.688036, 0.83008, 0.5806, 0.81100, 0.458421,buy
2010-07-12,a45,none,a150,none,none,none,none,a150,none,none,a120,none,none,a150,-0.107579, 0.37655, 0.3194, 0.14942,-0.016738,buy
2010-07-13,a45,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.743515,-0.51796,-0.7068,-0.70135,-0.698436,sell
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.711190,-0.61104,-0.7429,-0.70881,-0.758432,sell
2010-07-15,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.711190,-0.61104,-0.7429,-0.70881,-0.758432,sell
2010-07-16,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.292274,-0.17575,-0.2616,-0.42396,-0.534867,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,none,a45,none,-0.074883,-0.09587,-0.1188,-0.21540,-0.439232,sell
2010-07-18,none,none,a135,a45,none,a135,none,none,none,none,none,none,a45,none, 0.060988, 0.01238, 0.0431, 0.08864, 0.107070,buy
