Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,3,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,-0.0069011,-0.0054233,-0.0025309,-0.0043781,-0.0003114,sell
2010-01-13,3,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,-0.0069011,-0.0054233,-0.0025309,-0.0043781,-0.0003114,sell
2010-01-14,3,0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,2,-0.0044487,-0.0030199,-0.0023750,-0.0012246,-0.0001453,sell
2010-01-15,2,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1, 0.0049471, 0.0020048, 0.0009451, 0.0011998, 0.0017621,buy
2010-01-16,2,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1, 0.0049471, 0.0020048, 0.0009451, 0.0011998, 0.0017621,buy
2010-01-17,2,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1, 0.0003810,-0.0037965,-0.0001812, 0.0047542,-0.0004214,sell
2010-01-18,2,0,1,0,0,0,2,0,0,0,1,0,0,2,1,0,1, 0.0039289, 0.0055958, 0.0034785, 0.0022797, 0.0020047,buy
2010-01-19,2,0,1,0,1,0,2,0,0,0,1,0,0,2,1,0,2, 0.0006726, 0.0064126, 0.0027970, 0.0000936, 0.0000352,buy
2010-01-20,2,0,1,0,1,0,2,0,0,0,1,0,0,2,1,0,2, 0.0006726, 0.0064126, 0.0027970, 0.0000936, 0.0000352,buy
2010-01-21,2,0,1,0,1,0,2,0,0,0,1,0,0,2,1,0,2, 0.0006726, 0.0064126, 0.0027970, 0.0000936, 0.0000352,buy
2010-01-22,2,0,1,0,2,0,2,1,0,0,1,1,0,2,1,1,2,-0.0050154, 0.0016622,-0.0064112,-0.0051781,-0.0051813,sell
2010-01-23,1,0,1,0,2,0,1,1,0,0,0,1,0,1,1,1,2,-0.0024441, 0.0062559,-0.0045699, 0.0017643, 0.0017744,sell
2010-01-24,1,0,0,0,2,1,1,1,0,0,0,2,0,1,1,1,1,-0.0106191,-0.0089901,-0.0092535,-0.0076076,-0.0085705,sell
2010-01-25,1,0,0,0,2,1,1,1,0,0,0,2,0,1,1,1,1,-0.0106191,-0.0089901,-0.0092535,-0.0076076,-0.0085705,sell
2010-01-26,1,0,0,0,1,1,0,1,0,0,0,2,0,0,1,1,0,-0.0163164,-0.0172426,-0.0167275,-0.0178811,-0.0161781,sell
2010-01-27,1,0,0,0,1,1,0,1,0,0,0,2,0,0,1,1,0,-0.0163164,-0.0172426,-0.0167275,-0.0178811,-0.0161781,sell
2010-01-28,1,0,0,0,1,1,0,2,0,0,1,2,0,0,1,1,0,-0.0128452,-0.0140151,-0.0139649,-0.0141303,-0.0120731,sell
2010-01-29,0,0,0,1,0,1,0,2,0,0,1,1,0,0,0,1,1, 0.0050193, 0.0075076, 0.0085943, 0.0140743, 0.0084872,buy
2010-01-30,1,0,0,1,0,0,0,2,0,0,1,0,1,1,0,0,1, 0.0107556, 0.0045002, 0.0043643, 0.0065799, 0.0046580,buy
2010-01-31,1,0,0,1,0,0,1,2,0,0,1,0,2,1,0,0,1, 0.0095856, 0.0040830, 0.0013522, 0.0039052, 0.0031456,buy
2010-02-01,1,0,0,1,0,0,1,2,0,0,1,0,2,1,0,0,1, 0.0095856, 0.0040830, 0.0013522, 0.0039052, 0.0031456,buy
2010-02-02,1,0,0,1,0,0,1,2,0,0,1,0,2,1,0,0,1, 0.0095856, 0.0040830, 0.0013522, 0.0039052, 0.0031456,buy
2010-02-03,1,0,0,1,0,0,2,2,1,0,1,0,2,1,0,2,1,-0.0034146, 0.0016616,-0.0024372, 0.0026003,-0.0037310,sell
2010-02-04,1,0,0,1,0,0,2,2,1,0,1,0,2,1,0,2,1,-0.0034146, 0.0016616,-0.0024372, 0.0026003,-0.0037310,sell
2010-02-05,1,0,0,0,0,0,2,2,1,0,1,0,2,1,0,2,0,-0.0083912,-0.0006748,-0.0116325,-0.0015665,-0.0117742,sell
2010-02-06,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,2,0,-0.0035095, 0.0037378,-0.0034220, 0.0025017,-0.0050678,sell
2010-02-07,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0, 0.0036331, 0.0074549, 0.0035965, 0.0059846, 0.0050935,buy
2010-02-08,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,1, 0.0054488, 0.0063031, 0.0056088, 0.0055473, 0.0053336,buy
2010-02-09,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,2,2, 0.0024752, 0.0048820, 0.0051330, 0.0053929, 0.0045483,buy
2010-02-10,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,2, 0.0077129, 0.0071416, 0.0063026, 0.0072172, 0.0066112,buy
2010-02-11,0,0,0,0,1,2,2,1,0,0,1,1,1,1,0,0,2, 0.0019714, 0.0010555, 0.0011374, 0.0033745, 0.0022230,buy
2010-02-12,0,0,0,0,2,2,2,1,1,0,1,2,1,2,0,0,2, 0.0043090, 0.0041489, 0.0050212, 0.0041519, 0.0039752,buy
2010-02-13,1,0,0,0,2,2,2,1,1,0,2,2,1,2,0,0,2, 0.0008605,-0.0023796, 0.0004264,-0.0014238, 0.0006102,sell
2010-02-14,1,0,0,0,1,2,2,2,1,0,2,2,1,2,0,1,1, 0.0013622, 0.0003919, 0.0005796, 0.0013307, 0.0014757,sell
2010-02-15,1,0,0,0,1,1,2,2,1,0,2,2,1,2,0,1,0, 0.0062482, 0.0017899, 0.0018476, 0.0028203, 0.0044691,buy
2010-02-16,1,0,0,0,1,0,2,2,1,0,2,1,1,2,0,1,0, 0.0081230, 0.0029228, 0.0033928, 0.0018318, 0.0042604,buy
2010-02-17,1,0,0,0,1,0,1,2,1,0,2,1,1,1,0,1,0, 0.0086918, 0.0066726, 0.0065891, 0.0036512, 0.0070130,buy
2010-02-18,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,-0.0009235, 0.0005346,-0.0033303,-0.0008554,-0.0058407,sell
2010-02-19,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0026658, 0.0021659, 0.0023707,-0.0009107,-0.0016307,buy
2010-02-20,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0055307, 0.0093225, 0.0062034, 0.0043898, 0.0031386,buy
2010-02-21,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,-0.0085128,-0.0067070,-0.0078584,-0.0069910,-0.0067562,sell
2010-02-22,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,-0.0016328,-0.0016250,-0.0007685,-0.0016328,-0.0030972,sell
2010-02-23,0,0,0,1,0,0,1,1,1,0,0,1,2,1,0,0,0, 0.0018977, 0.0025838, 0.0033798, 0.0030295, 0.0090539,buy
2010-02-24,0,0,0,1,0,0,2,1,1,0,0,1,2,1,0,1,0,-0.0015200,-0.0014377,-0.0008556,-0.0013454, 0.0012881,sell
2010-02-25,0,0,0,1,0,1,2,1,1,0,0,1,2,1,0,1,1, 0.0032858, 0.0031580, 0.0046428, 0.0037051, 0.0058675,buy
2010-02-26,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1, 0.0054591, 0.0057304, 0.0071654, 0.0063564, 0.0072038,buy
2010-02-27,0,0,0,1,1,1,1,0,1,0,0,2,1,0,0,1,1, 0.0037470, 0.0040536, 0.0070222, 0.0042664, 0.0038840,buy
2010-02-28,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,2,1, 0.0057515, 0.0021355, 0.0053003, 0.0074530, 0.0072939,buy
2010-03-01,1,0,0,0,2,1,1,1,1,0,0,1,2,0,0,2,2, 0.0109907, 0.0130454, 0.0110043, 0.0126453, 0.0131889,buy
2010-03-02,1,0,0,0,2,0,0,1,1,0,0,1,1,1,0,1,1, 0.0065324, 0.0030906, 0.0072085, 0.0064759, 0.0084245,buy
2010-03-03,1,0,0,0,2,0,0,1,1,0,0,1,1,1,0,1,1, 0.0065324, 0.0030906, 0.0072085, 0.0064759, 0.0084245,buy
2010-03-04,1,0,1,0,2,0,0,1,1,0,0,2,1,1,0,1,1, 0.0067370, 0.0047239, 0.0064929, 0.0067047, 0.0066536,buy
2010-03-05,2,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,-0.0017676, 0.0003321,-0.0014274, 0.0008155, 0.0001480,sell
2010-03-06,2,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,-0.0009049, 0.0015239,-0.0007922, 0.0021788, 0.0004442,buy
2010-03-07,2,0,1,1,0,0,0,0,0,0,1,2,0,0,0,1,0, 0.0029529, 0.0029428, 0.0032713, 0.0040886, 0.0032071,buy
2010-03-08,1,0,1,1,0,0,0,0,0,1,1,2,0,1,0,0,0, 0.0069118, 0.0061292, 0.0058910, 0.0038245, 0.0061579,buy
2010-03-09,1,0,1,1,0,0,0,0,1,1,1,2,1,1,0,0,0, 0.0071069, 0.0063068, 0.0065860, 0.0048905, 0.0066465,buy
2010-03-10,2,0,1,1,0,0,0,0,1,1,1,2,1,1,1,0,0, 0.0040177, 0.0027894, 0.0026427, 0.0043221, 0.0023990,buy
2010-03-11,1,0,0,2,0,0,0,0,1,1,0,1,1,1,1,0,1,-0.0008470,-0.0005775, 0.0013315,-0.0002598, 0.0007227,buy
2010-03-12,1,0,0,2,1,0,0,0,1,1,0,1,1,1,1,0,2, 0.0017558, 0.0025925, 0.0026676, 0.0027506, 0.0059497,buy
2010-03-13,2,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,2, 0.0003166, 0.0009517, 0.0026617, 0.0014406, 0.0031703,buy
2010-03-14,2,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,2, 0.0008249,-0.0019234,-0.0020850,-0.0006585, 0.0009230,sell
2010-03-15,2,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,2,-0.0006164,-0.0010519, 0.0004820, 0.0019097, 0.0041597,buy
2010-03-16,2,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,2,-0.0006164,-0.0010519, 0.0004820, 0.0019097, 0.0041597,buy
2010-03-17,2,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.0013166,-0.0032173, 0.0012618, 0.0017974, 0.0034537,buy
2010-03-18,1,1,1,0,0,0,1,0,0,2,1,2,1,1,1,0,0, 0.0014530,-0.0023615, 0.0028870, 0.0024469, 0.0015278,buy
2010-03-19,0,2,1,1,0,0,1,0,0,2,1,2,1,2,0,0,1,-0.0031544,-0.0005604, 0.0033263,-0.0025106,-0.0005604,sell
2010-03-20,0,2,1,1,0,0,1,0,0,2,1,2,1,2,0,0,1,-0.0031544,-0.0005604, 0.0033263,-0.0025106,-0.0005604,sell
2010-03-21,0,2,0,1,0,0,1,0,0,2,1,1,1,2,0,0,1, 0.0001052, 0.0007787, 0.0073873, 0.0004846, 0.0001037,buy
2010-03-22,0,2,1,1,0,0,1,0,0,2,1,1,1,2,0,0,2, 0.0007628, 0.0012644, 0.0070431, 0.0038045, 0.0012870,buy
2010-03-23,0,2,1,1,0,0,1,0,0,1,1,1,1,1,0,0,2, 0.0032765, 0.0033552, 0.0033370, 0.0040283, 0.0032947,buy
2010-03-24,0,4,1,0,0,0,1,0,0,2,1,2,2,2,0,0,1, 0.0007695, 0.0029435, 0.0046131, 0.0022291, 0.0022317,buy
2010-03-25,0,4,1,0,0,0,1,0,0,1,1,2,1,2,0,0,1,-0.0010625, 0.0029677, 0.0038402, 0.0020705, 0.0012425,buy
2010-03-26,0,2,2,0,0,0,2,0,0,1,1,1,1,1,0,1,2, 0.0081439, 0.0089299, 0.0096985, 0.0101019, 0.0107805,buy
2010-03-27,0,2,2,0,0,0,2,0,0,1,1,1,1,1,0,1,2, 0.0081439, 0.0089299, 0.0096985, 0.0101019, 0.0107805,buy
2010-03-28,0,3,2,0,0,0,1,0,0,1,0,1,2,1,0,1,2, 0.0054148, 0.0046932, 0.0023710, 0.0063541, 0.0050316,buy
2010-03-29,0,3,1,0,0,0,2,1,0,0,1,1,1,1,0,2,1, 0.0058584, 0.0076262, 0.0059426, 0.0073105, 0.0083848,buy
2010-03-30,0,1,1,0,0,0,2,1,0,1,1,1,1,0,0,2,1, 0.0013188, 0.0025003, 0.0042144, 0.0022753, 0.0023787,buy
2010-03-31,0,2,0,0,0,0,2,1,0,1,1,1,2,0,0,2,0, 0.0036929, 0.0029206, 0.0074251, 0.0056915, 0.0065956,buy
2010-04-01,0,2,1,0,0,0,2,2,0,2,2,2,2,1,0,2,0, 0.0002130, 0.0005962, 0.0001659, 0.0003341, 0.0004411,sell
2010-04-02,0,2,1,0,0,0,1,2,0,2,2,2,2,1,0,1,0, 0.0018619, 0.0036423, 0.0010148, 0.0010831, 0.0015880,buy
2010-04-03,0,2,2,0,0,0,1,2,0,2,2,2,2,2,0,1,0, 0.0037402, 0.0064637, 0.0032824, 0.0037744, 0.0039320,buy
2010-04-04,0,2,2,0,0,0,0,2,0,2,2,2,1,2,0,0,1, 0.0055635, 0.0064342, 0.0063431, 0.0073035, 0.0078920,buy
2010-04-05,0,3,2,0,0,0,0,2,0,2,2,2,1,2,0,0,2, 0.0048442, 0.0059505, 0.0065702, 0.0076730, 0.0075645,buy
2010-04-06,0,2,2,0,0,0,0,2,0,2,2,2,0,2,0,0,2, 0.0027353, 0.0044738, 0.0039813, 0.0047410, 0.0055592,buy
2010-04-07,0,2,2,0,0,0,0,2,0,2,1,2,0,2,0,1,2, 0.0016959, 0.0000714, 0.0007848, 0.0032720, 0.0045630,buy
2010-04-08,0,2,2,0,0,0,0,2,0,1,1,1,0,2,0,1,2,-0.0030479,-0.0024018,-0.0038147, 0.0015670, 0.0026810,sell
2010-04-09,0,2,1,0,0,0,0,2,0,1,0,1,0,1,0,2,2,-0.0029822,-0.0024407,-0.0045170,-0.0022265,-0.0017002,sell
2010-04-10,0,2,2,0,0,0,0,2,0,0,0,0,1,1,0,2,2,-0.0031008,-0.0030867,-0.0030588,-0.0029153,-0.0031829,sell
2010-04-11,0,2,1,0,0,0,0,2,0,0,0,0,1,0,0,2,2,-0.0036744,-0.0023212,-0.0037690,-0.0036803,-0.0036293,sell
2010-04-12,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,2,1,-0.0059160,-0.0058254,-0.0052580,-0.0053886,-0.0047063,sell
2010-04-13,0,1,1,0,0,0,0,2,1,0,1,0,1,0,0,2,1,-0.0056099,-0.0049027,-0.0041461,-0.0055744,-0.0061633,sell
2010-04-14,0,1,1,1,0,0,0,2,1,0,1,0,1,1,0,2,1,-0.0052389,-0.0035806,-0.0059055,-0.0057740,-0.0050595,sell
2010-04-15,0,1,2,1,0,0,0,1,1,1,1,0,2,1,0,1,2,-0.0097131,-0.0054497,-0.0092132,-0.0024630,-0.0066906,sell
2010-04-16,0,1,2,1,0,0,0,1,1,1,1,0,2,1,0,1,2,-0.0097131,-0.0054497,-0.0092132,-0.0024630,-0.0066906,sell
2010-04-17,0,1,2,1,0,0,0,1,1,1,1,0,2,1,0,1,2,-0.0097131,-0.0054497,-0.0092132,-0.0024630,-0.0066906,sell
2010-04-18,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,2,-0.0070527,-0.0023733,-0.0056916,-0.0070071,-0.0059023,sell
2010-04-19,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,2,-0.0070527,-0.0023733,-0.0056916,-0.0070071,-0.0059023,sell
2010-04-20,0,1,1,1,0,0,0,1,2,2,1,1,1,1,0,2,2, 0.0054343, 0.0087297, 0.0066183, 0.0103248, 0.0085765,buy
2010-04-21,0,1,1,0,0,0,0,1,2,2,1,1,1,0,0,2,2, 0.0101229, 0.0105456, 0.0098817, 0.0115620, 0.0102371,buy
2010-04-22,0,1,1,1,0,0,0,1,1,2,0,1,2,0,0,2,2, 0.0043676, 0.0073672, 0.0067142, 0.0079824, 0.0076909,buy
2010-04-23,0,1,0,1,0,0,0,2,1,1,1,1,1,0,0,2,1,-0.0013129,-0.0004261, 0.0037277,-0.0020103,-0.0039865,sell
2010-04-24,0,1,0,1,0,0,0,2,1,1,1,1,1,0,0,2,1,-0.0013129,-0.0004261, 0.0037277,-0.0020103,-0.0039865,sell
2010-04-25,0,1,0,1,0,0,0,2,1,1,1,1,1,0,0,2,1,-0.0013129,-0.0004261, 0.0037277,-0.0020103,-0.0039865,sell
2010-04-26,1,1,0,1,1,0,0,2,1,1,1,1,1,1,1,2,1, 0.0003220, 0.0032449, 0.0032449, 0.0023847, 0.0006599,buy
2010-04-27,1,1,1,1,1,0,0,1,1,1,1,1,1,2,1,1,1,-0.0043387,-0.0048634,-0.0061642,-0.0044694,-0.0049431,sell
2010-04-28,1,1,1,1,1,0,1,1,0,1,1,1,1,2,2,0,1,-0.0002499,-0.0031329, 0.0035728,-0.0020260, 0.0040299,buy
2010-04-29,1,1,1,0,1,0,1,1,0,1,1,1,0,2,2,0,1, 0.0027443,-0.0006660, 0.0071095, 0.0028022, 0.0068604,buy
2010-04-30,1,1,1,0,1,0,1,1,0,0,1,0,0,2,2,0,1, 0.0062143, 0.0048952, 0.0101463, 0.0061580, 0.0077367,buy
2010-05-01,1,0,1,0,1,0,1,1,0,0,1,0,0,2,2,0,0, 0.0048771, 0.0025355, 0.0050345, 0.0048877, 0.0045724,buy
2010-05-02,0,0,1,0,1,0,1,1,1,0,1,1,0,2,1,0,0, 0.0020839,-0.0034269,-0.0042272,-0.0022809,-0.0035192,sell
2010-05-03,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0, 0.0050648, 0.0010821, 0.0001074, 0.0015587,-0.0010104,buy
2010-05-04,0,1,1,0,1,0,1,0,1,0,0,2,1,1,1,0,0,-0.0069953,-0.0096981, 0.0035927,-0.0070326,-0.0064039,sell
2010-05-05,0,1,1,0,1,0,1,0,1,0,0,2,1,1,1,0,0,-0.0069953,-0.0096981, 0.0035927,-0.0070326,-0.0064039,sell
2010-05-06,0,1,1,0,1,0,1,0,1,0,0,2,1,1,1,0,0,-0.0069953,-0.0096981, 0.0035927,-0.0070326,-0.0064039,sell
2010-05-07,0,1,1,0,1,0,2,0,1,0,0,2,1,1,1,1,0,-0.0101921,-0.0101368, 0.0072209,-0.0086973, 0.0006004,sell
2010-05-08,0,1,1,0,1,0,2,0,1,0,0,2,1,1,1,1,0,-0.0101921,-0.0101368, 0.0072209,-0.0086973, 0.0006004,sell
2010-05-09,0,1,1,0,1,0,2,0,1,0,0,2,1,1,1,1,0,-0.0101921,-0.0101368, 0.0072209,-0.0086973, 0.0006004,sell
2010-05-10,0,1,1,0,1,0,2,0,1,0,0,2,1,1,1,1,0,-0.0101921,-0.0101368, 0.0072209,-0.0086973, 0.0006004,sell
2010-05-11,0,1,1,0,0,0,2,0,1,0,0,2,0,1,1,1,0, 0.0003226, 0.0005665, 0.0082219, 0.0003226, 0.0050842,buy
2010-05-12,0,1,1,0,0,0,2,0,1,0,0,2,0,1,1,1,0, 0.0003226, 0.0005665, 0.0082219, 0.0003226, 0.0050842,buy
2010-05-13,0,1,1,0,0,0,2,0,2,1,1,2,0,1,1,1,1,-0.0012213,-0.0019165,-0.0034001,-0.0013641,-0.0039532,sell
2010-05-14,0,1,1,0,0,0,2,0,1,1,1,1,0,1,1,1,1,-0.0075406,-0.0024815,-0.0094762,-0.0059558,-0.0100077,sell
2010-05-15,0,1,1,0,0,0,2,0,1,1,1,1,0,1,1,1,1,-0.0075406,-0.0024815,-0.0094762,-0.0059558,-0.0100077,sell
2010-05-16,0,1,1,0,0,0,2,0,1,2,1,1,0,1,1,2,1,-0.0103537,-0.0049964,-0.0111112,-0.0079273,-0.0110810,sell
2010-05-17,0,1,1,0,0,0,1,0,1,2,1,1,0,1,1,1,1,-0.0067429,-0.0082934,-0.0117839,-0.0054133,-0.0117484,sell
2010-05-18,0,1,1,0,0,0,1,0,1,2,1,1,0,1,1,1,1,-0.0067429,-0.0082934,-0.0117839,-0.0054133,-0.0117484,sell
2010-05-19,0,1,1,0,0,0,1,0,1,2,1,1,0,1,1,1,1,-0.0067429,-0.0082934,-0.0117839,-0.0054133,-0.0117484,sell
2010-05-20,0,1,1,0,0,1,1,0,1,2,1,1,0,2,1,1,1,-0.0085436,-0.0063548,-0.0092314,-0.0071997,-0.0085402,sell
2010-05-21,0,1,1,0,0,1,1,0,1,2,1,1,0,2,1,1,1,-0.0085436,-0.0063548,-0.0092314,-0.0071997,-0.0085402,sell
2010-05-22,0,1,1,0,0,1,1,1,1,1,0,2,0,2,1,1,1, 0.0025133, 0.0033022, 0.0026938, 0.0014421, 0.0022163,buy
2010-05-23,0,1,1,0,0,1,1,1,0,1,0,2,0,2,1,1,0, 0.0032368, 0.0018697,-0.0045292,-0.0058812, 0.0022816,sell
2010-05-24,0,1,1,0,0,1,1,1,0,0,0,2,0,2,1,0,0, 0.0062814, 0.0045424,-0.0052753, 0.0015003, 0.0055801,buy
2010-05-25,0,1,1,0,0,1,1,2,0,0,1,2,0,2,1,0,0, 0.0070802, 0.0015985,-0.0071261, 0.0007661, 0.0011275,sell
2010-05-26,0,2,1,0,0,1,1,2,0,0,2,2,1,1,1,0,0, 0.0000586,-0.0018630, 0.0008510, 0.0028838,-0.0036229,sell
2010-05-27,0,3,1,0,0,1,1,3,0,0,2,2,1,1,1,2,0, 0.0101810, 0.0068752, 0.0103362, 0.0075550, 0.0099184,buy
2010-05-28,0,3,1,0,0,1,1,3,0,0,2,2,2,0,1,2,0, 0.0093467, 0.0022685, 0.0064410, 0.0030662, 0.0073894,buy
2010-05-29,0,3,1,0,0,1,1,3,0,0,2,2,2,0,1,2,0, 0.0093467, 0.0022685, 0.0064410, 0.0030662, 0.0073894,buy
2010-05-30,0,4,1,0,0,1,1,4,0,0,2,2,2,0,1,2,2, 0.0078187,-0.0023913, 0.0008501, 0.0028474, 0.0022372,buy
2010-05-31,0,4,1,1,0,1,1,4,0,0,2,2,2,1,1,2,2, 0.0064392, 0.0002266, 0.0037883, 0.0054807, 0.0038114,buy
2010-06-01,0,4,1,1,0,1,1,4,0,0,2,2,2,1,1,2,2, 0.0064392, 0.0002266, 0.0037883, 0.0054807, 0.0038114,buy
2010-06-02,0,4,0,1,0,1,0,4,0,0,2,2,1,1,0,2,2, 0.0070349,-0.0002708, 0.0045993, 0.0073292, 0.0050758,buy
2010-06-03,0,2,0,1,0,1,0,3,0,0,0,1,1,1,0,2,2, 0.0104375, 0.0049634, 0.0094218, 0.0093251, 0.0091317,buy
2010-06-04,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,2, 0.0039710, 0.0057383, 0.0015344, 0.0049597, 0.0032722,buy
2010-06-05,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,2, 0.0039710, 0.0057383, 0.0015344, 0.0049597, 0.0032722,buy
2010-06-06,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,2, 0.0013935, 0.0016061,-0.0005690, 0.0017158, 0.0022180,buy
2010-06-07,0,0,0,1,0,0,0,1,2,0,1,0,1,0,0,1,1,-0.0019858,-0.0026006,-0.0020420, 0.0051880,-0.0007291,sell
2010-06-08,0,0,0,1,0,0,0,1,2,1,1,1,1,0,0,1,1,-0.0028368,-0.0016271,-0.0002943,-0.0010372,-0.0032633,sell
2010-06-09,0,0,0,1,0,0,0,0,2,1,1,1,1,0,0,1,0,-0.0077162,-0.0069641,-0.0074426,-0.0035523,-0.0011530,sell
2010-06-10,0,0,0,1,1,0,0,0,2,2,1,1,1,1,0,1,1,-0.0035042,-0.0004980, 0.0017108, 0.0019547, 0.0016653,buy
2010-06-11,0,0,2,1,1,0,0,0,2,2,2,1,1,1,0,2,1, 0.0028496, 0.0097134, 0.0093279, 0.0076826, 0.0068146,buy
2010-06-12,0,0,2,0,1,0,0,0,2,2,2,1,0,1,0,2,1, 0.0079188, 0.0097463, 0.0091605, 0.0100875, 0.0085876,buy
2010-06-13,0,0,2,0,1,0,0,0,1,2,2,1,0,1,0,1,1, 0.0046305, 0.0058934, 0.0087257, 0.0066968, 0.0087116,buy
2010-06-14,0,0,2,0,2,0,1,0,0,2,1,2,0,2,0,1,1, 0.0069449, 0.0066724, 0.0072451, 0.0076727, 0.0061313,buy
2010-06-15,0,0,2,0,2,0,1,0,0,1,1,1,1,1,0,1,1, 0.0035861, 0.0010316, 0.0034000, 0.0020630, 0.0036430,buy
2010-06-16,0,0,2,0,2,0,1,0,0,1,1,1,1,1,0,1,1, 0.0035861, 0.0010316, 0.0034000, 0.0020630, 0.0036430,buy
2010-06-17,0,0,2,0,2,0,2,0,0,0,1,1,1,1,0,1,1, 0.0014005, 0.0022671, 0.0002212, 0.0019836, 0.0009173,buy
2010-06-18,0,0,2,0,2,0,2,0,0,0,1,1,1,1,0,1,1, 0.0014005, 0.0022671, 0.0002212, 0.0019836, 0.0009173,buy
2010-06-19,0,0,1,0,2,0,2,0,0,0,1,1,1,1,0,0,1, 0.0022721,-0.0016276,-0.0009096, 0.0031650,-0.0006308,sell
2010-06-20,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,1, 0.0022196, 0.0045947, 0.0004443, 0.0047264, 0.0017407,buy
2010-06-21,0,0,0,0,2,0,2,0,0,0,0,1,1,1,0,0,1, 0.0014990, 0.0049379,-0.0043263, 0.0051283, 0.0006590,buy
2010-06-22,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,1,-0.0007899, 0.0031718,-0.0027789, 0.0036512, 0.0027946,buy
2010-06-23,0,0,0,0,1,0,2,0,0,1,0,1,1,0,0,1,1,-0.0032545,-0.0002680,-0.0014968, 0.0010681,-0.0006063,sell
