Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,2,3,2,1,0,4,1,2,2,7,1,1,4,4,0,7,4,7, 0.0100452, 0.0094559, 0.0092337, 0.0077698, 0.0100452,buy
2010-02-05,2,0,1,0,0,5,1,3,2,6,1,0,6,10,1,7,3,3, 0.0019138,-0.0068272,-0.0072849, 0.0019138, 0.0019138,sell
2010-02-06,2,1,1,0,0,4,1,3,5,7,0,3,7,8,1,7,4,1,-0.0102425,-0.0264124, 0.0112875,-0.0102425,-0.0327786,sell
2010-02-07,2,1,1,0,0,4,1,3,3,7,1,4,7,7,0,6,3,1,-0.0085808,-0.0284025, 0.0095626,-0.0102020,-0.0289778,sell
2010-02-08,2,0,2,0,0,4,1,6,1,9,1,4,9,4,3,7,6,0, 0.0094115,-0.0072709, 0.0225987, 0.0175064, 0.0178977,buy
2010-02-09,4,1,1,1,0,5,1,4,2,12,0,3,12,5,4,4,6,1, 0.0440688, 0.0225643, 0.0446125, 0.0487826, 0.0487826,buy
2010-02-10,4,0,1,2,0,2,4,1,1,10,0,0,10,4,4,3,7,1,-0.0174128,-0.0092121,-0.0111287, 0.0111696, 0.0040820,sell
2010-02-11,5,1,0,2,1,6,0,2,0,9,0,3,9,4,3,6,6,2,-0.0234941, 0.0114927, 0.0130276,-0.0112676,-0.0084908,sell
2010-02-12,5,2,0,2,3,3,1,1,0,6,4,3,6,5,0,7,6,2,-0.0078616, 0.0032526,-0.0082269,-0.0059030,-0.0067316,sell
2010-02-13,5,1,1,2,2,3,1,1,0,6,2,0,6,5,3,10,3,2,-0.0182493,-0.0182493,-0.0213118,-0.0245767,-0.0247825,sell
2010-02-14,6,1,0,4,2,4,0,1,0,6,2,3,6,4,3,6,6,2,-0.0239791, 0.0063608,-0.0211796,-0.0204393,-0.0077311,sell
2010-02-15,3,1,1,3,0,3,1,1,0,3,1,3,3,4,0,7,6,0,-0.0091760, 0.0135023,-0.0120925,-0.0091284, 0.0001599,sell
2010-02-16,3,0,1,2,1,5,2,1,0,6,1,4,6,3,3,10,3,2, 0.0234873, 0.0230155, 0.0254685,-0.0034103,-0.0031022,buy
2010-02-17,3,1,0,1,2,3,4,2,0,7,1,3,7,5,7,7,6,2,-0.0035782,-0.0117848,-0.0159685, 0.0005757,-0.0096904,sell
2010-02-18,2,0,1,0,1,1,5,4,0,10,0,3,10,3,4,7,4,3,-0.0015189,-0.0061749,-0.0161510,-0.0010496,-0.0040499,sell
2010-02-19,2,1,0,2,1,1,2,4,1,6,1,0,6,3,3,7,4,3, 0.0152153, 0.0122834, 0.0155825, 0.0078830, 0.0136388,buy
2010-02-20,2,0,1,2,0,0,1,2,2,3,1,1,3,4,0,4,3,0,-0.0144047,-0.0190688,-0.0250064,-0.0385557,-0.0342439,sell
2010-02-21,0,1,2,2,0,0,0,3,5,1,3,1,1,6,1,3,0,1,-0.0222427, 0.0102676, 0.0204301,-0.0300816,-0.0104328,sell
2010-02-22,0,1,1,2,0,0,1,2,3,0,7,0,0,5,1,0,1,1,-0.0197604,-0.0379807,-0.0344029,-0.0400050,-0.0324570,sell
2010-02-23,0,3,2,1,0,1,1,2,3,1,8,1,1,5,0,1,1,3,-0.0121824,-0.0188897,-0.0270953,-0.0208533,-0.0158173,sell
2010-02-24,2,2,4,0,0,1,1,2,2,4,4,1,4,4,1,1,1,7,-0.0375666,-0.0324861,-0.0120931,-0.0328939,-0.0403846,sell
2010-02-25,3,2,2,3,0,2,1,1,0,3,4,0,3,3,1,4,1,7, 0.0444551, 0.0428906, 0.0492341, 0.0377158, 0.0377158,buy
2010-02-26,3,0,3,1,1,2,0,2,0,3,4,0,3,6,0,4,1,5, 0.0001194, 0.0414079,-0.0006495, 0.0346937, 0.0243004,buy
2010-02-27,3,0,0,2,4,2,1,1,0,5,3,2,5,7,0,3,0,5, 0.0033897,-0.0023380,-0.0026150, 0.0040762, 0.0017462,buy
2010-02-28,4,0,0,1,2,3,1,1,0,3,7,0,3,6,2,6,0,5,-0.0119925,-0.0099091,-0.0119925, 0.0023879,-0.0073652,sell
2010-03-01,4,0,0,4,2,1,1,2,0,3,7,0,3,6,0,5,2,3,-0.0202009,-0.0183929,-0.0164604,-0.0187431,-0.0187973,sell
2010-03-02,4,0,2,5,0,2,1,2,0,7,3,0,7,6,0,3,0,4,-0.0139095,-0.0073588,-0.0130221, 0.0026282,-0.0018951,sell
2010-03-03,1,2,2,5,0,2,0,2,1,4,1,1,4,3,1,3,0,3,-0.0009668,-0.0067812, 0.0002572, 0.0020137,-0.0013548,buy
2010-03-04,1,4,4,2,0,3,0,2,1,4,2,1,4,6,2,4,1,3,-0.0408286,-0.0368070,-0.0310920,-0.0104238,-0.0417954,sell
2010-03-05,1,4,3,1,0,2,1,1,3,4,2,0,4,7,1,5,2,1,-0.0101787,-0.0094640,-0.0111761, 0.0011636,-0.0116065,sell
2010-03-06,1,4,1,0,0,2,0,2,4,4,3,1,4,6,0,4,1,1,-0.0126765,-0.0105538,-0.0154602,-0.0024261,-0.0131121,sell
2010-03-07,1,1,2,0,1,2,0,1,2,3,3,1,3,5,1,3,0,0, 0.0091658,-0.0041591,-0.0013589, 0.0090242, 0.0099382,buy
2010-03-08,1,2,1,1,1,0,0,3,4,3,2,0,3,6,1,4,1,1,-0.0264528,-0.0169098,-0.0392214,-0.0462735,-0.0440078,sell
2010-03-09,1,1,2,0,1,0,2,2,2,4,2,3,4,6,3,0,1,1,-0.0121896, 0.0010971,-0.0011458,-0.0125082,-0.0340446,sell
2010-03-10,1,1,1,1,1,2,1,4,0,7,2,3,3,5,6,3,0,0,-0.0141955,-0.0099549,-0.0143840,-0.0101434,-0.0210756,sell
2010-03-11,1,1,1,0,1,2,3,3,0,3,3,4,3,4,7,7,3,0, 0.0014741, 0.0009045, 0.0075838,-0.0044604,-0.0010176,buy
2010-03-12,2,0,1,1,0,2,3,1,0,0,0,3,0,4,10,7,4,0, 0.0010762,-0.0000949,-0.0000112,-0.0045189,-0.0083547,sell
2010-03-13,5,0,1,4,1,3,1,1,0,3,0,3,3,3,6,9,4,3, 0.0067107, 0.0071352,-0.0021344, 0.0001732, 0.0001732,buy
2010-03-14,4,0,2,3,0,3,1,1,0,3,1,0,10,3,3,6,3,1,-0.0244378,-0.0245075,-0.0245075,-0.0167576,-0.0196015,sell
2010-03-15,6,0,2,3,0,6,2,1,0,13,1,3,13,3,6,9,0,1,-0.0016755,-0.0086519, 0.0060980,-0.0019045,-0.0016755,buy
2010-03-16,7,2,1,1,1,6,2,1,0,13,2,3,13,5,6,9,3,1,-0.0025470,-0.0147653, 0.0132627,-0.0025162,-0.0024778,buy
2010-03-17,4,2,1,0,1,4,4,1,0,14,1,0,14,5,3,6,3,2, 0.0461186, 0.0052899, 0.0468206, 0.0475333, 0.0480933,buy
2010-03-18,3,3,0,1,1,6,2,3,1,13,3,3,10,5,6,9,0,1,-0.0132286,-0.0120194,-0.0083724,-0.0081807,-0.0074896,sell
2010-03-19,2,2,1,0,1,4,4,1,1,7,3,3,7,6,7,7,3,0,-0.0263851,-0.0307858,-0.0246061,-0.0300139,-0.0261266,sell
2010-03-20,1,2,2,0,1,3,4,4,3,8,4,4,4,7,7,6,7,2,-0.0056147,-0.0046855,-0.0034976,-0.0083818,-0.0049533,sell
2010-03-21,1,2,1,0,1,2,1,5,2,4,4,3,4,6,3,6,4,1, 0.0081538, 0.0166003, 0.0092628, 0.0106679, 0.0046775,buy
2010-03-22,1,3,1,0,1,1,3,3,1,8,5,0,5,5,0,4,3,4,-0.0132673,-0.0120322,-0.0093807,-0.0332017,-0.0122266,sell
2010-03-23,0,4,0,0,1,1,3,1,4,5,4,1,5,6,1,1,0,5, 0.0022234,-0.0044525,-0.0074794,-0.0055198,-0.0054871,sell
2010-03-24,0,2,2,0,0,1,3,1,2,5,1,1,5,3,0,0,1,8, 0.0040951, 0.0092683,-0.0071848, 0.0015985,-0.0040509,sell
2010-03-25,1,4,1,2,0,1,2,2,1,4,4,0,4,6,1,1,1,5, 0.0062665, 0.0009371, 0.0240600,-0.0046390, 0.0228249,buy
2010-03-26,1,3,3,0,0,0,2,1,0,4,0,1,0,7,1,1,1,5,-0.0209551,-0.0198802,-0.0192929,-0.0133444,-0.0148667,sell
2010-03-27,1,3,2,2,2,3,0,2,0,2,3,1,5,6,0,3,1,6, 0.0009691, 0.0030178, 0.0039419,-0.0018849, 0.0039419,buy
2010-03-28,1,1,2,2,0,2,1,3,0,3,4,0,3,3,0,3,4,5, 0.0444859, 0.0264691, 0.0295559, 0.0318143, 0.0227114,buy
2010-03-29,2,1,1,4,2,2,1,4,1,3,4,0,3,6,2,5,3,9,-0.0093571,-0.0041405, 0.0151386, 0.0040922,-0.0042763,sell
2010-03-30,1,1,2,1,1,2,2,5,1,4,1,0,11,3,2,6,3,8,-0.0043399,-0.0082416, 0.0001978,-0.0087227,-0.0038627,buy
2010-03-31,1,2,0,2,2,3,2,6,2,11,2,2,11,6,0,6,5,3,-0.0584163,-0.0386176,-0.0383793,-0.0294564,-0.0383793,sell
2010-04-01,1,0,1,3,0,2,3,5,4,10,3,0,10,7,0,7,3,1, 0.0024199, 0.0066817, 0.0075316, 0.0011586,-0.0121129,sell
2010-04-02,1,2,1,4,0,1,2,5,5,11,3,0,8,6,1,4,3,1,-0.0035663,-0.0077997,-0.0118326,-0.0103798,-0.0193823,sell
2010-04-03,1,2,1,2,0,0,2,3,3,8,3,1,7,3,1,0,3,0, 0.0157936, 0.0077454, 0.0286161, 0.0051109, 0.0045364,buy
2010-04-04,1,2,3,1,0,0,2,3,4,10,3,1,7,1,1,1,4,1, 0.0290023, 0.0275650, 0.0290023, 0.0290023, 0.0288979,buy
2010-04-05,1,2,1,1,0,0,3,2,5,7,2,1,11,1,1,1,4,1, 0.0115717, 0.0085708, 0.0111473, 0.0108147, 0.0124157,buy
2010-04-06,1,0,0,1,0,0,3,0,3,8,2,0,4,0,1,0,3,0, 0.0016381, 0.0008194, 0.0016381, 0.0122512, 0.0070781,buy
2010-04-07,1,1,0,0,1,2,1,1,4,7,4,1,3,1,0,3,4,0,-0.0002078,-0.0056147,-0.0040631,-0.0053256, 0.0122203,buy
2010-04-08,1,1,1,0,1,0,2,1,4,0,4,1,0,1,3,8,4,1,-0.0099992,-0.0089024,-0.0099992,-0.0134948,-0.0099992,sell
2010-04-09,3,1,0,1,1,1,1,1,1,3,1,0,3,0,3,7,3,3,-0.0169735,-0.0267751,-0.0264116,-0.0229905,-0.0299781,sell
2010-04-10,3,1,0,2,0,1,2,2,1,3,1,3,3,0,4,7,6,1,-0.0061593,-0.0046630, 0.0021640,-0.0032856, 0.0000545,buy
2010-04-11,1,1,2,1,0,1,3,2,1,0,2,7,0,1,3,8,6,1,-0.0016980,-0.0125104,-0.0018144,-0.0052618,-0.0025558,sell
2010-04-12,2,2,2,1,1,3,4,0,1,3,2,4,3,3,3,11,7,2, 0.0015800,-0.0012203,-0.0015511,-0.0415588,-0.0469194,sell
2010-04-13,1,2,2,0,0,2,4,0,0,4,1,3,4,1,0,8,6,2, 0.0197214, 0.0583560, 0.0583560, 0.0303203, 0.0385868,buy
2010-04-14,2,2,1,1,0,2,1,2,1,3,0,0,3,1,3,7,6,3,-0.0000727,-0.0224568,-0.0247732,-0.0143262,-0.0196107,sell
2010-04-15,1,0,1,1,0,2,2,3,2,3,1,3,6,1,0,14,0,1,-0.0017193,-0.0003063,-0.0064759,-0.0121817, 0.0033134,sell
2010-04-16,2,0,2,0,0,2,2,2,4,1,0,3,4,2,3,14,3,2,-0.0059919,-0.0027775,-0.0039043,-0.0074365,-0.0153193,sell
2010-04-17,0,1,1,1,0,2,1,4,4,4,3,0,4,2,3,10,0,2,-0.0161024,-0.0153233,-0.0117076,-0.0185882,-0.0123395,sell
2010-04-18,0,0,1,1,0,3,3,4,2,3,8,3,3,1,4,7,3,4, 0.0005255, 0.0112241, 0.0035708, 0.0072077,-0.0016817,buy
2010-04-19,0,2,1,1,0,3,5,4,5,4,8,4,5,2,3,8,7,8, 0.0334603, 0.0412312, 0.0114595,-0.0096959, 0.0092485,buy
2010-04-20,0,0,3,1,0,3,3,3,3,4,4,3,5,1,0,7,4,8, 0.0200664, 0.0298810, 0.0344557, 0.0121735, 0.0115419,buy
2010-04-21,1,1,1,3,0,2,1,5,5,4,4,0,4,4,1,11,3,4, 0.0322447, 0.0320280, 0.0287605, 0.0276961, 0.0232121,buy
2010-04-22,2,1,1,0,0,0,2,2,6,4,4,1,1,5,1,8,0,4, 0.0132135, 0.0081625, 0.0150114, 0.0188020, 0.0195914,buy
2010-04-23,1,2,0,1,2,1,1,2,5,6,1,0,3,4,1,7,1,4, 0.0246995, 0.0080278, 0.0246995, 0.0201384, 0.0477129,buy
2010-04-24,0,3,0,0,0,1,1,1,4,1,4,1,1,1,1,7,1,0,-0.0013728,-0.0056326,-0.0458962,-0.0091725,-0.0065642,sell
2010-04-25,2,2,2,2,1,1,1,1,4,1,6,1,1,4,4,5,1,3, 0.0172896, 0.0269573, 0.0278882, 0.0279489,-0.0059418,buy
2010-04-26,2,2,3,2,0,0,2,2,4,2,5,0,2,8,3,3,2,4,-0.0120411, 0.0430414,-0.0152609,-0.0094321,-0.0120775,sell
2010-04-27,1,2,2,1,0,1,1,1,4,3,2,0,2,7,3,0,1,3,-0.0111993, 0.0172866, 0.0261417, 0.0100733, 0.0135362,buy
2010-04-28,1,2,1,1,2,1,2,0,5,2,3,2,2,11,5,1,0,0,-0.0015209,-0.0082747, 0.0059836,-0.0107342, 0.0018763,buy
2010-04-29,1,1,2,0,0,1,2,1,7,2,3,0,1,11,3,3,3,1,-0.0199603,-0.0028686,-0.0167474,-0.0310151,-0.0222051,sell
2010-04-30,1,2,1,2,1,1,1,1,5,1,3,0,1,7,3,2,5,1,-0.0486985,-0.0451803,-0.0471503,-0.0458589,-0.0456670,sell
2010-05-01,1,2,2,1,0,1,2,0,3,0,2,1,0,5,3,6,3,1,-0.0110033,-0.0057300,-0.0099216,-0.0159576,-0.0157042,sell
2010-05-02,0,2,4,0,0,1,2,2,3,3,2,1,3,6,1,6,3,1,-0.0054499, 0.0119794, 0.0078681,-0.0031051,-0.0073036,buy
2010-05-03,0,2,3,2,0,1,4,0,1,4,1,1,4,5,4,5,0,1, 0.0309840, 0.0342805, 0.0334547, 0.0335188, 0.0320584,buy
2010-05-04,0,1,3,1,0,3,2,2,2,3,4,1,3,6,3,8,1,0, 0.0204809, 0.0380010, 0.0195434, 0.0185891, 0.0241990,buy
2010-05-05,0,1,3,0,1,2,3,2,3,3,6,1,0,6,4,12,1,0, 0.0141563, 0.0141563, 0.0016966, 0.0012644,-0.0212995,buy
2010-05-06,1,1,2,0,2,1,3,1,2,0,6,0,3,5,4,9,1,2,-0.0101179,-0.0153079,-0.0123718,-0.0039083,-0.0100690,sell
2010-05-07,2,0,1,1,1,2,3,3,1,6,4,3,3,4,3,8,4,2, 0.0213028, 0.0214585, 0.0214585, 0.0136420, 0.0091464,buy
2010-05-08,0,0,1,1,0,1,3,3,2,3,4,4,0,4,6,1,5,0, 0.0126223,-0.0086330, 0.0004103, 0.0001432,-0.0017580,buy
2010-05-09,1,0,2,1,1,4,3,3,2,6,5,7,3,6,6,4,5,0,-0.0077348,-0.0185838,-0.0152042,-0.0187515,-0.0048210,sell
2010-05-10,1,0,3,0,0,4,4,2,1,10,5,3,7,0,7,4,4,1, 0.0342619, 0.0094783, 0.0409805, 0.0303369, 0.0342619,buy
2010-05-11,0,2,0,0,0,2,3,4,2,7,5,0,7,0,6,0,7,2,-0.0088742,-0.0087922,-0.0068341,-0.0087994,-0.0087922,sell
2010-05-12,1,1,0,1,0,2,2,3,2,6,1,3,3,0,3,3,8,2,-0.0027583, 0.0020505,-0.0184178,-0.0031045,-0.0018125,buy
2010-05-13,1,0,1,0,0,2,2,1,4,3,2,0,0,1,6,4,7,2,-0.0023075,-0.0056956, 0.0028926,-0.0019703,-0.0046677,sell
2010-05-14,1,1,0,0,0,3,0,3,8,4,2,3,2,2,6,3,3,5, 0.0143366, 0.0183967, 0.0183967, 0.0211785, 0.0324330,buy
2010-05-15,0,0,0,0,0,1,1,3,4,3,3,4,1,1,3,1,0,4, 0.0432161, 0.0443938, 0.0432161, 0.0435445, 0.0461313,buy
2010-05-16,1,4,0,0,0,2,2,5,7,5,7,7,3,3,6,2,3,7, 0.0313832, 0.0308231, 0.0247216, 0.0132042, 0.0046543,buy
2010-05-17,0,3,2,0,0,2,3,4,6,6,7,3,3,2,7,5,0,8, 0.0148119, 0.0159730, 0.0159730, 0.0144820, 0.0102125,buy
2010-05-18,0,4,1,2,0,4,0,4,6,3,3,1,2,5,6,5,3,7, 0.0075550, 0.0061195, 0.0056248,-0.0019181, 0.0064011,buy
2010-05-19,0,4,1,1,0,2,2,2,6,2,0,1,2,6,3,6,7,4,-0.0242375,-0.0141738,-0.0326062,-0.0348437,-0.0357742,sell
2010-05-20,2,3,1,1,2,2,2,3,6,4,3,0,4,9,4,5,7,7,-0.0159896,-0.0183036,-0.0241288,-0.0217663,-0.0263827,sell
2010-05-21,1,4,0,1,2,2,0,3,6,4,0,1,4,5,4,4,3,7,-0.0033491, 0.0021764, 0.0040332,-0.0115990,-0.0024313,buy
2010-05-22,1,2,1,1,0,3,0,1,5,2,3,1,1,5,3,4,0,4, 0.0091331,-0.0191890, 0.0155802, 0.0097180, 0.0107611,buy
2010-05-23,1,2,1,3,1,2,2,1,5,2,4,0,2,3,4,6,1,8, 0.0467293, 0.0478797, 0.0460300, 0.0464191, 0.0318350,buy
2010-05-24,0,1,3,0,0,2,2,3,4,2,7,0,3,3,4,4,3,5,-0.0457567,-0.0424850,-0.0386020,-0.0507220,-0.0411224,sell
2010-05-25,0,3,0,2,1,2,1,2,2,2,4,2,1,3,3,0,4,4, 0.0292585,-0.0049227, 0.0106603,-0.0016268,-0.0054728,buy
2010-05-26,0,0,2,0,1,1,2,1,3,1,5,2,0,4,3,1,4,1,-0.0300771,-0.0220270,-0.0389020,-0.0505740,-0.0208420,sell
2010-05-27,0,1,2,0,1,1,1,2,5,2,5,0,1,4,5,1,4,1,-0.0098653, 0.0348700, 0.0348700, 0.0339368, 0.0359864,buy
2010-05-28,0,0,1,2,1,2,2,1,0,0,4,0,0,4,5,4,3,0, 0.0024585, 0.0028203, 0.0037230, 0.0028261, 0.0000666,buy
2010-05-29,0,2,3,0,0,1,2,3,2,3,5,1,4,5,0,5,3,1, 0.0032913, 0.0160728, 0.0089515,-0.0019491,-0.0054290,buy
2010-05-30,0,2,4,1,1,1,4,2,2,7,5,1,5,5,0,5,5,2,-0.0003863,-0.0087499,-0.0087806,-0.0104669,-0.0043212,sell
2010-05-31,1,2,4,1,1,2,5,1,0,5,4,1,10,4,1,4,3,8, 0.0050272, 0.0003914,-0.0070748,-0.0147591, 0.0239897,sell
2010-06-01,1,2,3,2,1,3,3,2,0,4,4,0,6,4,2,7,3,7, 0.0010332, 0.0030295, 0.0034222,-0.0047070,-0.0002887,buy
2010-06-02,1,1,3,1,1,1,3,1,1,1,0,1,3,4,1,8,3,7,-0.0024856, 0.0319407, 0.0060981, 0.0304318, 0.0319407,buy
2010-06-03,3,0,2,2,3,2,1,1,1,4,2,1,5,3,0,3,4,9, 0.0088221, 0.0118854, 0.0030118, 0.0041100, 0.0085933,buy
2010-06-04,3,0,2,1,2,2,1,1,1,4,0,0,5,3,1,3,4,9, 0.0025765, 0.0123091, 0.0003954, 0.0075898, 0.0079812,buy
2010-06-05,2,1,0,1,3,2,1,2,1,2,0,3,5,5,1,3,4,7, 0.0081102, 0.0016898, 0.0102754, 0.0085785, 0.0129240,buy
2010-06-06,2,0,0,3,3,3,2,0,1,5,0,4,6,5,0,3,0,7,-0.0070559,-0.0047344, 0.0011250,-0.0049888, 0.0022675,buy
2010-06-07,1,1,2,1,2,1,4,1,4,7,2,4,7,4,3,0,1,8, 0.0750471, 0.0680199, 0.0680336, 0.0520195, 0.0669556,buy
2010-06-08,1,3,0,2,2,3,1,3,4,6,2,3,6,4,4,6,1,4,-0.0190695,-0.0179529,-0.0141925,-0.0178993,-0.0173180,sell
2010-06-09,1,2,1,1,1,1,2,1,3,3,1,0,1,2,7,7,0,4,-0.0029131, 0.0162157,-0.0067821, 0.0163238, 0.0174777,buy
2010-06-10,2,2,0,1,1,1,1,4,8,4,2,3,2,5,3,10,3,5, 0.0144552, 0.0111480, 0.0144552, 0.0133889, 0.0150113,buy
2010-06-11,2,0,0,2,1,0,1,3,8,4,2,3,2,3,0,6,4,5, 0.0086174, 0.0091073, 0.0110104, 0.0083869, 0.0108872,buy
2010-06-12,2,3,0,1,1,1,1,2,6,4,1,0,2,4,3,5,7,4, 0.0216924, 0.0011225,-0.0008938, 0.0168770,-0.0009106,buy
2010-06-13,1,3,1,2,0,2,0,3,5,2,4,3,2,4,0,2,3,7, 0.0038488, 0.0010142, 0.0031103, 0.0004421, 0.0010142,buy
2010-06-14,2,1,2,3,0,1,3,2,3,1,5,4,1,7,3,1,3,8, 0.0324085, 0.0317946, 0.0221763, 0.0108020, 0.0378517,buy
2010-06-15,2,2,0,3,0,3,2,3,3,0,7,3,0,11,4,2,3,7, 0.0041056, 0.0072674, 0.0041056,-0.0157821,-0.0084361,sell
2010-06-16,1,2,1,1,0,2,2,2,3,0,3,3,1,8,7,3,0,4,-0.0209727,-0.0136153,-0.0136153,-0.0085235,-0.0328750,sell
2010-06-17,3,2,0,1,2,3,0,1,3,2,6,1,3,4,3,2,3,6,-0.0071596,-0.0057732,-0.0256560, 0.0149627,-0.0115797,sell
2010-06-18,3,1,0,0,0,2,1,0,4,0,3,1,1,4,1,1,4,9, 0.0080743, 0.0095857, 0.0060454, 0.0114871, 0.0148961,buy
2010-06-19,2,2,0,2,1,4,0,1,3,1,6,0,1,4,1,3,3,9, 0.0280257, 0.0280257, 0.0259542, 0.0281126, 0.0253846,buy
