Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.878106853018043, 0.0107371,-0.0011013, 0.0008365,-0.0033989,-0.0005129,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.880376440545179,-0.0026321,-0.0059253,-0.0135327,-0.0150241,-0.0015122,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.882663969475692, 0.0116206,-0.0044070, 0.0005809,-0.0023029, 0.0201058,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.884969439809582, 0.0045724,-0.0132414, 0.0005395,-0.0085225, 0.0023481,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.88728388084516,-0.0099618,-0.0118287,-0.0126060,-0.0061971,-0.0119250,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.889602807231582,-0.0078587,-0.0093517,-0.0093240,-0.0020106,-0.0112374,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.89192098605953,-0.0061311,-0.0041350,-0.0071012,-0.0068117,-0.0081985,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.894233184419685,-0.0120206,-0.0072929,-0.0119765,-0.0165498,-0.0154971,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.896535664519679,-0.0021066,-0.0016930,-0.0022480,-0.0017883,-0.0025958,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.898819455657822,-0.0062241,-0.0084333,-0.0156240,-0.0154795,-0.0153051,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.901082315158692, 0.0334433, 0.0361202, 0.0324705, 0.0328873, 0.0348589,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.903319010112971, 0.0267035, 0.0252272, 0.0264201, 0.0227914, 0.0248079,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.905524307611341,-0.0050560,-0.0064515,-0.0083251,-0.0056962,-0.0061511,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.907699702770751,-0.0218070,-0.0214077,-0.0211764,-0.0225945,-0.0214709,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.909823516395452,-0.0412995,-0.0229831,-0.0322224,-0.0251939,-0.0246710,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.911910699654927,-0.0063245, 0.0059227, 0.0037055, 0.0070696, 0.0188345,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.913947796496642,-0.0104754, 0.0021404,-0.0033033,-0.0036000,-0.0004790,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.915934059362123,-0.0153660,-0.0032511,-0.0278127,-0.0069624,-0.0138768,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.917865002900527, 0.0062612, 0.0131555, 0.0093659, 0.0108922, 0.0151589,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.919736889319483, 0.0045157, 0.0007590, 0.0000161, 0.0032481, 0.0000275,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.921548223502042, 0.0103052,-0.0021493, 0.0097215, 0.0077665, 0.0105381,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.923296762772784,-0.0291518,-0.0021117,-0.0349891,-0.0340542,-0.0269917,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.924972788871546, 0.0034810, 0.0013168, 0.0086143,-0.0020144, 0.0077602,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.926582282266119, 0.0028525, 0.0062246, 0.0035791, 0.0004213,-0.0021407,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.928120010047186, 0.0012739,-0.0057948, 0.0133163, 0.0006291, 0.0110708,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.929584477097799, 0.0012822, 0.0010787, 0.0078261, 0.0082062, 0.0084690,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.930971945625587, 0.0042292, 0.0049293, 0.0045041, 0.0040714, 0.0041363,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.932288396098343,-0.0125472,-0.0110941,-0.0247067,-0.0243795,-0.0215731,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.933520372463534,-0.0169071,-0.0225128,-0.0287160,-0.0320104,-0.0240542,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.934678340539797, 0.0005951, 0.0038141,-0.0143335,-0.0115616,-0.0092605,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.935756319859339,-0.0057907,-0.0114891,-0.0204816,-0.0232045,-0.0166610,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.936755057980635, 0.0081619, 0.0145028, 0.0093960, 0.0029353, 0.0082590,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.937675302462159, 0.0121817, 0.0127610, 0.0074866, 0.0097076, 0.0106061,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.938515558186961, 0.0184345, 0.0052232, 0.0109746, 0.0017470, 0.0160097,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.939279562947414, 0.0005766, 0.0049777,-0.0082768,-0.0153366,-0.0140321,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.939965074068094,-0.0044261,-0.0048066,-0.0045290,-0.0050632,-0.0151482,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.940572839107475,-0.0006875, 0.0055945, 0.0169925, 0.0059134, 0.0155598,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.941103605624032,-0.0166326,-0.0294123,-0.0021512,-0.0103777,-0.0191646,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.941559616293186,-0.0272587,-0.0316343,-0.0178069,-0.0198268,-0.0308697,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.941944608907309,-0.0102051,-0.0088659,-0.0109400,-0.0070014,-0.0102800,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.942257088349451, 0.0010531, 0.0016706,-0.0032632,-0.0060018,-0.0168066,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.942496307061138,-0.0090501,-0.0100998,-0.0108628,-0.0090853,-0.0090023,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.94267123574406,-0.0026981,-0.0025552,-0.0026987,-0.0010327,-0.0028991,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.942775893930423, 0.0029755, 0.0034193, 0.0053325, 0.0061509, 0.0034329,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.942818504763443,-0.0038434, 0.0023441, 0.0018233, 0.0008969,-0.0038434,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.942792340216852, 0.0112412, 0.0016413, 0.0182166, 0.0097908, 0.0245134,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.942705623433865,-0.0005469,-0.0032692, 0.0009897,-0.0029011,-0.0002892,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.942559101972956, 0.0103088, 0.0111982, 0.0134379, 0.0100015,-0.0015506,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.9423535233926,-0.0052178, 0.0026960, 0.0003805, 0.0046518,-0.0059629,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.942089635251269,-0.0117207,-0.0117803,-0.0079185,-0.0073421,-0.0118532,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.941768932665913, 0.0127594, 0.0121662, 0.0050437, 0.0049338, 0.0020230,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.941390668078057,-0.0007049, 0.0010778, 0.0004937, 0.0022079, 0.0006488,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.940960821955493,-0.0021874,-0.0060681, 0.0015781,-0.0069496,-0.0052689,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.940482384532118,-0.0289991,-0.0099408,-0.0040039,-0.0258063,-0.0036844,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.939950122898613,-0.0306351, 0.0073026, 0.0049034,-0.0118652, 0.0051617,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.939364784613452, 0.0001482,-0.0063976, 0.0000703, 0.0029563, 0.0017922,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.93873459281985, 0.0108994,-0.0010273,-0.0018267, 0.0032376, 0.0108737,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.938053567050015, 0.0146809, 0.0210638, 0.0206969, 0.0250750, 0.0156769,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.937324697537841,-0.0084364,-0.0034914,-0.0039328,-0.0139570,-0.0121768,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.936551722075701, 0.0019681,-0.0003129,-0.0024217,-0.0008887, 0.0029527,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.935730902871223, 0.0160590, 0.0076783, 0.0205774, 0.0092273, 0.0082957,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.934867472833725,-0.0089311,-0.0089311,-0.0087876,-0.0137415,-0.0143597,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.93395993684626,-0.0127203,-0.0129662,-0.0143330,-0.0168828,-0.0187111,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.933009790025776, 0.0013134,-0.0000410, 0.0021606,-0.0023247, 0.0027240,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.932016284813798,-0.0004918,-0.0062255,-0.0036399,-0.0089934,-0.0059830,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.930983159002697,-0.0026974,-0.0089563,-0.0148019,-0.0033448,-0.0041417,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.929907422358577, 0.0094813, 0.0016209, 0.0069121, 0.0122634, 0.0094180,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.928793560232281,-0.0038306,-0.0052739, 0.0031956,-0.0037217,-0.0013032,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.927639329948389,-0.0072407,-0.0109113,-0.0048759,-0.0192808,-0.0045717,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.926449216857743,-0.0042043, 0.0347663, 0.0371463,-0.0072998, 0.0024213,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.925217988051025,-0.0064466, 0.0143845, 0.0085754,-0.0042802,-0.0036428,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.923954614229925,-0.0105441,-0.0038956,-0.0145473,-0.0081087,-0.0171968,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.922649377134279,-0.0129796,-0.0112185,-0.0111606,-0.0112958,-0.0135571,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.921310499907303, 0.0092878, 0.0229573, 0.0257476, 0.0234734, 0.0089193,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.919934244756625,-0.0180737,-0.0154089,-0.0121281,-0.0161753,-0.0182455,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.918522854357668,-0.0003840,-0.0028155,-0.0001163, 0.0018333, 0.0013708,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.917077076268906,-0.0018242,-0.0008423,-0.0001666,-0.0013930, 0.0005892,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.915596162931864,-0.0044630,-0.0058430,-0.0141631,-0.0111570,-0.0157087,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.914080861905018,-0.0147066, 0.0034131,-0.0277517,-0.0176914,-0.0171520,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.912530425629893,-0.0356381, 0.0036927,-0.0377287,-0.0371351,-0.0365951,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.910947844340384,-0.0197162,-0.0027323,-0.0248912,-0.0236008,-0.0152047,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.909330127802597,-0.0197550, 0.0048966,-0.0178625,-0.0140307,-0.0139133,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.907678023575004,-0.0316758,-0.0320604,-0.0400476,-0.0299876,-0.0333470,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.905993774333028,-0.0003975, 0.0034284,-0.0068185, 0.0128609, 0.0132079,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.9042736422843, 0.0017140, 0.0079184, 0.0062972, 0.0107135, 0.0146410,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.902519122545766,-0.0130934,-0.0075162,-0.0227835,-0.0088046,-0.0106243,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.9007309626759,-0.0002274,-0.0105478, 0.0006199, 0.0042550, 0.0005081,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.898909162674704,-0.0101680,-0.0094979,-0.0090399,-0.0016731,-0.0092328,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.897053722542177, 0.0231939, 0.0208153, 0.0213845, 0.0148373, 0.0253356,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.895165389836793,-0.0066782,-0.0079076,-0.0143232,-0.0003335,-0.0162221,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.893239679207708,-0.0109837,-0.0182148,-0.0133903,-0.0133122,-0.0011620,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.891284813798135,-0.0081304,-0.0160581,-0.0060217,-0.0059477,-0.0191604,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.889294813140284,-0.0074738,-0.0001596,-0.0040543,-0.0029346,-0.0029922,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.887268929675679,-0.0071098,-0.0039853,-0.0072400,-0.0075689,-0.0071748,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.88521239631364, 0.0102778, 0.0268914, 0.0116580, 0.0176377, 0.0155735,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.883121475261795, 0.0083538, 0.0271112, 0.0104799, 0.0077532, 0.0067399,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.880999156754041,-0.0236097, 0.0160381,-0.0188180,-0.0021745,-0.0203635,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.878842450556483,-0.0131405,-0.0220541, 0.0077519,-0.0071170,-0.0289920,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.876651356669119,-0.0096157,-0.0247060,-0.0072625,-0.0107596,-0.0134276,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.874430360442794,-0.0042500,-0.0053943,-0.0079316,-0.0170235,-0.0229234,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.872174976526664, 0.0072124, 0.0082657, 0.0076681, 0.0129631, 0.0086844,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.869887447596151,-0.0444344,-0.0179131,-0.0444344,-0.0371239,-0.0485991,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.867569268768203,-0.0089258,-0.0032806,-0.0087002,-0.0060931,-0.0191490,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.865215207133502,-0.0224609, 0.0154562,-0.0161243,-0.0246864,-0.0158210,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.862834233393736,-0.0279221, 0.0068926,-0.0276659,-0.0286888,-0.0249918,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.860417376847217,-0.0285891,-0.0156935,-0.0355667,-0.0358681,-0.0326628,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.857970617961737,-0.0149680, 0.0215598,-0.0076244,-0.0173151,-0.0090114,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.855490218944926,-0.0060863,-0.0060863,-0.0006831, 0.0122222, 0.0054488,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.852979917589154,-0.0198406,-0.0124445,-0.0257722,-0.0230582,-0.0239694,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.850435228543577, 0.0138840, 0.0058471, 0.0057244, 0.0091426, 0.0089348,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.847856899366669,-0.0004954,-0.0032093,-0.0032793,-0.0171198, 0.0016817,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.845253153201643,-0.0074993,-0.0131686,-0.0107434,-0.0178261,-0.0109551,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.842614271788339, 0.0110501, 0.0082232, 0.0207935,-0.0379786, 0.0214441,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.839943245360652,-0.0220028,-0.0208131,-0.0257684,-0.0214481,-0.0290123,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.837238578801634,-0.0036440,-0.0031412, 0.0022975,-0.0023443,-0.0143839,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.834504009903655, 0.0266509, 0.0307153, 0.0143310, 0.0082206, 0.0186050,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.831737295991293, 0.0238013, 0.0204978, 0.0198430, 0.0039985, 0.0219491,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.828937689506073, 0.0026444, 0.0036145,-0.0003351, 0.0033796,-0.0069542,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.826106685564945, 0.0078960, 0.0064825,-0.0013891, 0.0083834, 0.0062432,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.823245031726382, 0.0194530, 0.0187628, 0.0006585, 0.0254343, 0.0164726,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.820350485314961,-0.0098753,-0.0155889,-0.0122920,-0.0049005,-0.0161266,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.817424541447632, 0.0048243, 0.0116853, 0.0161308, 0.0032795, 0.0190316,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.814465705007446, 0.0170677, 0.0137881, 0.0177078, 0.0181882, 0.0187473,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.811479956462195, 0.0029839,-0.0013713, 0.0169603, 0.0009441, 0.0073981,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.808460567785612,-0.0039179,-0.0063636, 0.0014202, 0.0014480,-0.0001752,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.805411276770069, 0.0062446, 0.0190159, 0.0149936, 0.0067947, 0.0052600,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.802331335857091,-0.0270265, 0.0116524,-0.0354514,-0.0245067,-0.0259108,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.799222240163626, 0.0046724, 0.0046560, 0.0074774, 0.0004337, 0.0044729,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.7960832421312,-0.0045120, 0.0233243, 0.0198685,-0.0036931,-0.0059254,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.792914341759813,-0.0137697,-0.0029112,-0.0111921,-0.0126610,-0.0110147,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.789714791490991,-0.0076240,-0.0018193, 0.0016616,-0.0027351,-0.0096986,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.786488329117104,-0.0047866, 0.0161196,-0.0003861,-0.0003719,-0.0001170,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.783233459521204,-0.0227897,-0.0262049,-0.0278345,-0.0274915,-0.0320090,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.779947940027869,-0.0197063, 0.0027907,-0.0002612,-0.0078739,-0.0001436,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.776634013312521, 0.0080019, 0.0198036, 0.0173457, 0.0202069, 0.0159485,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.773293174492109, 0.0135181, 0.0171645, 0.0220200, 0.0167259, 0.0176794,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.769922433332735,-0.0186123,-0.0420347,-0.0410800,-0.0450540,-0.0312129,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.766523284951349,-0.0161058, 0.0003105,-0.0016969, 0.0020918,-0.0033721,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.763101709815742, 0.0047191, 0.0122731, 0.0095234, 0.0133984, 0.0092123,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.75964574699033, 0.0074950, 0.0195982, 0.0153211, 0.0172264, 0.0169888,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.756161376942904,-0.0182520,-0.0101759,-0.0278453,-0.0194941,-0.0211916,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.752653085024311, 0.0202663, 0.0125286, 0.0058323, 0.0055973, 0.0047308,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.749117881000652, 0.0168897, 0.0059990, 0.0012963, 0.0019644, 0.0018811,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.74555426975498,-0.0121379,-0.0185489,-0.0199502,-0.0199774,-0.0215615,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.741963746404244,-0.0249012,-0.0059985,-0.0028799,-0.0209291,-0.0314818,sell
