Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-06,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0.174,0.449,0.106,0.186,0.106,sell
2017-02-07,0,0,1,0,1,0,1,0,0,2,1,0,0,0,1,1,0,1,0,0.049,0.445,0.407,0.395,0.049,buy
2017-02-08,0,0,2,0,1,0,2,0,2,2,1,0,0,0,2,1,0,1,1,0.690,0.702,0.634,0.788,0.777,buy
2017-02-09,1,0,2,0,0,0,2,0,2,2,1,1,0,0,2,0,0,1,1,0.630,0.777,0.777,0.693,0.777,buy
2017-02-10,1,0,2,0,0,0,2,0,2,2,1,1,0,0,2,0,0,1,1,0.630,0.777,0.777,0.693,0.777,buy
2017-02-11,1,0,2,0,0,0,2,0,2,2,1,1,0,0,2,0,0,1,1,0.630,0.777,0.777,0.693,0.777,buy
2017-02-12,1,0,1,0,0,0,2,0,1,2,1,1,0,0,1,0,1,0,1,0.702,0.951,0.857,0.894,0.920,buy
2017-02-13,1,0,0,0,1,2,2,0,3,3,0,1,1,1,0,0,2,0,1,0.166,0.049,0.238,0.272,0.166,sell
2017-02-14,0,0,0,0,1,2,2,0,3,2,0,0,2,1,0,0,2,0,0,0.894,0.894,0.845,0.773,0.845,buy
2017-02-15,0,0,0,0,1,2,2,0,3,2,0,0,2,1,0,0,2,0,0,0.894,0.894,0.845,0.773,0.845,buy
2017-02-16,0,0,0,0,0,1,2,0,1,2,0,0,2,0,0,0,1,0,0,0.920,0.894,0.882,0.882,0.882,buy
2017-02-17,0,0,0,0,1,1,1,0,1,1,1,0,2,1,0,0,0,0,0,0.894,0.951,0.932,0.883,0.883,buy
2017-02-18,0,0,0,0,2,1,1,0,2,1,1,0,2,1,0,1,0,0,0,0.567,0.593,0.593,0.826,0.555,buy
2017-02-19,0,0,0,0,2,1,1,0,2,1,1,0,1,1,0,1,0,1,0,0.567,0.298,0.272,0.366,0.272,sell
2017-02-20,1,0,0,1,2,2,1,0,3,3,1,1,1,1,1,2,0,1,0,0.307,0.539,0.276,0.264,0.238,sell
2017-02-21,1,0,0,1,1,2,1,0,2,3,1,1,1,1,1,1,0,1,0,0.393,0.599,0.393,0.431,0.344,sell
2017-02-22,1,0,0,1,1,3,2,0,4,3,1,1,1,1,1,1,1,1,1,0.000,0.000,0.000,0.012,0.000,sell
2017-02-23,0,0,0,1,1,4,1,0,2,4,1,0,1,1,1,1,1,1,1,0.264,0.049,0.192,0.724,0.117,sell
2017-02-24,0,1,0,0,1,4,1,0,2,4,1,1,1,1,0,1,1,1,1,0.272,0.464,0.295,0.607,0.569,buy
2017-02-25,0,1,0,0,1,3,1,0,2,3,1,1,1,1,0,0,1,1,1,0.038,0.068,0.080,0.143,0.038,sell
2017-02-26,0,1,0,1,1,3,0,0,2,3,1,1,1,1,1,1,0,1,0,0.295,0.438,0.344,0.298,0.332,sell
2017-02-27,0,1,0,1,1,3,0,0,2,3,1,1,1,1,1,1,0,1,0,0.295,0.438,0.344,0.298,0.332,sell
2017-02-28,0,1,0,1,1,3,0,0,4,2,1,1,1,2,1,1,0,1,0,0.038,0.049,0.049,0.068,0.106,sell
2017-03-01,0,1,0,0,1,3,0,0,4,1,1,1,1,2,0,1,0,1,0,0.310,0.382,0.431,0.344,0.461,sell
2017-03-02,0,1,0,0,1,2,0,0,3,1,1,1,1,2,0,0,0,1,0,0.567,0.366,0.344,0.431,0.344,sell
2017-03-03,0,1,0,0,1,2,0,0,4,1,1,1,1,3,0,0,0,1,0,0.845,0.845,0.920,0.796,0.845,buy
2017-03-04,0,0,0,0,2,1,0,0,3,1,1,0,1,3,0,0,0,0,1,0.656,0.740,0.599,0.332,0.307,sell
2017-03-05,0,0,0,0,2,1,0,0,3,0,1,0,1,2,0,0,0,0,1,0.155,0.450,0.155,0.155,0.235,sell
2017-03-06,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.238,0.501,0.227,0.513,0.513,sell
2017-03-07,0,0,0,0,1,0,2,0,1,1,1,0,0,1,0,2,0,0,0,0.808,0.740,0.740,0.740,0.690,buy
2017-03-08,0,0,1,0,1,0,2,0,2,1,1,1,0,1,0,2,0,0,0,0.765,0.920,0.814,0.920,0.765,buy
2017-03-09,0,0,1,0,2,0,2,0,3,1,1,1,0,1,0,2,0,1,0,0.845,0.932,0.834,0.883,0.826,buy
2017-03-10,0,0,2,0,2,0,1,0,2,2,1,2,0,1,0,1,0,1,0,0.693,0.740,0.264,0.607,0.499,buy
2017-03-11,0,0,1,0,3,0,1,1,2,3,1,1,0,1,0,1,1,2,0,0.826,0.762,0.618,0.762,0.762,buy
2017-03-12,0,0,1,0,2,0,0,1,1,2,1,1,0,1,0,0,1,1,0,0.740,0.419,0.235,0.588,0.588,buy
2017-03-13,0,0,1,0,2,0,0,1,1,2,1,1,0,1,0,0,1,1,0,0.740,0.419,0.235,0.588,0.588,buy
2017-03-14,0,0,1,0,3,0,0,0,2,1,1,0,1,1,1,0,0,1,0,0.593,0.724,0.845,0.736,0.894,buy
2017-03-15,0,0,1,0,3,0,0,1,2,2,1,0,1,1,1,0,1,1,0,0.475,0.569,0.106,0.569,0.501,buy
2017-03-16,0,0,1,0,2,0,0,1,2,1,1,0,1,1,1,0,1,0,0,0.593,0.777,0.449,0.882,0.555,buy
2017-03-17,0,0,0,0,1,0,0,1,2,1,0,0,1,0,0,0,1,0,1,0.702,0.513,0.845,0.857,0.693,buy
2017-03-18,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0.740,0.344,0.788,0.834,0.728,buy
2017-03-19,0,0,0,0,2,0,0,1,2,1,1,0,1,1,0,0,1,0,1,0.212,0.235,0.186,0.174,0.272,sell
2017-03-20,0,0,1,0,2,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0.605,0.736,0.894,0.567,0.951,buy
2017-03-21,0,1,1,0,2,0,0,0,2,1,1,0,1,1,2,0,0,0,0,0.736,0.656,0.845,0.499,0.740,buy
2017-03-22,0,1,1,0,1,0,0,1,2,1,1,0,1,0,2,1,0,0,0,0.951,0.894,0.882,0.788,0.777,buy
2017-03-23,0,1,1,1,0,0,0,1,3,1,0,1,0,0,2,1,0,0,0,0.227,0.227,0.295,0.000,0.012,sell
2017-03-24,0,0,1,1,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,0.174,0.106,0.068,0.080,0.038,sell
2017-03-25,0,0,0,1,0,0,0,1,3,0,0,1,0,0,0,1,0,1,0,0.857,0.826,0.702,0.705,0.814,buy
2017-03-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.690,0.264,0.401,0.660,0.660,buy
2017-03-27,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.393,0.332,0.344,0.450,0.332,sell
2017-03-28,1,0,1,0,0,1,0,0,3,0,1,0,0,1,1,0,1,1,0,0.487,0.525,0.555,0.555,0.894,buy
2017-03-29,1,0,1,0,0,1,0,0,2,0,1,0,0,1,1,0,1,0,0,0.461,0.705,0.736,0.487,0.705,buy
2017-03-30,1,0,1,0,0,2,0,0,2,0,2,0,1,1,1,0,1,0,0,0.740,0.834,0.581,0.740,0.845,buy
2017-03-31,2,0,1,0,2,2,0,0,4,1,2,0,1,2,2,0,1,0,1,0.340,0.920,0.438,0.555,0.438,sell
2017-04-01,1,0,1,0,2,1,0,0,2,1,2,0,1,1,2,0,0,0,1,0.501,0.796,0.618,0.765,0.882,buy
2017-04-02,1,0,1,0,2,1,0,0,2,1,2,0,1,1,2,0,0,0,1,0.501,0.796,0.618,0.765,0.882,buy
2017-04-03,1,1,1,0,1,0,0,1,1,2,2,0,0,1,3,0,1,0,0,0.660,0.634,0.464,0.562,0.690,buy
2017-04-04,1,1,1,0,1,0,0,1,1,2,2,0,0,1,3,0,1,0,0,0.660,0.634,0.464,0.562,0.690,buy
2017-04-05,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0.155,0.223,0.068,0.192,0.223,sell
2017-04-06,0,1,0,1,0,0,0,1,0,2,1,1,0,0,1,0,1,0,0,0.227,0.777,0.407,0.227,0.777,sell
2017-04-07,0,1,0,1,0,0,0,2,0,3,1,1,0,0,1,1,1,0,0,0.238,0.344,0.260,0.227,0.401,sell
2017-04-08,0,0,0,1,0,0,0,2,0,2,1,1,0,0,0,1,1,0,0,0.223,0.118,0.260,0.080,0.106,sell
2017-04-09,0,0,0,1,1,0,0,2,0,3,1,1,1,0,0,1,1,0,0,0.567,0.499,0.593,0.272,0.593,buy
2017-04-10,0,0,0,0,1,0,0,2,0,2,1,0,1,0,0,1,1,0,0,0.656,0.668,0.693,0.419,0.668,buy
2017-04-11,0,0,0,0,1,0,0,2,0,2,1,0,1,0,0,1,1,0,0,0.656,0.668,0.693,0.419,0.668,buy
2017-04-12,0,0,0,0,1,0,0,1,0,2,1,0,1,0,0,0,1,1,0,0.401,0.310,0.370,0.272,0.332,sell
2017-04-13,0,0,0,0,1,0,0,1,0,2,1,0,1,0,0,0,1,1,0,0.401,0.310,0.370,0.272,0.332,sell
2017-04-14,0,0,0,0,1,0,1,1,0,2,2,0,2,0,0,0,1,1,0,0.310,0.310,0.378,0.310,0.310,sell
2017-04-15,1,0,0,0,1,0,1,1,0,3,2,0,2,0,0,0,2,1,0,0.525,0.431,0.431,0.487,0.536,sell
2017-04-16,2,0,0,0,1,1,1,1,1,4,2,0,2,1,1,0,2,1,0,0.634,0.393,0.672,0.382,0.777,buy
2017-04-17,2,0,0,0,1,1,1,1,1,3,2,0,2,1,1,0,2,0,0,0.894,0.894,0.988,0.845,1.000,buy
2017-04-18,3,0,0,0,1,1,1,1,1,4,2,0,2,1,2,0,2,0,0,0.740,0.461,0.740,0.499,0.777,buy
2017-04-19,3,0,0,0,2,1,1,1,2,4,2,0,3,1,2,0,2,0,0,0.450,0.450,0.762,0.567,0.773,buy
2017-04-20,2,0,0,0,2,2,1,1,3,3,2,0,3,2,2,0,1,0,0,0.366,0.450,0.298,0.260,0.412,sell
2017-04-21,3,0,0,0,3,1,0,1,5,2,1,0,2,1,2,0,2,0,1,0.826,0.857,0.788,0.728,0.882,buy
2017-04-22,3,0,0,0,3,1,0,1,5,2,1,0,2,1,2,0,2,0,1,0.826,0.857,0.788,0.728,0.882,buy
2017-04-23,2,0,1,0,2,1,0,1,4,1,2,0,1,1,2,0,2,0,1,0.382,0.845,0.857,0.740,0.668,buy
2017-04-24,1,0,1,0,1,1,0,1,3,0,2,0,0,1,1,0,2,0,1,0.599,0.883,0.728,0.845,0.826,buy
2017-04-25,1,0,1,0,1,1,0,1,4,0,2,0,0,1,1,0,2,1,1,0.622,0.539,0.464,0.630,0.630,buy
2017-04-26,1,0,1,0,0,0,0,1,2,0,2,0,0,0,1,0,2,1,0,0.106,0.569,0.599,0.588,0.724,buy
2017-04-27,1,0,1,0,0,0,0,1,2,0,2,0,0,0,1,0,2,1,0,0.106,0.569,0.599,0.588,0.724,buy
2017-04-28,1,0,1,0,0,0,0,0,2,0,1,0,0,0,1,0,1,1,0,0.049,0.693,0.619,0.513,0.693,buy
2017-04-29,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.393,0.332,0.344,0.450,0.332,sell
2017-04-30,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0.401,0.412,0.845,0.814,0.693,buy
2017-05-01,0,1,1,0,0,0,1,0,1,2,1,0,0,1,1,0,1,1,0,0.328,0.328,0.487,0.487,0.449,sell
2017-05-02,0,1,1,0,0,1,1,0,2,2,1,0,1,1,1,0,1,1,0,0.080,0.049,0.117,0.186,0.186,sell
2017-05-03,0,1,1,0,0,1,1,0,2,3,0,1,1,1,0,0,1,1,0,0.260,0.298,0.401,0.412,0.370,sell
2017-05-04,0,1,1,0,0,1,1,0,2,3,0,1,1,1,0,0,1,1,0,0.260,0.298,0.401,0.412,0.370,sell
2017-05-05,0,0,1,0,0,1,1,0,2,2,0,1,1,1,0,0,0,1,0,0.117,0.155,0.407,0.475,0.513,buy
2017-05-06,0,0,1,0,0,1,1,0,2,2,0,1,1,1,0,0,0,1,0,0.117,0.155,0.407,0.475,0.513,buy
2017-05-07,1,0,1,0,0,1,0,0,2,2,0,1,1,0,0,1,0,1,0,0.238,0.622,0.393,0.381,0.475,sell
2017-05-08,2,0,0,0,0,1,0,0,3,1,0,0,1,0,0,1,1,1,0,0.883,0.894,0.826,0.883,0.857,buy
2017-05-09,2,0,0,0,0,1,0,0,3,1,0,0,1,0,0,1,1,1,0,0.883,0.894,0.826,0.883,0.857,buy
2017-05-10,2,0,0,0,0,1,0,0,3,1,0,0,1,0,0,1,1,1,0,0.883,0.894,0.826,0.883,0.857,buy
2017-05-11,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0.332,0.260,0.607,0.272,0.412,sell
2017-05-12,2,0,0,0,0,1,0,0,4,0,0,0,0,1,1,0,1,1,0,0.728,0.656,0.668,0.808,0.932,buy
2017-05-13,2,0,0,0,0,1,0,0,4,0,0,0,0,1,1,0,1,1,0,0.728,0.656,0.668,0.808,0.932,buy
2017-05-14,2,0,0,0,1,1,0,0,3,1,0,0,0,1,1,0,1,1,0,0.344,0.607,0.513,0.223,0.630,buy
2017-05-15,1,0,1,0,1,2,0,0,3,2,0,0,1,1,1,0,1,1,0,0.412,0.672,0.431,0.499,0.419,sell
2017-05-16,1,0,1,0,1,2,0,0,3,2,0,0,1,1,1,0,1,1,0,0.412,0.672,0.431,0.499,0.419,sell
2017-05-17,1,2,1,1,2,2,0,1,3,4,3,2,1,2,3,0,1,1,0,0.618,0.499,0.555,0.808,0.736,buy
2017-05-18,0,2,1,1,2,1,0,1,1,4,3,2,1,1,2,0,1,1,0,0.788,0.788,0.826,0.932,0.882,buy
2017-05-19,0,2,1,1,2,1,0,1,1,4,3,2,1,1,2,0,1,1,0,0.788,0.788,0.826,0.932,0.882,buy
2017-05-20,0,2,0,1,1,1,0,1,1,2,3,2,1,1,2,0,0,0,0,0.857,0.668,0.951,0.883,0.808,buy
2017-05-21,0,2,0,1,1,1,0,1,1,2,3,2,1,1,2,0,0,0,0,0.857,0.668,0.951,0.883,0.808,buy
2017-05-22,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0.736,0.656,0.668,0.593,0.487,buy
2017-05-23,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,2,0,0,0,0.536,0.536,0.461,0.593,0.525,buy
2017-05-24,0,2,0,0,0,1,0,1,2,1,1,0,1,0,0,2,1,0,0,0.068,0.038,0.068,0.155,0.264,sell
2017-05-25,0,2,0,0,0,1,0,1,2,1,1,0,1,0,0,2,1,0,0,0.068,0.038,0.068,0.155,0.264,sell
2017-05-26,0,2,1,0,0,0,1,1,3,1,1,1,0,1,0,2,1,0,0,0.080,0.038,0.038,0.080,0.049,sell
2017-05-27,0,2,1,0,0,0,1,1,3,1,1,1,0,1,0,2,1,0,0,0.080,0.038,0.038,0.080,0.049,sell
2017-05-28,0,0,1,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0.773,0.581,0.449,0.551,0.382,sell
2017-05-29,0,0,1,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0.773,0.581,0.449,0.551,0.382,sell
2017-05-30,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0.826,0.814,0.894,0.845,0.920,buy
2017-05-31,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0.513,0.223,0.619,0.378,0.619,buy
2017-06-01,3,0,0,0,0,1,0,0,1,2,2,1,0,0,0,1,1,2,0,0.618,0.599,0.690,0.814,0.551,buy
2017-06-02,3,0,0,0,0,1,0,1,0,3,3,1,0,1,1,0,1,2,0,0.702,0.765,0.740,0.765,0.630,buy
2017-06-03,3,0,1,0,0,2,1,1,1,3,5,1,1,2,1,0,2,2,0,0.501,0.656,0.656,0.656,0.539,buy
2017-06-04,2,1,1,0,1,2,1,2,4,3,4,2,1,2,2,0,1,3,0,0.000,0.012,0.000,0.012,0.000,sell
2017-06-05,2,1,1,0,2,1,1,2,5,2,4,2,1,2,2,0,1,2,1,0.513,0.344,0.464,0.513,0.562,buy
2017-06-06,1,1,0,0,3,1,1,2,5,1,3,1,2,2,2,0,0,1,1,0.260,0.260,0.260,0.260,0.238,sell
2017-06-07,0,2,1,0,2,1,1,0,4,1,2,1,2,1,0,2,0,0,1,0.773,0.668,0.567,0.656,0.668,buy
2017-06-08,0,1,1,0,2,0,1,0,3,1,1,0,2,0,0,2,0,0,1,0.450,0.260,0.332,0.272,0.260,sell
2017-06-09,0,1,1,0,2,0,1,0,3,1,1,0,2,0,0,2,0,0,1,0.450,0.260,0.332,0.272,0.260,sell
2017-06-10,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0.431,0.740,0.212,0.431,0.487,sell
2017-06-11,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0.431,0.740,0.212,0.431,0.487,sell
2017-06-12,1,0,0,0,0,1,1,0,2,0,1,1,1,0,0,0,0,1,0,0.344,0.499,0.412,0.260,0.204,sell
2017-06-13,1,1,0,1,0,1,1,1,3,1,2,1,1,1,0,0,2,1,0,0.599,0.438,0.143,0.272,0.401,sell
2017-06-14,1,1,0,1,0,1,1,1,3,1,2,1,1,1,0,0,2,1,0,0.599,0.438,0.143,0.272,0.401,sell
2017-06-15,0,1,1,1,0,0,1,1,2,1,2,0,1,1,0,1,2,0,0,0.438,0.412,0.668,0.588,0.449,sell
2017-06-16,0,1,1,1,0,0,2,0,1,3,1,0,0,0,1,1,2,1,0,0.705,0.551,0.588,0.461,0.499,buy
2017-06-17,0,1,2,2,0,0,2,0,2,3,2,1,0,0,1,1,3,1,0,0.728,0.539,0.393,0.588,0.702,buy
2017-06-18,0,0,1,1,0,0,3,0,1,2,2,1,0,1,1,0,1,1,0,0.012,0.117,0.038,0.012,0.106,sell
2017-06-19,0,0,1,1,0,0,5,0,3,2,2,1,0,1,2,0,1,2,0,0.332,0.378,0.724,0.344,0.344,sell
2017-06-20,0,0,1,0,0,1,5,0,3,2,2,1,0,1,2,0,0,2,1,0.450,0.450,0.988,0.450,0.378,sell
2017-06-21,0,0,1,0,0,1,3,0,3,0,2,1,0,1,1,0,0,1,1,0.464,0.445,0.501,0.690,0.464,buy
2017-06-22,1,0,0,0,0,1,1,0,1,0,2,0,0,1,0,1,0,0,1,0.143,0.562,0.562,0.381,0.227,buy
2017-06-23,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0.223,0.461,0.562,0.419,0.551,buy
2017-06-24,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.607,0.513,0.445,0.513,0.412,sell
2017-06-25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.607,0.513,0.445,0.513,0.412,sell
2017-06-26,1,0,0,0,0,1,0,1,2,0,1,1,0,0,1,1,0,0,0,0.599,0.569,0.223,0.550,0.192,sell
2017-06-27,1,0,1,0,0,1,0,1,4,0,1,1,1,1,1,0,1,0,0,0.622,0.777,0.728,0.882,0.555,buy
2017-06-28,1,0,1,0,0,0,0,1,3,0,1,1,1,1,0,0,1,0,0,0.080,0.276,0.166,0.155,0.155,sell
2017-06-29,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,1,0,0,0.777,0.788,0.660,0.433,0.788,buy
2017-06-30,0,0,1,1,0,0,0,1,2,0,2,0,1,0,1,1,1,0,0,0.920,0.826,0.845,0.765,0.920,buy
2017-07-01,0,0,1,1,1,1,0,1,2,1,2,0,0,0,2,1,1,1,0,0.295,0.328,0.401,0.438,0.276,sell
2017-07-02,0,1,1,0,1,1,0,1,1,1,3,1,0,0,2,0,1,1,0,0.588,0.920,0.569,0.475,0.705,buy
2017-07-03,1,1,1,0,2,1,0,2,2,3,3,2,0,1,3,0,1,1,0,0.393,0.192,0.393,0.344,0.419,sell
2017-07-04,1,2,0,0,2,1,1,2,4,3,2,2,0,2,2,0,0,2,1,0.332,0.068,0.344,0.382,0.382,sell
2017-07-05,1,2,0,0,2,1,1,2,4,3,2,2,0,2,2,0,0,2,1,0.332,0.068,0.344,0.382,0.382,sell
2017-07-06,1,3,0,0,0,0,1,2,3,2,2,2,0,2,0,1,0,1,1,0.622,0.513,0.660,0.660,0.630,buy
2017-07-07,1,1,0,0,0,0,1,1,1,2,1,1,0,1,0,1,0,0,1,0.622,0.656,0.920,0.740,0.845,buy
2017-07-08,1,1,0,1,0,0,1,1,1,3,1,1,0,1,0,2,0,0,1,0.174,0.260,0.212,0.106,0.260,sell
2017-07-09,0,2,0,1,0,0,1,0,2,1,1,0,0,0,0,2,1,0,1,0.204,0.728,0.618,0.656,0.204,buy
2017-07-10,0,1,0,1,0,0,1,0,2,1,0,0,0,0,0,1,1,0,1,0.668,0.834,0.826,0.668,0.765,buy
2017-07-11,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0.932,0.920,0.690,0.920,0.988,buy
2017-07-12,0,0,1,1,0,1,0,0,0,2,1,0,1,0,0,1,1,0,0,0.407,0.407,0.049,0.445,0.407,sell
2017-07-13,0,0,2,0,0,1,1,0,2,1,1,1,1,1,0,0,1,0,0,0.212,0.080,0.223,0.186,0.366,sell
2017-07-14,0,0,2,0,0,1,1,0,2,1,1,1,1,1,0,0,1,0,0,0.212,0.080,0.223,0.186,0.366,sell
2017-07-15,0,0,3,0,0,2,1,1,3,1,3,1,1,2,0,1,1,1,0,0.634,0.475,0.433,0.464,0.464,buy
2017-07-16,1,0,2,0,1,2,1,1,2,2,4,2,1,1,1,1,1,1,0,0.555,0.487,0.487,0.499,0.525,buy
2017-07-17,1,0,1,0,1,2,0,1,1,1,4,1,1,1,1,1,0,1,0,0.464,0.501,0.464,0.464,0.501,buy
2017-07-18,2,0,1,0,1,2,0,2,2,2,4,1,1,1,1,1,1,2,0,0.366,0.555,0.366,0.328,0.366,sell
2017-07-19,2,1,1,0,1,1,0,2,1,3,4,1,1,2,1,1,1,1,0,0.407,0.395,0.000,0.395,0.395,sell
2017-07-20,2,1,1,0,1,0,0,1,2,4,2,1,1,1,2,1,1,1,0,0.513,0.106,0.445,0.204,0.551,sell
2017-07-21,1,1,1,0,0,0,0,1,2,3,1,0,1,1,1,1,1,1,0,0.307,0.328,0.332,0.332,0.332,sell
