Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-27,2,1,0,2,1,0,3,4,1,1,3,2,0,3,2,2,3, 0.0009551, 0.000512, 0.00229900, 0.0002321,-0.0011526,sell
2017-02-28,1,2,0,2,0,0,3,5,0,1,2,2,1,3,1,3,2, 0.0002798, 0.000730, 0.00218612, 0.0033371, 0.0029395,buy
2017-03-01,3,2,1,2,0,1,2,7,0,1,3,3,1,4,2,3,3,-0.0025488,-0.001015, 0.00049479,-0.0013870,-0.0028072,sell
2017-03-02,4,2,1,2,0,1,1,6,2,0,2,3,2,5,2,3,2, 0.0004890,-0.001015, 0.00178855,-0.0002606,-0.0001942,sell
2017-03-03,2,1,1,2,2,0,3,3,2,0,2,3,1,4,1,3,2, 0.0047349, 0.000730, 0.00462549, 0.0039710, 0.0047535,buy
2017-03-04,2,1,0,3,2,0,3,5,0,0,3,4,0,3,1,2,3,-0.0002212, 0.000512, 0.00173204, 0.0004455,-0.0012690,sell
2017-03-05,2,2,1,1,1,0,1,4,2,2,2,3,1,5,2,1,2,-0.0072891, 0.000294,-0.00282616,-0.0066518,-0.0073109,sell
2017-03-06,2,4,1,0,1,1,1,2,4,0,2,3,1,4,3,2,1,-0.0028346,-0.001233,-0.00528711,-0.0056399,-0.0033709,sell
2017-03-07,0,2,2,0,1,1,1,2,2,2,3,2,1,2,3,1,1,-0.0065033,-0.001451,-0.00636742,-0.0080131,-0.0056676,sell
2017-03-08,0,2,1,2,3,1,3,0,2,3,3,1,2,2,3,2,4,-0.0041977,-0.001233,-0.00450527,-0.0047991,-0.0009012,sell
2017-03-09,0,3,0,2,4,0,3,0,2,0,2,1,1,2,3,2,3, 0.0002733, 0.000512,-0.00186369, 0.0005742, 0.0025716,buy
2017-03-10,0,1,3,1,4,0,3,0,3,1,3,1,1,1,4,3,3, 0.0108910, 0.000730, 0.00609875, 0.0070989, 0.0114722,buy
2017-03-11,0,2,2,3,2,1,3,1,1,1,3,2,0,2,2,4,3, 0.0024107,-0.000797, 0.00009851, 0.0018089, 0.0026654,buy
2017-03-12,0,2,1,1,2,2,5,0,1,2,2,2,1,2,2,4,3,-0.0009584,-0.002542,-0.00188009,-0.0013944, 0.0015681,buy
2017-03-13,0,2,0,0,3,1,3,0,1,3,1,2,1,2,2,4,1, 0.0030639,-0.000797, 0.00245591, 0.0037648, 0.0049443,buy
2017-03-14,1,2,0,0,2,1,3,0,0,3,2,1,0,2,2,3,2,-0.0006915,-0.001015, 0.00109494,-0.0001135,-0.0017696,sell
2017-03-15,1,1,0,1,2,2,3,0,1,2,2,2,1,2,1,3,2,-0.0017558,-0.002760,-0.00178536,-0.0033060,-0.0023422,sell
2017-03-16,0,1,1,0,1,1,3,1,1,1,0,2,1,2,1,3,1, 0.0020864,-0.001015, 0.00318208, 0.0024221, 0.0037133,buy
2017-03-17,0,3,0,1,1,0,6,0,1,1,1,2,1,2,1,4,2, 0.0059623, 0.000948, 0.00454869, 0.0082455, 0.0112366,buy
2017-03-18,0,3,1,1,1,0,5,2,0,2,1,3,1,4,1,4,1,-0.0011511, 0.000948, 0.00161261, 0.0038915, 0.0049479,buy
2017-03-19,0,2,2,2,1,0,5,0,1,2,1,4,1,3,1,3,2, 0.0004641, 0.000730, 0.00247115, 0.0027337, 0.0056434,buy
2017-03-20,1,3,1,1,0,0,3,0,1,1,1,2,1,1,1,4,1, 0.0107476, 0.000948, 0.00829195, 0.0116194, 0.0134724,sell
2017-03-21,1,4,1,0,0,0,2,0,1,3,0,2,2,2,2,3,1, 0.0029652, 0.000730, 0.00454078, 0.0061391, 0.0081967,buy
2017-03-22,1,2,0,0,0,1,3,1,1,5,2,2,1,3,2,3,1,-0.0033508,-0.001015,-0.00081356,-0.0025211,-0.0019889,sell
2017-03-23,0,2,0,0,0,1,3,2,0,2,2,3,0,2,1,2,0,-0.0060697,-0.001233,-0.00408232,-0.0047058,-0.0050370,sell
2017-03-24,1,0,1,0,0,1,2,1,3,2,2,1,1,1,2,2,2, 0.0056430,-0.001233, 0.00364790, 0.0006853, 0.0034049,buy
2017-03-25,1,0,0,1,0,1,0,3,3,1,2,0,2,0,2,1,3, 0.0045224,-0.001451, 0.00196359,-0.0002662, 0.0027313,sell
2017-03-26,2,0,1,1,1,1,2,4,2,1,3,1,2,2,3,1,3,-0.0004079,-0.001451, 0.00015787,-0.0035566,-0.0011374,sell
2017-03-27,1,1,1,0,1,0,2,2,1,1,1,1,1,1,1,3,2, 0.0101312, 0.000730, 0.00966172, 0.0096244, 0.0103059,buy
2017-03-28,2,2,1,0,0,1,2,1,0,1,1,1,0,2,1,3,2, 0.0026827,-0.001015, 0.00483167, 0.0028259, 0.0004377,buy
2017-03-29,3,2,2,0,0,1,1,3,0,1,1,1,1,3,2,3,2, 0.0021840,-0.001015, 0.00579718, 0.0029110, 0.0007311,buy
2017-03-30,1,3,2,1,1,0,1,2,1,1,1,2,0,3,3,4,0, 0.0057625, 0.000948, 0.00535586, 0.0071134, 0.0056016,buy
2017-03-31,0,2,2,2,2,0,3,2,0,1,2,1,1,2,3,4,1, 0.0056501, 0.000948, 0.00496901, 0.0082041, 0.0089768,buy
2017-04-01,0,2,2,2,1,0,3,4,0,2,2,3,1,3,3,3,1,-0.0014077, 0.000730, 0.00091559, 0.0019978, 0.0028960,buy
2017-04-02,0,4,2,0,1,1,3,4,2,1,2,4,2,3,2,4,1, 0.0002227,-0.000797,-0.00219406, 0.0015317, 0.0066181,buy
2017-04-03,0,3,1,0,0,1,2,2,2,2,2,4,1,2,2,2,0,-0.0041104,-0.001233,-0.00502170,-0.0044892,-0.0013002,sell
2017-04-04,0,2,0,1,1,2,2,1,1,5,2,3,1,2,3,3,1,-0.0066372,-0.002760,-0.00559874,-0.0066603,-0.0053461,sell
2017-04-05,0,3,0,2,2,1,2,0,0,3,1,1,2,3,2,3,1,-0.0069789,-0.001015,-0.00420531,-0.0025636,-0.0021696,sell
2017-04-06,0,2,2,1,2,1,2,0,1,3,2,2,1,2,3,3,1,-0.0010033,-0.001015,-0.00074256,-0.0006965, 0.0008306,sell
2017-04-07,0,2,3,2,0,2,2,1,0,2,2,2,1,1,3,2,3,-0.0071207,-0.002978,-0.00479867,-0.0068144,-0.0051372,sell
2017-04-08,0,2,2,2,1,2,3,0,0,2,2,2,1,1,3,2,3,-0.0072551,-0.002978,-0.00533316,-0.0068999,-0.0050726,sell
2017-04-09,1,2,1,2,2,1,2,0,0,3,1,3,2,0,3,2,3, 0.0009945,-0.001233, 0.00268387, 0.0019133, 0.0042667,buy
2017-04-10,2,2,0,1,2,1,2,0,0,3,2,2,1,1,4,1,2,-0.0037556,-0.001451,-0.00089953,-0.0037528,-0.0041826,sell
2017-04-11,2,1,0,1,1,2,2,0,2,3,2,3,0,1,3,2,3, 0.0000022,-0.002978,-0.00037511,-0.0048871,-0.0045976,sell
2017-04-12,1,1,1,1,0,1,2,1,2,2,0,2,1,2,2,3,2, 0.0043423,-0.001015, 0.00495462, 0.0028289, 0.0039700,buy
2017-04-13,1,1,2,0,1,1,4,1,2,2,1,3,0,1,3,4,3, 0.0111680,-0.000797, 0.00924676, 0.0076285, 0.0098374,buy
2017-04-14,1,2,1,1,2,1,3,3,1,1,1,3,1,2,2,3,4, 0.0021021,-0.001015, 0.00296443, 0.0020719, 0.0034993,buy
2017-04-15,1,1,1,2,1,0,3,2,2,2,1,2,2,2,3,2,3, 0.0038315, 0.000512, 0.00482077, 0.0035339, 0.0066841,buy
2017-04-16,2,1,3,1,1,0,3,1,2,1,1,3,2,1,2,3,3, 0.0136727, 0.000730, 0.01250324, 0.0115697, 0.0158601,sell
2017-04-17,2,2,2,1,1,0,2,2,2,1,0,4,1,3,1,3,3, 0.0071357, 0.000730, 0.00857987, 0.0067830, 0.0079012,buy
2017-04-18,2,4,2,1,0,0,4,2,2,3,1,4,1,3,3,4,4, 0.0066979, 0.000948, 0.00726075, 0.0074379, 0.0101655,buy
2017-04-19,0,3,3,0,0,0,4,3,1,3,1,4,1,3,2,4,2, 0.0033473, 0.000948, 0.00515705, 0.0060181, 0.0090263,buy
2017-04-20,0,3,3,0,0,0,5,3,1,1,1,4,0,3,3,4,1, 0.0043938, 0.000948, 0.00481064, 0.0062567, 0.0084396,buy
2017-04-21,0,3,3,1,0,0,4,3,4,2,2,5,1,2,4,4,2, 0.0100616, 0.000948, 0.00494301, 0.0074475, 0.0143051,sell
2017-04-22,2,2,1,1,1,0,3,5,2,2,2,4,2,3,3,2,3, 0.0018053, 0.000512, 0.00313575, 0.0017310, 0.0050154,buy
2017-04-23,2,2,1,0,1,0,5,2,3,2,1,4,2,2,3,3,3, 0.0104706, 0.000730, 0.00896528, 0.0084600, 0.0140519,sell
2017-04-24,1,2,1,0,0,1,4,2,2,2,1,4,1,2,1,4,2, 0.0067596,-0.000797, 0.00532991, 0.0054329, 0.0088000,buy
2017-04-25,3,2,2,0,0,1,3,3,1,2,1,3,1,3,2,4,3, 0.0067470,-0.000797, 0.00863493, 0.0060946, 0.0064994,buy
2017-04-26,3,2,2,1,1,0,3,2,1,1,1,2,1,3,2,4,3, 0.0108364, 0.000948, 0.01185516, 0.0109578, 0.0108471,buy
2017-04-27,1,0,2,2,2,0,3,1,1,1,2,1,1,2,1,4,2, 0.0114586, 0.000948, 0.01025625, 0.0107256, 0.0116281,buy
2017-04-28,2,0,2,3,1,0,3,3,0,2,2,2,2,2,1,4,3, 0.0108335, 0.000948, 0.01202879, 0.0118199, 0.0130773,buy
2017-04-29,1,1,2,1,1,1,1,4,3,2,1,2,2,4,1,4,3, 0.0040121,-0.000797, 0.00399355, 0.0026085, 0.0050178,buy
2017-04-30,1,2,2,1,0,1,2,2,2,2,2,3,0,4,0,4,2, 0.0007552,-0.000797, 0.00096413,-0.0002034,-0.0002521,sell
2017-05-01,1,0,2,2,2,1,0,2,1,4,2,2,1,3,1,4,2, 0.0033394,-0.000797, 0.00490697, 0.0026623, 0.0017124,buy
2017-05-02,1,2,1,3,3,0,0,1,2,2,1,2,2,3,0,4,3, 0.0070835, 0.000948, 0.00620054, 0.0079969, 0.0089871,buy
2017-05-03,1,1,4,2,3,0,0,1,3,0,2,2,1,2,1,4,3, 0.0144045, 0.000948, 0.01019777, 0.0109479, 0.0131462,buy
2017-05-04,1,0,4,4,1,0,0,2,1,1,2,2,2,1,1,3,3, 0.0101235, 0.000730, 0.00960844, 0.0093901, 0.0115720,buy
2017-05-05,1,2,3,4,1,1,1,1,1,1,2,3,1,2,3,3,2, 0.0008338,-0.001015, 0.00043053, 0.0006133, 0.0017389,sell
2017-05-06,1,2,3,1,3,0,0,1,1,1,1,2,1,1,3,3,2, 0.0094139, 0.000730, 0.00868987, 0.0091340, 0.0096364,buy
2017-05-07,2,1,3,0,2,0,0,2,1,0,2,2,0,3,2,1,1, 0.0001721, 0.000294, 0.00306140,-0.0010259,-0.0032534,sell
2017-05-08,2,0,3,2,2,2,0,2,2,1,2,3,1,4,2,2,2,-0.0052658,-0.002978,-0.00289740,-0.0084940,-0.0087094,sell
2017-05-09,1,1,2,2,2,2,0,3,1,0,1,3,1,2,1,4,2, 0.0035421,-0.002542, 0.00241714, 0.0019964, 0.0020923,buy
2017-05-10,1,1,3,0,1,0,1,3,1,0,1,2,0,2,2,3,1, 0.0085280, 0.000730, 0.00882221, 0.0076912, 0.0068387,buy
2017-05-11,1,2,2,0,2,0,1,4,1,0,1,1,1,2,3,3,2, 0.0071729, 0.000730, 0.00716026, 0.0076646, 0.0077058,buy
2017-05-12,1,2,2,2,0,1,1,3,1,1,1,2,1,3,2,2,3,-0.0047215,-0.001233,-0.00146788,-0.0039079,-0.0040451,sell
2017-05-13,2,1,4,1,1,1,2,2,1,1,1,2,2,2,2,4,3, 0.0096275,-0.000797, 0.01017979, 0.0087000, 0.0110959,buy
2017-05-14,2,2,3,0,1,0,2,2,0,0,0,1,1,2,1,4,3, 0.0118705, 0.000948, 0.01373475, 0.0133968, 0.0126942,buy
2017-05-15,2,4,1,1,2,1,2,2,1,1,3,2,1,3,2,3,3,-0.0019995,-0.001015,-0.00231699,-0.0014175,-0.0010226,sell
2017-05-16,2,3,1,2,1,1,3,3,0,2,3,2,1,3,2,4,3, 0.0003153,-0.000797, 0.00108124, 0.0020004, 0.0018370,buy
2017-05-17,0,2,2,2,1,1,3,3,0,1,3,3,1,3,1,3,1,-0.0051409,-0.001015,-0.00408076,-0.0029250,-0.0016038,sell
2017-05-18,0,2,2,2,1,1,4,3,2,0,4,2,0,3,2,4,2, 0.0014779,-0.000797,-0.00245216,-0.0002387, 0.0019745,buy
2017-05-19,1,3,0,2,2,1,2,4,3,0,4,2,1,3,2,3,3,-0.0004548,-0.001015,-0.00514683,-0.0028057,-0.0003138,buy
2017-05-20,1,1,0,1,2,1,3,3,1,2,3,2,1,2,2,2,3,-0.0020076,-0.001233,-0.00135224,-0.0030388,-0.0019060,sell
2017-05-21,0,2,0,2,1,1,4,1,0,2,2,1,1,1,3,3,2,-0.0003821,-0.001015,-0.00047002, 0.0010810, 0.0024160,sell
2017-05-22,0,2,0,2,0,2,3,1,1,2,3,2,1,2,4,1,0,-0.0133783,-0.003196,-0.01270395,-0.0136947,-0.0117805,sell
2017-05-23,2,1,1,3,0,1,1,3,1,2,2,3,1,2,4,2,1,-0.0005268,-0.001233, 0.00055773,-0.0016695,-0.0017040,sell
2017-05-24,1,0,1,3,2,1,2,2,1,1,3,3,1,2,3,2,0,-0.0008118,-0.001233,-0.00151706,-0.0024332,-0.0014245,sell
2017-05-25,0,0,1,4,2,0,2,1,1,1,2,2,0,1,4,2,1, 0.0038188, 0.000512, 0.00282771, 0.0027033, 0.0025088,buy
2017-05-26,1,0,1,3,2,1,1,2,2,2,2,3,1,2,4,2,1, 0.0005368,-0.001233, 0.00003850,-0.0021603,-0.0011030,sell
2017-05-27,1,2,0,2,2,1,0,2,3,1,2,3,1,2,3,2,1, 0.0001837,-0.001233,-0.00287675,-0.0027904,-0.0012441,sell
2017-05-28,0,0,3,2,2,1,1,1,3,2,2,3,1,2,4,3,0, 0.0047178,-0.001015, 0.00182628, 0.0008597, 0.0039928,sell
2017-05-29,1,1,2,2,2,1,1,1,2,2,1,2,0,2,4,2,4, 0.0004698,-0.001233, 0.00191448,-0.0022608,-0.0027477,sell
2017-05-30,1,1,3,1,3,0,0,2,3,2,3,2,1,2,3,2,3, 0.0057598, 0.000512, 0.00403843, 0.0021567, 0.0042646,buy
2017-05-31,1,1,5,1,1,0,0,2,2,2,2,2,2,1,3,2,3, 0.0077437, 0.000512, 0.00787863, 0.0057754, 0.0094533,buy
2017-06-01,1,2,4,2,0,1,1,2,1,1,2,1,1,3,3,2,3,-0.0045549,-0.001233,-0.00160805,-0.0043282,-0.0039120,sell
2017-06-02,1,0,5,0,2,1,1,2,1,3,2,2,1,3,2,3,3, 0.0019607,-0.001015, 0.00549945, 0.0005960, 0.0012589,buy
2017-06-03,2,2,2,2,3,0,1,2,1,2,3,3,1,3,1,2,4, 0.0001380, 0.000512, 0.00224053, 0.0002880, 0.0001965,sell
2017-06-04,2,2,2,2,3,1,2,2,2,2,3,3,2,3,2,3,4, 0.0013991,-0.001015, 0.00094467,-0.0000276, 0.0028749,sell
2017-06-05,1,1,3,2,3,1,2,2,2,1,2,3,1,3,2,3,4, 0.0019466,-0.001015, 0.00216908, 0.0000063, 0.0018640,sell
2017-06-06,1,1,2,3,2,0,3,3,2,1,3,3,0,3,4,2,3, 0.0008078, 0.000512, 0.00080792,-0.0009661,-0.0001683,sell
2017-06-07,1,2,1,3,3,1,3,3,2,1,3,4,1,3,5,1,3,-0.0080182,-0.001451,-0.00747897,-0.0092893,-0.0068548,sell
2017-06-08,0,2,0,3,3,1,1,3,2,2,3,3,1,4,4,0,2,-0.0171370,-0.001669,-0.01440639,-0.0168453,-0.0162309,sell
2017-06-09,1,1,1,2,1,0,2,1,2,1,1,2,0,2,4,1,2, 0.0007089, 0.000294, 0.00198302,-0.0010247,-0.0012740,sell
2017-06-10,1,1,1,1,2,1,1,0,1,0,0,3,1,0,3,1,1, 0.0024344,-0.001451, 0.00274969, 0.0006550, 0.0017149,buy
2017-06-11,1,2,1,0,2,2,1,1,2,1,2,3,1,1,3,1,2,-0.0048575,-0.003196,-0.00557837,-0.0082609,-0.0060273,sell
2017-06-12,1,3,1,2,1,1,1,2,2,2,2,1,1,3,3,3,3,-0.0019449,-0.001015,-0.00219404,-0.0021744,-0.0017273,sell
2017-06-13,0,1,3,2,2,1,1,3,1,2,3,2,2,3,1,3,2,-0.0025395,-0.001015,-0.00172599,-0.0018417, 0.0004863,buy
2017-06-14,0,1,3,2,1,1,2,2,4,1,2,2,1,3,2,4,3, 0.0062177,-0.000797, 0.00232091, 0.0022441, 0.0062174,buy
2017-06-15,0,2,2,3,2,1,0,2,4,1,3,3,1,2,2,3,3, 0.0030864,-0.001015,-0.00239282,-0.0011503, 0.0026115,buy
2017-06-16,1,2,1,1,3,1,0,2,4,2,2,2,2,4,3,2,2,-0.0034607,-0.001233,-0.00455304,-0.0060626,-0.0033290,sell
2017-06-17,0,3,0,1,2,2,1,0,4,2,2,2,1,2,2,4,2, 0.0018435,-0.002542,-0.00423485,-0.0021809, 0.0012320,buy
2017-06-18,0,4,0,1,2,3,1,0,4,2,3,2,0,4,2,4,2,-0.0090822,-0.004287,-0.01382923,-0.0129315,-0.0115435,sell
2017-06-19,1,5,1,1,1,3,1,1,5,1,4,1,1,5,2,4,3,-0.0094337,-0.004287,-0.01520032,-0.0138203,-0.0105766,sell
2017-06-20,1,5,2,1,2,1,0,2,6,0,4,2,1,5,3,2,3,-0.0066477,-0.001233,-0.01207411,-0.0111208,-0.0071013,sell
2017-06-21,0,4,2,2,3,0,2,2,4,0,5,1,2,4,3,1,3,-0.0080212, 0.000294,-0.01151152,-0.0090269,-0.0037358,sell
2017-06-22,0,3,2,2,2,0,3,1,3,1,5,1,1,3,3,0,4,-0.0098502, 0.000076,-0.01062051,-0.0112434,-0.0073820,sell
2017-06-23,0,4,2,0,2,1,1,1,3,1,5,1,0,3,2,1,3,-0.0104033,-0.001451,-0.01260270,-0.0129188,-0.0111711,sell
2017-06-24,2,3,2,0,0,1,0,0,2,1,3,1,1,3,2,0,1,-0.0098821,-0.001669,-0.00790851,-0.0113937,-0.0111541,sell
2017-06-25,1,1,2,1,2,1,0,0,0,3,3,1,0,2,2,2,1,-0.0033735,-0.001233,-0.00097609,-0.0038738,-0.0064548,sell
