Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-30,0,0,0,1,1,0,3,3,0,3,3,1,2,2,3,0,-0.0092870,-0.01762842,-0.01772731,-0.024883,-0.017105,sell
2017-01-31,2,0,0,0,2,0,2,3,0,4,3,1,4,2,2,1, 0.0063083, 0.01455499, 0.00197508, 0.006308, 0.008497,buy
2017-02-01,2,1,0,0,0,0,1,3,1,3,1,1,4,3,1,1,-0.0049879, 0.01201883, 0.00315812, 0.003158, 0.007826,buy
2017-02-02,1,0,1,0,0,1,2,2,1,3,2,0,4,2,2,1, 0.0097609, 0.00679726, 0.00416857, 0.008481, 0.015607,buy
2017-02-03,0,0,0,1,0,0,3,2,0,3,1,1,2,2,1,2, 0.0452580, 0.00535868, 0.00933183, 0.025859, 0.012022,buy
2017-02-04,0,1,0,1,2,0,2,3,0,3,2,1,3,3,2,1,-0.0256644,-0.01442489,-0.02551038,-0.023399,-0.025590,sell
2017-02-05,0,1,0,1,1,0,1,2,4,1,2,1,2,2,2,2,-0.0073501,-0.00623250,-0.00878114,-0.008781,-0.008353,sell
2017-02-06,0,0,2,1,0,1,1,2,3,0,2,1,2,2,2,1,-0.0243557,-0.01999617, 0.00591837,-0.024054,-0.017064,sell
2017-02-07,0,1,2,1,0,1,0,2,2,2,3,2,1,2,1,2,-0.0474853,-0.02008356,-0.04826171,-0.032440,-0.004082,sell
2017-02-08,0,4,1,0,2,0,0,2,2,3,4,3,1,2,2,2, 0.0193330, 0.00769233, 0.00730388, 0.007692, 0.007496,buy
2017-02-09,0,4,3,1,2,0,0,2,3,2,3,3,4,2,3,2, 0.0142559, 0.01654589, 0.01377435, 0.013076, 0.016540,buy
2017-02-10,0,2,5,3,0,1,0,2,4,0,3,3,4,2,2,3, 0.0548185, 0.04849853, 0.05414350, 0.033173, 0.054819,buy
2017-02-11,0,2,3,3,1,1,0,4,4,0,4,2,4,2,3,3, 0.0508181, 0.04861622, 0.04936612,-0.008767, 0.051168,buy
2017-02-12,0,3,1,1,3,0,0,4,4,0,3,3,4,1,3,2, 0.0606984, 0.04907151, 0.05850437, 0.086968, 0.048476,buy
2017-02-13,0,2,1,0,2,0,1,3,4,1,3,2,4,2,2,1, 0.0477510, 0.03952781, 0.03115083, 0.009629, 0.039528,buy
2017-02-14,0,1,1,1,0,2,0,3,3,0,1,3,3,2,0,2, 0.0114577, 0.01160711, 0.01145772, 0.012122, 0.012348,buy
2017-02-15,1,1,2,1,0,2,0,3,4,0,2,3,4,3,1,1, 0.0154971, 0.01240298, 0.00912756, 0.012560, 0.007473,buy
2017-02-16,1,1,1,0,1,0,0,3,3,0,1,2,5,1,0,1, 0.0538644, 0.06999382, 0.02927403, 0.036625, 0.046194,buy
2017-02-17,0,2,0,0,3,0,1,3,2,0,1,3,4,1,1,1, 0.0227454, 0.00492421,-0.00461612, 0.008268, 0.012442,buy
2017-02-18,0,1,0,2,1,0,2,1,3,1,1,3,3,1,2,1,-0.0120630,-0.00521541,-0.00533093, 0.007453, 0.014524,sell
2017-02-19,0,1,3,2,0,0,0,2,2,1,2,4,1,1,2,1,-0.0231127,-0.02076881,-0.02116050,-0.020468,-0.018975,sell
2017-02-20,1,2,3,0,0,0,0,1,3,0,2,3,2,0,2,1,-0.0237326,-0.03065722,-0.01659558, 0.007587,-0.044868,sell
2017-02-21,1,4,1,0,0,0,0,3,5,1,2,3,3,1,3,3, 0.0150758, 0.01529834, 0.01449874, 0.018113, 0.016294,buy
2017-02-22,0,3,1,1,0,0,0,4,2,4,3,3,2,1,4,2,-0.0328461,-0.03888355,-0.04483791,-0.037736,-0.025715,sell
2017-02-23,0,2,1,1,0,0,2,4,2,3,4,2,3,2,3,1,-0.0426531,-0.04401880,-0.04718883,-0.053018,-0.049169,sell
2017-02-24,0,2,1,1,0,0,1,4,2,0,3,1,3,1,1,2, 0.0190780, 0.00512512,-0.00624053, 0.079071, 0.028032,buy
2017-02-25,0,1,1,1,0,0,0,4,4,0,2,2,3,0,2,2, 0.0861770, 0.02784096, 0.02524941, 0.024781, 0.024973,buy
2017-02-26,1,1,0,2,0,0,1,6,2,0,2,2,3,1,2,3, 0.0050742, 0.01125753, 0.00151087, 0.012073, 0.010449,buy
2017-02-27,0,1,0,2,1,0,4,3,0,1,3,2,2,1,3,1, 0.0138297, 0.03528016, 0.01494078, 0.014927,-0.005223,buy
2017-02-28,1,2,0,2,0,0,2,4,0,1,2,2,3,2,2,1,-0.0085017,-0.01056612,-0.00837827,-0.007301,-0.008502,sell
2017-03-01,3,2,1,2,0,1,2,5,0,0,3,3,3,3,3,1, 0.0004223, 0.00496781, 0.01080961, 0.007269, 0.010903,buy
2017-03-02,3,1,1,2,0,1,1,4,1,0,2,3,3,4,2,0, 0.0139891, 0.00443485, 0.00509917, 0.003964, 0.005099,buy
2017-03-03,1,1,0,2,2,0,5,3,1,0,2,3,3,3,2,2, 0.0043543, 0.00000550, 0.00000550, 0.010504, 0.008628,buy
2017-03-04,1,1,0,2,2,0,4,6,0,0,3,4,2,2,3,2, 0.0782311, 0.01956748, 0.07895945, 0.028233, 0.025243,buy
2017-03-05,1,1,1,1,0,0,2,4,2,1,2,3,1,3,2,2,-0.0111187,-0.01006810, 0.00538316, 0.003910,-0.000221,sell
2017-03-06,1,3,1,0,0,1,2,2,2,0,2,3,2,3,1,1,-0.0110506,-0.01453092, 0.00661519, 0.006405, 0.006514,buy
2017-03-07,1,2,1,0,1,0,2,2,0,3,3,2,1,3,1,2, 0.0119393, 0.01126242, 0.01128807, 0.009461,-0.001707,buy
2017-03-08,1,3,1,1,3,0,2,0,0,3,3,1,2,3,4,1, 0.0051591, 0.02231463, 0.00761818, 0.012592, 0.012086,buy
2017-03-09,1,3,1,2,3,0,2,0,0,0,2,1,2,3,3,1,-0.0151519,-0.01828324, 0.00328003,-0.016798,-0.033396,sell
2017-03-10,1,1,3,1,3,0,2,0,1,1,3,1,3,2,3,1, 0.0463817, 0.07295982, 0.07961261, 0.061595, 0.044264,buy
2017-03-11,1,2,2,3,3,0,2,1,0,1,3,2,4,1,3,2,-0.0013097,-0.00356489, 0.00099505,-0.001310,-0.001310,sell
2017-03-12,0,2,0,1,3,1,4,0,0,2,2,2,4,1,3,1, 0.0079304,-0.00442930, 0.00860025, 0.008600, 0.007813,buy
2017-03-13,0,1,0,0,2,1,2,0,0,3,1,2,4,0,1,1,-0.0534900,-0.07291521, 0.00006087,-0.002712,-0.062850,sell
2017-03-14,1,1,0,0,2,2,2,0,0,2,2,1,3,1,2,1,-0.0140311,-0.02758208,-0.01267800,-0.014851,-0.015468,sell
2017-03-15,1,1,0,0,2,2,2,0,1,1,2,2,3,1,2,0, 0.0040445, 0.00422330, 0.00969799, 0.007425, 0.014177,buy
2017-03-16,1,1,0,1,1,1,2,1,0,1,0,2,3,1,1,2,-0.0330282,-0.02995317,-0.02940543,-0.032346,-0.032346,sell
2017-03-17,1,2,1,1,1,0,5,0,0,1,1,2,4,1,2,2, 0.0033014, 0.00501797,-0.00048968,-0.003692,-0.004053,buy
2017-03-18,1,2,2,1,1,0,3,1,0,1,1,3,4,1,1,2, 0.0175187, 0.02072294,-0.00054105, 0.019608, 0.017519,buy
2017-03-19,1,4,2,2,1,0,2,0,1,1,1,4,3,1,2,3, 0.0055513, 0.01355838, 0.02159435,-0.010512, 0.010418,buy
2017-03-20,2,3,1,1,0,0,1,0,1,3,1,2,4,1,1,3,-0.0043834, 0.00159620,-0.00498799,-0.004349,-0.004069,sell
2017-03-21,0,3,1,0,0,0,1,0,0,3,0,2,3,1,1,1, 0.0011293, 0.00341208, 0.00438087,-0.001489,-0.003138,buy
2017-03-22,1,2,0,0,0,1,2,0,0,3,2,2,3,1,1,0, 0.0124028, 0.01416158, 0.01968996, 0.004723, 0.006313,buy
2017-03-23,1,2,0,0,0,1,2,1,2,1,2,3,2,2,0,1,-0.0035819, 0.00220073, 0.00573790, 0.005774, 0.007498,buy
2017-03-24,2,0,1,0,0,1,0,3,2,1,2,1,2,2,2,1, 0.0035648, 0.00547703, 0.00660884, 0.007450,-0.007736,buy
2017-03-25,2,0,0,1,0,1,2,1,2,0,2,0,1,2,3,1,-0.0342676,-0.02621983,-0.03426760,-0.026693,-0.032375,sell
2017-03-26,2,0,1,1,1,1,3,1,1,0,3,1,1,2,3,1,-0.0336378,-0.04892422,-0.04770329,-0.047929,-0.047383,sell
2017-03-27,4,1,1,0,1,0,1,1,0,1,1,1,3,2,2,1, 0.0389066, 0.04282804, 0.03778331, 0.041879, 0.039651,buy
2017-03-28,4,2,1,0,0,1,1,0,0,0,1,1,3,1,2,1, 0.0106349, 0.02275205, 0.01063495, 0.010635, 0.003929,buy
2017-03-29,2,1,2,0,0,1,1,1,0,0,1,1,3,0,2,1,-0.0169211,-0.01516887,-0.01692112,-0.022468,-0.016921,sell
2017-03-30,1,1,1,1,1,0,3,2,0,1,1,2,4,1,0,3, 0.0023043,-0.00600564,-0.02823607, 0.003627, 0.002318,sell
2017-03-31,0,1,1,1,2,0,2,3,1,1,2,1,4,1,1,3,-0.0872573,-0.08732791,-0.05056268,-0.086865,-0.088161,sell
2017-04-01,0,1,2,1,0,0,3,2,2,1,2,3,3,1,1,2, 0.0992540, 0.04795628, 0.07916697, 0.105354, 0.083891,buy
2017-04-02,0,2,2,0,0,1,3,2,1,2,2,4,4,0,1,2,-0.0123982,-0.01847055,-0.01303754,-0.020704,-0.011408,sell
2017-04-03,0,3,0,0,0,0,2,2,1,4,2,4,2,1,0,3, 0.0171102, 0.01711025, 0.00835138, 0.017839, 0.017946,buy
2017-04-04,0,2,1,0,1,1,2,1,1,4,2,3,3,2,1,2, 0.0149209, 0.01049460, 0.01283227, 0.015048, 0.029166,buy
2017-04-05,0,2,2,2,1,1,1,0,0,1,1,1,3,2,1,2,-0.0036044,-0.00824031,-0.00595769,-0.011599,-0.024834,sell
2017-04-06,0,0,3,2,1,1,1,0,1,2,2,2,3,1,1,2,-0.0036963, 0.00672416,-0.00710347,-0.000414,-0.013510,sell
2017-04-07,0,1,2,2,1,1,2,1,0,1,2,2,2,1,3,1,-0.0281048,-0.00718457, 0.00214460,-0.014935,-0.012049,sell
2017-04-08,0,1,1,1,2,1,3,0,0,1,2,2,2,1,3,0, 0.0050433, 0.00785948, 0.01286928, 0.012150, 0.012150,buy
2017-04-09,1,0,1,1,1,2,2,0,0,2,1,3,2,0,3,1,-0.0010769,-0.00476975, 0.00167415, 0.005588, 0.008809,buy
2017-04-10,2,0,0,1,0,2,2,0,0,1,2,2,1,1,2,0,-0.0106630,-0.02020993,-0.01066300,-0.039588,-0.024393,sell
2017-04-11,2,0,0,0,2,3,2,0,2,1,2,3,2,1,3,1,-0.0235798,-0.01112856,-0.00672969,-0.018181,-0.009859,sell
2017-04-12,1,0,0,1,1,0,3,1,2,1,0,2,3,1,2,2, 0.0875818, 0.06293556, 0.08861599, 0.088616, 0.052008,buy
2017-04-13,1,0,2,1,2,1,5,1,1,1,1,3,4,2,3,2,-0.0208285,-0.03604500,-0.03604500,-0.047130,-0.002626,sell
2017-04-14,1,0,2,2,2,1,4,1,1,1,1,3,3,3,4,1,-0.0246356,-0.01721393,-0.02241375,-0.035210,-0.025863,sell
2017-04-15,1,1,1,2,0,0,3,0,2,1,1,2,2,2,3,1,-0.0254005,-0.00080698,-0.00212483, 0.028162, 0.031825,sell
2017-04-16,2,0,3,0,1,0,3,0,2,2,1,3,3,2,3,1, 0.0028121,-0.01152573, 0.00045281, 0.001311, 0.024965,buy
2017-04-17,3,2,2,1,1,0,3,0,1,2,0,4,3,4,3,1, 0.0248686, 0.01898849, 0.04274736, 0.038490, 0.038490,buy
2017-04-18,2,2,2,1,0,0,5,0,2,3,1,4,4,3,4,1,-0.0252549,-0.01626858,-0.01992793,-0.019691,-0.011847,sell
2017-04-19,1,1,3,0,0,0,6,0,2,3,1,4,4,3,2,2,-0.0170578,-0.00899746,-0.00503171,-0.021621, 0.019010,sell
2017-04-20,1,1,3,0,0,0,5,2,1,1,1,4,4,2,1,2, 0.0048753,-0.00388198,-0.03097044, 0.002776, 0.064006,buy
2017-04-21,1,1,3,1,0,0,6,0,4,2,2,5,4,3,2,2,-0.0016660,-0.00021813,-0.00018441, 0.002277, 0.007624,sell
2017-04-22,2,0,1,1,1,0,4,2,2,2,2,4,2,3,3,1,-0.0365314, 0.01777372, 0.01384338, 0.017713, 0.064297,buy
2017-04-23,2,0,1,0,1,0,5,1,2,2,1,4,3,1,3,2, 0.0281942, 0.03334265, 0.03636893, 0.022819, 0.036636,buy
2017-04-24,2,1,1,0,0,1,4,1,2,2,1,4,4,1,2,2, 0.0123429, 0.03160853, 0.01571059, 0.024265, 0.018185,buy
2017-04-25,2,1,2,0,0,1,4,1,1,1,1,3,4,0,3,2, 0.0305334, 0.06417004, 0.02652801, 0.023839, 0.033437,buy
2017-04-26,3,0,2,1,1,0,5,1,0,1,1,2,4,1,3,3, 0.0162660, 0.01250038, 0.01266299, 0.021924, 0.029224,buy
2017-04-27,1,0,1,2,2,0,3,1,1,1,2,1,4,0,2,3, 0.0117728, 0.01304393, 0.01177277, 0.014696,-0.005959,buy
2017-04-28,2,0,2,2,1,0,3,1,1,1,2,2,4,1,3,1, 0.0014820, 0.01530802, 0.00688145, 0.008350, 0.017167,buy
2017-04-29,1,0,2,1,0,1,1,3,1,2,1,2,4,1,3,1,-0.0628740,-0.01209820, 0.01311539,-0.065241,-0.065241,sell
2017-04-30,1,2,1,1,0,1,2,1,2,3,2,3,4,1,2,2,-0.0132952,-0.02043140,-0.02673429,-0.015417,-0.013295,sell
2017-05-01,1,1,1,1,2,0,0,2,1,3,2,2,4,1,2,1, 0.0069564, 0.00392836, 0.02936741, 0.024944, 0.003402,buy
2017-05-02,1,1,2,2,2,0,0,1,1,2,1,2,4,1,3,1, 0.0216460, 0.02003736, 0.02582263, 0.030590, 0.023051,buy
2017-05-03,1,2,3,3,1,0,0,1,2,1,2,2,4,2,3,1,-0.0145709,-0.01457094,-0.01457094,-0.014571,-0.014571,sell
2017-05-04,1,1,3,2,2,0,0,3,0,1,2,2,3,2,3,1, 0.0705039, 0.07625793, 0.06907633, 0.066429, 0.067748,buy
2017-05-05,1,2,2,2,1,0,1,2,0,1,2,3,3,2,2,0, 0.0068998, 0.01768843,-0.01105173,-0.011235,-0.010950,sell
2017-05-06,1,1,1,2,2,1,0,2,0,1,1,2,3,2,2,1, 0.0472339, 0.05973341, 0.05701505, 0.045601, 0.048194,buy
2017-05-07,2,0,2,1,2,1,0,2,0,0,2,2,1,3,1,1,-0.0203618,-0.01531753,-0.01524085, 0.000723,-0.007552,sell
2017-05-08,2,0,2,1,2,1,0,2,1,0,2,3,2,2,2,0, 0.0307393, 0.00177418, 0.02910500, 0.027692, 0.027205,buy
2017-05-09,1,1,1,1,3,1,0,3,1,0,1,3,4,1,2,1, 0.0379953, 0.03554847, 0.03372471, 0.033725, 0.026732,buy
2017-05-10,1,1,1,1,2,1,1,3,0,0,1,2,3,2,1,2,-0.0028715,-0.01154723,-0.00573573,-0.006464,-0.014462,sell
2017-05-11,1,1,1,1,1,1,1,3,0,0,1,1,3,2,2,1,-0.0265110,-0.02241460,-0.01759912,-0.023236,-0.033278,sell
2017-05-12,1,1,2,1,0,1,1,2,1,0,1,2,2,1,3,1,-0.0086702,-0.00263746,-0.00812915,-0.010467,-0.012350,sell
2017-05-13,2,2,2,0,2,1,1,2,1,0,1,2,4,2,3,1, 0.0204117, 0.01828205, 0.02171682, 0.031311, 0.017163,buy
2017-05-14,2,2,2,1,2,0,1,2,0,1,0,1,4,3,3,2, 0.0419196, 0.03554560, 0.03641218, 0.039545, 0.036712,buy
2017-05-15,1,2,1,2,2,1,1,2,0,2,3,2,3,2,3,1,-0.0057895,-0.00886370,-0.01622204,-0.015567,-0.018544,sell
2017-05-16,1,2,2,2,1,1,2,2,0,1,3,2,4,2,3,0, 0.0094217, 0.03043632, 0.00102935, 0.013435, 0.004026,buy
2017-05-17,0,2,2,2,1,1,1,3,1,0,3,3,3,2,1,1, 0.0137259, 0.00888609,-0.00173913, 0.013902, 0.010767,buy
2017-05-18,0,2,2,2,1,1,1,4,3,1,4,2,4,3,2,2,-0.0069389,-0.01398801,-0.00720366,-0.009193,-0.006939,sell
2017-05-19,0,2,0,2,2,1,2,4,2,1,4,2,3,2,3,2, 0.0166127, 0.00752474, 0.02209870, 0.006836, 0.015300,buy
2017-05-20,0,0,0,1,2,1,3,3,0,2,3,2,2,1,3,1, 0.0320545, 0.02913529, 0.02860624, 0.029274, 0.021008,buy
2017-05-21,0,1,0,1,1,1,2,2,1,1,2,1,3,2,2,0,-0.0014882,-0.00361501,-0.00974871, 0.003118,-0.001346,sell
2017-05-22,1,1,0,1,0,2,0,3,1,0,3,2,1,2,0,1,-0.0227405,-0.02298094,-0.02946041,-0.017829,-0.011755,sell
2017-05-23,1,0,1,2,0,1,1,3,1,0,2,3,2,2,1,0, 0.0133762, 0.00898170, 0.01024309, 0.012487, 0.012771,buy
2017-05-24,0,0,0,2,2,1,2,3,0,0,3,3,2,1,0,1, 0.0208364, 0.00971414, 0.02678142, 0.015360, 0.023904,buy
2017-05-25,1,0,0,2,2,0,3,3,0,0,2,2,2,2,1,2, 0.0202004, 0.00417690, 0.00336054, 0.015174,-0.004083,buy
2017-05-26,2,0,1,1,1,1,0,4,2,0,2,3,2,2,1,2, 0.0029125, 0.00728895, 0.00155277, 0.000555, 0.001559,buy
2017-05-27,1,1,0,1,1,1,1,2,3,0,2,3,2,2,1,1,-0.0032290,-0.01472148,-0.00271523,-0.017615,-0.017128,sell
2017-05-28,0,0,1,1,2,0,2,3,1,2,2,3,3,3,0,1,-0.0148133,-0.01693911, 0.00083974, 0.000840, 0.000060,sell
2017-05-29,1,2,1,0,2,0,1,3,2,2,1,2,2,3,4,2, 0.0197506, 0.00867843, 0.00797598, 0.000515, 0.001762,buy
2017-05-30,1,2,3,1,1,0,0,3,3,0,3,2,2,2,3,2,-0.0063638,-0.03287422,-0.01061991,-0.056121,-0.010462,sell
2017-05-31,1,0,5,0,0,0,0,3,2,0,2,2,2,1,3,1,-0.0167120,-0.01606668,-0.01510678,-0.008006,-0.013918,sell
2017-06-01,1,1,2,2,0,0,1,2,1,1,2,1,2,2,3,1, 0.0097059, 0.01459447, 0.01029166, 0.009706, 0.004467,buy
2017-06-02,1,1,2,0,3,0,2,2,1,2,2,2,3,2,3,2, 0.0447127, 0.04641170, 0.04586827, 0.044713, 0.046473,buy
2017-06-03,2,1,3,1,3,0,2,2,1,1,3,3,2,2,4,2, 0.0373146,-0.04845806, 0.03303199,-0.050097,-0.045393,sell
2017-06-04,2,1,3,1,1,1,3,2,2,0,3,3,3,2,4,1,-0.0392725,-0.03599602,-0.03557665,-0.031827,-0.016402,sell
2017-06-05,1,0,3,2,1,2,3,2,2,0,2,3,3,2,4,2,-0.0302550,-0.02855076,-0.02621941,-0.039649,-0.035850,sell
2017-06-06,1,0,1,2,2,0,4,3,1,0,3,3,2,2,3,1, 0.0409850,-0.00835495, 0.01946804, 0.026013, 0.019855,buy
2017-06-07,1,0,1,2,4,0,4,2,1,0,3,4,1,2,3,2, 0.0391402,-0.00023584, 0.03558522,-0.002766, 0.012264,buy
2017-06-08,0,0,0,2,3,0,2,2,2,0,3,3,0,1,2,2,-0.0151472,-0.02615332,-0.01514716,-0.015728, 0.001617,sell
2017-06-09,1,0,1,2,0,1,2,1,2,0,1,2,1,2,2,2,-0.0220041,-0.02078631,-0.02335363,-0.022004,-0.022656,sell
2017-06-10,1,0,2,0,0,1,2,1,1,0,0,3,1,1,1,2,-0.0311384,-0.03149575,-0.02580302,-0.030808,-0.031391,sell
2017-06-11,0,1,2,0,1,2,2,2,1,1,2,3,1,2,2,2, 0.0086004, 0.01668998, 0.00952106, 0.019237, 0.016200,buy
2017-06-12,0,3,1,1,1,1,1,2,1,1,2,1,3,2,3,1, 0.0173710,-0.00207938,-0.00153166, 0.019942, 0.021498,buy
2017-06-13,0,1,2,2,1,1,0,3,1,2,3,2,3,2,2,1,-0.0105862,-0.01098094,-0.02424700,-0.028311,-0.015327,sell
2017-06-14,0,0,3,2,0,1,0,3,4,0,2,2,4,2,3,0,-0.0228146,-0.00675736,-0.00449821,-0.020059,-0.006885,sell
2017-06-15,0,0,3,3,1,1,0,2,5,0,3,3,3,2,3,1,-0.0239895,-0.01373869,-0.01650721,-0.017425,-0.015513,sell
2017-06-16,0,1,1,1,2,1,0,2,3,0,2,2,2,2,2,1,-0.0012104,-0.00253013,-0.00297524,-0.001887, 0.004030,sell
2017-06-17,0,2,0,1,1,2,1,2,2,2,2,2,4,2,2,1, 0.0129608,-0.01902970,-0.02362235,-0.004635, 0.004348,sell
2017-06-18,1,2,0,1,1,3,1,2,3,1,3,2,4,2,2,2, 0.0116633, 0.00010125, 0.01237227, 0.002904,-0.001803,buy
2017-06-19,2,2,1,1,1,3,0,2,4,0,4,1,4,3,3,1,-0.0165797,-0.01590310,-0.01243433,-0.013974,-0.013052,sell
2017-06-20,3,2,0,1,2,1,0,3,5,0,4,2,2,4,3,2,-0.0110046,-0.01430525,-0.01483133,-0.014305,-0.003688,sell
2017-06-21,2,2,0,1,3,0,2,4,2,0,5,1,1,4,3,2, 0.0226004, 0.00777831, 0.02112339, 0.003604, 0.007881,buy
2017-06-22,1,2,1,1,1,0,4,3,2,0,5,1,0,3,4,2, 0.0050482, 0.00504821, 0.00649117, 0.002403, 0.000887,buy
2017-06-23,2,3,1,0,1,1,2,4,2,0,5,1,1,3,3,3,-0.0133014,-0.00740880,-0.01222102,-0.028987,-0.011309,sell
2017-06-24,3,2,0,0,0,0,0,3,2,1,3,1,0,3,1,3, 0.0100323, 0.00865596, 0.00578364, 0.017599, 0.015375,buy
2017-06-25,1,1,0,0,2,0,0,2,1,3,3,1,2,1,1,2, 0.0348914, 0.03868551, 0.03061267, 0.034892, 0.033955,buy
2017-06-26,1,2,0,1,1,0,2,1,1,2,3,2,2,2,2,0, 0.0131800,-0.02248584, 0.01824227, 0.023631, 0.007003,buy
2017-06-27,1,0,2,0,1,0,1,4,1,2,3,3,2,2,1,1,-0.0036956,-0.00161853,-0.00094323,-0.002005,-0.006860,sell
2017-06-28,1,2,1,1,1,0,1,3,2,1,3,3,2,2,2,1,-0.0010754, 0.01066447, 0.00013619,-0.004227,-0.004973,buy
2017-06-29,1,1,1,1,2,0,2,1,1,2,2,2,3,1,3,1, 0.0102358, 0.00997160, 0.01023576, 0.008932, 0.007223,buy
2017-06-30,1,0,1,2,3,0,1,1,0,2,1,1,3,2,2,2, 0.0064837, 0.00752333, 0.03104145, 0.019893, 0.007523,buy
2017-07-01,2,1,0,2,2,0,1,1,1,3,3,2,3,3,1,1, 0.0166685,-0.06754370,-0.00594114,-0.051283,-0.007109,sell
2017-07-02,0,2,0,1,3,1,1,1,2,3,2,2,3,2,3,2,-0.0014398, 0.00133472, 0.00025944, 0.005863,-0.004125,sell
2017-07-03,0,1,1,1,1,0,2,2,1,2,3,1,2,2,2,1,-0.0098325, 0.00003786,-0.00016475, 0.003597,-0.005033,sell
