Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,2,2,3,0,0,2,2,1,0,8,4,3,1,1,0,12, 0.00161081,-0.00590652,-0.00454010,-0.0056668,-0.00513658,sell
2010-01-14,4,1,1,1,0,3,2,0,0,4,4,0,1,2,1,6, 0.00100666, 0.00321542, 0.00413212, 0.0032468, 0.00469630,buy
2010-01-15,3,1,1,0,0,6,0,0,0,0,0,0,0,2,1,6,-0.00579871,-0.00701893,-0.00762005,-0.0041555,-0.00539502,sell
2010-01-16,1,1,0,1,1,4,0,0,0,0,0,1,0,1,0,3,-0.00304385,-0.00138539,-0.00200813,-0.0031912,-0.00165097,sell
2010-01-17,3,1,0,0,1,5,1,0,0,1,1,1,4,1,0,3, 0.00479124, 0.00488873, 0.00336186, 0.0048887, 0.00522322,buy
2010-01-18,3,1,0,0,1,4,1,1,0,5,1,0,4,1,0,4, 0.00376046, 0.00444194, 0.00299892, 0.0045979, 0.00651065,buy
2010-01-19,1,1,0,1,0,2,3,1,0,4,0,0,4,5,4,3, 0.00059733,-0.00339077,-0.00246116,-0.0023646,-0.00085190,sell
2010-01-20,1,1,1,0,0,4,1,2,0,4,0,3,0,5,4,3,-0.00610228, 0.00063144, 0.00084955,-0.0060442,-0.00647111,sell
2010-01-21,1,2,0,2,0,3,3,2,1,8,4,3,0,5,4,3,-0.00091781, 0.00478593,-0.00252012,-0.0032779,-0.00253299,sell
2010-01-22,1,2,1,1,0,1,2,1,0,8,4,3,0,1,0,6, 0.00318312, 0.00231865, 0.00199049, 0.0029942, 0.00323708,buy
2010-01-23,1,2,0,2,0,2,1,1,3,4,4,0,3,1,0,3, 0.00237595, 0.00379363, 0.00212636, 0.0043939, 0.00220374,buy
2010-01-24,1,1,0,3,0,2,1,0,3,4,0,0,3,1,0,0,-0.00193533,-0.00332277,-0.00147550,-0.0034298,-0.00138849,sell
2010-01-25,1,2,1,2,0,1,1,0,3,4,0,0,3,4,3,0, 0.00275269,-0.00146175, 0.00214704, 0.0027724, 0.00275269,buy
2010-01-26,1,2,1,3,1,1,1,1,1,4,0,5,0,7,3,0,-0.00045644,-0.00018498,-0.00204055, 0.0005422,-0.00023425,sell
2010-01-27,1,2,2,1,1,1,2,1,0,7,3,5,0,4,3,4,-0.00089511,-0.00091183,-0.00140412,-0.0004295,-0.00091183,sell
2010-01-28,1,0,2,2,3,2,1,1,0,3,3,2,1,1,0,8, 0.00060189, 0.00543283,-0.00228551,-0.0005899,-0.00017835,sell
2010-01-29,2,0,0,2,1,2,2,0,0,0,4,2,0,1,0,4,-0.00236301, 0.00315306, 0.00093185,-0.0025449,-0.00332558,sell
2010-01-30,2,0,0,1,3,2,1,0,0,0,4,2,0,2,1,0,-0.00281633,-0.00145606,-0.00215285,-0.0009374,-0.00197016,sell
2010-01-31,2,0,2,0,3,2,1,0,0,1,5,1,3,1,0,4, 0.00517523, 0.00728185, 0.00471376, 0.0032508, 0.00507264,buy
2010-02-01,2,1,1,2,0,2,2,0,0,0,4,4,3,1,0,4, 0.00579710, 0.00637347, 0.00524863,-0.0004139, 0.00536299,buy
2010-02-02,0,1,3,2,0,2,2,1,0,0,4,8,3,3,3,3, 0.00747984, 0.01077646, 0.01079318, 0.0107932, 0.01091271,buy
2010-02-03,1,2,4,0,0,2,2,1,1,4,7,4,0,3,6,7,-0.00485517,-0.01005382,-0.00561015,-0.0076611,-0.00698287,sell
2010-02-04,1,3,1,0,0,2,2,1,2,4,10,0,0,0,3,8,-0.00061937, 0.00008560,-0.00402525,-0.0068332, 0.00013933,sell
2010-02-05,1,1,0,0,0,2,0,1,2,1,3,0,0,0,0,4,-0.00918673,-0.00981309,-0.00999212,-0.0098131,-0.00911973,sell
2010-02-06,1,0,0,0,0,2,0,1,4,1,0,0,4,0,0,0, 0.00185826,-0.00076872, 0.00039443, 0.0016751, 0.00034421,buy
2010-02-07,1,1,0,1,0,2,1,0,3,1,0,3,4,0,0,0, 0.00183568, 0.00040569, 0.00098898, 0.0020716, 0.00098618,buy
2010-02-08,1,0,1,1,0,2,1,3,0,5,0,3,4,4,4,0,-0.00025179,-0.00204369,-0.00426787,-0.0008229, 0.00171737,sell
2010-02-09,2,1,0,2,0,3,1,3,0,6,4,0,0,4,4,3, 0.00255605,-0.00229294,-0.00012719,-0.0078997,-0.00012719,buy
2010-02-10,2,0,1,3,0,1,4,1,0,6,8,0,0,4,4,3, 0.00125950, 0.00494182, 0.00179717, 0.0012127, 0.00092882,buy
2010-02-11,3,0,0,3,1,4,1,0,0,2,4,0,1,0,0,1, 0.00061103, 0.00563991, 0.00565268, 0.0052262, 0.00487561,buy
2010-02-12,4,0,0,3,3,4,0,0,0,2,1,2,1,0,0,1,-0.00021608,-0.00299209,-0.00302723,-0.0062281,-0.00630780,sell
2010-02-13,4,0,0,2,2,2,0,0,0,2,1,1,0,1,0,1,-0.00039034,-0.00029458, 0.00046288,-0.0008081,-0.00054528,sell
2010-02-14,6,0,0,2,2,3,0,0,0,2,2,1,0,1,1,1, 0.00122043, 0.00213169, 0.00106187,-0.0000921, 0.00133650,buy
2010-02-15,4,0,1,2,0,3,0,0,0,1,2,3,0,0,1,0, 0.00089823, 0.00039013, 0.00044083, 0.0003420, 0.00055965,buy
2010-02-16,2,0,1,1,1,4,1,0,0,1,1,3,4,0,0,1, 0.00640910, 0.00653062, 0.00506945, 0.0060997, 0.00615249,buy
2010-02-17,2,1,0,1,1,5,2,1,0,5,1,3,4,4,0,1, 0.00047022, 0.00094691, 0.00288799, 0.0004436, 0.00180705,buy
2010-02-18,2,0,1,0,1,0,4,2,0,9,5,0,4,4,4,4, 0.00110916,-0.00043064,-0.00045770, 0.0008291, 0.00026107,sell
2010-02-19,2,1,0,1,1,0,2,3,1,5,9,0,0,4,4,4, 0.00175673, 0.00016571, 0.00064365, 0.0005717, 0.00019902,buy
2010-02-20,2,0,0,1,0,0,0,2,2,1,5,0,0,0,4,0, 0.00529547, 0.00268599,-0.00054337,-0.0008994, 0.00688046,buy
2010-02-21,2,0,0,1,0,0,0,1,4,0,2,4,0,0,0,0,-0.00126545,-0.00010194,-0.00111155,-0.0012617,-0.00120874,sell
2010-02-22,2,0,0,1,0,0,1,1,4,0,2,8,0,0,0,0,-0.00207443, 0.00152169,-0.00305212,-0.0015819, 0.00029475,sell
2010-02-23,1,2,1,0,0,1,1,1,1,3,1,7,3,0,0,4,-0.00646327,-0.00589944,-0.00638632,-0.0050530,-0.00431190,sell
2010-02-24,2,3,3,0,0,1,1,1,0,4,4,3,3,3,3,8, 0.00184930,-0.00138393, 0.00423662, 0.0000353, 0.00086725,buy
2010-02-25,3,1,3,2,0,1,1,0,0,1,4,4,0,3,3,4,-0.00165605,-0.00419307,-0.00301207,-0.0025770, 0.00108290,sell
2010-02-26,3,0,2,2,1,1,0,0,0,1,1,4,0,0,3,1, 0.00918068, 0.00583897, 0.00758104, 0.0072652, 0.00815671,buy
2010-02-27,3,0,0,1,3,1,0,0,0,2,1,0,1,0,0,2,-0.00321536,-0.00405730,-0.00009501,-0.0033034,-0.00186163,sell
2010-02-28,3,0,0,1,3,1,1,0,0,1,2,4,0,1,0,2,-0.00562682,-0.00420125,-0.00459247,-0.0032659,-0.00471242,sell
2010-03-01,2,0,0,3,1,1,1,1,0,1,1,8,0,0,1,0, 0.00319604, 0.00332019, 0.00308513, 0.0013153, 0.00058975,buy
2010-03-02,2,0,1,5,0,1,1,1,0,4,1,4,0,0,0,4, 0.00417068, 0.00456144, 0.00302379, 0.0047014, 0.00456144,buy
2010-03-03,1,1,3,3,0,1,0,1,1,3,4,0,3,3,0,4, 0.00079904, 0.00453355, 0.00046792, 0.0044587, 0.00445865,buy
2010-03-04,2,4,3,1,0,1,0,1,1,3,5,3,3,6,3,4,-0.00363008,-0.00425321,-0.00083543,-0.0042532,-0.00208807,sell
2010-03-05,2,4,2,1,0,1,0,0,2,0,5,6,0,3,6,0, 0.00074158, 0.00365889, 0.00115223, 0.0015602, 0.00003522,buy
2010-03-06,2,3,1,0,0,1,0,0,4,0,2,9,0,0,3,0, 0.00083960, 0.00139478, 0.00059773, 0.0011196, 0.00083595,buy
2010-03-07,2,1,2,0,0,1,0,0,3,0,2,9,0,0,0,0,-0.00096288, 0.00038841,-0.00048905,-0.0003825,-0.00038254,sell
2010-03-08,1,2,1,1,0,0,0,1,2,4,1,6,0,0,0,3,-0.00187707,-0.00059519,-0.00187707,-0.0021412,-0.00134111,sell
2010-03-09,2,1,2,0,0,0,1,2,1,4,5,6,4,1,0,3,-0.00198474,-0.00567183,-0.00185086,-0.0021915,-0.00203551,sell
2010-03-10,2,1,1,1,0,1,2,2,0,4,5,6,4,5,0,0,-0.00220677,-0.00168914,-0.00168806,-0.0009879,-0.00247077,sell
2010-03-11,2,0,1,0,1,1,3,1,0,0,5,4,4,5,4,0,-0.00497722,-0.00590850,-0.00486548, 0.0052025,-0.00300397,sell
2010-03-12,1,0,0,1,0,3,2,0,0,0,0,0,0,5,4,0,-0.00084655,-0.00090671,-0.00143124,-0.0004923,-0.00044627,sell
2010-03-13,2,0,1,3,1,2,1,0,0,1,0,0,0,1,4,4, 0.00643216, 0.00566646, 0.00537328, 0.0057455, 0.00567896,buy
2010-03-14,3,0,2,2,0,1,0,0,0,1,1,3,0,1,0,3, 0.00277017, 0.00254366, 0.00220987, 0.0067576, 0.00208067,buy
2010-03-15,4,0,3,3,0,4,1,0,0,4,4,3,1,2,0,3, 0.00034227, 0.00139602, 0.00141110, 0.0025147, 0.00204794,buy
2010-03-16,4,2,2,1,0,4,1,0,0,4,3,6,1,2,1,3,-0.00206033, 0.00538580, 0.00538580, 0.0056917, 0.00592073,buy
2010-03-17,2,2,2,0,0,4,2,0,0,8,3,3,0,1,1,6,-0.00344359,-0.00545122,-0.00507445,-0.0047994,-0.00347720,sell
2010-03-18,1,3,1,0,0,5,2,1,1,8,7,6,0,1,0,3, 0.00407624,-0.00209881,-0.00068840, 0.0059160,-0.00015206,buy
2010-03-19,1,2,1,0,0,4,2,1,1,4,7,6,0,5,0,0, 0.00060463,-0.00478946,-0.00511792, 0.0008152,-0.00470664,sell
2010-03-20,0,1,2,0,0,3,4,3,2,4,7,7,4,8,4,3, 0.00171122, 0.00331281,-0.00128406, 0.0023446, 0.00052514,buy
2010-03-21,0,1,2,0,0,2,1,3,2,0,3,7,4,4,4,3, 0.00063328, 0.00039135,-0.00220480, 0.0003576,-0.00113240,sell
2010-03-22,0,2,2,0,0,1,2,2,1,7,3,7,0,0,4,7,-0.00608762,-0.00543141,-0.00695893,-0.0028759,-0.00718574,sell
2010-03-23,0,3,1,0,0,2,2,0,2,7,3,3,0,0,0,7,-0.00220622,-0.00051480,-0.00007982,-0.0005148,-0.00055443,sell
2010-03-24,0,3,2,0,0,2,2,0,2,7,6,3,0,0,0,7,-0.00360650,-0.00160600,-0.00131012,-0.0014581,-0.00151319,sell
2010-03-25,1,3,3,1,0,2,1,0,1,4,6,4,0,3,0,6,-0.00100418, 0.00451182, 0.00437326, 0.0027787, 0.00437326,buy
2010-03-26,1,3,3,1,0,1,1,0,0,4,3,0,3,3,3,7, 0.00130075,-0.00386893, 0.00095075, 0.0020872, 0.00192743,buy
2010-03-27,1,3,3,1,1,2,0,0,0,1,3,0,3,0,3,10,-0.00071103,-0.00208875,-0.00118080, 0.0018733, 0.00247186,buy
2010-03-28,1,1,3,2,1,1,1,1,0,4,4,4,0,0,4,6, 0.00481818, 0.00439741, 0.00091915, 0.0009350, 0.00444488,buy
2010-03-29,1,1,2,3,1,1,1,2,1,4,3,4,0,1,1,10, 0.00708824, 0.00663454, 0.00650518, 0.0059282, 0.00669181,buy
2010-03-30,1,1,2,1,1,0,2,2,1,7,7,0,0,1,1,11, 0.00387594, 0.00283034, 0.00220667, 0.0039173, 0.00127352,buy
2010-03-31,1,1,2,0,2,0,2,3,2,15,10,0,1,0,2,4, 0.00827713, 0.00581797, 0.00662145, 0.0066215, 0.00441824,buy
2010-04-01,1,1,1,1,0,0,2,2,4,12,10,0,0,0,1,0, 0.00704707, 0.00778107, 0.00609128, 0.0069969, 0.00792606,buy
2010-04-02,1,1,2,2,0,0,3,2,4,12,11,3,0,3,1,0, 0.00594900, 0.00651133, 0.00719655, 0.0062320, 0.00704735,buy
2010-04-03,1,2,2,1,0,0,3,1,4,8,11,3,3,3,1,0, 0.00347255, 0.00370607, 0.00289247, 0.0036358, 0.00313481,buy
2010-04-04,1,2,4,0,0,0,3,2,3,12,11,3,3,3,4,3, 0.00221417, 0.00254945, 0.00217198, 0.0019708, 0.00190445,buy
2010-04-05,1,2,2,1,0,1,3,1,3,8,11,0,3,0,4,3, 0.00348781, 0.00372281, 0.00348781, 0.0035864, 0.00302472,buy
2010-04-06,1,0,1,1,0,1,3,1,3,8,11,0,0,0,1,0, 0.00292364, 0.00289956,-0.00105584, 0.0029304, 0.00289956,buy
2010-04-07,1,0,1,0,1,2,3,0,4,4,11,1,0,0,1,0, 0.00291470, 0.00421725, 0.00279954, 0.0024921, 0.00517092,buy
2010-04-08,1,1,1,0,1,2,1,1,4,0,7,1,0,4,1,3,-0.00203376,-0.00192616,-0.00203376,-0.0045687,-0.00203376,sell
2010-04-09,2,1,1,0,1,2,0,1,1,1,3,0,0,4,1,4, 0.00450636, 0.00345850, 0.00534316, 0.0050950, 0.00377650,buy
2010-04-10,2,1,1,1,0,1,1,2,1,1,3,0,4,4,5,3, 0.00464417,-0.00328295, 0.00397601,-0.0050833, 0.00422946,buy
2010-04-11,2,1,2,1,0,2,1,2,1,0,4,3,8,0,5,3,-0.00268071,-0.00330369,-0.00083348,-0.0026757,-0.00320805,sell
2010-04-12,2,2,2,1,0,3,2,0,1,0,4,3,4,0,5,6, 0.00393611, 0.00274392, 0.00156316, 0.0036129, 0.00151838,buy
2010-04-13,1,2,2,0,0,4,1,0,0,4,3,3,0,0,1,6,-0.00294168,-0.00036128,-0.00163460,-0.0023213,-0.00232126,sell
2010-04-14,2,2,1,0,0,2,0,2,1,4,7,0,0,1,1,6, 0.00461705, 0.00274274, 0.00434887, 0.0044606, 0.00571295,buy
2010-04-15,1,0,1,0,0,0,1,2,2,4,11,0,1,0,0,0,-0.00628853,-0.00259569,-0.00393257,-0.0048738,-0.00276205,sell
2010-04-16,2,0,1,0,0,1,0,2,3,0,11,0,1,0,1,0,-0.00870710,-0.00326445,-0.00507011,-0.0057816,-0.00482425,sell
2010-04-17,0,0,1,0,0,1,0,3,3,4,7,4,0,0,0,0,-0.00128891,-0.00317982,-0.00167848,-0.0036810,-0.00098814,sell
2010-04-18,0,0,1,0,0,2,2,4,3,4,7,8,0,4,0,4, 0.00132890, 0.00059230, 0.00161351, 0.0020098, 0.00076914,buy
2010-04-19,0,1,1,0,0,2,4,4,3,7,7,4,4,4,4,8,-0.00472219,-0.00474814,-0.00305688,-0.0020884,-0.00406252,sell
2010-04-20,0,1,2,0,0,2,2,3,2,7,10,0,4,0,4,4, 0.00099761, 0.00218777, 0.00025873, 0.0002587, 0.00025873,buy
2010-04-21,1,1,1,1,0,1,0,2,4,4,6,1,0,0,4,0,-0.00336448,-0.00378552,-0.00373641,-0.0005222,-0.00336448,sell
2010-04-22,2,0,1,0,0,0,0,1,5,4,3,1,0,0,0,1,-0.00217720,-0.00192142,-0.00064856,-0.0010005,-0.00192142,sell
2010-04-23,1,1,0,1,1,0,0,1,4,5,0,0,0,3,0,1, 0.00236074,-0.00356334, 0.00222066, 0.0040904, 0.00314124,buy
2010-04-24,0,2,0,0,0,1,1,0,3,0,4,0,3,3,0,0, 0.00135496, 0.00286920, 0.00432389, 0.0035881, 0.00226434,buy
2010-04-25,1,1,2,1,1,1,3,0,3,0,9,4,3,4,3,0,-0.00145278,-0.00440753,-0.00266090,-0.0021124,-0.00176735,sell
2010-04-26,1,1,2,2,0,0,3,1,3,3,8,4,0,1,6,4, 0.00348256, 0.00310314, 0.00134005,-0.0009265, 0.00352689,buy
2010-04-27,1,1,2,1,0,0,2,1,3,6,8,0,0,1,3,4, 0.00074918, 0.00189946, 0.00185037, 0.0017586, 0.00094092,buy
2010-04-28,1,1,1,1,2,0,2,0,4,3,11,0,1,2,0,0,-0.00152279, 0.00039808, 0.00166365, 0.0006914,-0.00142951,sell
2010-04-29,1,1,0,0,0,1,2,0,6,0,11,0,0,1,0,0,-0.00236501,-0.00034893,-0.00236501,-0.0022583,-0.00016215,sell
2010-04-30,1,1,0,2,1,1,2,0,4,0,8,3,0,1,1,0, 0.00342552, 0.00448037,-0.00288213, 0.0027272, 0.00259934,buy
2010-05-01,1,2,1,1,0,1,2,0,2,0,8,3,3,1,0,3, 0.00206037, 0.00291305, 0.00324423, 0.0029131, 0.00294788,buy
2010-05-02,0,2,2,0,0,1,2,1,2,4,8,3,3,3,0,3,-0.00103907,-0.00321791,-0.00103907,-0.0018823,-0.00173009,sell
2010-05-03,0,2,1,2,0,1,1,0,1,4,0,0,3,3,0,3, 0.00143999,-0.00075493, 0.00047460, 0.0017141, 0.00143999,buy
2010-05-04,0,0,1,1,0,2,0,2,2,0,4,4,0,0,3,0, 0.00251825, 0.00158126, 0.00251825, 0.0011046, 0.00588514,buy
2010-05-05,0,1,0,0,1,2,1,1,3,0,4,5,0,0,3,0,-0.00618283,-0.00718204,-0.00676010,-0.0085379,-0.00785942,sell
2010-05-06,0,1,0,0,2,2,0,1,2,0,0,5,0,0,3,1,-0.00491286,-0.00599748,-0.00530234,-0.0028578,-0.00542137,sell
2010-05-07,1,0,0,0,1,2,1,3,1,5,0,4,4,0,4,1, 0.00229335, 0.00136888, 0.00064231, 0.0040594, 0.00208493,buy
2010-05-08,0,0,0,1,0,1,2,3,2,4,0,4,4,4,4,0, 0.00508133, 0.00513304, 0.00336429, 0.0051551, 0.00253970,buy
2010-05-09,1,0,1,1,0,3,2,3,2,4,1,7,4,4,4,0, 0.00296035, 0.00565628,-0.00111397, 0.0070591, 0.00729968,buy
2010-05-10,0,0,2,0,0,3,3,2,1,8,0,7,0,4,4,3,-0.00393198,-0.00198198, 0.00111331,-0.0015098,-0.00036667,sell
2010-05-11,0,2,0,0,0,3,2,3,2,8,0,7,0,0,8,3, 0.00413720, 0.00417352, 0.00460761, 0.0045950, 0.00378720,buy
2010-05-12,1,1,0,0,0,2,3,2,3,8,4,0,1,0,8,3, 0.00689702, 0.00590750, 0.00809540, 0.0047283, 0.00626614,buy
2010-05-13,1,0,0,0,0,2,2,1,5,4,4,0,0,1,4,0,-0.00478775,-0.00010272,-0.00211896,-0.0021190,-0.00010272,sell
2010-05-14,1,0,0,0,0,3,0,4,6,4,8,0,0,1,0,4,-0.00194702,-0.00188348,-0.00130184,-0.0016020, 0.00041270,sell
2010-05-15,0,0,0,0,0,1,1,4,2,4,4,4,4,0,0,4, 0.00435725, 0.00473648, 0.00385461, 0.0042998, 0.00473648,buy
2010-05-16,1,1,0,0,0,2,2,6,4,7,4,8,8,0,1,8,-0.00262208,-0.00088676, 0.00116350,-0.0015233,-0.00150705,sell
2010-05-17,0,1,1,0,0,2,3,4,3,10,4,4,4,4,0,8,-0.00435587,-0.00410779,-0.00248194,-0.0022562,-0.00413134,sell
2010-05-18,0,2,1,1,0,4,0,3,4,6,7,0,0,4,0,4,-0.00313637,-0.00192828,-0.00192828,-0.0014329,-0.00553319,sell
2010-05-19,0,1,1,1,0,2,1,2,4,3,7,0,0,0,4,4,-0.00633707,-0.00624289,-0.00625713,-0.0004794,-0.00641388,sell
2010-05-20,2,1,0,1,1,1,1,3,4,4,4,1,0,0,8,5,-0.00159673,-0.00454056,-0.00486237,-0.0044319,-0.00564963,sell
2010-05-21,1,2,0,0,1,1,0,3,4,4,4,0,3,0,4,5,-0.00160213,-0.00365670,-0.00372154,-0.0037215,-0.00187143,sell
2010-05-22,0,1,1,0,1,3,0,0,3,3,1,0,3,0,0,0, 0.00213899,-0.00074847, 0.00055396, 0.0018962, 0.00000979,buy
2010-05-23,0,2,0,2,1,2,2,0,3,3,1,4,0,3,0,4, 0.00498244, 0.00094189, 0.00185390,-0.0003038,-0.00340882,buy
2010-05-24,0,0,2,0,0,1,2,2,2,3,0,8,0,3,4,4, 0.00129274,-0.00105184, 0.00297581, 0.0006191, 0.00360784,buy
2010-05-25,0,2,0,2,1,1,1,2,2,3,0,4,1,0,7,4, 0.00284986, 0.00192773, 0.00194900, 0.0026706, 0.00237377,buy
2010-05-26,0,0,2,0,1,1,2,1,3,0,7,4,1,0,7,0, 0.00716561, 0.00748967, 0.00716561, 0.0073810, 0.00722453,buy
2010-05-27,0,1,1,0,1,1,2,1,4,0,7,4,0,1,7,0, 0.00416174, 0.00411382, 0.00431520, 0.0064803, 0.00446751,buy
2010-05-28,0,0,0,2,1,1,2,1,0,0,4,4,0,1,4,0, 0.00354405, 0.00336190, 0.00336190, 0.0031670, 0.00183783,buy
2010-05-29,0,2,1,0,0,0,2,2,1,4,4,7,3,0,4,3,-0.00391676,-0.00602777,-0.00427325,-0.0030269,-0.00271738,sell
2010-05-30,0,2,2,1,1,0,3,2,1,8,4,7,3,0,5,6,-0.00477563,-0.00489912,-0.00594915,-0.0034033,-0.00575331,sell
2010-05-31,1,1,3,1,0,0,4,2,0,7,8,4,3,3,4,8, 0.00114729, 0.00459084, 0.00198059, 0.0013763, 0.00137627,buy
2010-06-01,1,1,2,2,0,1,3,2,0,3,8,4,0,6,4,5, 0.00824163, 0.00747002, 0.00302468, 0.0069566, 0.00655842,buy
2010-06-02,1,1,1,2,0,0,2,1,1,3,4,0,0,3,4,5,-0.00084288,-0.00107030,-0.00581199,-0.0025403,-0.00063063,sell
2010-06-03,2,0,2,1,2,1,1,1,1,4,0,1,0,0,7,6,-0.00337976,-0.00367610,-0.00317401,-0.0034031,-0.00032805,sell
2010-06-04,2,0,2,1,1,0,1,1,1,4,0,0,0,0,7,6,-0.00480358,-0.00480358,-0.00108398,-0.0023115,-0.00561753,sell
2010-06-05,2,1,0,1,1,0,1,2,1,1,1,0,4,0,7,5,-0.00194288,-0.00060905,-0.00277196,-0.0047949, 0.00078482,sell
2010-06-06,2,0,0,3,1,1,2,0,0,1,1,0,4,0,0,5, 0.00279657, 0.00327842, 0.00605382, 0.0040281, 0.00468024,buy
2010-06-07,1,0,2,1,1,0,3,1,3,5,0,3,4,4,0,8, 0.00547783, 0.00594051, 0.00589399, 0.0039140, 0.00557618,buy
2010-06-08,1,2,0,1,1,2,1,2,3,5,4,3,0,4,0,4, 0.00638055, 0.00610626, 0.00658971, 0.0060125, 0.00126219,buy
2010-06-09,1,1,0,1,1,1,2,1,2,1,8,0,0,4,0,4,-0.00523628,-0.00523628,-0.00503428,-0.0049358,-0.00523628,sell
2010-06-10,2,0,0,1,1,1,1,3,6,1,12,0,1,0,4,1,-0.00443867, 0.00038871,-0.00437812,-0.0029785,-0.00297118,sell
2010-06-11,2,0,0,1,1,0,1,2,6,1,8,0,1,0,4,1,-0.00042437, 0.00189114,-0.00014240,-0.0004153, 0.00104706,buy
2010-06-12,2,2,0,1,1,1,1,1,4,4,7,0,0,1,4,1, 0.00158855,-0.00025399, 0.00060981, 0.0016582,-0.00175822,sell
2010-06-13,1,2,0,1,0,2,0,2,4,3,3,4,0,0,0,5,-0.00145149,-0.00265780,-0.00145149, 0.0004129,-0.00029463,sell
2010-06-14,2,1,1,1,0,1,3,0,2,3,3,4,4,0,1,5,-0.00005180, 0.00032237, 0.00186469, 0.0000873, 0.00181881,buy
2010-06-15,2,2,0,2,0,3,1,1,2,0,6,0,4,4,1,1, 0.00361600, 0.00175342, 0.00547459, 0.0076705, 0.00320650,buy
2010-06-16,1,1,1,1,0,1,1,2,1,0,6,0,4,8,0,1,-0.00018889, 0.00065220,-0.00058511,-0.0015486,-0.00139964,sell
2010-06-17,3,1,0,1,1,2,0,1,2,1,3,1,0,4,0,2, 0.00262854, 0.00254109, 0.00469791, 0.0053346, 0.00250446,buy
2010-06-18,2,1,0,0,0,2,1,0,3,0,3,0,0,0,4,2, 0.00484195, 0.00667147, 0.00504245, 0.0030885, 0.00466532,buy
2010-06-19,1,1,0,1,1,4,0,1,2,3,1,0,0,0,4,1,-0.00115039, 0.00130174,-0.00034032,-0.0020643,-0.00187361,sell
2010-06-20,1,2,1,0,0,4,3,1,1,6,0,4,3,0,8,5, 0.00328262,-0.00016652,-0.00572931, 0.0081078, 0.00098507,buy
2010-06-21,1,4,1,1,0,2,3,2,2,6,0,8,6,3,4,9,-0.00282938,-0.00090564,-0.00466400,-0.0032797,-0.00537445,sell
2010-06-22,1,1,3,0,0,2,1,2,2,3,3,4,3,3,4,5,-0.00266979,-0.00275143,-0.00347036,-0.0029983,-0.00339374,sell
2010-06-23,1,2,0,2,0,2,1,0,2,3,3,0,0,0,4,1, 0.00163998,-0.00161655,-0.00324685, 0.0015360,-0.00142866,sell
2010-06-24,2,4,0,1,0,2,1,0,5,6,3,0,0,1,7,1, 0.00549136, 0.00229052, 0.00302290, 0.0061206, 0.00549136,buy
2010-06-25,2,2,1,0,0,2,1,1,3,10,0,0,0,1,7,1, 0.00610800, 0.00596948, 0.00679252, 0.0060312, 0.00634332,buy
2010-06-26,2,3,1,0,2,1,1,1,3,7,0,3,1,2,7,4, 0.00088357, 0.00102363, 0.00156871, 0.0023006, 0.00254316,buy
2010-06-27,2,3,1,1,0,0,1,0,2,7,3,3,0,1,0,4,-0.00092375,-0.00049214, 0.00063948,-0.0009425,-0.00687368,buy
2010-06-28,2,0,3,0,0,1,0,1,2,0,7,3,0,1,0,4, 0.00170810,-0.00012523,-0.00093756,-0.0026775,-0.00093756,sell
