Date,MEJU,MEMA,MENE,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOVE,MOVS,SUJU,SUMA,SUNE,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,none,a150,a45,a30,none,none,a60,a150,none,a120,a90,none,none,none,a150,-0.00011430,-0.000599280,-0.000599280, 0.002999633, 0.00154620,buy
2010-01-27,none,a150,a45,a30,none,a120,none,none,a120,none,a60,none,a180,none,a150,-0.00423021,-0.003043484,-0.003043484,-0.003025089,-0.00302509,sell
2010-01-28,none,a150,a45,a30,none,none,none,a180,none,a150,a60,none,a180,none,none,-0.00592297,-0.003893352,-0.003974267,-0.003893352,-0.00389335,sell
2010-01-29,a45,none,none,a30,none,a150,none,none,a150,none,none,none,a180,none,none,-0.00841582,-0.006180124,-0.007413406,-0.006376436,-0.00696048,sell
2010-01-30,a45,none,none,a30,a135,none,a0,a150,none,a180,none,none,a180,none,none,-0.00467049,-0.003705470,-0.004194695,-0.004194695,-0.00645033,sell
2010-01-31,a45,none,none,a30,a135,a180,none,none,a180,none,a0,none,a180,none,none,-0.00413952,-0.004299648,-0.004431666,-0.004431666,-0.00602389,sell
2010-02-01,a45,none,none,a30,a135,a180,none,a120,none,a150,a0,none,a180,none,none,-0.00395886,-0.003152828,-0.003685404,-0.004251006,-0.00709208,sell
2010-02-02,a45,none,none,a30,a135,a150,a60,a120,a150,none,none,none,none,none,none, 0.00936376, 0.009341184, 0.009363759, 0.010241376, 0.00934118,buy
2010-02-03,a45,none,none,a30,a135,a150,a60,a90,none,a120,none,none,none,none,none, 0.00576032, 0.005760324, 0.006311971, 0.010585966, 0.00576032,buy
2010-02-04,a45,none,none,a30,none,a120,none,a90,a120,a120,a60,none,none,none,none,-0.00735454,-0.006850366, 0.003064181,-0.002197737,-0.00735454,sell
2010-02-05,none,none,a30,a30,none,a120,a90,none,none,none,a60,none,none,none,none,-0.00920617,-0.000481387,-0.009112811,-0.006382271,-0.00957449,sell
2010-02-06,none,none,a30,a30,none,none,none,a60,a90,a90,a90,none,none,none,none,-0.00002028,-0.000912609,-0.002357517, 0.001409646,-0.00211101,sell
2010-02-07,none,none,a30,a30,none,a90,a120,none,none,none,a90,none,none,none,none,-0.00079388,-0.000959067,-0.000793880, 0.002427909,-0.00226759,sell
2010-02-08,none,none,a30,a30,none,none,none,none,a60,a60,none,none,none,none,none,-0.00419083,-0.000788488,-0.000788488, 0.000657068,-0.00078849,sell
2010-02-09,none,none,a30,a30,a150,a60,a150,none,a60,a60,a120,none,none,none,none, 0.00338144, 0.003793979, 0.003398480, 0.003793979, 0.00317638,buy
2010-02-10,none,none,none,a30,a150,a60,a150,none,none,none,none,none,none,a0,none,-0.00018124,-0.000480397,-0.000181242,-0.000181242, 0.00147390,sell
2010-02-11,none,a180,none,a30,a150,none,none,a0,none,none,a150,none,none,a0,none, 0.00045871,-0.001745328, 0.000783779, 0.002246851, 0.00296962,buy
2010-02-12,a30,a180,none,a30,a150,none,a180,a0,none,none,a150,none,none,a0,none, 0.00114132,-0.001058516, 0.000566511, 0.001737986, 0.00190817,buy
2010-02-13,a30,a180,none,a30,a150,none,none,none,a0,none,none,none,none,a0,none, 0.00127425, 0.001925122, 0.000892506, 0.002707965, 0.00279425,buy
2010-02-14,a30,a180,none,a30,none,a0,a150,none,a0,a0,a180,none,none,a0,none,-0.00013998, 0.000093500, 0.001072175, 0.002028653, 0.00119908,buy
2010-02-15,a30,a180,none,a30,none,a0,a150,none,none,a0,none,none,none,a0,a180, 0.00543950, 0.005349762, 0.005770126, 0.002738464, 0.00577013,buy
2010-02-16,a30,none,none,a30,none,none,none,none,none,none,a150,none,none,a0,a180, 0.00958149, 0.005803493, 0.009726410, 0.009581486, 0.00710255,buy
2010-02-17,a30,none,none,a30,none,none,a120,a60,none,none,a150,none,none,a0,a180, 0.00866484, 0.005912462, 0.008882307, 0.008664840, 0.00766073,buy
2010-02-18,none,none,none,none,none,none,none,a60,a60,none,none,none,a150,a0,a180, 0.00376378, 0.003763782, 0.004032988, 0.004202070, 0.00368444,buy
2010-02-19,none,none,none,none,none,a60,a90,none,a60,none,a120,none,a150,a0,a180, 0.00171154, 0.002835651, 0.002148890, 0.001138081, 0.00184260,buy
2010-02-20,none,none,none,none,none,a60,none,a90,none,a60,none,none,a150,none,a180, 0.00349857, 0.003696846, 0.003434263, 0.003092791, 0.00342341,buy
2010-02-21,none,none,none,none,none,none,a60,none,a90,none,a90,none,a150,none,a180, 0.00314556, 0.003906033, 0.003305081, 0.002680236, 0.00403834,buy
2010-02-22,none,none,none,none,none,a90,a60,none,none,a90,none,none,a150,none,none,-0.00084814, 0.000511580,-0.000058621,-0.000043693, 0.00104474,sell
2010-02-23,none,none,none,none,none,none,none,a120,a120,a90,a60,a0,a150,none,none,-0.00661661,-0.005934719,-0.005471104,-0.005612816,-0.00593472,sell
2010-02-24,none,none,none,none,none,a120,none,none,none,a120,a60,a0,none,none,none,-0.00033382,-0.000816868, 0.000430643,-0.000576894, 0.00073654,sell
2010-02-25,none,none,a0,none,a180,none,a0,a150,a150,a120,none,a0,none,none,none,-0.00081858, 0.000231944,-0.000203651, 0.000460394, 0.00023194,sell
2010-02-26,none,none,a0,none,a180,a150,a0,none,a150,none,none,a0,none,none,none, 0.00170141, 0.002488842, 0.002878207, 0.002488842, 0.00248884,buy
2010-02-27,none,none,a0,none,a180,none,none,a180,a180,a150,a0,a0,none,none,none, 0.00070740, 0.001451514, 0.002533249, 0.001700606, 0.00145151,buy
2010-02-28,none,a150,a0,none,a180,a180,none,a180,a180,none,a0,a0,none,none,none, 0.00495666, 0.003206743, 0.005816484, 0.005860615, 0.00494156,buy
2010-03-01,none,a150,a0,none,a180,none,a60,a150,a150,a180,none,a0,none,none,none, 0.00538757, 0.004231138, 0.005376242, 0.005456376, 0.00537624,buy
2010-03-02,none,a150,none,none,none,a150,a60,a150,a150,none,none,a0,none,none,none, 0.00627455, 0.005740436, 0.006600925, 0.006215893, 0.00643101,buy
2010-03-03,none,a150,none,none,none,none,a90,none,a120,a150,a60,a0,a135,none,none, 0.00154931, 0.000511939,-0.000424044, 0.000415037, 0.00180570,buy
2010-03-04,none,none,none,none,none,a120,a90,a120,a120,none,a60,a0,a135,none,none, 0.00501492, 0.000695237, 0.005853258, 0.002437299, 0.00300122,buy
2010-03-05,a0,none,none,none,none,a120,none,none,a90,a120,a90,a0,a135,none,none, 0.00826639, 0.006404579, 0.007941436, 0.005204614, 0.00434144,buy
2010-03-06,a0,none,none,none,none,none,a120,a90,a90,a120,a90,none,a135,none,none, 0.00730202, 0.005344014, 0.006937855, 0.004907075, 0.00301651,buy
2010-03-07,a0,none,none,none,none,a90,none,a90,none,none,none,none,a135,none,none, 0.01041424, 0.002033454, 0.010414240, 0.002117290, 0.00968115,buy
2010-03-08,a0,a135,none,none,none,none,a150,none,a60,a90,a120,none,a135,none,none, 0.00377201, 0.002945264, 0.000634296, 0.004523957, 0.00496443,buy
2010-03-09,a0,a135,none,none,none,a60,none,a60,none,a90,none,none,a135,none,none, 0.00222792, 0.002135697, 0.001863317, 0.002856573, 0.00691477,buy
2010-03-10,a0,a135,none,none,none,none,a180,a60,none,none,a150,none,none,none,none, 0.00145497, 0.002602428, 0.002393484, 0.002393484, 0.00239348,buy
2010-03-11,none,a135,none,none,none,none,a180,none,none,a60,a150,none,none,none,a150, 0.00164710, 0.001856431, 0.003132371, 0.002316937, 0.00263291,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,-0.00307677, 0.001060735,-0.001224281, 0.000299423, 0.00029942,sell
2010-03-13,none,none,none,none,a150,none,a150,none,a0,none,a180,none,none,none,a150,-0.00258763, 0.001306790, 0.000501375, 0.000426395, 0.00146173,buy
2010-03-14,none,none,a30,none,a150,a0,a150,none,none,none,none,none,none,a30,a150,-0.00248314,-0.002483139,-0.002483139,-0.002979798,-0.00219056,sell
2010-03-15,none,none,a30,none,a150,a0,none,a0,none,none,a150,none,none,a30,a150,-0.00067464,-0.000527113,-0.000536689, 0.001778312,-0.00052711,sell
2010-03-16,none,a120,a30,none,none,none,a120,a0,none,a0,none,none,none,a30,a150, 0.00439155, 0.000596468,-0.000803110, 0.003012000, 0.00059647,buy
2010-03-17,none,a120,a30,none,none,none,none,none,none,a0,a120,none,none,a30,none, 0.00322141, 0.000409880,-0.000299414, 0.003465097, 0.00049882,buy
2010-03-18,none,a120,none,none,none,none,a90,none,a60,none,a120,none,a120,a30,none,-0.00022864,-0.000554259,-0.002822763, 0.000101918,-0.00314337,sell
2010-03-19,none,a120,none,none,none,a60,none,none,none,none,none,none,a120,a30,none,-0.00126620,-0.002488572,-0.003448921,-0.002065466,-0.00576451,sell
2010-03-20,none,none,none,none,a135,a60,a60,none,a90,none,a90,none,a120,a30,none, 0.00192861, 0.000988091, 0.001486879, 0.001109346, 0.00054898,buy
2010-03-21,none,none,none,none,a135,a90,a60,a60,a90,none,none,none,a120,a30,none,-0.00243496,-0.001703568,-0.002937433,-0.002543161,-0.00288003,sell
2010-03-22,none,none,a45,none,a135,a90,none,none,a120,a60,a60,none,a120,none,none, 0.00260794, 0.000630003,-0.000098814, 0.000111490, 0.00112087,buy
2010-03-23,a30,none,a45,none,none,none,none,a90,a120,none,none,none,a120,none,none, 0.00478089, 0.005407648, 0.004781897, 0.005407648, 0.00547453,buy
2010-03-24,a30,none,a45,none,none,a120,none,a90,none,a90,none,none,a120,none,none, 0.00229645, 0.002526299, 0.002392505, 0.002588158, 0.00218632,buy
2010-03-25,a30,none,a45,none,none,none,a0,none,a150,a90,none,none,a120,none,a135, 0.00132615, 0.001326148, 0.001971172, 0.002015637, 0.00137949,buy
2010-03-26,a30,none,none,none,none,a150,none,a120,none,a120,a0,none,none,none,a135,-0.00192977,-0.000996224,-0.001865972,-0.001970575,-0.00211709,sell
2010-03-27,a30,none,none,none,a120,none,none,none,a180,a120,a0,none,none,none,a135, 0.00145264, 0.001682900, 0.001452645, 0.001996678, 0.00137830,buy
2010-03-28,none,none,none,none,a120,a180,none,a150,none,none,none,none,none,none,a135, 0.00074877, 0.002295553, 0.001033990, 0.003724073, 0.00051717,buy
2010-03-29,none,none,none,a0,a120,none,a60,a150,a150,a150,none,none,none,none,a135, 0.00176365, 0.002479116, 0.001779508, 0.002245120, 0.00172365,buy
2010-03-30,none,none,a60,a0,a120,a150,none,a180,none,none,a60,none,none,a45,a135, 0.00029463, 0.001155654, 0.001393454, 0.002223312, 0.00023411,buy
2010-03-31,none,none,a60,a0,none,none,a90,a180,a120,a180,a60,none,none,a45,none, 0.00025652, 0.000249400, 0.000506001, 0.000653147, 0.00013764,buy
2010-04-01,none,none,a60,a0,none,a120,none,none,none,none,a90,none,none,a45,none, 0.00111120,-0.000639527, 0.001528870, 0.001137697, 0.00152887,buy
2010-04-02,a45,a90,a60,a0,none,none,a120,a150,a90,a150,a90,none,none,a45,none, 0.00436041, 0.003101526, 0.003012837, 0.004009266, 0.00309544,buy
2010-04-03,a45,a90,a60,a0,none,a90,a120,none,none,a150,none,none,none,a45,none, 0.00014783,-0.005450092,-0.000007769, 0.004083541, 0.00012390,sell
2010-04-04,a45,a90,none,a0,none,a90,none,none,a60,none,a120,none,none,a45,none, 0.00327561,-0.000511732, 0.000704320, 0.001057609, 0.00211722,buy
2010-04-05,a45,a90,none,a0,none,none,a150,a120,a60,a120,none,a30,none,a45,none, 0.00544229, 0.005051418, 0.005051418, 0.005539198, 0.00408780,buy
2010-04-06,a45,a90,none,a0,none,a60,none,none,none,none,a150,a30,none,none,none, 0.00136596, 0.002364133, 0.002631920, 0.001620966, 0.00176613,buy
2010-04-07,a45,a90,none,a0,none,none,a180,a90,none,none,a150,a30,none,none,none,-0.00090407,-0.000674651,-0.000674651,-0.000526422,-0.00211160,sell
2010-04-08,none,a90,none,a0,none,none,a180,a90,none,a90,none,a30,none,none,a120,-0.00123330, 0.000170730,-0.000936795,-0.000956881,-0.00103609,sell
2010-04-09,none,none,none,a0,none,none,none,none,a0,none,a180,a30,none,none,a120, 0.00460808, 0.003943287, 0.004850399, 0.004850399, 0.00521220,buy
2010-04-10,none,none,none,a0,none,none,a150,a60,a0,a60,none,a30,none,none,a120, 0.00166266, 0.001855584, 0.001855584, 0.001855584, 0.00127051,buy
2010-04-11,none,none,none,a0,none,a0,none,a60,none,a60,a150,a30,none,none,a120, 0.00124443, 0.003098662, 0.002908020, 0.002908020, 0.00084677,buy
2010-04-12,none,none,none,a0,none,a0,a120,none,none,none,a150,a30,none,none,a120, 0.00178107, 0.003339113, 0.002993276, 0.003339113, 0.00166512,buy
2010-04-13,none,none,none,a0,none,none,a120,none,none,none,none,a30,none,none,a120, 0.00118630, 0.001570804, 0.001519963, 0.001519963, 0.00115130,buy
2010-04-14,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a120, 0.00632537, 0.006034623, 0.004960828, 0.006642804, 0.00525792,buy
2010-04-15,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,a60,none, 0.00224401, 0.002067480, 0.002048392, 0.002586957, 0.00203785,buy
2010-04-16,none,none,none,none,none,a60,none,a0,a90,a0,a90,none,none,a60,none,-0.00670078,-0.006700781,-0.007251169,-0.006432325,-0.00717437,sell
2010-04-17,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,-0.00239772,-0.002397722,-0.002397722,-0.002397722,-0.00212915,sell
2010-04-18,none,none,none,none,none,a90,a60,none,none,none,a60,none,none,a60,none,-0.00312563,-0.004857078,-0.005101512, 0.000366376, 0.00268581,sell
2010-04-19,none,none,none,none,none,a90,none,none,a120,none,a60,none,none,a60,none,-0.00327166,-0.003684248,-0.004447311,-0.000440978,-0.00126025,sell
2010-04-20,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a60,none, 0.00304958, 0.003986444,-0.000812294,-0.000812294, 0.00438180,buy
2010-04-21,none,a90,none,none,none,a120,none,none,a150,a60,none,none,none,a60,none,-0.00013106, 0.000000098,-0.001733998,-0.005636197,-0.00283083,sell
2010-04-22,none,a90,none,none,none,none,a0,a90,none,none,none,none,none,none,none,-0.00595930,-0.005893268,-0.005959303,-0.005867262,-0.00595930,sell
2010-04-23,none,a90,none,none,none,a150,none,none,a180,a90,a0,none,none,none,none, 0.00023396,-0.000633861, 0.000273377, 0.001141199,-0.00915389,buy
2010-04-24,none,a90,none,none,none,none,none,a120,none,none,none,a45,none,none,none, 0.00362333, 0.005052112, 0.003574316, 0.000006294, 0.00384824,buy
2010-04-25,a45,a90,none,none,none,a180,none,none,a150,a120,none,a45,none,none,none,-0.00056884,-0.001072085,-0.000740531,-0.000740531,-0.00766356,sell
2010-04-26,a45,a90,none,none,none,none,a60,a150,none,a120,none,a45,none,none,none, 0.00309006, 0.003090064, 0.003090064, 0.003090064,-0.00716959,buy
2010-04-27,a45,a90,none,none,none,a150,none,none,a120,none,a60,a45,none,none,none,-0.00665275,-0.009441346,-0.009880364,-0.009165849,-0.00857495,sell
2010-04-28,a45,a90,none,none,none,none,a90,a180,a120,a150,none,a45,none,none,none,-0.00556812,-0.006225140,-0.006225140,-0.006225140,-0.00533478,sell
2010-04-29,a45,none,none,a30,none,a120,none,none,a90,none,a90,a45,a90,none,none, 0.00585932, 0.005267437, 0.005064790, 0.005064790, 0.00560765,buy
2010-04-30,a45,none,none,a30,none,none,a120,a150,a90,a180,none,a45,a90,none,none, 0.00696778, 0.001472755, 0.001373073, 0.001105620, 0.00110562,buy
2010-05-01,a45,none,none,a30,none,a90,a120,none,none,none,a120,a45,a90,none,none, 0.00634147, 0.005180710, 0.005220491, 0.005276151, 0.00510979,buy
2010-05-02,a45,none,none,a30,none,a90,none,a120,a60,a150,a120,a45,a90,none,none, 0.00587808, 0.005810590, 0.005386615, 0.005873265, 0.00563543,buy
2010-05-03,none,none,none,none,none,none,a150,a120,none,a150,none,none,a90,none,none, 0.00227174, 0.005151184, 0.000862546, 0.001790061, 0.00045832,buy
2010-05-04,none,none,none,none,none,a60,none,none,none,none,a150,none,a90,none,none,-0.00112710, 0.000017927,-0.006513719,-0.002575563,-0.00639444,sell
2010-05-05,none,none,none,none,none,none,a180,a90,none,a120,none,none,a90,none,none, 0.00450067, 0.005150907,-0.007234333,-0.007805901,-0.00670207,sell
2010-05-06,none,none,none,none,none,none,a180,none,a0,a120,a180,none,a90,none,none,-0.00742699,-0.007316587,-0.011180157,-0.010234890,-0.00863612,sell
2010-05-07,none,none,none,a45,none,none,none,a60,a0,none,a180,none,a90,none,none,-0.00694600,-0.004491158,-0.005515817,-0.005515817, 0.00067872,sell
2010-05-08,none,none,none,a45,none,none,a150,none,none,a90,none,none,a90,none,none, 0.00448640, 0.004476106, 0.000547848, 0.002629888, 0.00042858,buy
2010-05-09,none,none,none,a45,none,a0,none,none,none,a90,a150,none,a90,none,none,-0.00432160,-0.007517110,-0.008114120,-0.005520653,-0.00726790,sell
2010-05-10,none,none,none,a45,none,none,none,none,none,none,none,none,a90,none,none,-0.00096892,-0.005686897,-0.003631224,-0.003820405,-0.00418303,sell
2010-05-11,none,none,none,a45,none,none,a120,none,a60,a60,a120,none,none,none,none, 0.00727732,-0.003938979, 0.008702013, 0.000848368, 0.00882463,buy
2010-05-12,none,none,none,a45,none,none,none,a0,a60,none,a120,none,none,none,none, 0.00672691,-0.000811072, 0.006726910, 0.002350990, 0.00557370,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00146077, 0.001523359, 0.004699705, 0.002489315, 0.00242955,buy
2010-05-14,none,none,none,none,none,a60,none,none,a90,none,a90,a60,none,none,a90,-0.00637944,-0.006482593,-0.008517509,-0.008517509,-0.00833097,sell
2010-05-15,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a90,-0.01290195,-0.009456223,-0.009130682,-0.009769303,-0.00194024,sell
2010-05-16,none,none,none,none,none,a90,a60,a60,a120,a0,a60,a60,none,a90,a90,-0.00818217,-0.007184330,-0.007013599,-0.007013599,-0.00935687,sell
2010-05-17,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a90,a90,-0.00962692,-0.007295029,-0.007422838,-0.008360839,-0.00976611,sell
2010-05-18,none,none,none,none,none,a120,none,none,a150,none,none,a60,none,a90,a90,-0.01288517,-0.005908176,-0.006243974,-0.006243974,-0.00733624,sell
2010-05-19,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a90,a90,-0.01281637,-0.008267537,-0.008649046,-0.008649046,-0.01099231,sell
2010-05-20,none,none,none,none,none,a150,a0,none,a180,a60,a0,a60,none,a90,a90,-0.01099856,-0.004021570,-0.009457780,-0.008715428,-0.00888883,sell
2010-05-21,none,none,none,none,none,a150,none,a120,a180,a60,a0,a60,none,a90,a90,-0.01099856,-0.007730915,-0.010395266,-0.009652914,-0.01030040,sell
2010-05-22,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a90,a90, 0.00120433, 0.000730907,-0.002405759,-0.000255124,-0.00095776,sell
2010-05-23,none,none,none,none,none,a180,none,a150,a150,a90,none,none,none,none,a90, 0.00026870,-0.000327323,-0.005045279,-0.001697553, 0.00284609,sell
2010-05-24,none,none,none,a60,none,a150,a60,none,a120,none,none,none,none,none,none, 0.00698471, 0.007307496, 0.002407625, 0.002779168, 0.00398688,buy
2010-05-25,none,none,none,a60,none,a150,none,a180,a120,a120,a60,none,none,none,none,-0.00776015,-0.008355998,-0.008524260,-0.007096938,-0.00758165,sell
2010-05-26,a45,none,none,a60,none,none,a90,a180,none,none,none,none,none,none,none, 0.00424613, 0.004816080, 0.004056394, 0.003909493, 0.00405639,buy
2010-05-27,a45,none,none,a60,none,a120,a90,none,a90,a150,a90,none,none,none,none, 0.00811253, 0.008112530, 0.007357273,-0.001996637, 0.00308446,buy
2010-05-28,a45,none,none,a60,none,none,none,a150,none,a150,none,none,none,none,none, 0.00419040, 0.005292005, 0.003542483, 0.001454888, 0.00354248,buy
2010-05-29,a45,none,none,a60,none,a90,a120,none,a60,none,a120,none,none,none,none,-0.00424649,-0.003187308,-0.004354385,-0.004525793,-0.00455805,sell
2010-05-30,a45,none,none,a60,none,none,none,a120,none,a180,a120,none,none,none,none, 0.00362851, 0.004198785, 0.001974170,-0.002423131, 0.00153750,buy
2010-05-31,a45,none,none,a60,none,a60,a150,a120,none,a180,none,none,none,none,none,-0.00378181,-0.004552554,-0.004552554,-0.004779573,-0.00458748,sell
2010-06-01,a45,none,none,a60,none,a60,a150,none,none,none,a150,none,none,none,none,-0.00475317,-0.005804959,-0.005876098,-0.005876098,-0.00628798,sell
2010-06-02,none,none,none,a60,none,none,none,a90,none,a150,none,none,none,none,none, 0.00329448, 0.003004103, 0.003004103, 0.002200931, 0.00290153,buy
2010-06-03,none,none,none,a60,none,none,a180,a90,a0,none,a180,none,none,none,none, 0.00288577,-0.007578719, 0.002960424, 0.002885769, 0.00288577,buy
2010-06-04,none,none,none,a60,none,none,none,none,none,none,a180,none,none,none,none,-0.00886586,-0.007546602,-0.008520543,-0.011845418,-0.00852054,sell
2010-06-05,none,none,none,a60,none,a0,a150,a60,none,a120,none,none,none,none,none,-0.00813372,-0.008520823, 0.000792628,-0.008471593,-0.00588477,sell
2010-06-06,none,none,none,none,none,a0,a150,none,none,none,a150,none,none,none,none, 0.00244790, 0.000395029, 0.002447903, 0.002447903, 0.00271755,buy
2010-06-07,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none, 0.00745559, 0.007779088, 0.000567770, 0.007455587, 0.00299770,buy
2010-06-08,a60,a90,a90,none,none,none,a120,none,a60,a90,a120,none,none,none,none, 0.00012726, 0.000127256, 0.004977756, 0.004977756, 0.00008886,buy
2010-06-09,a60,a90,a90,none,none,none,none,none,none,none,a120,none,none,none,none, 0.00329916, 0.003299155, 0.004992063, 0.004992063, 0.00329916,buy
2010-06-10,a60,a90,a90,none,none,a60,a90,a0,a90,a60,none,none,none,none,none, 0.00880839, 0.008903904, 0.008942642, 0.006102000, 0.00890390,buy
2010-06-11,a60,a90,a90,none,a90,a60,a90,a0,a90,none,a90,none,none,none,none, 0.00975656, 0.009756561, 0.009601499, 0.007162729, 0.00983033,buy
2010-06-12,a60,a90,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,-0.00366596,-0.004064561,-0.003227050, 0.000339614,-0.00305142,sell
2010-06-13,none,a90,none,none,a90,a90,a60,none,a120,none,a60,none,none,none,none,-0.00647748,-0.006477480,-0.006477480, 0.000075310,-0.00647748,sell
2010-06-14,none,none,none,none,a90,none,none,none,a150,a0,none,none,none,none,none, 0.00504025, 0.004141706, 0.006819336, 0.006903748, 0.00690375,buy
2010-06-15,none,none,none,none,a90,a120,none,a60,a150,a0,none,none,none,none,none, 0.00476796, 0.004463478, 0.006339783, 0.006103074, 0.00633978,buy
2010-06-16,none,none,none,none,none,none,none,a60,a180,none,none,none,none,a120,none, 0.00690975, 0.006586914, 0.006131376, 0.006131376, 0.00155903,buy
2010-06-17,none,none,none,none,none,a150,a0,none,a180,none,a0,none,none,a120,none, 0.00791267, 0.003369820, 0.003369820, 0.003789111, 0.00077946,buy
2010-06-18,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a120,none, 0.00615707, 0.003658401, 0.005884633, 0.005907645, 0.00335588,buy
2010-06-19,none,none,none,none,none,a180,none,none,a150,a60,none,none,none,a120,none, 0.00897532, 0.012497871, 0.001804887, 0.008975324, 0.00945099,buy
