Date,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOPL,MOSA,MOSU,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-13,none,none,none,a0,none,a150,none,a150,none,none,none,none,none,none,none,a90,none,none, 0.0082100, 0.0129360,-0.029097,-0.01299274, 0.0269405,sell
2010-03-14,none,none,none,a0,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.0476325,-0.0484049, 0.031471,-0.04893468, 0.0354570,sell
2010-03-15,none,none,none,a0,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0397130, 0.0449023, 0.040194, 0.02295324, 0.0266030,buy
2010-03-16,a120,none,none,a0,none,a120,a90,a180,a0,none,none,none,none,a30,none,none,none,none, 0.0455085, 0.0775830, 0.048338, 0.04164690, 0.0249463,buy
2010-03-17,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0250481, 0.0542576,-0.012854, 0.00822127, 0.0006074,sell
2010-03-18,a120,none,a180,none,none,a90,a120,a150,none,none,none,none,none,a30,none,none,none,none,-0.0216245, 0.0559043,-0.014160, 0.00822127, 0.0035873,sell
2010-03-19,a120,a90,a180,none,a60,none,a120,none,none,none,a120,none,none,a30,none,none,none,none, 0.0176451, 0.0298446, 0.009630, 0.01500617,-0.0250221,buy
2010-03-20,none,a90,none,none,none,a60,none,none,a60,none,a120,none,a180,a30,none,none,none,none, 0.0109157,-0.0248779, 0.007405, 0.01222648,-0.0031259,buy
2010-03-21,none,a90,none,none,none,a60,a150,a120,a60,none,a120,none,a180,none,none,none,none,none,-0.0111587,-0.0180464,-0.021703, 0.01843430,-0.0154673,sell
2010-03-22,none,none,none,none,a90,none,none,none,none,none,a120,none,a180,none,none,none,none,none,-0.0070734,-0.0109521,-0.032172, 0.00360427,-0.0065814,sell
2010-03-23,none,none,none,none,none,none,a180,a90,a90,none,a120,none,a180,none,none,none,none,none,-0.0500682,-0.0479989,-0.055230,-0.02267795,-0.0579864,sell
2010-03-24,none,none,none,none,a120,none,none,none,none,none,a120,a90,none,none,none,none,none,none, 0.0033746, 0.0341182, 0.012959, 0.04168949, 0.0253008,buy
2010-03-25,none,none,none,none,none,a0,a150,a60,a120,none,none,a90,none,none,none,none,none,none,-0.0277003,-0.0573457,-0.061916,-0.06217303,-0.0667362,sell
2010-03-26,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0220183, 0.0478343, 0.031043, 0.05070390, 0.0461785,buy
2010-03-27,none,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,none,none,-0.0265742, 0.0089256,-0.008648,-0.00171294,-0.0053875,buy
2010-03-28,none,none,none,none,a180,none,none,none,a150,none,none,a90,none,none,none,none,none,none,-0.0035456, 0.0212422,-0.004164, 0.01198177, 0.0025377,buy
2010-03-29,none,none,none,none,none,a60,a90,a0,a180,none,none,none,none,none,none,none,none,none,-0.0529067,-0.0209205,-0.044870,-0.03511814,-0.0441617,sell
2010-03-30,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,a150,none, 0.0501077, 0.0629350, 0.059502, 0.06849236, 0.0783167,buy
2010-03-31,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a45,none,none,a150,none, 0.0029003, 0.0154174, 0.016779,-0.02285773, 0.0110104,buy
2010-04-01,none,none,a150,none,a120,none,a60,none,a150,none,none,none,none,a45,a90,none,a150,none, 0.0467646, 0.0335603, 0.017767, 0.02179873, 0.0420258,buy
2010-04-02,none,none,a150,none,none,a120,none,a60,none,none,none,none,none,a45,a90,none,a150,none, 0.0085790, 0.0020534,-0.002561,-0.02946628,-0.0013887,buy
2010-04-03,a90,none,a150,none,a90,a120,none,none,a120,none,none,none,none,a45,a90,a120,none,none,-0.0276190,-0.0287700,-0.022322,-0.02305047,-0.0270635,sell
2010-04-04,a90,a120,a150,none,a90,none,none,a90,none,none,none,none,none,a45,a90,a120,none,none,-0.0198627,-0.0018135,-0.022703,-0.00109973,-0.0085156,sell
2010-04-05,a90,a120,none,none,none,a150,a0,a90,none,none,none,none,none,none,a90,a120,none,none, 0.0181097, 0.0254488, 0.011516, 0.02739820, 0.0141503,buy
2010-04-06,a90,a120,none,none,a60,none,none,none,a90,a30,none,none,none,none,none,a120,none,none,-0.0388500, 0.0410624, 0.001317, 0.03336518, 0.0138077,buy
2010-04-07,a90,a120,none,none,none,a180,none,a120,none,a30,none,none,none,none,none,none,none,none,-0.0174500,-0.0040667, 0.009897, 0.00612604, 0.0008684,buy
2010-04-08,none,a120,none,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0416596, 0.0362836, 0.005138, 0.04322651, 0.0382608,buy
2010-04-09,none,none,none,none,none,none,none,a150,a60,a30,none,none,none,none,none,none,none,none,-0.0320004,-0.0303779,-0.028464,-0.04639286,-0.0153513,sell
2010-04-10,none,none,none,none,none,a150,a60,a150,none,a30,none,none,none,none,none,none,none,none,-0.0101535,-0.0032771, 0.007134, 0.01345848, 0.0211495,buy
2010-04-11,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,a135,none, 0.0273436, 0.0280656, 0.020600, 0.01703915, 0.0198171,buy
2010-04-12,none,none,none,none,none,a120,a90,a180,none,none,none,none,none,none,none,none,a135,none,-0.0133457, 0.0555384,-0.015434,-0.00443978, 0.0540529,sell
2010-04-13,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a135,none, 0.0277783, 0.0422123, 0.034425, 0.03881767, 0.0398044,buy
2010-04-14,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a135,none,-0.0023710, 0.0230166,-0.003225,-0.00354086, 0.0260210,buy
2010-04-15,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,a60,none,a135,none,none, 0.0503004, 0.0686783, 0.009833, 0.05385875, 0.0694889,buy
2010-04-16,none,none,a135,none,a60,none,none,none,none,none,none,none,none,a60,none,a135,none,none, 0.0520688, 0.0503908, 0.025068, 0.00877204, 0.0357138,buy
2010-04-17,none,none,a135,none,none,a60,a150,a120,none,none,none,none,a150,a60,none,a135,none,none,-0.0235092,-0.0945783,-0.028684, 0.01120704,-0.0128549,buy
2010-04-18,none,none,a135,none,a90,none,none,none,none,none,none,none,a150,a60,none,a135,none,none, 0.0237028,-0.0138297, 0.017477, 0.00385990, 0.0195656,buy
2010-04-19,none,none,a135,none,none,none,a180,a90,a60,none,none,none,a150,a60,none,none,none,none, 0.0036272,-0.0475741, 0.000475,-0.00090243,-0.0100588,sell
2010-04-20,none,none,a135,none,a120,none,a180,none,none,none,none,none,a150,none,none,none,none,none,-0.0266550,-0.0068851,-0.018534,-0.02299277,-0.0078682,sell
2010-04-21,none,none,a135,none,a120,none,a150,a60,a90,none,none,none,a150,none,none,none,none,none,-0.0287349,-0.0291452,-0.034346,-0.03647175,-0.0398251,sell
2010-04-22,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a120,none,-0.0310423,-0.0298913,-0.031737,-0.02618181,-0.0255041,sell
2010-04-23,a90,none,none,none,a150,none,none,none,a120,none,none,a120,none,none,none,none,a120,none, 0.0375379, 0.0532118, 0.064738, 0.03715536, 0.0633164,buy
2010-04-24,a90,none,none,none,none,none,a120,none,a120,none,none,a120,none,none,none,none,a120,none, 0.0380209, 0.0593311, 0.065519, 0.03715536, 0.0712055,buy
2010-04-25,a90,none,none,none,a180,none,none,a0,none,none,none,a120,none,none,none,none,a120,none, 0.0483671, 0.0602759, 0.061197, 0.03641363, 0.0636665,buy
2010-04-26,a90,none,none,none,none,a60,a90,none,a150,a45,none,a120,none,none,none,none,none,none, 0.4520232, 0.4796452, 0.485106,-0.02843614, 0.4742249,buy
2010-04-27,a90,none,none,a0,a150,none,none,none,none,a45,none,a120,none,none,none,a150,none,none, 0.0347389, 0.0272907, 0.049462, 0.03079544, 0.0386657,buy
2010-04-28,none,none,none,a0,none,a90,a60,none,a180,a45,none,none,none,none,none,a150,none,none, 0.0817783, 0.1537295, 0.089755,-0.07216679, 0.0357031,buy
2010-04-29,none,none,none,a0,a120,none,none,a60,none,a45,none,none,none,none,none,a150,none,none, 0.0328977, 0.0041058, 0.018329, 0.00931939, 0.0327815,buy
2010-04-30,none,a120,none,none,none,a120,none,a60,a150,a45,a90,none,none,none,none,a150,none,none, 0.0602879, 0.0162365, 0.021476, 0.05374157, 0.0474077,buy
2010-05-01,none,a120,none,none,a90,a120,none,none,a150,a45,a90,none,none,none,none,a150,none,none,-0.2330253,-0.1438022,-0.254576,-0.24224777,-0.0437201,sell
2010-05-02,none,a120,none,none,a90,none,a0,a90,none,none,a90,none,a135,none,none,none,none,none,-0.0749598,-0.0956933,-0.087926,-0.08219492,-0.0886896,sell
2010-05-03,none,a120,none,none,none,a150,none,none,a120,none,a90,none,a135,none,none,none,none,none,-0.1064763,-0.1288532,-0.108257,-0.05789361,-0.0894722,sell
2010-05-04,none,a120,none,none,a60,none,none,a120,none,none,a90,none,a135,none,none,none,none,none, 0.0040535,-0.0495083,-0.068501,-0.00855121,-0.0633343,sell
2010-05-05,none,a120,none,none,none,a180,none,none,none,none,a90,none,a135,none,a60,none,none,none,-0.0539495,-0.0623969,-0.053449,-0.02863701,-0.0450460,sell
2010-05-06,none,a120,none,none,none,a180,none,none,a90,none,a90,none,none,none,a60,none,none,none,-0.0133692,-0.0541001,-0.029958, 0.00167384,-0.0355718,sell
2010-05-07,none,a120,none,none,none,none,a60,a150,none,none,a90,none,none,none,a60,none,none,a30,-0.0115859,-0.0207721,-0.020914,-0.00446314,-0.0151428,sell
2010-05-08,none,a120,none,none,none,a150,a60,none,a60,none,a90,a135,none,none,a60,none,none,a30,-0.0162184,-0.0291324,-0.012573,-0.00531069,-0.0187679,sell
2010-05-09,none,none,none,none,a0,none,none,a180,a60,none,none,a135,none,none,a60,none,none,a30,-0.0083093,-0.0102360,-0.012184,-0.01651067,-0.0182073,sell
2010-05-10,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,a60,none,none,a30, 0.0119999, 0.0139512, 0.010228,-0.00614445, 0.0130354,buy
2010-05-11,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,a30, 0.0209624, 0.0222478, 0.007660, 0.01414544, 0.0141454,buy
2010-05-12,none,none,none,none,none,none,a120,a150,none,none,none,a135,none,none,none,none,none,a30,-0.0438733,-0.0377909,-0.035863,-0.03243620,-0.0463731,sell
2010-05-13,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a30,-0.0055587,-0.0052649, 0.007501,-0.01669089, 0.0266397,sell
2010-05-14,none,none,none,none,a60,none,a150,a120,a0,none,none,none,none,none,none,none,none,a30,-0.0567213,-0.0107111,-0.044292, 0.00272244,-0.0351238,sell
2010-05-15,none,a120,none,none,none,a60,a150,none,none,a60,none,none,none,a90,none,none,none,a30, 0.0690794, 0.0872829, 0.077608,-0.03947606, 0.1031771,buy
2010-05-16,none,a120,none,none,a90,a60,a180,a90,none,a60,none,none,none,a90,none,none,a90,a30, 0.1066372, 0.0775332, 0.053979, 0.09843789, 0.1271587,buy
2010-05-17,none,a120,none,none,none,none,a180,none,none,a60,none,none,a120,a90,none,none,a90,a30,-0.0626669,-0.0570141,-0.057014,-0.02385683,-0.0578454,sell
2010-05-18,none,a120,none,none,a120,none,none,a60,a60,a60,none,none,a120,a90,none,none,a90,a30,-0.0483872,-0.0398489,-0.056505, 0.06060774,-0.0346453,sell
2010-05-19,none,a120,none,none,none,none,a150,none,none,a60,none,none,a120,a90,none,none,a90,a30,-0.0071990,-0.0054228,-0.009474, 0.03992056,-0.0144474,sell
2010-05-20,none,a120,none,none,a150,a0,none,none,a90,a60,none,none,a120,none,none,none,none,a30, 0.0339897, 0.0331236, 0.019840, 0.03109445, 0.0348664,buy
2010-05-21,none,a120,none,none,none,none,a120,none,a90,none,none,none,a120,none,none,none,none,a30, 0.0028069, 0.0035776,-0.003475,-0.00171547, 0.0040794,sell
2010-05-22,none,a120,none,none,a180,none,none,a0,none,none,none,none,none,none,none,a180,none,a30, 0.0333397, 0.0128108, 0.005325,-0.00286963, 0.0129209,buy
2010-05-23,none,none,none,none,a180,none,a90,a0,a120,none,none,none,none,none,none,a180,none,a30,-0.0445817,-0.0426366,-0.020083,-0.03606392,-0.0582322,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a180,none,a30,-0.0249874,-0.0251063,-0.020106,-0.02702051,-0.0467816,sell
2010-05-25,none,none,none,none,a150,none,a60,none,a150,none,none,a150,none,none,a45,a180,none,none,-0.0220629,-0.0268121,-0.012350,-0.03815408,-0.0339721,sell
2010-05-26,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a45,none,none,none,-0.0276155,-0.0463528,-0.016358,-0.04394296,-0.0243240,sell
2010-05-27,none,none,a135,none,a120,a90,none,a60,a180,none,none,a150,none,none,a45,none,none,none,-0.0354582,-0.0077585,-0.007763, 0.00902309,-0.0378787,sell
2010-05-28,none,none,a135,none,none,none,none,none,a180,none,none,a150,none,none,a45,none,none,none,-0.0113304,-0.0412441, 0.005694,-0.03697255,-0.0101366,sell
2010-05-29,none,none,a135,none,a90,a120,none,a90,none,none,none,none,none,none,a45,none,none,none,-0.0065783, 0.0090145, 0.000400, 0.00146096,-0.0042578,buy
2010-05-30,none,none,a135,none,none,none,a0,none,a150,none,none,none,none,none,a45,none,none,none,-0.0065327,-0.0126323, 0.028281,-0.01141121,-0.0103182,sell
2010-05-31,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a45,none,none,none,-0.0351883,-0.0481880,-0.024571,-0.03496388,-0.0351339,sell
2010-06-01,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0669815,-0.0005974,-0.020368, 0.00924195,-0.0144505,buy
2010-06-02,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0086608, 0.0100217, 0.013065, 0.00769700, 0.0202371,buy
2010-06-03,none,a135,none,none,none,a180,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.0414138,-0.0285763, 0.008623,-0.04496728, 0.0143546,sell
2010-06-04,none,a135,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.0035306,-0.0201570, 0.041295, 0.00078260, 0.0325587,sell
2010-06-05,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,-0.0097702,-0.0203308, 0.000872,-0.00866086, 0.0212632,sell
2010-06-06,none,none,none,none,a0,a150,a90,a180,none,none,none,none,none,none,none,none,none,none, 0.0613422, 0.0178224, 0.012714,-0.00100906, 0.0155309,buy
2010-06-07,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0231298, 0.0324667, 0.033806, 0.03020753, 0.0185276,buy
2010-06-08,none,none,a120,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.0466755, 0.0097747, 0.044502, 0.04450156, 0.0177941,buy
2010-06-09,a90,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0111371,-0.0006530, 0.038098, 0.01803243, 0.0061994,buy
2010-06-10,a90,none,a120,none,a60,a90,none,a120,none,none,none,none,none,none,none,none,a60,none,-0.0408944,-0.0438247,-0.033222,-0.03479143,-0.0463569,sell
