Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-05,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,0,0,1,0,0,0,0,0,0,1,0,-0.0032229, 0.0031104, 0.0053516, 0.00502207, 0.00568209,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,1,0,0,0,-0.0085772,-0.0046422, 0.0064930,-0.00582445,-0.00528838,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0016143,-0.0009877,-0.0082734, 0.00520938,-0.00098771,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0026770,-0.0003474,-0.0077605, 0.00712416,-0.00025324,sell
2010-03-09,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0051806, 0.0019828, 0.0020745, 0.00063853, 0.00553844,buy
2010-03-10,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0102907, 0.0083297, 0.0100242, 0.00537053, 0.00888562,buy
2010-03-11,0,0,0,0,0,1,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0082336,-0.0085628,-0.0075255,-0.00186021,-0.00823360,sell
2010-03-12,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0068344,-0.0052871,-0.0068746,-0.00732879,-0.00631655,sell
2010-03-13,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0, 0.0119989, 0.0034290, 0.0044340, 0.00442098, 0.00597373,buy
2010-03-14,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0089179, 0.0109068, 0.0107039, 0.01040360, 0.00945941,buy
2010-03-15,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0053985,-0.0098422,-0.0099051,-0.00784614,-0.00869699,sell
2010-03-16,0,0,0,0,1,0,0,0,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0014436,-0.0018603,-0.0001665,-0.00133525,-0.00223786,buy
2010-03-17,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0023843, 0.0023843, 0.0015823,-0.00209890, 0.00158233,buy
2010-03-18,0,0,0,0,1,0,0,1,0,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0005530,-0.0005530,-0.0006570,-0.00238647,-0.00055300,sell
2010-03-19,0,0,0,0,1,0,0,1,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0041459, 0.0041459, 0.0035206,-0.00059639, 0.00354163,buy
2010-03-20,0,0,0,0,0,1,0,0,0,1,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0078297,-0.0093349,-0.0078643,-0.00309831,-0.01005553,sell
2010-03-21,0,0,0,0,0,1,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0088370,-0.0104785,-0.0083179,-0.00623249,-0.01023941,sell
2010-03-22,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0063254,-0.0083023,-0.0078960, 0.00109551,-0.00661459,sell
2010-03-23,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0079976,-0.0003123, 0.0019755,-0.00014295,-0.00378292,sell
2010-03-24,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0098337,-0.0048288,-0.0048498,-0.00727563,-0.00925699,sell
2010-03-25,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,-0.0124880,-0.0016249, 0.0042687,-0.00085297,-0.00243440,buy
2010-03-26,0,0,0,0,0,0,0,0,1,0,1,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,-0.0110147,-0.0149225,-0.0039174,-0.01056549,-0.00887260,sell
2010-03-27,0,0,0,0,1,0,0,0,1,2,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0, 0.0051649, 0.0048414, 0.0047917, 0.00670906, 0.00535597,buy
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0, 0.0060779, 0.0070069, 0.0070069, 0.00900260, 0.00717224,buy
2010-03-29,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,2,2,0,1,0,0,0,0,0,0,0, 0.0035449, 0.0034212, 0.0034468, 0.00458556, 0.00468030,buy
2010-03-30,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0033417,-0.0039629,-0.0046288,-0.00375293, 0.00108623,sell
2010-03-31,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,2,0,1,0,0,0,0,0,1,0, 0.0031143, 0.0031143,-0.0046904, 0.00273424, 0.00171031,buy
2010-04-01,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.0053929, 0.0086073, 0.0091140, 0.00653782, 0.00944135,buy
2010-04-02,1,0,0,0,0,0,1,0,0,0,0,1,1,2,1,2,0,0,0,0,0,1,0,0,1,0, 0.0047887, 0.0094854, 0.0073318, 0.00756724, 0.00664079,buy
2010-04-03,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,-0.0088806,-0.0081543,-0.0086587,-0.00743737,-0.00556877,sell
2010-04-04,0,0,0,1,0,0,1,0,0,0,0,0,2,1,3,0,0,0,0,0,0,1,0,0,0,0,-0.0077452,-0.0080110, 0.0041638,-0.00033068,-0.00290669,sell
2010-04-05,0,0,0,1,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,-0.0088776,-0.0080048,-0.0086760,-0.00897586,-0.00587153,sell
2010-04-06,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0028324, 0.0018119,-0.0117776, 0.00026952,-0.01339343,buy
2010-04-07,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0056295, 0.0071337,-0.0055352,-0.00014290,-0.00628965,sell
2010-04-08,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0012369,-0.0051509,-0.0061252,-0.00204102,-0.00562094,sell
2010-04-09,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0069038, 0.0057319, 0.0030888, 0.00571394, 0.00931174,buy
2010-04-10,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.0025473,-0.0005529,-0.0020064,-0.00225349,-0.00251437,sell
2010-04-11,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.0046626,-0.0048697,-0.0039422,-0.00373507,-0.00427525,sell
2010-04-12,0,1,0,0,0,0,0,0,1,1,2,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0, 0.0093263, 0.0077275, 0.0073574, 0.00518012, 0.00706595,buy
2010-04-13,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0020645, 0.0047719, 0.0045601, 0.00427703, 0.01049085,buy
2010-04-14,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0006026, 0.0042106,-0.0035607, 0.00148361, 0.00168798,buy
2010-04-15,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0068835, 0.0045678, 0.0046841, 0.00758888, 0.00633607,buy
2010-04-16,0,1,0,0,0,1,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0064833,-0.0070709,-0.0045145,-0.00683096,-0.00368587,sell
2010-04-17,0,1,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0009885,-0.0050827, 0.0009885, 0.00177579, 0.00102821,buy
2010-04-18,0,1,0,0,0,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0028728,-0.0052021, 0.0029973, 0.00135183, 0.00264387,buy
2010-04-19,0,1,0,0,0,1,0,0,0,2,3,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0004641,-0.0039495,-0.0012834,-0.00128343,-0.00383972,sell
2010-04-20,0,1,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0010593,-0.0070373, 0.0007678, 0.00128280, 0.00076785,buy
2010-04-21,0,1,0,0,0,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0034833,-0.0049690,-0.0032316,-0.00227312,-0.00740010,sell
2010-04-22,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0052534,-0.0060436,-0.0014503,-0.00571067,-0.00532453,sell
2010-04-23,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.0050361,-0.0050361,-0.0052313,-0.00923525,-0.00503403,sell
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,-0.0026081,-0.0023922,-0.0032982,-0.01363523,-0.00319256,sell
2010-04-25,0,0,0,1,0,0,0,0,1,1,1,0,0,1,2,0,1,0,0,0,1,0,1,0,0,0,-0.0000353, 0.0013346, 0.0005015,-0.00942533,-0.00215946,buy
2010-04-26,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0, 0.0131063, 0.0160396, 0.0154852, 0.01615006, 0.01371331,buy
2010-04-27,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0058192, 0.0110337,-0.0066697, 0.00810817,-0.00717970,sell
2010-04-28,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0, 0.0011339, 0.0011467,-0.0037009,-0.00445798,-0.00317053,buy
2010-04-29,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0079064, 0.0087061, 0.0078488, 0.00784880, 0.00784880,buy
2010-04-30,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,1,0,0,0,0,0,0,0,0,0,-0.0042137,-0.0043043,-0.0054032,-0.00425867,-0.00156988,sell
2010-05-01,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.0034946, 0.0019754, 0.0019508,-0.00092112, 0.00668393,buy
2010-05-02,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0, 0.0011891,-0.0010087,-0.0043701, 0.00231147,-0.00403624,sell
2010-05-03,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0, 0.0052826, 0.0075315, 0.0040537,-0.00581016, 0.00943728,buy
2010-05-04,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0150404,-0.0088758,-0.0007588,-0.01253802,-0.00951597,sell
2010-05-05,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0137917,-0.0155339,-0.0092149,-0.01380657,-0.00900916,sell
2010-05-06,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,2,0,0,0,1,0,0,0,0,0,-0.0140110,-0.0143800,-0.0088538,-0.01401103,-0.00735081,sell
2010-05-07,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0031640,-0.0026622,-0.0070689,-0.00285528,-0.00549054,sell
2010-05-08,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0032079,-0.0048967,-0.0027336,-0.00271456,-0.00273365,sell
2010-05-09,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.0153033, 0.0145056, 0.0134836, 0.01480115, 0.01480115,buy
2010-05-10,0,1,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,-0.0063209,-0.0059150, 0.0044487, 0.00305025, 0.00342271,buy
2010-05-11,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0077682,-0.0097660,-0.0084495,-0.00914059,-0.00931666,sell
2010-05-12,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0093852, 0.0089567, 0.0112929, 0.01151246, 0.01079695,buy
2010-05-13,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0016413,-0.0016467,-0.0015075, 0.00008148, 0.00088563,sell
2010-05-14,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0010511,-0.0002174,-0.0002853,-0.00031415, 0.01031903,sell
2010-05-15,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0058915,-0.0058915,-0.0066520,-0.00338713,-0.00672624,sell
2010-05-16,0,0,0,0,0,0,0,0,1,1,2,3,2,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0060894, 0.0059312, 0.0067067, 0.01002481, 0.01031518,buy
2010-05-17,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0074784,-0.0138813,-0.0165837,-0.00032451,-0.00384698,buy
2010-05-18,0,0,0,0,0,0,0,0,0,3,0,2,0,1,0,0,0,0,1,0,1,2,0,0,0,0, 0.0034393, 0.0079042, 0.0088491, 0.00912146, 0.00827894,buy
2010-05-19,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,1,0,1,2,0,0,0,0,-0.0162709,-0.0192543,-0.0208271,-0.00829069,-0.01646055,sell
2010-05-20,0,0,0,0,0,0,0,0,2,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,-0.0068885,-0.0068188,-0.0074437,-0.01543838,-0.00744368,sell
