Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-10,0,0.22,3.71,0.51,0.91,0.81,0.03,0,0.49,0.96,2.73,0,2.48,-0.011112,-0.0191272,-0.0200750,-0.019941,-0.014028,sell
2010-02-11,0,0,5.45,1.92,0.73,0.42,0.08,0,0.29,0.38,3.28,0,4.91, 0.055659, 0.0473221, 0.0034446, 0.054330, 0.095375,buy
2010-02-12,0,0,4,2.96,1.33,0.31,0.23,0,0.63,0.31,4.45,0,4.03,-0.108090,-0.1102756,-0.1050121,-0.113904,-0.106209,sell
2010-02-13,0,0,2.78,1.25,3.09,0.99,0.69,0,1.43,0.99,6.22,0,1.54,-0.001810,-0.0032902, 0.0186843, 0.049807, 0.017653,buy
2010-02-14,0,0,1.9,0.45,2.06,2.97,2.04,0,3.02,2.97,5.88,0,0.5, 0.073072, 0.0649572, 0.0725463, 0.072244, 0.062799,buy
2010-02-15,0,0,1.41,0.32,0.66,2.67,2.95,0,2.83,2.67,4.89,0,0.36, 0.009757,-0.0312071, 0.0013785, 0.033458, 0.015533,buy
2010-02-16,0,0,1.06,0.84,0.13,0.85,1.39,0,1.32,0.85,2.45,0,0.84, 0.046113, 0.0618445, 0.0648126, 0.114740, 0.064194,buy
2010-02-17,0,0,0.8,2.37,0.13,0.3,0.49,0,0.68,0.3,1.29,0,2.33,-0.014379, 0.0017363, 0.0017363, 0.026252, 0.086040,sell
2010-02-18,0,0,0.62,3.18,0.13,0.1,0.05,0,0.45,0.1,0.67,0,3.08, 0.009700, 0.0133727, 0.0306931, 0.023044, 0.031823,buy
2010-02-19,0,0,0.48,1.56,0.04,0.27,0.11,0,0.31,0.29,0.61,0,1.25, 0.056605, 0.0679254, 0.0689197, 0.068467, 0.067925,buy
2010-02-20,0,0,0.4,0.81,0.19,0.72,0.27,0,0.43,0.83,0.73,0,0.4, 0.036030, 0.0729842, 0.0729842, 0.072984, 0.066947,buy
2010-02-21,0,0,0.32,0.56,0.81,1.97,0.68,0,0.58,2.48,1.28,0,0, 0.068064, 0.0685092, 0.0555183,-0.002131, 0.063771,buy
2010-02-22,0,0,0.27,0.75,2.92,4.28,1.63,0,0.78,5.94,3.13,0,0, 0.008389, 0.0099845,-0.0006706, 0.008200, 0.050630,buy
2010-02-23,0,0,0.04,1.01,2.4,5.04,3.12,0,1.05,4.61,5.95,0,0, 0.001802,-0.0204330,-0.0590089,-0.010476,-0.056585,sell
2010-02-24,0,0,0.05,1.38,0.54,2.35,2.85,0,1.46,1.89,3.85,0,0.02, 0.003403, 0.0559683,-0.0322570, 0.005626, 0.004836,sell
2010-02-25,0,0,0.06,1.95,0,0.68,2.72,0,2.1,2.08,1.32,0,0.13, 0.049464, 0.0460563, 0.0741612, 0.033416, 0.076381,buy
2010-02-26,0,0,0.07,3.15,0,0,3.39,0,3.39,3,0.39,0,0.73,-0.050620,-0.0308192,-0.0352199,-0.067859,-0.050620,sell
2010-02-27,0,0,0.08,5.95,0,0,1.52,0,6.05,1.52,0,0,2.95, 0.048737, 0.0633376, 0.0672700, 0.091045, 0.061936,buy
2010-02-28,0,0,0.14,4.77,0,0.05,0.47,0,5.06,0.52,0,0,2.07, 0.068970, 0.0382765, 0.0406202, 0.042137, 0.039832,buy
2010-03-01,0,0,0.27,2.42,0.08,0.25,0.06,0,2.78,0.25,0.06,0,0.51, 0.074257, 0.0612539, 0.0720459, 0.071991, 0.071991,buy
2010-03-02,0,0,0.71,1.56,0.23,1.24,0.28,0,1.93,1.24,0.28,0,0.57,-0.033525,-0.0222081,-0.0165020, 0.022848, 0.008297,sell
2010-03-03,0,0.02,2.3,1.18,0.65,2.97,1.33,0,1.99,3,1.32,0,2.14, 0.001806,-0.0626894,-0.0689320,-0.053159,-0.052222,sell
2010-03-04,0,0.02,3.15,0.9,1.87,1.34,3.05,0,2.95,1.42,2.99,0,2.97,-0.031705, 0.0309047, 0.0370224, 0.003122, 0.005639,buy
2010-03-05,0,0.03,1.26,0.69,2.97,0.27,1.57,0,3.86,0.48,1.39,0,1.06,-0.074506,-0.0707281,-0.0604707,-0.087674,-0.085534,sell
2010-03-06,0,0.03,0.52,0.53,1.62,0,0.81,0.02,2.38,0.53,0.33,0,0.29, 0.028910,-0.0431701,-0.0126962,-0.020920,-0.007609,sell
2010-03-07,0,0.04,0.25,0.4,0.57,0,1.37,0.05,1.22,1.37,0.09,0,0, 0.022465, 0.0120962, 0.0056733, 0.022465, 0.013945,buy
2010-03-08,0,0.05,0.27,0.31,0,0,3.04,0.14,0.58,3.04,0.19,0.03,0,-0.001407, 0.0030292, 0.0470916, 0.001493, 0.003029,buy
2010-03-09,0,0.06,0.32,0.24,0,0,2.7,0.43,0.53,2.7,0.49,0.07,0.03,-0.019217,-0.0110544, 0.0267927,-0.006437,-0.011050,sell
2010-03-10,0,0.1,0.39,0,0,0,2.17,1.27,0.31,2.17,1.34,0.16,0.11,-0.022668,-0.0301664,-0.0264438, 0.011024,-0.067158,sell
2010-03-11,0,0.2,0.55,0,0,0,3.33,2.95,0.33,3.33,3.04,0.35,0.33,-0.028639,-0.0312976, 0.0029090,-0.032448,-0.042353,sell
2010-03-12,0,0.52,1.19,0,0,0,1.23,2.24,0.34,1.23,2.39,0.79,1.22, 0.047872, 0.0002795, 0.0312300, 0.043467, 0.021486,buy
2010-03-13,0,1.59,3.35,0,0.05,0.04,0.21,0.75,0.44,0.22,0.92,1.8,4.41, 0.037869, 0.0378686,-0.0125679, 0.038309, 0.074509,buy
2010-03-14,0,3.1,6.29,0,0.25,0.1,0,0.25,0.71,0.02,0.44,2.97,8.82,-0.004370,-0.0043701,-0.0252620, 0.011203, 0.017407,buy
2010-03-15,0,1.83,3.21,0,1.05,0.3,0,0,1.71,0.02,0.22,2.06,4.44, 0.022373, 0.0228820, 0.0169169, 0.022727, 0.099690,buy
2010-03-16,0,0.68,1.01,0,3.45,0.85,0,0.02,4.66,0.04,0.25,0.87,1.06,-0.053096,-0.0509367,-0.0789957,-0.086787,-0.080685,sell
2010-03-17,0,0.24,0.64,0,3.16,2.44,0,0.09,5.96,0.07,0.33,0.36,0.21, 0.039299, 0.0458813, 0.0061461, 0.011593, 0.028506,buy
2010-03-18,0,0.28,0.42,0,3.29,2.95,0,0.41,6.59,0.17,0.59,0,0, 0.047721, 0.0349242, 0.0296710, 0.015712, 0.035195,buy
2010-03-19,0,0.48,0.42,0,2.97,1.24,0,1.99,4.55,0.51,1.88,0,0.16,-0.017662, 0.0262295,-0.0293203,-0.012116,-0.026993,sell
2010-03-20,0,1.45,0.42,0,1.3,0.43,0,4.47,2.06,1.55,3.37,0,1.09,-0.045555,-0.0094368,-0.0600079,-0.053895,-0.043084,sell
2010-03-21,0.05,3.38,0.4,0,0.56,0.04,0,3.98,0.91,3,1.48,0,3.02,-0.025140, 0.0129000,-0.0105682,-0.028907,-0.025140,sell
2010-03-22,0.16,1.64,0.4,0,0.24,0.22,0,1.97,0.76,1.82,0.71,0,1.34, 0.044091,-0.0316678,-0.0135509,-0.021507, 0.007357,buy
2010-03-23,0.53,0.58,0.39,0,0,1.23,0,1.04,1.51,0.64,1.02,0,0.6,-0.054036,-0.0769113,-0.0391158,-0.025718, 0.079548,sell
2010-03-24,1.74,0.76,0.38,0,0,2.92,0,1.33,3.18,0.3,1.71,0,1.94, 0.060883, 0.0597002, 0.0731206, 0.083842, 0.059700,buy
2010-03-25,3,1.14,0.39,0,0,1.24,0.02,4.15,1.5,1.66,3.26,0,3.52,-0.028128,-0.0456483,-0.0486953,-0.047173,-0.076302,sell
2010-03-26,1.62,2.05,0.38,0,0,0.23,0.05,5.92,0.5,2.99,3.77,0,2.99,-0.030436,-0.0323507,-0.0268315,-0.026832,-0.030086,sell
2010-03-27,1.15,3.7,0.18,0,0,0,0.14,2.31,0.14,0.92,2.3,0,4.12,-0.017428,-0.0093913,-0.0305445, 0.015172,-0.055514,sell
2010-03-28,2.92,3.22,0.21,0,0,0,0.39,0.59,0.39,0.04,1.54,0,5.36,-0.030017,-0.0164950,-0.0194691,-0.026714,-0.031069,sell
2010-03-29,2.18,1.77,0.24,0,0,0.04,1.15,0.25,1.19,0.04,1.28,0,3.12,-0.003911, 0.0088606,-0.0008642, 0.018675, 0.018602,buy
2010-03-30,0.41,1.25,0.28,0,0,0.1,3.14,0,3.24,0.04,1.12,0,0.78,-0.034207,-0.0535621,-0.0283482,-0.056331,-0.033981,sell
2010-03-31,0.03,0.92,0.33,0,0,0.22,3.45,0.02,3.67,0.06,1.24,0,0,-0.001649,-0.0173517, 0.0263554,-0.007242,-0.016430,sell
2010-04-01,0.09,0.95,0.4,0,0,0.5,3.9,0.04,4.4,0.08,1.4,0,0,-0.017091,-0.0331096, 0.0246236,-0.017193,-0.054575,sell
2010-04-02,0.32,0.98,0.44,0,0,1.17,3.22,0.11,4.39,0.11,1.74,0,0, 0.019784, 0.0103637, 0.0311689, 0.016686,-0.055675,buy
2010-04-03,0.98,1.01,0.54,0,0,2.67,0.75,0.29,3.42,0.29,2.53,0,0,-0.031330,-0.0274990,-0.0274990,-0.038122,-0.037225,sell
2010-04-04,3.02,1.03,0.68,0,0,2.97,0.21,0.72,3.18,0.72,4.73,0,0, 0.033240, 0.0636795, 0.0636314, 0.064118, 0.075646,buy
2010-04-05,4.73,1.03,0.85,0,0,1.42,0,1.82,1.42,1.82,6.59,0,0.02,-0.030616,-0.0006767,-0.0264997, 0.055160,-0.028334,sell
2010-04-06,4.18,1.04,1.08,0,0,0.62,0,3,0.62,3,6.25,0,0.05,-0.030365,-0.0454104,-0.0351537,-0.044184,-0.069034,sell
2010-04-07,2.18,1.03,1.37,0,0,0.27,0,1.89,0.27,1.89,4.46,0,0.12, 0.011443, 0.0163107, 0.0332095, 0.016311, 0.016150,buy
2010-04-08,0.91,1.03,1.76,0,0,0,0,0.75,0,0.75,3.41,0,0.29, 0.020175, 0.0181199, 0.0006580, 0.000368, 0.016466,buy
2010-04-09,0.95,1.01,2.26,0,0,0,0,0.3,0,0.33,3.52,0,0.67, 0.000417,-0.0185577,-0.0242479,-0.019762,-0.017728,sell
2010-04-10,1.66,0.99,2.92,0,0,0,0,0,0,0.1,3.91,0,1.56,-0.019985,-0.0334037,-0.0032726,-0.029946,-0.029104,sell
2010-04-11,3.3,0.97,3,0,0,0,0,0,0,0.35,3.97,0,2.95,-0.071360,-0.0890098, 0.0200813,-0.091525,-0.052358,sell
2010-04-12,3.45,0.94,2.3,0,0,0,0,0,0,1.05,3.24,0,2.4,-0.065105,-0.0793388, 0.0271225,-0.081577,-0.043703,sell
2010-04-13,4.08,0.95,1.76,0,0,0,0.02,0.02,0.02,3.03,2.71,0,1.07, 0.019779, 0.0399249, 0.0069568, 0.037811,-0.025464,buy
2010-04-14,3.2,1.07,1.33,0,0,0,0.04,0.06,0.04,2.75,2.4,0,0.51, 0.023157, 0.0419262, 0.0200124, 0.041926,-0.017018,buy
2010-04-15,0.97,1.45,0.99,0,0,0,0.09,0.16,0.09,0.97,2.44,0,0.16,-0.011520,-0.0154728,-0.0561964,-0.011196,-0.010861,sell
2010-04-16,0.42,2.74,0.74,0,0,0,0.2,0.46,0.2,0.42,3.48,0,0.46,-0.054272,-0.0467725,-0.0542601,-0.046653,-0.042324,sell
2010-04-17,0.15,3.69,0.55,0,0,0,0.47,1.26,0.47,0.15,4.24,0,1.26,-0.047363,-0.0467098,-0.0635684,-0.052176,-0.044646,sell
2010-04-18,0.16,2.1,0.4,0,0,0,1.09,2.95,1.09,0.16,2.5,0,2.95, 0.044897,-0.0330836,-0.0054878,-0.020775, 0.067742,buy
2010-04-19,0.02,1.08,0.3,0,0,0,2.49,2.49,2.49,0,1.4,0,2.49,-0.050235,-0.0177892, 0.0141240, 0.020460,-0.000633,buy
2010-04-20,0.05,0.55,0.22,0,0.02,0,2.95,0.95,2.98,0.01,0.81,0.02,0.92,-0.048198,-0.0432598,-0.0341954,-0.022085,-0.062018,sell
2010-04-21,0.12,0.52,0,0,0.02,0,1.52,0.42,1.6,0.04,0.6,0.02,0.34,-0.016369,-0.0451033,-0.0453835,-0.015666,-0.045384,sell
2010-04-22,0.28,0.57,0,0,0.02,0,0.66,0.23,0.89,0.14,0.71,0.02,0,-0.029166,-0.0420649,-0.0222995,-0.043754,-0.030132,sell
2010-04-23,0.7,0.82,0,0,0.03,0,0.29,0.67,0.96,0.43,1.09,0.03,0,-0.031469,-0.0236763,-0.0236056,-0.059139,-0.016137,sell
2010-04-24,1.65,1.68,0.04,0,0.04,0,0,1.92,1.92,1.35,2.02,0.04,0, 0.073699, 0.0053809, 0.0627711,-0.004549, 0.064147,buy
2010-04-25,3.02,3.27,0.09,0,0.04,0,0,2.97,2.97,3,3.38,0.1,0,-0.020289,-0.0107689,-0.0529763,-0.017112,-0.062389,sell
2010-04-26,2.3,2.35,0.22,0,0.06,0,0,1.56,1.56,2.13,2.74,0.3,0, 0.025458, 0.0349392, 0.0291576, 0.042706, 0.022848,buy
2010-04-27,1.06,0.89,0.59,0,0.07,0,0,0.55,0.55,0.73,1.81,1.1,0, 0.017700, 0.0700226, 0.0553148, 0.054380, 0.054284,buy
2010-04-28,0.63,0.22,1.66,0,0.09,0,0,0,0,0.33,2.18,3.04,0,-0.052411,-0.0285777,-0.0160298,-0.053639,-0.003115,sell
2010-04-29,0.45,0,3.11,0,0.11,0,0,0,0,0.18,3.38,2.05,0, 0.013011, 0.0307990, 0.0417864, 0.017643, 0.036762,buy
2010-04-30,0.81,0,2.12,0,0.13,0,0,0,0,0.29,2.64,0.58,0, 0.038299, 0.0564791, 0.0552982, 0.021501, 0.053207,buy
2010-05-01,1.44,0,0.99,0,0.16,0,0,0,0,0.47,1.96,0.16,0, 0.016917,-0.0151794,-0.0060155,-0.056902,-0.033264,sell
2010-05-02,2.54,0,0.79,0,0.2,0,0.03,0,0.03,0.84,2.49,0.2,0,-0.020484, 0.0677376, 0.0800221,-0.050701,-0.106133,buy
2010-05-03,3.65,0.02,0.91,0,0.25,0,0.05,0,0.05,1.58,3,0.25,0,-0.017149, 0.0129596, 0.0227546,-0.023525,-0.085325,buy
2010-05-04,3.95,0.04,1.48,0,0.31,0,0.09,0,0.09,3.09,2.38,0.31,0, 0.010532,-0.0094734,-0.0161681,-0.009410,-0.011869,sell
2010-05-05,4.46,0.09,2.5,0.02,0.39,0,0.14,0,0.16,5.48,1.57,0.39,0,-0.023289,-0.0400043,-0.0420810,-0.040802, 0.000875,sell
2010-05-06,3.21,0.15,4.58,0.02,0.48,0,0.2,0,0.22,6.81,1.13,0.48,0,-0.057712, 0.0014725, 0.0028571, 0.003328, 0.029788,buy
2010-05-07,1.59,0.3,5.82,0.02,0.6,0,0.28,0,0.3,6.74,0.97,0.6,0,-0.033726, 0.0196982, 0.0329814, 0.034032, 0.012732,buy
2010-05-08,0.89,0.66,3.63,0.03,0.73,0,0.37,0,0.4,4.04,1.14,0.73,0,-0.047920,-0.0426148,-0.0288697,-0.031015,-0.001553,sell
2010-05-09,0.43,1.46,1.78,0.03,0.92,0,0.45,0,0.48,1.85,1.82,0.92,0,-0.021534,-0.0158068,-0.0176617,-0.022463,-0.041077,sell
2010-05-10,0.37,3.2,0.78,0.04,1.14,0,0.5,0.02,0.54,0.87,3.48,1.14,0.02, 0.023577,-0.0008806,-0.0108740,-0.060015,-0.019793,buy
2010-05-11,0.34,3.13,0.5,0.05,1.39,0,0.55,0.04,0.58,0.62,3.35,1.39,0.06, 0.019891, 0.0393666,-0.0174350,-0.070233,-0.009356,buy
2010-05-12,0.35,1.65,0.32,0.06,1.74,0,0.58,0.07,0.6,0.47,1.85,1.74,0.11, 0.004931, 0.0521517, 0.0386352, 0.047850, 0.053621,buy
2010-05-13,0.4,1.19,0.21,0.07,2.14,0,0.62,0.13,0.59,0.41,1.39,2.14,0.23,-0.023895,-0.0001823, 0.0140747, 0.029062, 0.002108,sell
2010-05-14,0.48,1.05,0,0.09,2.65,0,0.71,0.26,0.57,0.28,1.25,2.65,0.49,-0.002043,-0.0020431,-0.0143630,-0.003605,-0.023471,sell
2010-05-15,0.64,1.57,0,0.1,3,0,0.94,0.51,0.55,0.39,1.8,3,1.02, 0.022804, 0.0215099, 0.0094059, 0.019902, 0.020548,buy
2010-05-16,0.91,2.4,0,0.13,2.72,0,1.55,0.95,0.54,0.58,2.68,2.72,2.14,-0.007787,-0.0077870,-0.0209754,-0.005262,-0.007787,sell
2010-05-17,1.41,3.72,0,0.16,2.2,0,3.08,1.8,0.64,0.93,4.05,2.2,4.55,-0.026740,-0.0289059,-0.0278411,-0.027672,-0.027841,sell
2010-05-18,2.43,4.62,0,0.2,1.79,0,2.95,3.18,0.85,1.62,4.99,1.79,5.92,-0.042561,-0.0527145,-0.0165609,-0.036964,-0.048544,sell
2010-05-19,4.26,5.13,0,0.28,1.44,0,1.33,3.27,2.01,3.09,5.07,1.44,4.1,-0.008593,-0.0230097,-0.0098023,-0.008449,-0.008902,sell
2010-05-20,5.65,5.69,0.03,0.42,1.19,0,0.58,2.66,4.48,4.38,4.09,1.19,2.08, 0.001429,-0.0196672,-0.0117077, 0.004500,-0.015755,sell
2010-05-21,3.91,4.44,0.07,0.68,0.98,0,0.26,3.5,5.5,3.59,2.71,0.98,1.06, 0.030032, 0.0699972, 0.0083089, 0.049741, 0.055027,buy
2010-05-22,1.64,3.77,0.18,1.35,0.79,0,0,3.44,4.34,3.22,2.38,0.79,0.44,-0.039659,-0.0173259,-0.0225264,-0.020618,-0.024180,sell
2010-05-23,0.72,3.63,0.42,3.12,0.65,0,0,1.62,2.32,3.28,3.67,0.65,0.24, 0.066716, 0.0504515, 0.0466255, 0.025657, 0.009980,buy
2010-05-24,0.06,2.82,1.02,3.81,0.54,0,0,0.6,1.44,2.63,4.24,0.54,0, 0.049582, 0.0602798, 0.0608499, 0.058371, 0.033367,buy
2010-05-25,0.1,1.93,2.44,2.26,0.44,0,0,0.26,1.34,2,3.65,0.44,0, 0.001941,-0.0027011, 0.0367543, 0.057489, 0.000503,sell
2010-05-26,0.21,1.44,2.97,1.81,0.36,0,0,0,1.39,1.63,3.41,0.36,0.02,-0.002001,-0.0079278, 0.0241746, 0.029937,-0.001010,sell
2010-05-27,0.51,1.09,1.48,1.9,0.27,0.01,0,0,1.84,1.6,1.54,0.27,0.03, 0.027822, 0.0267569, 0.0414358, 0.056421, 0.037162,buy
2010-05-28,1.32,0.9,0.62,2.58,0.22,0.03,0,0,2.43,2.29,0.7,0.22,0.05, 0.079266, 0.0727279, 0.0820458, 0.087535, 0.046518,buy
2010-05-29,3.08,0.84,0.29,3.57,0,0.07,0,0,3.1,4.29,0.39,0,0.1,-0.004429,-0.0056797,-0.0166133,-0.023952,-0.008319,sell
2010-05-30,2.56,0.99,0.07,4.52,0,0.15,0,0,3.09,4.86,0.19,0,0.18,-0.012534,-0.0107996,-0.0107996,-0.036804,-0.010800,sell
2010-05-31,0.99,1.6,0.16,5.2,0,0.33,0,0,2.84,4.76,0.35,0,0.37, 0.033413, 0.0370216, 0.0364163,-0.013091, 0.035505,buy
2010-06-01,0.52,3.16,0.4,3.49,0,0.73,0,0,3.51,3.31,0.75,0,0.78, 0.086302, 0.0841566, 0.0902948, 0.059752, 0.005243,buy
2010-06-02,0.36,6.07,0.98,1.98,0,1.56,0,0,4.37,3.08,1.94,0,1.61, 0.055815, 0.0576666, 0.0587912, 0.051771, 0.046554,buy
2010-06-03,0.5,7.16,2.44,1.19,0,2.97,0,0,2.9,4.97,3.42,0,3.03,-0.003198,-0.0281084, 0.0036505,-0.007242, 0.016398,buy
2010-06-04,0.7,5.11,2.95,1.12,0,2.6,0,0,1.72,5.92,2.24,0,2.67, 0.024954,-0.0077925, 0.0175095,-0.044894,-0.003082,buy
2010-06-05,0.96,2.77,1.44,1.19,0,1.23,0,0,1.4,3.57,1.39,0,1.32, 0.065011, 0.0628897, 0.0558625, 0.001398, 0.004999,buy
2010-06-06,1.34,1.37,0.58,1.46,0,0.58,0,0,1.46,1.95,1.34,0,0.68,-0.009629,-0.0096285, 0.0295973, 0.015566, 0.011126,sell
2010-06-07,1.86,1.26,0.24,2.02,0,0.27,0,0.05,2.07,1.5,1.86,0,0.39, 0.013643, 0.0349937, 0.0796053, 0.067707, 0.023930,buy
2010-06-08,2.61,2.69,0,2.77,0,0,0,0.19,2.96,2.69,2.61,0,0.14, 0.095371, 0.0945707, 0.1009792, 0.083441, 0.060691,buy
2010-06-09,3.16,3.22,0.04,3,0,0,0,0.85,3.82,3.22,3.2,0,0.19, 0.066914, 0.0864814, 0.0710351, 0.051613, 0.022091,buy
