Date,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSU,MOUR,MOVE,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-26,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,none,none,none,-0.0229921,-0.0071676,-0.009839,-0.012568,-0.023819,sell
2010-03-27,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,a30,-0.0000250, 0.0131621, 0.004724, 0.008025,-0.021085,buy
2010-03-28,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,a30,-0.0037014,-0.0179077, 0.006571,-0.008077, 0.012769,buy
2010-03-29,none,none,none,none,none,a60,a150,a180,a180,a150,none,none,none,none,none,none,a30,-0.0300883,-0.0337917,-0.022866,-0.027341,-0.027407,sell
2010-03-30,none,none,a30,none,a150,none,none,a180,none,none,none,none,none,none,none,none,a30, 0.0210829,-0.0006549, 0.009008, 0.021601, 0.011027,buy
2010-03-31,none,none,a30,none,none,a90,a180,none,a150,a180,none,none,none,a45,none,none,a30, 0.0411762, 0.0389819, 0.038831, 0.058016, 0.023801,buy
2010-04-01,none,none,a30,none,a120,none,none,a150,none,none,none,none,none,a45,a90,none,none,-0.0054110, 0.0166477, 0.019181, 0.014736, 0.006625,buy
2010-04-02,none,none,a30,none,none,a120,a150,none,a120,a150,none,none,none,a45,a90,none,none,-0.0084078, 0.0107256,-0.009369,-0.008264,-0.032379,sell
2010-04-03,a90,none,none,a0,a90,a120,none,a120,none,a150,none,none,none,a45,a90,none,none,-0.0238411,-0.0310162,-0.011138,-0.029109,-0.025361,sell
2010-04-04,a90,none,none,a0,a90,none,none,none,a90,none,none,none,none,a45,a90,none,none,-0.0219387,-0.0174657,-0.016945,-0.025059,-0.022848,sell
2010-04-05,a90,none,none,a0,none,a150,a120,none,a90,a120,none,none,none,none,a90,none,none,-0.0657914,-0.0025900,-0.058232,-0.013337,-0.015475,sell
2010-04-06,a90,none,none,a0,a60,none,none,a90,none,none,a30,none,none,none,none,none,none,-0.0069769, 0.0041915, 0.004196,-0.025713,-0.021920,sell
2010-04-07,a90,none,none,a0,none,a180,none,none,a60,none,a30,none,none,none,none,none,none, 0.0134212, 0.0158565, 0.006481, 0.002586, 0.019447,buy
2010-04-08,none,none,none,a0,none,a180,a90,none,none,a90,a30,none,none,none,none,none,none, 0.0484525, 0.0108475, 0.042403, 0.022711, 0.049047,buy
2010-04-09,none,none,none,a0,none,none,none,a60,none,none,a30,none,none,none,none,none,a45, 0.0242985, 0.0429953, 0.020498, 0.018079,-0.027859,buy
2010-04-10,none,none,none,none,none,a150,a60,none,none,none,a30,none,none,none,none,none,a45, 0.0383938, 0.0502745, 0.028136, 0.048072, 0.051575,buy
2010-04-11,none,none,none,none,a0,none,a60,none,none,a60,a30,none,none,none,none,none,a45, 0.0411909, 0.0471283, 0.024768, 0.052446, 0.056937,buy
2010-04-12,none,none,a45,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a45, 0.0593717, 0.0693409, 0.071800, 0.066973, 0.069751,buy
2010-04-13,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0425465, 0.0760738, 0.075892, 0.075849, 0.075675,buy
2010-04-14,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0573579, 0.0848070, 0.083634, 0.088147, 0.084807,buy
2010-04-15,none,none,a45,none,none,a90,a0,none,none,none,none,none,none,a60,none,none,none, 0.0227631, 0.0393745, 0.038472, 0.045311, 0.039375,buy
2010-04-16,none,none,a45,none,a60,none,a0,none,none,a0,none,none,a30,a60,none,none,none,-0.0303086, 0.0087894,-0.005208, 0.036068,-0.002422,sell
2010-04-17,none,none,a45,none,none,a60,none,none,a60,none,none,none,a30,a60,none,none,none, 0.0291263, 0.0614545, 0.029922, 0.044946, 0.019174,buy
2010-04-18,none,none,a45,none,a90,none,none,none,none,none,none,none,a30,a60,none,none,none, 0.0270728, 0.0544627, 0.037460, 0.058335, 0.051177,buy
2010-04-19,none,none,a45,none,none,none,none,a60,a90,none,none,none,a30,a60,none,none,none, 0.0248466, 0.0665359, 0.036378, 0.071582, 0.006269,buy
2010-04-20,none,none,a45,none,a120,none,a60,none,none,none,none,none,a30,none,none,none,none,-0.0505148, 0.0429213,-0.000011, 0.041037, 0.017263,buy
2010-04-21,none,none,a45,none,a120,none,none,a90,a120,a60,none,none,none,none,none,none,none,-0.0293561, 0.0294568, 0.031819, 0.030797, 0.043840,buy
2010-04-22,none,none,a45,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a60, 0.0421655, 0.0323482, 0.058133, 0.081562, 0.081562,buy
2010-04-23,a90,none,none,none,a150,none,none,a120,a150,a90,none,none,none,none,none,none,a60, 0.0617057, 0.1013242, 0.101668, 0.101032, 0.095976,buy
2010-04-24,a90,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a60, 0.0402923, 0.0248612, 0.037617, 0.028406, 0.034884,buy
2010-04-25,a90,none,none,none,a180,none,none,none,a180,a120,none,none,none,none,none,none,a60, 0.0031889,-0.0174791, 0.011726, 0.053028, 0.060772,sell
2010-04-26,a90,none,none,none,none,a60,a150,a150,none,a120,a45,none,none,none,none,none,none,-0.0293822, 0.0220593, 0.038677,-0.011314, 0.015094,buy
2010-04-27,a90,a0,none,none,a150,none,none,none,a150,none,a45,none,none,none,none,none,none,-0.0315979,-0.0196232,-0.043155,-0.005856,-0.082302,sell
2010-04-28,none,a0,none,none,none,a90,a180,a180,none,a150,a45,none,none,none,none,none,none, 0.0297923, 0.0003065, 0.031700, 0.004238, 0.030851,buy
2010-04-29,none,a0,none,a30,a120,none,none,none,a120,none,a45,none,none,none,none,none,none,-0.0609256,-0.0918034,-0.063563,-0.063853,-0.087637,sell
2010-04-30,none,none,none,a30,none,a120,a150,a150,a120,a180,a45,a90,none,none,none,none,none,-0.0383126, 0.0147452, 0.012593, 0.025178, 0.019178,buy
2010-05-01,none,none,none,a30,a90,a120,none,a150,none,none,a45,a90,none,none,none,none,none,-0.0190477, 0.0318033, 0.037368, 0.030808, 0.029500,buy
2010-05-02,none,none,none,none,a90,none,a120,none,a90,none,none,a90,a45,none,none,none,none,-0.0047445,-0.0199472, 0.000654, 0.010384,-0.026285,sell
2010-05-03,none,none,none,none,none,a150,a120,a120,none,a150,none,a90,a45,none,none,none,none,-0.0556639,-0.0233165,-0.002629, 0.030846,-0.033375,sell
2010-05-04,none,none,none,none,a60,none,none,none,a60,none,none,a90,a45,none,none,none,none, 0.0518444, 0.0574511, 0.052643, 0.051320, 0.062185,buy
2010-05-05,none,none,none,none,none,a180,a90,none,none,a120,none,a90,a45,none,a60,none,none, 0.0477263, 0.0542306, 0.083670, 0.066099, 0.068807,buy
2010-05-06,none,none,none,none,none,a180,none,a90,none,a120,none,a90,a45,none,a60,none,none,-0.0099250, 0.0321096, 0.033835, 0.016454, 0.012222,buy
2010-05-07,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a60,a30,none, 0.0053430, 0.0145926, 0.018011, 0.020687, 0.022147,buy
2010-05-08,none,none,none,a45,none,a150,none,a60,none,a90,none,a90,none,none,a60,a30,none,-0.0115408,-0.0115408,-0.011541, 0.017177,-0.010950,buy
2010-05-09,none,none,none,a45,a0,none,none,a60,a0,none,none,none,none,none,a60,a30,none,-0.0164401, 0.0020322,-0.009033,-0.012031, 0.005623,sell
2010-05-10,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,a60,a30,none,-0.0088627,-0.0114265,-0.012001,-0.012209, 0.001661,sell
2010-05-11,none,none,none,a45,none,a120,none,none,none,a60,none,none,none,none,none,a30,none, 0.0159671, 0.0079797, 0.021265,-0.001346, 0.006601,buy
2010-05-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none, 0.0166954, 0.0277812, 0.028469, 0.038937, 0.027781,buy
2010-05-13,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a30,none,-0.0252560,-0.0375096,-0.020339,-0.017595,-0.021885,sell
2010-05-14,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,a30,none, 0.0259056, 0.0435398, 0.036388, 0.036053, 0.029664,buy
2010-05-15,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a90,none,a30,none,-0.1148075,-0.1130158,-0.108388,-0.112363,-0.088942,sell
2010-05-16,none,none,none,none,a90,a60,a60,none,a90,a0,a60,none,none,a90,none,a30,none,-0.0988138,-0.1028975,-0.097166,-0.101236,-0.056759,sell
2010-05-17,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a90,none,a30,none,-0.1131964,-0.1012737,-0.106403,-0.106012,-0.075374,sell
2010-05-18,none,none,none,none,a120,none,none,a60,a120,none,a60,none,a60,a90,none,a30,a90,-0.0051217,-0.0211601,-0.035181,-0.020688,-0.024973,sell
2010-05-19,none,none,none,none,none,none,a90,none,a120,none,a60,none,a60,a90,none,a30,a90,-0.0522154,-0.0481945,-0.070846,-0.061111,-0.046643,sell
2010-05-20,none,none,none,none,a150,a0,none,a90,a150,a60,a60,none,a60,none,none,a30,a90,-0.0173312,-0.0240513, 0.014820,-0.004709, 0.015275,buy
2010-05-21,none,none,none,none,none,none,a120,a90,a150,a60,none,none,a60,none,none,a30,a90,-0.0103548,-0.0234921,-0.010943,-0.011166,-0.015505,sell
2010-05-22,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,a30,none,-0.0444950,-0.0464089,-0.033868,-0.046059, 0.009656,sell
2010-05-23,none,none,none,none,a180,none,a150,a120,a180,a90,none,none,a60,none,none,a30,none, 0.0214446, 0.0157499, 0.024677, 0.009206, 0.046235,buy
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.0453751,-0.0346245,-0.032258,-0.003478,-0.029785,sell
2010-05-25,none,none,none,none,a150,none,a180,a150,a150,a120,none,none,none,none,a45,none,none,-0.0844152,-0.0758308,-0.080675,-0.067723,-0.077057,sell
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a45,none,none,-0.0227925, 0.0075433, 0.009250, 0.006860, 0.017853,buy
2010-05-27,none,none,none,none,a120,a90,none,a180,a120,none,none,none,none,none,a45,none,none, 0.0082796,-0.0078401, 0.004537,-0.005902, 0.021241,sell
2010-05-28,none,none,none,none,none,none,a150,a180,none,a150,none,none,none,none,a45,none,none, 0.0066787,-0.0106637,-0.010664,-0.020858, 0.029114,sell
2010-05-29,none,none,a45,none,a90,a120,none,none,a90,none,none,none,none,none,a45,none,none, 0.0023812, 0.0211672, 0.000860, 0.026606, 0.001743,buy
2010-05-30,none,none,a45,none,none,none,a120,a150,none,a180,none,none,none,none,a45,none,none, 0.0134897,-0.0075811,-0.002820, 0.004995,-0.000482,buy
2010-05-31,none,none,a45,none,none,a150,a120,none,none,none,none,none,none,none,a45,none,none, 0.0169926, 0.0392729, 0.027876, 0.047586, 0.027876,buy
2010-06-01,none,none,a45,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,none, 0.0807716, 0.0868928, 0.086896, 0.091091, 0.085617,buy
2010-06-02,none,none,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,none,none, 0.0468999, 0.0384320, 0.032414, 0.059663, 0.036317,buy
2010-06-03,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0221738, 0.0153647, 0.015365, 0.020559,-0.043041,buy
2010-06-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0046938,-0.0254528,-0.020551,-0.013162,-0.013162,sell
2010-06-05,none,none,none,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,-0.0000345,-0.0346289,-0.015533, 0.001236,-0.011093,buy
2010-06-06,none,none,none,none,a0,a150,none,none,a0,none,none,none,none,none,none,none,none, 0.0690419, 0.0584193, 0.049048, 0.063459, 0.036632,buy
2010-06-07,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.0255609,-0.0228776,-0.013108,-0.019679,-0.038954,sell
2010-06-08,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none, 0.0055855, 0.0398389, 0.013838, 0.028446,-0.002952,buy
2010-06-09,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0044451, 0.0021745, 0.054903, 0.009499, 0.007694,sell
2010-06-10,a90,none,a60,none,a60,a90,a0,none,a60,a60,none,none,none,none,none,none,none, 0.0213084, 0.0411182, 0.043571, 0.032292, 0.037002,buy
2010-06-11,a90,none,a60,none,a60,a90,a0,none,a60,none,none,none,none,none,none,none,none,-0.0001227, 0.0126479, 0.072417,-0.012905, 0.005876,sell
2010-06-12,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0001534, 0.0734890, 0.012044, 0.091860, 0.057692,buy
2010-06-13,a90,none,none,none,a90,a60,none,none,a90,none,none,none,none,a120,none,none,a120,-0.0019318, 0.0088040, 0.119967, 0.041513, 0.023089,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,-0.0144535,-0.0292259, 0.050883,-0.024513,-0.040284,sell
2010-06-15,none,none,none,none,a120,none,a60,none,a120,a0,none,none,none,a120,none,none,a120,-0.0048061,-0.0400223,-0.022982, 0.048579, 0.013278,sell
2010-06-16,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a120,none,none,a120,-0.0263074,-0.0259076, 0.059369,-0.015365,-0.026646,sell
2010-06-17,none,none,none,none,a150,a0,none,a60,a150,none,none,none,none,a120,a30,none,none,-0.0309711,-0.0001718, 0.009608,-0.013576, 0.044100,sell
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none, 0.0591966, 0.0329743, 0.072001, 0.029753, 0.028828,buy
2010-06-19,none,none,none,none,a180,none,none,a90,a180,a60,none,none,a90,none,a30,none,none,-0.0365542,-0.0391133,-0.027009, 0.007315,-0.041489,sell
