Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-26,1,1,0,0,1,0,2,2,0,3,3,0,1,3,1,2, 0.0029689,-0.004382,-0.004382, 0.003550, 0.037967,sell
2017-01-27,1,2,0,0,1,0,2,3,1,2,4,1,0,4,2,1, 0.0000527,-0.011801,-0.012757,-0.044701,-0.013529,sell
2017-01-28,1,2,1,0,1,0,2,4,2,1,4,1,1,4,2,2,-0.0000032, 0.032990, 0.024535, 0.028254, 0.027181,buy
2017-01-29,0,1,1,0,1,0,1,4,2,2,3,1,1,3,1,3,-0.0144770,-0.015703,-0.010527,-0.013092,-0.013092,sell
2017-01-30,0,0,0,1,1,0,3,4,1,3,3,1,2,2,2,3,-0.0314525,-0.024613,-0.026625,-0.039493,-0.024613,sell
2017-01-31,1,0,0,0,2,0,2,3,1,4,3,1,1,4,2,2, 0.0331898, 0.033190, 0.034695, 0.034695, 0.034695,buy
2017-02-01,1,1,0,0,0,0,1,3,1,3,1,1,0,4,3,1, 0.0041348, 0.004135, 0.004135,-0.008424, 0.004035,buy
2017-02-02,1,0,1,0,0,1,1,2,1,4,2,0,1,4,2,2, 0.0363188, 0.035191, 0.035191, 0.035191, 0.037391,buy
2017-02-03,0,1,0,1,0,0,2,1,0,3,1,1,1,2,2,1, 0.0078921, 0.000083,-0.005175, 0.006770,-0.000390,sell
2017-02-04,0,1,1,1,2,0,2,2,0,3,2,1,1,3,3,2, 0.0212637, 0.015920, 0.051984, 0.051451, 0.053365,buy
2017-02-05,0,1,1,2,1,0,1,2,2,1,2,1,2,2,2,2,-0.0300183,-0.015267,-0.015267,-0.027565,-0.015267,sell
2017-02-06,0,0,2,2,0,1,1,2,2,0,2,1,1,2,2,2, 0.0080834,-0.004516, 0.010547, 0.004612, 0.005817,buy
2017-02-07,0,1,2,1,1,1,0,2,1,1,3,2,1,1,2,1,-0.0045101,-0.008926,-0.006116,-0.010364, 0.015357,sell
2017-02-08,0,3,1,0,2,0,0,2,1,3,4,3,0,1,2,2,-0.0142725,-0.019075, 0.011226,-0.014272,-0.031860,sell
2017-02-09,0,4,2,1,2,1,0,2,2,2,3,3,1,4,2,3, 0.0282371, 0.028893, 0.008544, 0.021096, 0.031399,buy
2017-02-10,0,2,4,2,0,1,0,2,3,0,3,3,0,4,2,2, 0.0335015, 0.032476, 0.026481, 0.031910, 0.022472,buy
2017-02-11,0,2,3,2,1,1,0,4,3,0,4,2,1,4,2,3,-0.0106409,-0.000864, 0.000425, 0.002174, 0.003508,buy
2017-02-12,0,3,1,1,3,0,0,4,3,0,3,3,1,4,1,3, 0.0584084, 0.058046, 0.052046, 0.052046, 0.046969,buy
2017-02-13,0,2,1,1,2,0,1,3,3,1,3,2,1,4,2,2, 0.0207931, 0.037232, 0.032499, 0.083018, 0.093449,buy
2017-02-14,0,1,2,1,0,1,0,3,2,0,1,3,1,3,2,0, 0.0022145, 0.011318, 0.002215, 0.007301, 0.010461,buy
2017-02-15,1,1,3,1,0,2,0,3,3,0,2,3,1,4,3,1, 0.0054959, 0.012386, 0.005618, 0.011276, 0.016741,buy
2017-02-16,1,2,1,0,0,0,0,3,3,0,1,2,1,5,1,0,-0.0004362, 0.001666,-0.003482, 0.021349, 0.015856,buy
2017-02-17,0,2,0,0,2,0,1,3,2,1,1,3,1,4,1,1, 0.0409408, 0.042407, 0.043469, 0.080365, 0.043469,buy
2017-02-18,0,1,0,1,1,0,2,1,3,1,1,3,0,3,1,2, 0.0044291, 0.009120, 0.008816,-0.002626, 0.003621,buy
2017-02-19,0,1,2,2,0,0,0,2,2,1,2,4,0,1,1,2,-0.0595001,-0.037960,-0.055049,-0.046859,-0.054249,sell
2017-02-20,1,1,3,0,0,0,0,1,4,0,2,3,1,2,0,2, 0.0121089, 0.012109,-0.021381, 0.011983, 0.002761,buy
2017-02-21,1,3,1,0,0,0,0,3,5,0,2,3,1,3,1,3,-0.0228556, 0.053151,-0.020037, 0.003788, 0.007025,sell
2017-02-22,0,3,1,1,0,0,0,4,2,3,3,3,1,2,1,4,-0.0128735,-0.011285, 0.000678, 0.005370,-0.007506,sell
2017-02-23,0,2,1,1,0,0,3,3,2,3,4,2,1,3,2,3,-0.0128061,-0.031211,-0.012829,-0.012806,-0.010148,sell
2017-02-24,0,2,1,1,0,0,1,3,1,0,3,1,0,3,1,1, 0.0481557, 0.028767, 0.024280, 0.048625, 0.050320,buy
2017-02-25,1,1,1,1,0,0,0,2,4,0,2,2,1,3,0,2, 0.0161198, 0.012058, 0.013273, 0.011988, 0.007447,buy
2017-02-26,2,1,0,2,0,0,0,4,2,0,2,2,1,3,1,2, 0.0132437, 0.017168, 0.013392, 0.021287, 0.016219,buy
2017-02-27,0,1,0,2,1,0,3,3,0,1,3,2,0,2,1,3,-0.0007998, 0.001791, 0.000988,-0.013100, 0.010918,buy
2017-02-28,0,2,0,2,0,0,3,4,0,1,2,2,1,3,2,2,-0.0035054,-0.007472,-0.003020,-0.001104,-0.002385,sell
2017-03-01,2,2,1,2,0,1,2,6,0,0,3,3,1,3,3,3,-0.0163105,-0.003370,-0.004475,-0.003370, 0.003582,sell
2017-03-02,3,1,1,2,0,1,1,5,2,0,2,3,2,3,4,2, 0.0153629, 0.015163, 0.015163, 0.018261, 0.014854,buy
2017-03-03,1,1,0,2,2,0,3,3,2,0,2,3,1,3,3,2,-0.0040413, 0.008985, 0.016909, 0.012818, 0.024399,buy
2017-03-04,1,1,0,2,2,0,3,5,0,0,3,4,0,2,2,3, 0.0035708, 0.008846,-0.012023, 0.000059, 0.023250,buy
2017-03-05,1,1,1,1,0,0,1,4,1,2,2,3,1,1,3,2,-0.0114994,-0.004077, 0.000491,-0.011372,-0.001488,sell
2017-03-06,1,4,1,0,0,1,1,2,2,0,2,3,1,2,3,1, 0.0200702, 0.019945, 0.019452, 0.021530, 0.007407,buy
2017-03-07,1,2,2,0,1,0,1,2,0,2,3,2,1,1,3,1, 0.0094006, 0.013862, 0.010307, 0.010307, 0.007919,buy
2017-03-08,1,2,2,2,3,0,2,0,0,3,3,1,2,2,3,4, 0.0162508, 0.018248, 0.020489, 0.016251, 0.020457,buy
2017-03-09,1,3,0,3,3,0,2,0,0,0,2,1,1,2,3,3,-0.0271351,-0.013464,-0.029969,-0.007085,-0.031149,sell
2017-03-10,1,1,3,0,4,0,2,0,1,1,3,1,1,3,2,3, 0.0322792, 0.010626, 0.021444, 0.032279, 0.032681,buy
2017-03-11,1,2,2,2,2,0,2,1,0,1,3,2,0,4,1,3, 0.0090583, 0.008317, 0.011069,-0.006113, 0.003358,buy
2017-03-12,0,2,0,1,2,2,4,0,0,2,2,2,1,4,1,3, 0.0525489, 0.049771, 0.043951, 0.021362, 0.038588,buy
2017-03-13,0,1,0,0,2,1,2,0,0,3,1,2,1,4,0,1,-0.0318835,-0.031883,-0.041593,-0.043046,-0.031883,sell
2017-03-14,1,1,0,0,2,1,2,0,0,2,2,1,0,3,1,2,-0.0153361,-0.027466,-0.024751,-0.002952,-0.037739,sell
2017-03-15,1,1,0,0,3,2,2,0,1,1,2,2,1,3,1,2, 0.0502530, 0.055297, 0.050253, 0.017215, 0.055297,buy
2017-03-16,0,1,0,1,1,1,2,1,0,1,0,2,1,3,1,1, 0.0337719, 0.012643,-0.023539, 0.033690, 0.014786,buy
2017-03-17,0,2,1,1,1,0,5,0,0,1,1,2,1,4,1,2,-0.0057239,-0.002209,-0.001652,-0.008005,-0.004019,sell
2017-03-18,0,2,2,1,1,0,3,1,0,1,1,3,1,4,1,1, 0.0014904,-0.018602, 0.030778, 0.032063, 0.020747,buy
2017-03-19,0,3,2,2,1,0,2,0,1,1,1,4,1,3,1,2, 0.0005918, 0.039028, 0.038477, 0.035971, 0.001807,buy
2017-03-20,1,3,1,1,0,0,1,0,1,2,1,2,1,4,1,1,-0.0191391,-0.059104,-0.019139,-0.014643,-0.020646,sell
2017-03-21,0,4,1,0,0,0,1,0,0,3,0,2,2,3,1,1,-0.0211096,-0.021448,-0.004706,-0.011786,-0.008712,sell
2017-03-22,1,2,0,0,0,1,2,0,0,4,2,2,1,3,1,1, 0.0024992, 0.002499, 0.000921, 0.005703, 0.005146,buy
2017-03-23,1,2,0,0,0,1,2,1,1,1,2,3,0,2,2,0,-0.0160501,-0.008615,-0.008615,-0.008615,-0.008547,sell
2017-03-24,2,0,1,0,0,1,0,2,3,1,2,1,1,2,2,2, 0.0346121, 0.007463, 0.004927,-0.006281, 0.029756,buy
2017-03-25,2,0,0,1,0,1,1,2,3,0,2,0,2,1,2,3, 0.0398941, 0.028356, 0.039861, 0.037731, 0.031892,buy
2017-03-26,2,0,1,1,1,1,3,2,1,0,3,1,2,1,2,3,-0.0051901,-0.024042,-0.024042,-0.024042,-0.024042,sell
2017-03-27,3,1,1,0,1,0,2,1,0,1,1,1,1,3,2,2, 0.0349051, 0.043292, 0.036498, 0.032274, 0.033972,buy
2017-03-28,3,2,1,0,0,1,1,0,0,0,1,1,0,3,1,2,-0.0057584,-0.004021,-0.012667,-0.012400,-0.005758,sell
2017-03-29,3,1,2,0,0,1,0,1,0,0,1,1,1,3,0,2, 0.0065379, 0.008987, 0.008507, 0.006084, 0.006538,buy
2017-03-30,1,1,1,1,1,0,1,1,0,1,1,2,0,4,1,0,-0.0145121,-0.012063,-0.014512,-0.014512,-0.007778,sell
2017-03-31,0,1,1,1,2,0,2,2,0,1,2,1,1,4,1,1, 0.0098418, 0.012521, 0.064237, 0.046287, 0.030358,buy
2017-04-01,0,1,2,1,0,0,2,3,1,1,2,3,1,3,1,1, 0.0509330, 0.051336, 0.045417, 0.048111, 0.030747,buy
2017-04-02,0,2,2,0,0,1,2,3,2,1,2,4,2,4,0,1, 0.0421097, 0.026033, 0.042647, 0.030693, 0.014353,buy
2017-04-03,0,2,0,0,0,0,1,2,2,3,2,4,1,2,1,0, 0.0063009, 0.011645,-0.021876, 0.021082, 0.009677,buy
2017-04-04,0,2,0,0,1,1,1,1,1,5,2,3,1,3,2,1, 0.0086710, 0.008671,-0.004915, 0.008671,-0.013162,sell
2017-04-05,0,3,1,1,1,1,1,0,0,2,1,1,2,3,2,1, 0.0512739, 0.051746, 0.029101,-0.009498, 0.024483,buy
2017-04-06,0,1,3,1,0,1,1,0,1,2,2,2,1,3,1,1,-0.0111429,-0.011143, 0.003629,-0.012788,-0.012788,sell
2017-04-07,0,1,3,2,0,1,2,1,0,1,2,2,1,2,1,3,-0.0279037,-0.027904,-0.027904,-0.015245,-0.027904,sell
2017-04-08,0,1,1,2,2,1,3,0,0,1,2,2,1,2,1,3, 0.0041311, 0.002309, 0.000817,-0.000028, 0.002980,buy
2017-04-09,1,0,1,2,2,1,2,0,0,2,1,3,2,2,0,3,-0.0072560,-0.032747,-0.024335,-0.008084,-0.030711,sell
2017-04-10,2,0,0,1,1,2,2,0,0,1,2,2,1,1,1,2,-0.0079288,-0.021911,-0.003161,-0.001011,-0.006281,sell
2017-04-11,2,0,0,0,1,3,2,0,2,1,2,3,0,2,1,3, 0.0047463, 0.001508, 0.003163, 0.003415, 0.004638,buy
2017-04-12,1,0,0,0,0,1,3,1,2,1,0,2,1,3,1,2, 0.0069927,-0.013382,-0.027324, 0.028661,-0.026003,sell
2017-04-13,1,0,1,0,2,1,5,1,1,1,1,3,0,4,2,3,-0.0085901,-0.008314,-0.023032,-0.008219,-0.008590,sell
2017-04-14,1,0,1,2,3,1,4,1,1,1,1,3,1,3,3,4,-0.0114526,-0.005287,-0.011306,-0.027589,-0.018651,sell
2017-04-15,1,0,1,3,1,0,3,0,2,1,1,2,2,2,2,3,-0.0081404,-0.014876,-0.015772,-0.008140, 0.006683,sell
2017-04-16,2,0,4,1,1,0,3,0,2,1,1,3,2,3,2,3, 0.0087835, 0.009405, 0.009881, 0.009193, 0.009881,buy
2017-04-17,3,2,3,1,1,0,3,0,1,1,0,4,1,3,4,3, 0.0068691, 0.006453, 0.005489, 0.017855, 0.006386,buy
2017-04-18,2,3,2,1,0,0,5,0,1,3,1,4,1,4,3,4,-0.0124286,-0.012017,-0.010822,-0.014154,-0.007614,sell
2017-04-19,1,1,3,0,0,0,5,0,1,4,1,4,1,4,3,2, 0.0204349, 0.012044, 0.008402, 0.019174, 0.008402,buy
2017-04-20,1,1,3,0,0,0,4,1,1,1,1,4,0,4,2,1,-0.0534788,-0.053636,-0.046641, 0.001163,-0.049581,sell
2017-04-21,1,1,3,1,0,0,4,0,5,2,2,5,1,4,3,2,-0.0163603, 0.053575, 0.053575, 0.000023, 0.052177,buy
2017-04-22,2,0,1,1,1,0,3,3,3,2,2,4,2,2,3,3, 0.0006134, 0.002835, 0.000156,-0.035737,-0.055201,buy
2017-04-23,1,0,1,0,1,0,5,2,2,2,1,4,2,3,1,3, 0.0101521, 0.016810, 0.012478, 0.009841, 0.009841,buy
2017-04-24,1,1,1,0,0,1,4,1,2,2,1,4,1,4,1,2,-0.0071696, 0.000900,-0.007170,-0.008167,-0.007170,sell
2017-04-25,3,1,2,0,0,1,2,1,1,1,1,3,1,4,0,3,-0.0100204,-0.005848,-0.010020,-0.010095,-0.010020,sell
2017-04-26,4,0,2,1,1,0,3,0,0,1,1,2,1,4,1,3,-0.0065132, 0.014162,-0.005834,-0.006513,-0.006513,sell
2017-04-27,1,0,1,2,2,0,3,0,0,1,2,1,1,4,0,2,-0.0054792,-0.001470,-0.001156,-0.005479,-0.005479,sell
2017-04-28,2,0,2,2,1,0,4,2,0,1,2,2,2,4,1,3, 0.0101564, 0.026457, 0.010156, 0.005543, 0.005543,buy
2017-04-29,1,0,2,1,0,1,1,4,2,1,1,2,2,4,1,3,-0.0010709,-0.031657,-0.001071,-0.029459,-0.031657,sell
2017-04-30,1,1,1,1,0,1,2,1,2,2,2,3,0,4,1,2,-0.0547263,-0.059283,-0.059686,-0.011276,-0.059487,sell
2017-05-01,1,0,1,1,2,0,0,2,1,4,2,2,1,4,1,2, 0.0595997, 0.059600, 0.059600, 0.059600, 0.058662,buy
2017-05-02,1,2,1,2,2,0,0,1,1,3,1,2,2,4,1,3, 0.0785267, 0.038805, 0.038805, 0.009893, 0.053342,buy
2017-05-03,1,2,4,2,1,0,0,1,2,1,2,2,1,4,2,3, 0.0293484, 0.035199,-0.000026, 0.016404, 0.018314,buy
2017-05-04,1,1,4,3,1,0,0,3,0,1,2,2,2,3,2,3, 0.0115438, 0.010132, 0.003713, 0.011187, 0.014546,buy
2017-05-05,1,2,2,3,1,0,1,2,0,1,2,3,1,3,2,2,-0.0461907,-0.046191,-0.045356, 0.031474,-0.051530,sell
2017-05-06,1,1,1,2,3,0,0,2,0,1,1,2,1,3,2,2, 0.0502725, 0.060944, 0.059137, 0.060944, 0.064517,buy
2017-05-07,2,0,2,1,2,0,0,2,0,0,2,2,0,1,3,1,-0.0195395,-0.022045,-0.019539,-0.022033,-0.018564,sell
2017-05-08,2,0,2,1,2,2,0,2,1,0,2,3,1,2,2,2,-0.0072094,-0.002464, 0.009838,-0.007209,-0.002464,buy
2017-05-09,1,1,1,1,2,2,0,3,1,0,1,3,1,4,1,2,-0.0004595, 0.000140, 0.006501, 0.003745, 0.006501,buy
2017-05-10,1,1,1,0,1,1,1,3,0,0,1,2,0,3,2,1,-0.0026770,-0.010498, 0.000700, 0.001390, 0.003850,sell
2017-05-11,1,1,1,0,2,1,1,3,0,0,1,1,1,3,2,2, 0.0040633, 0.011434, 0.039331, 0.005865, 0.034766,buy
2017-05-12,1,1,1,2,0,1,1,2,1,0,1,2,1,2,1,3, 0.0066213, 0.006621, 0.007987, 0.006786, 0.007288,buy
2017-05-13,2,1,3,1,2,1,1,2,1,0,1,2,2,4,2,3,-0.0027374, 0.000293,-0.025325,-0.002737,-0.002737,sell
2017-05-14,2,1,3,1,2,0,1,2,0,0,0,1,1,4,3,3, 0.0247332, 0.028117, 0.032063, 0.026787, 0.024152,buy
2017-05-15,1,3,1,2,2,1,1,2,0,1,3,2,1,3,2,3, 0.0242773, 0.027126, 0.022696, 0.028641, 0.024401,buy
2017-05-16,1,2,2,2,1,1,2,2,0,2,3,2,1,4,2,3, 0.0214712, 0.034589, 0.025211, 0.018125, 0.016142,buy
2017-05-17,0,2,2,2,1,1,1,3,0,1,3,3,1,3,2,1,-0.0056231,-0.001922,-0.005264,-0.002857,-0.001052,sell
2017-05-18,0,2,2,2,1,1,1,3,2,1,4,2,0,4,3,2,-0.0016016,-0.025054,-0.025500,-0.008987,-0.025500,sell
2017-05-19,0,2,0,2,2,1,1,3,3,1,4,2,1,3,2,3,-0.0016271,-0.001795,-0.001627,-0.002142,-0.001627,buy
2017-05-20,0,0,0,1,2,1,2,4,0,2,3,2,1,2,1,3, 0.0032849, 0.006562, 0.002269, 0.010794, 0.030000,buy
2017-05-21,0,1,0,1,1,1,3,2,1,1,2,1,1,3,2,2, 0.0443744, 0.051853, 0.052561, 0.037605, 0.045696,buy
2017-05-22,0,1,0,1,0,2,1,3,1,0,3,2,1,1,2,0, 0.0039338, 0.000419, 0.003934, 0.004236, 0.003226,buy
2017-05-23,2,0,1,2,0,1,1,3,1,0,2,3,1,2,2,1,-0.0152015,-0.010537, 0.000974, 0.000974, 0.010715,sell
2017-05-24,1,0,0,2,2,1,1,3,0,0,3,3,1,2,1,0, 0.0185069, 0.012184, 0.018507, 0.022991, 0.010901,buy
2017-05-25,1,0,0,2,2,0,2,2,0,0,2,2,0,2,2,1,-0.0183943,-0.018394,-0.018723,-0.018394,-0.015074,sell
2017-05-26,2,0,1,1,1,1,1,3,1,0,2,3,1,2,2,1,-0.0098651,-0.010850, 0.003878,-0.004758,-0.005978,sell
2017-05-27,1,1,0,1,1,1,1,3,2,0,2,3,1,2,2,1,-0.0105746,-0.005996,-0.004183,-0.010575, 0.000497,sell
2017-05-28,0,0,1,1,2,0,2,3,2,1,2,3,1,3,3,0,-0.0136359, 0.020914,-0.022433,-0.013679, 0.002729,sell
2017-05-29,1,1,1,0,2,0,1,3,2,1,1,2,0,2,3,4, 0.0268306, 0.028921, 0.030614, 0.028722, 0.026831,buy
2017-05-30,1,1,2,1,1,0,0,3,3,1,3,2,1,2,2,3,-0.0128378, 0.002669, 0.002669,-0.010089,-0.008589,sell
2017-05-31,1,1,4,0,0,0,0,3,2,1,2,2,2,2,1,3,-0.0075838,-0.006380, 0.002742, 0.001224, 0.000003,buy
2017-06-01,1,2,2,1,0,0,1,2,1,1,2,1,1,2,2,3, 0.0090990, 0.008992, 0.011195, 0.014499, 0.009756,buy
2017-06-02,1,1,3,0,2,0,1,2,1,2,2,2,1,3,2,3, 0.0317431, 0.026598, 0.031672, 0.031672, 0.031043,buy
2017-06-03,2,1,3,2,2,0,1,2,1,1,3,3,1,2,2,4, 0.0314170, 0.020603, 0.032966, 0.039530, 0.027133,buy
2017-06-04,2,1,3,2,2,1,2,2,2,0,3,3,2,3,2,4,-0.0051344,-0.005134,-0.004795,-0.027114, 0.026938,sell
2017-06-05,1,0,3,2,2,1,2,2,2,0,2,3,1,3,2,4,-0.0078526,-0.007568,-0.003813,-0.006842,-0.007568,sell
2017-06-06,1,0,1,2,2,0,3,3,1,0,3,3,0,2,2,3, 0.0025001, 0.002500,-0.021071, 0.003442, 0.002709,buy
2017-06-07,1,0,1,2,3,1,3,2,1,0,3,4,1,1,2,3,-0.0066893,-0.006689,-0.006689,-0.004000,-0.012868,sell
2017-06-08,0,0,0,2,2,1,1,2,2,0,3,3,1,0,1,2,-0.0166958,-0.016696,-0.012348,-0.012348,-0.018977,sell
2017-06-09,1,0,1,1,0,1,1,1,2,0,1,2,0,1,2,2,-0.0129570,-0.009435,-0.015106,-0.009435,-0.012957,sell
2017-06-10,1,0,1,0,1,1,1,1,1,0,0,3,1,1,1,1, 0.0037126,-0.004928, 0.003713,-0.004928,-0.006715,sell
2017-06-11,0,1,1,0,2,2,1,2,1,1,2,3,1,1,2,2, 0.0108951, 0.010119, 0.010895, 0.010895, 0.009997,buy
2017-06-12,0,2,1,2,1,1,1,2,1,1,2,1,1,3,2,3, 0.0105101, 0.010041, 0.010481, 0.006325, 0.006741,buy
2017-06-13,0,1,3,3,1,1,0,3,1,1,3,2,2,3,2,2, 0.0111854, 0.016734, 0.011185,-0.015350, 0.015243,buy
2017-06-14,0,0,4,2,0,1,0,3,4,0,2,2,1,4,2,3, 0.0090864,-0.005766, 0.010102,-0.001929,-0.018415,sell
2017-06-15,0,1,3,3,1,1,0,2,4,0,3,3,1,3,2,3,-0.0219742,-0.016765,-0.000013,-0.023968,-0.025917,sell
2017-06-16,0,2,1,1,2,1,0,2,2,1,2,2,2,2,2,2, 0.0376017, 0.040624, 0.004552, 0.013475, 0.044673,buy
2017-06-17,0,2,0,1,1,2,1,1,2,3,2,2,1,4,2,2,-0.0132764,-0.020454,-0.020454,-0.014796,-0.014796,sell
2017-06-18,1,2,0,1,1,3,0,1,3,1,3,2,0,4,2,2,-0.0000453,-0.000045,-0.004484,-0.016805,-0.012799,sell
2017-06-19,2,2,1,1,1,3,0,1,5,0,4,1,1,4,3,3,-0.0092408,-0.012387,-0.016668,-0.017464,-0.009155,sell
2017-06-20,2,2,0,1,2,1,0,3,5,0,4,2,1,2,4,3,-0.0054291,-0.003945,-0.001687, 0.001368, 0.007674,sell
2017-06-21,1,2,0,1,3,0,3,4,2,0,5,1,2,1,4,3,-0.0187329,-0.017946,-0.019987,-0.019273,-0.023008,sell
2017-06-22,1,2,1,1,1,0,4,2,2,0,5,1,1,0,3,4,-0.0093450,-0.013119,-0.009345,-0.007674,-0.009345,sell
2017-06-23,2,3,1,0,1,1,1,2,2,0,5,1,0,1,3,3,-0.0169843,-0.016984,-0.016359,-0.013865,-0.025485,sell
2017-06-24,4,2,0,0,0,0,0,1,1,1,3,1,1,0,3,1,-0.0006003, 0.001999, 0.004766, 0.003454, 0.003166,buy
2017-06-25,1,1,0,0,2,0,0,1,0,3,3,1,0,2,1,1, 0.0132314, 0.011201, 0.013231,-0.006874, 0.018856,buy
2017-06-26,1,2,0,1,1,0,3,1,1,2,3,2,1,2,2,2, 0.0047761, 0.008818,-0.004746, 0.017236,-0.010694,sell
2017-06-27,1,0,2,0,1,0,2,5,1,1,3,3,2,2,2,1,-0.0011014,-0.027484, 0.004684, 0.004825, 0.000915,buy
2017-06-28,1,1,1,1,1,0,1,4,3,1,3,3,2,2,2,2,-0.0247805,-0.027987,-0.021376,-0.021376,-0.025425,sell
2017-06-29,1,1,0,1,2,0,2,1,2,2,2,2,1,3,1,3, 0.0275893, 0.053217, 0.001560, 0.029528, 0.025519,buy
2017-06-30,1,0,0,1,3,0,1,1,0,2,1,1,0,3,2,2, 0.0183219, 0.018322, 0.018322, 0.005556, 0.025255,buy
2017-07-01,2,1,0,1,2,0,1,1,1,4,3,2,1,3,3,1, 0.0250561, 0.025056, 0.024659, 0.019905, 0.022161,buy
2017-07-02,0,2,0,1,2,1,1,1,1,4,2,2,1,3,2,3,-0.0026344,-0.002634,-0.002603,-0.003191, 0.001410,sell
2017-07-03,0,2,1,1,1,0,2,2,0,2,3,1,1,2,2,2, 0.0035511,-0.008201,-0.005652, 0.003221,-0.007706,sell
2017-07-04,0,0,3,2,2,0,3,2,0,2,4,1,1,2,3,3, 0.0123678, 0.018546, 0.021482, 0.020858, 0.020215,buy
2017-07-05,0,0,1,3,1,0,1,2,0,2,3,1,1,0,2,3, 0.0204773, 0.019925, 0.018679, 0.019925, 0.015917,buy
2017-07-06,1,0,0,4,2,0,1,1,1,2,3,2,1,1,2,3, 0.0529279, 0.027087, 0.021015, 0.021015, 0.027087,buy
2017-07-07,1,0,1,1,2,0,1,2,0,2,2,2,1,1,1,3, 0.0063123, 0.015324, 0.014823, 0.015782, 0.007240,buy
2017-07-08,0,1,0,2,1,1,0,2,0,2,3,1,1,1,2,1, 0.0123448, 0.005643, 0.005596,-0.003994, 0.013836,buy
