Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-23,0,3,1,1,0,0,1,0,1,3,1,2,1,4,2,-0.0119506,-0.0106402,-0.020067,-0.01444570,-0.0135541,sell
2017-01-24,1,1,1,0,0,0,1,1,1,3,1,1,3,3,1, 0.0069048, 0.0025080,-0.001498, 0.00074902, 0.0022830,buy
2017-01-25,0,2,0,0,0,0,1,1,2,2,1,2,2,3,0, 0.0043911, 0.0017716,-0.003123,-0.00040062, 0.0008175,buy
2017-01-26,0,0,0,0,0,0,3,2,3,2,0,4,3,2,1, 0.0076235, 0.0064960, 0.005448, 0.00835456, 0.0057787,buy
2017-01-27,0,0,0,0,0,0,4,4,3,1,1,4,4,1,2, 0.0103078, 0.0090533, 0.013136, 0.01193022, 0.0104706,sell
2017-01-28,0,0,0,0,0,0,3,4,2,1,1,2,4,2,1, 0.0143790, 0.0107128, 0.013572, 0.01313714, 0.0123370,sell
2017-01-29,0,0,0,0,0,0,3,2,2,2,1,1,3,3,1, 0.0107116, 0.0083560, 0.005770, 0.00750610, 0.0082759,buy
2017-01-30,1,0,0,0,0,0,3,2,0,2,1,2,2,3,0, 0.0029697, 0.0004475, 0.001788, 0.00297101,-0.0000307,buy
2017-01-31,2,0,0,0,0,0,3,1,0,3,1,1,4,2,1, 0.0094600, 0.0036254, 0.004764, 0.00406902, 0.0064299,buy
2017-02-01,2,1,0,0,0,0,3,2,0,2,1,3,4,1,1, 0.0048010,-0.0002082, 0.004727, 0.00278752, 0.0033141,buy
2017-02-02,1,0,1,0,0,0,3,3,0,2,0,3,4,2,1, 0.0066770, 0.0017589, 0.006065, 0.00783345, 0.0041285,buy
2017-02-03,0,0,0,1,0,0,4,3,1,1,1,4,2,1,2,-0.0044349,-0.0030528,-0.001278, 0.00249854,-0.0034453,buy
2017-02-04,0,0,0,1,1,0,2,3,1,1,1,2,3,2,1, 0.0095191, 0.0059593, 0.007551, 0.00962350, 0.0070377,buy
2017-02-05,0,0,0,0,1,0,1,2,4,1,1,2,2,2,2, 0.0117032, 0.0126744, 0.008063, 0.00990023, 0.0084106,buy
2017-02-06,0,1,0,0,0,1,1,2,3,1,1,3,2,2,1, 0.0001889, 0.0022334,-0.001073, 0.00126224,-0.0010287,buy
2017-02-07,0,1,1,0,0,1,0,2,2,2,2,3,1,1,2,-0.0061170,-0.0049461,-0.008754,-0.00558623,-0.0089831,sell
2017-02-08,0,2,1,1,1,0,0,1,2,2,3,2,1,2,2,-0.0010866,-0.0016664,-0.007004,-0.00550509,-0.0039727,sell
2017-02-09,0,3,2,2,2,0,0,1,3,1,3,2,4,3,2, 0.0105538, 0.0079078, 0.005093, 0.00304523, 0.0105576,sell
2017-02-10,0,1,4,3,1,0,0,1,3,0,3,1,4,2,3, 0.0085825, 0.0102726, 0.004887, 0.00918560, 0.0107427,sell
2017-02-11,0,1,2,3,1,0,0,2,3,0,2,0,4,3,3, 0.0096744, 0.0115256, 0.004215, 0.00900276, 0.0106117,sell
2017-02-12,0,2,0,1,3,1,1,2,4,0,3,2,4,3,2, 0.0149738, 0.0143448, 0.015819, 0.00784521, 0.0157763,buy
2017-02-13,0,1,0,0,1,0,2,2,4,1,2,2,4,2,1, 0.0199896, 0.0166565, 0.016781, 0.01294281, 0.0180655,buy
2017-02-14,0,1,0,0,1,2,2,2,3,0,3,3,3,0,2, 0.0012455, 0.0032224, 0.006192, 0.00181202, 0.0040680,buy
2017-02-15,0,1,0,1,1,2,2,2,4,0,3,4,4,1,1, 0.0054855, 0.0074975, 0.011073, 0.00575637, 0.0093947,sell
2017-02-16,0,1,1,1,1,0,2,3,3,0,2,4,5,0,1, 0.0175954, 0.0128201, 0.019073, 0.01621961, 0.0177572,buy
2017-02-17,0,1,1,0,3,0,2,3,2,0,3,3,4,1,1, 0.0219539, 0.0148013, 0.024945, 0.01621150, 0.0197464,buy
2017-02-18,0,2,0,2,1,0,2,1,3,0,3,2,3,2,1, 0.0073417, 0.0077648, 0.005794, 0.00472076, 0.0096400,buy
2017-02-19,0,1,2,2,0,0,1,1,2,1,4,2,1,2,1,-0.0019658, 0.0002742,-0.003888,-0.00113360,-0.0017671,buy
2017-02-20,1,2,2,0,0,0,1,1,2,1,3,2,2,2,1, 0.0027536, 0.0027407, 0.001056,-0.00015576, 0.0016344,buy
2017-02-21,1,4,0,0,0,0,1,3,4,1,3,2,3,3,3, 0.0019339, 0.0042239,-0.000165,-0.00569467, 0.0020220,sell
2017-02-22,0,3,0,0,0,0,1,3,3,3,3,2,2,4,2, 0.0013500, 0.0002229,-0.005053,-0.00811342,-0.0021475,sell
2017-02-23,0,1,0,0,0,0,2,4,2,2,2,2,3,3,1, 0.0095168, 0.0059192, 0.006435, 0.00469763, 0.0059502,buy
2017-02-24,0,1,0,0,0,0,2,4,2,0,1,2,3,1,2, 0.0066567, 0.0058498, 0.006411, 0.00803643, 0.0054602,buy
2017-02-25,0,1,0,0,0,0,1,4,4,0,2,1,3,2,2, 0.0135329, 0.0143103, 0.011450, 0.01059837, 0.0115093,sell
2017-02-26,2,1,0,0,0,0,2,6,2,0,2,3,3,2,3, 0.0024267, 0.0049805, 0.009828, 0.00471067, 0.0015529,buy
2017-02-27,2,1,0,0,0,0,4,3,0,1,2,3,2,3,1,-0.0037777,-0.0025688, 0.002502,-0.00147342,-0.0034763,buy
2017-02-28,2,2,0,0,0,0,2,4,0,1,2,3,3,2,1, 0.0005303,-0.0020929, 0.003783,-0.00067562,-0.0012877,buy
2017-03-01,4,2,1,0,0,0,2,5,0,0,3,4,3,3,1,-0.0019367,-0.0005806, 0.010357,-0.00017432,-0.0021560,buy
2017-03-02,4,1,1,1,0,0,1,4,1,0,3,5,3,2,0, 0.0019087, 0.0031827, 0.013264, 0.00512327, 0.0013336,buy
2017-03-03,2,1,0,1,1,0,5,3,1,0,3,4,3,2,2,-0.0008413, 0.0016299, 0.010323, 0.00261428, 0.0033144,sell
2017-03-04,2,1,0,0,1,0,4,6,0,0,4,3,2,3,2,-0.0003540, 0.0007760, 0.012482, 0.00117639, 0.0000123,buy
2017-03-05,2,2,0,0,0,0,2,4,2,1,3,5,1,2,2,-0.0080694,-0.0042339,-0.000680,-0.00628713,-0.0087112,sell
2017-03-06,2,2,0,0,0,1,2,2,2,0,3,4,2,1,1,-0.0057589,-0.0020037, 0.001781,-0.00378656,-0.0036281,buy
2017-03-07,0,1,1,0,0,0,2,2,0,2,2,2,1,1,2,-0.0051874,-0.0067876,-0.008271,-0.00470387,-0.0078140,sell
2017-03-08,0,3,0,1,1,0,3,0,0,2,1,2,2,4,1,-0.0062482,-0.0076278,-0.011167,-0.00904155,-0.0059174,sell
2017-03-09,0,3,1,1,1,0,3,0,0,0,1,2,2,3,1,-0.0063252,-0.0055721,-0.007428,-0.00421199,-0.0037070,buy
2017-03-10,0,1,3,1,0,0,3,0,0,1,1,1,3,3,1, 0.0003454,-0.0004384,-0.003275, 0.00300391, 0.0017411,buy
2017-03-11,0,2,2,3,1,1,3,0,0,1,2,2,4,3,2,-0.0074937,-0.0065841,-0.008146,-0.00494421,-0.0020027,buy
2017-03-12,0,2,0,1,2,1,4,0,0,2,2,2,4,3,1, 0.0023600,-0.0022803, 0.000676,-0.00279803, 0.0046827,buy
2017-03-13,0,1,0,0,2,1,3,0,0,3,2,2,4,1,1, 0.0089499,-0.0001015, 0.004065, 0.00073623, 0.0073760,buy
2017-03-14,0,1,0,0,1,2,3,0,0,2,1,2,3,2,1,-0.0047299,-0.0064191,-0.005890,-0.00530225,-0.0035419,buy
2017-03-15,0,1,0,1,0,2,3,0,1,1,2,2,3,2,0,-0.0048163,-0.0036486,-0.004229,-0.00320805,-0.0011818,buy
2017-03-16,1,1,1,0,1,1,3,1,0,1,2,2,3,1,2,-0.0015001,-0.0026738, 0.000789,-0.00102530,-0.0001401,buy
2017-03-17,1,3,0,1,1,0,5,0,0,1,2,2,4,2,2,-0.0016704,-0.0036181,-0.001372,-0.00449173, 0.0030137,buy
2017-03-18,1,3,1,1,1,0,5,0,0,2,3,4,4,1,2,-0.0034471,-0.0070671,-0.001683,-0.00668533, 0.0008725,buy
2017-03-19,1,3,2,2,1,0,4,0,0,2,4,3,3,2,3,-0.0095220,-0.0095286,-0.008328,-0.01155276,-0.0049201,buy
2017-03-20,2,3,1,1,0,0,2,0,0,2,2,1,4,1,3,-0.0034409,-0.0057669,-0.008417,-0.00829983,-0.0022285,buy
2017-03-21,0,3,1,0,0,0,2,0,1,2,2,2,3,1,1, 0.0018292,-0.0030166,-0.005275,-0.00408286, 0.0010915,sell
2017-03-22,0,2,0,0,0,0,3,1,1,2,2,3,3,1,0, 0.0049427,-0.0007718, 0.001011, 0.00038540, 0.0038895,buy
2017-03-23,0,1,0,0,0,0,3,2,1,1,3,2,2,0,1, 0.0038552, 0.0008488, 0.003034, 0.00227920, 0.0031566,buy
2017-03-24,1,0,0,0,0,0,1,2,2,1,1,1,2,2,1, 0.0080123, 0.0078423, 0.004515, 0.00719936, 0.0043599,buy
2017-03-25,1,0,0,0,0,0,1,1,2,0,0,0,1,3,1, 0.0035717, 0.0075898, 0.000063, 0.00638059, 0.0010176,buy
2017-03-26,2,0,1,0,0,0,2,2,1,0,1,2,1,3,1,-0.0019658, 0.0027284, 0.002205, 0.00395149,-0.0030430,buy
2017-03-27,2,1,1,0,0,0,1,2,0,1,1,1,3,2,1, 0.0047713, 0.0021927, 0.002709, 0.00367732, 0.0018024,buy
2017-03-28,3,2,1,0,0,0,2,1,0,0,1,2,3,2,1,-0.0012394,-0.0004246, 0.001718, 0.00037434,-0.0006253,buy
2017-03-29,2,1,2,0,0,0,2,3,0,0,1,3,3,2,1, 0.0008705, 0.0006888, 0.005863, 0.00559082, 0.0003151,buy
2017-03-30,1,1,1,1,0,0,3,3,1,1,2,3,4,0,3, 0.0014912, 0.0000129, 0.003309, 0.00319877, 0.0029248,buy
2017-03-31,0,1,1,0,1,0,3,3,1,1,1,2,4,1,3, 0.0077951, 0.0039848, 0.006670, 0.00689392, 0.0072393,buy
2017-04-01,0,1,1,0,0,0,4,3,1,2,3,3,3,1,2, 0.0028008,-0.0005256, 0.003688, 0.00101616, 0.0027828,buy
2017-04-02,0,2,1,0,0,1,4,3,1,2,4,3,4,1,2, 0.0002761,-0.0031996, 0.002852,-0.00377819, 0.0025461,buy
2017-04-03,0,2,1,0,0,0,3,2,1,2,4,2,2,0,3,-0.0026955,-0.0047816,-0.004444,-0.00652533,-0.0026418,buy
2017-04-04,0,1,1,1,1,0,3,1,1,2,3,2,3,1,2, 0.0050731, 0.0011572, 0.002082, 0.00131609, 0.0051026,buy
2017-04-05,0,1,1,3,2,0,2,0,0,1,1,3,3,1,2,-0.0015589,-0.0037218,-0.004423, 0.00167658,-0.0000073,buy
2017-04-06,0,0,2,2,2,0,2,0,0,2,2,2,3,1,2, 0.0054123, 0.0005749, 0.000951, 0.00467533, 0.0045595,buy
2017-04-07,0,1,2,1,1,1,2,0,0,1,2,1,2,3,1,-0.0037053,-0.0032790,-0.005280,-0.00228664,-0.0026993,buy
2017-04-08,0,1,1,1,1,1,2,0,0,1,2,1,2,3,0,-0.0009560,-0.0019428,-0.003123,-0.00098922,-0.0006115,buy
2017-04-09,1,0,1,1,1,1,2,0,0,2,3,0,2,3,1, 0.0006495,-0.0000558,-0.001653,-0.00204348,-0.0000204,buy
2017-04-10,1,0,0,1,1,0,2,0,0,1,2,1,1,2,0, 0.0024295, 0.0012969, 0.000347, 0.00268004, 0.0005576,buy
2017-04-11,1,0,0,1,2,1,2,0,2,1,3,1,2,3,1, 0.0062379, 0.0076111, 0.006929, 0.00328021, 0.0065182,buy
2017-04-12,1,0,1,2,1,0,2,1,2,1,2,2,3,2,2, 0.0056808, 0.0066345, 0.004895, 0.00655489, 0.0063277,buy
2017-04-13,1,0,3,1,1,1,3,1,1,1,3,1,4,3,2, 0.0055250, 0.0059868, 0.008292, 0.00557653, 0.0081888,buy
2017-04-14,1,1,2,1,1,1,3,1,1,1,3,2,3,4,1, 0.0000029, 0.0016508, 0.003798, 0.00002235, 0.0026458,buy
2017-04-15,1,1,1,1,0,0,2,1,1,2,2,2,2,3,1,-0.0010973,-0.0010077,-0.003770,-0.00198582,-0.0022263,buy
2017-04-16,2,0,2,0,1,0,2,1,1,2,3,1,3,3,1, 0.0121088, 0.0090720, 0.011526, 0.00661021, 0.0093967,sell
2017-04-17,2,1,1,1,1,0,2,2,2,2,4,3,3,3,1, 0.0079460, 0.0063938, 0.010320, 0.00233251, 0.0068938,buy
2017-04-18,1,1,2,1,0,0,4,2,3,2,4,3,4,4,1, 0.0091882, 0.0092587, 0.011924, 0.00483271, 0.0113138,sell
2017-04-19,0,0,3,0,0,0,5,3,2,2,4,3,4,2,2, 0.0102422, 0.0076593, 0.014106, 0.00833983, 0.0117512,sell
2017-04-20,0,1,2,0,0,0,5,4,1,1,4,3,4,1,2, 0.0069081, 0.0034577, 0.012509, 0.00604413, 0.0091808,buy
2017-04-21,0,1,2,0,0,0,5,2,3,2,5,2,4,2,2, 0.0121816, 0.0099700, 0.013629, 0.00528652, 0.0145292,buy
2017-04-22,2,0,1,0,0,0,4,3,1,2,4,3,2,3,1, 0.0021811, 0.0025642, 0.008790, 0.00104609, 0.0016436,buy
2017-04-23,3,0,1,0,0,0,5,1,2,2,4,2,3,3,2, 0.0047055, 0.0074205, 0.010979, 0.00156991, 0.0069661,buy
2017-04-24,2,1,1,0,0,0,4,2,2,2,4,2,4,2,2, 0.0089325, 0.0073135, 0.011634, 0.00274521, 0.0099967,sell
2017-04-25,2,1,2,0,0,0,5,3,1,1,3,3,4,3,2, 0.0031972, 0.0038786, 0.011352, 0.00369331, 0.0062029,sell
2017-04-26,2,0,2,1,0,0,5,3,1,1,2,3,4,3,3,-0.0002754, 0.0029149, 0.007605, 0.00458154, 0.0034609,buy
2017-04-27,1,0,1,1,1,0,3,2,2,1,1,2,4,2,3, 0.0081441, 0.0083249, 0.008490, 0.00895530, 0.0088920,buy
2017-04-28,2,0,1,1,1,0,2,2,1,2,2,2,4,3,1, 0.0120255, 0.0083328, 0.011735, 0.00816536, 0.0097857,sell
2017-04-29,1,1,1,1,0,1,1,3,2,3,2,4,4,3,1, 0.0025813, 0.0001537, 0.001553,-0.00058276, 0.0006164,buy
2017-04-30,1,2,2,1,0,1,2,2,2,2,3,4,4,2,2,-0.0025748,-0.0025200,-0.000637,-0.00401727,-0.0005388,buy
2017-05-01,1,1,2,2,1,0,0,2,1,2,2,3,4,2,1, 0.0085355, 0.0032808, 0.004643, 0.00557662, 0.0057610,buy
2017-05-02,1,1,2,3,2,0,0,1,2,1,2,3,4,3,1, 0.0102202, 0.0080547, 0.007947, 0.00856928, 0.0096984,buy
2017-05-03,1,1,3,3,1,0,0,1,2,0,2,2,4,3,1, 0.0083075, 0.0087529, 0.006657, 0.00984933, 0.0093961,buy
2017-05-04,1,0,3,2,1,0,0,1,1,1,2,1,3,3,1, 0.0086204, 0.0072708, 0.005005, 0.00871966, 0.0065865,buy
2017-05-05,1,2,1,2,0,1,0,1,1,1,3,2,3,2,0,-0.0013474,-0.0021923,-0.003510,-0.00297193,-0.0009343,buy
2017-05-06,1,1,1,1,1,1,0,1,1,1,2,1,3,2,1, 0.0044046, 0.0027166, 0.001385, 0.00200078, 0.0028921,buy
2017-05-07,1,0,2,0,1,1,0,2,1,0,2,3,1,1,1,-0.0015494, 0.0002869, 0.002608, 0.00374951,-0.0036260,buy
2017-05-08,1,0,2,2,1,1,0,2,2,0,3,4,2,2,0, 0.0012422, 0.0037045, 0.006610, 0.00631626, 0.0014217,buy
2017-05-09,1,1,1,2,2,1,0,3,1,0,3,2,4,2,1, 0.0092568, 0.0063809, 0.011639, 0.00753372, 0.0089040,buy
2017-05-10,1,1,2,1,2,0,0,3,0,0,2,2,3,1,2, 0.0074841, 0.0035160, 0.008213, 0.00778200, 0.0048400,buy
2017-05-11,1,2,1,1,1,0,1,2,0,0,1,2,3,2,1, 0.0022294,-0.0000505, 0.001484, 0.00317418, 0.0014242,buy
2017-05-12,1,2,2,1,0,1,1,2,0,1,2,3,2,3,1,-0.0108548,-0.0088732,-0.008775,-0.00740490,-0.0102970,sell
2017-05-13,2,2,2,0,1,1,1,2,0,1,2,2,4,3,1, 0.0030631, 0.0003079, 0.005118, 0.00020564, 0.0023754,buy
2017-05-14,2,2,2,0,1,0,2,2,0,1,1,2,4,3,2, 0.0038836, 0.0013425, 0.004654, 0.00214754, 0.0031799,buy
2017-05-15,1,2,1,0,2,0,2,2,1,1,2,3,3,3,1, 0.0078057, 0.0041285, 0.009138, 0.00367885, 0.0061877,buy
2017-05-16,1,1,1,1,1,0,3,3,0,1,2,3,4,3,0, 0.0088663, 0.0038837, 0.011658, 0.00777070, 0.0083649,buy
2017-05-17,0,1,1,1,1,0,3,3,1,0,3,3,3,1,1, 0.0066652, 0.0040380, 0.010391, 0.00775843, 0.0076943,buy
2017-05-18,0,1,1,0,1,0,3,4,3,0,2,3,4,2,2, 0.0135514, 0.0122870, 0.017167, 0.01264484, 0.0138450,sell
2017-05-19,1,2,0,0,1,0,3,4,2,0,2,3,3,3,2, 0.0042558, 0.0051719, 0.009635, 0.00372108, 0.0049105,buy
2017-05-20,1,0,0,0,1,0,4,2,0,2,2,2,2,3,1, 0.0035011, 0.0011783, 0.004937, 0.00212745, 0.0017959,buy
2017-05-21,0,1,0,0,1,0,3,1,0,1,1,1,3,2,0, 0.0099005, 0.0040318, 0.005935, 0.00685527, 0.0081601,buy
2017-05-22,1,1,0,0,0,0,2,1,1,0,2,2,1,0,1,-0.0014800,-0.0004044,-0.000825, 0.00108888,-0.0019412,buy
2017-05-23,1,0,1,1,0,0,1,3,1,0,3,2,2,1,0, 0.0070130, 0.0057881, 0.009049, 0.00901957, 0.0050655,buy
2017-05-24,0,0,0,2,0,0,3,2,1,0,3,2,2,0,1, 0.0013489, 0.0016517, 0.002707, 0.00561587, 0.0031856,buy
2017-05-25,0,0,0,1,1,0,3,2,1,0,2,1,2,1,2, 0.0043614, 0.0045603, 0.004711, 0.00680221, 0.0048506,buy
2017-05-26,1,0,0,1,0,1,0,3,3,1,3,2,2,1,2, 0.0019896, 0.0047526, 0.002386, 0.00205783, 0.0003478,buy
2017-05-27,1,1,0,1,0,1,0,1,4,0,3,2,2,1,1, 0.0032086, 0.0075885, 0.003180, 0.00277484, 0.0038214,buy
2017-05-28,0,0,2,1,1,0,1,1,2,1,3,2,3,0,1, 0.0137776, 0.0093928, 0.010517, 0.01136481, 0.0118570,sell
2017-05-29,1,2,1,1,1,0,1,1,2,2,2,2,2,4,2,-0.0004890, 0.0006539,-0.004183,-0.00433289,-0.0020222,buy
2017-05-30,1,2,2,1,1,0,0,2,2,0,2,2,2,3,2, 0.0007353, 0.0032915, 0.000529, 0.00139000,-0.0000662,buy
2017-05-31,1,0,4,0,0,0,0,1,2,1,2,1,2,3,1, 0.0079591, 0.0088208, 0.004980, 0.00831762, 0.0047160,buy
2017-06-01,1,1,1,2,0,1,0,2,1,1,1,3,2,3,1,-0.0087896,-0.0053965,-0.008805,-0.00365526,-0.0091030,sell
2017-06-02,1,0,1,0,3,1,1,2,1,3,2,3,3,3,2, 0.0089436, 0.0038797, 0.008629, 0.00285760, 0.0043454,buy
2017-06-03,1,1,1,0,4,0,2,2,1,2,3,3,2,4,2, 0.0102604, 0.0061088, 0.012746, 0.00311443, 0.0065821,buy
2017-06-04,1,1,1,0,2,1,3,2,2,1,3,3,3,4,1, 0.0065133, 0.0067202, 0.012534, 0.00358491, 0.0073885,buy
2017-06-05,1,0,2,1,1,2,3,2,2,1,3,3,3,4,2,-0.0044477, 0.0011876, 0.003892,-0.00071963,-0.0005427,buy
2017-06-06,1,0,1,1,1,0,3,3,1,1,3,3,2,3,1, 0.0034541, 0.0037070, 0.008547, 0.00499928, 0.0030116,buy
2017-06-07,1,1,0,1,3,0,4,1,1,1,4,3,1,3,2, 0.0000929, 0.0012353, 0.006273,-0.00178817, 0.0015377,buy
2017-06-08,0,1,0,1,3,0,2,1,1,2,3,4,0,2,2,-0.0032467,-0.0040801,-0.002522,-0.00475857,-0.0054754,sell
2017-06-09,1,0,1,2,0,0,2,1,1,1,2,2,1,2,2,-0.0072571,-0.0027792,-0.007179,-0.00169056,-0.0066007,sell
2017-06-10,1,0,2,0,0,1,2,0,1,0,3,0,1,1,2,-0.0042192, 0.0005816,-0.002519,-0.00048788,-0.0026200,buy
2017-06-11,0,1,1,0,0,2,2,1,2,0,3,1,1,2,2,-0.0100688,-0.0031406,-0.006861,-0.00637894,-0.0069791,sell
2017-06-12,0,2,0,1,0,1,1,2,2,2,1,3,3,3,1,-0.0026919,-0.0029736,-0.006542,-0.00419770,-0.0034788,buy
2017-06-13,0,0,0,1,1,1,1,3,1,3,2,3,3,2,1, 0.0048874,-0.0002053, 0.001730, 0.00146117, 0.0009333,buy
2017-06-14,0,1,0,2,0,1,1,2,4,1,2,3,4,3,0, 0.0085686, 0.0093501, 0.006611, 0.00688606, 0.0095165,buy
2017-06-15,0,1,1,2,0,1,0,1,5,1,3,2,3,3,1, 0.0066266, 0.0105994, 0.002973, 0.00409500, 0.0076118,buy
2017-06-16,1,1,1,1,0,1,0,1,4,1,2,4,2,2,1,-0.0012924, 0.0034505,-0.000738, 0.00042442,-0.0012773,buy
2017-06-17,0,2,0,1,0,2,1,1,3,1,2,2,4,2,1, 0.0004455, 0.0015825,-0.001882,-0.00202937, 0.0028900,buy
2017-06-18,0,3,0,1,0,2,2,1,4,1,2,4,4,2,2,-0.0062567,-0.0020640,-0.005192,-0.00699158,-0.0011737,sell
2017-06-19,1,2,1,1,0,2,1,2,4,0,1,5,4,3,1,-0.0041525, 0.0020342, 0.001651, 0.00034460,-0.0000733,buy
2017-06-20,2,2,0,1,0,1,0,2,6,0,2,5,2,3,2,-0.0043116, 0.0063383, 0.001267,-0.00167187,-0.0021313,buy
2017-06-21,1,2,0,0,1,0,1,2,4,0,1,4,1,3,2,-0.0013398, 0.0047568, 0.001183, 0.00057369,-0.0019487,buy
2017-06-22,0,1,0,0,0,0,3,2,3,1,1,3,0,4,2,-0.0077470,-0.0005194,-0.006641,-0.00355379,-0.0078166,sell
2017-06-23,0,1,0,0,0,1,2,3,3,1,1,3,1,3,3,-0.0095849,-0.0025922,-0.007649,-0.00520336,-0.0092732,sell
2017-06-24,1,1,1,0,0,0,0,2,3,0,1,3,0,1,3,-0.0074274,-0.0003535,-0.006682,-0.00140001,-0.0091039,sell
2017-06-25,1,0,1,1,2,0,0,1,1,1,1,2,2,1,2, 0.0063642, 0.0043158, 0.003267, 0.00663658, 0.0026684,buy
2017-06-26,1,1,1,2,2,0,1,0,0,1,2,3,2,2,0, 0.0024351,-0.0005564, 0.001329, 0.00256971, 0.0011996,buy
2017-06-27,1,0,3,0,2,0,1,1,0,1,3,2,2,1,1, 0.0097326, 0.0049350, 0.010335, 0.00821037, 0.0063242,buy
2017-06-28,1,2,2,1,1,1,0,1,1,0,3,2,2,2,1,-0.0028963,-0.0014534,-0.001474,-0.00226551,-0.0023379,buy
2017-06-29,1,1,2,1,2,1,1,0,1,1,2,2,3,3,1, 0.0039185, 0.0030533, 0.003795, 0.00252340, 0.0039961,buy
2017-06-30,1,0,1,1,3,0,1,0,0,1,1,0,3,2,2, 0.0127853, 0.0079985, 0.007889, 0.00918855, 0.0097439,buy
2017-07-01,1,0,1,1,3,0,1,0,1,1,2,2,3,1,1, 0.0156123, 0.0099772, 0.013543, 0.01155227, 0.0127691,sell
2017-07-02,0,1,1,1,3,1,1,0,2,2,2,2,3,3,2, 0.0075371, 0.0049727, 0.003725, 0.00181100, 0.0062885,buy
2017-07-03,0,1,2,1,1,0,1,1,1,1,1,3,2,2,1, 0.0011727,-0.0001034,-0.001487, 0.00351052,-0.0004825,buy
2017-07-04,0,0,3,1,2,1,2,0,1,1,1,3,2,3,2,-0.0031342,-0.0007398,-0.001581, 0.00227692,-0.0020535,buy
2017-07-05,0,1,1,2,1,1,1,0,1,1,1,3,0,3,2,-0.0167682,-0.0102752,-0.016976,-0.00966820,-0.0154658,sell
