Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,NNYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,2,1,1,0,1,0,2,4,0,0,0,0.7,1.75,0.3,3.87,3.63,1.88,-0.002040533,-0.00445134,-0.00441685,-0.0017145748,-0.00451495,sell
2010-01-12,2,0,1,0,0,0,4,1,2,0,0.39,1.83,0,2.3,3.03,3.58,1.88,-0.000598249,-0.00113518,-0.00199972,-0.0002582452,-0.00024288,sell
2010-01-13,3,0,0,1,0,0,1,2,2,0,1.77,1.78,1.66,2.08,0.35,1.57,0, 0.003173759, 0.00114077, 0.00176889, 0.0006757961, 0.00131284,buy
2010-01-14,5,0,0,0,1,0,2,2,0,0,1.83,1.96,0.07,3.84,1.97,1.34,0,-0.000887730, 0.00117167, 0.00054441, 0.0008944349, 0.00075753,buy
2010-01-15,4,0,0,0,0,0,5,0,0,0,2.01,0,0.17,3.17,1.19,2.88,1.96,-0.001691244,-0.00196242,-0.00012212,-0.0015493384,-0.00163134,sell
2010-01-16,1,0,0,0,0,1,4,0,0,0,0.46,1.83,1.67,0.46,0,0.83,0, 0.001464359, 0.00296339, 0.00141569, 0.0021653335, 0.00026064,buy
2010-01-17,3,0,0,0,0,1,5,1,0,0,1.07,1.4,1.61,1.85,1.6,1.29,0.17, 0.000007640, 0.00130739, 0.00027161, 0.0002716129,-0.00008005,buy
2010-01-18,3,0,0,0,0,0,3,2,1,0,3.68,0,1.85,0.47,1.86,2.49,1.78, 0.000831869, 0.00045004, 0.00083187, 0.0008318690, 0.00089196,buy
2010-01-19,1,0,0,0,1,0,1,4,2,0,1.54,1.75,0.22,0.09,1.45,2.32,1.83, 0.000668069, 0.00050603, 0.00119468, 0.0005060278, 0.00050603,buy
2010-01-20,1,0,0,1,0,0,3,2,3,0,2.47,1.64,0,2.07,1.95,2.28,1.09, 0.000041073,-0.00033642, 0.00073976,-0.0031957769,-0.00033642,buy
2010-01-21,1,0,1,0,0,0,3,3,2,1,1.13,1.96,1.66,2.04,0,0.66,1.79,-0.001795561,-0.00149327,-0.00219070,-0.0012917773,-0.00220860,sell
2010-01-22,1,2,1,0,1,0,2,2,1,1,1.88,0.57,1.9,2.25,1.67,0.23,0.12,-0.004676039,-0.00490536,-0.00474810,-0.0043091790,-0.00441666,sell
2010-01-23,1,2,1,0,1,0,1,1,2,3,1.86,2.1,1.88,1.14,1.88,2.1,1.85,-0.000399670,-0.00075602,-0.00148597,-0.0014859658,-0.00131680,sell
2010-01-24,1,2,2,1,1,1,1,1,0,3,0,2.57,1.15,2.1,1.88,1.96,2.17,-0.002135776,-0.00249195, 0.00042704, 0.0005818678, 0.00068932,buy
2010-01-25,1,2,3,2,1,1,1,1,0,2,1.86,2.06,1.9,4.43,1.69,1.85,0.77,-0.000093927,-0.00081207,-0.00003635,-0.0004806349,-0.00009393,buy
2010-01-26,1,2,2,2,3,1,1,1,1,0,1.88,4.91,1.9,2.76,2.2,1.49,2.12,-0.000336727,-0.00033673,-0.00189813,-0.0002739092,-0.00174317,sell
2010-01-27,1,0,2,2,3,1,1,2,0,0,1.61,4.47,0,1.98,0.64,2.05,2.28,-0.002472771,-0.00288665,-0.00211635,-0.0002214362,-0.00201660,sell
2010-01-28,1,0,1,2,3,3,2,2,0,0,1.95,2.77,1.67,2.07,1.57,1.87,2.61,-0.000715917, 0.00219674, 0.00113920, 0.0015073548, 0.00145781,buy
2010-01-29,0,0,0,1,2,2,1,2,0,0,1.97,0.15,0,1.97,0.89,0,0.76,-0.000912984,-0.00091298,-0.00097815,-0.0009129844,-0.00198091,sell
2010-01-30,2,0,0,0,3,2,1,1,0,0,0.64,1.64,1.57,0,1.77,1.72,2.67,-0.000653663,-0.00057808,-0.00057808,-0.0006267795,-0.00070198,sell
2010-01-31,1,0,0,2,1,2,3,1,0,0,2.94,0.15,1.86,1.56,2.59,0,0.9,-0.000506933,-0.00032489,-0.00042659, 0.0003390471, 0.00078244,sell
2010-02-01,1,0,2,2,2,1,3,2,0,0,2.05,1.74,1.86,0,3.3,1.91,2.68,-0.000877313, 0.00063233, 0.00048178, 0.0005143044, 0.00053723,buy
2010-02-02,1,2,2,2,3,0,2,2,1,0,2.96,2.21,0.71,1.6,4.23,1.78,2.67, 0.000325797, 0.00053133,-0.00010286, 0.0003068007, 0.00039281,buy
2010-02-03,1,2,2,3,1,0,2,1,1,2,2.31,1.83,2.24,1.61,7.25,1.78,2.33,-0.002390760,-0.00112353,-0.00101881,-0.0010951154,-0.00109512,sell
2010-02-04,2,1,3,1,0,0,3,1,0,3,1.85,0.06,1.91,1.77,2.8,1.8,2.54,-0.002316917, 0.00111352,-0.00239050,-0.0027696170,-0.00246335,sell
2010-02-05,2,4,1,0,0,0,3,1,1,2,1.86,2.01,0,2.53,0.6,2.27,2.65,-0.004216161,-0.00310551,-0.00486376,-0.0044756626,-0.00602778,sell
2010-02-06,1,2,0,0,0,0,3,0,2,3,1.91,1.93,1.81,3.55,1.85,1.85,2.71, 0.003234443, 0.00336327, 0.00336850, 0.0037562094, 0.00374296,buy
2010-02-07,1,0,1,0,0,0,2,2,0,1,2,1.7,1.69,3.44,1.96,0,0.82, 0.001583543, 0.00018583, 0.00145535, 0.0014553534, 0.00145535,buy
2010-02-08,1,0,0,1,0,0,4,1,3,0,0,1.85,1.1,3.32,1.96,1.78,0.93,-0.000846234,-0.00041917,-0.00047017,-0.0004191732,-0.00001176,sell
2010-02-09,1,0,0,1,1,0,3,1,3,0,1.77,1.97,1.83,2.85,0,1.95,2.65, 0.001631375, 0.00120518, 0.00048471, 0.0013490686, 0.00115070,buy
2010-02-10,2,0,0,0,1,0,2,4,1,0,0.83,0.76,0,2.22,0.54,1.29,2.34, 0.001435323, 0.00033460, 0.00160659, 0.0014846796, 0.00143532,buy
2010-02-11,3,0,0,0,0,1,5,2,0,0,1.89,0.2,0.23,1.83,2.03,1.91,1.54, 0.000507538,-0.00021778, 0.00013332, 0.0005363447,-0.00030163,buy
2010-02-12,1,0,0,0,1,2,4,1,0,0,1.95,3.13,1.77,0,0.21,0,2.24, 0.000528305,-0.00127591, 0.00079023,-0.0012991068, 0.00079023,sell
2010-02-13,3,0,0,0,1,1,3,1,0,0,0.88,2.67,0,0.18,2.44,0.42,0.37, 0.000220867,-0.00469317,-0.00344551,-0.0033950548,-0.00391617,sell
2010-02-14,5,0,0,0,2,1,3,2,0,0,2.94,4.48,0.58,1.63,3.98,1.88,2.24, 0.000681463, 0.00162506, 0.00087243, 0.0006814629, 0.00119672,buy
2010-02-15,3,0,0,1,2,1,3,2,1,0,4.02,2.41,1.88,0,2.64,0,0.85, 0.001076141,-0.00000488, 0.00218590, 0.0008983299, 0.00089652,buy
2010-02-16,1,0,0,1,1,0,4,2,1,0,2.33,2.14,1.66,1.98,2.56,1.75,0.21, 0.001755494, 0.00030715, 0.00011030, 0.0003071462,-0.00022815,sell
2010-02-17,1,0,1,0,1,0,6,3,1,0,3.79,1.99,1.72,1.82,0.18,0.68,1.91, 0.002863873, 0.00331898, 0.00322245, 0.0015689787, 0.00324606,buy
2010-02-18,1,1,0,0,0,0,2,4,2,1,2.58,1.6,1.05,1.31,1.88,1.88,1.44, 0.004017204,-0.00006663, 0.00233989,-0.0006063248,-0.00149110,buy
2010-02-19,1,1,0,0,0,0,1,2,3,1,1.35,1.91,0,1.88,1.78,1.73,1.98,-0.000611665,-0.00273023,-0.00313739,-0.0006285604, 0.00034162,buy
2010-02-20,1,0,1,0,0,0,2,0,2,1,1.78,0,1.9,0,1.72,0,1.92,-0.003286476,-0.00234227,-0.00201291,-0.0023925954,-0.00260357,sell
2010-02-21,1,1,1,1,0,0,1,0,1,3,0.06,1.61,2.03,1.77,2.02,0.91,0,-0.002394401,-0.00267076,-0.00296631,-0.0026995201,-0.00193080,sell
2010-02-22,0,3,1,2,1,0,1,1,1,3,1.69,1.96,0.35,1.75,3.89,2.33,1.91,-0.002939321,-0.00357748,-0.00378915,-0.0029930282,-0.00268937,sell
2010-02-23,0,3,2,1,1,0,2,1,1,1,1.9,2.92,1.77,1.56,3.5,1.66,2.21,-0.004063629,-0.00422836,-0.00353478,-0.0042123692,-0.00419088,sell
2010-02-24,0,1,4,3,0,0,2,0,1,0,1.67,3.65,1.73,1.95,0.73,1.98,0.61,-0.001270502,-0.00133829,-0.00145839,-0.0026959927,-0.00203000,sell
2010-02-25,2,0,1,4,2,1,1,0,1,0,1.53,1.6,1.75,1.92,3.01,1.77,1.91,-0.004098702,-0.00447615,-0.00492036,-0.0040254194,-0.00479553,sell
2010-02-26,2,0,0,2,3,0,0,0,1,0,1.93,2.15,0,0.98,2,1.75,1.75,-0.005743259,-0.00552859,-0.00487769,-0.0041104110,-0.00552859,sell
2010-02-27,1,0,0,1,3,2,1,0,1,0,0,0.46,1.77,3.57,2.87,0,1.83, 0.000053986, 0.00092380,-0.00133389,-0.0012259391, 0.00005837,buy
2010-02-28,1,0,0,1,1,4,1,1,1,0,1.66,2.26,0.3,1.24,1.85,1.66,0,-0.000602341,-0.00032970,-0.00037886,-0.0003292983,-0.00032032,sell
2010-03-01,1,0,1,0,3,1,1,2,2,0,0,4.22,0.47,2.06,2.13,0,1.59,-0.000632364,-0.00194294,-0.00202270,-0.0022176029,-0.00202270,sell
2010-03-02,0,1,0,2,5,0,1,1,1,0,1.78,3.71,2.04,2.01,2.52,1.75,0, 0.001241539, 0.00060287,-0.00022981, 0.0007177871, 0.00063552,buy
2010-03-03,0,0,1,4,3,0,1,1,0,2,1.61,0.62,1.83,2.58,3.59,2.08,1.81, 0.000744318, 0.00140261,-0.00101100,-0.0005905103, 0.00154422,buy
2010-03-04,0,2,5,3,2,0,1,1,0,1,2.03,2.52,1.9,2.69,0.9,1.64,1.84, 0.000852682, 0.00105555,-0.00002219, 0.0002791861, 0.00027919,buy
2010-03-05,1,4,4,1,0,0,1,1,1,1,0.7,1.93,1.8,4.2,1.98,1.69,1.26, 0.002100047, 0.00269161,-0.00226765, 0.0026446044, 0.00269161,buy
2010-03-06,1,3,3,0,0,0,1,1,0,3,2.42,2.45,1.39,2.52,1.64,1.9,1.61, 0.000598481, 0.00097820, 0.00090147, 0.0013894390, 0.00164273,buy
2010-03-07,1,1,1,2,0,0,2,0,0,3,3.67,3.69,1.93,0.23,2,1.77,1.88, 0.001537878, 0.00127308, 0.00169241, 0.0009218709, 0.00195721,buy
2010-03-08,1,1,1,1,1,0,2,0,1,2,1.98,3.79,0,1.89,0.13,0.06,1.71, 0.000705203, 0.00346264,-0.00061178, 0.0033947122, 0.00309119,buy
2010-03-09,2,0,1,1,1,0,0,1,3,1,2.41,2.27,1.69,1.81,0.26,0,0.49,-0.001140384,-0.00156870, 0.00151359,-0.0004933431,-0.00041926,buy
2010-03-10,3,0,1,1,0,1,1,2,4,0,1.43,2.25,1.64,1.58,2.52,1.87,0, 0.004921636, 0.00435537, 0.00011499, 0.0035184992, 0.00309752,buy
2010-03-11,1,0,0,1,0,1,1,3,2,0,1.86,2.16,1.81,1.75,1.96,2.19,1.83, 0.000761605,-0.00107526,-0.00128259,-0.0015202601, 0.00037787,buy
2010-03-12,1,0,0,1,0,0,4,2,2,0,1.7,0.08,1.29,0,2.68,1.05,0.63, 0.001454005, 0.00071875, 0.00088848, 0.0002981374, 0.00012799,buy
2010-03-13,2,0,0,0,1,0,3,2,1,0,0,1.66,1.86,1.95,1.35,2.9,1.7, 0.002592239, 0.00047746, 0.00016694, 0.0015518300, 0.00016694,sell
2010-03-14,2,0,0,1,1,0,3,2,1,0,1.84,0.89,0,0.35,1.73,1.98,1.85,-0.000805066,-0.00112786,-0.00109815,-0.0017920265,-0.00104219,sell
2010-03-15,4,0,1,1,0,0,3,1,1,0,0.75,1.78,1.36,2.34,1.72,3.36,0, 0.002180941, 0.00098790, 0.00167692, 0.0012030555, 0.00174356,buy
2010-03-16,4,0,2,0,0,0,3,2,0,0,0.34,1.96,2,5.21,0,1.16,0.1, 0.000990622,-0.00018166,-0.00035741,-0.0005056350,-0.00035741,sell
2010-03-17,2,1,1,0,0,0,3,2,0,1,2.46,3.69,0,4.14,1.85,0.24,1.9, 0.000715854, 0.00073680, 0.00061850, 0.0007158541, 0.00073680,buy
2010-03-18,1,3,1,0,0,0,4,2,1,3,3.77,3.89,1.98,2.84,1.8,1.87,0, 0.000468888, 0.00161529, 0.00117448, 0.0017389567, 0.00092364,buy
2010-03-19,0,2,2,0,0,0,3,3,1,2,3.54,0.71,0.72,0.36,1.05,2,1.67,-0.001516134, 0.00140946, 0.00140946, 0.0018106865, 0.00156995,buy
2010-03-20,0,1,2,1,0,0,2,4,3,2,1.02,1.17,1.72,1.84,2.79,1.02,0.88, 0.000604623, 0.00057957,-0.00107104, 0.0006456164,-0.00107104,sell
2010-03-21,0,2,0,1,0,0,1,3,3,3,0.54,3.73,1.88,1.94,3.91,1.96,1.98,-0.004051880,-0.00371190,-0.00415264,-0.0035679865,-0.00320564,sell
2010-03-22,0,3,1,0,1,0,1,2,1,2,2.01,3.57,0,1.06,3.12,0,1.91,-0.000363457,-0.00118314,-0.00035609, 0.0005048962,-0.00043550,sell
2010-03-23,0,2,1,1,0,0,2,1,0,3,2.11,2.42,0.14,3.96,0.38,2,0,-0.000017711, 0.00014605,-0.00030400,-0.0002656233,-0.00083154,sell
2010-03-24,0,4,1,1,1,1,1,1,0,4,2.72,0.36,1.99,3.77,2.16,1.85,1.8, 0.004485978, 0.00348660, 0.00012109, 0.0000710443, 0.00442960,buy
2010-03-25,1,4,1,1,1,0,1,1,0,2,3.81,2.18,1.64,1.87,1.08,1.95,2.1, 0.005347627, 0.00488518, 0.00491469, 0.0057049057, 0.00455467,buy
2010-03-26,0,2,3,1,2,0,1,0,1,1,2.94,1.44,1.91,0.09,3.91,1.7,0.72, 0.001795774, 0.00202764, 0.00013474, 0.0022499210, 0.00194626,buy
2010-03-27,0,1,1,4,1,1,2,0,1,1,0.23,3.93,1.95,2.19,2.22,1.88,1.79,-0.001949320,-0.00204508,-0.00179462,-0.0018095818,-0.00165649,sell
2010-03-28,0,2,1,2,2,1,0,1,1,1,1.53,2.13,1.9,0.77,1.73,0.92,1.93,-0.000818640,-0.00063726,-0.00088655,-0.0001180196,-0.00081864,sell
2010-03-29,1,3,0,0,3,1,0,1,3,0,0.06,2.03,1.06,3.6,2.1,0.35,1.67, 0.000432990,-0.00074379,-0.00025376,-0.0017513374,-0.00208839,sell
2010-03-30,1,2,0,1,1,2,0,1,2,2,2.09,0.09,0.06,4.03,2.95,1.6,0.11, 0.001610082, 0.00386393, 0.00301625, 0.0016100817, 0.00236189,buy
2010-03-31,1,2,1,1,0,2,0,1,2,2,2.02,1.91,1.61,3.97,2.19,0,1.97, 0.003618375, 0.00105264, 0.00219108,-0.0002008122, 0.00219108,buy
2010-04-01,1,4,1,0,1,0,0,2,3,3,2.54,2.62,0,4.05,3.92,1.77,0.23, 0.004508623, 0.00367776, 0.00374468, 0.0035804426, 0.00238939,buy
2010-04-02,1,3,2,1,2,0,0,3,3,3,3.07,3.25,1.7,2.56,4.4,1.72,2.07, 0.000791988, 0.00102583, 0.00147779, 0.0016022048, 0.00102583,buy
2010-04-03,1,3,2,3,2,0,1,3,1,3,4.92,3.94,1.13,0.15,2.74,1.69,1.29, 0.002661575, 0.00266158, 0.00296678, 0.0028499917, 0.00316765,buy
2010-04-04,1,2,1,3,0,0,1,2,1,3,4.68,4.76,1.7,1.96,1.94,0.29,2.05, 0.000542226, 0.00042770, 0.00137307,-0.0000189787, 0.00013268,buy
2010-04-05,1,2,2,0,1,0,0,3,1,2,1.72,4.18,1.98,0.91,0.06,1.73,2.19, 0.003307404, 0.00270378, 0.00330740, 0.0032570140, 0.00332383,buy
2010-04-06,2,2,0,0,0,0,0,3,1,3,2.44,1.15,1.8,1.63,1.85,1.72,1,-0.002993725,-0.00157770,-0.00266264,-0.0031137658,-0.00271128,sell
2010-04-07,1,2,0,0,0,1,1,2,0,4,1.89,2.45,1.49,1.72,0,0,2.23,-0.001534369,-0.00178211,-0.00099623,-0.0010288864,-0.00021702,sell
2010-04-08,1,0,0,0,0,1,2,2,1,3,0.83,1.06,1.85,0,1.77,0.28,2.28,-0.001431175, 0.00044024,-0.00143209,-0.0020305506,-0.00084402,sell
2010-04-09,2,0,0,0,0,0,2,1,1,1,1.75,0.1,0,1.78,1.12,1.9,0.35,-0.000108856,-0.00040903, 0.00123969, 0.0002177312, 0.00091651,buy
2010-04-10,2,0,1,0,1,0,0,2,2,0,0,1.67,1.72,0.74,1.73,1.98,0.58,-0.001977534,-0.00244421,-0.00370752,-0.0004704848,-0.00053477,sell
2010-04-11,2,0,1,1,0,0,1,1,3,0,1.81,1.9,0.88,0,1.85,1.67,1.84,-0.002567782,-0.00371795,-0.00434634,-0.0043362968,-0.00558235,sell
2010-04-12,2,0,2,1,0,0,2,2,0,0,0.1,0.97,1.8,1.77,0.68,0.73,1.75,-0.000258191, 0.00197011,-0.00085205,-0.0003660690,-0.00020274,sell
2010-04-13,1,0,2,0,0,0,3,1,1,1,0.22,1.8,1.83,1.86,3.79,0,1.82, 0.000709457, 0.00070511, 0.00064747, 0.0007504250, 0.00185471,buy
2010-04-14,1,2,1,0,0,0,2,0,2,1,1.75,1.67,0,1.67,3.97,1.61,0.5, 0.002207314, 0.00357986, 0.00394907,-0.0010717025, 0.00181788,buy
2010-04-15,1,1,3,0,0,0,0,1,2,1,2.21,1.66,1.91,0.22,1.31,0,0, 0.000064157, 0.00003188, 0.00029168, 0.0000038076, 0.00034465,buy
2010-04-16,2,0,3,0,0,0,1,0,2,1,2.61,0,0.74,0.31,2,1.01,1.72,-0.002652095,-0.00499825,-0.00205857,-0.0042287099,-0.00415610,sell
2010-04-17,0,1,2,1,0,0,2,1,2,1,1.98,1.81,0.11,2.22,2.11,1.69,0,-0.001255162,-0.00198124,-0.00132808,-0.0017517459,-0.00064385,sell
2010-04-18,0,1,1,0,1,0,2,2,2,1,3.6,2.03,1.85,1.75,1.87,1.72,1.91,-0.000993575, 0.00159393, 0.00042014, 0.0008362074, 0.00086217,buy
2010-04-19,0,1,2,0,0,0,2,3,2,1,2.61,1.77,1.66,1.56,0.1,1.69,1.13, 0.002734591, 0.00048342,-0.00038158,-0.0000732146,-0.00074432,sell
2010-04-20,0,1,2,1,0,1,1,1,2,2,1.06,1.8,1.7,1.9,1.82,0,1.93, 0.002122146, 0.00215679, 0.00190361, 0.0021101116, 0.00207090,buy
2010-04-21,0,0,2,1,1,0,0,0,2,3,1.88,0.15,0,2.02,0.08,1.7,1.61, 0.000061974, 0.00121103, 0.00165881, 0.0024283392, 0.00070719,buy
2010-04-22,1,1,1,2,2,0,0,0,0,4,1.68,2.01,1.7,0.78,1.76,2.08,0,-0.000481179, 0.00013672,-0.00037154,-0.0016646504, 0.00127462,buy
2010-04-23,0,2,1,2,2,1,0,1,0,3,1.77,0.6,1.98,3.6,1.92,0.98,1.83, 0.003231539, 0.00025998, 0.00083229, 0.0000752712, 0.00263236,buy
2010-04-24,0,1,3,3,0,0,1,1,0,2,0.13,3.34,1.56,1.67,2.68,1.91,1.88, 0.001244835, 0.00111170, 0.00111170, 0.0012448353, 0.00045637,buy
2010-04-25,0,1,2,3,2,1,0,2,0,2,2.22,3.55,1.56,2.13,3.16,1.7,1.7,-0.001871675,-0.00406903,-0.00185853,-0.0019987606,-0.00191518,sell
2010-04-26,1,1,1,3,3,0,0,1,1,3,0.55,3.08,1.61,1.8,4.84,2.07,1.41, 0.000961840,-0.00018256,-0.00047831,-0.0001835361, 0.00129864,sell
2010-04-27,1,0,1,3,2,0,0,1,0,3,2.92,0.51,0,1.93,1.15,0.69,2.09, 0.000194276,-0.00244349, 0.00390009,-0.0004151646,-0.00142917,sell
2010-04-28,1,1,1,2,1,2,2,1,1,2,3.63,1.9,1.8,0.96,0.9,3.74,1.75, 0.001244852, 0.00102368, 0.00087210, 0.0007213260, 0.00088893,buy
2010-04-29,1,2,1,0,0,0,2,2,1,3,3.47,1.93,0,3.25,2.1,1.36,0.44, 0.003665551, 0.00447919, 0.00412712, 0.0026293114, 0.00388209,buy
2010-04-30,1,2,1,0,2,1,3,2,0,1,2.67,0.77,1.78,1.8,1.89,2.05,3.64,-0.003561825,-0.00333333,-0.00160701,-0.0016336194,-0.00120212,sell
2010-05-01,1,2,1,3,1,0,3,1,0,1,2.75,1.82,1.6,0.11,1.7,1.08,1.59,-0.000211547, 0.00037510, 0.00071034, 0.0027362749,-0.00028812,buy
2010-05-02,0,1,1,3,1,0,2,1,2,1,1.18,1.87,1.88,2.25,0,1.83,0.49,-0.005463993,-0.00118910,-0.00093529,-0.0032395705,-0.00105696,buy
2010-05-03,1,2,2,0,2,0,2,2,1,0,0.08,1.98,0.56,2.83,1.72,2.13,1.81, 0.003495226, 0.00405638, 0.00505109, 0.0029102782, 0.00312531,buy
2010-05-04,0,4,0,1,1,0,2,0,2,1,1.81,0.36,1.76,3.84,0.11,1.75,1.67, 0.002920413, 0.00267057, 0.00258853, 0.0029204128, 0.00258853,buy
2010-05-05,0,3,1,0,1,1,3,1,1,2,1.66,1.23,1.64,1.57,0.66,2.25,1.86,-0.001979546,-0.00240314,-0.00194903,-0.0013008587,-0.00113863,sell
2010-05-06,1,2,1,0,1,1,3,1,1,1,1.8,3.21,0,0.56,2.91,2.12,1.45, 0.000850092, 0.00072801, 0.00088008, 0.0007953906,-0.00016335,buy
2010-05-07,1,3,0,0,1,0,2,2,2,0,1.52,2.92,1.7,1.86,3.6,0.4,1.85,-0.000877997,-0.00186858,-0.00102485,-0.0011627358,-0.00104851,sell
2010-05-08,0,2,0,0,2,0,1,2,4,1,0,5.42,1.87,0.06,2.78,2.35,2.36,-0.002627331,-0.00280893,-0.00294679,-0.0029467851,-0.00279889,sell
2010-05-09,1,1,0,1,2,0,3,3,2,1,1.63,4.29,1.05,1.73,0.38,1.65,2.24, 0.000582956, 0.00070627, 0.00053989, 0.0052566966, 0.00524387,sell
2010-05-10,0,1,1,1,1,0,3,3,1,1,0,3.78,1.95,1.56,0.6,2.54,1.8,-0.000331315,-0.00008641,-0.00049410, 0.0046057116, 0.00430887,sell
2010-05-11,0,2,1,0,0,0,3,2,3,1,1.86,2.94,0,2.02,2.33,2.56,2.19, 0.003419513, 0.00378067, 0.00375111, 0.0000268518, 0.00068740,buy
2010-05-12,1,3,0,0,0,0,2,3,2,0,1.59,2.53,1.78,1.83,1.59,1.16,1.87,-0.000747555, 0.00013370,-0.00075207, 0.0001336993,-0.00031458,buy
2010-05-13,1,1,1,0,0,0,2,3,1,2,1.81,2.14,0,0,1.7,2.2,1.32,-0.000343710,-0.00056862,-0.00049837, 0.0009216286,-0.00199831,sell
2010-05-14,1,1,0,1,0,0,3,0,1,2,1.97,0.26,1.6,1.85,1.57,3.7,1.69,-0.000301602, 0.00288503,-0.00048254,-0.0009374986,-0.00093750,sell
2010-05-15,0,2,1,0,1,0,2,1,1,1,0.51,1.93,1.76,1.92,1.86,2,0, 0.001505729, 0.00162691, 0.00152893, 0.0007231771, 0.00170682,buy
2010-05-16,1,1,2,0,0,0,2,2,2,2,3.17,1.78,1.73,1.86,0,3.69,1.77, 0.000931335,-0.00143021,-0.00129746,-0.0009220775,-0.00123174,sell
2010-05-17,0,2,1,1,0,1,2,2,1,1,3.8,1.91,1.96,2.52,1.56,3.13,0,-0.001139634,-0.00015590,-0.00164088, 0.0004664050,-0.00135633,sell
2010-05-18,0,1,2,1,1,1,3,0,1,2,3.02,2.03,0.09,3.87,0.11,3.09,1.59,-0.000952048,-0.00104726,-0.00029749,-0.0010056256,-0.00063826,sell
2010-05-19,0,2,1,1,2,0,2,1,1,2,2.44,0.16,2.14,1.98,1.66,1.03,1.83, 0.000461227,-0.00282556,-0.00269925,-0.0023213681,-0.00254769,sell
2010-05-20,1,2,1,2,2,1,1,1,1,2,2.01,2.04,1.98,2.36,2.15,2.19,1.36, 0.001117097, 0.00084159, 0.00156067, 0.0017273762, 0.00133418,buy
2010-05-21,0,2,3,1,1,1,1,0,1,2,0.29,0.23,1.85,0.82,2.18,4.07,1.93,-0.003772780,-0.00248508,-0.00384504,-0.0041581532,-0.00273636,sell
2010-05-22,0,3,3,1,1,1,2,1,1,0,1.85,1.96,1.91,0.95,2.06,2.02,0.08,-0.000117519,-0.00223096,-0.00011752,-0.0006484996,-0.00010241,buy
2010-05-23,0,2,1,1,2,1,1,2,1,2,1.28,2.36,1.95,1.98,1.97,2.15,1.81, 0.001633108, 0.00145760, 0.00141174, 0.0012277848, 0.00158670,buy
2010-05-24,0,2,1,2,1,0,1,1,2,1,0.24,2.32,0,1.96,1.81,2.15,2.11, 0.000652427, 0.00270731, 0.00144470,-0.0009580169, 0.00076020,buy
2010-05-25,0,1,2,1,2,1,1,2,2,0,2.01,1.35,1.78,1.98,0,1.98,2.04,-0.000823865,-0.00067746,-0.00106579,-0.0008239764,-0.00082387,sell
2010-05-26,0,3,2,2,0,1,1,2,2,1,1.95,2.79,1.4,1.75,1.78,0.22,2.21, 0.000368648, 0.00133589,-0.00069418, 0.0004458748, 0.00161472,buy
2010-05-27,0,3,2,1,1,1,1,3,1,2,2.31,6.07,0,1.91,2.08,2.08,1.78, 0.001391521, 0.00122725, 0.00139152, 0.0006213615, 0.00161669,buy
2010-05-28,0,4,1,1,2,2,2,2,1,0,3.53,5.62,1.63,0.13,2.55,1.49,2.27, 0.001137956, 0.00190516, 0.00117036, 0.0009778552, 0.00113796,buy
