Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-01,0,0,0,0,1,0,1,2,1,1,0,1,0,1,0,0,-0.0134065,-0.013388, 0.0213686, 0.0094809,-0.014171,sell
2017-02-02,0,0,0,1,0,0,1,2,1,1,0,0,0,1,0,1,-0.0424528,-0.042453,-0.0332690,-0.0265361,-0.031842,sell
2017-02-03,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,-0.0063429,-0.022797,-0.0181077,-0.0088931, 0.000180,sell
2017-02-04,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,-0.0087958,-0.011397, 0.0101433,-0.0066024,-0.001292,buy
2017-02-05,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.0037784, 0.027332, 0.0168157, 0.0111389, 0.006295,buy
2017-02-06,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0315474,-0.024839,-0.0339774,-0.0338007,-0.035377,sell
2017-02-07,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0198470, 0.011791,-0.0083464,-0.0053624,-0.032003,sell
2017-02-08,0,0,0,0,1,0,2,0,0,0,0,0,1,1,1,0, 0.0045265, 0.001445,-0.0017219, 0.0310040,-0.002762,buy
2017-02-09,1,0,1,0,1,0,2,0,1,1,0,0,0,1,1,1, 0.0003079, 0.001173,-0.0146713,-0.0227343, 0.004633,sell
2017-02-10,1,0,1,0,1,0,2,0,1,1,0,0,0,1,1,1, 0.0003079, 0.001173,-0.0146713,-0.0227343, 0.004633,sell
2017-02-11,1,0,1,0,1,1,2,0,2,1,0,0,0,1,1,1,-0.0268520,-0.018956,-0.0480886,-0.0222151,-0.031046,sell
2017-02-12,1,0,1,0,1,1,1,0,2,1,0,0,0,0,1,1,-0.0637006,-0.054159,-0.0497235,-0.0551072,-0.075601,sell
2017-02-13,1,0,0,0,2,2,1,0,2,1,1,1,0,0,1,0,-0.0047058,-0.004769, 0.0064864,-0.0071921,-0.009264,sell
2017-02-14,0,0,0,0,1,1,1,0,0,0,2,1,0,0,0,0, 0.0047591, 0.010705, 0.0455120, 0.0361446,-0.020949,buy
2017-02-15,0,0,0,0,1,1,1,0,0,0,2,1,0,0,0,0, 0.0047591, 0.010705, 0.0455120, 0.0361446,-0.020949,buy
2017-02-16,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,-0.0054805,-0.008997,-0.0077522, 0.0070081,-0.013496,sell
2017-02-17,0,0,0,0,1,1,1,0,0,0,2,1,0,0,0,0, 0.0047591, 0.010705, 0.0455120, 0.0361446,-0.020949,buy
2017-02-18,0,0,0,0,2,1,1,0,0,0,2,1,1,0,0,0,-0.0042636,-0.003563,-0.0078640,-0.0042636,-0.025514,sell
2017-02-19,0,0,1,0,2,1,1,0,0,0,1,1,1,1,0,1, 0.0083206,-0.015834,-0.0020258,-0.0180042,-0.014800,sell
2017-02-20,1,0,1,0,3,2,1,0,1,1,1,1,2,1,0,1, 0.0206961, 0.023728,-0.0384664, 0.0188393, 0.007354,buy
2017-02-21,1,0,1,0,2,2,1,0,1,1,1,1,1,1,0,1, 0.0250016, 0.046705, 0.0077194, 0.0110649, 0.011253,buy
2017-02-22,1,1,0,0,2,3,1,0,1,1,1,1,1,1,1,1, 0.0010411,-0.015086,-0.0219632,-0.0159649,-0.005591,sell
2017-02-23,0,1,0,0,2,4,0,0,1,0,1,1,1,1,1,1,-0.0006280,-0.000418, 0.0106212,-0.0063096, 0.014004,buy
2017-02-24,0,2,0,0,1,4,0,0,0,1,1,1,1,1,1,1, 0.0484346, 0.044613, 0.0505036, 0.0325849, 0.053709,buy
2017-02-25,0,2,0,0,1,3,0,0,0,1,1,1,0,1,1,1, 0.0559124, 0.050438, 0.0436660, 0.0232402, 0.055440,buy
2017-02-26,0,1,0,0,1,3,0,0,0,1,1,1,1,1,0,0, 0.0442108, 0.048119, 0.0516542, 0.0385990, 0.038545,buy
2017-02-27,0,2,0,0,1,3,0,0,0,1,1,1,1,1,0,1, 0.0258877, 0.025337, 0.0473247, 0.0253367, 0.028160,buy
2017-02-28,0,2,0,0,1,3,0,0,0,1,1,2,1,1,0,1, 0.0254867, 0.019947, 0.0254867, 0.0215472, 0.024831,buy
2017-03-01,0,2,0,0,1,3,0,0,0,1,1,2,1,1,0,1, 0.0254867, 0.019947, 0.0254867, 0.0215472, 0.024831,buy
2017-03-02,0,1,0,0,1,2,0,0,0,1,1,2,0,1,0,0, 0.0071987,-0.018707,-0.0121064, 0.0077384, 0.007199,sell
2017-03-03,0,1,0,0,1,2,0,0,0,1,1,3,0,1,0,0,-0.0284669,-0.039419,-0.0455699,-0.0452479,-0.039794,sell
2017-03-04,0,0,0,0,2,1,0,0,0,0,1,3,0,0,1,0,-0.0222349,-0.030888,-0.0322791,-0.0171923,-0.031057,sell
2017-03-05,0,0,0,0,2,1,0,0,0,0,1,2,0,0,1,0,-0.0063209,-0.013740,-0.0205737,-0.0046739,-0.026632,sell
2017-03-06,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,-0.0138127,-0.022305,-0.0214947,-0.0223766,-0.022944,sell
2017-03-07,1,0,0,0,1,0,2,0,0,0,0,1,2,0,0,1, 0.0055652, 0.002228, 0.0054718, 0.0219404, 0.003959,buy
2017-03-08,2,0,1,0,1,0,2,0,0,1,0,1,2,0,0,2,-0.0064245, 0.011521,-0.0042821, 0.0003200,-0.001228,sell
2017-03-09,2,0,1,0,2,0,2,0,0,1,0,1,2,1,0,2, 0.0003362, 0.019088, 0.0064809, 0.0003362, 0.001468,buy
2017-03-10,1,0,2,0,2,0,1,0,1,2,0,1,1,1,0,1, 0.0430563, 0.045079, 0.0329961, 0.0230407, 0.037994,buy
2017-03-11,1,0,1,0,3,0,1,0,1,1,0,1,1,2,0,1, 0.0031745,-0.006117,-0.0000887,-0.0120582, 0.019062,buy
2017-03-12,1,0,1,0,2,0,0,0,1,1,0,1,0,1,0,1, 0.0133537, 0.004245, 0.0112468,-0.0012254, 0.024345,buy
2017-03-13,0,0,1,0,2,0,0,0,1,1,0,1,0,1,0,0,-0.0101276,-0.019037,-0.0071621, 0.0014086,-0.009893,sell
2017-03-14,0,0,0,0,3,0,0,0,1,0,1,1,0,1,0,0,-0.0103119, 0.012991,-0.0051160,-0.0068570,-0.008111,sell
2017-03-15,0,0,0,0,3,0,0,0,1,0,1,1,0,1,0,0,-0.0103119, 0.012991,-0.0051160,-0.0068570,-0.008111,sell
2017-03-16,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0, 0.0266326, 0.026132, 0.0274537, 0.0190948, 0.019919,buy
2017-03-17,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0026281,-0.003189,-0.0071539, 0.0078023,-0.002603,sell
2017-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0574968,-0.052353,-0.0481637,-0.0268721,-0.048139,sell
2017-03-19,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,-0.0003380,-0.006028,-0.0103077, 0.0067808,-0.003273,sell
2017-03-20,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0, 0.0118720, 0.034294, 0.0418327, 0.0342940,-0.025900,buy
2017-03-21,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0, 0.0118720, 0.034294, 0.0418327, 0.0342940,-0.025900,buy
2017-03-22,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.0212469,-0.014171,-0.0338669,-0.0308083,-0.025751,sell
2017-03-23,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0059187,-0.006863,-0.0054543,-0.0047325,-0.015972,sell
2017-03-24,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,1,-0.0405912,-0.042797,-0.0360124,-0.0323485,-0.038663,sell
2017-03-25,0,0,0,1,0,0,0,2,0,1,0,0,1,1,0,1,-0.0353610,-0.029710,-0.0311327,-0.0322311,-0.009915,sell
2017-03-26,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,-0.0051581, 0.016397, 0.0173718,-0.0047998,-0.005158,buy
2017-03-27,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0261615, 0.042371, 0.0126222, 0.0324920, 0.021577,buy
2017-03-28,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0, 0.0138813,-0.010223, 0.0052782, 0.0169467, 0.007931,buy
2017-03-29,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.0037120,-0.005677,-0.0058180, 0.0066523,-0.003231,sell
2017-03-30,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0, 0.0072364, 0.006973, 0.0063661, 0.0237174, 0.007342,buy
2017-03-31,0,0,0,0,2,2,0,0,0,0,1,2,0,0,1,0, 0.0035173, 0.021675, 0.0168424, 0.0137737, 0.014611,buy
2017-04-01,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,0, 0.0017553,-0.000564,-0.0063813, 0.0060376,-0.001180,sell
2017-04-02,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,0, 0.0017553,-0.000564,-0.0063813, 0.0060376,-0.001180,sell
2017-04-03,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0118649,-0.015229,-0.0133867,-0.0154971,-0.016586,sell
2017-04-04,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0118649,-0.015229,-0.0133867,-0.0154971,-0.016586,sell
2017-04-06,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0088167,-0.006785,-0.0089403,-0.0088167,-0.009420,sell
2017-04-07,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,-0.0098137,-0.005795,-0.0076853,-0.0122934,-0.010021,sell
2017-04-08,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,-0.0098137,-0.005795,-0.0076853,-0.0122934,-0.010021,sell
2017-04-09,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0, 0.0034637,-0.004321, 0.0137040, 0.0069536,-0.002663,buy
2017-04-10,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,-0.0039930, 0.019831, 0.0065727, 0.0179827,-0.000911,buy
2017-04-11,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,-0.0039930, 0.019831, 0.0065727, 0.0179827,-0.000911,buy
2017-04-12,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1, 0.0447138, 0.036555, 0.0169496, 0.0273234, 0.027991,buy
2017-04-13,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1, 0.0447138, 0.036555, 0.0169496, 0.0273234, 0.027991,buy
2017-04-14,1,0,0,0,2,0,1,1,2,0,2,0,0,1,0,2, 0.0131351,-0.014927,-0.0211655,-0.0193809,-0.012827,sell
2017-04-15,1,0,0,0,2,0,1,1,2,0,2,0,0,1,0,2, 0.0131351,-0.014927,-0.0211655,-0.0193809,-0.012827,sell
2017-04-16,1,0,0,0,2,1,1,1,2,0,2,1,0,1,0,2, 0.0266881,-0.018711,-0.0215549,-0.0215549,-0.014840,sell
2017-04-17,1,0,0,0,2,1,1,1,2,0,2,1,0,0,0,2, 0.0177438,-0.006513,-0.0085549,-0.0138062,-0.006276,sell
2017-04-18,1,0,0,0,2,1,1,0,2,0,2,1,0,0,0,1, 0.0036863,-0.008358,-0.0149259,-0.0149024, 0.004292,sell
2017-04-19,1,0,0,0,2,1,1,0,1,0,3,1,0,0,0,1, 0.0195084, 0.002333,-0.0081531,-0.0101109,-0.009720,sell
2017-04-20,1,0,0,0,2,2,1,0,1,0,3,2,0,0,0,1, 0.0331052, 0.013717, 0.0156140, 0.0216188, 0.013717,buy
2017-04-21,1,0,0,0,3,1,0,0,1,0,2,1,0,0,1,1, 0.0336116, 0.032694, 0.0168132, 0.0294591, 0.032962,buy
2017-04-22,1,0,0,0,4,1,0,1,2,0,2,1,0,0,1,2, 0.0387791, 0.051230, 0.0278889, 0.0332688, 0.053434,buy
2017-04-23,1,0,0,0,3,1,0,1,2,0,1,1,0,0,1,2, 0.0308076, 0.017494,-0.0201222, 0.0176620, 0.022071,buy
2017-04-24,1,0,0,0,2,1,0,1,2,0,0,1,0,0,1,2, 0.0292759, 0.010952,-0.0036381, 0.0178509, 0.018685,buy
2017-04-25,1,0,0,0,2,1,0,1,2,0,0,1,0,1,1,2, 0.0023477,-0.026202,-0.0381816,-0.0194866,-0.007314,sell
2017-04-26,1,0,0,0,1,0,0,1,2,0,0,0,0,1,0,2, 0.0235472, 0.024513, 0.0190309, 0.0152234, 0.017569,buy
2017-04-27,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.0165370,-0.029538, 0.0111408, 0.0288819, 0.010714,buy
2017-04-28,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.0165370,-0.029538, 0.0111408, 0.0288819, 0.010714,buy
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0130947, 0.017944, 0.0174197, 0.0487761, 0.023254,buy
2017-04-30,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.0085619,-0.030121,-0.0174253, 0.0491683, 0.005040,sell
2017-05-01,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,-0.0010976,-0.011385, 0.0015340, 0.0098704, 0.021024,buy
2017-05-02,1,0,0,0,0,2,1,0,1,0,1,1,0,1,0,1, 0.0326604, 0.012731, 0.0158149, 0.0150041, 0.004682,buy
2017-05-03,0,0,1,0,0,2,1,0,1,1,1,1,0,1,0,0, 0.0290293, 0.023340, 0.0221533, 0.0262340, 0.023943,buy
2017-05-04,0,0,1,0,0,2,1,0,1,1,1,1,0,1,0,0, 0.0290293, 0.023340, 0.0221533, 0.0262340, 0.023943,buy
2017-05-05,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0, 0.0163615, 0.008298, 0.0162732, 0.0143114, 0.014648,buy
2017-05-06,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0, 0.0163615, 0.008298, 0.0162732, 0.0143114, 0.014648,buy
2017-05-07,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0, 0.0166647, 0.023609, 0.0339388, 0.0166119, 0.007878,buy
2017-05-08,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.0071754, 0.020498, 0.0316669, 0.0126280, 0.004951,buy
2017-05-09,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0, 0.0207441, 0.028712, 0.0334894, 0.0340676, 0.012973,buy
2017-05-10,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0, 0.0207441, 0.028712, 0.0334894, 0.0340676, 0.012973,buy
2017-05-11,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.0028068, 0.029079, 0.0311450, 0.0392556, 0.015629,buy
2017-05-12,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0, 0.0138813,-0.010223, 0.0052782, 0.0169467, 0.007931,buy
2017-05-13,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0, 0.0138813,-0.010223, 0.0052782, 0.0169467, 0.007931,buy
2017-05-14,0,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0, 0.0215774,-0.003293, 0.0187463, 0.0234648, 0.010955,buy
2017-05-15,0,0,0,0,2,2,0,0,1,0,1,1,0,1,0,0, 0.0103222, 0.010103,-0.0014521, 0.0159559, 0.025573,buy
2017-05-16,0,0,0,0,2,2,1,0,2,0,1,1,0,1,0,0,-0.0221131,-0.033280,-0.0225780,-0.0220764,-0.034451,sell
2017-05-17,0,1,0,1,2,2,1,0,1,2,1,2,0,1,0,0, 0.0406910, 0.006130, 0.0154547, 0.0084142, 0.021923,buy
2017-05-18,0,1,0,1,2,1,1,0,1,2,1,1,0,1,0,0, 0.0340265, 0.026464, 0.0316274, 0.0229361, 0.025242,buy
2017-05-19,0,1,0,1,2,1,1,1,1,2,1,1,0,1,0,1, 0.0139766, 0.018783, 0.0337069, 0.0138521, 0.018200,buy
2017-05-20,0,1,0,1,1,1,1,1,1,2,1,1,0,0,0,1, 0.0095921, 0.000427, 0.0011357,-0.0077888,-0.005106,buy
2017-05-21,0,1,0,1,1,1,0,1,0,2,1,1,0,0,0,1,-0.0210046,-0.025604,-0.0199257,-0.0217013,-0.016951,sell
2017-05-22,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1, 0.0224151, 0.009390, 0.0485228, 0.0372160,-0.008326,buy
2017-05-23,0,1,0,0,0,1,0,2,0,0,1,0,2,0,0,1, 0.0082280, 0.003113, 0.0110002, 0.0228145, 0.012538,buy
2017-05-24,0,1,0,0,0,1,0,2,0,0,1,0,2,0,0,1, 0.0082280, 0.003113, 0.0110002, 0.0228145, 0.012538,buy
2017-05-25,0,1,0,0,0,1,0,1,0,0,1,0,2,0,0,0, 0.0556288, 0.040344, 0.0472855, 0.0642782, 0.055629,buy
2017-05-26,0,1,1,0,0,1,1,1,1,1,0,1,2,0,0,0,-0.0058201,-0.010091,-0.0069195,-0.0106007,-0.004762,sell
2017-05-27,0,1,1,0,0,1,2,1,1,1,0,1,2,0,0,1, 0.0015345,-0.008450,-0.0133569,-0.0099561,-0.023888,sell
2017-05-28,0,0,1,0,0,1,2,0,1,1,0,1,0,0,0,1,-0.0373612,-0.043821,-0.0547632,-0.0537647,-0.064436,sell
2017-05-29,0,0,1,0,0,1,2,0,1,1,0,1,0,0,0,1,-0.0373612,-0.043821,-0.0547632,-0.0537647,-0.064436,sell
2017-05-30,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0119855,-0.001414,-0.0138393,-0.0219321,-0.023116,sell
2017-05-31,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,-0.0166705,-0.006061,-0.0345782,-0.0229313,-0.004689,sell
2017-06-01,2,0,0,0,0,1,1,0,0,1,0,0,1,2,0,1, 0.0044106, 0.000547, 0.0013852,-0.0041482, 0.002269,buy
2017-06-02,1,0,0,0,1,1,1,1,1,1,0,1,0,2,0,1, 0.0032329,-0.002268, 0.0061002, 0.0042104,-0.000592,buy
2017-06-03,1,0,0,0,1,2,2,1,1,1,1,2,0,2,0,1,-0.0138587,-0.016706,-0.0174470,-0.0085677,-0.016369,sell
2017-06-04,1,1,0,0,2,2,1,1,1,2,1,2,0,3,0,0,-0.0158610,-0.006910,-0.0144125,-0.0082714,-0.016196,sell
2017-06-05,1,1,0,0,3,1,2,1,2,2,1,2,0,2,1,0, 0.0139292, 0.012164, 0.0156902, 0.0161338, 0.012422,buy
2017-06-06,0,1,0,0,4,1,2,1,2,1,2,2,0,1,1,0, 0.0158446, 0.025208, 0.0213975, 0.0214984, 0.017388,buy
2017-06-07,0,2,1,0,2,1,2,0,1,1,2,1,2,0,1,0, 0.0239796, 0.009193, 0.0225300, 0.0176723, 0.017203,buy
2017-06-08,0,1,1,0,2,0,1,0,0,0,2,0,2,0,1,0,-0.0419043,-0.019829,-0.0419043,-0.0013376,-0.033195,sell
2017-06-09,0,1,1,0,2,0,1,0,0,0,2,0,2,0,1,0,-0.0419043,-0.019829,-0.0419043,-0.0013376,-0.033195,sell
2017-06-10,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0360763,-0.028261,-0.0319145,-0.0361174,-0.036128,sell
2017-06-11,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0360763,-0.028261,-0.0319145,-0.0361174,-0.036128,sell
2017-06-12,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0, 0.0018343, 0.007862,-0.0016221, 0.0094985, 0.007099,buy
2017-06-13,1,0,0,0,0,1,2,1,0,1,1,1,0,1,0,1, 0.0187159, 0.005001, 0.0075639, 0.0050006, 0.005001,buy
2017-06-14,1,0,0,0,0,1,2,1,0,1,1,1,0,1,0,1, 0.0187159, 0.005001, 0.0075639, 0.0050006, 0.005001,buy
2017-06-15,0,0,1,0,0,0,2,1,0,0,1,1,1,0,0,1,-0.0038287,-0.009268, 0.0004363, 0.0120672,-0.001191,buy
2017-06-16,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0221908, 0.007092, 0.0059132,-0.0256064,-0.035691,sell
2017-06-17,0,0,2,0,0,0,1,1,1,1,0,0,1,1,0,0,-0.0246533,-0.020171,-0.0198399,-0.0245613,-0.021011,sell
2017-06-18,0,0,1,0,0,1,2,1,2,1,0,1,0,1,0,0, 0.0037955,-0.000512, 0.0003603,-0.0155425,-0.015695,sell
2017-06-19,0,0,1,0,0,1,3,1,2,1,0,1,0,2,0,0,-0.0010716,-0.000608,-0.0010606,-0.0229887,-0.016722,sell
2017-06-20,0,0,1,0,0,2,3,2,3,1,0,1,0,2,1,0,-0.0040203,-0.006283,-0.0099502,-0.0070348,-0.007487,sell
2017-06-21,0,0,1,0,0,2,2,2,3,1,0,1,0,1,1,0, 0.0044188,-0.002935, 0.0023353,-0.0198732, 0.000088,sell
2017-06-22,1,0,0,0,0,2,1,2,1,0,0,1,1,0,1,2, 0.0195132, 0.018390, 0.0150899,-0.0140447, 0.000160,buy
2017-06-23,1,0,0,0,0,3,0,1,0,0,0,0,1,0,1,3,-0.0238731,-0.021604,-0.0232553,-0.0414081, 0.027165,sell
2017-06-24,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,3,-0.0300893,-0.042664,-0.0308813,-0.0379081,-0.030192,sell
2017-06-25,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,-0.0404920,-0.019129,-0.0365477,-0.0225722,-0.004308,sell
2017-06-26,1,0,0,0,0,1,0,2,0,1,0,0,1,0,0,2,-0.0393967,-0.041734,-0.0419189,-0.0346533,-0.002946,sell
2017-06-27,1,0,0,0,0,1,0,2,0,1,1,1,0,0,0,2, 0.0071644, 0.000614,-0.0110512, 0.0125078, 0.012841,buy
2017-06-28,1,0,0,0,0,1,0,2,0,1,1,1,0,0,0,2, 0.0071644, 0.000614,-0.0110512, 0.0125078, 0.012841,buy
2017-06-29,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,2,-0.0147803,-0.007264,-0.0137337,-0.0316866,-0.048020,sell
2017-06-30,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1, 0.0085443,-0.003184, 0.0149712, 0.0086768, 0.011346,buy
2017-07-01,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,2,-0.0298439,-0.035317,-0.0127336,-0.0470941,-0.039016,sell
2017-07-02,0,1,0,0,2,0,1,0,1,1,0,0,0,1,0,1, 0.0003627, 0.010402, 0.0085085, 0.0246423,-0.000359,buy
2017-07-03,1,1,0,0,2,0,1,1,1,2,0,1,0,1,0,1,-0.0319123,-0.036222,-0.0362219,-0.0260374,-0.035092,sell
2017-07-04,2,2,0,0,1,0,2,2,2,2,0,2,0,2,1,0,-0.0208415,-0.015780,-0.0215246,-0.0136574,-0.018200,sell
