Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-10,0.38,2.53,3.71,0.49,1.57,0.87,1.66,0,2.85,0.67,2.9,1.96,0,0.89,2.48, 0.0303105, 0.035881, 0.0301278,-0.0012105, 0.0216794,buy
2010-02-11,0.85,3.17,5.6,1.89,1.51,0.55,1.64,0,3.6,0.37,3.36,2.57,0,0.77,4.91,-0.0423070,-0.056041,-0.0298144,-0.0533252,-0.0433886,sell
2010-02-12,2.72,2.34,4.49,2.92,2.23,0.75,2.07,0,3.16,0.52,4.7,4.97,0,0.66,4.03, 0.0109311, 0.020574, 0.0309578,-0.0582734,-0.0646422,buy
2010-02-13,3.01,1.3,4.34,1.18,3.85,1.73,2.86,0,3.14,1.25,6.31,6.74,0,0.56,1.52, 0.0372116, 0.055646, 0.0489494, 0.0203913,-0.0017669,buy
2010-02-14,0.85,0.74,4.85,0.31,2.7,3,4.64,0,3.74,2.97,5.88,6.57,0,0.47,0.43,-0.0959554,-0.056135,-0.0552089,-0.0689224,-0.0776011,sell
2010-02-15,0.22,0.42,3.11,0.33,1.18,1.79,5.95,0,2.21,3.02,4.89,5.06,0,0.38,0.36,-0.0554679,-0.023067,-0.0487501,-0.0530034,-0.0213382,sell
2010-02-16,0,0.24,1.59,0.84,0.7,0.63,4.16,0,0.87,1.36,2.59,3.42,0,0.31,0.84, 0.0216524, 0.032481, 0.0610503, 0.0521164, 0.0270013,buy
2010-02-17,0,0.14,0.97,2.36,0.47,0.22,2.75,0,0.36,0.68,1.27,2.55,0,0.24,2.33,-0.0788726,-0.093885,-0.1006234,-0.0968158,-0.0999490,sell
2010-02-18,0,0,0.77,3.17,0.32,0,2.03,0,0,0.44,0.78,2.02,0,0.19,3.08,-0.0496808,-0.025486,-0.0125146,-0.0364791,-0.0418247,sell
2010-02-19,0,0,0.88,1.53,0.28,0,1.67,0,0,0.37,0.59,1.96,0,0.15,1.38, 0.0511291, 0.028929, 0.0109265, 0.0289289, 0.0289289,buy
2010-02-20,0,0.3,1.41,0.77,0.24,0,1.59,0,0,0.37,0.65,2.65,0,0.11,0.53, 0.0562322, 0.076187, 0.0745185, 0.0579780, 0.0700695,buy
2010-02-21,0,1.31,2.97,0.61,0.12,0.32,1.8,0,0,0.48,1.28,5.12,0,0,0.25, 0.0085259, 0.000031, 0.0239385, 0.0188094, 0.0353636,buy
2010-02-22,0,2.89,3.21,0.64,0.12,1.31,2.56,0,0,0.64,3.13,6.84,0,0,0.12, 0.0029816, 0.006576, 0.0037195, 0.0014535,-0.0035559,buy
2010-02-23,0,1.46,1.43,0.83,0.11,3,3.97,0,0.16,0.83,6.14,3.56,0,0,0.11,-0.0600985,-0.055891,-0.0600387,-0.0248257,-0.0473158,sell
2010-02-24,0,0.33,0.64,1.09,0.11,1.55,3.61,0,0.54,1.09,4.01,1.58,0,0,0.11, 0.0199351, 0.032245, 0.0333725, 0.0327946, 0.0331913,buy
2010-02-25,0,0,0.32,1.55,0.1,0.37,3.46,0,1.82,1.7,1.45,0.88,0,0,0.23, 0.0495460, 0.019434, 0.0568243, 0.0316769, 0.0515461,buy
2010-02-26,0,0,0.11,2.55,0.09,0.09,3.98,0,2.97,3.02,0.59,0.62,0,0,0.82, 0.0134646, 0.017117, 0.0187329, 0.0072052, 0.0116273,buy
2010-02-27,0,0,0.1,5.31,0,0,2.12,0,1.38,5.33,0.26,0.58,0,0,2.95,-0.0375801,-0.034654,-0.0139754,-0.0476383,-0.0377644,sell
2010-02-28,0,0,0.09,5,0,0,0.94,0.13,0.53,4.59,0,0.63,0,0,2.03,-0.0427737,-0.037426,-0.0018014,-0.0530689,-0.0374263,sell
2010-03-01,0,0,0.6,3.25,0.12,0,0.62,0.31,0.42,3.38,0,0.96,0,0,0.51,-0.0313156,-0.031316,-0.0228155,-0.0313156,-0.0501397,sell
2010-03-02,0,0,2.92,2.26,0.34,0,0.77,0.73,0.73,2.69,0.28,2.75,0,0,0.57,-0.0224776,-0.043499,-0.0276942,-0.0276942,-0.0546412,sell
2010-03-03,0,0,5.19,1.76,0.99,0,1.78,1.74,1.74,2.85,1.3,3.43,0,0,2.14, 0.0039758, 0.075882, 0.0690568, 0.0690568, 0.0686226,buy
2010-03-04,0,0,3.81,1.38,2.92,0,3.44,3,3,4.41,2.97,1.2,0,0,2.97, 0.0518687, 0.012076, 0.0568879, 0.0568879, 0.0634589,buy
2010-03-05,0,0,1.43,1.08,2.95,0,1.83,2.1,2.21,4.15,1.36,0.61,0,0,1.06, 0.0579211, 0.030524, 0.0690629, 0.0759440, 0.0807005,buy
2010-03-06,0,0,0.57,1.03,1,0,0.75,0.88,1.02,1.99,0.28,0.65,0,0,0.29, 0.0658504, 0.053323, 0.0538215, 0.0137573, 0.0424657,buy
2010-03-07,0,0,0.33,1.26,0.34,0,0.49,0.37,0.56,1.15,0,1.08,0,0,0, 0.0806540, 0.074544, 0.0523396, 0.0229527, 0.0668626,buy
2010-03-08,0,0,0.39,2.43,0.12,0,0.51,0.29,0.39,0.8,0.14,2.41,0,0,0,-0.0188967,-0.056694,-0.0492141,-0.0801173,-0.0603229,sell
2010-03-09,0,0,0.47,3.38,0,0,0.54,0.43,0.31,0.59,0.43,3.49,0,0,0,-0.0626548,-0.067560,-0.0656625,-0.0675597,-0.0700486,sell
2010-03-10,0,0,0.56,1.73,0,0,0.58,1.27,0.39,0.51,1.27,1.97,0.16,0,0,-0.0148544,-0.031101,-0.0058931,-0.0735510,-0.0424501,sell
2010-03-11,0,0.2,0.87,0.71,0,0,0.62,2.95,0.48,0.45,3.04,1.05,0.35,0,0.33,-0.0065782,-0.005197,-0.0128575, 0.0149613,-0.0665180,buy
2010-03-12,0,0.52,1.56,0.35,0,0,0.68,2.24,0.58,0.39,2.35,0.81,0.79,0,1.22, 0.0141740, 0.023891, 0.0238908, 0.0346085, 0.0206348,buy
2010-03-13,0,1.59,3.82,0.18,0.09,0,0.75,0.75,0.7,0.44,0.88,0.75,1.8,0,4.41,-0.0388651, 0.009010,-0.0486788,-0.0749848, 0.0356926,sell
2010-03-14,0,3.1,6.88,0.15,0.53,0.22,0.83,0.25,0.84,1.07,0.4,0.83,2.97,0,8.82,-0.0128914,-0.027048,-0.0269791,-0.0269791,-0.0528186,sell
2010-03-15,0,1.83,3.94,0.13,2.22,0.64,0.94,0.39,1.37,3.16,0.18,0.94,2.06,0,4.44, 0.0602166, 0.051254, 0.0558570, 0.0297834, 0.0521388,buy
2010-03-16,0,0.68,2.05,0.29,4.17,1.87,1.08,1.6,2.72,6.31,0.21,1.27,0.87,0,1.23,-0.0401322, 0.056837, 0.0206430, 0.0206430, 0.0208054,buy
2010-03-17,0,0.37,1.64,1.27,3.7,2.95,1.23,3.27,4.54,6.9,0.24,2.41,0.36,0,0.34, 0.0013595, 0.010550, 0.0105500, 0.0015509, 0.0086303,buy
2010-03-18,0,0.28,1.59,3.13,3.1,1.58,1.43,2.2,3.37,4.84,0.54,4.56,0.15,0,0, 0.0931895, 0.060142, 0.0620042, 0.0235085, 0.0533893,buy
2010-03-19,0,0.48,1.73,1.52,1.29,0.54,1.68,3.18,3.25,1.98,1.83,3.2,0,0,0.16, 0.0442761,-0.002018, 0.0405276, 0.0599202, 0.0374241,buy
2010-03-20,0,1.45,1.87,1.26,0.55,0.18,1.99,5.76,4.57,0.87,3.28,3.25,0,0,1.09,-0.0304539,-0.016849,-0.0288091,-0.0240745,-0.0233766,sell
2010-03-21,0,3.38,1.98,2.82,0.23,0.1,2.4,3.93,4.85,0.46,1.34,5.22,0,0,2.97,-0.0139432,-0.008266,-0.0062388,-0.0061228,-0.0134002,sell
2010-03-22,0.16,1.61,2.09,2.97,0.1,0.56,2.89,1.88,3.51,0.78,0.8,5.86,0,0,1.31, 0.0018245, 0.009798,-0.0083588, 0.0048699, 0.0046852,buy
2010-03-23,0.53,0.68,2.19,1.19,0,2.97,3,1.19,2.84,3.08,0.94,4.19,0,0,0.7, 0.0280109, 0.027962, 0.0537809, 0.0325922, 0.0606523,buy
2010-03-24,1.74,0.76,2.35,0.45,0,2.62,2.53,1.43,2.53,2.72,1.71,2.98,0,0,1.94, 0.0146740, 0.014596, 0.0131656, 0.0259670, 0.0041030,buy
2010-03-25,3,1.14,2.42,0.17,0,0.46,2.06,2.71,2.4,0.55,3.26,2.23,0,0,3.52, 0.0101787,-0.025657,-0.0054899,-0.0200283,-0.0253526,sell
2010-03-26,1.62,2.05,2.36,0,0,0,1.78,3.06,2.33,0.13,3.77,1.65,0,0,2.99, 0.0007844,-0.056388,-0.0387341,-0.0368378,-0.0414050,sell
2010-03-27,1.15,3.7,2.38,0,0,0,1.72,1.43,2.24,0.39,2.3,1.33,0,0,4.12, 0.0092240, 0.028567,-0.0141996, 0.0246620, 0.0268945,buy
2010-03-28,3.06,3.22,2.41,0,0,0,2.22,0.59,2.24,1.16,1.54,1.06,0,0,5.5,-0.0248773, 0.000569,-0.0263663, 0.0098901,-0.0012514,sell
2010-03-29,2.18,1.77,2.63,0,0,0.13,3.89,0.25,2.2,3.19,1.28,1.06,0,0.1,3.12,-0.0372693,-0.024473,-0.0285757, 0.0314685,-0.0041635,sell
2010-03-30,0.6,1.25,3.14,0,0,0.3,3.73,0.1,2.33,3.38,1.22,1.41,0,0.16,0.78,-0.0171972,-0.035239,-0.0342327,-0.0711716,-0.1118171,sell
2010-03-31,0.49,1.07,4.99,0,0,0.71,3.69,0,2.55,3.9,1.21,3.14,0,0.24,0.15,-0.0336149,-0.031322,-0.0315222,-0.0677309,-0.0313221,sell
2010-04-01,1.49,0.95,6.17,0,0,1.65,3.61,0,3.36,4.87,1.4,4.24,0,0.34,0,-0.0095815,-0.025609,-0.0227751,-0.0551780,-0.0341445,sell
2010-04-02,3.73,0.98,6.36,0,0,2.97,1.28,0,5.3,3.95,1.7,4.37,0,0.46,0, 0.0096302, 0.028572, 0.0338789,-0.0027234,-0.0039742,buy
2010-04-03,5.25,1.01,4.81,0,0,2.24,0.45,0,5.98,2.47,2.53,2.78,0,0.57,0, 0.0349619, 0.036438, 0.0442490, 0.0145653, 0.0079685,buy
2010-04-04,6.96,1.03,2.91,0,0,0.95,0.17,0,5.5,0.95,4.73,0.84,0,0.66,0,-0.0119226,-0.028631,-0.0031115,-0.0118746, 0.0066271,sell
2010-04-05,6.8,1.03,2.43,0,0,0.41,0.13,0,3.52,0.41,6.59,0.28,0,0.71,0,-0.0381974,-0.033419,-0.0316793,-0.0312947,-0.0259660,sell
2010-04-06,4.87,1.04,2.37,0,0,0.17,0.09,0,2.03,0.17,6.25,0.09,0,0.71,0,-0.0128720,-0.015080,-0.0265850,-0.0157894,-0.0157894,sell
2010-04-07,2.41,1.03,2.51,0,0,0,0,0,1.37,0,4.46,0,0,0.7,0.12, 0.0005205,-0.002678,-0.0048828,-0.0105434, 0.0113881,sell
2010-04-08,1.14,1.03,2.76,0,0,0,0,0,1.1,0,3.54,0,0,0.63,0.29,-0.0333064, 0.004361,-0.0019842,-0.0082867, 0.0206842,sell
2010-04-09,0.92,1.14,3.13,0,0,0,0,0,0.87,0,3.52,0.13,0,0.52,0.67,-0.0291421, 0.011171, 0.0010477, 0.0070806, 0.0321086,buy
2010-04-10,1.67,1.42,3.67,0,0,0,0,0,0.75,0,4.02,0.43,0,0.39,1.56,-0.0073366, 0.027112, 0.0181521, 0.0073353, 0.0297885,buy
2010-04-11,2.95,2.31,3.63,0,0,0,0,0,0.63,0,3.97,1.34,0,0.27,2.95, 0.0072748,-0.005687,-0.0017681, 0.0120154, 0.0179843,buy
2010-04-12,2.4,4.11,2.83,0,0,0,0,0,0.63,0,3.22,3.09,0,0.17,2.4,-0.0138137,-0.016698, 0.0019147,-0.0226262, 0.0429500,sell
2010-04-13,1.05,3.4,2.21,0,0,0,0,0,0.72,0,2.64,2.25,0,0.1,1.05,-0.0232746,-0.020445,-0.0132490,-0.0198642,-0.0163319,sell
2010-04-14,0.45,2.8,1.7,0,0,0,0.17,0,1.12,0.17,2.4,0.98,0,0,0.45,-0.0007704,-0.000276,-0.0035778, 0.0035724,-0.0004858,sell
2010-04-15,0.2,4.19,1.41,0,0,0,0.39,0.16,2.36,0.39,2.44,0.8,0,0,0.36,-0.0245135,-0.014280,-0.0323941,-0.0155082,-0.0323941,sell
2010-04-16,0.09,6.31,1.3,0,0,0,0.92,0.46,3.21,0.92,3.48,0.92,0,0,0.55, 0.0011655, 0.080272, 0.0746043, 0.0287728, 0.0298968,buy
2010-04-17,0,5.87,1.54,0,0,0,2.16,1.26,1.69,2.16,4.24,1.48,0,0,1.26,-0.0310784, 0.079420, 0.0706779, 0.0423680, 0.0443356,buy
2010-04-18,0,3.34,2.58,0,0,0,2.97,2.95,0.69,2.97,2.5,2.73,0,0,2.95, 0.0045200, 0.013026, 0.0139325, 0.0126534, 0.0010921,buy
2010-04-19,0,1.97,3.42,0,0,0,1.71,2.49,0.31,1.71,1.38,3.7,0,0,2.49, 0.0454605, 0.056887, 0.0542004, 0.0514811, 0.0314024,buy
2010-04-20,0.11,1.36,1.99,0,0,0,0.73,1.06,0.2,0.87,0.92,2.34,0,0,0.92, 0.0787668, 0.077360, 0.0798444, 0.0784678, 0.0730386,buy
2010-04-21,0.58,1.05,0.83,0,0,0,0.31,0.75,0.26,0.72,0.76,1.44,0,0,0.34,-0.0092624,-0.007405,-0.0096720, 0.0376804,-0.0181150,sell
2010-04-22,1.51,0.89,0.38,0,0,0,0.13,1.31,0.59,1.31,0.82,1.37,0,0,0.13,-0.0690148,-0.051401,-0.0651234,-0.0437954,-0.0423734,sell
2010-04-23,4.02,0.73,0.11,0,0,0,0,3,1.37,3,1.07,2.42,0,0,0, 0.0474422, 0.033021, 0.0283103, 0.0521529, 0.0445251,buy
2010-04-24,7.54,0.59,0,0,0,0.11,0,2.51,2.95,2.51,1.97,3.32,0,0,0,-0.0141385,-0.036721,-0.0098812,-0.0020084,-0.0203783,sell
2010-04-25,7.1,0.46,0.11,0,0,0.16,0,0.86,2.85,0.86,3.27,1.71,0,0,0,-0.0589100,-0.056497,-0.0567576,-0.0284810,-0.0564968,sell
2010-04-26,3.84,0.37,0.49,0,0,0.23,0,0.3,1.49,0.3,2.66,0.78,0.24,0,0,-0.0233387,-0.026583,-0.0614584,-0.0281172,-0.0373830,sell
2010-04-27,1.7,0.23,1.46,0,0,0.34,0,0.1,1.44,0.1,1.81,0.48,1.03,0,0,-0.0495959,-0.035740,-0.0672211,-0.0547466,-0.0480240,sell
2010-04-28,0.97,0.2,4.34,0,0.22,0.51,0,0,3.13,0,2.38,0.51,3.04,0.13,0, 0.0161457,-0.000096, 0.0400770,-0.0000959, 0.0370497,buy
2010-04-29,0.92,0.17,5.9,0,0.77,0.76,0,0,3.28,0,3.71,0.76,2.05,0.66,0, 0.0367379, 0.048546, 0.0763491, 0.0345712, 0.0922625,buy
2010-04-30,1.2,0.34,2.92,0,3.05,1.15,0,0,1.48,0,2.79,1.34,0.58,2.92,0, 0.0048473,-0.008450,-0.0317693,-0.0562164,-0.0225868,sell
2010-05-01,2.09,0.61,0.97,0,2.54,1.71,0,0,1.1,0,2.09,2.19,0.26,2.38,0,-0.0588421,-0.044931,-0.0469741,-0.0469741,-0.0476985,sell
2010-05-02,3.54,1.29,0.33,0,0.66,2.56,0,0,1.38,0,2.6,3.74,0.2,0.46,0,-0.0228574,-0.034568,-0.0480786,-0.0146549,-0.0480786,sell
2010-05-03,5.04,3.01,0,0,0.34,3,0,0,2.04,0,3.09,5.92,0.25,0.09,0,-0.0339040,-0.037057,-0.0304607,-0.0101944,-0.0286552,sell
2010-05-04,5.36,2.97,0,0.09,0.41,2.28,0,0,3,0.09,2.36,5.35,0.31,0,0,-0.0552398,-0.020803,-0.0189354, 0.0033140,-0.0190871,sell
2010-05-05,4.33,1.21,0,0.1,0.51,1.51,0,0,2.82,0.1,1.51,2.84,0.39,0,0, 0.0144705, 0.015331, 0.0116548, 0.0279645, 0.0106666,buy
2010-05-06,2.95,0.77,0,0.12,0.63,1,0,0,2.12,0.12,1.1,1.65,0.48,0,0,-0.0118965, 0.003346,-0.0189074,-0.0153119,-0.0153119,sell
2010-05-07,2.12,0.97,0,0.15,0.79,0.9,0,0,1.96,0.15,0.93,1.05,0.6,0.24,0,-0.0614938,-0.060165,-0.0575756,-0.0672300,-0.0575734,sell
2010-05-08,1.64,1.83,0,0.18,0.97,1.34,0,0,2.39,0.18,1.08,0.67,0.73,0.91,0,-0.0461799,-0.082902,-0.0648868,-0.0848553,-0.0662198,sell
2010-05-09,1.35,4.44,0,0.21,1.22,3.28,0,0,3.97,0.21,1.82,0.58,0.92,3,0,-0.0091222, 0.009784, 0.0103520, 0.0033962,-0.0051681,sell
2010-05-10,1.19,6.42,0,0.26,1.52,2.89,0,0,4.13,0.26,3.48,0.57,1.14,2.7,0, 0.0133067, 0.010080, 0.0133067, 0.0075531, 0.0103963,buy
2010-05-11,1.16,4.75,0,0.31,1.87,0.95,0,0,2.56,0.31,3.35,0.6,1.39,0.83,0, 0.0258216, 0.031832, 0.0329673, 0.0333427, 0.0318321,buy
2010-05-12,1.27,2.84,0,0.39,2.35,0.28,0,0,2.26,0.39,1.85,0.61,1.74,0.28,0, 0.0110814, 0.018491,-0.0032834, 0.0203982, 0.0226897,buy
2010-05-13,1.52,2.6,0,0.47,2.91,0.1,0.1,0.13,2.73,0.47,1.39,0.77,2.14,0.1,0.23, 0.0092782, 0.012580,-0.0054975, 0.0131839, 0.0173630,buy
2010-05-14,1.92,3.29,0,0.58,3.63,0,0.23,0.26,3.76,0.58,1.45,0.98,2.65,0,0.49, 0.0076886, 0.006509, 0.0112464, 0.0147861, 0.0172411,buy
2010-05-15,2.96,4.15,0,0.73,4.25,0,0.53,0.83,4.98,0.98,1.8,1.67,3,0,1.02, 0.0025118,-0.003876, 0.0109552, 0.0112964, 0.0134421,buy
2010-05-16,4.69,4.14,0,0.91,4.34,0,1.23,1.85,5.29,1.56,2.68,2.77,2.72,0,2.14,-0.0271656,-0.023925,-0.0091696,-0.0365297,-0.0253936,sell
2010-05-17,6.48,4.17,0,1.14,4.28,0,2.84,4.33,4.33,2.87,4.05,5.24,2.2,0,4.55,-0.0313053,-0.015383,-0.0120993,-0.0301289,-0.0193105,sell
2010-05-18,9.62,3.82,0,1.43,4.49,0,2.95,7.45,2.64,5.91,4.99,8.51,1.79,0,5.92,-0.0959922,-0.033845,-0.0801128,-0.0368190,-0.0338452,sell
2010-05-19,9.78,2.53,0,1.97,4.44,0,1.33,7.21,1.7,7.56,5.04,7.42,1.44,0,4.1,-0.0913331,-0.067802,-0.0741273,-0.0698312,-0.0677648,sell
2010-05-20,5.45,1.6,0.16,2.89,3.73,0,0.58,4.44,1.52,5.69,4.06,4.33,1.17,0,2.08,-0.0497622,-0.048796,-0.0498809,-0.0743994,-0.0650115,sell
2010-05-21,2.66,1.02,0.42,4.81,2.93,0,0.26,2.01,2.49,4.29,2.64,2.67,0.96,0,1.06, 0.0216762, 0.025627, 0.0417118, 0.0323507, 0.0375663,buy
2010-05-22,1.28,0.65,1.3,6.79,2.29,0,0.23,0.89,4.31,3.56,2.38,1.74,0.77,0.12,0.55,-0.0176725, 0.022223, 0.0399956,-0.0184966, 0.0393534,buy
2010-05-23,0.5,0.35,3.42,6.46,1.79,0,0.16,0.43,4.61,2.57,3.65,1.26,0.62,0.16,0.24,-0.0278936, 0.006020, 0.0165255,-0.0317091, 0.0441891,sell
2010-05-24,0.19,0.22,3.91,5.31,1.4,0,0.22,0.13,3.38,1.85,4.4,0.89,0.51,0.22,0.13,-0.0118881,-0.002763, 0.0112911,-0.0109770, 0.0302289,sell
2010-05-25,0.09,0.32,3.51,2.76,1.09,0,0.28,0,1.22,1.43,3.85,0.86,0.41,0.28,0,-0.0233733,-0.055785,-0.0233733,-0.0233733,-0.0580537,sell
