Date,MEJU,MEMA,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUSA,SUUR,SUVS,VEJU,VEMA,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,none,none,none,none,none,none,a60,none,a150,none,a90,a120,a30,none,a120,none,a150,none,none,a120,none,a150,-0.00445887,-0.00396862,-0.00397046,-0.00396862,-0.003968616,sell
2010-01-24,none,a150,none,none,none,none,none,a90,none,a60,none,none,none,none,a120,none,a150,none,none,none,a45,a150,-0.00032045,-0.00056937,-0.00161669,-0.00061085,-0.000808431,sell
2010-01-25,none,a150,none,none,a30,none,a90,none,a120,a60,none,a90,none,none,a120,none,a150,none,none,none,a45,none,-0.00000667,-0.00008423,-0.00101725,-0.00084710,-0.000273082,sell
2010-01-26,none,a150,none,none,a30,none,none,a60,none,none,a120,none,none,none,a120,none,a150,none,a180,none,a45,none,-0.00171881,-0.00171533,-0.00165782,-0.00040629,-0.000786331,sell
2010-01-27,none,a150,none,none,a30,none,a120,none,a90,a90,none,a60,none,none,none,a45,none,none,a180,none,a45,none,-0.00183248,-0.00217614,-0.00183248,-0.00026922,-0.000035963,sell
2010-01-28,none,none,none,none,a30,none,none,none,a90,none,a150,a60,none,a180,none,a45,none,none,a180,none,none,none, 0.00107792,-0.00092476,-0.00022676, 0.00100216,-0.001729121,sell
2010-01-29,none,none,none,none,a30,none,a150,none,a60,a120,none,none,none,a180,none,a45,none,none,none,none,none,none,-0.00183408,-0.00015171,-0.00363545,-0.00191417,-0.001657989,sell
2010-01-30,a45,none,none,none,a30,none,none,a0,a60,none,a180,none,none,a180,none,a45,none,none,none,none,none,none,-0.00183408,-0.00034305,-0.00363545,-0.00191417,-0.001657989,sell
2010-01-31,a45,none,none,none,a30,a135,a180,none,none,a150,none,a0,none,a180,none,a45,none,none,none,none,none,none,-0.00182269, 0.00011880,-0.00363545,-0.00191417,-0.001547784,sell
2010-02-01,a45,none,none,none,a30,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none, 0.00231509, 0.00203927, 0.00231509, 0.00203282, 0.002315094,buy
2010-02-02,a45,none,none,none,a30,a135,a150,none,a0,a180,none,none,none,none,none,none,none,none,none,a135,none,none, 0.00173604, 0.00199488, 0.00173604, 0.00173380, 0.001736038,buy
2010-02-03,a45,none,none,none,a30,a135,none,a60,a0,none,a120,none,none,none,none,none,none,none,none,a135,none,none, 0.00162396, 0.00247248, 0.00162396, 0.00262856, 0.001623963,buy
2010-02-04,none,none,none,a60,a30,none,a120,none,none,a150,a120,a60,none,none,none,none,none,none,none,a135,none,none,-0.00372581,-0.00270843,-0.00442393,-0.00366460,-0.003567306,sell
2010-02-05,none,none,none,a60,a30,none,a120,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.00328427,-0.00366232,-0.00537164,-0.00537164,-0.005117032,sell
2010-02-06,none,none,none,a60,a30,none,none,none,none,a120,a90,none,none,none,a135,none,none,none,none,none,a30,none,-0.00098410,-0.00216850,-0.00241059,-0.00429720,-0.005643538,sell
2010-02-07,none,none,none,a60,a30,none,a90,a120,a60,none,none,a90,none,none,a135,none,none,none,none,none,a30,none,-0.00181465,-0.00273067,-0.00264388,-0.00486329,-0.005702563,sell
2010-02-08,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,a30,none,-0.00313970,-0.00301871,-0.00313970,-0.00111034,-0.006448525,sell
2010-02-09,none,none,none,none,a30,none,a60,a150,a90,a90,a60,a120,none,none,a135,none,none,none,none,none,none,none,-0.00101032, 0.00083972,-0.00103022, 0.00051466, 0.000527718,buy
2010-02-10,none,none,none,none,a30,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00025834, 0.00025834, 0.00101580, 0.00035753, 0.000074774,buy
2010-02-11,none,none,a120,none,a30,a150,none,none,none,a60,none,a150,none,none,none,a30,none,none,none,none,none,a180, 0.00223041, 0.00294193, 0.00229475, 0.00173711, 0.001900574,buy
2010-02-12,none,a180,a120,none,a30,a150,none,a180,a120,none,none,a150,none,none,none,a30,none,none,none,none,none,a180, 0.00049736,-0.00075260,-0.00005150, 0.00103583, 0.000489313,buy
2010-02-13,a30,a180,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,a150,none,a180, 0.00126837, 0.00148587, 0.00234117, 0.00147843, 0.001988600,buy
2010-02-14,a30,a180,a120,none,none,none,a0,a150,a150,none,a0,a180,none,none,none,a30,none,none,a150,a150,none,none, 0.00157040, 0.00212466, 0.00212466, 0.00175304, 0.002766846,buy
2010-02-15,a30,none,none,a45,none,none,a0,a150,none,none,a0,none,none,none,none,a30,none,a0,a150,a150,none,none, 0.00113985, 0.00134955, 0.00113985, 0.00079870, 0.001122968,buy
2010-02-16,a30,none,none,a45,none,none,none,none,none,a0,none,a150,none,none,none,none,a180,a0,none,a150,none,none, 0.00262521, 0.00258129, 0.00258129, 0.00262521, 0.000958093,buy
2010-02-17,none,none,none,a45,none,none,none,a120,a180,none,none,a150,none,none,none,none,a180,a0,none,none,none,none, 0.00430686, 0.00436590, 0.00436590, 0.00447674, 0.002316940,buy
2010-02-18,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none, 0.00479748, 0.00327543, 0.00321639, 0.00327226, 0.002622038,buy
2010-02-19,none,none,none,none,none,none,a60,a90,a150,none,none,a120,none,a150,none,none,a180,a0,none,none,none,none, 0.00105589,-0.00389745, 0.00116750, 0.00151507, 0.001055885,buy
2010-02-20,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,-0.00119284,-0.00394667,-0.00119284,-0.00143211,-0.001192844,sell
2010-02-21,none,none,a135,none,none,none,none,a60,a120,a60,none,a90,none,a150,a150,none,none,none,none,none,none,none,-0.00295829,-0.00325504,-0.00277725,-0.00256428,-0.002777248,sell
2010-02-22,none,none,a135,none,none,none,a90,a60,a120,none,a90,none,none,a150,a150,none,none,none,none,none,none,none,-0.00232079,-0.00316155,-0.00208851,-0.00216856,-0.002088507,sell
2010-02-23,none,none,a135,none,none,none,none,none,none,a90,none,a60,none,none,a150,none,none,none,a135,none,none,none,-0.00630091,-0.00656202,-0.00621795,-0.00539563,-0.005193798,sell
2010-02-24,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.00404815, 0.00034473,-0.00041176, 0.00102978, 0.006759226,sell
2010-02-25,none,none,none,a30,none,none,none,none,none,a120,a120,none,a0,none,none,none,none,none,a135,none,none,none,-0.00514589,-0.00038163,-0.00060297, 0.00492132,-0.000416197,sell
2010-02-26,none,none,none,a30,none,a180,a150,a0,a60,none,none,none,a0,none,none,none,none,none,a135,none,none,none,-0.00525475,-0.00143727,-0.00143727,-0.00061354,-0.000849354,sell
2010-02-27,none,none,none,a30,none,a180,none,none,none,a150,a150,a0,a0,none,none,none,none,none,none,none,none,none,-0.00180917,-0.00212715,-0.00226848, 0.00142623,-0.002829339,sell
2010-02-28,none,a150,none,a30,none,a180,a180,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.00001400,-0.00073911,-0.00004506, 0.00454961, 0.000267151,buy
2010-03-01,none,a150,none,none,none,none,none,a60,none,a180,a180,none,a0,none,none,none,none,none,none,none,none,none, 0.00230208, 0.00047228, 0.00075124, 0.00373510, 0.000320362,buy
2010-03-02,none,a150,a150,none,none,none,a150,a60,a0,none,none,none,a0,none,none,none,none,none,none,none,a0,a150, 0.00063680,-0.00151153,-0.00138581,-0.00013644,-0.001773687,sell
2010-03-03,none,a150,a150,none,none,none,none,none,none,a150,a150,a60,a0,none,none,none,none,none,none,none,a0,a150, 0.00009396,-0.00220300,-0.00219982,-0.00178659,-0.001836632,sell
2010-03-04,none,none,a150,none,none,none,a120,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a0,a150, 0.00523280, 0.00492988, 0.00507208, 0.00496465, 0.005072081,buy
2010-03-05,none,none,none,none,none,none,a120,none,none,a120,none,a90,none,a135,none,none,none,none,none,none,a0,a150, 0.00692539, 0.00661683, 0.00706484, 0.00690108, 0.006946745,buy
2010-03-06,a0,none,none,none,none,none,none,a120,a60,a120,a120,a90,none,a135,none,none,none,none,a120,none,none,none, 0.00380508, 0.00357998, 0.00482799, 0.00378390, 0.004799671,buy
2010-03-07,a0,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,a120,a180,none,none, 0.00583861, 0.00248071, 0.00505344, 0.00666408, 0.005176266,buy
2010-03-08,a0,none,none,none,none,none,none,a150,a90,a90,a90,a120,none,a135,none,none,none,none,a120,a180,none,none, 0.00639424, 0.00418236, 0.00554713, 0.00576300, 0.006394238,buy
2010-03-09,a0,a135,none,none,none,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,a120,a180,none,none,-0.00111081, 0.00075635,-0.00128955,-0.00094422, 0.001673500,buy
2010-03-10,none,a135,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a180,none,none, 0.00064988,-0.00025566, 0.00057172, 0.00012423, 0.001491524,buy
2010-03-11,none,a135,none,none,none,none,none,a180,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00150851,-0.00220203, 0.00053222,-0.00100960, 0.000920198,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.00010848, 0.00051503, 0.00003509,-0.00060533, 0.000164283,buy
2010-03-13,none,none,none,none,none,a150,none,a150,a150,none,none,a180,none,none,none,none,a150,none,none,none,none,a135,-0.00007184,-0.00031516, 0.00034815,-0.00023631,-0.000236307,buy
2010-03-14,none,none,none,a0,none,a150,a0,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,a135,-0.00079519,-0.00124191,-0.00262815,-0.00224383,-0.002045568,sell
2010-03-15,none,none,none,a0,none,a150,a0,none,none,a0,none,a150,none,none,none,a0,a150,none,none,none,none,a135, 0.00015118,-0.00021820,-0.00015654,-0.00071566,-0.000406079,sell
2010-03-16,none,a120,none,a0,none,none,none,a120,a180,a0,none,none,none,none,none,a0,a150,a30,none,none,none,none,-0.00113074,-0.00253363,-0.00287019,-0.00259739,-0.001152626,sell
2010-03-17,none,a120,a180,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a30,none,none,none,none,-0.00014199,-0.00011007,-0.00044533,-0.00097328,-0.000081519,sell
2010-03-18,none,a120,a180,none,none,none,none,a90,a150,none,none,a120,none,none,none,a0,none,a30,none,none,none,none,-0.00001863, 0.00006048, 0.00002727,-0.00071199, 0.000014863,sell
2010-03-19,none,a120,a180,none,none,none,a60,none,none,none,none,none,none,a120,none,a0,none,a30,none,none,none,none, 0.00109222, 0.00120470, 0.00122443, 0.00101729, 0.001128739,buy
2010-03-20,none,none,none,none,none,a135,none,a60,none,a60,none,a90,none,a120,a180,none,none,a30,none,none,none,none,-0.00066598, 0.00012518,-0.00041592, 0.00010498,-0.001097697,sell
2010-03-21,none,none,none,none,none,a135,none,a60,a120,none,none,none,none,a120,a180,none,none,none,none,none,none,none,-0.00074041,-0.00125102, 0.00078846,-0.00085668,-0.000468875,sell
2010-03-22,none,none,none,none,none,a135,a90,none,none,a90,a60,a60,none,a120,a180,none,none,none,none,none,none,none,-0.00077545,-0.00016101, 0.00015566,-0.00066842,-0.000842203,sell
2010-03-23,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a120,a180,none,none,none,none,none,none,a120, 0.00234780, 0.00507407, 0.00584226, 0.00299766, 0.002329344,buy
2010-03-24,a30,none,none,none,none,none,a120,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a120, 0.00606058, 0.00540428, 0.00559353, 0.00606058, 0.005421829,buy
2010-03-25,a30,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,a135,none,none,none,none,a120, 0.00609857, 0.00619026, 0.00619026, 0.00113887, 0.000843649,buy
2010-03-26,a30,none,none,none,none,none,a150,none,none,none,a120,a0,none,none,none,none,a135,none,none,none,none,a120, 0.00375844, 0.00432871, 0.00484019, 0.00180517, 0.001712189,buy
2010-03-27,none,none,none,none,none,a120,none,none,none,a150,a120,a0,none,none,none,none,a135,none,none,none,a30,none,-0.00097476,-0.00097476,-0.00058421,-0.00099041,-0.003331194,sell
2010-03-28,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,-0.00187039,-0.00145822,-0.00093653,-0.00090536,-0.001691990,sell
2010-03-29,none,none,none,none,none,a120,none,a60,a0,a180,a150,none,none,none,none,none,a135,none,none,none,a30,none,-0.00235814,-0.00267376,-0.00085687, 0.00059794,-0.000458274,sell
2010-03-30,none,none,none,a30,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a30,none,-0.00526050,-0.00264164,-0.00183004,-0.00125178,-0.002641638,sell
2010-03-31,none,none,none,a30,none,none,none,a90,none,a150,a180,a60,none,none,none,none,none,a45,none,a150,a30,none, 0.00094432, 0.00293546, 0.00376778, 0.00376778, 0.001740545,buy
2010-04-01,none,none,a150,a30,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a45,a90,a150,none,none, 0.00368421, 0.00408957, 0.00463329, 0.00467723, 0.004677233,buy
2010-04-02,none,none,a150,a30,none,none,none,a120,a60,a120,a150,a90,none,none,none,none,none,a45,a90,a150,none,none, 0.00239324, 0.00141585, 0.00399890, 0.00525814, 0.004683799,buy
2010-04-03,a45,a90,a150,none,a0,none,a90,a120,none,none,a150,none,none,none,none,none,none,a45,a90,none,none,none, 0.00067595, 0.00128375, 0.00058940,-0.00024618, 0.003749538,buy
2010-04-04,a45,a90,a150,none,a0,none,a90,none,a90,a90,none,a120,none,none,none,none,none,a45,a90,none,none,none, 0.00004621, 0.00106591,-0.00056611,-0.00072821, 0.002031845,buy
2010-04-05,a45,a90,none,none,a0,none,none,a150,a90,a90,a120,none,none,none,none,none,none,none,a90,none,none,none, 0.00066715,-0.00083937, 0.00085574, 0.00069609,-0.002121309,buy
2010-04-06,a45,a90,none,none,a0,none,a60,none,none,none,none,a150,a30,none,none,none,none,none,none,none,none,none,-0.00191538,-0.00247866,-0.00238631,-0.00238631,-0.001915382,sell
2010-04-07,none,a90,none,none,a0,none,none,a180,a120,a60,none,none,a30,none,none,none,none,none,none,none,none,none,-0.00326677,-0.00302124,-0.00268993,-0.00343714,-0.003416636,sell
2010-04-08,none,none,none,none,a0,none,none,a180,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none,-0.00256462,-0.00625005,-0.00083632,-0.00518692,-0.005186924,sell
2010-04-09,none,none,none,none,a0,none,none,none,a150,none,none,a180,a30,none,none,none,a120,none,none,none,a45,none, 0.00051901, 0.00091214, 0.00124278, 0.00143369, 0.001205962,buy
2010-04-10,none,none,none,none,none,none,none,a150,a150,none,none,none,a30,none,none,none,a120,none,none,none,a45,none,-0.00138095, 0.00002311,-0.00020185, 0.00066117,-0.002122298,sell
2010-04-11,none,none,none,none,none,none,a0,none,none,none,a60,a150,a30,none,none,none,a120,none,none,a135,a45,none,-0.00033439, 0.00015744, 0.00040593,-0.00010469,-0.000715295,sell
2010-04-12,none,none,none,a45,none,none,none,a120,a180,a0,none,a150,none,none,none,none,a120,none,none,a135,a45,none,-0.00139032,-0.00090772,-0.00185947,-0.00072311,-0.000930361,sell
2010-04-13,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,-0.00195493,-0.00180824,-0.00182623,-0.00075776,-0.001925063,sell
2010-04-14,none,none,none,a45,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a135,none,none, 0.00191912, 0.00246972, 0.00245224, 0.00245224, 0.002469721,buy
2010-04-15,none,none,none,a45,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00086639, 0.00292252, 0.00155449, 0.00149558, 0.001408409,buy
2010-04-16,none,none,a135,a45,none,none,a60,none,none,none,a0,a90,none,none,none,a30,none,a60,none,none,none,none,-0.00417166,-0.00359132,-0.00342423,-0.00408051,-0.003607785,sell
2010-04-17,none,none,a135,a45,none,none,none,a60,a120,a60,none,none,none,none,a150,a30,none,a60,none,none,none,a90,-0.00360381,-0.00363433, 0.00254152,-0.00363433,-0.001372713,sell
2010-04-18,none,none,a135,a45,none,none,a90,none,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a90,-0.00354681,-0.00354681, 0.00283448,-0.00360381,-0.001285201,sell
2010-04-19,none,none,a135,a45,none,none,none,none,a90,a90,none,a60,none,none,a150,a30,none,a60,none,none,none,a90,-0.00360381,-0.00354681, 0.00270068,-0.00360381,-0.001285201,sell
2010-04-20,none,none,a135,a45,none,none,a120,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,a90,-0.00243749,-0.00273378, 0.00272767,-0.00282190, 0.001867412,sell
2010-04-21,none,none,a135,a45,none,none,a120,none,a60,a120,a60,none,none,none,a150,none,none,none,none,none,none,none, 0.00189219, 0.00155727, 0.00342425, 0.00091121, 0.003922165,buy
2010-04-22,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none, 0.00110522, 0.00071731, 0.00079545, 0.00067716, 0.000553229,buy
2010-04-23,none,a90,none,none,none,none,a150,none,none,a150,a90,a0,none,none,none,none,none,none,none,a120,a60,none, 0.00143546,-0.00221938, 0.00201805, 0.00201805, 0.002154800,buy
2010-04-24,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none, 0.00304924, 0.00082819, 0.00333441, 0.00254529, 0.002463096,buy
2010-04-25,none,a90,none,none,none,none,a180,none,a0,a180,a120,none,none,none,none,none,none,none,none,a120,a60,none, 0.00489195, 0.00388515, 0.00492494, 0.00482805, 0.004804887,buy
2010-04-26,a45,a90,none,none,none,none,none,a60,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,-0.00453428, 0.00016804, 0.00129955, 0.00016804,-0.002206914,sell
2010-04-27,a45,a90,none,none,none,none,a150,none,none,a150,none,a60,a45,none,none,none,none,none,none,none,none,none,-0.00429791,-0.00307836, 0.00058329,-0.00307836,-0.003870294,sell
2010-04-28,a45,none,none,none,none,none,none,a90,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none, 0.00072764, 0.00150462, 0.00210513, 0.00048669, 0.000457805,buy
2010-04-29,a45,none,none,none,a30,none,a120,none,a60,a120,none,a90,a45,none,none,none,none,none,none,none,none,none, 0.00323937, 0.00321565, 0.00162080, 0.00298931, 0.002793057,buy
2010-04-30,a45,none,none,none,a30,none,none,a120,a60,a120,a180,none,a45,a90,none,none,none,none,none,none,none,none, 0.00317587, 0.00166629, 0.00097832, 0.00162562, 0.001638517,buy
2010-05-01,none,none,none,none,a30,none,a90,a120,none,none,none,a120,a45,a90,none,none,none,none,none,none,none,none, 0.00121198, 0.00116901, 0.00071362, 0.00044716, 0.001267262,buy
2010-05-02,none,none,none,none,none,none,a90,none,a90,a90,none,a120,none,a90,a135,a45,none,none,none,none,none,none, 0.00014340, 0.00077565,-0.00036230, 0.00118341, 0.001818768,buy
2010-05-03,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a90,a135,a45,none,none,none,none,none,none,-0.00011436,-0.00011810,-0.00011436, 0.00029265, 0.001277344,buy
2010-05-04,none,none,none,none,none,none,a60,none,a120,a60,none,a150,none,a90,a135,a45,none,none,none,none,none,none, 0.00179390, 0.00156233, 0.00118526, 0.00176702, 0.002178194,buy
2010-05-05,none,none,none,none,none,none,none,a180,none,none,a120,none,none,a90,a135,a45,none,none,a60,none,none,none,-0.00210187,-0.00124519,-0.00195973,-0.00130140, 0.002102948,sell
2010-05-06,none,none,none,none,none,none,none,a180,none,none,a120,a180,none,a90,none,a45,none,none,a60,none,none,none,-0.00337327,-0.00201770,-0.00254467,-0.00254467,-0.000410059,sell
2010-05-07,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a90,none,none,none,none,a60,none,none,none,-0.00130355,-0.00143369,-0.00143369,-0.00143369, 0.001231495,sell
2010-05-08,none,none,none,none,a45,none,none,a150,none,none,a90,none,none,a90,none,none,none,none,a60,none,none,none, 0.00518079, 0.00562599, 0.00562599, 0.00618330, 0.006729419,buy
2010-05-09,none,none,none,none,a45,none,a0,none,a180,a0,none,a150,none,none,none,none,none,none,a60,none,none,none, 0.00693351,-0.00200373,-0.00237347,-0.00200373,-0.001642176,sell
2010-05-10,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none, 0.00680110, 0.00463559, 0.00648501, 0.00463559, 0.006485006,buy
2010-05-11,none,none,none,none,a45,none,none,a120,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.00071620, 0.00037997, 0.00051408, 0.00004131, 0.000407580,sell
2010-05-12,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00111781, 0.00341004, 0.00341004, 0.00341004, 0.003707986,buy
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00126118, 0.00199612, 0.00143693, 0.00142461, 0.001454371,buy
2010-05-14,none,none,none,none,none,none,a60,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00218225,-0.00232363,-0.00127739, 0.00185580,-0.004505983,sell
2010-05-15,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a60,-0.00268312,-0.00277067,-0.00259269,-0.00164010,-0.002427602,sell
2010-05-16,none,none,none,none,none,none,a90,a60,a90,a90,a0,a60,a60,none,none,none,a90,a90,none,a90,none,a60,-0.00374466,-0.00334208,-0.00476484,-0.00475862,-0.003355448,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a90,a90,none,a90,none,a60,-0.00315595,-0.00270523,-0.00502104,-0.00509006,-0.003590525,sell
2010-05-18,none,none,none,none,none,none,a120,none,a60,a120,none,none,a60,none,a120,a60,a90,a90,none,a90,a90,a60,-0.00272900,-0.00344114,-0.00311224,-0.00324637,-0.002871581,sell
2010-05-19,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,a60,a90,a90,none,a90,a90,a60,-0.00472703,-0.00365620,-0.00531541,-0.00557607,-0.004823201,sell
2010-05-20,none,none,none,none,none,none,a150,a0,none,a150,a60,a0,a60,none,a120,a60,a90,none,none,none,a90,a60,-0.00586050,-0.00464937,-0.00565326,-0.00560910,-0.005860502,sell
2010-05-21,none,none,none,none,none,none,none,none,none,a150,a60,a0,none,none,a120,a60,a90,none,none,none,a90,none,-0.00434873,-0.00171508,-0.00141960,-0.00463375,-0.004350888,sell
2010-05-22,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00351740, 0.00374263, 0.00341510, 0.00309960, 0.005450690,buy
2010-05-23,none,none,none,none,none,none,a180,none,a0,a180,a90,none,none,none,none,a60,none,none,none,none,none,none, 0.00314396, 0.00463406, 0.00342503, 0.00314802, 0.004921210,buy
