Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.00374779, 0.00441845, 0.0009939, 0.0038769, 0.00393708,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.00314832, 0.00139628,-0.0004985,-0.0005931,-0.00405304,sell
2010-02-20,3,0,1,3,4,0,1,1,4,1,3,2,1,4,5,1,2, 0.00075283,-0.00024468,-0.0000931,-0.0016404,-0.00059836,buy
2010-02-21,3,0,1,3,4,0,0,1,4,2,3,2,2,5,5,1,0,-0.00070742,-0.00398556,-0.0016930,-0.0020186,-0.00070288,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.00174390,-0.00429926,-0.0018614,-0.0018614,-0.00174840,sell
2010-02-23,3,3,1,2,3,1,1,2,2,3,3,4,2,4,5,1,2,-0.00445417,-0.00639176,-0.0012896,-0.0044542,-0.00452805,sell
2010-02-24,2,2,3,3,3,1,2,1,2,2,2,3,3,4,4,3,2, 0.00145434, 0.00403770, 0.0011408, 0.0009483, 0.00094830,buy
2010-02-25,3,0,4,3,3,0,1,1,2,0,3,2,3,3,2,3,1, 0.00058220, 0.00033856, 0.0004294, 0.0005204, 0.00003290,buy
2010-02-26,3,0,2,3,4,0,1,1,3,0,2,2,2,4,2,4,1, 0.00098634, 0.00077838, 0.0010451, 0.0006000,-0.00039588,buy
2010-02-27,3,0,1,3,4,1,2,1,2,0,1,3,2,3,2,5,1, 0.00207729,-0.00034231, 0.0005627,-0.0016213,-0.00383309,buy
2010-02-28,3,0,2,0,3,2,3,1,1,0,2,3,2,1,3,4,0,-0.00061418,-0.00002498,-0.0019303,-0.0012641,-0.00737153,sell
2010-03-01,4,1,1,0,3,3,2,1,2,0,2,3,3,1,3,4,1, 0.00217336,-0.00004037,-0.0008867,-0.0001279,-0.00442457,sell
2010-03-02,4,0,1,2,5,1,1,0,3,1,2,3,5,2,3,3,0, 0.00672842, 0.00554126, 0.0040592, 0.0067284, 0.00408451,buy
2010-03-03,3,0,3,3,5,0,1,0,2,1,2,4,5,1,2,3,1, 0.00425429, 0.00272211, 0.0010268, 0.0038388, 0.00290649,buy
2010-03-04,3,2,4,4,5,1,2,0,3,1,4,5,4,2,4,4,2, 0.00294085, 0.00447747, 0.0008369, 0.0029004, 0.00294085,buy
2010-03-05,3,3,6,3,2,1,1,2,2,1,4,4,4,2,4,4,2, 0.00504398, 0.00514813, 0.0013897, 0.0048343, 0.00504940,buy
2010-03-06,3,1,5,1,1,1,2,0,3,3,4,3,3,3,3,3,1, 0.00516049, 0.00385463, 0.0053967, 0.0047987, 0.00539668,buy
2010-03-07,3,2,2,4,1,1,2,0,1,3,4,4,2,2,2,4,1, 0.00258043, 0.00067848, 0.0051443, 0.0010855, 0.00353953,buy
2010-03-08,4,1,2,3,2,1,1,0,2,4,3,4,3,2,3,3,2, 0.00126120, 0.00097069, 0.0019190, 0.0020417, 0.00157408,buy
2010-03-09,3,1,2,3,2,1,0,1,2,3,3,4,2,2,4,2,1, 0.00132641, 0.00176004, 0.0015126, 0.0019566, 0.00119552,buy
2010-03-10,2,1,3,3,1,2,1,2,3,1,4,4,3,1,4,3,0, 0.00379709, 0.00340722, 0.0034999, 0.0037658, 0.00219705,buy
2010-03-11,2,0,3,2,1,2,2,2,3,1,3,3,2,2,3,4,1, 0.00170442, 0.00144808, 0.0005518, 0.0021402,-0.00089621,buy
2010-03-12,2,0,2,3,1,1,2,3,2,1,2,2,1,3,3,4,2,-0.00529136,-0.00033945,-0.0016929, 0.0009645,-0.00015910,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1, 0.00053449,-0.00071709,-0.0037978, 0.0000536, 0.00039395,sell
2010-03-14,4,0,2,2,3,0,4,1,2,1,3,3,5,2,2,3,1, 0.00819369,-0.00236186,-0.0028957, 0.0037197, 0.00663267,buy
2010-03-15,4,0,4,2,1,2,4,1,1,1,3,4,5,1,3,4,0, 0.00283302, 0.00175297, 0.0020451, 0.0011919, 0.00347381,buy
2010-03-16,4,0,4,1,1,3,4,2,1,2,2,3,6,2,4,4,1, 0.00511206, 0.00409212, 0.0044766, 0.0049859, 0.00515783,buy
2010-03-17,3,2,3,1,1,2,4,2,1,2,3,3,5,3,3,3,1, 0.00501209, 0.00595774, 0.0052468, 0.0043123, 0.00557181,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,-0.00062744, 0.00135792, 0.0018069, 0.0001616, 0.00135792,buy
2010-03-19,2,2,4,2,2,2,3,2,2,2,3,4,3,3,5,4,1,-0.00186192,-0.00135953,-0.0013595,-0.0013595,-0.00135953,sell
2010-03-20,1,2,4,3,1,2,3,2,4,3,3,4,4,4,5,3,2,-0.00203911,-0.00213932, 0.0003079,-0.0020099,-0.00424396,sell
2010-03-21,1,3,4,1,2,2,2,3,3,4,3,5,5,4,4,3,1, 0.00044708, 0.00335410, 0.0044557, 0.0033541, 0.00335410,buy
2010-03-22,1,5,3,1,1,1,2,2,2,5,4,3,5,3,4,3,1, 0.00059166, 0.00153485, 0.0014859, 0.0016159, 0.00153485,buy
2010-03-23,1,4,4,2,1,2,2,1,1,4,4,3,4,4,3,4,0, 0.00010854, 0.00288152, 0.0027638, 0.0031852, 0.00321205,buy
2010-03-24,0,5,4,2,3,2,1,1,1,2,3,3,4,5,2,3,1, 0.00314685, 0.00233617, 0.0014560, 0.0008143, 0.00463756,buy
2010-03-25,1,5,3,2,4,1,1,1,2,2,3,4,3,5,3,2,2,-0.00170315,-0.00074778,-0.0000026,-0.0008681, 0.00023583,sell
2010-03-26,1,3,3,3,3,2,2,1,2,1,3,2,2,5,3,3,3,-0.00058676, 0.00023477, 0.0002750,-0.0031313, 0.00195727,buy
2010-03-27,1,2,4,3,2,2,4,0,2,1,2,3,2,5,3,3,3,-0.00373468,-0.00029061,-0.0010193,-0.0030088,-0.00193851,sell
2010-03-28,1,3,3,2,1,2,1,1,2,2,2,4,1,5,1,3,2, 0.00155412, 0.00028339, 0.0039877,-0.0012999, 0.00391271,buy
2010-03-29,2,3,1,1,4,1,2,2,4,3,2,3,4,5,3,4,2,-0.00030129, 0.00503213,-0.0005658, 0.0030990,-0.00068365,buy
2010-03-30,1,0,2,2,3,0,2,2,3,3,3,1,5,3,2,3,1, 0.00128173, 0.00123178, 0.0013397, 0.0010844, 0.00108439,buy
2010-03-31,1,0,3,2,4,1,3,2,4,4,3,3,4,4,4,4,2,-0.00158356,-0.00108888,-0.0015883,-0.0018917,-0.00151276,sell
2010-04-01,1,2,3,2,3,0,2,5,4,4,4,4,4,5,4,4,1,-0.00081474, 0.00343256, 0.0020542, 0.0035625, 0.00209774,buy
2010-04-02,1,1,6,1,4,0,2,4,4,3,5,3,4,5,4,3,2, 0.00205824,-0.00155393, 0.0001028, 0.0006700, 0.00006312,sell
2010-04-03,1,2,4,3,4,0,3,3,3,3,6,4,2,4,4,3,3,-0.00013409,-0.00005806,-0.0039317,-0.0002175, 0.00011854,sell
2010-04-04,1,2,3,3,3,0,1,3,2,5,5,3,2,4,4,3,2,-0.00101053,-0.00299737,-0.0026207,-0.0013571,-0.00305688,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2, 0.00283727, 0.00249017, 0.0017459, 0.0033525, 0.00114358,buy
2010-04-06,1,3,3,1,1,0,1,4,2,2,5,2,2,4,2,0,3, 0.00204159, 0.00255724, 0.0023903, 0.0027111, 0.00129959,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3, 0.00031849,-0.00142679,-0.0004605,-0.0014169,-0.00133775,sell
2010-04-08,1,2,3,2,1,1,3,5,0,3,5,4,0,6,2,2,2,-0.00058265,-0.00161451,-0.0006419,-0.0013912,-0.00114258,sell
2010-04-09,2,2,2,3,2,0,3,3,0,2,3,3,1,5,3,3,1, 0.00318251, 0.00357128, 0.0016880, 0.0031434, 0.00350913,buy
2010-04-10,2,2,2,2,3,0,2,2,2,1,2,3,1,5,2,3,2, 0.00171587, 0.00053446, 0.0009310, 0.0028968, 0.00169337,buy
2010-04-11,3,2,1,3,1,0,1,2,1,1,3,3,0,3,1,3,2, 0.00304293, 0.00204186, 0.0030054, 0.0049978, 0.00289557,buy
2010-04-12,3,2,2,4,1,1,2,3,0,2,3,4,1,4,3,3,2, 0.00599337, 0.00588936, 0.0055128, 0.0033840, 0.00743911,buy
2010-04-13,1,2,2,3,1,1,3,3,1,2,4,3,1,4,3,2,2, 0.00080515, 0.00171386, 0.0012178, 0.0003468, 0.00304804,buy
2010-04-14,1,3,1,4,2,0,5,2,3,1,4,3,2,4,3,4,2,-0.00000717,-0.00604988,-0.0086693,-0.0002869,-0.00623515,sell
2010-04-15,2,1,1,5,3,0,2,3,3,2,3,3,2,3,5,4,2,-0.00303917, 0.00221218, 0.0022122, 0.0008198,-0.00067141,buy
2010-04-16,1,1,1,5,2,0,1,2,4,2,3,2,2,3,4,4,1,-0.00239189, 0.00245517, 0.0016063, 0.0026495, 0.00134148,buy
2010-04-17,0,2,1,3,3,0,1,1,4,2,2,3,3,3,3,3,0, 0.00035379, 0.00050091,-0.0085670,-0.0046392, 0.00488769,buy
2010-04-18,0,3,1,3,2,0,2,2,3,4,3,4,4,2,3,3,1,-0.00018654, 0.00103893, 0.0010495, 0.0008540,-0.00165276,sell
2010-04-19,0,2,3,3,2,1,3,3,2,5,4,4,3,4,4,3,2,-0.00052352,-0.00128322,-0.0018577, 0.0009899,-0.00167319,sell
2010-04-20,0,2,3,4,2,1,2,2,3,2,4,2,3,4,3,4,1, 0.00525298, 0.00269974, 0.0035760, 0.0032754, 0.00610579,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1, 0.00002472, 0.00052517,-0.0000914,-0.0023718, 0.00033234,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,-0.00126339, 0.00036339, 0.0003250, 0.0035826,-0.00041207,buy
2010-04-23,0,0,4,4,3,1,1,3,1,3,4,1,2,4,4,4,1,-0.00016960, 0.00092806, 0.0041403, 0.0004768,-0.00148577,buy
2010-04-24,0,1,4,3,0,2,1,4,1,4,4,3,2,3,3,3,2,-0.00181571,-0.00191445,-0.0023520,-0.0024009,-0.00167870,sell
2010-04-25,1,1,4,3,1,2,0,5,1,4,4,3,2,4,4,4,1,-0.00016345, 0.00377916,-0.0003275, 0.0055955, 0.00364178,buy
2010-04-26,1,0,4,5,2,1,0,4,2,4,3,3,3,4,4,4,2,-0.00220544,-0.00217009,-0.0038668,-0.0030955,-0.00190680,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.00638741,-0.00750474,-0.0006444,-0.0074423,-0.00734111,sell
2010-04-28,0,1,4,4,3,0,2,4,1,4,4,3,3,4,4,3,2,-0.00671830,-0.00646564,-0.0049422,-0.0050791,-0.00598097,sell
2010-04-29,0,2,5,3,1,0,1,5,1,4,4,4,2,4,4,3,1,-0.00222476, 0.00251184,-0.0025738, 0.0026374, 0.00241647,buy
2010-04-30,0,2,5,3,1,1,2,4,1,3,5,4,1,4,3,3,2,-0.00291471, 0.00013427,-0.0028311,-0.0001838, 0.00014289,sell
2010-05-01,0,3,3,4,1,1,1,4,0,5,5,4,1,3,3,4,2,-0.00342327,-0.00198813,-0.0026688,-0.0019881,-0.00130505,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2, 0.00514203, 0.00329153, 0.0037162, 0.0037162, 0.00040452,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2, 0.00322953, 0.00268342, 0.0028120, 0.0026450, 0.00360334,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.00916477,-0.00966316,-0.0088680,-0.0088261, 0.00003004,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.00938964,-0.00689958,-0.0049711,-0.0067192,-0.00152044,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1, 0.00125249, 0.00173715, 0.0111426,-0.0024216, 0.00881816,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.00792511,-0.00343555,-0.0048363,-0.0034355,-0.00305872,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,-0.00182390,-0.00351026,-0.0068978, 0.0041428, 0.00364207,sell
2010-05-09,2,2,1,4,1,1,2,3,1,3,1,5,1,4,3,4,2, 0.00946077, 0.01029253, 0.0107725, 0.0019710, 0.01088443,buy
2010-05-10,2,2,2,4,0,1,2,3,1,2,1,5,2,4,3,3,1, 0.01183682, 0.01074774, 0.0106111, 0.0050422, 0.01070643,buy
2010-05-11,0,3,2,3,1,0,3,3,3,2,2,4,2,4,3,3,2,-0.00219445, 0.00581233, 0.0023140, 0.0030560, 0.00683153,buy
2010-05-12,0,2,3,3,1,0,3,3,3,2,4,4,1,4,2,3,2, 0.00089376, 0.00532160, 0.0021444, 0.0033209, 0.00539873,buy
2010-05-13,0,1,4,5,0,0,2,4,2,5,3,4,2,5,3,3,3,-0.00154284,-0.00217743,-0.0023845,-0.0018631,-0.00430559,sell
2010-05-14,0,1,4,4,1,0,2,0,3,7,3,3,3,5,3,4,1,-0.00951512,-0.00929983,-0.0087279,-0.0081168,-0.00968702,sell
2010-05-15,1,3,3,1,1,0,1,0,2,5,2,3,3,3,3,2,1, 0.00067988, 0.00108516, 0.0008848, 0.0008299,-0.00213495,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,-0.00185035,-0.00452837, 0.0005092,-0.0033348,-0.00117577,sell
2010-05-17,0,3,4,2,0,1,1,1,2,6,3,3,4,3,3,4,0,-0.00394316,-0.00113505, 0.0027232,-0.0014527,-0.00116004,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1, 0.00590546,-0.00086397,-0.0009392,-0.0029800,-0.00058707,buy
2010-05-19,1,1,5,3,2,1,1,2,3,4,4,2,3,4,4,4,2,-0.00927724,-0.00622826,-0.0107774,-0.0094771,-0.00553324,sell
2010-05-20,1,1,4,4,2,2,1,2,3,4,4,2,3,5,4,4,2,-0.00730050,-0.00432495,-0.0121349,-0.0087460,-0.00537030,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,-0.00033362,-0.00393557,-0.0057536,-0.0057536,-0.00649627,sell
2010-05-22,1,2,3,1,2,3,1,1,3,5,3,3,3,5,3,3,2,-0.00222202,-0.00172659,-0.0023931,-0.0025854,-0.00222202,sell
2010-05-23,1,1,3,2,2,4,0,2,3,6,3,3,5,5,3,3,2,-0.00382521,-0.00394651, 0.0007921,-0.0031334, 0.00079213,sell
2010-05-24,0,2,3,2,2,2,1,1,3,2,1,3,4,4,2,2,2, 0.00329042, 0.00275459, 0.0037369, 0.0005250, 0.00389371,buy
2010-05-25,0,1,4,3,3,2,1,3,4,1,3,3,3,5,4,2,2,-0.00016277,-0.00610430,-0.0053441,-0.0060115,-0.00628093,sell
2010-05-26,0,3,3,5,1,2,1,4,1,3,4,3,4,5,3,1,3, 0.00881258, 0.00855229, 0.0083959, 0.0067012, 0.00819543,buy
2010-05-27,0,4,3,2,3,2,2,4,2,2,4,4,2,5,3,3,3, 0.00214911, 0.00436292, 0.0034540, 0.0029542,-0.00219007,buy
2010-05-28,0,6,1,2,3,2,2,3,1,0,4,4,2,3,2,3,2, 0.00246671, 0.00184802, 0.0024667, 0.0016606, 0.00200904,buy
2010-05-29,1,5,1,2,2,2,1,3,2,3,4,3,4,3,3,4,1, 0.00456278, 0.00602567, 0.0003365, 0.0023328, 0.00233278,buy
2010-05-30,1,5,0,3,3,2,1,4,1,3,4,3,4,2,4,4,2,-0.00177777,-0.00036729,-0.0003096, 0.0003266,-0.00161060,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2, 0.00616850,-0.00194014,-0.0017061,-0.0019629,-0.00184946,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1, 0.00056288,-0.00262943,-0.0034575,-0.0038182,-0.00417776,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.00744832, 0.00147530, 0.0033432, 0.0030320, 0.00282301,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.00599984, 0.00080497, 0.0054974, 0.0008050, 0.00436897,buy
2010-06-04,1,2,2,2,2,2,3,0,2,0,2,1,3,3,2,2,3,-0.00434980,-0.00388117,-0.0039165,-0.0037934,-0.00282599,sell
2010-06-05,2,2,3,1,3,2,2,0,1,1,2,1,4,2,4,2,2, 0.00277736, 0.00188936, 0.0030511, 0.0030841, 0.00048398,buy
2010-06-06,2,3,2,1,3,2,2,0,1,3,2,2,4,3,4,2,2,-0.00029170, 0.00454237, 0.0028329, 0.0030977, 0.00282584,buy
2010-06-07,0,3,2,1,2,1,1,1,3,4,2,2,3,3,3,2,3,-0.00729013,-0.00713009,-0.0072901,-0.0072901,-0.00841583,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2, 0.00582710, 0.00196018, 0.0007397, 0.0008541, 0.00529033,buy
2010-06-09,0,2,6,2,3,1,1,2,3,2,4,3,3,3,5,4,0, 0.00302824, 0.00293437,-0.0000503, 0.0044322, 0.00286091,buy
2010-06-10,0,1,5,1,4,1,1,2,6,4,5,3,4,3,4,5,1, 0.00324688, 0.00364273, 0.0051418,-0.0011316, 0.00189480,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.00936682, 0.00967470, 0.0062537, 0.0080162, 0.00904400,buy
2010-06-12,0,2,5,0,4,1,1,1,3,5,4,1,5,2,4,4,2, 0.00635282, 0.00588433, 0.0044530, 0.0000420, 0.00635282,buy
2010-06-13,0,2,5,1,4,2,1,0,3,5,5,2,5,3,3,4,1, 0.00812464, 0.00893378, 0.0066706, 0.0066598, 0.00864322,buy
2010-06-14,1,3,6,1,6,1,1,1,2,2,4,3,6,3,3,4,1, 0.00351542, 0.00645574, 0.0050992, 0.0042202, 0.00679842,buy
2010-06-15,1,1,6,1,6,1,2,1,2,3,3,3,5,3,4,5,1, 0.00034084, 0.00510102, 0.0051961, 0.0024201, 0.00535169,buy
2010-06-16,0,2,4,3,3,2,2,1,1,4,4,2,5,3,5,3,0, 0.00312446, 0.00316393, 0.0031245, 0.0035048, 0.00312446,buy
2010-06-17,1,2,5,0,4,1,3,0,0,3,4,2,3,3,3,3,1, 0.00155850, 0.00121719, 0.0013804, 0.0029325, 0.00134366,buy
2010-06-18,2,3,4,0,1,1,1,1,0,3,2,2,2,3,3,3,1,-0.00029394,-0.00024351, 0.0000116,-0.0003949, 0.00001158,sell
2010-06-19,1,2,4,0,2,3,2,1,1,4,3,2,2,5,3,3,2, 0.00057193,-0.00346076,-0.0034608,-0.0033690,-0.00320506,sell
2010-06-20,0,1,3,1,1,1,2,2,1,4,2,3,2,4,2,1,2, 0.00172707, 0.00214976, 0.0038467, 0.0013281, 0.00221081,buy
2010-06-21,0,0,4,0,3,1,2,2,2,5,3,3,2,4,3,2,2,-0.00127556, 0.00000358,-0.0011681,-0.0002774,-0.00169117,sell
2010-06-22,0,2,3,2,0,1,1,4,2,6,2,2,3,4,4,3,3,-0.00473820,-0.00251005,-0.0062656,-0.0062656,-0.00618260,sell
2010-06-23,0,1,5,1,0,1,2,3,1,7,4,1,3,4,4,3,2,-0.00785491,-0.00773285,-0.0092811,-0.0092811,-0.00928107,sell
