Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.004812896,-0.005756815,-0.007128543,-0.00596107,-0.0063114,sell
2010-01-23,1,1,3,1,2,0,5,3,2,3,2,3,2,4,4,4,2,-0.000216915,-0.001828804,-0.001100165, 0.00098011,-0.0008364,sell
2010-01-24,0,1,2,3,1,1,4,3,1,4,1,3,2,3,4,4,3,-0.003425865, 0.001858042,-0.001438444,-0.00112801,-0.0018192,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.001672034, 0.001470045,-0.000112825,-0.00423501,-0.0031216,sell
2010-01-26,0,3,5,1,2,2,2,3,1,1,1,4,3,2,4,4,2,-0.006559535, 0.001212843,-0.006644198,-0.00655953,-0.0066913,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.008834292, 0.000919608,-0.006597586,-0.00883429,-0.0085096,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.008032492, 0.001303340,-0.008177857,-0.00879362,-0.0087891,sell
2010-01-29,1,1,2,3,3,2,1,4,1,0,3,3,2,1,3,5,1,-0.001358758, 0.001045415,-0.000130901,-0.00136174,-0.0009645,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,-0.001175608,-0.000016616,-0.000351767,-0.00008326, 0.0007496,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.002291792, 0.002141384, 0.002291792, 0.00308701, 0.0029449,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.000042326, 0.000312432, 0.002243493, 0.00170813, 0.0017310,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.000017872, 0.000017872, 0.000017872, 0.00049263, 0.0003912,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,-0.002204782,-0.002296135,-0.001166081,-0.00233101,-0.0023310,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.003500523,-0.002297779,-0.002249659,-0.00220126,-0.0022013,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.001191811,-0.010214238,-0.010339688,-0.01066994,-0.0104466,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.001748357,-0.003928088,-0.004701032,-0.00568685,-0.0051585,sell
2010-02-07,1,1,1,2,2,0,4,1,3,2,2,1,3,3,3,4,1,-0.001356072,-0.001996839,-0.002352815,-0.00191322,-0.0026484,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2, 0.000351766,-0.000100486, 0.002434898, 0.00204952,-0.0034493,sell
2010-02-09,3,0,1,3,3,0,4,1,5,2,2,2,4,3,4,5,2, 0.004375186, 0.002491007, 0.003704201, 0.00368124, 0.0011301,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,-0.000499956,-0.000562753, 0.000315532, 0.00141217, 0.0002766,sell
2010-02-11,2,1,2,1,3,1,6,2,2,0,3,1,3,3,6,2,2, 0.003851422, 0.004031654, 0.007477824, 0.00427397, 0.0043578,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.004190437, 0.003068166, 0.007337055, 0.00631569, 0.0062767,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.002322593, 0.000882504, 0.004683976, 0.00429507, 0.0038968,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.004953882, 0.001836446, 0.004611377, 0.00573903, 0.0058986,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.004816680, 0.002008565, 0.003346773, 0.00437407, 0.0048613,buy
2010-02-16,3,0,2,1,4,2,5,1,2,0,3,4,2,3,4,3,1, 0.003832489, 0.003003953, 0.004191120, 0.00423901, 0.0043064,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.002438274, 0.000864211, 0.005288152, 0.00534844, 0.0055264,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.000630017,-0.000614472,-0.000102110,-0.00127159, 0.0013904,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.001003810,-0.001767367,-0.001872852, 0.00100286, 0.0033928,sell
2010-02-20,2,0,1,3,4,0,1,1,4,1,2,2,1,4,5,1,2, 0.002101890, 0.002114728, 0.002225862, 0.00053958, 0.0021147,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0, 0.001711016, 0.002961917, 0.002754985, 0.00288780, 0.0017110,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1, 0.001597329, 0.001769726, 0.001815468, 0.00020039, 0.0021715,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,-0.001408568,-0.000547385,-0.001107566,-0.00231342,-0.0007744,sell
2010-02-24,2,2,3,3,3,1,2,1,2,2,2,3,3,4,4,3,2, 0.000813685,-0.001101776,-0.001563044,-0.00010876, 0.0002936,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1, 0.004909705, 0.005111164, 0.005111164, 0.00424818, 0.0073632,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.008973636, 0.008763854, 0.009020133, 0.00641379, 0.0115598,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1, 0.001359399,-0.000020101,-0.000182775,-0.00022989, 0.0000205,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.003543013, 0.003944872, 0.004908758, 0.00360770, 0.0031463,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1, 0.007760943, 0.007569089, 0.008980973, 0.00772813, 0.0051840,buy
2010-03-02,4,0,1,2,5,1,1,0,3,1,2,3,5,2,3,3,0, 0.009463197, 0.011227985, 0.010115505, 0.01020447, 0.0118408,buy
2010-03-03,2,0,2,3,5,0,1,0,2,1,2,3,4,1,2,3,1, 0.007903032, 0.009075609, 0.005734178, 0.00754287, 0.0104940,buy
2010-03-04,3,2,4,4,5,0,2,0,3,1,4,5,4,2,3,4,2,-0.004536250,-0.004549960,-0.000776057, 0.00021182,-0.0054514,sell
2010-03-05,3,3,5,3,2,1,1,2,2,1,4,3,4,2,4,4,2,-0.000216786, 0.001397219, 0.000208323,-0.00045131,-0.0006104,buy
2010-03-06,3,1,5,1,1,1,2,0,3,2,4,3,3,2,3,3,1,-0.001515038,-0.001626345, 0.000507401,-0.00154730, 0.0002192,sell
2010-03-07,3,2,2,4,1,1,2,0,1,2,4,4,2,2,2,3,1,-0.001017452, 0.003811799, 0.012701784, 0.00381180, 0.0126577,buy
2010-03-08,3,1,2,3,2,1,1,0,2,4,2,4,3,2,3,3,2, 0.000329131, 0.001330931, 0.002206094, 0.00220609,-0.0002940,buy
2010-03-09,2,1,2,3,2,1,0,1,2,3,3,4,2,2,4,1,1, 0.000740795, 0.000520128, 0.000123705, 0.00013052, 0.0014975,buy
2010-03-10,1,1,2,3,1,2,1,2,3,1,4,4,3,1,3,2,0, 0.000162665, 0.000372761, 0.013388000,-0.00223793, 0.0056591,sell
2010-03-11,1,0,3,2,1,2,2,2,3,1,3,3,2,2,3,3,1,-0.001385275, 0.000410544,-0.000705166,-0.00325512, 0.0004105,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,-0.003017383,-0.001937245,-0.001382714,-0.00187665,-0.0018767,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,-0.000948401,-0.000653554,-0.001194224,-0.00044595,-0.0017835,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,-0.004876348, 0.000089814, 0.003143707, 0.00124785,-0.0061772,sell
2010-03-15,4,0,3,2,1,0,4,1,1,1,3,3,5,1,1,4,0, 0.002745082, 0.002331287, 0.005400308, 0.00275627, 0.0014937,buy
2010-03-16,4,0,4,1,1,2,4,2,1,1,2,3,6,1,3,4,1, 0.008074062, 0.005304605, 0.007764125, 0.00640899, 0.0071531,buy
2010-03-17,3,2,3,1,1,2,4,2,1,2,3,3,5,3,3,3,1, 0.005246873, 0.006495224, 0.006166295, 0.00146394, 0.0061663,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0, 0.002027338, 0.003806746, 0.001415706,-0.00226249, 0.0016875,buy
2010-03-19,1,2,4,2,2,2,3,2,2,2,3,4,3,3,5,3,1, 0.002890197, 0.003891446, 0.003635810, 0.00211435, 0.0027868,buy
2010-03-20,1,2,4,3,1,2,3,2,4,2,3,4,4,3,5,3,2, 0.002092107, 0.004703264, 0.002092107, 0.00141909, 0.0023745,buy
2010-03-21,1,3,3,1,2,1,2,3,3,4,3,4,5,4,3,3,1,-0.003163524,-0.000608831, 0.001034048, 0.00229288,-0.0014129,sell
2010-03-22,1,5,3,1,1,1,2,2,2,4,4,3,5,3,3,3,1,-0.000541085, 0.001138751, 0.004997201,-0.00120102,-0.0025498,sell
2010-03-23,0,4,3,2,1,2,2,1,1,3,3,3,4,3,3,3,0,-0.001191806, 0.001211334, 0.001831234,-0.00203022, 0.0012113,sell
2010-03-24,0,5,4,2,3,2,1,1,1,2,3,3,4,5,2,3,1, 0.006991974, 0.006276732, 0.006492470, 0.00820355, 0.0061447,buy
2010-03-25,1,5,3,2,4,1,1,1,2,2,3,4,3,5,3,2,2,-0.000558587,-0.001598709,-0.000414127, 0.00446564, 0.0011373,buy
2010-03-26,0,3,3,3,3,2,2,1,2,1,3,2,2,5,3,3,2, 0.005357016, 0.008155973, 0.008319877, 0.00787133, 0.0055944,buy
2010-03-27,0,2,4,3,2,1,4,0,2,1,2,3,2,5,2,3,2, 0.002897300, 0.001645456,-0.000133805, 0.00106071, 0.0018858,buy
2010-03-28,1,3,2,2,1,2,1,1,2,1,2,2,1,5,1,3,2,-0.001151396, 0.001698174, 0.002187856, 0.00186638,-0.0018804,buy
2010-03-29,2,3,1,1,4,1,2,2,4,3,2,3,4,5,3,4,2,-0.002570374,-0.002013461,-0.000888599,-0.00183527,-0.0005539,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.000457018,-0.000294667, 0.001874042, 0.00045702, 0.0004570,buy
2010-03-31,1,0,1,2,4,1,3,2,4,3,3,2,4,3,4,3,2, 0.002467903, 0.002001178, 0.001978900, 0.00200118, 0.0016119,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,-0.002185872, 0.000800854,-0.000703538, 0.00412717,-0.0007035,sell
2010-04-02,1,1,5,1,4,0,2,4,4,3,5,3,4,5,4,2,2, 0.003902423, 0.006866315, 0.006673685, 0.00686632, 0.0046503,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.001721048,-0.003468171, 0.001913665, 0.00172105, 0.0017210,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.004703856, 0.004703856, 0.004442644, 0.00470386, 0.0043327,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2, 0.006304033, 0.006304033, 0.006904672, 0.00721371, 0.0065496,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,-0.002706701,-0.000109047, 0.001149826, 0.00096066,-0.0032474,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,-0.004224109,-0.004241408,-0.004224109,-0.00661973,-0.0036282,sell
2010-04-08,1,2,2,2,1,1,3,5,0,3,5,4,0,6,1,2,2,-0.002231620,-0.002286008,-0.002286008,-0.00230222,-0.0024552,sell
2010-04-09,2,2,2,3,2,0,3,3,0,1,3,2,1,5,3,3,1,-0.000368851,-0.000200994, 0.001587517,-0.00267586, 0.0017103,sell
2010-04-10,2,2,1,2,3,0,2,2,2,1,2,3,1,4,2,3,2,-0.000585574,-0.000471633,-0.000451797,-0.00114020,-0.0000065,sell
2010-04-11,2,2,1,3,1,0,1,2,1,1,3,3,0,3,1,2,2, 0.000262305,-0.000346510, 0.000192368,-0.00034651, 0.0025382,buy
2010-04-12,3,2,1,4,1,1,2,3,0,2,3,4,1,3,3,3,2, 0.002215832, 0.001772520, 0.003638091, 0.00177252, 0.0051822,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,-0.004316991,-0.004386562,-0.001622620,-0.00438656,-0.0039371,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2, 0.004757778, 0.004025822, 0.004298522,-0.00270581, 0.0046578,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,-0.001324905,-0.004643105,-0.001843187,-0.00184319,-0.0018432,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1, 0.002446595,-0.000881783,-0.002261860,-0.00343983,-0.0019941,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.000382212,-0.001740336,-0.001581211, 0.00031688,-0.0024311,sell
2010-04-18,0,3,0,3,2,0,2,2,3,2,3,4,2,2,3,2,1, 0.002199057, 0.002476152, 0.007164446, 0.00740053, 0.0119959,buy
2010-04-19,0,2,1,3,2,1,3,3,2,5,4,4,3,3,3,3,2,-0.003009912,-0.003111375,-0.004383652,-0.00311138,-0.0030255,sell
2010-04-20,0,2,3,4,2,1,2,2,3,2,4,2,3,4,3,4,1, 0.001558258, 0.001477493, 0.000882345,-0.00075723, 0.0026587,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1, 0.001057018, 0.000188162, 0.001057018, 0.00090975, 0.0003316,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.002989172, 0.002073010, 0.002989172, 0.00142536, 0.0027710,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.001560250, 0.001322801, 0.001980472, 0.00136357, 0.0015504,buy
2010-04-24,0,1,3,3,0,0,1,4,1,3,3,2,1,2,3,3,2, 0.002658222, 0.000462013, 0.002658222, 0.00052951, 0.0005295,buy
2010-04-25,1,1,4,3,1,2,0,5,1,4,4,3,2,4,4,4,1,-0.000004433, 0.000345311, 0.000345311,-0.00116706,-0.0014909,sell
2010-04-26,1,0,4,5,2,1,0,4,2,4,3,3,3,4,4,4,2,-0.001343109,-0.001313737,-0.001217251,-0.00041230,-0.0010591,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.002346277,-0.002235406,-0.002217708,-0.00156440,-0.0042096,sell
2010-04-28,0,1,4,4,3,0,2,4,1,4,4,3,3,4,4,3,2,-0.003763518,-0.003763518,-0.003376621,-0.00376352,-0.0041425,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,-0.001094709,-0.000937859,-0.000937859,-0.00051760,-0.0037253,sell
2010-04-30,0,2,5,3,1,1,2,4,1,3,5,4,1,4,3,3,2, 0.001884466, 0.002077776, 0.001563793, 0.00184000,-0.0023624,buy
2010-05-01,0,3,2,4,1,1,1,4,0,4,5,3,1,2,3,4,2,-0.007127110,-0.010269915,-0.009922519,-0.01041056,-0.0103101,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,-0.001894534,-0.002256654,-0.001913464,-0.00207038,-0.0020835,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2, 0.000264433, 0.002168363,-0.000752978, 0.00216836, 0.0027212,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.004139019,-0.007736420,-0.006065287,-0.00422588,-0.0076563,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.004620352,-0.007964385,-0.007994274,-0.00464524,-0.0079657,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.002708339,-0.004731245,-0.004400361, 0.00083764,-0.0074843,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.003989312, 0.000586626,-0.002216389,-0.00392733,-0.0082162,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.004316553, 0.003366738, 0.003858714, 0.00385871,-0.0003451,buy
2010-05-09,2,2,1,4,1,1,2,3,1,3,1,5,1,4,3,4,2, 0.006275728, 0.007239320, 0.006957298, 0.00271439, 0.0074878,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1, 0.008954421, 0.009020676, 0.008881168, 0.00578189, 0.0065952,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2, 0.001729191,-0.000577928, 0.001902126, 0.00238273,-0.0040704,buy
2010-05-12,0,2,2,3,1,0,3,3,3,2,4,4,1,4,1,3,2, 0.000683611,-0.004315775,-0.001690828,-0.00046772, 0.0037881,sell
2010-05-13,0,1,3,5,0,0,2,4,2,3,3,4,0,5,2,3,3, 0.004498240, 0.004210495, 0.004020588, 0.00451627, 0.0066395,buy
2010-05-14,0,1,4,4,1,0,2,0,3,6,3,3,3,5,3,3,1,-0.004879117,-0.003571125,-0.002367577,-0.00539786,-0.0035711,sell
2010-05-15,0,3,3,1,1,0,1,0,2,4,2,2,3,3,3,2,0, 0.002186516,-0.003907365,-0.001499205,-0.00186331, 0.0015785,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1, 0.006786363, 0.007400305, 0.010708497, 0.00662791, 0.0067864,buy
2010-05-17,0,3,4,2,0,1,1,1,2,5,3,3,4,3,2,4,0,-0.004204592,-0.005132993,-0.001196310,-0.00287429,-0.0066034,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1, 0.007418803, 0.004470700, 0.005810854, 0.00649329, 0.0057020,buy
2010-05-19,0,1,5,3,2,0,1,2,3,4,4,1,3,3,4,4,2,-0.006353762,-0.005283575,-0.005283575, 0.00136723,-0.0057929,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,-0.000402922,-0.000402922,-0.000335149, 0.00185775,-0.0003837,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,-0.002061530,-0.001448095,-0.002073443,-0.00268700, 0.0003913,sell
2010-05-22,1,2,3,1,2,3,1,1,3,4,3,3,3,5,3,3,1, 0.002528901, 0.002060993,-0.002840447,-0.00259642,-0.0033572,sell
2010-05-23,1,1,3,2,2,3,0,2,3,4,2,3,4,5,2,3,2,-0.000017938, 0.000781949, 0.000769718,-0.00142244,-0.0006695,sell
2010-05-24,0,2,3,2,2,1,1,1,3,2,1,3,3,4,2,2,2,-0.000194929,-0.006244762,-0.000194929,-0.00022173, 0.0005497,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,-0.006323054,-0.004711382,-0.009061186,-0.00489950,-0.0047114,sell
2010-05-26,0,3,2,5,1,2,1,4,1,1,3,3,2,5,3,1,3, 0.001473170, 0.004518266, 0.001339469, 0.00400837, 0.0034607,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3, 0.009357194, 0.007326257, 0.009645485, 0.00929108, 0.0023917,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2, 0.002525279, 0.006396602, 0.005056918, 0.00505692, 0.0035689,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,-0.002221764, 0.002083666, 0.003944488, 0.00196069,-0.0022736,buy
2010-05-30,1,5,0,3,3,2,1,4,1,3,4,3,4,2,4,4,2,-0.005467870,-0.003458882,-0.003716304,-0.00644852,-0.0082001,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2, 0.001179603, 0.000215479, 0.001287296, 0.00143827, 0.0003368,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1, 0.006844001, 0.000521848, 0.006237841, 0.00707232, 0.0007678,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,-0.000848776, 0.002853180, 0.000557009,-0.00054401,-0.0007539,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.006509497, 0.010052435, 0.007433855, 0.00396324, 0.0058658,buy
2010-06-04,1,2,1,2,2,2,3,0,2,0,2,1,3,2,2,2,3, 0.004562528, 0.006924383, 0.004570653, 0.00701945, 0.0070554,buy
2010-06-05,2,2,2,1,3,2,2,0,1,0,2,1,3,1,4,2,2, 0.003083935, 0.005911488, 0.006524666, 0.00799915, 0.0079187,buy
2010-06-06,2,3,2,1,3,2,2,0,1,2,2,1,4,3,4,2,2, 0.000590561,-0.004380236, 0.003033722, 0.00240729, 0.0030832,buy
2010-06-07,0,3,2,1,2,1,1,1,3,4,2,2,3,3,3,2,3,-0.006439241,-0.006058210,-0.005413441,-0.00096674,-0.0054729,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,-0.003916167,-0.002317443,-0.004311216,-0.00231744, 0.0004602,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,-0.001258027,-0.001396922,-0.001396922,-0.00125803,-0.0028745,sell
2010-06-10,0,1,5,1,4,1,1,2,6,4,5,3,4,3,4,5,1, 0.003044907,-0.005383327,-0.002665965, 0.00275140,-0.0017059,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.009740959, 0.004370721, 0.003713821, 0.00793229, 0.0067115,buy
2010-06-12,0,2,4,0,4,1,1,1,3,5,4,1,5,2,3,4,2, 0.004069150, 0.000662986,-0.002642616, 0.00510543, 0.0049756,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,-0.004331744,-0.004932570,-0.005712932, 0.00189128,-0.0031534,sell
2010-06-14,1,3,6,1,6,1,1,1,2,2,4,3,6,3,3,4,1, 0.008715689, 0.006558381, 0.004741262, 0.00605632, 0.0030907,buy
2010-06-15,1,1,6,1,6,0,2,1,2,2,3,3,4,3,4,4,1, 0.004933443, 0.005666417, 0.002261987, 0.00217222,-0.0018924,buy
2010-06-16,0,2,4,3,3,1,2,1,1,2,3,1,4,3,5,3,0, 0.003824881, 0.001494254, 0.001494254, 0.00149425, 0.0014943,buy
2010-06-17,1,2,5,0,4,1,3,0,0,3,4,2,3,3,3,3,1, 0.002836816, 0.003149879, 0.003549655,-0.00360231, 0.0034638,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1, 0.006253449,-0.000338999, 0.002015587, 0.00106278, 0.0025981,buy
2010-06-19,1,2,4,0,2,2,2,1,1,4,3,2,2,4,3,3,2,-0.000057198, 0.000446953,-0.002001365,-0.00357628,-0.0016083,sell
2010-06-20,0,1,3,1,1,1,2,2,1,4,2,3,2,4,2,1,2, 0.001004409,-0.000032783,-0.000032783,-0.00003278,-0.0053211,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.002678329, 0.001937396, 0.001814683, 0.00193740,-0.0016827,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3, 0.002080813, 0.001320640, 0.001854566, 0.00260701, 0.0024488,buy
2010-06-23,0,1,5,1,0,1,2,3,1,6,3,1,3,4,4,3,2,-0.001723034,-0.003570909,-0.001850432,-0.00202413,-0.0022266,sell
