Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-21,2,1,3,2,0,0,1,3,4,0,1,0,1,3,2,1,2,0,1,-0.0022586,-0.0016918,-0.00776927,-0.00190028, 0.0024833,sell
2010-02-22,2,1,1,2,0,0,1,2,4,0,0,1,0,3,2,1,0,1,1, 0.0075072, 0.0085608, 0.01008740, 0.00732176, 0.0072671,buy
2010-02-23,1,2,1,1,1,0,1,3,3,4,0,0,0,3,3,0,1,1,2,-0.0035801,-0.0005426,-0.00087192,-0.00444990,-0.0005426,sell
2010-02-24,3,3,2,0,1,0,2,4,2,2,0,0,0,7,3,0,1,0,3, 0.0038712, 0.0067152, 0.01083728, 0.00561062, 0.0047236,buy
2010-02-25,3,2,2,3,0,2,2,3,0,2,0,0,0,3,2,0,2,0,3, 0.0071115, 0.0071864, 0.00610328, 0.00718636, 0.0071864,buy
2010-02-26,3,0,3,3,1,2,0,4,0,2,0,0,0,2,4,0,2,0,6, 0.0030672, 0.0101730, 0.00746568, 0.00769008, 0.0076901,buy
2010-02-27,4,1,1,2,3,1,1,2,1,3,4,0,4,0,3,0,2,0,4, 0.0045804, 0.0085774, 0.00878263, 0.00766342, 0.0066206,buy
2010-02-28,5,1,0,0,3,2,0,2,1,3,0,4,0,0,4,4,2,0,4,-0.0020724, 0.0034498, 0.00250250, 0.00330177,-0.0008090,buy
2010-03-01,5,0,0,2,2,1,0,1,2,2,0,0,0,0,2,0,4,4,2, 0.0082555, 0.0071980, 0.00743720, 0.00825546, 0.0024447,buy
2010-03-02,5,0,2,4,0,2,1,2,3,2,2,0,2,3,2,0,0,0,1, 0.0109127, 0.0011375, 0.00053826, 0.01207727, 0.0108276,buy
2010-03-03,2,2,2,4,0,2,0,4,1,3,2,0,2,2,2,0,0,0,2, 0.0045057, 0.0047746, 0.00387659, 0.00487320, 0.0055778,buy
2010-03-04,3,4,3,2,0,3,1,5,1,4,2,0,2,4,4,0,0,0,2, 0.0039367, 0.0039254, 0.00394040, 0.00387764, 0.0039254,buy
2010-03-05,3,4,2,1,0,3,3,2,4,4,3,0,3,3,3,0,0,0,1, 0.0060966, 0.0114618, 0.00646221, 0.00646221, 0.0069340,buy
2010-03-06,3,2,0,0,0,4,0,3,5,3,3,1,3,4,4,0,0,0,1,-0.0020876, 0.0045852, 0.00630326, 0.00630326, 0.0042255,buy
2010-03-07,3,0,0,0,1,2,0,1,4,1,2,1,2,1,6,1,0,0,0, 0.0025553, 0.0017547, 0.00180800, 0.00160365, 0.0014061,buy
2010-03-08,4,1,0,0,1,0,0,3,6,1,2,0,2,1,7,1,1,1,0, 0.0035717, 0.0060603, 0.00194718, 0.00479230, 0.0047923,buy
2010-03-09,3,0,1,0,1,0,2,2,4,1,1,2,1,1,7,0,0,1,0, 0.0054066, 0.0022163, 0.00046759, 0.00064210, 0.0024426,buy
2010-03-10,2,0,0,1,1,3,2,3,1,2,3,1,2,1,6,2,2,0,0, 0.0022136,-0.0036562,-0.00015411, 0.00148978,-0.0001888,sell
2010-03-11,2,1,0,0,0,4,3,3,1,2,2,1,2,3,2,1,3,2,0, 0.0020818, 0.0016857, 0.00130065, 0.00166607, 0.0036995,buy
2010-03-12,2,0,1,2,0,2,5,1,1,1,0,2,0,2,2,3,1,1,0, 0.0063956, 0.0077281, 0.00475855, 0.00283116, 0.0046602,buy
2010-03-13,5,0,1,4,1,2,2,2,1,2,0,0,0,2,2,2,2,1,4,-0.0014694,-0.0008773,-0.00087727,-0.00146943,-0.0014694,sell
2010-03-14,5,0,1,4,0,3,1,2,3,2,0,0,5,3,2,0,0,2,0, 0.0102250, 0.0019269,-0.00077071, 0.00902657, 0.0088732,buy
2010-03-15,6,0,2,4,0,7,2,1,4,3,7,2,7,1,2,0,0,0,0, 0.0002071,-0.0033181,-0.00349412,-0.00067992,-0.0033181,sell
2010-03-16,6,0,2,2,1,7,2,1,4,3,7,2,7,1,6,0,0,0,0, 0.0021238, 0.0023570, 0.00003621, 0.00562194, 0.0022579,buy
2010-03-17,4,1,2,1,1,6,4,1,4,2,6,4,6,2,6,0,0,0,0, 0.0049898, 0.0060538, 0.00401555, 0.00588985, 0.0039770,buy
2010-03-18,3,3,1,2,1,6,3,3,3,2,7,3,5,1,6,2,2,0,0, 0.0001425,-0.0028612, 0.00110862, 0.00013606, 0.0008955,buy
2010-03-19,2,1,3,1,1,4,4,2,3,2,3,4,3,1,6,1,1,2,0,-0.0032888,-0.0020408,-0.00328881, 0.00093544,-0.0021880,sell
2010-03-20,1,1,5,2,1,4,3,4,6,2,4,4,3,1,6,3,2,3,1, 0.0063028, 0.0066321, 0.00687729, 0.00678362, 0.0066321,buy
2010-03-21,1,1,2,3,1,3,1,3,6,1,3,3,3,2,6,2,2,1,0, 0.0032949, 0.0041342, 0.00388905, 0.00253357, 0.0017623,buy
2010-03-22,1,2,2,1,1,1,2,3,5,1,3,1,1,2,6,0,1,2,2,-0.0040116, 0.0041516,-0.00189443,-0.00401156,-0.0047203,sell
2010-03-23,0,3,1,1,3,1,3,1,5,5,1,2,1,5,7,1,1,0,1, 0.0015688, 0.0015099, 0.00306561, 0.00239560,-0.0005410,buy
2010-03-24,0,2,3,1,0,2,3,1,3,1,1,2,1,1,2,0,0,1,3, 0.0042593, 0.0041052, 0.00409849, 0.00454371, 0.0039273,buy
2010-03-25,0,3,3,5,0,2,2,2,3,1,1,2,1,1,4,0,0,1,2,-0.0048538,-0.0046772,-0.00067940,-0.00154246, 0.0027256,sell
2010-03-26,1,2,6,2,0,1,2,1,2,1,1,2,0,1,3,0,0,0,0, 0.0031997, 0.0031837, 0.00243663, 0.00319967, 0.0071185,buy
2010-03-27,1,5,2,3,2,3,0,2,2,1,4,2,6,1,4,0,2,0,0, 0.0011529, 0.0011529, 0.00077132, 0.00088651, 0.0011529,buy
2010-03-28,1,2,3,2,1,2,0,3,1,0,2,4,2,1,2,0,2,0,2, 0.0100764, 0.0058171, 0.00618773, 0.00700333, 0.0097045,buy
2010-03-29,2,1,2,4,2,2,1,3,3,1,2,0,2,2,2,4,6,0,3, 0.0053936, 0.0034021, 0.00080552, 0.00091882, 0.0003009,buy
2010-03-30,1,1,3,3,1,2,3,5,2,0,2,1,5,2,2,4,4,0,3, 0.0031960, 0.0027348, 0.00256143, 0.00282661, 0.0040860,buy
2010-03-31,1,3,2,3,1,3,3,8,1,2,5,1,5,3,4,0,4,4,2, 0.0017886, 0.0000902, 0.00394261, 0.00065596, 0.0008367,buy
2010-04-01,1,2,2,4,0,2,6,6,1,1,5,1,5,3,3,0,4,0,1, 0.0012788,-0.0015623,-0.00241182,-0.00087848,-0.0006436,sell
2010-04-02,1,4,2,4,0,3,5,5,3,2,6,2,4,3,4,0,2,0,1,-0.0022149,-0.0021454,-0.00469868,-0.00206806,-0.0028590,sell
2010-04-03,1,4,1,4,0,2,4,3,2,2,4,3,3,2,2,0,0,0,0, 0.0132403,-0.0000124, 0.00392413, 0.01367465,-0.0000400,buy
2010-04-04,2,6,2,3,0,0,4,3,3,0,5,3,3,0,1,0,1,0,0, 0.0030062, 0.0030062, 0.00360558,-0.00654025,-0.0047274,buy
2010-04-05,3,5,2,2,0,1,5,2,3,0,3,4,4,0,1,1,1,0,0, 0.0076047, 0.0071942, 0.00757814, 0.00216878, 0.0012751,buy
2010-04-06,1,3,1,3,0,1,4,1,1,0,2,5,1,0,0,1,0,0,0, 0.0053303, 0.0047859, 0.00538524, 0.00418720, 0.0054785,buy
2010-04-07,1,4,1,2,0,5,3,1,1,2,3,4,2,2,0,0,2,1,0,-0.0099606,-0.0101268,-0.01012684,-0.00938778,-0.0101268,sell
2010-04-08,1,2,2,2,0,4,4,1,1,3,0,5,0,2,0,2,2,1,0,-0.0059488,-0.0059488,-0.01025353,-0.00057972,-0.0093458,sell
2010-04-09,3,2,1,3,1,3,3,1,0,1,0,4,0,1,0,2,3,0,4,-0.0036387,-0.0049081,-0.00988263,-0.01005616,-0.0058780,sell
2010-04-10,3,1,1,3,0,2,2,3,0,2,0,2,0,2,0,1,3,2,0,-0.0000462,-0.0037499,-0.00323599,-0.00010464, 0.0003004,sell
2010-04-11,2,1,2,3,0,2,2,1,0,0,0,2,0,0,0,2,2,2,0, 0.0020500, 0.0015925, 0.00076660, 0.00118277, 0.0017569,buy
2010-04-12,3,1,3,3,1,4,3,0,2,1,2,2,2,1,4,2,2,1,0,-0.0008185,-0.0010142,-0.00105744,-0.00062961, 0.0001504,sell
2010-04-13,1,1,3,1,0,3,4,0,2,1,1,4,1,1,0,0,2,2,0,-0.0014198,-0.0012489,-0.00361382,-0.00090397,-0.0032164,sell
2010-04-14,2,2,3,2,0,3,1,3,1,0,2,4,2,0,0,0,3,2,1,-0.0034587,-0.0034587,-0.00443003,-0.00329802,-0.0051364,sell
2010-04-15,0,2,4,2,0,2,3,4,1,0,2,3,4,0,0,0,6,0,1,-0.0035416,-0.0040321,-0.00403207,-0.00441669,-0.0009780,sell
2010-04-16,1,0,7,1,0,2,2,4,4,0,1,4,3,0,0,2,6,0,2,-0.0039666,-0.0001825,-0.00267334,-0.00016246,-0.0011918,sell
2010-04-17,0,1,4,4,0,2,1,4,4,0,3,2,3,0,0,2,5,0,2, 0.0044344, 0.0013292, 0.00104084, 0.00227089, 0.0044182,buy
2010-04-18,0,0,4,1,0,2,2,4,2,0,2,3,2,0,0,1,3,2,3, 0.0016164, 0.0032881,-0.00190291, 0.00161637, 0.0012163,buy
2010-04-19,0,2,2,1,2,2,3,5,5,4,2,3,3,4,1,2,4,3,4,-0.0008427,-0.0058036,-0.00084273,-0.00084273, 0.0033350,sell
2010-04-20,0,1,4,1,1,2,3,3,2,0,2,2,3,4,0,0,3,1,4, 0.0035619, 0.0078259, 0.00612892,-0.00182247, 0.0027215,buy
2010-04-21,0,3,2,5,0,2,1,5,4,0,3,0,3,0,2,1,5,2,3, 0.0096986, 0.0055301, 0.00780531, 0.00915590, 0.0077788,buy
2010-04-22,1,3,4,2,0,0,2,2,4,0,3,0,1,0,1,1,3,0,1, 0.0050731, 0.0033813, 0.00507307,-0.00366226, 0.0032114,buy
2010-04-23,1,6,2,2,2,1,1,2,4,0,7,0,5,0,2,0,3,1,1, 0.0085200, 0.0075784, 0.00883855, 0.00924332, 0.0071930,buy
2010-04-24,0,6,0,0,0,0,2,1,3,0,1,1,1,0,0,0,3,1,0, 0.0026428, 0.0024719, 0.00256587, 0.00070907, 0.0023184,buy
2010-04-25,2,4,1,2,2,1,2,1,4,1,1,6,1,1,0,0,6,0,2, 0.0034280, 0.0020282, 0.00139550, 0.00202820, 0.0020282,buy
2010-04-26,2,4,3,1,0,0,4,1,4,1,1,2,1,1,1,0,2,0,1, 0.0093974, 0.0069721, 0.00905177, 0.00918528, 0.0066753,buy
2010-04-27,1,4,2,4,0,1,3,1,2,0,1,2,1,0,3,0,0,0,2,-0.0019473,-0.0021018, 0.00333095,-0.00116191,-0.0004602,sell
2010-04-28,1,5,2,3,1,1,4,2,2,2,1,2,1,2,4,4,0,0,0,-0.0047576,-0.0059961,-0.00441049,-0.00552860, 0.0017556,sell
2010-04-29,1,4,2,2,0,1,6,1,4,1,2,2,1,1,4,0,0,2,1, 0.0045385, 0.0036166, 0.00345640,-0.00076734, 0.0029078,buy
2010-04-30,1,3,1,3,1,3,3,1,3,2,1,2,1,2,3,0,0,6,1,-0.0007483, 0.0006907, 0.00256134,-0.00074851,-0.0018492,buy
2010-05-01,1,3,1,2,0,1,4,0,3,0,0,3,0,0,2,0,2,2,0,-0.0008166,-0.0010952,-0.00070045,-0.00273270, 0.0009548,buy
2010-05-02,2,3,3,0,0,1,4,2,3,0,2,3,2,0,2,0,2,2,0, 0.0095870, 0.0082657, 0.00780271, 0.00780271, 0.0035422,buy
2010-05-03,2,3,3,1,0,1,4,0,0,0,1,0,1,0,1,2,1,0,0, 0.0018224,-0.0005836, 0.00090239, 0.00337101, 0.0020217,buy
2010-05-04,0,3,3,1,0,3,2,2,0,0,2,2,2,0,1,2,3,0,0,-0.0047271,-0.0040437,-0.00144929,-0.00707030,-0.0023561,sell
2010-05-05,0,3,3,0,0,4,4,1,1,2,2,1,0,2,1,3,4,0,0,-0.0101943,-0.0134600,-0.00686903,-0.01019425,-0.0117987,sell
2010-05-06,1,3,2,0,1,2,5,0,1,1,0,2,0,1,1,3,2,0,4,-0.0042132,-0.0029035,-0.00506302,-0.00811670,-0.0041599,sell
2010-05-07,2,2,1,1,1,3,3,3,0,2,2,2,0,2,1,2,3,1,4, 0.0005442,-0.0021046, 0.00023972, 0.00283726,-0.0023048,sell
2010-05-08,0,2,3,0,0,1,2,4,1,2,2,0,0,2,1,4,0,2,0, 0.0066309, 0.0090095, 0.00739624, 0.00635256, 0.0061095,buy
2010-05-09,2,2,3,1,1,3,2,2,3,1,4,0,2,1,5,4,0,2,0,-0.0033991, 0.0001947,-0.00045320, 0.00334622, 0.0025109,sell
2010-05-10,1,2,4,0,0,3,4,1,2,1,5,0,3,1,0,3,0,1,0, 0.0108836, 0.0130923, 0.01287715, 0.01133430, 0.0057959,buy
2010-05-11,0,3,3,0,0,3,3,3,1,0,3,2,3,0,0,4,0,3,1, 0.0068148, 0.0078692, 0.00738230, 0.00854594, 0.0035171,buy
2010-05-12,0,5,2,1,0,3,3,3,2,0,4,4,2,0,0,2,2,2,1, 0.0045887, 0.0025244, 0.00514663, 0.00401043, 0.0055383,buy
2010-05-13,1,2,5,0,0,2,3,1,3,0,2,2,0,0,0,2,1,3,2,-0.0001731, 0.0068390, 0.00478446, 0.00478446, 0.0047845,buy
2010-05-14,1,3,2,2,0,2,0,5,7,0,3,5,2,0,1,2,2,2,4,-0.0132356,-0.0145511,-0.01323561,-0.00736467,-0.0124977,sell
2010-05-15,0,2,2,1,0,1,0,3,5,0,2,3,1,0,1,2,1,0,3, 0.0033727, 0.0038525, 0.00401986, 0.00701293, 0.0041209,buy
2010-05-16,1,6,2,0,2,2,0,4,9,4,3,4,1,4,2,4,2,0,5,-0.0115521,-0.0126685,-0.01102423,-0.01197961,-0.0127654,sell
2010-05-17,0,5,4,0,2,1,2,4,7,4,3,3,1,4,1,3,4,0,4,-0.0086012,-0.0092007,-0.00811017,-0.00860117,-0.0065209,sell
2010-05-18,0,7,3,2,0,3,0,5,6,0,1,3,1,0,3,4,3,2,5,-0.0074137,-0.0074137,-0.00741373,-0.00741373,-0.0033329,sell
2010-05-19,0,6,3,3,0,2,2,3,6,0,1,3,1,0,2,2,3,3,3,-0.0114133,-0.0114236,-0.01163468,-0.01166098,-0.0024596,sell
2010-05-20,1,5,4,2,2,2,2,4,7,0,5,3,5,0,4,3,3,3,3,-0.0088373,-0.0077981,-0.00838185,-0.00747230,-0.0050908,sell
2010-05-21,1,7,1,1,3,2,0,4,7,4,5,3,5,0,3,3,3,2,3,-0.0046352,-0.0038410,-0.00218269,-0.00158139,-0.0059809,sell
2010-05-22,1,3,1,2,3,2,0,1,6,4,1,5,1,4,1,2,3,0,3,-0.0021280, 0.0006904, 0.00207903, 0.00220920,-0.0020443,sell
2010-05-23,1,3,1,3,4,2,1,1,7,5,1,4,1,5,0,2,7,1,4,-0.0001692, 0.0014354, 0.00121343, 0.00226684, 0.0008324,buy
2010-05-24,0,1,3,2,1,2,1,2,4,0,1,0,1,4,2,2,3,2,2, 0.0049311,-0.0053856,-0.00399871, 0.00068180, 0.0079647,sell
2010-05-25,0,3,0,5,1,2,0,4,2,2,1,0,0,6,2,2,0,2,3, 0.0024512, 0.0024454,-0.00370718,-0.00297513, 0.0025482,buy
2010-05-26,0,0,3,1,0,1,4,1,2,1,1,1,0,1,1,2,0,2,1, 0.0060316, 0.0061442, 0.00469398, 0.00517674, 0.0059855,buy
2010-05-27,0,2,2,1,1,3,1,2,4,2,2,1,1,2,2,6,0,2,1,-0.0005577, 0.0058087,-0.00382644, 0.00577090, 0.0058076,buy
2010-05-28,0,0,1,2,1,3,2,1,0,0,0,1,0,2,2,6,1,2,0,-0.0018361, 0.0068155, 0.00506229, 0.00771317, 0.0072643,buy
2010-05-29,2,1,2,0,0,1,2,3,3,0,2,2,2,0,3,0,2,2,0, 0.0020661, 0.0064912, 0.00139839, 0.00156596, 0.0019084,buy
2010-05-30,2,1,4,1,1,1,4,2,3,0,3,2,1,0,3,0,2,6,0, 0.0007988,-0.0009781,-0.00242033,-0.00390832,-0.0015247,sell
2010-05-31,1,1,5,0,1,2,5,2,0,0,1,3,7,0,2,0,1,2,1, 0.0030914, 0.0009133, 0.00091331, 0.00092977, 0.0001056,buy
2010-06-01,1,2,4,1,1,5,3,3,0,2,2,3,6,2,2,0,3,2,1, 0.0009218,-0.0039040,-0.00374276,-0.00453773,-0.0047636,sell
2010-06-02,1,1,5,2,1,1,6,1,0,1,0,1,4,1,2,0,2,2,1,-0.0004013, 0.0020643, 0.00218670, 0.00882944, 0.0033506,buy
2010-06-03,3,1,3,3,2,3,2,3,0,2,0,2,4,3,2,0,2,2,5, 0.0061738, 0.0082233, 0.00923876, 0.00822326, 0.0084240,buy
2010-06-04,3,1,3,2,2,2,1,3,1,2,0,0,4,2,2,1,2,2,5, 0.0060207, 0.0062862, 0.00986981, 0.00786729, 0.0068016,buy
2010-06-05,3,2,0,2,3,2,1,1,2,1,4,0,6,0,6,1,0,2,1, 0.0004673, 0.0010244, 0.00114754,-0.00328378, 0.0011475,buy
2010-06-06,3,1,0,3,3,3,1,0,3,1,6,0,7,1,6,0,0,0,1,-0.0109722,-0.0101192,-0.01041012,-0.01040745,-0.0104101,sell
2010-06-07,1,2,1,2,2,1,3,1,4,0,6,0,6,1,2,2,0,1,1,-0.0053507,-0.0082197,-0.00488089,-0.00595528,-0.0055500,sell
2010-06-08,1,5,0,4,2,3,1,4,3,0,7,4,7,0,2,1,4,1,0, 0.0030582, 0.0028727, 0.00441349, 0.00320921, 0.0013552,buy
2010-06-09,1,4,2,3,1,1,3,2,2,0,5,3,1,0,0,3,3,0,0, 0.0065079, 0.0010444, 0.00278061, 0.00175919, 0.0021106,buy
2010-06-10,1,4,1,4,1,1,2,6,6,0,6,5,2,0,2,2,5,2,2, 0.0037035, 0.0011356, 0.00344991, 0.00361032, 0.0004822,buy
2010-06-11,1,2,0,8,1,0,1,5,6,0,6,4,2,0,2,0,4,1,2, 0.0076464, 0.0072147, 0.00721468, 0.00721468,-0.0007855,buy
2010-06-12,2,5,0,4,2,1,1,3,6,4,5,3,1,0,3,0,3,3,1,-0.0019158,-0.0034767,-0.00121214,-0.00178927,-0.0037196,sell
2010-06-13,1,5,1,4,2,1,0,2,5,4,1,1,0,4,3,0,1,2,3,-0.0073399,-0.0128397,-0.00852831,-0.01382295,-0.0069794,sell
2010-06-14,2,3,2,5,0,1,1,2,2,0,0,0,0,0,5,2,0,0,2, 0.0020601,-0.0002695, 0.00003471, 0.00085731, 0.0027914,buy
