Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,0,1,0,1,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00509559, 0.0057102,-0.00532663,-0.0022505,-0.00588378,sell
2010-02-01,0,2,0,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.01088717, 0.0001733,-0.00796493,-0.0112128, 0.00197991,buy
2010-02-02,0,2,0,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.01088717, 0.0001733,-0.00796493,-0.0112128, 0.00197991,buy
2010-02-03,0,2,0,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.01088717, 0.0001733,-0.00796493,-0.0112128, 0.00197991,buy
2010-02-04,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.01028557,-0.0080367,-0.00927653,-0.0099381,-0.00977264,sell
2010-02-05,0,0,0,0,3,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00309398,-0.0017845,-0.00425856,-0.0073086,-0.00788963,sell
2010-02-06,0,1,0,0,3,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.00484030,-0.0063233,-0.00454323,-0.0000817, 0.00134573,buy
2010-02-07,0,1,0,0,3,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.00484030,-0.0063233,-0.00454323,-0.0000817, 0.00134573,buy
2010-02-08,0,1,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.00843015, 0.0007853, 0.00555411, 0.0085932, 0.00843015,buy
2010-02-09,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.00465227,-0.0040938, 0.00518555, 0.0042832, 0.00499399,buy
2010-02-10,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00288489,-0.0014898,-0.00094257,-0.0044602,-0.00315589,sell
2010-02-11,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00517254, 0.0080230, 0.00553434,-0.0007959,-0.00312466,buy
2010-02-12,1,0,1,2,3,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.00592530,-0.0009161,-0.00612726,-0.0041768,-0.00619723,sell
2010-02-13,1,0,2,2,4,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1, 0.00000087, 0.0001609, 0.00015059, 0.0101492, 0.00000087,sell
2010-02-14,1,0,2,1,3,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,-0.00916416,-0.0063180,-0.00766811,-0.0092571,-0.00804818,sell
2010-02-15,0,0,2,0,3,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,-0.00731950,-0.0071946,-0.00714092,-0.0104208,-0.00092840,sell
2010-02-16,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0, 0.00388522, 0.0010264, 0.00184307,-0.0034062, 0.00888995,sell
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00410196,-0.0049060,-0.00492251,-0.0047480,-0.00172801,sell
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00773727,-0.0080016,-0.00882125,-0.0084608,-0.00788462,sell
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00057251,-0.0007135,-0.00045301,-0.0005917,-0.00014985,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00198865,-0.0072276,-0.01280755,-0.0028104,-0.01085917,sell
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00205246,-0.0031929,-0.00218185,-0.0020711,-0.00231421,sell
2010-02-22,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00633693,-0.0017845,-0.00622998,-0.0085382,-0.00116273,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.01372159,-0.0083567,-0.01366174,-0.0140840,-0.00835668,sell
2010-02-24,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00840131,-0.0094095,-0.00501930,-0.0050004,-0.00888111,sell
2010-02-25,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00519317,-0.0109752, 0.00136104,-0.0001498,-0.00432362,buy
2010-02-26,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00525597, 0.0065723, 0.00560512, 0.0064330, 0.00382315,buy
2010-02-27,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00959507, 0.0100501, 0.01098873, 0.0110784, 0.00930835,buy
2010-02-28,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00599107, 0.0083658, 0.00820038, 0.0082004, 0.00579642,buy
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00310822,-0.0030839,-0.00210920,-0.0004470,-0.00676584,sell
2010-03-02,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00348797,-0.0001815, 0.00331744, 0.0065437,-0.00463676,buy
2010-03-03,0,0,3,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.00166197, 0.0023510, 0.00540094, 0.0071501,-0.00441869,buy
2010-03-04,0,1,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.00006776, 0.0000647, 0.00070406, 0.0044250,-0.00302469,sell
2010-03-05,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.00280969, 0.0027381, 0.00454959, 0.0041487,-0.00232003,buy
2010-03-06,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00166344, 0.0029506, 0.00298377, 0.0029838, 0.00261166,buy
2010-03-07,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00419281, 0.0021287, 0.00419281,-0.0011875, 0.00776066,buy
2010-03-08,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00419281, 0.0021287, 0.00419281,-0.0011875, 0.00776066,buy
2010-03-09,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00472618, 0.0019168, 0.00472618,-0.0023392, 0.00800530,buy
2010-03-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00183929, 0.0057498, 0.00541691, 0.0040231, 0.00583585,buy
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00422103, 0.0039204, 0.00372644, 0.0023024, 0.00359280,buy
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00407390, 0.0044404, 0.00379650, 0.0046871, 0.00462453,buy
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.00264274,-0.0030047,-0.00295198,-0.0030047,-0.00300471,sell
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00353188,-0.0024522,-0.00262509,-0.0043328,-0.00359020,sell
2010-03-15,0,1,2,0,2,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,-0.00355564, 0.0003484,-0.00066419,-0.0016974, 0.00299274,sell
2010-03-16,1,0,1,0,3,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.00306747, 0.0034578, 0.00366862, 0.0036686, 0.00595292,buy
2010-03-17,1,0,0,1,3,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.00244129, 0.0004289, 0.00388208,-0.0011990, 0.00388208,buy
2010-03-18,1,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.00174525,-0.0037733,-0.00143414,-0.0011048,-0.00122830,sell
2010-03-19,2,0,0,1,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.00575641,-0.0083362,-0.00501099,-0.0037550,-0.00642017,sell
2010-03-20,1,1,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00173158,-0.0036320,-0.00657041,-0.0028285,-0.00239943,sell
2010-03-21,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00825459,-0.0070053,-0.00691025,-0.0084626,-0.00919080,sell
2010-03-22,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00650805,-0.0058315,-0.00651619,-0.0072898,-0.00187952,sell
2010-03-23,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00295791,-0.0043685,-0.00577983,-0.0057798,-0.00608208,sell
2010-03-24,2,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00916164, 0.0010455, 0.00061885,-0.0026486, 0.00066682,sell
2010-03-25,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.00288057,-0.0026208,-0.00456919,-0.0054470,-0.00294442,sell
2010-03-26,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.00288057,-0.0026208,-0.00456919,-0.0054470,-0.00294442,sell
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.00534588,-0.0035027, 0.00473733,-0.0019583, 0.00433267,buy
2010-03-28,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.00669847,-0.0013279, 0.00496921, 0.0021718, 0.00446040,buy
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00740472, 0.0027360, 0.00740472, 0.0038360, 0.00726898,buy
2010-03-30,0,0,1,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00004163,-0.0009612,-0.00351297,-0.0009367,-0.00152456,sell
2010-03-31,0,0,1,0,2,2,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,-0.00018936,-0.0011319,-0.00231598, 0.0049277,-0.00119183,sell
2010-04-01,0,0,2,0,1,2,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.00154526, 0.0011696, 0.00172441, 0.0020073, 0.00117150,buy
2010-04-02,0,0,2,0,1,2,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.00154526, 0.0011696, 0.00172441, 0.0020073, 0.00117150,buy
2010-04-03,1,0,1,0,0,3,0,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.00230813,-0.0024070,-0.00532216,-0.0022557,-0.00225570,sell
2010-04-04,2,0,1,0,0,3,0,2,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.00258099, 0.0012494, 0.00091062, 0.0024185,-0.00158226,buy
2010-04-05,2,0,0,0,0,1,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00438997, 0.0043900, 0.00490185, 0.0021164, 0.00098917,buy
2010-04-06,2,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00279083, 0.0026681, 0.00279083, 0.0032744,-0.00460131,buy
2010-04-07,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00394723,-0.0039848,-0.00334136,-0.0039472,-0.00590003,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00583833,-0.0058383,-0.00546738,-0.0054182,-0.00546738,sell
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00001826,-0.0000794,-0.00093288, 0.0026084, 0.00059118,buy
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00005908, 0.0002914,-0.00042871,-0.0000374,-0.00017013,sell
2010-04-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00583645,-0.0049783,-0.00583645,-0.0049942,-0.00487960,sell
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00715029,-0.0077590,-0.00703262,-0.0080218,-0.00802178,sell
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00585961,-0.0053698,-0.00518457,-0.0059746,-0.00667119,sell
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00062761,-0.0004820, 0.00317343, 0.0020012, 0.00181315,buy
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00206957, 0.0016483, 0.00091463,-0.0022175,-0.00444528,sell
2010-04-16,0,2,0,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.00234484,-0.0045528,-0.00247336,-0.0045372, 0.00144083,sell
2010-04-17,0,2,1,0,1,1,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,-0.00290602,-0.0047448,-0.00402358,-0.0056962, 0.00197520,sell
2010-04-18,0,2,1,0,1,1,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,-0.00290602,-0.0047448,-0.00402358,-0.0056962, 0.00197520,sell
2010-04-19,0,1,1,0,1,1,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,-0.00263619,-0.0045033,-0.00324805,-0.0073247, 0.00174905,sell
2010-04-20,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.00127062, 0.0008550, 0.00085501,-0.0047834,-0.00005115,buy
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00050123,-0.0005992,-0.00452483,-0.0006572,-0.00534797,sell
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00356971,-0.0064040,-0.00377679,-0.0042827,-0.00457433,sell
2010-04-23,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.00219903,-0.0031706,-0.00856108, 0.0025446,-0.00320286,sell
2010-04-24,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.00219903,-0.0031706,-0.00856108, 0.0025446,-0.00320286,sell
2010-04-25,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.00219903,-0.0031706,-0.00856108, 0.0025446,-0.00320286,sell
2010-04-26,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00715766, 0.0056731, 0.00641822, 0.0056390, 0.00622064,buy
2010-04-27,1,0,1,0,0,2,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00082967,-0.0010620,-0.00277853,-0.0010230,-0.00082967,sell
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00556845, 0.0019219, 0.00187875, 0.0054004, 0.00540037,buy
2010-04-29,0,0,1,0,1,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00606788, 0.0047466, 0.00126873, 0.0068728, 0.00579705,buy
2010-04-30,1,0,1,0,1,2,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00253543,-0.0076168,-0.00745821,-0.0061158,-0.00814751,sell
2010-05-01,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00791774,-0.0078599,-0.00781272,-0.0077456,-0.00785985,sell
2010-05-02,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.01191722,-0.0085647,-0.00702441,-0.0031949,-0.01578130,sell
2010-05-03,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.01191722,-0.0085647,-0.00702441,-0.0031949,-0.01578130,sell
2010-05-04,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.01191722,-0.0085647,-0.00702441,-0.0031949,-0.01578130,sell
2010-05-05,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.00663444,-0.0146064,-0.01151113,-0.0020252,-0.01458502,sell
