Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-09,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none,-0.15064, 0.02842,-0.214923,-0.126278,-0.197315,sell
2010-02-10,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,-0.26454,-0.10835,-0.271560,-0.202640,-0.296187,sell
2010-02-11,none,none,none,a120,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,-0.10683,-0.04216, 0.081181,-0.042162, 0.040883,sell
2010-02-12,a180,none,a30,a120,none,a30,none,none,a0,none,none,a30,none,none,none,none,none,none,-0.14526,-0.14526,-0.189063,-0.093502,-0.137415,sell
2010-02-13,a180,none,a30,a120,none,a30,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,-0.08075,-0.09169,-0.111147,-0.110836,-0.109810,sell
2010-02-14,a180,none,a30,a120,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,-0.08075,-0.09169,-0.111147,-0.110836,-0.109810,sell
2010-02-15,none,none,a30,none,a45,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,-0.23409,-0.24862,-0.231527,-0.167777, 0.205644,sell
2010-02-16,none,none,none,none,a45,none,none,none,a0,none,none,none,a0,none,none,a60,a150,none,-0.34642,-0.22669,-0.299794,-0.264173, 0.155861,sell
2010-02-17,none,none,none,none,a45,none,none,none,a0,none,none,none,a0,none,none,none,none,none,-0.11202, 0.04226,-0.150574,-0.153614, 0.289187,sell
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.03916, 0.04736,-0.003012, 0.022305, 0.258744,buy
2010-02-19,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none, 0.03577, 0.22026,-0.037274, 0.087195,-0.009239,buy
2010-02-20,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none, 0.12751, 0.28680, 0.203979, 0.077887, 0.176912,buy
2010-02-21,none,none,none,a135,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none, 0.13446, 0.27362, 0.157864, 0.131096, 0.177577,buy
2010-02-22,none,none,a45,a135,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none, 0.05512, 0.17170, 0.142559, 0.058392, 0.096328,buy
2010-02-23,none,none,a45,a135,none,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,-0.03916, 0.09260, 0.018658, 0.061069,-0.020582,buy
2010-02-24,none,none,a45,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,-0.00910, 0.15890, 0.037102, 0.125626, 0.038943,buy
2010-02-25,none,none,none,none,a30,none,a0,none,none,a60,none,none,none,a135,none,none,none,none,-0.07457, 0.20545,-0.138853, 0.184177,-0.061007,sell
2010-02-26,none,a0,none,none,a30,none,a0,none,none,none,none,none,none,a135,none,none,none,none,-0.04961, 0.04290,-0.011675, 0.088702,-0.183964,buy
2010-02-27,none,a0,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.09215, 0.03316,-0.111483,-0.141438,-0.080149,sell
2010-02-28,a150,a0,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.55035, 0.50875, 0.430070, 0.165382, 0.509563,buy
2010-03-01,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.62283, 0.39827, 0.363005,-0.135680, 0.534633,buy
2010-03-02,a150,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0, 0.44982, 0.20961, 0.350893, 0.040143, 0.443737,buy
2010-03-03,a150,none,a60,a150,none,none,a0,none,none,none,none,none,none,none,a30,none,none,a0, 0.30109, 0.48778, 0.450019, 0.199062, 0.366060,buy
2010-03-04,none,none,a60,a150,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a0, 0.27565, 0.04080,-0.007058,-0.017238, 0.079914,buy
2010-03-05,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a0, 0.29305,-0.00297, 0.006325,-0.026383, 0.015974,buy
2010-03-06,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,none,none, 0.33761,-0.01571, 0.022813, 0.063723, 0.010312,buy
2010-03-07,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none, 0.29797, 0.16880, 0.161611, 0.268192, 0.241588,buy
2010-03-08,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none, 0.29797, 0.16880, 0.161611, 0.268192, 0.241588,buy
2010-03-09,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none, 0.17571, 0.14559, 0.096888, 0.048340, 0.118468,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none, 0.26222, 0.22131, 0.222211, 0.214022, 0.238460,buy
2010-03-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.22700, 0.23060, 0.238312, 0.245667, 0.199400,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.36050,-0.39251,-0.221363,-0.401226,-0.362022,sell
2010-03-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.36050,-0.39251,-0.221363,-0.401226,-0.362022,sell
2010-03-14,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.19412,-0.03736, 0.119469, 0.088613, 0.121935,buy
2010-03-15,none,a30,none,none,a0,none,none,none,a30,none,none,a0,none,none,a45,none,none,none, 0.07416,-0.20404,-0.225715, 0.395731,-0.338926,sell
2010-03-16,a120,a30,none,none,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none, 0.02911,-0.09024,-0.097237, 0.005607,-0.125433,sell
2010-03-17,a120,a30,none,a180,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.06080,-0.12390,-0.125715,-0.091209,-0.228583,sell
2010-03-18,a120,none,none,a180,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.02019,-0.01615,-0.030315,-0.058238,-0.234371,sell
2010-03-19,a120,none,a90,a180,none,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,-0.28863,-0.27550,-0.288632,-0.288632,-0.312327,sell
2010-03-20,none,none,a90,none,none,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none, 0.14756, 0.04975,-0.217572,-0.080822, 0.013236,sell
2010-03-21,none,none,a90,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.20927,-0.07752,-0.218876,-0.300575,-0.246665,sell
2010-03-22,none,a45,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.28282,-0.11932,-0.390445,-0.469624,-0.366782,sell
2010-03-23,none,a45,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.28282,-0.11932,-0.390445,-0.469624,-0.366782,sell
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none, 0.31844, 0.30722, 0.699276, 0.371590, 0.625364,buy
2010-03-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.54182, 0.81125, 0.790582, 0.811253, 0.848872,buy
2010-03-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.54182, 0.81125, 0.790582, 0.811253, 0.848872,buy
2010-03-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.44393, 0.49191, 0.597156, 0.571192, 0.538319,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a30, 0.46901, 0.31595, 0.281742, 0.306405, 0.474026,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.13478, 0.14199, 0.063544, 0.153870, 0.289055,buy
2010-03-30,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a150,a30, 0.30219, 0.27308, 0.245858, 0.405143, 0.288655,buy
2010-03-31,none,a60,none,none,a30,none,none,none,a45,none,none,none,a45,none,a60,none,a150,a30, 0.15692,-0.01703,-0.042380, 0.132953,-0.081503,buy
2010-04-01,none,a60,none,a150,a30,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none,-0.13450,-0.36575,-0.442951,-0.309770,-0.386788,sell
2010-04-02,none,a60,none,a150,a30,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none,-0.13450,-0.36575,-0.442951,-0.309770,-0.386788,sell
2010-04-03,a90,none,none,a150,none,a0,none,none,a45,none,none,none,a45,a90,none,a120,none,none, 0.10622,-0.22159,-0.249376, 0.070311,-0.227396,sell
2010-04-04,a90,none,a120,a150,none,a0,none,none,a45,none,none,none,a45,a90,none,a120,none,none, 0.26527,-0.25294,-0.276302, 0.325202,-0.226226,sell
2010-04-05,a90,none,a120,none,none,a0,none,none,none,none,none,none,none,a90,none,a120,none,none, 0.30829,-0.20753,-0.215369, 0.303288,-0.138153,sell
2010-04-06,a90,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,a120,none,none, 0.53172,-0.27031,-0.287657, 0.461993, 0.102540,buy
2010-04-07,a90,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none, 0.26973,-0.27447,-0.235652, 0.073580, 0.515813,buy
2010-04-08,none,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none, 0.51066,-0.12420,-0.083508, 0.503110, 0.652620,buy
2010-04-09,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.00857,-0.08208, 0.042223, 0.010531, 0.061264,buy
2010-04-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.01848,-0.00236, 0.021970, 0.032399, 0.048870,buy
2010-04-11,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,a45, 0.06873, 0.04202,-0.071943,-0.106054, 0.067001,buy
2010-04-12,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,a45, 0.33592, 0.16882,-0.102958,-0.056118, 0.261085,buy
2010-04-13,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.10935,-0.09007,-0.107435, 0.118379, 0.091846,buy
2010-04-14,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.10935,-0.09007,-0.107435, 0.118379, 0.091846,buy
2010-04-15,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a135,none,none, 0.09931,-0.03259, 0.074719,-0.026885, 0.089750,buy
2010-04-16,none,none,none,a135,a45,none,none,none,a60,none,none,a30,a60,none,none,a135,none,none,-0.10137,-0.21271,-0.174823,-0.207412,-0.146245,sell
2010-04-17,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,-0.06793,-0.16841,-0.196629,-0.166395,-0.132611,sell
2010-04-18,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,-0.06793,-0.16841,-0.196629,-0.166395,-0.132611,sell
2010-04-19,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,-0.01004,-0.13613,-0.163159,-0.125287,-0.097022,sell
2010-04-20,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,-0.00777,-0.08741,-0.102668,-0.087917,-0.054326,sell
2010-04-21,none,none,none,a135,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.24439, 0.23188, 0.259599, 0.259577, 0.295978,buy
2010-04-22,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a120,a60, 0.09762, 0.06332, 0.033650, 0.105903,-0.197371,buy
2010-04-23,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60,-0.06090, 0.01190, 0.122644, 0.030773,-0.034497,sell
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60,-0.06090, 0.01190, 0.122644, 0.030773,-0.034497,sell
2010-04-25,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60,-0.06090, 0.01190, 0.122644, 0.030773,-0.034497,sell
2010-04-26,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none, 0.32221, 0.26036, 0.169248, 0.123297, 0.161580,buy
2010-04-27,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a150,none,none, 0.38336, 0.20521,-0.196787,-0.241722,-0.196787,sell
2010-04-28,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none, 0.03535,-0.44099,-0.350895,-0.483125,-0.327929,sell
2010-04-29,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,none,a150,none,none, 0.00266,-0.25004,-0.180446,-0.515142,-0.095353,sell
2010-04-30,none,none,a120,none,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,none,-0.38313,-0.45432,-0.440098,-0.634875,-0.086336,sell
2010-05-01,none,none,a120,none,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,none,-0.37009,-0.39158,-0.433732,-0.507682, 0.012434,sell
2010-05-02,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.66406,-0.14870,-0.320571,-0.266308,-0.078502,sell
2010-05-03,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.66406,-0.14870,-0.320571,-0.266308,-0.078502,sell
2010-05-04,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.66406,-0.14870,-0.320571,-0.266308,-0.078502,sell
2010-05-05,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none,-0.57550, 0.13245,-0.040437,-0.235575,-0.014784,sell
2010-05-06,none,none,a120,none,none,none,none,a90,none,none,none,a45,none,a60,none,none,none,none,-0.58963,-0.00971,-0.611989,-0.658023,-0.521401,sell
2010-05-07,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,-0.32958, 0.07418,-0.479593,-0.380959,-0.300457,sell
2010-05-08,none,none,a120,none,none,a45,none,a90,none,a135,none,none,none,a60,none,none,none,none,-0.23551, 0.07163,-0.100894,-0.079327,-0.201630,sell
2010-05-09,none,none,none,none,none,a45,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.17973, 0.30573, 0.333513, 0.341543, 0.195038,buy
2010-05-10,none,none,none,none,none,a45,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.17973, 0.30573, 0.333513, 0.341543, 0.195038,buy
2010-05-11,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none,none,none,none,none,-0.13909,-0.06053, 0.116382, 0.070614,-0.017719,sell
2010-05-12,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.05176,-0.05740,-0.013463,-0.003148, 0.031433,buy
2010-05-15,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none, 0.10152,-0.06724,-0.071363,-0.080455,-0.027613,sell
2010-05-16,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none, 0.06685,-0.14619,-0.131679,-0.067245,-0.081505,sell
2010-05-17,none,none,a120,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,none,-0.22621,-0.18500,-0.255231,-0.383079,-0.186389,sell
2010-05-18,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.15318,-0.26363,-0.084009,-0.184880,-0.271602,sell
2010-05-19,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.15318,-0.26363,-0.084009,-0.184880,-0.271602,sell
2010-05-20,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,none,none,a120,none,none,a90, 0.40325,-0.18111,-0.180410, 0.055651, 0.119686,buy
2010-05-21,none,none,a120,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,a90, 0.49696, 0.53841, 0.515424, 0.481082, 0.504953,buy
2010-05-22,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none, 0.06045, 0.08721, 0.010961, 0.068086, 0.288794,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none, 0.12409, 0.16867, 0.066498, 0.089681, 0.602965,buy
2010-05-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none, 0.29039, 0.30367, 0.290389, 0.286225, 0.542424,buy
2010-05-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none, 0.54741, 0.56203, 0.562025, 0.547407, 0.519626,buy
2010-05-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.17583,-0.14845,-0.123554,-0.118488,-0.234512,sell
2010-05-27,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.34117,-0.34751,-0.341168,-0.346798,-0.318431,sell
2010-05-28,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.34117,-0.34751,-0.341168,-0.346798,-0.318431,sell
2010-05-29,none,none,none,a135,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.22678,-0.29232,-0.193956,-0.199886,-0.117214,sell
2010-05-30,none,none,none,a135,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.22678,-0.29232,-0.193956,-0.199886,-0.117214,sell
2010-05-31,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.20204,-0.13415,-0.195574,-0.164302, 0.076328,sell
2010-06-01,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.16633,-0.13227,-0.132521,-0.132521, 0.123724,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.09989,-0.11807, 0.029554,-0.051792,-0.089064,sell
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.07357,-0.08998, 0.073768,-0.122902, 0.056870,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.07357,-0.08998, 0.073768,-0.122902, 0.056870,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.24785,-0.35870,-0.232491,-0.441888,-0.482457,sell
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.54231,-0.80402,-0.671479,-0.944593,-0.776130,sell
2010-06-09,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.24787,-0.39650,-0.314376,-1.001886,-0.268147,sell
2010-06-10,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.05634,-0.19270,-0.068477,-0.803137,-0.023769,sell
2010-06-11,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.18205, 0.15607, 0.125207, 0.092995, 0.075745,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.34800, 0.36595, 0.325669, 0.345650, 0.240540,buy
2010-06-13,a90,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.29276, 0.34626, 0.285806, 0.466259, 0.249898,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.44905, 0.43419, 0.326803, 0.645212, 0.448157,buy
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120, 0.41127, 0.37861, 0.270668, 0.452533, 0.465987,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a120, 0.43367, 0.35476, 0.191002, 0.433673, 0.348659,buy
2010-06-17,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,-0.05691,-0.26846,-0.021962, 0.103263,-0.011993,sell
2010-06-18,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,-0.14619,-0.24660,-0.045796,-0.021842,-0.214850,sell
2010-06-19,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,-0.14619,-0.27370,-0.217273,-0.171913,-0.381255,sell
2010-06-20,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,-0.08714,-0.48536,-0.447851,-0.358146,-0.562858,sell
2010-06-21,none,none,none,none,none,a45,a90,none,a120,none,a90,a90,none,a30,none,none,none,none, 0.02881,-0.45338,-0.451042,-0.342400,-0.513312,sell
2010-06-22,none,none,none,none,none,a45,a90,none,a120,none,none,a90,none,a30,none,none,none,none, 0.00245,-0.02588,-0.349191, 0.011828,-0.408849,sell
2010-06-23,none,a120,none,a90,none,a45,a90,none,none,a180,none,a90,none,a30,none,none,none,none,-0.16156,-0.35443,-0.297026,-0.228349,-0.349005,sell
2010-06-24,none,a120,none,a90,a90,a45,a90,none,none,a180,none,a90,none,none,none,none,a45,none,-0.25548,-0.45395,-0.241461,-0.253150,-0.200585,sell
