Date,SA_0,SA_30,SA_45,SA_60,SA_90,SA_103,SA_120,SA_135,SA_150,SA_180,SU_0,SU_30,SU_45,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0076954, 0.00458177, 0.00131056, 0.001484828, 0.0069085,buy
2010-02-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0076954, 0.00458177, 0.00131056, 0.001484828, 0.0069085,buy
2010-02-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0076954, 0.00458177, 0.00131056, 0.001484828, 0.0069085,buy
2010-02-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0076954, 0.00458177, 0.00131056, 0.001484828, 0.0069085,buy
2010-02-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0076954, 0.00458177, 0.00131056, 0.001484828, 0.0069085,buy
2010-02-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0061387, 0.00095243, 0.00180611, 0.002632975, 0.0045196,buy
2010-02-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0061387, 0.00095243, 0.00180611, 0.002632975, 0.0045196,buy
2010-02-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0061387, 0.00095243, 0.00180611, 0.002632975, 0.0045196,buy
2010-02-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0061387, 0.00095243, 0.00180611, 0.002632975, 0.0045196,buy
2010-02-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029419,-0.00087626,-0.00085781,-0.001480207, 0.0001566,sell
2010-02-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029419,-0.00087626,-0.00085781,-0.001480207, 0.0001566,sell
2010-02-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029419,-0.00087626,-0.00085781,-0.001480207, 0.0001566,sell
2010-02-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029419,-0.00087626,-0.00085781,-0.001480207, 0.0001566,sell
2010-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0031349,-0.00104841,-0.00014340,-0.001698900,-0.0015188,sell
2010-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0047276, 0.00386386, 0.00328554, 0.001687548, 0.0038222,buy
2010-03-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0047276, 0.00386386, 0.00328554, 0.001687548, 0.0038222,buy
2010-03-03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0047276, 0.00386386, 0.00328554, 0.001687548, 0.0038222,buy
2010-03-04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0047276, 0.00386386, 0.00328554, 0.001687548, 0.0038222,buy
2010-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0047276, 0.00386386, 0.00328554, 0.001687548, 0.0038222,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0033579, 0.00748440, 0.00412493, 0.003040864, 0.0047268,buy
2010-03-07,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0045912, 0.00538021, 0.00626413, 0.003273511, 0.0054568,buy
2010-03-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000658,-0.00133805, 0.00077610,-0.001771191,-0.0011824,sell
2010-03-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000658,-0.00133805, 0.00077610,-0.001771191,-0.0011824,sell
2010-03-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000658,-0.00133805, 0.00077610,-0.001771191,-0.0011824,sell
2010-03-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0026700,-0.00218104,-0.00076526,-0.001980678,-0.0023877,sell
2010-03-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0026700,-0.00218104,-0.00076526,-0.001980678,-0.0023877,sell
2010-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0026980, 0.00283483, 0.00242010, 0.002056362, 0.0019612,buy
2010-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0026980, 0.00283483, 0.00242010, 0.002056362, 0.0019612,buy
2010-03-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0026980, 0.00283483, 0.00242010, 0.002056362, 0.0019612,buy
2010-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0026980, 0.00283483, 0.00242010, 0.002056362, 0.0019612,buy
2010-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0026980, 0.00283483, 0.00242010, 0.002056362, 0.0019612,buy
2010-03-18,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0045912, 0.00538021, 0.00626413, 0.003273511, 0.0054568,buy
2010-03-19,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0045912, 0.00538021, 0.00626413, 0.003273511, 0.0054568,buy
2010-03-20,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0045912, 0.00538021, 0.00626413, 0.003273511, 0.0054568,buy
2010-03-21,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0045912, 0.00538021, 0.00626413, 0.003273511, 0.0054568,buy
2010-03-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0016370, 0.00243031, 0.00165795, 0.001711697, 0.0009625,buy
2010-03-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0016370, 0.00243031, 0.00165795, 0.001711697, 0.0009625,buy
2010-03-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0008825, 0.00123188, 0.00033760, 0.000569345, 0.0002039,buy
2010-03-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0008825, 0.00123188, 0.00033760, 0.000569345, 0.0002039,buy
2010-03-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0005399,-0.00139345, 0.00239918,-0.000613278, 0.0005136,sell
2010-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0005399,-0.00139345, 0.00239918,-0.000613278, 0.0005136,sell
2010-03-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0005399,-0.00139345, 0.00239918,-0.000613278, 0.0005136,sell
2010-03-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0021266, 0.00195826, 0.00241485, 0.001800431, 0.0024447,buy
2010-03-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0021266, 0.00195826, 0.00241485, 0.001800431, 0.0024447,buy
2010-03-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0021266, 0.00195826, 0.00241485, 0.001800431, 0.0024447,buy
2010-04-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034975, 0.00484471, 0.00496144, 0.004723797, 0.0037300,buy
2010-04-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029419,-0.00087626,-0.00085781,-0.001480207, 0.0001566,sell
2010-04-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029419,-0.00087626,-0.00085781,-0.001480207, 0.0001566,sell
2010-04-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0058096,-0.00175433,-0.00371617,-0.003572269,-0.0050959,sell
2010-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0040419,-0.00412203,-0.00197921,-0.003442719,-0.0037644,sell
2010-04-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0040419,-0.00412203,-0.00197921,-0.003442719,-0.0037644,sell
2010-04-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0058902,-0.00286427,-0.00157923,-0.002748755,-0.0042160,sell
2010-04-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0058902,-0.00286427,-0.00157923,-0.002748755,-0.0042160,sell
2010-04-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0022322, 0.00154265, 0.00201543, 0.001213888, 0.0026257,buy
2010-04-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0022322, 0.00154265, 0.00201543, 0.001213888, 0.0026257,buy
2010-04-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0022322, 0.00154265, 0.00201543, 0.001213888, 0.0026257,buy
2010-04-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0036203, 0.00429423, 0.00447254, 0.002266189, 0.0045657,buy
2010-04-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0036203, 0.00429423, 0.00447254, 0.002266189, 0.0045657,buy
2010-04-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0021834, 0.00023839, 0.00094746,-0.000457687, 0.0007184,buy
2010-04-15,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0025565,-0.00274000,-0.00257098,-0.002293191,-0.0031866,sell
2010-04-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0005963, 0.00053087, 0.00102796, 0.001027955,-0.0007695,buy
2010-04-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0064967, 0.00564537, 0.00657171, 0.007102993, 0.0057695,buy
2010-04-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0064967, 0.00564537, 0.00657171, 0.007102993, 0.0057695,buy
2010-04-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0064967, 0.00564537, 0.00657171, 0.007102993, 0.0057695,buy
2010-04-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0042820,-0.00224781,-0.00202355,-0.002934021,-0.0042004,sell
2010-04-21,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0060730,-0.00477456,-0.00448273,-0.005137297,-0.0039852,sell
2010-04-22,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0060730,-0.00477456,-0.00448273,-0.005137297,-0.0039852,sell
2010-04-23,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006924, 0.00050324, 0.00055712, 0.001805573, 0.0008938,buy
2010-04-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018464,-0.00157083,-0.00136416, 0.000518786,-0.0019504,sell
2010-04-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018464,-0.00157083,-0.00136416, 0.000518786,-0.0019504,sell
2010-04-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0029654,-0.00109721,-0.00411272,-0.003021417, 0.0005598,sell
2010-04-27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0029654,-0.00109721,-0.00411272,-0.003021417, 0.0005598,sell
2010-04-28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0012159, 0.00188552, 0.00148105, 0.000446941,-0.0008799,buy
2010-04-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0012159, 0.00188552, 0.00148105, 0.000446941,-0.0008799,buy
2010-04-30,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0023316,-0.00071075,-0.00140931,-0.001607368, 0.0028348,sell
2010-05-01,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0023316,-0.00071075,-0.00140931,-0.001607368, 0.0028348,sell
2010-05-02,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0023316,-0.00071075,-0.00140931,-0.001607368, 0.0028348,sell
2010-05-03,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0023316,-0.00071075,-0.00140931,-0.001607368, 0.0028348,sell
2010-05-04,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0017709,-0.00223069,-0.00284575,-0.002443487, 0.0009548,sell
