Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,2.94,1.87,0.33,0.3,4.07,1.65,0.43,2.32,0.34,1.44,2.06,5.47,3.89,0.03,0.68, 0.0451260, 0.055284, 0.0424130, 0.0429754, 0.045126,buy
2010-01-27,2.85,1.68,0.41,0.43,4.16,0.92,0.51,2.42,0.51,0.63,1.92,5.7,3.75,0.03,0.84, 0.0439794, 0.043851, 0.0359140, 0.0439448, 0.043300,buy
2010-01-28,3,1.5,0.54,0.61,3.95,0.7,0.63,2.56,0.78,0.26,1.81,6.19,3.43,0.03,0.99, 0.0400485, 0.045356, 0.0326599, 0.0456686, 0.045977,buy
2010-01-29,2.92,1.36,0.67,0.89,3.73,0.75,0.75,2.72,1.26,0,1.8,6.41,3.22,0,1.14, 0.0356249, 0.037133, 0.0324471, 0.0359453, 0.035625,buy
2010-01-30,2.4,1.28,0.85,1.31,3.57,1.38,0.9,2.87,2.14,0,1.89,6.26,3.14,0,1.26, 0.0379802, 0.038259, 0.0381366, 0.0427502, 0.039249,buy
2010-01-31,1.96,1.33,1.12,1.94,3.52,2.79,1.09,3,3.86,0,2.28,6.35,3.27,0,1.36, 0.0338276, 0.023638, 0.0542675,-0.0095061, 0.032074,buy
2010-02-01,1.59,1.86,1.42,2.87,3.75,4.6,1.31,2.97,5.85,0,3.55,6.76,3.95,0,1.42, 0.0417493, 0.036242, 0.0576768, 0.0390530, 0.053200,buy
2010-02-02,1.29,3.82,1.84,2.97,4.81,5.55,1.58,2.82,4.92,0,6.77,8.37,6.18,0,1.44,-0.0474811,-0.057247,-0.0306893,-0.0535262,-0.049003,sell
2010-02-03,1.03,3.62,2.39,2.06,6.02,5.04,1.92,2.65,2.92,0.09,7.65,8.64,6.38,0,1.44, 0.0550352, 0.045517, 0.0468746, 0.0284067, 0.046875,buy
2010-02-04,0.82,1.66,3.1,1.37,4.72,3.18,2.34,2.51,1.84,0.27,5.08,6.94,4.96,0,1.43, 0.0503262,-0.004727, 0.0307275,-0.0013991, 0.024022,buy
2010-02-05,0.66,1.24,3.57,0.92,4.25,2.82,2.84,2.36,1.2,0.82,4.29,6.64,4.79,0,1.39, 0.0375380, 0.002732, 0.0392834, 0.0111451, 0.039283,buy
2010-02-06,0.53,1.58,3.52,0.6,5.52,3.54,3.33,2.24,1.09,2.55,4.86,7.04,4.75,0,1.32, 0.0342977, 0.008758, 0.0442435, 0.0383452, 0.056800,buy
2010-02-07,0.41,3.28,3.47,0.39,7.98,4.92,3.27,2.1,1.21,5.17,6.57,7.93,5.93,0,1.23, 0.0066247,-0.000191, 0.0060683,-0.0176312, 0.019578,buy
2010-02-08,0.33,3.28,3.9,0.28,8.07,5.51,2.95,1.97,1.67,4.45,7.8,8.61,5.6,0,1.13,-0.0141215, 0.013642,-0.0041820,-0.0222563, 0.015045,sell
2010-02-09,0.31,1.41,4.95,0.02,6.58,3.81,2.73,1.84,2.42,1.81,6.86,7.29,3.61,0,1.01, 0.0003886, 0.008504, 0.0090824, 0.0185439,-0.003346,buy
2010-02-10,0.18,0.67,5.78,0.03,5.1,2.31,2.65,1.73,3.02,0.57,5.46,6.1,2.95,0,0.89,-0.0258198,-0.019323,-0.0565046,-0.0193230,-0.023196,sell
2010-02-11,0.69,0,5.59,0.03,4.04,1.57,2.71,1.62,2.34,0.27,3.75,6.24,3.13,0,0.77,-0.0155146,-0.021471,-0.0691197,-0.0438347,-0.017281,sell
2010-02-12,2.6,0,5.36,0.04,4.08,1.19,3.01,1.51,1.76,0.58,2.77,7.08,5.53,0,0.66, 0.0095816, 0.011505,-0.0100092,-0.0128623, 0.009762,buy
2010-02-13,2.92,0,5.35,0.06,5.8,1.68,3.71,1.41,2.11,1.34,2.81,8.56,6.98,0,0.56,-0.0440708,-0.012034,-0.0708200,-0.0128386,-0.006352,sell
2010-02-14,0.85,0,5.68,0.07,6.19,3.5,5.44,1.32,3.9,3.07,4.31,7.97,6.74,0,0.47,-0.0396409, 0.012621,-0.0487575, 0.0126958, 0.018083,buy
2010-02-15,0.22,0,3.67,0.1,3.99,3.08,6.63,1.22,3.9,3.06,3.65,6.75,5.18,0,0.38,-0.0406794,-0.024046,-0.0507374,-0.0247115,-0.032990,sell
2010-02-16,0,0,1.61,0.13,1.54,1.16,4.73,1.15,3.49,1.41,1.57,4.12,3.32,0,0.31,-0.0029479, 0.034450, 0.0123033, 0.0099641, 0.000542,buy
2010-02-17,0,0,0.86,0.16,0.81,0.54,3.27,1.06,3.24,0.75,0.84,2.78,2.34,0,0.24, 0.0032017, 0.021608, 0.0032017, 0.0035126,-0.005941,buy
2010-02-18,0,0.02,0.77,0.22,0.21,0.1,2.37,0.99,1.32,0.53,0.31,2.02,2.04,0,0, 0.0013419,-0.000972, 0.0125257, 0.0012529, 0.017897,buy
2010-02-19,0,0.07,0.88,0.28,0.04,0.27,2.08,0.92,0.54,0.39,0.29,1.83,2.03,0,0, 0.0029651, 0.004339, 0.0135048, 0.0060944, 0.021503,buy
2010-02-20,0,0.3,1.43,0.37,0.19,0.72,1.97,0.85,0.24,0.53,0.83,1.82,2.65,0,0, 0.0115582, 0.000747, 0.0115582, 0.0126152, 0.028987,buy
2010-02-21,0,1.31,2.99,0.48,0.81,1.97,2,0.79,0.04,0.68,2.48,2.07,5.12,0,0,-0.0418993, 0.042194, 0.0298860, 0.0421940, 0.051343,buy
2010-02-22,0,2.89,3.23,0.64,2.92,4.28,2.84,0.74,0.07,0.89,5.94,3.87,6.84,0,0,-0.0325821,-0.043417,-0.0453307,-0.0463451,-0.042869,sell
2010-02-23,0,1.46,1.27,0.83,2.4,5.04,4.27,0.68,0.14,1.17,4.61,6.63,3.56,0,0, 0.0557694, 0.047935, 0.0579931, 0.0418201, 0.052469,buy
2010-02-24,0,0.33,0.52,1.09,0.54,2.35,3.99,0.63,0.28,1.57,1.89,4.48,1.58,0,0, 0.1100789, 0.112437,-0.0083600, 0.0762765, 0.064199,buy
2010-02-25,0,0,0.04,1.42,0,0.68,3.87,0.59,0.55,2.2,2.08,1.91,0.69,0,0, 0.0169783, 0.032510, 0.0034630, 0.0174772, 0.005642,buy
2010-02-26,0,0,0.05,1.82,0,0,4.59,0.54,1.09,3.65,3,0.93,0.62,0,0, 0.0216533, 0.021601, 0.0229412, 0.0326164, 0.018787,buy
2010-02-27,0,0,0.08,2.36,0,0,2.82,0.5,2.14,6.11,1.52,0.5,0.6,0,0,-0.0172152,-0.010474,-0.0181748, 0.0090469,-0.018129,sell
2010-02-28,0,0,0.16,2.97,0.04,0.05,1.91,0.47,2.97,5.6,0.52,0.47,0.63,0,0,-0.0253962,-0.016293,-0.0253962, 0.0089880,-0.016100,sell
2010-03-01,0,0.02,0.53,2.89,0.12,0.25,1.7,0.43,2.08,4.59,0.25,0.49,0.96,0,0,-0.0222298,-0.022992,-0.0262835,-0.0217106, 0.017821,sell
2010-03-02,0,0.03,2.36,2.26,0.34,1.24,2.16,0.4,1.08,4.09,1.24,0.68,2.75,0,0,-0.0511111,-0.000562,-0.0542299,-0.0451715, 0.006192,sell
2010-03-03,0,0.05,3.07,1.76,0.99,2.97,3.52,0.37,0.56,4.58,3,1.69,3.43,0,0, 0.0348073, 0.040256,-0.0041620,-0.0062538,-0.016212,sell
2010-03-04,0,0.07,0.86,1.4,2.92,1.34,5.62,0.34,0.36,6.53,1.42,3.33,1.22,0,0, 0.0881616, 0.095990, 0.0848848, 0.1011363, 0.104030,buy
2010-03-05,0,0.09,0.14,1.14,2.95,0.27,4.64,0.33,0.21,6.77,0.48,1.7,0.55,0,0, 0.0950514, 0.077776, 0.0979857, 0.1006205, 0.084020,buy
2010-03-06,0,0.11,0.16,1.03,1,0,4.28,0.33,0.7,5.01,0.53,0.62,0.67,0,0,-0.0008805, 0.050665, 0.0135139, 0.0135139, 0.014406,buy
2010-03-07,0,0.14,0.16,1.26,0.34,0,4.65,0.35,2.63,3.96,1.37,0.36,1.11,0,0, 0.0234179, 0.014315, 0.0216810, 0.0546436, 0.012011,buy
2010-03-08,0,0.18,0.18,2.43,0,0,5.85,0.42,3.1,3.01,3.04,0.43,2.45,0.03,0, 0.0141680, 0.004746, 0.0127612, 0.0491185, 0.002919,buy
2010-03-09,0,0.22,0.19,3.38,0,0,5.11,0.72,0.95,2.49,2.7,0.72,3.55,0.07,0, 0.0480622, 0.047231, 0.0272036, 0.0534900, 0.045071,buy
2010-03-10,0,0.27,0.2,1.73,0,0,4.32,1.55,0.2,2.09,2.19,1.55,2.04,0.16,0, 0.0279345, 0.039511,-0.0121892, 0.0197721,-0.005428,buy
2010-03-11,0,0.34,0.21,0.71,0,0,5.24,3.05,0.25,1.76,3.35,3.04,1.15,0.35,0, 0.0380939,-0.000834,-0.0115026,-0.0091123, 0.000276,sell
2010-03-12,0,0.41,0.25,0.22,0.04,0.03,3,2.37,0.3,1.56,1.26,2.39,0.81,0.79,0, 0.0012788, 0.011425, 0.0219691, 0.0072133,-0.028237,buy
2010-03-13,0,0.49,0.26,0,0.19,0.07,1.88,0.92,0.4,1.31,0.26,0.92,0.92,1.8,0,-0.0435752,-0.035493,-0.0351030,-0.0475767,-0.041035,sell
2010-03-14,0,0.58,0.28,0,0.62,0.22,1.61,0.48,0.52,1.7,0.07,0.44,1.06,2.97,0,-0.0495217,-0.039765,-0.0400513,-0.0390944,-0.043276,sell
2010-03-15,0,0.69,0.11,0.03,2.43,0.64,1.62,0.31,0.72,3.52,0.09,0.22,1.28,2.06,0,-0.0160460,-0.041584,-0.0230391,-0.0202304,-0.045544,sell
2010-03-16,0,0.8,0.12,0.21,4.68,1.87,1.68,0.42,1.1,6.61,0.13,0.27,1.69,0.87,0, 0.0680104, 0.043171, 0.0665596, 0.0817447, 0.039523,buy
2010-03-17,0,0.92,0.13,1.24,4.95,2.95,1.77,0.61,1.93,7.14,0.18,0.35,2.99,0.36,0, 0.0378297,-0.004072, 0.0148343, 0.0426509,-0.009173,buy
2010-03-18,0,1.06,0.14,3.13,5.9,1.58,1.95,1.09,3.73,4.97,0.32,0.61,5.24,0,0, 0.0857513, 0.061854, 0.0390797, 0.0436230, 0.038143,buy
2010-03-19,0,1.2,0.16,1.52,4.13,0.54,2.18,2.87,3.72,2.22,0.7,1.91,4.08,0,0,-0.0372127, 0.011960,-0.0226466,-0.0405818, 0.019419,sell
2010-03-20,0,1.34,0.18,1.09,1.71,0.02,2.5,5.62,2.14,0.92,1.8,3.4,4.23,0,0,-0.1257701, 0.053235,-0.1206297,-0.0397913, 0.036699,buy
2010-03-21,0,1.5,0.19,2.82,0.7,0.1,2.95,5.46,1.56,0.66,3.32,1.52,6.7,0,0,-0.0918958, 0.067259,-0.0918958,-0.0200383,-0.049096,sell
2010-03-22,0,1.65,0.21,2.97,0.05,0.56,3.3,3.87,1.24,0.67,2.23,0.76,7.76,0,0,-0.0257869, 0.071447,-0.0257869, 0.0002769, 0.041700,sell
2010-03-23,0,1.81,0.23,1.19,0.25,2.97,3.54,3.48,1.55,3.09,1.18,1.08,6.63,0,0, 0.0043541, 0.035765, 0.0111363,-0.0069493, 0.022692,buy
2010-03-24,0,1.95,0.25,0.45,1.16,2.62,3.25,4.33,2.55,2.77,1,1.78,5.98,0,0,-0.0612823, 0.042397,-0.0606605,-0.0335391, 0.027315,buy
2010-03-25,0,2.1,0.29,0,2.95,0.46,3.01,7.02,4.43,0.65,2.56,3.34,4.93,0,0,-0.0689105,-0.030236,-0.0668232,-0.0479990,-0.069279,sell
2010-03-26,0,2.26,0.33,0,1.56,0,2.95,8.18,3.15,0.29,4.16,3.86,3.91,0,0,-0.0863788,-0.096142,-0.0874987,-0.0926299,-0.060460,sell
2010-03-27,0,2.38,0.39,0,0.35,0.02,3.23,4.1,2.02,0.58,2.43,2.41,3.14,0,0.03,-0.0788061, 0.039539,-0.0955353,-0.0253862, 0.057911,buy
2010-03-28,0,2.49,0.49,0,0,0.09,4.18,2.01,1.77,1.42,1.98,1.66,2.55,0,0.06,-0.0255015,-0.014622,-0.0302871,-0.0220100,-0.021790,sell
2010-03-29,0,2.6,0.71,0,0,0.22,6.4,1.39,1.89,3.4,2.55,1.42,2.2,0,0.1,-0.0177346,-0.011182, 0.0248858, 0.0230094,-0.009305,sell
2010-03-30,0,2.68,1.35,0,0,0.51,6.73,0.91,2.05,3.61,3.04,1.29,2.36,0,0.16,-0.0184220,-0.013698, 0.0172428, 0.0169910,-0.012923,sell
2010-03-31,0.03,2.74,3.27,0,0,1.27,6.43,0.75,2.43,4.15,2.8,1.43,3.87,0,0.24,-0.0257112,-0.034407,-0.0081793,-0.0150325,-0.029416,sell
2010-04-01,0.09,2.79,4.6,0,0.02,3.07,5.75,0.63,3.35,5.15,2.22,1.62,4.83,0,0.34,-0.0324805,-0.030042,-0.0083436,-0.0155942,-0.018306,sell
2010-04-02,0.32,2.82,4.91,0,0.05,6.44,2.85,0.59,5.45,4.16,1.78,1.99,4.85,0,0.46, 0.0046754,-0.001947, 0.0131013, 0.0098420, 0.000461,buy
2010-04-03,0.98,2.83,3.55,0,0.1,6.47,1.74,0.68,6.26,2.81,1.58,2.82,3.17,0,0.57,-0.0267602,-0.009925,-0.0104879,-0.0099253,-0.028214,sell
2010-04-04,3.02,2.83,1.75,0,0.19,5.05,1,1.04,6.23,1.32,1.72,5.05,0.88,0,0.66, 0.0151188, 0.009866, 0.0222860, 0.0218633, 0.015774,buy
2010-04-05,4.71,2.8,1.43,0,0.37,3,0.78,2.09,4.9,0.82,2.6,6.96,0.27,0,0.71, 0.0314477, 0.028329,-0.0083032,-0.0049423,-0.038217,buy
2010-04-06,4.13,2.78,1.72,0,0.73,0.81,0.6,3.22,3.48,0.44,3.6,6.66,0.22,0,0.71, 0.0294706, 0.041285,-0.0416708,-0.0301980,-0.040104,sell
2010-04-07,2.06,2.7,2.1,0,1.43,0.33,0.47,1.89,3.68,0.48,2.36,4.92,0,0,0.7, 0.0324536, 0.006588,-0.0135871, 0.0292125, 0.028468,buy
2010-04-08,0.62,2.68,2.59,0,2.84,0,0.37,0.75,4.75,0.53,1.12,3.92,0.04,0,0.63, 0.0049190,-0.047427, 0.0065735,-0.0367908,-0.031717,sell
2010-04-09,0.28,2.68,3.2,0,3,0,0.29,0.3,4.88,0.58,0.62,4.09,0.15,0,0.52,-0.0061786,-0.043595,-0.0123668,-0.0524181,-0.044102,sell
2010-04-10,0.1,2.92,3.98,0,1.58,0,0.22,0,3.47,0.63,0.32,4.53,0.47,0,0.39,-0.0249154,-0.021545,-0.0265554,-0.0208524,-0.011727,sell
2010-04-11,0.35,3.75,4.2,0,0.8,0,0.02,0,2.69,0.69,0.35,4.66,1.42,0,0.27,-0.0269284, 0.001412,-0.0269284,-0.0167939,-0.002675,sell
2010-04-12,1.05,5.3,3.64,0,0.41,0,0.07,0,2.31,0.78,1.05,3.99,3.09,0,0, 0.0112126, 0.050867, 0.0149014, 0.0124086, 0.001802,buy
2010-04-13,3.03,4.39,3.27,0,0.21,0,0.16,0,2.18,0.89,3.03,3.53,2.25,0,0, 0.0041118, 0.019711, 0.0046671, 0.0086228, 0.002804,buy
2010-04-14,2.75,3.15,3.05,0,0,0,0.39,0,2.11,1.05,2.75,3.29,1.03,0,0, 0.0161774, 0.021537, 0.0058781, 0.0170902, 0.009616,buy
2010-04-15,0.97,2.93,2.97,0,0,0,0.93,0,2.45,1.34,0.97,3.4,0.6,0,0,-0.0323447,-0.048690,-0.0142010,-0.0263710,-0.034419,sell
2010-04-16,0.42,4.25,3.13,0,0,0,2.25,0,3.27,1.96,0.42,4.52,0.92,0,0,-0.0027820,-0.018161,-0.0120986,-0.0027820,-0.025073,sell
2010-04-17,0.15,5.19,3.63,0,0,0,5.13,0,4.95,3.28,0.15,5.35,1.48,0,0, 0.0608764, 0.075944, 0.0756439, 0.0759439, 0.061666,buy
2010-04-18,0.16,3.53,4.93,0.01,0,0,5.62,0.02,4.68,4.2,0.16,3.68,2.73,0,0, 0.0686277, 0.066496, 0.0686277, 0.0694380, 0.052790,buy
2010-04-19,0.02,2.44,6.04,0.02,0,0.02,2.8,0.05,3.19,3.08,0,2.64,3.72,0,0,-0.0974001,-0.095790,-0.0898868,-0.0088594,-0.082419,sell
2010-04-20,0.11,1.79,4.9,0.02,0.02,0.04,1.17,0.14,2.63,2.3,0.01,2.12,2.42,0.02,0,-0.0283087,-0.000083,-0.0094465, 0.0319467, 0.031906,buy
2010-04-21,0.32,1.61,3.92,0.02,0.02,0.09,0.31,0.41,2.32,2.25,0.04,1.98,1.47,0.02,0,-0.0114005,-0.013614,-0.0164208,-0.0103160, 0.004136,sell
2010-04-22,0.92,1.48,3.78,0.02,0.02,0.17,0,1.18,2.46,2.82,0.14,2.14,1.42,0.02,0,-0.0122941,-0.008826,-0.0110371,-0.0058773,-0.004784,sell
2010-04-23,2.67,1.55,3.77,0.02,0.04,0.28,0,3,2.64,4.76,0.43,2.57,2.38,0.03,0,-0.0020979,-0.009932,-0.0055556,-0.0180368,-0.010225,sell
2010-04-24,4.62,2.26,4.09,0.02,0.06,0.54,0,2.51,2.97,4.4,1.35,3.56,3.32,0.04,0, 0.0120294, 0.032027, 0.0334688, 0.0260153, 0.032109,buy
2010-04-25,4.41,3.57,4.38,0.03,0.08,1.01,0,0.86,3.47,2.88,3,4.96,1.57,0.1,0, 0.0501444, 0.033623, 0.0328844, 0.0386834, 0.031024,buy
2010-04-26,2.75,2.6,4.81,0.05,0.1,1.94,0,0.3,4.43,2.47,2.13,4.36,0.72,0.3,0, 0.0100498, 0.005897, 0.0010626, 0.0222167, 0.008671,buy
2010-04-27,1.06,1.11,5.43,0.05,0.14,3.86,0,0,6.34,2.3,0.73,3.46,0.38,1.1,0.02,-0.0270365,-0.007843,-0.0102939,-0.0101240,-0.013129,sell
2010-04-28,0.63,0.25,6.74,0.07,0.28,6.48,0,0,8.67,2.45,0.33,3.85,0.6,3.04,0.13,-0.0137861,-0.002488, 0.0271899,-0.0023531, 0.005286,sell
2010-04-29,0.45,0.08,8.43,0.07,0.85,5.59,0,0,7.62,2.61,0.18,5.06,0.91,2.05,0.66,-0.0185253,-0.006750,-0.0029951,-0.0092836,-0.011702,sell
2010-04-30,0.81,0.19,7.69,0.09,3.14,3.48,0,0,5.2,2.8,0.29,4.32,1.42,0.58,2.92,-0.0129163,-0.018520,-0.0122966,-0.0193602,-0.021133,sell
2010-05-01,1.44,0.48,6.78,0.11,2.65,2.84,0,0,4.08,2.96,0.47,3.66,2.29,0.16,2.38,-0.0473560,-0.061218,-0.0225655,-0.0093163,-0.060941,sell
2010-05-02,2.54,1.18,6.76,0.12,0.78,3.12,0,0,3.53,3.12,0.84,4.17,3.86,0.2,0.46,-0.0669848,-0.066985,-0.0719274,-0.0676015,-0.074307,sell
2010-05-03,3.65,2.94,6.88,0.16,0.41,3,0,0,3,3.13,1.58,4.67,6.08,0.25,0, 0.0348574, 0.034921, 0.0293109, 0.0249964, 0.031249,buy
2010-05-04,3.95,3.01,7.32,0.19,0.5,2.28,0,0,3,3.02,3.09,4.02,5.45,0.31,0, 0.0156962, 0.015696, 0.0152258,-0.0047982, 0.018152,buy
2010-05-05,4.46,1.3,8.2,0.22,0.61,1.52,0.03,0,3,2.93,5.48,3.18,2.96,0.39,0.01, 0.0266155, 0.027278, 0.0182584, 0.0183775, 0.021255,buy
2010-05-06,3.21,0.65,10.19,0.27,0.75,1.06,0.05,0,3,2.87,6.81,2.69,1.83,0.48,0.06,-0.0064583,-0.007252,-0.0468858,-0.0057871,-0.003041,sell
2010-05-07,1.59,0.3,11.26,0.34,0.93,0.9,0.06,0,2.97,2.79,6.74,2.49,1.07,0.6,0.24,-0.0841984,-0.084198,-0.0754869,-0.0880587,-0.001142,sell
2010-05-08,0.89,0.66,8.93,0.41,1.14,1.34,0.08,0,2.92,2.77,4.04,2.61,0.94,0.73,0.91,-0.0342486,-0.034249,-0.0144499,-0.1159097,-0.014911,sell
2010-05-09,0.43,1.46,6.94,0.49,1.42,3.28,0.09,0,2.87,2.74,1.85,3.24,0.91,0.92,3,-0.0196833,-0.020355,-0.0042910,-0.0444862,-0.012562,sell
2010-05-10,0.37,3.2,5.78,0.6,1.75,2.7,0.12,0,2.81,2.75,0.87,4.84,0.77,1.14,2.7,-0.0466386,-0.044422,-0.0456420,-0.0491706,-0.037768,sell
2010-05-11,0.34,3.13,5.26,0.72,2.14,0.83,0.14,0.02,2.73,2.72,0.62,4.64,0.94,1.39,0.83,-0.0668361,-0.067233,-0.0680848,-0.0383259,-0.056144,sell
2010-05-12,0.35,1.65,4.87,0.89,2.67,0.28,0.19,0.07,2.72,2.78,0.47,3.06,1.13,1.74,0.28,-0.0761054,-0.079376,-0.0915365,-0.0869731,-0.084357,sell
2010-05-13,0.45,1.19,4.55,1.07,3.28,0,0.2,0.18,2.73,2.81,0.41,2.54,1.44,2.14,0,-0.0263142,-0.056004,-0.0258344,-0.0289665,-0.052893,sell
2010-05-14,0.6,1.05,4.18,1.31,4.06,0,0.38,0.45,3,2.97,0.28,2.33,1.88,2.65,0, 0.0093080,-0.037005, 0.0110891,-0.0258988,-0.028489,sell
2010-05-15,0.95,1.57,3.99,1.6,4.75,0,0.73,1.13,3.69,3.28,0.39,2.79,2.56,3,0, 0.0167629,-0.010524, 0.0260973, 0.0007158,-0.028899,sell
2010-05-16,1.72,2.4,3.8,1.96,4.93,0,1.45,2.86,5.37,3.93,0.58,3.6,3.84,2.72,0, 0.0378809, 0.022843, 0.0317939, 0.0435880, 0.027597,buy
2010-05-17,3.53,3.72,3.6,2.38,4.96,0,2.91,5.64,7.79,5.27,0.93,4.9,6.5,2.2,0,-0.0000526, 0.003630, 0.0314362,-0.0018864, 0.031526,buy
2010-05-18,7.8,4.62,3.43,2.91,5.28,0,3.03,6.32,6.58,8.38,1.62,5.77,10.01,1.79,0.02,-0.0500149, 0.008727,-0.0285708,-0.0466510,-0.050015,sell
2010-05-19,8.72,5.13,3.23,3.61,5.36,0,1.59,5.22,3.9,10.12,3.09,5.78,9.21,1.44,0.03,-0.0255432, 0.011316,-0.0255432, 0.0033194,-0.028120,sell
2010-05-20,4.87,5.69,3.1,4.48,4.81,0,0.86,3.28,2.57,8.37,4.38,4.74,6.44,1.19,0.05,-0.0166511, 0.015699,-0.0178932, 0.0182413, 0.013029,buy
2010-05-21,2.37,4.44,2.97,5.64,4.17,0,0.51,1.1,1.78,7.09,3.59,3.3,4.97,0.98,0.08,-0.0105056,-0.013837,-0.0109450, 0.0056508,-0.015450,sell
