Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,2.87,0,3.33,0,0.62,0,0,0,0.62,0,2.87,0,0,3.33,-0.0194231656,-0.0256087803,-0.0214386,-0.01951370,-0.0210968,sell
2010-01-24,2.95,0,3.44,0,0,1.32,0,0,0,0,2.95,0,1.32,3.44,-0.0099530858,-0.0156625112,-0.0126097,-0.01747460,-0.0144554,sell
2010-01-25,2.18,0,3,0,0,2.97,0,0,0,0,2.18,0,2.97,3, 0.0089947333, 0.0059731209, 0.0067115, 0.00943441, 0.0133637,buy
2010-01-26,0.86,0,1.1,2.01,0,2.22,0,0,0,2.01,0.86,0,2.22,1.1, 0.0152487131, 0.0126141197, 0.0088635, 0.02115384, 0.0088635,buy
2010-01-27,0,0,0,2.92,0,1.85,0,0,0,2.92,0,0,1.85,0, 0.0101396528, 0.0110402319, 0.0074173, 0.01804889, 0.0074906,buy
2010-01-28,0,0,0,1.98,0,2.62,0,0,0,1.98,0,0,2.62,0, 0.0142225468, 0.0093405511,-0.0028016, 0.01604933,-0.0043122,sell
2010-01-29,0,0,0,2.95,0,2.97,0,0,0,2.95,0,0,2.97,0, 0.0072263391, 0.0083987671, 0.0065629, 0.01993349, 0.0065629,buy
2010-01-30,0,0,0,2.4,0,1.39,0,0,0,2.4,0,0,1.39,0, 0.0103019948, 0.0113045239, 0.0101488, 0.01791229, 0.0105627,buy
2010-01-31,0,0,0,0.68,0,0.59,0,0,0,0.68,0,0,0.59,0,-0.0094561510,-0.0014060614,-0.0061041,-0.01398870,-0.0125716,sell
2010-02-01,0,0.95,0,0,0,0,0,0,0,0,0.95,0,0,0,-0.0072316337,-0.0118676401,-0.0072316,-0.00046979,-0.0005363,sell
2010-02-02,0,3,0,0,0,0,0,0,0,0,3,0,0,0, 0.0119373903,-0.0017056974, 0.0018900, 0.00030868, 0.0005644,sell
2010-02-03,0,2.87,0,0,0,0,0,0,0,0,2.87,0,0,0, 0.0104545003, 0.0053575996, 0.0084032, 0.00500309, 0.0060272,buy
2010-02-04,0,0.91,0,0,0,0,0,0,0,0,0.91,0,0,0,-0.0046594891,-0.0126118935,-0.0042068,-0.00045368,-0.0005363,sell
2010-02-05,0,0,0,0,0.86,0,0,0,0,0,0,0,0.86,0,-0.0019063865,-0.0073228548,-0.0056397, 0.01466046, 0.0011381,sell
2010-02-06,0,1.15,0,0,2.53,0,0,0,0,0,1.15,0,2.53,0, 0.0050109677,-0.0016558976,-0.0027257, 0.00501097,-0.0081681,buy
2010-02-07,0,2.92,0,0,2.97,0,0,0,0,0,2.92,0,2.97,0,-0.0112320381,-0.0106825745,-0.0108711,-0.01194798,-0.0158760,sell
2010-02-08,0,2.97,0,0,1.17,0,0,0,0,0,2.97,0,1.17,0,-0.0082848009,-0.0111588985,-0.0099407,-0.01103809,-0.0111589,sell
2010-02-09,0,1.15,0,0,0,0,0,0,0,0,1.15,0,0,0, 0.0038437498, 0.0001957613, 0.0038437, 0.00823836, 0.0081718,buy
2010-02-11,0,0,0,1.89,0.7,0,0,0,0,0,0,0,0.7,1.89, 0.0154447784, 0.0069258259, 0.0120462, 0.00692583, 0.0110245,buy
2010-02-12,0,0,0,2.92,1.65,0,0,0,0,0,0,0,1.65,2.92, 0.0070320570, 0.0040183565, 0.0092116, 0.00547395, 0.0070321,buy
2010-02-13,0,0,2.64,1.18,2.97,0,0,0,0,1.08,1.56,0,2.97,1.18, 0.0056605464, 0.0021984746, 0.0043398, 0.00219847, 0.0023286,buy
2010-02-14,0,0,5.9,0,2.22,0,0,0,0,2.95,2.95,0,2.22,0, 0.0012837793,-0.0080663461,-0.0101535,-0.00208549,-0.0018529,sell
2010-02-15,0,0,3.66,0,0.94,0,0,0,1.09,1.96,1.7,0,0.94,0,-0.0001328378, 0.0051044440, 0.0051044, 0.00657412, 0.0043483,buy
2010-02-16,0,0,0.53,0.71,0,0,0,0,2.67,0,0.53,0,0,0.71, 0.0068498469, 0.0045095247, 0.0036154, 0.00684985, 0.0068498,buy
2010-02-17,0,0,0,2.2,0,0,0,0,2.97,0,0,0,0,2.2, 0.0011261543, 0.0025105181, 0.0002476, 0.00192361, 0.0044858,sell
2010-02-18,0,0,0,2.95,0,0,0,0,1.32,0,0,0,0,2.95, 0.0042879135,-0.0041617196, 0.0051594, 0.00481074, 0.0044523,buy
2010-02-19,0,0,0.89,1.25,0,0,0,0,0.54,0.89,0,0,0,1.25, 0.0081057307, 0.0023996836, 0.0023997, 0.00158299,-0.0023808,buy
2010-02-20,0,0,3.73,0,0,0,0,0,0,2.7,1.03,0,0,0,-0.0033516213, 0.0036300874, 0.0036301,-0.00145251, 0.0036301,buy
2010-02-21,0,0,5.64,0,0,0,0,0,0,2.97,2.67,0,0,0, 0.0007210560,-0.0033831348,-0.0018457, 0.00325446, 0.0026603,buy
2010-02-22,0,0,4.03,0,0,0,0,0,0,1.06,2.97,0,0,0,-0.0146196961,-0.0071319157, 0.0052666,-0.00788035,-0.0078803,sell
2010-02-23,0,1.12,1.24,0,0,0,0,0,0,1.12,1.24,0,0,0,-0.0048181382,-0.0048181382, 0.0175625,-0.00542156,-0.0051866,sell
2010-02-24,0,2.92,0,0,0,0,0,0,0,2.92,0,0,0,0, 0.0142479872, 0.0158944012, 0.0144836, 0.01647082, 0.0163553,buy
2010-02-25,0,2.12,0,0,0,0,0,0,0.55,2.12,0,0,0,0, 0.0114293126, 0.0162162085, 0.0112828, 0.01615525, 0.0143958,buy
2010-02-26,0,0.6,0,0,0,0,0,0,1.09,0.6,0,0,0,0, 0.0090107631, 0.0115028773, 0.0090108, 0.01075689, 0.0057097,buy
2010-02-27,0,0,0,0,0,0,0,0,2.14,0,0,0,0,0, 0.0029328495, 0.0091210526,-0.0011176, 0.01145607, 0.0017422,buy
2010-02-28,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0,-0.0047293930,-0.0073132392,-0.0092549,-0.00908685,-0.0079146,sell
2010-03-01,0,0,0,0,0,0,0,0,2.06,0,0,0,0,0, 0.0068452875, 0.0072449594,-0.0022828, 0.01049767, 0.0054958,buy
2010-03-02,0,0,0.57,0,0,0,0,0,1.05,0,0,0,0.82,0.57,-0.0117934867,-0.0122352271,-0.0045459,-0.01179349,-0.0117935,sell
2010-03-03,0,0,2.14,0,0,0,0,0,0.53,0,0,0,2.4,2.14,-0.0054455730,-0.0114503953,-0.0037808,-0.00587519,-0.0107874,sell
2010-03-04,0,0.99,2.97,0,0,0,0,0,0,0.99,0,0,2.97,2.97,-0.0005697654,-0.0144641702,-0.0012221,-0.00118319,-0.0101987,sell
2010-03-05,0,2.56,1.06,0,0,0,0,0,0,2.56,0,0,1.24,1.06, 0.0008595016, 0.0018550416, 0.0023329, 0.00077449, 0.0010108,buy
2010-03-06,1.15,3,0,0,0,0,0,0,0,4.15,0,0,0,0, 0.0182445761, 0.0153537706, 0.0133374, 0.01923546, 0.0173367,buy
2010-03-07,2.95,1.32,0,0.59,0,0,0,0,0,4.27,0.59,0,0,0,-0.0113282478,-0.0128255192,-0.0177406,-0.01552165,-0.0134980,sell
2010-03-08,2.4,0.52,0,1.9,0,0,0,0,0,2.92,1.9,0,0,0, 0.0134962228, 0.0128898632, 0.0131991, 0.01328389, 0.0142628,buy
2010-03-09,0.77,0,0,2.95,0,0,0,0,0,0.77,2.95,0,0,0, 0.0006198312, 0.0017357934, 0.0030581, 0.00906173, 0.0030581,buy
2010-03-10,0,0,0,1.39,0,0,0,0,0,0,1.39,0,0,0, 0.0125418784, 0.0129712112, 0.0133621, 0.01246931, 0.0124610,buy
2010-03-12,0,0,0.64,0,0,0,0,0,0,0,0,0,0,0.64,-0.0055851200,-0.0060495376,-0.0081281,-0.00481218,-0.0082864,sell
2010-03-13,0,1.46,1.84,0,0,0,0,0,0,0,0,0,0,3.3, 0.0029308619,-0.0019838323, 0.0025710, 0.00559488, 0.0067970,buy
2010-03-14,0,2.95,2.95,0,0,0,0,0,0,0,0,0,0,5.9, 0.0060989983,-0.0005800101, 0.0050168, 0.00616769, 0.0059988,buy
2010-03-15,0,1.65,1.65,0,0,0,0,0,0,0,0,0,0.98,3.3, 0.0108941108, 0.0100232023, 0.0083479, 0.00973191, 0.0097480,buy
2010-03-16,0,0,0.59,0,0.51,0,0,0,0.51,0,0,0,2.3,0.59, 0.0001246629, 0.0001246629,-0.0032376, 0.00384423, 0.0038442,buy
2010-03-17,0,0,0,0,1.25,0,0,0,1.25,0,0,0,2.97,0, 0.0123680852, 0.0123680852, 0.0047908, 0.01615376, 0.0134493,buy
2010-03-18,0,0,0,0,2.95,0,0,0,2.95,0,0,0,1.65,0,-0.0035498641,-0.0046748772, 0.0012658,-0.00202863,-0.0035499,sell
2010-03-19,0.74,0,0,0,2.84,0,0,0,2.84,0.74,0,0,0.71,0,-0.0025007466, 0.0001554281, 0.0076239,-0.00152030, 0.0005570,sell
2010-03-20,1.64,0,0,1.09,1.16,0,0,0,1.16,1.64,1.09,0,0,0, 0.0055281943, 0.0073184476, 0.0083989, 0.00839890, 0.0134367,buy
2010-03-21,3,0,0,2.82,0,0,0,0,0,3,2.82,0,0,0, 0.0137742642, 0.0129221238, 0.0134909, 0.01508078, 0.0152187,buy
2010-03-22,2.47,0,0,2.97,0,0,0,0,0,2.47,2.97,0,0,0, 0.0101266441, 0.0102272213, 0.0117630, 0.01242673, 0.0116457,buy
2010-03-23,1.68,0,0,1.19,0,0,0,0,0,1.15,1.19,0,0,0.53, 0.0083760026, 0.0079902245, 0.0047219, 0.00723142, 0.0159577,buy
2010-03-24,2.28,0,0,0,0,0,0,0,0,0.54,0,0,0,1.74,-0.0003544405, 0.0023910674,-0.0003679,-0.00432403, 0.0013167,buy
2010-03-25,3,0.52,0,0,0,0,0,0,0,0,0,0,0,3.52, 0.0120348579, 0.0051606441, 0.0087611, 0.00566220, 0.0106279,buy
2010-03-26,1.5,1.37,0,0,0,0,0,0,0,0,0,0,0,2.87,-0.0095609490,-0.0134540618,-0.0119855,-0.01198547,-0.0111425,sell
2010-03-27,0,2.97,0,0,0.58,0,0,0,0,0,0,0,0.58,2.97, 0.0052904739, 0.0064438866, 0.0064439, 0.00361842, 0.0064439,buy
2010-03-28,0,2.44,0,0,1.67,0,0,0,0,0,0,0,1.67,2.44, 0.0051415360, 0.0070391862, 0.0070392, 0.00098997, 0.0058783,buy
2010-03-29,0,0.94,0,0,2.95,0,0,0,0,0,0,0,2.95,0.94, 0.0024035469,-0.0081615561,-0.0044748, 0.00240355,-0.0003219,sell
2010-03-30,0,0,0.76,0,1.8,0,0,0,0,0,0.76,0,1.8,0, 0.0076154005, 0.0065425544, 0.0039691, 0.00642490, 0.0064794,buy
2010-03-31,0,0,2.44,0,0.63,0.52,0,0,0.52,0,2.44,0,0.63,0,-0.0054269134,-0.0033396739, 0.0258446,-0.00139381,-0.0013938,sell
2010-04-01,0,0,2.95,0,0,1.27,0,0.78,1.27,0.78,2.95,0,0,0,-0.0123779443,-0.0117509518, 0.0204609,-0.01627919,-0.0117510,sell
2010-04-02,0,0,1.1,0,0,3,0,1.89,3,1.89,1.1,0,0,0,-0.0077925467, 0.0028919173, 0.0023760, 0.00953580,-0.0109308,buy
2010-04-03,0,0,0,0,0,2.79,0,2.95,2.79,2.95,0,0,0,0,-0.0064594223,-0.0047676861,-0.0047677,-0.00476769,-0.0047677,sell
2010-04-04,0,0,0,0,0,1.15,0,1.9,1.15,1.9,0,0,0,0,-0.0112544264,-0.0112544264,-0.0112544,-0.01269843,-0.0171338,sell
2010-04-05,0,0,0,0,0,0,0,0.79,0,0.79,0,0,0,0, 0.0025565887,-0.0006882901, 0.0085480, 0.00421145, 0.0120752,buy
2010-04-06,0,0,0,0,0.73,0,0,0,0.73,0,0,0,0,0, 0.0109413854, 0.0135250992, 0.0168586, 0.01682596, 0.0123537,buy
2010-04-07,0,0,0,0,1.43,0,0,0,1.43,0,0,0,0,0, 0.0082692437, 0.0106416845, 0.0043093, 0.00679819, 0.0062622,buy
2010-04-08,0,0,0,0,2.84,0,0,0,2.84,0,0,0,0,0, 0.0037881744, 0.0057238711, 0.0060462, 0.00620839, 0.0096249,buy
2010-04-09,0.67,0,0,0,3,0.75,0,0,3,0,0,0,0.75,0.67, 0.0079598441, 0.0124917915, 0.0017734, 0.00849547, 0.0089613,buy
2010-04-10,1.56,0,0,0,1.58,2.16,0,0,1.58,0,0,0,2.16,1.56, 0.0059624925, 0.0132706125,-0.0098115, 0.00953805, 0.0135551,buy
2010-04-11,2.95,1.34,0,0,0.8,2.95,0,0,0.8,0,1.34,0,2.95,2.95,-0.0008255320,-0.0024640231,-0.0101116,-0.00390315,-0.0061100,sell
2010-04-12,2.4,2.95,0,0,0,1.42,0,0,0,0,2.95,0,1.42,2.4, 0.0021921707,-0.0009098545,-0.0019691, 0.00309205, 0.0016836,buy
2010-04-13,1.05,2.01,0,0,0,0,0,0,0,0,2.01,0,0,1.05, 0.0058803745,-0.0102564858, 0.0012482, 0.00589282, 0.0046342,buy
2010-04-14,0,0.63,0,0,0,0,0,0,0,0,0.63,0,0,0,-0.0035541601,-0.0042509309,-0.0035542, 0.00286978,-0.0030613,sell
2010-04-15,0,0,0,0,0,0,0.54,0,0.54,0,0,0,0,0, 0.0070050769, 0.0073243236, 0.0070051, 0.00732432, 0.0106791,buy
2010-04-16,0,0,0,0,0.84,0,1.33,0,1.33,0,0,0,0.84,0,-0.0081942319,-0.0011147506,-0.0057800,-0.00608182,-0.0090491,sell
2010-04-17,0,0,0.8,0,1.92,0,2.97,1.26,2.97,0,0.8,0,1.92,1.26,-0.0072313807,-0.0036565864, 0.0007320,-0.00723138,-0.0008694,sell
2010-04-18,0,0,2.03,0,3,0,2.65,2.95,2.65,0,2.03,0,3,2.95, 0.0137356864, 0.0093019714, 0.0050131, 0.01414771, 0.0093020,buy
2010-04-19,0,0,3,0,1.99,0,1.09,2.49,1.09,0,3,0,1.99,2.49, 0.0122057558, 0.0102881777, 0.0080692, 0.01077209, 0.0045661,buy
2010-04-20,0,0,1.68,0,0.87,0,0,0.92,0,0,1.68,0,0.87,0.92, 0.0100116689, 0.0093373754, 0.0111459, 0.01082727, 0.0092392,buy
2010-04-21,0,0,0.67,0,0,0,0,0,0,0,0.67,0,0,0, 0.0059818063, 0.0074378215, 0.0084051, 0.00978377, 0.0058865,buy
2010-04-22,0.64,0,0,0,0,0,0.92,0,0,0,0.64,0,0.92,0, 0.0112897749, 0.0117342465, 0.0081942, 0.01127014, 0.0055656,buy
2010-04-23,1.97,0,0,0,0,0,2.62,0,0,0,1.97,0,2.62,0, 0.0055593709, 0.0001542350,-0.0084283,-0.01592319,-0.0158769,sell
2010-04-24,2.97,0,0,0,0,0,3,0,0,0,2.97,0,3,0,-0.0058830140,-0.0087222827,-0.0165307,-0.01794592,-0.0177871,sell
2010-04-25,1.39,0,0,0,0,0,1.17,0,0,0,1.39,0,1.17,0, 0.0094341718, 0.0057463068, 0.0070666, 0.01066392, 0.0027790,buy
2010-04-26,0,0,0,0,0,0.89,0,0,0.89,0,0,0,0,0, 0.0051708027, 0.0056041761,-0.0026105, 0.00606313, 0.0055597,buy
2010-04-27,0,0,0,0,0,1.76,0,0,1.76,0,0,0,0,0,-0.0037008297,-0.0026484873,-0.0027778, 0.00343696, 0.0004048,buy
2010-04-28,0,0,0,0,0,2.97,0,0,2.97,0,0,0,0,0,-0.0086353903,-0.0008526232,-0.0007012,-0.00070120,-0.0020717,sell
2010-04-29,0,0,0,0,0,2.51,0,0,2.51,0,0,0,0,0,-0.0054380123, 0.0074177407, 0.0049852, 0.00663248, 0.0063184,buy
2010-04-30,0,0,0,0,0,1.25,0,0.5,1.25,0.5,0,0,0,0,-0.0119981426,-0.0078090312,-0.0136679,-0.00504694,-0.0086308,sell
2010-05-01,0,0,0,0,0,0.63,0,0.84,0.63,0.84,0,0,0,0,-0.0067274262,-0.0102641007, 0.0069768,-0.00104311, 0.0063468,sell
2010-05-02,0,1.18,0,0,0,0.71,0,1.38,0,1.38,1.18,0,0.71,0,-0.0035467322, 0.0048858764,-0.0059186,-0.00510631,-0.0056531,sell
2010-05-03,0,2.92,0,0,0,1.62,0,2.26,0,2.26,2.92,0,1.62,0, 0.0161142630, 0.0190479523, 0.0176270, 0.00736095, 0.0054709,buy
2010-05-04,0,2.97,0,0,0,2.97,0,3,0,3,2.97,0,2.97,0, 0.0050303695, 0.0065432746,-0.0000170,-0.01085179,-0.0077901,sell
2010-05-05,0,1.21,0,0,0,2.36,0.77,2.4,0,3.17,1.21,0,2.36,0, 0.0069759027, 0.0046449484, 0.0065835,-0.00304778, 0.0047352,buy
2010-05-06,0,0,0,0,0,1.04,1.55,1.48,0,3.03,0,0,1.04,0, 0.0189057010, 0.0111303532, 0.0079226, 0.01560376, 0.0200890,buy
2010-05-07,0,0,0,0,0.6,0,2.97,0.92,0,3.89,0,0.6,0,0,-0.0273151721,-0.0291873137,-0.0282855,-0.02663434,-0.0249452,sell
2010-05-08,0,0,0,0,0.73,0,2.82,0.57,0,3.39,0,0.73,0,0,-0.0234360112,-0.0293243957,-0.0296984,-0.03188206,-0.0218906,sell
2010-05-09,0,0,0,0,0.92,0,1.42,0,0,1.42,0,0.92,0,0, 0.0030474035, 0.0098148969, 0.0030098, 0.00261324, 0.0030474,buy
2010-05-10,0,0,0,0,1.14,0,0.71,0,0,0.71,0,1.14,0,0, 0.0068382251, 0.0047349868, 0.0080664, 0.00707044, 0.0070704,buy
2010-05-11,0,0,0,0,1.39,0,0,0,0,0,0,1.39,0,0, 0.0089626493, 0.0075039866, 0.0073763, 0.00737628,-0.0085078,buy
2010-05-12,0,0,0,0,1.74,0,0,0,0,0,0,1.74,0,0, 0.0096571687, 0.0130754667, 0.0112200, 0.00605937, 0.0105901,buy
2010-05-13,0,0,0,0,2.14,0,0,0,0,0,0,2.14,0,0, 0.0103721743, 0.0096236902, 0.0092995, 0.00992705, 0.0051038,buy
2010-05-14,0,0,0,0,2.65,0,0,0,0,0,0,2.65,0,0,-0.0064523487,-0.0068492048,-0.0053554,-0.00562763,-0.0056276,sell
2010-05-15,0,0,0,0,3,0,1.23,0.77,1.47,0,0,3,0,0.53,-0.0012676307, 0.0044598510, 0.0020538,-0.00367177, 0.0022516,buy
2010-05-16,0,0,0,0,2.72,0,2.64,3.47,3.31,0,0.66,2.72,0,2.14,-0.0072768512, 0.0027450032,-0.0014842, 0.00345546, 0.0027450,buy
2010-05-17,1.19,0,0,0,2.2,0,5.71,6.68,5.87,0,3.16,2.2,0,4.55,-0.0188323829,-0.0181398925,-0.0149305,-0.01813989,-0.0181399,sell
2010-05-18,2.84,0,0,0,1.79,0,6.52,8.99,4.79,0,5.81,1.79,1.83,5.92,-0.0199887336,-0.0199887336,-0.0163067,-0.02033157,-0.0199887,sell
2010-05-19,2.95,0,0,0,1.44,0,4.2,7.92,2.24,0,4.42,1.44,4.31,4.1,-0.0218883184,-0.0218883184,-0.0195117,-0.02480139,-0.0248014,sell
2010-05-20,1.27,0,0,0,1.17,0,4.3,3.99,0.75,0,1.27,1.17,5.46,2.08, 0.0119681235,-0.0071752597,-0.0040145,-0.00678221,-0.0040145,sell
2010-05-21,0.53,0,0,0,0.96,0,2.77,1.68,0,0,0.53,0.96,3.65,0.8, 0.0012719731,-0.0094596568, 0.0000029, 0.00317364, 0.0077130,buy
2010-05-22,0,0,0,0,0.77,0,1.22,0,0,0,0,0.77,1.22,0, 0.0081698310, 0.0090114642, 0.0054838, 0.01065987, 0.0096029,buy
2010-05-23,0,0,0,0,0.62,0,0.53,0,0,0,0,0.62,0.53,0,-0.0167798974,-0.0138985505,-0.0198598,-0.02187645,-0.0222873,sell
2010-05-24,0,0,0,0,0.51,0,0,0,0,0,0,0.51,0,0,-0.0185888349,-0.0144225193,-0.0208175,-0.02293873,-0.0227203,sell
2010-05-25,0,0,0,0,0,0.66,0,0,0,0.66,0,0,0,0, 0.0021084337, 0.0147259676, 0.0158540, 0.00228599, 0.0137814,buy
2010-05-26,0,0,0,0,0,1.23,0,0,0,1.23,0,0,0,0, 0.0005758408, 0.0055828513, 0.0041876, 0.00013161, 0.0031828,buy
2010-05-27,0,0,0,0,0,2.28,0,0,0,2.28,0,0,0,0, 0.0154119747, 0.0167269558, 0.0148289, 0.00937177, 0.0141131,buy
2010-05-28,0,0,0,0,0,3,0,0,0,3,0,0,0,0, 0.0133337210, 0.0117203896, 0.0092939, 0.00284581, 0.0065513,buy
2010-05-29,0,0,0,0,0,2.08,0,0,0,2.08,0,0,0,0, 0.0148631163, 0.0122461990, 0.0137814, 0.01057169, 0.0150219,buy
2010-05-30,0,0,0,0,0,1.13,0,0,0,1.13,0,0,0,0,-0.0011171916, 0.0067172476, 0.0041367,-0.00049362, 0.0024188,sell
2010-05-31,0,0,0,0,0,0.61,0,0,0,0.61,0,0,0,0, 0.0013504974, 0.0061887024, 0.0083593, 0.00244097, 0.0040058,buy
2010-06-01,0,0,0,0,0,0.73,0,0,0,0,0,0,0,0.73,-0.0058640349, 0.0112284039, 0.0149351, 0.00892490, 0.0063707,buy
2010-06-02,0,0,0,0,0,1.56,0,0,0,0,0,0,0,1.56, 0.0129249519, 0.0189942367, 0.0192596, 0.01733737, 0.0175752,buy
2010-06-03,0,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97,-0.0059711225, 0.0114845499, 0.0020744, 0.00330589, 0.0082210,buy
2010-06-04,0,0,0,0,0,2.6,0,0,0,0,0,0,0,2.6,-0.0092469647, 0.0086244568,-0.0057111,-0.00915324, 0.0118360,sell
2010-06-05,0,0,0,0,0,1.23,0,0,0,0,0,0,0,1.23, 0.0085395458, 0.0131190000, 0.0157854, 0.01226149, 0.0150057,buy
2010-06-06,0,0,0,0,0,0.58,0,0,0,0,0,0,0,0.58,-0.0116221929,-0.0034088235, 0.0044614,-0.00300189,-0.0030680,sell
2010-06-10,0,0,0,0,0,0,0.53,0,0,0,0.53,0,0,0,-0.0063763786,-0.0049911904,-0.0130500,-0.00132449,-0.0103541,sell
2010-06-11,0,0,0,0,0,0,1.5,0,0,0,1.5,0,0,0, 0.0111529258, 0.0116015756, 0.0109991,-0.00578953, 0.0109991,buy
2010-06-12,0,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0,-0.0035769685,-0.0030937954,-0.0034630,-0.00180093,-0.0039320,sell
2010-06-13,2.19,0,0,0,0,0,2.06,0,0.82,0,2.06,0,1.37,0, 0.0008915480, 0.0014129320,-0.0097832,-0.01273884,-0.0126558,buy
2010-06-14,5.07,0,0,0,0,0,0.74,0,2.1,0,0.74,0,2.97,0,-0.0140805806,-0.0070969355,-0.0025877,-0.00147988,-0.0210437,sell
2010-06-15,5.26,0,0,0,0,0,0,0,3,0,0,0,2.26,0,-0.0077508539, 0.0083064948,-0.0004382, 0.01041883,-0.0182307,buy
2010-06-16,2.42,0,0,0,0,0,0,0,1.61,0,0,0,0.81,0,-0.0044739512, 0.0051788950,-0.0033485,-0.00779437, 0.0010499,sell
2010-06-17,0.62,0,0,0,0.78,0,0,0.81,0.62,0.78,0.81,0,0,0,-0.0110514208,-0.0111668026,-0.0112720,-0.00395858,-0.0112394,sell
2010-06-18,0,0,0,0,1.37,0,0,1.85,0,1.37,1.85,0,0,0, 0.0007278293, 0.0157820330,-0.0049331, 0.00774338,-0.0041930,sell
2010-06-19,0,0,0,0,2.96,0,0,3.5,0,2.36,2.97,0,0.53,0.6,-0.0229756832,-0.0167892963,-0.0145880,-0.02297568,-0.0238056,sell
2010-06-20,0,0,0,0,4.18,0,0,3.31,0,2.97,2.08,0,1.23,1.21,-0.0280983352,-0.0117472292,-0.0148172,-0.02809039,-0.0168622,sell
2010-06-21,0,0,0,0,4.58,0,0,4.64,0.88,2.16,0.92,0,2.84,2.42,-0.0163321160,-0.0127615139,-0.0216683,-0.01511445,-0.0038007,sell
