Date,MEJU,MEMA,MENN,MEPL,MESA,MOJU,MOMA,MOME,MONN,MOPL,MOSA,SUJU,SUMA,SUNN,SUPL,SUSA,VEJU,VEMA,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,a0,a90,none,a120,none,none,none,a60,none,none,a0,none,none,none,none,a0,none,none, 0.00559202, 0.0029896, 0.0044917, 0.0048453, 0.0024368,buy
2010-01-12,none,none,none,a0,a90,a60,a120,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none, 0.00624484, 0.0037434, 0.0063321, 0.0063451, 0.0016753,buy
2010-01-13,none,none,none,a0,a90,a60,none,a0,none,a0,a90,none,none,a0,none,none,none,none,a0,none,none, 0.00519810, 0.0005054, 0.0049097, 0.0048672,-0.0003375,buy
2010-01-14,none,none,none,a0,a90,none,a150,a0,a0,none,none,none,none,a0,none,none,none,none,a0,none,none, 0.00563233, 0.0034605, 0.0051709, 0.0052990, 0.0028990,buy
2010-01-15,none,none,none,a0,a90,none,none,none,a0,none,a120,none,none,a0,none,none,a30,none,none,none,none, 0.00666414, 0.0030105, 0.0053869, 0.0055694, 0.0039071,buy
2010-01-16,none,none,none,a0,a90,none,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none, 0.00590095, 0.0028693, 0.0044132, 0.0043241, 0.0034380,buy
2010-01-17,none,none,none,a0,a90,a0,a180,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none, 0.00029215,-0.0012712, 0.0000732,-0.0001236,-0.0009043,sell
2010-01-18,none,none,none,a0,a90,a0,none,a60,none,a60,a150,a30,none,none,none,none,a30,none,none,none,none,-0.00080304,-0.0025370, 0.0002047, 0.0005624,-0.0009714,sell
2010-01-19,none,none,none,a0,a90,none,a150,a60,a60,none,none,a30,none,none,none,none,a30,none,none,a30,a120,-0.00209110,-0.0031838,-0.0021520,-0.0021520,-0.0015603,sell
2010-01-20,none,none,none,a0,a90,none,none,none,a60,a90,a180,a30,none,none,none,none,a30,none,none,a30,a120,-0.00278879,-0.0046785,-0.0020646,-0.0039401,-0.0055804,sell
2010-01-21,none,none,none,a0,a90,none,a120,a90,none,a90,a180,a30,none,none,a30,a120,a30,none,none,a30,a120,-0.00730609,-0.0038045,-0.0034223,-0.0042408,-0.0053702,sell
2010-01-22,none,none,none,a0,none,none,a120,none,a90,none,none,a30,none,none,a30,a120,none,none,none,a30,a120,-0.00777104,-0.0018489,-0.0060002,-0.0070163,-0.0024067,sell
2010-01-23,none,a150,none,none,none,a60,a90,a120,none,a120,a150,a30,none,none,a30,a120,none,none,none,a30,a120,-0.00943480,-0.0029904,-0.0062709,-0.0077186,-0.0058765,sell
2010-01-24,none,a150,none,none,none,none,a90,a120,a120,none,none,a30,none,none,a30,a120,none,a180,none,a30,a120,-0.00767107,-0.0075351,-0.0064407,-0.0081494,-0.0068666,sell
2010-01-25,none,a150,none,none,none,a90,none,none,none,a150,a120,none,none,none,a30,a120,none,a180,none,none,none,-0.01007739,-0.0096445,-0.0049873,-0.0097611,-0.0096291,sell
2010-01-26,none,a150,none,none,none,none,a60,a150,a150,none,a120,none,none,none,a30,a120,none,a180,none,none,none,-0.00690823,-0.0068065,-0.0031899,-0.0072328,-0.0070207,sell
2010-01-27,none,a150,none,none,none,a120,none,none,a150,a180,a90,none,a180,none,a30,a120,none,a180,none,none,none,-0.00718199,-0.0068823,-0.0046871,-0.0071820,-0.0071820,sell
2010-01-28,none,a150,none,none,none,none,none,a180,a180,a180,a90,none,a180,none,none,none,none,a180,none,none,none,-0.00375532,-0.0037606,-0.0019586,-0.0036880,-0.0037449,sell
2010-01-29,a45,none,none,none,none,a150,none,none,a180,a150,a60,none,a180,none,none,none,none,a180,none,none,none,-0.00422164,-0.0047941,-0.0031377,-0.0039710,-0.0035331,sell
2010-01-30,a45,none,a0,none,none,none,a0,a150,a150,a150,a60,none,a180,none,none,none,none,none,none,none,none,-0.01013494,-0.0058812,-0.0032734,-0.0077535,-0.0049653,sell
2010-01-31,a45,none,a0,none,none,a180,none,none,a150,a120,none,none,a180,none,none,none,none,none,none,a45,a135,-0.00138789,-0.0011707,-0.0009827,-0.0024735, 0.0003076,sell
2010-02-01,a45,none,a0,none,none,a180,none,a120,a120,a120,none,none,a180,none,none,none,none,none,a30,a45,a135,-0.00295079, 0.0007009, 0.0007009, 0.0013648,-0.0023237,sell
2010-02-02,a45,none,a0,none,none,a150,a60,a120,a120,a90,a0,none,none,none,none,none,none,none,a30,a45,a135, 0.00141930, 0.0068658, 0.0066695, 0.0070718, 0.0013683,buy
2010-02-03,a45,none,a0,none,none,a150,a60,a90,a90,a90,a0,none,none,none,none,none,none,none,a30,a45,a135, 0.00171729, 0.0059647, 0.0053143, 0.0052475, 0.0014645,buy
2010-02-04,a45,none,a0,none,none,a120,none,a90,a90,a60,none,none,none,none,none,none,none,none,a30,a45,a135, 0.00121563, 0.0038844, 0.0033406, 0.0050188, 0.0012555,buy
2010-02-05,none,none,a0,none,none,a120,a90,none,none,a60,none,none,none,a30,a45,a135,none,none,a30,a45,a135,-0.00507531,-0.0022305,-0.0045115,-0.0028304,-0.0046552,sell
2010-02-06,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a30,a45,a135,none,none,none,none,none,-0.00187874,-0.0009938,-0.0020545,-0.0028700,-0.0028395,sell
2010-02-07,none,none,none,none,none,a90,a120,none,none,none,a60,none,none,a30,a45,a135,none,none,none,none,none,-0.00573905,-0.0001728,-0.0033285,-0.0049103,-0.0033285,sell
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none,none,none,-0.00544671,-0.0025245,-0.0047305,-0.0055416,-0.0042454,sell
2010-02-09,none,none,none,none,none,a60,a150,none,none,a0,a90,none,none,a30,a45,a135,none,none,none,none,none,-0.00360796,-0.0003878,-0.0034784,-0.0032624,-0.0027586,sell
2010-02-10,none,none,none,none,none,a60,a150,none,a0,a0,a90,none,none,a30,a45,a135,none,none,none,none,none, 0.00002026, 0.0000803,-0.0000608, 0.0007058, 0.0006589,buy
2010-02-11,none,a180,none,a30,a120,none,none,a0,a0,none,none,none,none,a30,a45,none,none,none,none,none,none,-0.00855660,-0.0083958,-0.0049653,-0.0076208,-0.0054783,sell
2010-02-12,a30,a180,none,a30,a120,none,a180,a0,none,none,a120,none,none,none,none,none,none,a150,a45,a60,a150, 0.00484255, 0.0036512, 0.0036312, 0.0043909, 0.0035828,buy
2010-02-13,a30,a180,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,a0,a150,a45,a60,a150, 0.00505432, 0.0040854, 0.0037755, 0.0042732, 0.0035100,buy
2010-02-14,a30,a180,none,a30,a120,a0,a150,none,none,a60,a150,none,none,none,none,none,a0,a150,a45,a60,a150, 0.00318703, 0.0021034, 0.0019825, 0.0027982, 0.0018930,buy
2010-02-15,a30,a180,none,a30,a120,a0,a150,none,a60,a60,a150,none,none,none,none,none,a0,a150,a45,a60,a150, 0.00308523, 0.0020016, 0.0019011, 0.0027982, 0.0018930,buy
2010-02-16,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a150,a45,a60,a150, 0.01272201, 0.0054424, 0.0064200, 0.0061153, 0.0064528,buy
2010-02-17,a30,none,none,none,none,none,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,a45,a60,none, 0.01435591, 0.0118134, 0.0117503, 0.0083108, 0.0122864,buy
2010-02-18,none,none,none,none,none,none,none,a60,a90,none,none,none,a150,none,none,none,a0,none,none,none,none, 0.00216409, 0.0016248, 0.0020176, 0.0029802, 0.0026258,buy
2010-02-19,none,none,none,none,none,a60,a90,none,none,a120,a150,none,a150,a45,none,a150,a0,none,none,none,none,-0.00041614,-0.0030520,-0.0017545,-0.0041550,-0.0020256,sell
2010-02-20,none,none,none,none,a135,a60,none,a90,a120,a120,none,none,a150,a45,a60,a150,a0,none,none,none,none, 0.00118969,-0.0031088,-0.0023330,-0.0028502,-0.0012419,sell
2010-02-21,none,none,a30,a45,a135,none,a60,none,a120,a150,a120,none,a150,a45,a60,a150,a0,none,none,none,none, 0.00440890,-0.0026931, 0.0040870, 0.0036388, 0.0041430,buy
2010-02-22,none,none,a30,a45,a135,a90,a60,none,a150,a150,a120,none,a150,a45,a60,a150,none,a135,none,none,none, 0.00124277,-0.0055938, 0.0026071, 0.0029548, 0.0000665,buy
2010-02-23,none,none,a30,a45,a135,none,none,a120,a150,none,none,a0,a150,a45,a60,a150,none,a135,none,none,none, 0.00174300,-0.0053239, 0.0025055,-0.0001778, 0.0008573,buy
2010-02-24,none,none,a30,a45,a135,a120,none,none,none,a180,a90,a0,none,a45,a60,a150,none,a135,a60,none,none,-0.00464183,-0.0071552,-0.0020298,-0.0052045,-0.0033021,sell
2010-02-25,none,none,none,a45,none,none,a0,a150,a180,none,none,a0,none,a45,a60,none,none,a135,a60,none,none,-0.00360973,-0.0036986,-0.0033626,-0.0044055,-0.0049211,sell
2010-02-26,none,none,none,none,none,a150,a0,none,none,a150,a60,a0,none,none,a60,none,none,a135,a60,none,none,-0.00481490,-0.0048236,-0.0023712,-0.0027173,-0.0040101,sell
2010-02-27,none,none,none,none,none,none,none,a180,a150,none,none,a0,none,none,none,none,none,none,a60,none,none, 0.00175162, 0.0020539, 0.0023386, 0.0034662, 0.0049787,buy
2010-02-28,none,a150,none,none,none,a180,none,a180,none,a120,none,a0,none,none,none,none,none,none,a60,none,none,-0.00052868, 0.0011810, 0.0010888, 0.0011103, 0.0010310,buy
2010-03-01,none,a150,a45,none,a150,none,a60,a150,a120,none,a0,a0,none,none,none,none,none,none,none,none,none, 0.00238201, 0.0023820, 0.0015550, 0.0028642, 0.0021913,buy
2010-03-02,none,a150,a45,a60,a150,a150,a60,a150,none,a90,a0,a0,none,none,none,none,none,none,none,none,none, 0.00200092, 0.0020009, 0.0009679, 0.0020112, 0.0005151,buy
2010-03-03,none,a150,a45,a60,a150,none,a90,none,a90,none,none,a0,a135,none,none,none,none,none,none,none,none, 0.00119248, 0.0011925, 0.0006300, 0.0011925, 0.0008775,buy
2010-03-04,none,none,a45,a60,a150,a120,a90,a120,none,a60,none,a0,a135,none,none,none,none,none,none,none,none,-0.00160352,-0.0010257,-0.0013725,-0.0011171,-0.0018468,sell
2010-03-05,a0,none,a45,a60,none,a120,none,none,a60,none,none,a0,a135,a60,none,none,none,a120,none,none,none, 0.00302145, 0.0031357, 0.0031241, 0.0032458, 0.0030214,buy
2010-03-06,a0,none,none,a60,none,none,a120,a90,none,none,a60,none,a135,a60,none,none,none,a120,none,none,a180, 0.00253013, 0.0049733, 0.0042866, 0.0042873, 0.0028236,buy
2010-03-07,a0,none,none,none,none,a90,none,a90,none,none,none,none,a135,a60,none,none,none,a120,none,none,a180, 0.00376045, 0.0065131, 0.0065131, 0.0053885, 0.0060078,buy
2010-03-08,a0,a135,none,none,none,none,a150,none,none,a0,a90,none,a135,a60,none,none,none,a120,none,none,a180, 0.00088619, 0.0019455, 0.0012846, 0.0015487,-0.0002804,buy
2010-03-09,a0,a135,a60,none,none,a60,none,a60,a0,a0,a90,none,a135,a60,none,none,none,a120,none,a90,a180, 0.00244087, 0.0024845, 0.0035625, 0.0037852, 0.0029638,buy
2010-03-10,a0,a135,a60,none,none,none,a180,a60,a0,none,none,none,none,a60,none,none,none,a120,none,a90,a180, 0.00322182, 0.0028386, 0.0047797, 0.0052121, 0.0027829,buy
2010-03-11,none,a135,a60,none,none,none,a180,none,none,none,a120,none,none,a60,none,none,none,none,none,a90,a180, 0.00397317, 0.0041918, 0.0050025, 0.0043745, 0.0028875,buy
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180, 0.00331020, 0.0035052, 0.0036850, 0.0049305, 0.0041114,buy
2010-03-13,none,none,a60,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none, 0.00389590, 0.0037656, 0.0041018, 0.0045722, 0.0037036,buy
2010-03-14,none,none,none,none,none,a0,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,a90,none,-0.00126853,-0.0001370,-0.0005514, 0.0010526, 0.0015661,sell
2010-03-15,none,none,none,none,none,a0,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00411093, 0.0048549, 0.0052009, 0.0056909, 0.0044841,buy
2010-03-16,none,a120,none,none,a180,none,a120,a0,none,a90,a180,none,none,none,none,none,a30,none,none,none,none, 0.00249821, 0.0027002, 0.0010823, 0.0025259, 0.0027002,buy
2010-03-17,none,a120,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00463845, 0.0045712, 0.0012171, 0.0044027, 0.0044613,buy
2010-03-18,none,a120,none,a90,a180,none,a90,none,none,a120,a150,none,a120,none,none,a180,a30,none,none,none,none, 0.00296096, 0.0005915,-0.0001405, 0.0006103, 0.0008722,buy
2010-03-19,none,a120,none,a90,a180,a60,none,none,a120,a120,a150,none,a120,none,none,a180,a30,none,a90,none,none, 0.00296096, 0.0016019, 0.0009566, 0.0008745, 0.0016965,buy
2010-03-20,none,none,none,a90,a180,a60,a60,none,a120,none,a120,none,a120,none,none,a180,a30,none,a90,none,none, 0.00531333, 0.0032146, 0.0049056, 0.0018739, 0.0035327,buy
2010-03-21,none,none,none,a90,none,a90,a60,a60,none,a150,a120,none,a120,none,none,a180,a30,none,a90,none,none, 0.00193381,-0.0036826, 0.0045773,-0.0037696, 0.0046035,buy
2010-03-22,none,none,none,none,none,a90,none,none,a150,none,none,none,a120,none,none,a180,none,none,a90,none,none, 0.00019110, 0.0029117, 0.0030431, 0.0034605, 0.0012014,buy
2010-03-23,a30,none,none,none,none,none,none,a90,none,a180,a90,none,a120,none,a90,a180,none,none,a90,none,none, 0.00288174, 0.0027988, 0.0016375, 0.0019546, 0.0015482,buy
2010-03-24,a30,none,a90,none,none,a120,none,a90,a180,none,none,none,a120,none,a90,a180,none,none,none,none,none, 0.00151745, 0.0018813, 0.0024390, 0.0022939, 0.0019043,buy
2010-03-25,a30,none,a90,none,none,none,a0,none,none,a150,a60,none,a120,none,a90,a180,none,none,none,none,none, 0.00210741, 0.0019111, 0.0030678, 0.0019111, 0.0037405,buy
2010-03-26,a30,none,a90,none,none,a150,none,a120,a150,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00261323, 0.0031809, 0.0043822, 0.0031260, 0.0059545,buy
2010-03-27,a30,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none, 0.00230612, 0.0028145, 0.0038693, 0.0030576, 0.0078076,buy
2010-03-28,none,none,none,none,none,a180,none,a150,a120,a120,none,none,none,none,a90,none,none,none,none,none,none, 0.00925691, 0.0122492, 0.0074795, 0.0123369, 0.0111431,buy
2010-03-29,none,none,none,none,none,none,a60,a150,none,a90,a0,none,none,none,a90,none,none,none,none,none,a150, 0.00475230, 0.0027481, 0.0013624, 0.0016680, 0.0031708,buy
2010-03-30,none,none,none,none,none,a150,none,a180,a90,a90,none,none,none,none,none,none,a45,none,none,none,a150, 0.00127048, 0.0045863, 0.0009132, 0.0007294, 0.0036662,buy
2010-03-31,none,none,none,none,none,none,a90,a180,none,a60,none,none,none,none,none,none,a45,a90,none,none,a150, 0.00362921, 0.0070144, 0.0068866, 0.0060972, 0.0088429,buy
2010-04-01,none,none,none,none,a150,a120,none,none,a60,a60,none,none,none,none,none,none,a45,a90,none,none,a150, 0.00105674, 0.0049766, 0.0045985, 0.0048182, 0.0045815,buy
2010-04-02,a45,a90,none,none,a150,none,a120,a150,none,none,a60,none,none,none,none,none,a45,a90,none,a120,a150, 0.00183520, 0.0057034, 0.0036357, 0.0048727, 0.0036730,buy
2010-04-03,a45,a90,none,none,a150,a90,a120,none,none,none,none,none,none,a90,none,none,a45,a90,none,a120,a150, 0.00184511, 0.0057793, 0.0041977, 0.0048444, 0.0044168,buy
2010-04-04,a45,a90,none,a120,a150,a90,none,none,none,none,a90,none,none,a90,none,none,a45,a90,none,a120,none, 0.00002245, 0.0022866,-0.0008514, 0.0008292, 0.0013719,buy
2010-04-05,a45,a90,none,a120,none,none,a150,a120,none,a0,a90,a30,none,a90,none,none,a45,a90,none,a120,none, 0.00163382, 0.0010168,-0.0013375, 0.0005043, 0.0012627,buy
2010-04-06,a45,a90,none,a120,none,a60,none,none,a0,none,none,a30,none,a90,none,none,none,a90,none,a120,none,-0.00028722,-0.0018309,-0.0001514,-0.0012257,-0.0013911,sell
2010-04-07,a45,a90,none,a120,none,none,a180,a90,none,none,a120,a30,none,a90,none,none,none,none,none,a120,none,-0.00038640,-0.0024979,-0.0023705,-0.0043775,-0.0024019,sell
2010-04-08,none,a90,none,a120,none,none,a180,a90,none,none,none,a30,none,a90,none,none,none,none,none,none,none, 0.00034802,-0.0041641,-0.0030880,-0.0026293,-0.0041052,sell
2010-04-09,none,none,none,a120,none,none,none,none,none,none,a150,a30,none,a90,none,none,none,none,none,none,none,-0.00064051,-0.0020615,-0.0048943,-0.0033859,-0.0044038,sell
2010-04-10,none,none,none,none,none,none,a150,a60,none,a60,a150,a30,none,none,none,none,none,none,none,none,a135,-0.00022856, 0.0016315,-0.0033530,-0.0002438, 0.0034172,sell
2010-04-11,none,none,none,none,none,a0,none,a60,a60,none,none,a30,none,none,none,none,none,none,a120,none,a135, 0.00108442, 0.0051532, 0.0123003, 0.0040549, 0.0041589,buy
2010-04-12,none,none,none,none,none,a0,a120,none,none,a90,a180,a30,none,none,none,none,none,none,a120,none,a135,-0.00288249, 0.0030317, 0.0028954, 0.0025068, 0.0026215,buy
2010-04-13,none,none,none,none,a135,none,a120,none,a90,a90,none,a30,none,none,none,none,none,none,a120,none,a135,-0.00652473,-0.0022995,-0.0007275,-0.0035953,-0.0028757,sell
2010-04-14,none,none,none,none,a135,none,none,none,a90,none,a150,none,none,none,none,none,a60,none,a120,a135,a135,-0.00175944, 0.0006050, 0.0011413, 0.0005257, 0.0001634,buy
2010-04-15,none,none,none,none,a135,none,a90,a0,none,a120,a150,none,none,none,none,none,a60,none,a120,a135,none,-0.00048738, 0.0019969, 0.0016715, 0.0019480, 0.0015723,buy
2010-04-16,none,none,none,none,a135,a60,none,a0,a120,none,none,none,none,none,none,a150,a60,none,a120,a135,none,-0.00261971,-0.0015840,-0.0017786,-0.0025815,-0.0011594,sell
2010-04-17,none,none,none,none,a135,none,a60,none,none,a150,a120,none,none,none,none,a150,a60,none,none,a135,none,-0.00303327,-0.0031660,-0.0028183,-0.0024454,-0.0025543,sell
2010-04-18,none,none,none,none,a135,a90,a60,none,a150,none,none,none,none,none,none,a150,a60,none,none,a135,none,-0.00440312,-0.0034795,-0.0034213,-0.0045232,-0.0029265,sell
2010-04-19,none,none,none,none,a135,a90,none,none,none,a180,a90,none,none,none,none,a150,a60,none,none,a135,none,-0.00197500,-0.0016316,-0.0013216,-0.0042498,-0.0011755,sell
2010-04-20,none,none,none,none,a135,a120,none,a60,a180,a180,none,none,none,none,none,a150,a60,none,none,none,none,-0.00055841,-0.0000785,-0.0006290,-0.0025699,-0.0002002,sell
2010-04-21,none,a90,none,none,a135,a120,none,none,none,a150,a60,none,none,none,none,a150,none,none,none,none,none, 0.00424565, 0.0063267, 0.0048154, 0.0043873, 0.0051423,buy
2010-04-22,none,a90,none,none,a135,none,a0,a90,a150,a150,none,none,none,none,a120,a150,none,none,none,none,a120,-0.00142319, 0.0061360,-0.0009047, 0.0034086,-0.0015238,sell
2010-04-23,none,a90,none,none,a135,a150,none,none,none,a120,none,none,none,none,a120,none,none,none,a135,none,a120,-0.00402424, 0.0047843,-0.0040184,-0.0003592,-0.0040184,sell
2010-04-24,none,a90,none,none,a135,none,none,a120,a120,a120,none,a45,none,none,a120,none,none,none,a135,none,a120,-0.00166532, 0.0051192, 0.0027538, 0.0035162,-0.0015623,buy
2010-04-25,a45,a90,none,none,none,a180,none,none,a120,none,a0,a45,none,none,a120,none,none,none,a135,none,a120,-0.00664479,-0.0007531, 0.0052336, 0.0058511,-0.0020392,buy
2010-04-26,a45,a90,none,none,none,none,a60,a150,a90,a90,a0,a45,none,none,a120,none,none,none,a135,none,a120,-0.00751529,-0.0026051, 0.0048822, 0.0046947,-0.0030079,buy
2010-04-27,a45,a90,none,none,none,a150,none,none,a90,none,none,a45,none,none,a120,none,none,none,a135,a150,none,-0.00785844,-0.0019039, 0.0029117, 0.0028703,-0.0022462,buy
2010-04-28,a45,a90,none,a120,none,none,a90,a180,a60,a60,none,a45,none,none,a120,none,none,none,a135,a150,none,-0.00640372,-0.0066604,-0.0036377,-0.0046935,-0.0071876,sell
2010-04-29,a45,none,none,a120,none,a120,none,none,a60,none,a60,a45,a90,none,none,none,none,none,none,a150,none, 0.00655806, 0.0058448, 0.0054303,-0.0004246, 0.0009684,buy
2010-04-30,a45,none,none,a120,none,none,a120,a150,none,none,a60,a45,a90,none,none,none,none,none,none,a150,none, 0.00351903, 0.0035797, 0.0047633,-0.0045184,-0.0028687,buy
2010-05-01,a45,none,none,a120,none,a90,a120,none,none,none,none,a45,a90,none,none,a135,none,none,none,a150,none, 0.00662757, 0.0052364, 0.0055631, 0.0015446,-0.0001199,buy
2010-05-02,a45,none,none,a120,none,a90,none,a120,none,a0,a90,a45,a90,a120,none,a135,none,none,none,a150,none, 0.00698381, 0.0059961, 0.0074043,-0.0042801, 0.0009046,buy
2010-05-03,none,none,none,a120,none,none,a150,a120,a0,a0,none,none,a90,a120,none,a135,none,none,none,none,none, 0.00128714, 0.0025377, 0.0041239, 0.0002645, 0.0019693,buy
2010-05-04,none,none,none,a120,none,a60,none,none,none,none,a120,none,a90,a120,none,a135,none,a60,none,none,none,-0.00347860, 0.0026806,-0.0027572,-0.0037920,-0.0045942,sell
2010-05-05,none,none,none,a120,none,none,a180,a90,none,none,none,none,a90,a120,none,a135,none,a60,a150,none,none,-0.00228305, 0.0050600,-0.0003325,-0.0036461,-0.0014625,sell
2010-05-06,none,none,none,a120,none,none,a180,none,none,none,none,none,a90,a120,none,a135,none,a60,a150,none,none,-0.00310560, 0.0023320,-0.0030746,-0.0030168,-0.0042307,sell
2010-05-07,none,none,none,a120,none,none,none,a60,none,a60,a150,none,a90,a120,a135,none,none,a60,a150,none,none, 0.00018354, 0.0025309, 0.0022642, 0.0036534, 0.0001464,buy
2010-05-08,none,none,none,a120,none,none,a150,none,a60,a60,none,none,a90,a120,a135,none,none,a60,a150,none,none, 0.00140865, 0.0050150, 0.0019407, 0.0021657,-0.0019053,buy
2010-05-09,none,none,none,a120,none,a0,none,none,none,none,a180,none,a90,none,a135,none,none,a60,a150,none,none, 0.00094386, 0.0036909, 0.0026824, 0.0044240, 0.0005292,buy
2010-05-10,none,none,none,a120,none,none,none,none,a90,a90,a180,none,a90,none,a135,none,none,a60,none,none,none, 0.00084635, 0.0037328, 0.0026182, 0.0043032, 0.0001932,buy
2010-05-11,none,none,none,a120,none,none,a120,none,a90,none,a150,none,none,none,a135,none,none,a60,none,none,none, 0.00096376, 0.0001774, 0.0036577, 0.0063288, 0.0017079,buy
2010-05-12,none,none,none,a120,none,none,none,a0,none,a120,a150,none,none,none,a135,none,none,none,none,none,none,-0.00084671,-0.0006734,-0.0003046, 0.0059455,-0.0008028,sell
2010-05-13,none,none,none,a120,none,none,a90,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none, 0.00373267, 0.0035179, 0.0041763, 0.0059034, 0.0033097,buy
2010-05-14,none,none,none,a120,none,a60,none,none,none,a150,a120,a60,none,none,none,none,a90,none,none,none,none, 0.00069297,-0.0060057,-0.0012141,-0.0073864, 0.0077208,sell
2010-05-15,none,none,none,a120,none,none,a60,none,a150,a150,none,a60,none,none,none,none,a90,none,none,none,a90,-0.00490837,-0.0085410,-0.0068885,-0.0056541,-0.0065021,sell
2010-05-16,none,none,none,a120,none,a90,a60,a60,none,a180,a90,a60,none,none,none,a120,a90,none,none,none,a90,-0.01018466,-0.0136293,-0.0137186,-0.0102485,-0.0117123,sell
2010-05-17,none,none,none,a120,none,none,none,a60,a180,a180,none,a60,none,a135,none,a120,a90,none,none,none,a90,-0.00868233,-0.0125151,-0.0121445,-0.0088244,-0.0095570,sell
2010-05-18,none,none,none,a120,none,a120,none,none,a180,none,a60,a60,none,a135,none,a120,a90,none,none,none,a90,-0.00488783,-0.0122938,-0.0121616,-0.0044723,-0.0051580,sell
2010-05-19,none,none,none,a120,none,none,none,a90,a150,a150,none,a60,none,a135,none,a120,a90,none,none,none,a90,-0.00936159,-0.0126406,-0.0117898,-0.0093298,-0.0110462,sell
2010-05-20,none,none,none,a120,none,a150,a0,none,a150,none,none,a60,none,a135,none,a120,a90,none,none,a180,a90,-0.00554501,-0.0078648,-0.0089251,-0.0040846,-0.0063266,sell
2010-05-21,none,none,none,a120,none,a150,none,a120,a120,a120,none,a60,none,a135,none,a120,none,none,none,a180,none,-0.00442591,-0.0057584,-0.0059559,-0.0058452,-0.0041933,sell
2010-05-22,none,none,none,a120,none,a180,none,none,a120,none,a0,none,none,a135,none,a120,none,none,none,a180,none, 0.00221050, 0.0019173, 0.0020453, 0.0014922, 0.0030805,buy
2010-05-23,none,none,none,a120,none,a180,none,a150,a90,a90,a0,none,none,a135,a150,none,none,none,none,a180,none,-0.00011001, 0.0003893, 0.0025351,-0.0008463,-0.0014575,sell
2010-05-24,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,a150,none,none,a45,none,a180,none,-0.00098319,-0.0014598,-0.0010036,-0.0029213,-0.0006459,sell
