Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,2,3,3,1,1,5,3,1,1,1.88,0,3.97,1.19,0.9,0,2.04,1.31,0.44,3.07,1.12, 0.0382807, 0.0251016, 0.0248557, 0.0215194, 0.0176339,buy
2010-02-02,2,2,3,3,0,4,3,2,1,0.44,2.67,5.07,4.1,0.09,2.4,2.8,4.53,2.8,1.29,1.59, 0.0018256,-0.0136903,-0.0090141,-0.0088837,-0.0106167,sell
2010-02-03,2,1,6,1,0,3,3,3,3,1.06,0.91,2.13,0.91,0.24,0.81,3.48,4.13,1.32,1.16,4.11,-0.0077316,-0.0073095,-0.0016856,-0.0075934,-0.0216011,sell
2010-02-04,3,4,2,0,0,4,4,3,2,3.66,1.04,1.24,0,0.96,0.85,1.65,1.84,0.79,1.27,1.45,-0.0228354,-0.0276506,-0.0368308,-0.0232863,-0.0280575,sell
2010-02-05,3,1,1,0,0,6,4,2,1,1.62,0.49,0.89,0.96,0,0.36,0.31,1.76,1.33,0.46,0.34, 0.0035116, 0.0056827, 0.0040246,-0.0049931, 0.0069113,buy
2010-02-06,2,0,0,0,0,4,2,2,4,0.9,2.28,0,0,0.91,2.02,0.87,3.41,3.44,1.35,0.08,-0.0019741, 0.0012736,-0.0091446,-0.0038684,-0.0066473,sell
2010-02-07,2,1,0,0,0,4,2,1,2,0,2.92,1,0.85,3.38,2.46,3.93,0.88,0.96,0.41,0.84, 0.0003212,-0.0080748, 0.0053571, 0.0028543, 0.0015897,buy
2010-02-08,3,0,1,0,0,4,1,3,0,1.86,2.6,0,0.92,2.09,2.65,0.98,0,0,0.47,0, 0.0007530, 0.0018957,-0.0025921,-0.0014558,-0.0046108,sell
2010-02-09,3,1,0,2,1,4,0,4,1,0,1.77,0.88,2.84,0.91,1.86,0,1.96,0.89,1.33,1.43,-0.0047608,-0.0024535,-0.0046144,-0.0047608,-0.0066694,sell
2010-02-10,4,0,1,2,1,2,4,1,1,0.2,3.68,0.73,1.14,0,3.96,0.54,0.34,0.1,3.8,2.93,-0.0104468,-0.0069179,-0.0084865,-0.0084865,-0.0033191,sell
2010-02-11,4,1,1,2,2,6,2,0,0,1.2,1.06,3.59,0.1,0.23,0.97,1.96,0.12,0.23,0.77,4.66, 0.0130912, 0.0056656, 0.0061620, 0.0077659, 0.0077299,buy
2010-02-12,1,2,0,4,3,6,3,1,0,4.62,0,0.97,1.74,1.77,0,0.42,1.45,2.23,1.12,4.44,-0.0131222,-0.0129456,-0.0117759,-0.0052787,-0.0113991,sell
2010-02-13,3,1,1,3,2,4,3,2,0,3.11,0.2,0.5,2.05,0,0.18,2.21,4.45,3.4,0.19,0.61, 0.0035643,-0.0098266,-0.0050412, 0.0008884,-0.0013005,sell
2010-02-14,5,1,0,4,3,4,3,2,0,4,1.72,1.95,5.92,0.29,1.63,7.96,2.32,6.18,2.09,1.01,-0.0151184,-0.0044324,-0.0043802, 0.0143350,-0.0023103,sell
2010-02-15,3,1,1,4,1,4,3,3,0,2.38,0,3.19,2.9,0.94,0,4.78,1.57,2.27,0.72,0,-0.0008237, 0.0007564,-0.0265975,-0.0199175,-0.0264861,sell
2010-02-16,1,0,1,3,0,4,3,2,1,1.71,0.99,2.05,1.4,3.32,0.99,2.12,0.46,0.53,0.1,1.84,-0.0029103,-0.0004335, 0.0097855,-0.0082258,-0.0062334,sell
2010-02-17,1,1,0,1,1,4,4,2,1,0.29,3.56,2.88,0.96,0.86,3.47,0.35,1.16,0.86,0.95,2.92, 0.0150910, 0.0109945, 0.0071372, 0.0112208, 0.0169889,buy
2010-02-18,1,1,1,0,0,0,4,3,1,0.92,2.36,4.29,0,0.53,2.31,0.94,0,0,2.47,0.96, 0.0038634, 0.0185911, 0.0112851, 0.0123261, 0.0141553,buy
2010-02-19,1,3,1,1,0,0,2,3,1,0.49,0.99,1.43,0.96,0,0.94,0,0.92,2.4,3.76,0.87, 0.0217897, 0.0133210, 0.0176834, 0.0156682, 0.0178613,buy
2010-02-20,1,2,4,0,0,0,0,2,1,0.81,0,0.96,0,0.95,0,0.8,0.71,0.9,0.92,0, 0.0020309, 0.0009873, 0.0015699, 0.0057516, 0.0092184,buy
2010-02-21,1,2,4,2,0,1,1,1,3,2.79,0.79,0.06,0.81,0,0.88,1.01,1.6,1.16,0,0.94,-0.0125617,-0.0075166,-0.0083744,-0.0141921,-0.0081695,sell
2010-02-22,0,1,3,2,0,1,2,1,2,0,0,0.84,2.16,0,0,2.08,4.28,1.87,0.96,0,-0.0195357,-0.0197864,-0.0152023,-0.0205578,-0.0223822,sell
2010-02-23,0,3,2,1,1,2,2,1,1,0.9,0.92,0,4.2,0.88,0.78,3.47,4,0.49,0.17,0.98,-0.0110452,-0.0104489,-0.0061939,-0.0058387,-0.0036666,sell
2010-02-24,0,2,5,0,1,2,2,3,1,0.18,0.85,0.84,1.82,0.87,0.94,0.36,3.02,1.07,0.08,3.78, 0.0164911, 0.0140331, 0.0140331, 0.0182344, 0.0138301,buy
2010-02-25,3,1,3,4,2,1,2,2,0,3.53,3.15,0.77,0.9,2.62,2.59,1.46,0.49,0,0.96,1.74, 0.0082023, 0.0052434, 0.0092125, 0.0045331, 0.0055247,buy
2010-02-26,3,0,3,4,1,1,0,3,0,1.84,0.94,2.89,1.95,0,1.07,1,2.67,0.96,0.87,0.43,-0.0008942, 0.0050412, 0.0073709, 0.0004788, 0.0053390,buy
2010-02-27,3,1,1,2,4,1,1,2,0,1.43,2.91,0,0.14,0.88,2.77,3.28,0.93,3.79,2.74,2.91,-0.0264638,-0.0361314,-0.0275637,-0.0267814,-0.0200099,sell
2010-02-28,3,1,1,1,5,2,1,2,0,0.13,1.59,0.83,2.05,0.15,1.16,0.93,0.91,0.76,0,0.89, 0.0153480, 0.0033008, 0.0186165, 0.0003765, 0.0001870,buy
2010-03-01,3,1,0,5,2,1,2,1,2,0.91,3.19,0,6.89,0.71,2.85,1.27,0,0.52,0.79,1.03,-0.0152072,-0.0165028,-0.0165028,-0.0165066, 0.0098069,sell
2010-03-02,2,0,2,7,0,2,2,2,2,0.24,1.29,2.67,3.84,2.95,1.15,1.65,0.96,4.24,0,4.07,-0.0186688,-0.0245448,-0.0236788,-0.0225272,-0.0153868,sell
2010-03-03,0,2,4,4,0,2,1,3,3,1.39,1.14,0.81,0.7,0.91,1.29,4.77,0.43,2.95,2.72,2.98,-0.0165044,-0.0158543,-0.0165044,-0.0225156,-0.0188732,sell
2010-03-04,0,4,1,2,0,3,2,4,2,5.03,0.9,0.96,0.92,0.95,1.15,1.79,1.99,1.6,0.86,3.05, 0.0010388, 0.0038571, 0.0050326, 0.0023389, 0.0007035,sell
2010-03-05,1,3,1,1,0,3,4,2,4,2.5,1.15,0.32,0.12,0,1.23,1.25,3.68,3.89,0.63,1.94,-0.0408838,-0.0347743,-0.0232615,-0.0444353,-0.0376175,sell
2010-03-06,1,3,0,1,1,4,1,2,5,1.11,1.46,0.41,1.22,0.31,1.25,3.29,0.99,0.97,0.81,0.98, 0.0184524, 0.0152127, 0.0165082, 0.0183264, 0.0153507,buy
2010-03-07,1,1,1,0,1,3,0,0,3,0.12,0.19,2.68,1.82,0.96,0.11,1,0,0.2,0,0,-0.0087907,-0.0058541,-0.0093175,-0.0043551,-0.0099461,sell
2010-03-08,3,2,1,1,1,0,0,2,2,1.96,0.82,1.98,3.77,0,0.91,0,0.26,1.54,0.81,0.89, 0.0136153, 0.0155518, 0.0142819, 0.0142819, 0.0077686,buy
2010-03-09,3,1,2,0,1,0,2,3,3,0,3.26,1.47,1.07,0.84,3.63,0.19,1.78,1.35,0.25,0.81, 0.0114241, 0.0120181, 0.0060175, 0.0109828, 0.0076234,buy
2010-03-10,2,1,1,1,2,3,2,2,1,0.32,0.76,2.55,1.12,0.82,0.74,2.12,0.42,0.46,0,2.56, 0.0056688,-0.0095170, 0.0059705, 0.0080808, 0.0068601,buy
2010-03-11,0,1,1,1,2,4,2,2,1,0.87,0.95,3.72,1.08,3.63,0.87,0.98,1.82,1.14,0.91,0.24,-0.0212111,-0.0137701,-0.0252535,-0.0233861,-0.0146712,sell
2010-03-12,0,0,2,0,2,3,3,1,1,3.86,0,0.85,0,0.65,0,1.34,4.68,0.88,1.06,0.18,-0.0141063,-0.0058942,-0.0054174,-0.0056522,-0.0086780,sell
2010-03-13,2,0,1,3,1,2,3,2,1,0.99,1.61,0,2.49,0.93,1.95,2.27,2.79,2.51,3.41,2.41,-0.0024995,-0.0032150,-0.0036816,-0.0118989,-0.0034783,sell
2010-03-14,1,0,2,3,0,2,2,1,1,0,0,1.78,0.71,0,0.39,3.32,0.94,1.62,0.92,3.9,-0.0045315,-0.0087981,-0.0043967,-0.0040596,-0.0127846,sell
2010-03-15,2,0,2,2,0,5,2,1,1,0.1,0.85,0.68,0.86,1.36,1.81,0.86,0,0,0,4.34,-0.0161903,-0.0155090,-0.0148254,-0.0059474,-0.0070304,sell
2010-03-16,2,2,2,0,2,5,2,0,3,1.44,3,0.17,0.99,2,4.43,0,0.96,1.02,0.1,1.06, 0.0335437, 0.0365074, 0.0171242, 0.0335437, 0.0371419,buy
2010-03-17,1,2,1,0,1,4,4,0,2,0.97,7.55,1.23,0.96,0,7.45,0.92,0,0.39,1.9,0.69, 0.0239595, 0.0061638, 0.0196125, 0.0137316, 0.0129922,buy
2010-03-18,0,4,0,1,1,3,3,2,3,1.36,4.98,4.61,1.86,0.99,2.95,0,0.28,3.46,0,0.85, 0.0415203, 0.0217084, 0.0346566, 0.0262186, 0.0398088,buy
2010-03-19,0,3,2,1,1,3,2,1,3,1.02,1.65,1.77,0.18,0.31,0.72,0.47,1.32,1.52,0.84,0, 0.0078066, 0.0064346, 0.0124101, 0.0093372, 0.0080217,buy
2010-03-20,0,2,4,1,1,2,3,2,5,1.37,1.37,0.52,0.22,3.44,0.86,1.34,1.82,0.97,0.76,1.27,-0.0084468, 0.0012756,-0.0048139,-0.0122932, 0.0024671,sell
2010-03-21,0,1,2,2,0,1,1,2,5,2.95,0.3,0.27,0.92,0.94,0.12,1.95,2.98,0.98,3.96,0.99,-0.0006570,-0.0047370,-0.0002139, 0.0022738,-0.0012544,sell
2010-03-22,0,2,1,1,0,0,3,2,2,0,0.39,0.81,3.23,0,0.98,3.49,0,0,0.96,1.37,-0.0002135,-0.0013032,-0.0003478, 0.0189417, 0.0003788,buy
2010-03-23,0,3,1,0,2,2,3,0,3,0.83,2.48,0.08,0.81,0.07,4.95,0.19,0.83,0.84,0,3.97, 0.0000023, 0.0023377, 0.0017726,-0.0192317,-0.0066939,sell
2010-03-24,0,2,2,0,1,2,3,0,3,0,4.81,1.36,0,0.96,4.48,1.02,0,0,0.9,1.7,-0.0324340,-0.0390059,-0.0324340,-0.0384266,-0.0329531,sell
2010-03-25,1,1,1,4,0,2,2,1,2,2.49,4.09,1.9,1.77,0,2.96,0.54,2.44,0.83,0.1,1.17,-0.0018183,-0.0015635, 0.0042747,-0.0001865,-0.0034163,sell
2010-03-26,1,3,2,2,0,1,2,0,1,0.89,0.31,3.36,0,0.96,0,3.9,0.84,3.93,0.27,2.45, 0.0466000, 0.0374261, 0.0410160, 0.0262499, 0.0190787,buy
2010-03-27,1,5,4,0,2,3,0,1,1,0.77,0.98,0.12,0.97,0.97,1.09,1.11,0.91,0.83,0.9,1.07, 0.0331777, 0.0305359, 0.0272090, 0.0149546, 0.0137937,buy
2010-03-28,0,3,2,1,1,1,1,2,0,0,0.13,0.77,3.14,2.67,0.39,0.77,0.09,0,0.96,1.82,-0.0326569,-0.0322755,-0.0326569, 0.0014493,-0.0302074,sell
2010-03-29,2,1,0,5,0,1,1,3,2,0.77,2.75,0,0.95,1.59,3.34,0,0.95,1.76,2.47,4.24,-0.0037554,-0.0034684,-0.0009429,-0.0005867,-0.0040293,sell
2010-03-30,1,1,2,2,1,0,2,4,2,0,1.96,3.21,0,0.03,2.01,0.98,0.12,0.76,0.11,2.82, 0.0146016, 0.0183029, 0.0249305, 0.0143184, 0.0186244,buy
2010-03-31,1,3,1,1,2,1,1,7,2,0.94,2.14,1.54,0.96,0.81,1.98,0,0.91,3.25,1.07,0.57,-0.0028010,-0.0052099, 0.0010271,-0.0033576,-0.0036170,sell
2010-04-01,1,2,0,2,0,0,4,6,2,3.65,1.3,2.49,0.26,0,1.07,0.78,3.02,7.61,0.23,0.21,-0.0005890,-0.0143070,-0.0143070,-0.0143070,-0.0122505,sell
2010-04-02,1,4,0,4,0,2,4,4,5,1.99,1.93,4.63,1.63,2.56,1.24,3.86,3.84,4.87,2.95,0.98, 0.0182787, 0.0200032, 0.0109537, 0.0118355, 0.0094578,buy
2010-04-03,1,4,3,3,0,3,3,2,3,1.74,0.25,5.89,1.98,0.51,0.08,1.31,1.14,2.56,1.57,0, 0.0045786, 0.0136154, 0.0084025, 0.0085161, 0.0164354,buy
2010-04-04,1,5,3,1,0,1,2,3,4,1.31,0.8,6.44,2.38,0.85,0.98,0.86,1,0.87,1.25,1, 0.0190207, 0.0229048, 0.0175608, 0.0228576, 0.0201376,buy
2010-04-05,3,6,1,1,0,0,3,2,3,2.61,0.86,3.45,3.76,0.99,1.1,0,3.3,0.79,1.33,0.97,-0.0084723,-0.0019824,-0.0033007,-0.0052715,-0.0044602,sell
2010-04-06,2,3,0,1,0,0,3,1,2,0.2,3.47,1.96,0.57,0,3.26,1.85,1.38,0,0.48,2.87, 0.0181354,-0.0006129, 0.0194228, 0.0146296, 0.0140338,buy
2010-04-07,1,4,0,1,1,4,2,0,2,0.89,0.84,3.8,1.18,0.15,0.86,0,1.38,0.95,0.47,0.49, 0.0076214, 0.0176156, 0.0210543, 0.0179268, 0.0199034,buy
2010-04-08,1,1,1,0,1,4,2,0,3,1.08,0,1.06,0.53,0.92,0,0.88,1.15,0.91,1.35,0,-0.0004502,-0.0059983,-0.0123560,-0.0127696,-0.0112913,sell
2010-04-09,3,1,1,1,1,2,3,0,0,3.41,0.9,0.87,0,0,1.78,0.81,3.49,1.13,0.35,0.94,-0.0190178,-0.0355946, 0.0039198, 0.0063650, 0.0039812,sell
2010-04-10,3,0,1,2,0,0,1,4,0,0.97,1.85,0,2.51,0.86,0.74,3.32,0.88,2.58,0.42,0,-0.0014525, 0.0042436, 0.0076675, 0.0026524, 0.0026524,sell
2010-04-11,2,1,2,1,0,0,1,3,0,0,0,1.81,0.95,0.65,0,0.92,0,0.45,1.01,2.65, 0.0169833, 0.0169019, 0.0165379, 0.0164704, 0.0164704,buy
2010-04-12,2,2,3,1,1,2,2,0,2,0.99,0.92,0.1,0.49,3.59,0.88,0.34,0.62,1.91,3.4,1.06, 0.0113496, 0.0103013, 0.0102821, 0.0158550, 0.0094445,buy
2010-04-13,1,2,4,0,0,3,2,0,3,0.35,3.93,0.08,0.9,0.91,3.72,1.9,0.98,0.75,0.94,0.87, 0.0082613,-0.0115245, 0.0215791,-0.0102607, 0.0109377,buy
2010-04-14,0,2,4,1,0,2,0,3,1,0.25,0.8,0.87,0,0,0.84,1.11,0.07,3.3,0.25,0.81, 0.0139875, 0.0032197, 0.0082068, 0.0148940, 0.0174938,buy
2010-04-15,1,3,4,1,0,0,1,3,1,1.48,0.48,3.87,0.83,1.91,0.11,0.29,1.22,1.57,0,0,-0.0087079,-0.0083430,-0.0098325,-0.0075207,-0.0099123,sell
2010-04-16,2,2,6,0,0,0,0,2,3,1.81,0,1.3,0,0.74,0.15,0.96,1.51,1.06,1.72,0.97,-0.0199523,-0.0195654,-0.0195654,-0.0241421,-0.0171574,sell
2010-04-17,0,1,4,2,0,0,0,2,3,3.2,0.95,0.99,0.91,0,0.91,0.97,3.79,1.2,0,0.42, 0.0099860,-0.0089638, 0.0102236, 0.0109377, 0.0106649,buy
2010-04-18,0,0,3,1,0,2,1,3,2,0.18,0,1.79,3.66,0.92,0,2.65,0.49,0.23,0.96,1.93, 0.0033849, 0.0193870, 0.0187957, 0.0168597, 0.0185792,buy
2010-04-19,0,2,2,0,2,2,4,2,3,0.84,0.81,0.51,2.94,3.32,0.78,0,1.12,1.1,1.02,3.07,-0.0003364,-0.0165837,-0.0159010,-0.0291892,-0.0149061,sell
2010-04-20,0,1,3,0,3,2,2,2,1,0.09,0.93,0.43,0.86,0.85,0.91,0.86,0.23,0.22,3.86,3.63,-0.0064139, 0.0089070,-0.0014032,-0.0086246, 0.0103861,sell
2010-04-21,0,1,2,4,0,1,0,2,3,2.49,2.7,0.89,0.07,0,2.76,0,1.15,1.13,0.81,0.96,-0.0008958,-0.0051363,-0.0048972,-0.0033252,-0.0008958,sell
2010-04-22,1,1,4,3,0,0,1,0,4,2.54,0.08,0.8,1.86,0.85,0.39,2.4,2.95,3.48,0,0, 0.0107568, 0.0110808, 0.0119147,-0.0001002, 0.0059789,buy
2010-04-23,1,3,5,1,2,1,0,0,4,1.12,1.04,2.56,0.3,0,1.8,0.91,0.99,1.6,0.91,1.86,-0.0154783,-0.0190608,-0.0198045,-0.0179185,-0.0174539,sell
2010-04-24,0,5,3,0,1,1,0,0,3,0.98,0.7,0,1.67,0.78,0.84,1.34,0.84,1.07,0,0, 0.0097186, 0.0039506, 0.0101018, 0.0147009, 0.0096126,buy
2010-04-25,1,3,2,2,1,1,2,0,4,0.07,3.48,1.51,4.15,0.78,2.63,1.13,0,2.12,0.85,0.81,-0.0179736,-0.0190253,-0.0187781,-0.0218721,-0.0225933,sell
2010-04-26,1,2,4,3,0,0,2,1,6,1.28,1.86,1.1,1.53,2.42,0.87,1.65,0.93,0.24,0.71,3.47,-0.0385319,-0.0359326,-0.0391001,-0.0385319,-0.0385319,sell
2010-04-27,0,2,3,3,0,1,1,1,3,0.94,1.46,4.96,0.26,0,0.87,0.58,0.52,0.84,0.98,0.96,-0.0026795,-0.0007038,-0.0030873,-0.0029169,-0.0007038,sell
2010-04-28,0,3,2,3,1,1,2,3,2,3.61,0.59,4.81,0.95,0.9,0.11,0.45,2.4,3.93,2.51,0, 0.0268557,-0.0072276,-0.0035177,-0.0072562, 0.0330448,buy
2010-04-29,0,3,0,2,0,1,5,2,3,6.5,0.12,4.05,0,0,0.67,1.42,6.32,1.92,0.22,0.89, 0.0205656, 0.0146115,-0.0121460,-0.0136768, 0.0223484,buy
2010-04-30,0,3,0,3,1,3,2,1,2,2.15,0.87,1.43,0.34,2.67,0.9,3.66,3.09,0.94,1.81,0, 0.0180410,-0.0030407,-0.0000780,-0.0019662, 0.0040185,buy
2010-05-01,0,4,1,2,0,2,1,0,1,0.6,0,1.49,0.87,0.8,0,0.85,1.07,0,0.79,0.84, 0.0274088, 0.0276729, 0.0355414, 0.0183001, 0.0058335,buy
2010-05-02,2,4,2,2,0,1,1,2,2,2.23,0.94,0.83,0.91,0.9,0.96,0,2.9,0.93,0.44,0.65,-0.0104337,-0.0111890,-0.0003785,-0.0061028,-0.0115612,sell
2010-05-03,3,3,1,2,0,0,2,0,0,0.86,3.96,0,2.77,0.21,3.83,1.72,1.33,0,2.62,0.9, 0.0041210, 0.0068810, 0.0057068, 0.0024535, 0.0094663,buy
2010-05-04,0,3,1,1,0,2,0,2,0,1,0.96,0.91,0.13,0,0.94,0,0.79,0.86,0.84,2.72, 0.0415391, 0.0463097, 0.0201161, 0.0301357, 0.0352078,buy
2010-05-05,0,3,1,1,1,4,1,1,1,1.9,0.4,3.32,0.5,0.82,0,0.67,1.35,0.71,0.93,0, 0.0412757, 0.0307309, 0.0315398, 0.0157393, 0.0159629,buy
2010-05-06,1,3,1,1,2,2,2,1,0,4.34,0,0.86,1.37,0,0.07,2.51,3.84,0.91,0.73,0.85, 0.0084594,-0.0168012,-0.0135079,-0.0138205,-0.0119835,sell
2010-05-07,2,2,0,2,1,1,2,5,0,1.28,1.9,0.76,0.99,0.85,1.69,6.24,1.22,2.84,0.33,0.77,-0.0005586, 0.0042412,-0.0079125,-0.0054219,-0.0081720,sell
2010-05-08,0,2,0,2,0,0,2,5,1,0.45,0.12,0,3.59,3.63,0,2.57,0.35,0,2.08,0,-0.0162558,-0.0033268,-0.0033268, 0.0006416,-0.0033268,sell
2010-05-09,1,2,1,2,1,3,2,2,1,0.31,1.06,1.63,1.09,1.62,0.87,0.57,0.14,0.98,4.12,2.6,-0.0129483,-0.0104538,-0.0131658,-0.0125136,-0.0008850,sell
2010-05-10,0,2,2,0,1,3,3,2,3,1.17,1.17,0,1.21,0.97,2.84,0.24,0.93,0.06,3.59,0.81,-0.0068410,-0.0049773, 0.0042957,-0.0055515,-0.0052843,sell
2010-05-11,0,4,1,1,0,1,3,4,1,0.27,3.9,0.93,1.08,0,3.77,0.98,0.11,0.38,1.93,0.88,-0.0450345,-0.0448557,-0.0482729,-0.0432427,-0.0488638,sell
2010-05-12,1,5,0,1,0,1,3,3,0,1.17,1.11,1.18,0,1.78,0.91,0,1,2.58,3.75,0.78, 0.0237916, 0.0160166, 0.0239863, 0.0195774, 0.0239043,buy
