Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,2.84,2.89,0.09,0,5.3,0.65,0,0.7,1.18,4,0.25,2.89,2.1,0,0,2.05,-0.0063722,-0.00793302,-0.0087537,-0.00863690,-0.00875375,sell
2010-01-20,3.27,3,0.3,0,5.17,0.45,0,0.46,1.54,3.87,0.21,3,2.56,0,0,1.47,-0.0053542,-0.00755538,-0.0091396,-0.00913957,-0.00896634,sell
2010-01-21,5.55,2.89,1.16,0,4.5,0.49,0,0.28,2.66,2.93,0.36,2.89,4.13,0,0.11,1.79,-0.0051750,-0.00461919,-0.0066512,-0.00580353,-0.00580353,sell
2010-01-22,6.89,2.81,3.29,0,3.21,0.82,0,0.15,2.97,1.41,0.67,2.7,5.37,0.26,0.18,3.61, 0.0004430, 0.00384627,-0.0009341, 0.00148702, 0.00162307,buy
2010-01-23,4.77,2.63,3.33,0.1,2.74,1.76,0,0,1.76,0.72,1.31,2.47,4.71,0.61,0.28,3.47, 0.0026023, 0.00543588, 0.0017973, 0.00419145, 0.00459019,buy
2010-01-24,4.25,2.5,3.44,0.14,2.91,4.06,0,0,1.02,0.45,2.74,2.26,5.44,1.56,0.39,3.44, 0.0009177, 0.00069982, 0.0009177, 0.00065688,-0.00416765,buy
2010-01-25,2.76,2.41,3.19,0.21,3.27,6.16,0,0,0.66,0.36,3,2.06,4.69,3.51,0.53,3.19,-0.0028882,-0.00101535,-0.0009378,-0.00255638,-0.00740542,sell
2010-01-26,1.09,2.4,1.1,0.3,3.74,4.12,0,0,0.59,0.3,1.44,1.87,3.56,3.21,0.68,1.1,-0.0060423,-0.00604226,-0.0045373,-0.00604226,-0.00604226,sell
2010-01-27,0.46,2.46,0.38,0.43,4.48,2.48,0.18,0,0.94,0.43,0.63,1.68,3.34,2.63,0.84,0.38,-0.0059016,-0.00509949,-0.0046720,-0.00551339,-0.00509949,sell
2010-01-28,0.13,2.66,0.13,0.61,5.08,3.3,0.4,0,1.6,0.78,0.26,1.5,3.02,4.03,0.99,0.13,-0.0069887,-0.00679575,-0.0061469,-0.00552068,-0.00698868,sell
2010-01-29,0,3.17,0,0.89,5.97,3.53,0.88,0,3.2,1.26,0.1,1.33,2.51,4.79,1.14,0.11,-0.0066422,-0.00714921,-0.0054162,-0.00536966,-0.00651547,sell
2010-01-30,0,4.2,0,1.31,6.44,2.22,1.97,0,4.97,2.14,0,1.31,2.28,3.95,1.26,0.36,-0.0030328,-0.00366951,-0.0010965,-0.00005822,-0.00349647,sell
2010-01-31,0,5.56,0,1.94,5.39,2.49,2.97,0,4.84,3.84,0,1.69,2.17,3.59,1.36,1.23,-0.0079828,-0.00034821,-0.0003040, 0.00080770,-0.00014738,buy
2010-02-01,0,7.17,0,2.87,4.65,3.2,2.1,0,3,5.82,0,2.79,2.56,2.59,1.42,2.97, 0.0022308, 0.00350454, 0.0019262, 0.00375324, 0.00350454,buy
2010-02-02,0,7.31,0,2.97,5.21,2,1.19,0,1.51,4.87,0,5.77,4.47,1.66,1.44,1.96, 0.0055272, 0.00212123, 0.0021212, 0.00212123, 0.00212123,buy
2010-02-03,0,5.15,0.09,2.06,6.21,0.77,1.1,0,0.95,2.92,0,6.35,4.17,1.38,1.44,0.53, 0.0036599,-0.00185781,-0.0015982, 0.00068578,-0.00177006,sell
2010-02-04,0,2.52,0.16,1.37,5.1,0.31,1.64,0,0.9,1.84,0.27,3.44,2.24,1.66,1.43,0.14,-0.0077403,-0.00774035,-0.0050371,-0.00426470,-0.00827232,sell
2010-02-05,0,1.82,0.28,0.92,5.11,0.12,3.38,0,1.27,1.32,0.82,2.17,1.82,3.31,1.39,0,-0.0069866,-0.00782872,-0.0044464,-0.00439305,-0.00698656,sell
2010-02-06,0,2.18,0.49,0.6,8.2,0,5.45,0,2.3,1.09,2.55,2.27,2.28,5.86,1.32,0,-0.0031470,-0.00575032, 0.0026219,-0.00238315,-0.00333351,sell
2010-02-07,0,3.84,0.82,0.39,10.95,0,4.82,0,3.33,1.21,5.17,3.57,3.94,4.59,1.23,0, 0.0002618, 0.00184033, 0.0011303,-0.00122880, 0.00113517,buy
2010-02-08,0,4.05,1.51,0.26,9.24,0,3.29,0,2.89,1.67,4.41,5.29,4.04,1.77,1.13,0.1, 0.0019979, 0.00038496, 0.0040894, 0.00364265, 0.00463474,buy
2010-02-09,0,2.66,2.83,0.3,7.15,0,2.13,0,2.38,2.57,1.75,4.92,2.33,0.77,1.01,0.65,-0.0063815,-0.00342649, 0.0017310, 0.00361884, 0.00154599,buy
2010-02-10,0.18,2.75,4.86,0.6,5.62,0.09,1.66,0,2.85,3.08,0.67,3.93,1.96,0.44,0.89,2.48,-0.0034649,-0.00427612,-0.0031534,-0.00289945, 0.00046932,sell
2010-02-11,0.69,3.35,5.25,1.89,4.49,0.33,1.64,0,3.6,2.31,0.37,2.78,2.57,0.7,0.77,4.91,-0.0061146,-0.00776664,-0.0101511,-0.00797472,-0.00577175,sell
2010-02-12,2.6,2.49,2.8,2.92,4.73,0.93,1.84,0,3.16,1.69,0.52,2.15,4.97,1.65,0.66,4.03,-0.0075893,-0.00948159,-0.0097306,-0.00905756,-0.00785432,sell
2010-02-13,2.92,1.43,2.57,1.18,6.12,2.72,2.17,0,3.14,2.11,1.25,2.25,6.74,2.97,0.56,1.52,-0.0060039,-0.00496045,-0.0044593,-0.00461851,-0.00588864,sell
2010-02-14,0.85,0.85,3.44,0.31,6.76,6.13,2.6,0.1,3.74,3.9,2.97,3.89,6.57,2.48,0.47,0.43,-0.0041946,-0.00237899,-0.0021294,-0.00314026,-0.00426889,sell
2010-02-15,0.22,0.51,2,0.33,4.67,5.05,3,0.13,2.21,3.9,3.02,3.33,5.06,1.66,0.38,0.36,-0.0016332,-0.00370356,-0.0016332,-0.00491431,-0.00330598,sell
2010-02-16,0,0.24,0.71,0.84,2.19,3.63,2.77,0.16,0.87,3.67,1.36,1.25,3.42,2.72,0.31,0.84, 0.0021746,-0.00433470, 0.0021746,-0.00520894, 0.00217458,buy
2010-02-17,0,0.14,0.29,2.36,1.21,3.48,2.28,0.21,0.36,3.36,0.68,0.56,2.55,3.38,0.24,2.33,-0.0023175,-0.00854385,-0.0045994,-0.00744533,-0.00448552,sell
2010-02-18,0,0,0.15,3.17,0.53,1.16,1.96,0.26,0,1.32,0.53,0.31,2.02,1.32,0.19,3.08, 0.0021785,-0.00442038,-0.0077383,-0.00929474,-0.00446282,sell
2010-02-19,0,0,0.5,1.53,0.43,0.53,1.67,0.33,0,0.54,0.48,0.4,1.96,0.71,0.15,1.38, 0.0045452, 0.00313092, 0.0018499,-0.00033235, 0.00581667,buy
2010-02-20,0,0.3,1.16,0.77,0.54,0.64,1.46,0.41,0,0.22,0.51,0.94,2.65,0.54,0.11,0.53, 0.0068960, 0.00717825, 0.0058972, 0.00469164, 0.00752013,buy
2010-02-21,0,1.31,2.84,0.61,0.93,1.65,1.32,0.52,0,0.09,0.66,2.46,5.12,0.69,0,0.25,-0.0049344,-0.00111127,-0.0052498,-0.00420731,-0.00452575,sell
2010-02-22,0,2.89,3.2,0.64,3.04,2.97,1.21,0.64,0,0,0.87,5.89,6.84,0.87,0,0.12,-0.0059096,-0.00659064,-0.0068419,-0.00659064,-0.00757954,sell
2010-02-23,0,1.46,1.54,0.83,2.51,2.04,1.48,0.8,0.16,0.14,1.12,4.61,3.56,1.1,0,0.11,-0.0053222,-0.00451697,-0.0053043,-0.00505683,-0.00571877,sell
2010-02-24,0.13,0.33,0.88,1.09,0.83,0.8,2.23,0.98,0.54,0.28,1.46,1.89,1.58,1.56,0,0.24, 0.0092045, 0.00919832, 0.0086435, 0.00830691, 0.00853229,buy
2010-02-25,0.22,0,0.72,1.55,0.97,0.31,4.74,1.23,1.82,0.55,2.16,2.2,0.88,2.51,0,0.45, 0.0017672,-0.00055228,-0.0006687, 0.00807478,-0.00063150,sell
2010-02-26,0.35,0,0.7,2.55,3.04,0.12,7.17,1.51,2.97,1.09,3.6,3.12,0.62,5.16,0,1.17, 0.0021917,-0.00314966, 0.0027279, 0.00380071,-0.00134091,sell
2010-02-27,0.57,0,0.92,5.31,2.72,0,4.2,1.85,1.38,2.14,6.05,1.52,0.58,5.49,0,3.52,-0.0072753,-0.00759612,-0.0045695,-0.00683733,-0.00533796,sell
2010-02-28,0.92,0,1.3,5,0.63,0,2.31,2.41,0.53,2.97,5.49,0.47,0.63,4.22,0,2.95,-0.0072918,-0.00717249,-0.0049460,-0.00722386,-0.00483680,sell
2010-03-01,1.47,0,2.18,3.25,0.27,0.25,1.9,3.1,0.42,2.06,4.51,0.4,0.96,4.81,0,1.98,-0.0108538,-0.01085376,-0.0083762,-0.01085376,-0.00776633,sell
2010-03-02,2.36,0,5,2.26,0.34,1.24,1.88,3.73,0.73,1.05,4.08,1.24,2.75,5.9,0,2.93,-0.0098351,-0.00730976,-0.0070776,-0.00707762,-0.00907241,sell
2010-03-03,2.97,0,7.86,1.76,0.99,2.97,2.19,4.36,1.74,0.53,4.56,2.97,3.43,7.69,0,5.11,-0.0068051,-0.00091881,-0.0020023,-0.00028428,-0.00845236,sell
2010-03-04,2.4,0,6.81,1.38,2.92,1.34,2.57,5.18,3,0.27,6.51,1.34,1.2,8.15,0,5.37,-0.0069869,-0.00511927,-0.0053400,-0.00114043,-0.00792083,sell
2010-03-05,1.51,0,3.99,1.08,2.95,0.27,3.28,3.87,2.21,0.29,6.75,0.48,0.61,5.57,0,2.57,-0.0071969,-0.00808621,-0.0075925,-0.00838042,-0.00794112,sell
2010-03-06,0.98,0,2.54,1.03,1,0,4,2.36,1.02,0.62,4.99,0.53,0.65,3.88,0,1.27, 0.0021724, 0.00151349, 0.0021724, 0.00265534, 0.00058431,buy
2010-03-07,0.62,0.1,1.85,1.26,0.34,0,4.65,1.6,0.56,2.63,3.94,1.37,1.08,2.9,0,0.62, 0.0039394, 0.00206553, 0.0009467, 0.00513645, 0.00208591,buy
2010-03-08,0.41,0.13,1.59,2.43,0.12,0,5.81,1.17,0.39,3.1,3.1,3,2.41,2.22,0,0.41,-0.0006773,-0.00454324,-0.0019342, 0.00204706, 0.00067217,sell
2010-03-09,0.27,0.16,1.41,3.38,0,0,5.11,0.85,0.31,0.95,2.46,2.7,3.49,1.79,0,0.27, 0.0017727, 0.00500538,-0.0011399, 0.00135968, 0.00182393,buy
2010-03-10,0.18,0.2,1.3,1.73,0,0,4.3,0.72,0.39,0.39,2.06,2.17,1.97,1.46,0,0.18, 0.0055948, 0.00342525, 0.0049848, 0.00651052, 0.00498479,buy
2010-03-11,0.12,0.36,1.46,0.71,0,0,5.22,0.7,0.48,0.25,1.72,3.33,1.15,1.19,0,0.45, 0.0051746, 0.00365689, 0.0051612, 0.00641928, 0.00516124,buy
2010-03-12,0.08,0.71,2.03,0.35,0,0,3.12,0.64,0.58,0.3,1.45,1.38,0.94,1.06,0,1.22, 0.0056700, 0.00791890, 0.0056932, 0.00566999, 0.00548267,buy
2010-03-13,0.09,1.82,4.19,0.18,0.09,0,1.84,0.6,0.7,0.36,1.32,0.21,0.92,1.19,0,4.41, 0.0034864, 0.00723659, 0.0006327,-0.00008286,-0.00009273,sell
2010-03-14,0.09,3.38,7.18,0.15,0.62,0.22,1.56,0.6,0.84,0.52,1.8,0,1.06,1.79,0,8.82,-0.0007679,-0.00163687,-0.0029302, 0.00186933,-0.00409820,sell
2010-03-15,0.09,2.16,4.18,0.13,2.43,0.64,1.55,1.01,1.37,0.72,3.77,0,1.25,4.54,0,4.44,-0.0027283,-0.00259501,-0.0022447,-0.00213610,-0.00404787,sell
2010-03-16,0.09,1.06,2.25,0.29,4.68,1.87,1.59,2.27,2.72,1.1,6.82,0,1.67,5.42,0,1.23, 0.0038481, 0.00367125, 0.0039530,-0.00006774, 0.00434872,buy
2010-03-17,0.09,0.81,1.8,1.27,4.95,2.95,1.66,4.02,4.54,1.93,7.33,0,2.93,3.91,0,0.34, 0.0027548, 0.00505153, 0.0042807, 0.00218639, 0.00451231,buy
2010-03-18,0.08,0.78,1.72,3.13,6.05,1.58,1.8,2.97,3.37,3.73,5.21,0.15,5.24,2.06,0,0,-0.0043737,-0.00421830,-0.0056679,-0.00566786,-0.00629294,sell
2010-03-19,0,1.04,1.84,1.52,4.13,0.54,1.99,3.2,3.25,3.72,2.29,0.48,4.08,0.99,0,0.16,-0.0010478,-0.00357655,-0.0042425,-0.00471481,-0.00379032,sell
2010-03-20,0,2.07,1.96,1.26,1.71,0.18,2.25,5.66,4.57,2.14,1.13,1.52,4.4,0.55,0,1.09, 0.0009433,-0.00070553,-0.0025300,-0.00386106,-0.00380875,sell
2010-03-21,0,4.06,1.98,2.82,0.7,0.1,2.63,7.58,4.85,1.56,0.69,2.97,6.7,0.26,0,2.97, 0.0058363, 0.00572384, 0.0058363, 0.00300465, 0.00440658,buy
2010-03-22,0.16,2.34,2.09,2.97,0.29,0.56,3.08,5.34,3.51,1.38,0.97,1.79,7.76,0.11,0,1.31, 0.0016530, 0.00165304, 0.0016530, 0.00079440, 0.00165304,buy
2010-03-23,0.53,1.47,2.19,1.19,0.25,2.97,3.17,3.87,2.84,1.55,3.25,0.57,6.63,0.1,0,0.7,-0.0057004,-0.00542729,-0.0044123,-0.00518790,-0.00542729,sell
2010-03-24,1.74,1.59,2.26,0.45,1.16,2.62,2.67,3.91,2.53,2.55,2.86,0.45,5.98,0.09,0,1.94,-0.0068158,-0.00576649,-0.0063532,-0.00623657,-0.00608471,sell
2010-03-25,3,2,2.31,0.17,2.95,0.46,2.18,4.67,2.4,4.43,0.67,1.62,5.1,0,0,3.52,-0.0028726, 0.00047368,-0.0034708,-0.00706627,-0.00686581,sell
2010-03-26,1.62,2.95,2.24,0,1.76,0,1.89,5.3,2.33,3.14,0.24,2.95,3.91,0.2,0,2.99, 0.0026514, 0.00459156, 0.0026456,-0.00362901,-0.00206701,buy
2010-03-27,1.15,4.62,2.24,0,0.93,0,1.81,2.67,2.24,2,0.48,0.88,3.12,0.58,0,4.12,-0.0032362,-0.00293010, 0.0008400,-0.00348678,-0.00396980,sell
2010-03-28,3.06,4.15,2.24,0,1.67,0,2.22,1.57,2.24,1.71,1.16,0.15,2.48,1.67,0,5.5,-0.0005788, 0.00085533,-0.0001262, 0.00064701, 0.00064701,buy
2010-03-29,2.18,2.71,2.43,0,3.11,0.22,3.89,1.14,2.2,1.86,3.19,0,2.2,3.11,0.1,3.12,-0.0074568, 0.00016543,-0.0057224, 0.00128829,-0.00266940,buy
2010-03-30,0.6,2.17,2.9,0,2.52,0.51,3.73,0.91,2.33,2.01,3.38,0,2.32,2.52,0.16,0.78,-0.0018128,-0.00056446,-0.0018072, 0.00545753,-0.00056083,sell
2010-03-31,0.49,1.97,4.7,0,3.58,1.23,3.69,0.73,2.55,2.34,3.9,0,3.87,3.58,0.24,0.15, 0.0024986, 0.00295976, 0.0030466, 0.00239545, 0.00237615,buy
2010-04-01,1.4,1.84,5.81,0,2.94,3.07,3.61,0.59,3.36,3.26,4.87,0,4.83,2.94,0.34,0, 0.0066202, 0.00628241, 0.0067328, 0.00400977, 0.00521129,buy
2010-04-02,3.45,1.84,6.01,0,0.67,6.44,1.28,0.59,5.3,5.4,3.95,0.11,4.85,0.67,0.46,0,-0.0032009, 0.00214581,-0.0021178,-0.00516099,-0.00629067,sell
2010-04-03,4.27,1.92,4.38,0,0.28,6.47,0.45,0.68,5.98,6.26,2.47,0.29,3.17,0.18,0.57,0.1,-0.0019479, 0.00446397, 0.0007377,-0.00266719,-0.00290377,sell
2010-04-04,3.94,1.91,2.37,0,0.19,5.05,0.17,1.04,5.5,6.23,0.95,0.72,1.16,0,0.66,0.11, 0.0003429, 0.00252492,-0.0039954, 0.00071315,-0.00281240,buy
2010-04-05,2.09,1.9,1.75,0,0.37,3,0.13,2.09,3.52,4.9,0.41,1.82,0.55,0,0.71,0.13, 0.0041127, 0.00195100, 0.0012505,-0.00004849,-0.00034365,buy
2010-04-06,0.74,1.88,1.49,0,0.73,1.17,0.09,3.22,2.03,3.67,0.17,3,0.31,0,0.71,0.14,-0.0018991,-0.00724886,-0.0044799,-0.00707471,-0.00707471,sell
2010-04-07,0.35,1.83,1.39,0,1.43,0.42,0,2.07,1.37,3.68,0,1.89,0.18,0.09,0.7,0.28,-0.0020861,-0.00518946,-0.0022095,-0.00435921,-0.00758163,sell
2010-04-08,0.39,1.78,1.3,0,2.84,0.41,0,0.9,1.1,4.9,0,0.75,0.15,0.26,0.63,0.46,-0.0017256,-0.00128522,-0.0006998, 0.00209413,-0.00381488,sell
2010-04-09,0.67,1.84,1.23,0,3,0.85,0,0.43,0.87,4.88,0,0.3,0.26,0.85,0.52,0.86, 0.0009922, 0.00157633, 0.0025547, 0.00209413,-0.00354480,buy
2010-04-10,1.66,2.09,1.18,0,1.58,2.36,0,0.23,0.75,3.47,0,0.22,0.54,2.36,0.39,1.76, 0.0047926, 0.00492371, 0.0050471, 0.00492371, 0.00139687,buy
2010-04-11,3.28,2.91,1.14,0,0.8,3.3,0,0.09,0.63,2.67,0,0.33,1.43,3.3,0.27,3.16,-0.0015526,-0.00381807,-0.0029551,-0.00370692, 0.00115033,sell
2010-04-12,3.42,4.68,1.12,0,0.41,2,0,0,0.63,2.27,0,1.02,3.09,2,0.17,2.62, 0.0062944,-0.00185623,-0.0018562,-0.00014786, 0.00382627,sell
2010-04-13,4.02,3.94,1.14,0,0.21,1.36,0.09,0,0.72,2.18,0,2.97,2.25,1.36,0.1,1.28,-0.0021078,-0.00194068,-0.0019833,-0.00078431, 0.00373946,sell
2010-04-14,3.12,3.07,1.16,0,0.26,1.33,0.39,0,1.12,2.21,0.17,2.67,0.98,1.49,0,0.69,-0.0037274, 0.00182790, 0.0020604, 0.00091119, 0.00503443,buy
2010-04-15,1.17,3.98,1.33,0,0.37,1.42,0.93,0.16,2.36,2.45,0.39,0.97,0.8,1.79,0,0.6,-0.0080394,-0.00483493,-0.0069541,-0.00731065, 0.00237024,sell
2010-04-16,0.51,4.72,1.59,0,0.84,1.59,2.25,0.46,3.21,3.27,0.92,0.42,0.92,2.43,0,0.79,-0.0070707,-0.00635705,-0.0076505,-0.00501605,-0.00201233,sell
2010-04-17,0.24,3.24,2.15,0,1.92,1.64,5.13,1.26,1.69,4.95,2.16,0.24,1.48,3.56,0,1.5,-0.0029529, 0.00120525,-0.0013046, 0.00145111, 0.00096446,buy
2010-04-18,0.16,2.21,3.48,0,3,1.62,5.62,2.95,0.69,4.68,2.97,0.16,2.73,4.62,0,3.19,-0.0039494,-0.00342721,-0.0041153, 0.00005261,-0.00234844,sell
2010-04-19,0.16,1.78,4.56,0,1.99,1.5,2.8,2.49,0.31,3.19,1.71,0.16,3.7,3.49,0,2.72,-0.0023743,-0.00250939,-0.0027296,-0.00124730,-0.00302024,sell
2010-04-20,0.26,1.46,3.36,0,0.87,1.27,1.28,1.06,0.2,2.61,0.87,0.15,2.34,2.25,0,1.14,-0.0060780,-0.00536068,-0.0060780,-0.00607796,-0.00634355,sell
2010-04-21,0.59,1.3,2.41,0,0.38,1,0.82,0.75,0.26,2.44,0.72,0.13,1.44,1.71,0,0.55,-0.0059832,-0.00659017,-0.0059832,-0.00557401,-0.00729300,sell
2010-04-22,1.33,1.25,2.16,0,0.17,0.73,1.05,1.31,0.59,2.34,1.31,0.24,1.37,1.82,0,0.33,-0.0062768,-0.00613649,-0.0064143,-0.00642995,-0.00749226,sell
2010-04-23,3.34,1.45,2.15,0,0,0.7,2.62,3,1.37,2.64,3,0.43,2.42,3.21,0,0.19,-0.0038815, 0.00642250, 0.0091354, 0.00733127, 0.00662198,buy
2010-04-24,5.92,2.21,2.2,0,0,0.85,3,2.51,2.95,2.97,2.51,1.33,3.32,3.44,0,0.17, 0.0073554, 0.01171953, 0.0117195, 0.01117178, 0.01006630,buy
2010-04-25,4.13,3.76,2.43,0,0,1.2,1.17,0.86,2.85,3.47,0.86,2.97,1.71,1.53,0,0.16,-0.0069321, 0.00169976, 0.0014983, 0.00083161, 0.00189523,buy
2010-04-26,1.62,2.8,2.79,0,0,2.05,0.41,0.3,1.49,4.43,0.3,2.08,0.78,0.75,0,0.14,-0.0062520,-0.00584784,-0.0045070,-0.00499239,-0.00449505,sell
2010-04-27,0.64,1.32,3.54,0,0,3.86,0.14,0.1,1.44,6.34,0.1,0.66,0.48,0.45,0,0.13,-0.0093629,-0.00710929,-0.0000021,-0.00882104,-0.00705758,sell
2010-04-28,0.34,0.94,5.6,0,0.13,6.48,0,0,3.13,8.85,0,0.33,0.51,0.43,0.13,0.11,-0.0009048,-0.00189113, 0.0059031, 0.00224008, 0.00280704,buy
2010-04-29,0.33,0.85,5.9,0,0.66,5.59,0,0,3.28,7.78,0,0.16,0.76,0.59,0.66,0.1,-0.0002151,-0.00161161, 0.0055680, 0.00154420, 0.00223815,sell
2010-04-30,0.43,1.13,4.17,0,2.92,3.62,0,0,1.48,5.33,0,0.25,1.34,0.95,2.92,0, 0.0066751, 0.00600458, 0.0058950, 0.00940814, 0.00799360,buy
2010-05-01,0.85,1.71,3.67,0,2.38,3.15,0,0,1.1,4.19,0,0.47,2.19,1.43,2.38,0, 0.0062387, 0.00623869, 0.0050644, 0.00785915, 0.00736993,buy
2010-05-02,1.52,2.81,3.65,0,0.46,3.83,0,0,1.38,3.62,0,0.82,3.74,2.25,0.46,0,-0.0071716,-0.00686545,-0.0071716,-0.00492457,-0.00754198,sell
2010-05-03,2.69,5.08,3.86,0,0.09,4.9,0,0,2.04,3.28,0,1.51,5.92,3.78,0.09,0,-0.0095974,-0.00137137,-0.0091619,-0.00406245,-0.01103673,sell
2010-05-04,4.59,5.97,4.48,0.09,0.1,5.25,0,0,3,3,0.09,3.07,5.35,5.97,0,0,-0.0135286,-0.00032813,-0.0134117,-0.00946925,-0.00914921,sell
2010-05-05,5.77,4.16,5.5,0.1,0.12,3.87,0,0,2.82,3,0.1,5.45,2.84,5.31,0,0,-0.0122601,-0.00182095,-0.0157148,-0.01353481,-0.01451597,sell
2010-05-06,4.14,2.78,7.58,0.12,0.15,2.04,0,0,2.12,3,0.12,6.78,1.65,3.14,0,0, 0.0018653, 0.00607225,-0.0089331,-0.00893313,-0.00575290,sell
2010-05-07,2.29,2.25,8.79,0.15,0.27,1.36,0,0,1.96,2.97,0.15,6.7,1.05,2.04,0.24,0, 0.0080105, 0.00948004, 0.0023382, 0.00246349, 0.00188010,buy
2010-05-08,1.45,2.35,6.64,0.18,0.35,1.54,0,0,2.39,2.92,0.18,3.98,0.67,1.46,0.91,0, 0.0002993, 0.00188112,-0.0004857,-0.00259479,-0.00046472,buy
2010-05-09,1.06,3.79,4.76,0.21,0.44,3.37,0,0,3.97,2.87,0.21,1.92,0.58,1.08,3,0, 0.0076030,-0.00406242, 0.0085625, 0.00803708, 0.00861018,buy
2010-05-10,0.82,3.92,3.89,0.26,0.54,2.89,0,0,4.13,2.79,0.26,1.06,0.57,0.81,2.7,0, 0.0063147,-0.00572220, 0.0064909, 0.00711951, 0.00631421,buy
2010-05-11,0.82,2.22,3.32,0.31,0.65,0.95,0,0,2.56,2.67,0.31,0.62,0.6,0.68,0.83,0,-0.0060941,-0.00719995,-0.0060941,-0.00352996,-0.00297466,sell
2010-05-12,0.92,1.74,3.08,0.39,0.78,0.28,0.09,0,2.26,2.67,0.39,0.47,0.61,0.6,0.28,0,-0.0032388,-0.00378348,-0.0032388,-0.00230931,-0.00198261,sell
2010-05-13,1.12,1.99,2.86,0.47,0.94,0.1,0.27,0.25,2.73,2.73,0.47,0.41,0.77,0.56,0.1,0.23,-0.0023314,-0.00710112,-0.0023314,-0.00077390, 0.00035692,sell
