Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,2,1,0,2,0,5,3,1,1,5,4,5,2,0,9,-0.0078166,-0.00498940,-0.0028158,-0.00455957,-0.00769424,sell
2010-01-22,2,1,1,1,0,5,3,1,0,4,3,3,1,3,9,-0.0086552,-0.00783689,-0.0053482,-0.00675990,-0.00851986,sell
2010-01-23,1,3,0,2,0,4,3,2,1,2,3,3,3,5,10,-0.0002622, 0.00145515,-0.0005230, 0.00070843, 0.00017800,sell
2010-01-24,1,0,1,2,0,3,3,1,1,1,4,6,1,5,8,-0.0007550,-0.00025319,-0.0002532,-0.00011300,-0.00048456,sell
2010-01-25,1,1,0,2,0,3,3,1,3,3,4,6,2,5,6,-0.0022332,-0.00249419,-0.0067241,-0.00785305,-0.00181488,sell
2010-01-26,1,1,2,1,0,1,3,0,2,0,2,1,6,10,6, 0.0016081,-0.00070245,-0.0008907,-0.00034331,-0.00023589,sell
2010-01-27,1,2,2,0,1,1,3,1,1,1,3,3,5,10,1,-0.0028678,-0.00490226,-0.0049719,-0.00167885,-0.00525417,sell
2010-01-28,1,2,3,1,1,1,5,1,0,7,6,3,5,9,3, 0.0008868, 0.00164176, 0.0023300,-0.00203053, 0.00129542,buy
2010-01-29,0,1,1,3,0,1,5,0,0,6,6,4,0,9,3, 0.0057825, 0.00263630, 0.0049594, 0.00294553, 0.00248940,buy
2010-01-30,0,0,3,1,1,1,3,0,0,2,0,10,2,10,1, 0.0010115, 0.00101270, 0.0044004, 0.00844601, 0.00403920,buy
2010-01-31,1,1,2,1,2,0,3,0,0,4,2,3,0,10,5, 0.0062296, 0.00704627, 0.0064851, 0.00679689, 0.00457433,buy
2010-02-01,1,1,2,1,0,0,3,0,0,2,0,3,4,6,5, 0.0005348, 0.00145020, 0.0011094, 0.00177567, 0.00125951,buy
2010-02-02,0,0,3,2,1,1,3,0,1,6,4,4,4,8,5,-0.0029475, 0.00095974, 0.0017403,-0.00013418, 0.00285843,buy
2010-02-03,0,1,4,0,0,2,3,1,1,6,4,4,1,6,7,-0.0004564, 0.00026699, 0.0008253,-0.00234138, 0.00026699,buy
2010-02-04,1,2,2,1,0,2,4,3,0,7,3,5,0,10,3,-0.0102734,-0.00606876,-0.0073797,-0.01027341,-0.00958797,sell
2010-02-05,1,1,1,0,0,2,4,3,1,3,2,7,2,6,1,-0.0108639,-0.00368978,-0.0065974,-0.01038019,-0.00457106,sell
2010-02-06,1,1,0,0,0,2,3,1,3,0,4,6,2,3,2,-0.0012208, 0.00006604, 0.0000616,-0.00039637,-0.00114610,sell
2010-02-07,1,0,0,2,0,3,1,1,2,6,2,7,0,2,2, 0.0017120, 0.00162784, 0.0018059, 0.00210663, 0.00197952,buy
2010-02-08,1,0,0,2,0,2,1,3,1,4,3,6,1,4,0, 0.0062184,-0.00069658, 0.0005456, 0.00081791, 0.00469722,buy
2010-02-09,2,1,0,2,0,4,2,3,1,5,3,7,2,5,2, 0.0133477, 0.00670912, 0.0032776, 0.00928948, 0.01272179,buy
2010-02-10,3,0,1,3,0,5,4,1,0,7,5,8,2,2,9,-0.0025064,-0.00011912, 0.0001495,-0.00361028,-0.00250645,sell
2010-02-11,2,0,0,4,1,6,2,1,0,7,3,7,1,2,11,-0.0013114, 0.00073293, 0.0015142,-0.00152632,-0.00121945,sell
2010-02-12,1,0,0,4,1,6,2,1,0,6,1,9,0,3,11, 0.0022218, 0.00528321, 0.0029245, 0.00258091, 0.00329449,buy
2010-02-13,4,0,0,2,1,5,2,1,0,6,2,8,1,4,3, 0.0065817, 0.00680769, 0.0047461, 0.00757066, 0.00786301,buy
2010-02-14,5,0,0,1,1,5,1,2,0,3,2,7,1,4,3, 0.0001154, 0.00459600, 0.0043264, 0.00402688, 0.00402688,buy
2010-02-15,3,0,0,1,0,4,1,2,0,3,1,7,0,3,1,-0.0036667,-0.00687535,-0.0069942,-0.00385957, 0.00334136,sell
2010-02-16,3,0,0,2,1,6,1,1,0,2,2,6,1,4,7, 0.0057926, 0.00775217, 0.0057739, 0.00775217, 0.00768880,buy
2010-02-17,2,0,0,2,1,6,3,1,1,3,4,7,3,3,7, 0.0039966, 0.00613645, 0.0069859, 0.00613645, 0.00613645,buy
2010-02-18,2,0,1,1,1,2,4,2,0,3,4,5,2,3,7, 0.0036918, 0.00417239, 0.0018228, 0.00406808, 0.00479846,buy
2010-02-19,2,2,0,0,1,2,3,4,0,4,2,2,1,5,4, 0.0003843,-0.00014524,-0.0000759,-0.00097334, 0.00050750,buy
2010-02-20,1,1,1,0,0,1,1,2,0,2,0,6,0,2,1,-0.0006537,-0.00349695,-0.0034761,-0.00277031,-0.00277031,sell
2010-02-21,1,0,1,0,0,1,1,2,3,1,2,7,2,1,3,-0.0003911, 0.00305829, 0.0030583, 0.00310205, 0.00450262,buy
2010-02-22,0,0,0,1,0,1,1,1,2,2,0,7,2,0,1, 0.0000040, 0.00156301, 0.0012265, 0.00156301, 0.00141980,buy
2010-02-23,1,1,0,0,0,1,1,2,1,1,1,3,0,2,2, 0.0001144,-0.00218369,-0.0014953,-0.00165397,-0.00165397,sell
2010-02-24,1,3,1,0,1,2,2,2,0,2,5,5,1,1,4,-0.0010343,-0.00343718,-0.0018211,-0.00317898,-0.00329702,sell
2010-02-25,2,1,2,1,0,3,2,1,0,5,5,3,4,2,4, 0.0059030, 0.00846670, 0.0060376, 0.00653635, 0.00494193,buy
2010-02-26,2,1,1,3,1,3,1,1,0,5,1,7,4,6,4,-0.0078517,-0.00654819,-0.0070896, 0.00020263,-0.00633088,sell
2010-02-27,3,0,1,1,2,1,0,1,0,1,3,5,0,5,3, 0.0017010, 0.00179536, 0.0017089, 0.00282775, 0.00111519,buy
2010-02-28,4,1,0,0,3,1,0,0,0,3,1,1,2,2,3,-0.0014623, 0.00154113,-0.0002127, 0.00078820, 0.00255817,buy
2010-03-01,3,0,0,1,1,3,0,0,0,1,6,0,0,4,1, 0.0031639, 0.00208436, 0.0030757, 0.00392057, 0.00252110,buy
2010-03-02,2,0,1,3,0,2,1,1,1,5,5,3,4,1,7, 0.0029084, 0.00200522, 0.0026017,-0.00012228, 0.00315781,buy
2010-03-03,2,1,2,2,0,1,1,2,0,5,2,1,4,5,7, 0.0041897, 0.00562424, 0.0040755, 0.00407552, 0.00162543,buy
2010-03-04,2,3,2,1,0,1,0,3,0,2,2,2,5,5,5, 0.0013302, 0.00578836, 0.0090332, 0.00862529, 0.00831392,buy
2010-03-05,3,3,1,1,0,1,1,1,2,3,3,3,1,6,6, 0.0020038, 0.00210784, 0.0014713, 0.00162347, 0.00210784,buy
2010-03-06,2,1,0,0,0,2,0,1,3,3,3,2,0,2,2, 0.0018386, 0.00099138, 0.0009407, 0.00158253, 0.00094071,buy
2010-03-07,2,0,0,0,0,2,0,0,2,3,1,1,2,1,0, 0.0036389, 0.00392886, 0.0064901, 0.00141035, 0.00157817,buy
2010-03-08,2,1,0,0,0,1,0,1,3,1,2,3,2,2,1, 0.0025332, 0.00096002, 0.0009600, 0.00128202, 0.00103297,buy
2010-03-09,2,0,1,0,0,0,1,1,1,2,2,3,0,0,4, 0.0027214, 0.00023018,-0.0006741, 0.00204180, 0.00099828,buy
2010-03-10,2,0,0,1,0,1,2,3,1,4,3,2,2,1,4,-0.0013916,-0.00230416,-0.0001574,-0.00028687,-0.00076659,sell
2010-03-11,1,0,0,0,0,2,3,1,1,2,1,3,3,3,0, 0.0032272,-0.00101306,-0.0017023, 0.00167726,-0.00040669,sell
2010-03-12,1,1,0,1,0,3,3,0,1,1,0,5,4,3,4, 0.0019270,-0.00042086, 0.0000678, 0.00343339, 0.00082148,buy
2010-03-13,4,1,1,2,1,3,1,1,1,0,2,5,2,4,14, 0.0030966, 0.00235874, 0.0018001, 0.00027850, 0.00201270,buy
2010-03-14,4,1,1,2,0,3,1,1,1,2,4,3,1,3,12, 0.0003794, 0.00070649,-0.0002385, 0.00243528, 0.00023988,buy
2010-03-15,6,1,2,3,0,4,1,0,0,6,5,0,2,4,16, 0.0021867, 0.00215780, 0.0019857, 0.00158792, 0.00218672,buy
2010-03-16,5,1,2,1,0,4,2,0,1,5,7,2,2,4,8,-0.0001957,-0.00065831,-0.0025772,-0.00086077,-0.00040619,sell
2010-03-17,3,2,2,0,0,4,2,0,1,6,6,2,1,3,5, 0.0002935, 0.00092634, 0.0023266,-0.00191036, 0.00035544,buy
2010-03-18,2,3,1,0,0,5,2,1,1,7,5,3,2,3,1, 0.0009426, 0.00094258, 0.0010233, 0.00081537, 0.00044851,buy
2010-03-19,1,1,1,0,0,2,3,1,1,6,3,3,2,3,0, 0.0052944, 0.00707103, 0.0008988, 0.00493278, 0.00523322,buy
2010-03-20,1,0,3,0,0,2,2,3,3,6,5,6,3,2,6, 0.0013398, 0.00332875, 0.0031968, 0.00231282, 0.00338070,buy
2010-03-21,1,0,2,1,0,2,1,2,3,7,5,6,1,2,4, 0.0053618, 0.00467007, 0.0046394, 0.00467007, 0.00505039,buy
2010-03-22,0,2,2,0,0,2,1,1,4,7,4,4,0,2,6,-0.0008161,-0.00066806,-0.0000763, 0.00428799,-0.00007629,buy
2010-03-23,0,2,1,0,1,1,2,1,3,5,3,4,2,2,4, 0.0015173, 0.00182667, 0.0027974, 0.00182667, 0.00111898,buy
2010-03-24,0,3,2,0,0,2,2,0,1,6,6,2,0,1,4,-0.0003267,-0.00152965, 0.0010484,-0.00090136,-0.00090294,sell
2010-03-25,0,3,3,2,0,2,1,0,1,9,6,6,1,1,6, 0.0011583, 0.00062446, 0.0007122, 0.00149412, 0.00140607,buy
2010-03-26,1,3,5,1,0,2,0,1,1,9,1,6,5,5,7,-0.0000667, 0.00146658, 0.0002126,-0.00010811, 0.00126321,buy
2010-03-27,1,3,2,2,1,2,0,1,1,5,3,3,4,5,7,-0.0003184,-0.00028486, 0.0071160, 0.00565103, 0.00211104,buy
2010-03-28,0,3,2,1,1,2,0,1,1,6,1,3,4,1,7,-0.0005345, 0.00084957, 0.0048572, 0.00430549,-0.00105061,buy
2010-03-29,0,1,2,1,2,3,3,2,2,6,8,4,2,4,8, 0.0010099, 0.00426753, 0.0010671, 0.00205831, 0.00167885,buy
2010-03-30,0,1,2,1,1,2,3,3,2,10,8,4,2,2,4,-0.0022097,-0.00142839,-0.0028360,-0.00147233,-0.00210769,sell
2010-03-31,0,1,2,1,0,2,2,4,0,10,5,1,0,6,1, 0.0045755, 0.00251312, 0.0025295, 0.00288630, 0.00228853,buy
2010-04-01,0,2,2,1,0,2,4,3,1,9,4,4,4,6,2, 0.0041241, 0.00355457, 0.0008330, 0.00245378, 0.00265454,buy
2010-04-02,0,3,2,0,0,2,4,2,2,9,6,4,4,2,2, 0.0048916, 0.00175147,-0.0004308, 0.00483396, 0.00495056,buy
2010-04-03,0,3,1,1,0,3,3,1,1,11,3,7,1,1,0,-0.0068769,-0.00709452,-0.0070945,-0.00848446,-0.00568043,sell
2010-04-04,0,4,1,1,0,1,3,1,2,11,3,6,1,2,1,-0.0062855,-0.00621370,-0.0062146,-0.00621458,-0.00348517,sell
2010-04-05,1,2,2,1,0,1,4,1,1,9,5,7,0,2,4,-0.0039409,-0.00270627,-0.0030547,-0.00281076,-0.00084892,sell
2010-04-06,0,2,1,2,0,1,4,1,1,10,4,6,2,0,4,-0.0052264,-0.00541117,-0.0054112,-0.00615523, 0.00017591,sell
2010-04-07,0,3,1,1,0,3,3,1,0,9,1,7,0,3,1,-0.0043075,-0.00529754,-0.0054207,-0.00568429,-0.00542070,sell
2010-04-08,0,3,1,1,0,3,5,1,0,10,0,9,1,4,1, 0.0004260,-0.00124476,-0.0042035,-0.00124476,-0.00121923,sell
2010-04-09,1,2,1,1,1,3,3,1,0,6,1,7,1,5,3, 0.0030437, 0.00572826, 0.0043267, 0.00384378, 0.00279235,buy
2010-04-10,1,2,1,1,0,2,3,1,0,5,1,6,2,5,1, 0.0050794, 0.00660802, 0.0050794, 0.00563759, 0.00627716,buy
2010-04-11,1,1,1,2,0,2,2,0,0,6,0,4,1,4,5, 0.0054042, 0.00325029, 0.0030831, 0.00212259, 0.00313875,buy
2010-04-12,2,1,2,2,0,3,2,0,1,6,1,6,1,5,9, 0.0057989, 0.00624783, 0.0056633, 0.00526254, 0.00426929,buy
2010-04-13,0,1,2,1,0,2,3,1,1,7,2,6,0,4,5, 0.0014968, 0.00274017,-0.0008333, 0.00149676, 0.00059154,buy
2010-04-14,1,2,1,1,0,4,2,3,0,7,2,4,1,6,2, 0.0011315, 0.00091740, 0.0005875, 0.00058826, 0.00060609,buy
2010-04-15,0,2,2,1,0,2,3,3,1,7,2,9,0,6,3,-0.0026143,-0.00162562,-0.0038433,-0.00253720,-0.00230576,sell
2010-04-16,0,1,3,1,0,2,2,4,3,6,3,12,1,6,5,-0.0005194, 0.00073506, 0.0003646,-0.00051939,-0.00224167,buy
2010-04-17,0,0,2,2,0,2,2,3,2,5,3,12,3,4,2,-0.0043140,-0.00337776,-0.0034674,-0.00107552,-0.00272904,sell
2010-04-18,0,0,2,0,0,1,2,3,2,7,1,4,2,3,3, 0.0002705, 0.00005717,-0.0004152, 0.00110468, 0.00011931,buy
2010-04-19,0,1,1,0,1,1,2,4,3,7,2,2,1,5,5, 0.0052283, 0.00262448, 0.0021487, 0.00561388, 0.00450572,buy
2010-04-20,0,1,2,0,1,2,2,3,2,6,7,2,0,4,5,-0.0023432,-0.00330395,-0.0048239,-0.00385005,-0.00409126,sell
2010-04-21,0,3,1,2,0,2,1,3,3,6,7,5,2,5,3,-0.0020470, 0.00068779,-0.0029032,-0.00230928,-0.00262168,sell
2010-04-22,0,1,3,1,0,1,1,2,3,4,3,9,2,8,2,-0.0031736,-0.00436422,-0.0043645,-0.00334341,-0.00297503,sell
2010-04-23,1,3,1,2,1,0,3,1,1,8,4,6,1,7,1,-0.0038871,-0.00392480,-0.0036818,-0.00374998,-0.00388713,sell
2010-04-24,0,3,0,0,0,0,3,1,1,4,2,2,1,3,0, 0.0021616, 0.00132686, 0.0013308, 0.00266685, 0.00175084,buy
2010-04-25,0,1,1,1,2,1,3,1,2,6,6,3,4,5,1,-0.0037209,-0.00054991,-0.0012434,-0.00146019,-0.00124341,sell
2010-04-26,1,1,1,1,0,0,4,1,2,4,6,3,5,3,2, 0.0014872, 0.00475592, 0.0022275, 0.00639223,-0.00069621,buy
2010-04-27,1,3,0,3,0,0,2,2,1,8,3,6,1,5,1,-0.0043744,-0.00444914,-0.0045439,-0.00444914,-0.00473075,sell
2010-04-28,1,3,2,1,1,1,2,1,0,8,1,7,4,4,0, 0.0025033,-0.00218007,-0.0001493,-0.00180180, 0.00120240,sell
2010-04-29,1,4,2,1,0,1,3,0,2,5,2,8,2,9,2, 0.0061728, 0.00161387, 0.0060658, 0.00627153, 0.00655063,buy
2010-04-30,1,2,1,2,0,2,3,0,1,4,2,6,6,7,0,-0.0066639,-0.00660193,-0.0078827, 0.00077961,-0.00668889,sell
2010-05-01,1,2,1,2,0,1,3,0,1,6,0,5,6,6,1,-0.0055128,-0.00474197,-0.0067212, 0.00076093,-0.00498382,sell
2010-05-02,1,2,2,0,0,1,3,1,2,6,1,2,5,8,1,-0.0033038,-0.00085498, 0.0003498, 0.00121793,-0.00092400,sell
2010-05-03,1,2,2,0,0,1,4,0,0,4,2,2,2,6,4, 0.0021600, 0.00199175, 0.0023473, 0.00179548, 0.00243653,buy
2010-05-04,0,1,1,1,0,2,1,2,0,1,1,1,1,7,4,-0.0000643, 0.00051026,-0.0005374,-0.00313150,-0.00129683,sell
2010-05-05,0,1,1,0,0,3,3,1,1,2,1,2,3,9,0, 0.0008247,-0.00023516,-0.0011791, 0.00218343, 0.00024356,buy
2010-05-06,1,1,1,0,1,2,4,0,1,3,1,3,3,8,2,-0.0001029,-0.00435941,-0.0045165, 0.00017823,-0.00498681,sell
2010-05-07,1,1,1,0,1,4,1,1,0,1,1,2,1,8,2,-0.0058276,-0.00267827,-0.0049377,-0.00436455, 0.00298258,sell
2010-05-08,0,1,2,0,0,2,1,2,0,0,0,6,2,7,0,-0.0016105,-0.00329949,-0.0023320,-0.00328858,-0.00219555,sell
2010-05-09,2,1,2,1,0,3,2,1,0,1,1,5,4,8,4,-0.0052773,-0.00217763,-0.0006498, 0.00043227, 0.00279664,sell
2010-05-10,1,1,3,0,0,3,2,0,1,0,3,7,3,6,4, 0.0029030, 0.00093876, 0.0030796, 0.00157869, 0.00307728,buy
2010-05-11,0,2,1,0,0,5,1,1,0,1,3,5,2,2,1,-0.0002341,-0.00008488, 0.0013124, 0.00216860, 0.00027223,buy
2010-05-12,0,3,1,0,0,4,1,2,0,4,1,6,1,2,1, 0.0011608, 0.00116083, 0.0009447, 0.00152324, 0.00065555,buy
2010-05-13,1,1,2,0,0,2,2,2,2,5,0,9,2,3,3, 0.0022110, 0.00204012, 0.0022898, 0.00205312, 0.00228981,buy
2010-05-14,1,1,1,1,0,2,0,4,4,4,2,9,2,2,5, 0.0012080,-0.00122564,-0.0032143,-0.00152408,-0.00187068,sell
2010-05-15,0,2,1,1,0,2,0,2,3,3,3,9,1,1,3, 0.0021124, 0.00098875, 0.0007710, 0.00127612, 0.00156247,buy
2010-05-16,0,3,1,0,1,3,0,4,6,5,4,7,2,6,4,-0.0010899,-0.00029749, 0.0039726,-0.00015001,-0.00080797,sell
2010-05-17,0,2,2,0,1,1,2,3,5,3,7,7,3,5,5,-0.0006138,-0.00139473, 0.0043098,-0.00258115,-0.00085558,sell
2010-05-18,0,4,1,1,0,2,0,4,4,4,7,5,2,4,4,-0.0023546,-0.00152560,-0.0004385,-0.00264822,-0.00302221,sell
2010-05-19,0,3,3,1,0,2,0,4,4,7,3,9,2,8,4,-0.0028608,-0.00530162,-0.0054390,-0.00542295,-0.00743910,sell
2010-05-20,1,2,3,2,1,1,0,3,5,7,5,9,3,11,4,-0.0074504,-0.01165066,-0.0085715,-0.01194047,-0.01129425,sell
2010-05-21,1,3,1,1,1,1,0,3,5,3,5,6,3,7,4,-0.0049087,-0.00441345, 0.0020969,-0.00426377,-0.00574368,sell
2010-05-22,0,3,1,1,2,2,0,3,3,3,7,7,2,3,4, 0.0006332, 0.00076777, 0.0017109, 0.00252653, 0.00171987,buy
2010-05-23,0,2,1,1,3,2,1,2,4,3,10,5,2,5,5,-0.0007765, 0.00090871, 0.0020965, 0.00075833, 0.00228840,buy
2010-05-24,0,2,2,1,1,1,1,2,1,0,5,7,5,1,5, 0.0059232, 0.00563925, 0.0051943, 0.00549432, 0.00572868,buy
2010-05-25,0,2,0,4,1,1,1,3,0,6,1,8,5,5,1,-0.0111914,-0.01181333,-0.0100221,-0.00650901,-0.01354755,sell
2010-05-26,0,0,2,1,0,1,2,0,0,6,0,6,1,4,0, 0.0044300, 0.00525669, 0.0040998, 0.00439619, 0.00608039,buy
2010-05-27,0,2,0,1,1,2,3,0,2,3,2,7,3,3,2, 0.0018090,-0.00077506,-0.0040321, 0.00519316, 0.00300793,buy
2010-05-28,0,0,0,1,1,2,2,0,0,2,0,5,3,2,0, 0.0023182, 0.00285633, 0.0003277, 0.00680485, 0.00660446,buy
2010-05-29,1,1,1,0,0,1,2,1,2,4,5,1,1,4,1, 0.0054497, 0.00990327, 0.0078854, 0.00842265, 0.00881753,buy
2010-05-30,1,1,2,1,0,1,4,0,2,4,6,1,5,4,7, 0.0046977, 0.00655213, 0.0053805, 0.00499373,-0.00118292,buy
2010-05-31,0,0,3,0,1,2,4,2,0,3,9,0,5,3,6,-0.0002731, 0.00035095, 0.0000382,-0.00069814,-0.00066277,sell
2010-06-01,0,1,2,1,1,3,3,2,0,3,7,1,6,3,6,-0.0010309,-0.00313766, 0.0001945,-0.00103090,-0.00157344,sell
2010-06-02,0,1,2,1,1,0,6,0,0,8,6,6,1,4,2, 0.0035777,-0.00110889,-0.0023762, 0.00157662,-0.00398293,sell
2010-06-03,1,0,1,2,2,2,3,1,0,5,3,7,0,7,4, 0.0023892, 0.00192548, 0.0019629, 0.00303102,-0.00744128,buy
2010-06-04,0,0,1,2,2,2,1,1,1,5,2,5,2,5,4,-0.0042892,-0.00409260,-0.0041084,-0.00428917,-0.00743163,sell
2010-06-05,3,0,0,2,1,1,1,0,1,5,3,0,2,5,3, 0.0030491, 0.00603091, 0.0057200, 0.00603091, 0.00163994,buy
2010-06-06,3,0,0,3,1,1,1,0,2,5,5,2,0,5,7, 0.0023760, 0.00216410, 0.0023495, 0.00237597, 0.00061282,buy
2010-06-07,1,0,1,2,1,0,2,3,1,5,6,0,1,5,7,-0.0051499,-0.00274602,-0.0041924,-0.00510698,-0.00613493,sell
2010-06-08,1,3,0,2,1,2,2,3,1,6,5,2,2,6,4, 0.0008709, 0.00008585, 0.0005619, 0.00111642, 0.00093806,buy
2010-06-09,1,3,0,2,0,1,3,2,1,7,2,2,3,7,2, 0.0030623, 0.00271870, 0.0034303, 0.00271183, 0.00189032,buy
2010-06-10,1,1,1,2,0,1,2,4,3,8,4,5,1,8,3, 0.0087795, 0.00511643, 0.0074017, 0.00516901, 0.00555037,buy
2010-06-11,1,3,0,5,0,0,0,4,4,7,8,9,0,7,5, 0.0021596,-0.00101736, 0.0028406, 0.00219375,-0.00232224,buy
2010-06-12,2,4,0,3,0,0,0,2,3,8,5,5,1,4,3, 0.0006762, 0.00067616,-0.0023878, 0.00071584, 0.00122691,buy
2010-06-13,1,4,1,2,1,0,0,2,3,4,9,7,0,3,4, 0.0010752, 0.00059022,-0.0012396, 0.00059022,-0.00436301,sell
2010-06-14,1,4,1,2,0,1,1,0,1,1,12,1,1,2,5, 0.0011110,-0.00065045, 0.0011725,-0.00248911, 0.00054762,buy
2010-06-15,1,6,0,2,0,2,1,0,1,2,5,5,3,2,4, 0.0012649, 0.00126491, 0.0013179, 0.00138060, 0.00027500,buy
2010-06-16,1,4,3,1,0,0,1,1,1,5,1,9,3,5,3, 0.0035234, 0.00329728, 0.0033146, 0.00349173, 0.00338900,buy
2010-06-17,2,5,0,3,1,1,0,1,1,5,3,6,1,7,3, 0.0043367, 0.00309150, 0.0034124, 0.00481592, 0.00155583,buy
2010-06-18,2,4,0,1,0,1,0,0,3,3,1,5,2,3,3, 0.0023909, 0.00221798, 0.0022649, 0.00221798,-0.00014096,buy
2010-06-19,1,3,0,2,2,2,0,0,4,5,5,7,2,4,3,-0.0015006,-0.00096933,-0.0051906,-0.00231389,-0.00428263,sell
2010-06-20,1,2,1,0,0,2,1,0,2,2,5,1,0,2,5,-0.0029166,-0.01050909,-0.0087069,-0.01050909,-0.01050909,sell
2010-06-21,1,4,0,2,0,1,1,2,2,6,2,2,1,6,5, 0.0037674, 0.00174753, 0.0011759, 0.00293849, 0.00294006,buy
2010-06-22,1,3,3,0,0,1,1,2,2,6,2,4,4,6,3, 0.0015043, 0.00116803, 0.0004451,-0.00059491, 0.00285035,buy
2010-06-23,1,4,0,1,1,2,1,0,4,3,4,5,4,5,2,-0.0019387,-0.00149645,-0.0041441,-0.00274298,-0.00359591,sell
2010-06-24,1,4,0,1,1,2,0,0,5,5,2,3,4,5,4,-0.0028120,-0.00159241,-0.0044288,-0.00361634,-0.00358449,sell
2010-06-25,2,1,0,0,1,1,0,1,6,6,2,2,1,6,2,-0.0073849,-0.00612343,-0.0073849,-0.00738493,-0.00749178,sell
2010-06-26,3,2,1,0,3,1,1,1,6,6,4,5,3,10,3,-0.0027201,-0.00201378,-0.0020465,-0.00283125,-0.00204648,sell
2010-06-27,2,1,2,0,2,1,1,0,3,8,2,4,1,6,3,-0.0019098,-0.00538100,-0.0030343,-0.00332289,-0.00605209,sell
2010-06-28,2,0,3,0,1,2,0,2,2,9,1,3,1,5,5,-0.0041588, 0.00093649,-0.0026194,-0.00388856,-0.00162912,sell
2010-06-29,2,0,3,2,0,1,3,2,0,7,0,7,5,6,6,-0.0019810,-0.00466968,-0.0060727,-0.00188299,-0.00314767,sell
2010-06-30,3,0,4,0,0,2,3,2,0,7,5,6,5,3,3, 0.0008845,-0.00246899,-0.0006165,-0.00061647, 0.00073004,sell
2010-07-01,3,1,3,0,0,2,0,3,0,5,5,5,2,1,3, 0.0015475, 0.00168077, 0.0017013,-0.00221734, 0.00159749,buy
2010-07-02,1,1,2,0,1,0,0,2,0,0,4,4,1,0,5, 0.0021941, 0.00190206, 0.0019021, 0.00267505, 0.00190206,buy
2010-07-03,3,0,1,0,0,1,0,2,1,1,5,2,0,1,3,-0.0014328,-0.00095677,-0.0016878, 0.00041616,-0.00094869,sell
