Date,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,none,a0,a90,none,none,a120,a30,a0,none,none,a60,a135,a30,a0,none,none,a60,a135, 0.00975913, 0.0066835, 0.01049310, 0.00149612, 0.00501986,buy
2010-01-15,none,none,a0,a90,none,none,a120,a30,a0,none,none,a60,none,a30,none,none,none,a60,none, 0.00134967, 0.0001709, 0.00134967,-0.00221858,-0.00069167,buy
2010-01-16,none,none,a0,a90,none,none,a120,a30,none,none,none,a60,none,a30,none,none,none,none,none,-0.00194542,-0.0035442,-0.00194542,-0.00392743,-0.00332907,sell
2010-01-17,none,none,a0,a90,none,none,a120,a30,none,none,none,none,none,a30,none,none,none,none,none,-0.00770174,-0.0077231,-0.00599987,-0.00770174,-0.00752386,sell
2010-01-18,none,none,a0,a90,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,-0.00810341,-0.0081449,-0.00430626,-0.00766430,-0.00812362,sell
2010-01-19,none,none,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.00545487,-0.0045114,-0.00628276,-0.00576802,-0.00368380,sell
2010-01-20,a45,none,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,a30,a120,none,a150,-0.01004109,-0.0128013,-0.01004109,-0.01004109,-0.01280131,sell
2010-01-21,a45,none,a0,a90,none,none,a120,none,none,a30,a120,none,none,none,none,a30,a120,none,a150,-0.01230696,-0.0123531,-0.01230696,-0.01230696,-0.01327659,sell
2010-01-22,a45,none,a0,none,none,none,a120,none,none,a30,a120,none,a150,none,none,a30,a120,none,a150,-0.01063247,-0.0099405,-0.01063247,-0.01063247,-0.01003763,sell
2010-01-23,a45,none,none,none,none,a30,none,none,none,a30,a120,none,a150,none,none,a30,a120,a45,a150,-0.00669342,-0.0059226,-0.00622797,-0.00830476,-0.00622797,sell
2010-01-24,a45,none,none,none,none,a30,none,none,none,a30,a120,none,a150,none,none,a30,a120,a45,a150,-0.00669342,-0.0059226,-0.00622797,-0.00830476,-0.00622797,sell
2010-01-25,a45,none,none,none,none,a30,none,none,none,a30,a120,none,a150,none,none,none,none,a45,none,-0.00085149,-0.0003041,-0.00132202,-0.00005875,-0.00077183,sell
2010-01-26,a45,none,none,none,none,a30,none,none,none,a30,a120,a45,a150,none,none,none,none,a45,none,-0.00027240, 0.0000292,-0.00155975, 0.00016634,-0.00119126,sell
2010-01-27,a45,none,none,none,none,a30,none,none,none,a30,a120,a45,a150,none,none,none,none,a45,none,-0.00027240, 0.0000292,-0.00155975, 0.00016634,-0.00119126,sell
2010-01-28,a45,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,a45,none,-0.00315513, 0.0006310,-0.00182894, 0.00159412, 0.00063100,sell
2010-01-29,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.00586730,-0.0060374,-0.00208379,-0.00316228,-0.00595318,sell
2010-01-30,none,a0,none,none,none,a30,a135,none,none,none,none,a45,none,none,none,none,none,none,none,-0.00070643,-0.0022695,-0.00225075,-0.00122577,-0.00049939,sell
2010-01-31,none,a0,none,none,none,a30,a135,none,none,none,none,a45,none,none,none,a45,a135,none,none, 0.00201123, 0.0045715, 0.00167503, 0.00402206, 0.00201123,buy
2010-02-01,none,a0,none,none,none,a30,a135,none,none,none,none,a45,none,none,a30,a45,a135,none,none, 0.00201123, 0.0043938, 0.00061114, 0.00182821, 0.00071731,buy
2010-02-02,none,a0,none,none,none,a30,a135,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.00398283, 0.0043938, 0.00268890, 0.00208870, 0.00268890,buy
2010-02-03,none,a0,none,none,a60,a30,a135,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.00251226, 0.0024442, 0.00144290, 0.00049280, 0.00144290,buy
2010-02-04,none,a0,none,none,a60,a30,none,none,none,none,none,none,none,a0,a30,a45,a135,a30,none,-0.00250240, 0.0003723,-0.00723471,-0.00912633,-0.00847397,sell
2010-02-05,a30,a0,none,none,a60,a30,none,none,a30,a45,a135,none,none,a0,a30,a45,a135,a30,none,-0.00754300,-0.0072284,-0.01155966,-0.01073184,-0.01073184,sell
2010-02-06,a30,none,none,none,a60,a30,none,none,a30,a45,a135,none,none,a0,none,none,none,a30,none,-0.00286113,-0.0018431,-0.00286875,-0.00081844,-0.00283269,sell
2010-02-07,a30,none,none,none,a60,a30,none,none,a30,a45,a135,none,none,a0,none,none,none,a30,none,-0.00286113,-0.0018431,-0.00286875,-0.00081844,-0.00283269,sell
2010-02-08,a30,none,none,none,a60,a30,none,none,a30,a45,a135,none,none,a0,none,none,none,a30,none,-0.00286113,-0.0018431,-0.00286875,-0.00081844,-0.00283269,sell
2010-02-09,a30,none,none,none,none,a30,a150,none,a30,a45,a135,none,none,a0,none,none,none,a30,a180, 0.00965486, 0.0096549, 0.00894695, 0.00907770, 0.00820854,buy
2010-02-10,none,none,none,none,none,a30,a150,a0,a30,a45,a135,a30,none,a0,none,none,none,none,a180, 0.00459236, 0.0045924, 0.00481333, 0.00516260, 0.00965799,buy
2010-02-11,none,none,a30,a120,none,a30,a150,a0,a30,a45,none,a30,none,a0,none,none,none,none,a180, 0.00015419, 0.0001542, 0.00015419, 0.00389178, 0.00212999,buy
2010-02-12,none,none,a30,a120,none,a30,a150,a0,none,none,none,a30,none,none,a45,a60,a150,none,a180, 0.00158392, 0.0009837, 0.00239464, 0.00487462, 0.00323771,buy
2010-02-13,none,none,a30,a120,none,a30,a150,a0,none,none,none,a30,none,none,a45,a60,a150,none,a180, 0.00158392, 0.0009837, 0.00239464, 0.00487462, 0.00323771,buy
2010-02-14,none,none,a30,a120,none,a30,none,a0,none,none,none,a30,none,none,a45,a60,a150,none,a180, 0.00309580, 0.0011284, 0.00293013, 0.00503994, 0.00486627,buy
2010-02-15,none,none,a30,a120,a45,a30,none,a0,none,none,none,a30,a180,none,a45,a60,a150,none,none, 0.00707243, 0.0076404, 0.00904309, 0.00904309, 0.00805988,buy
2010-02-16,none,none,none,none,a45,a30,none,a0,none,none,none,a30,a180,none,a45,a60,a150,none,none, 0.00655595, 0.0071802, 0.00861531, 0.00861531, 0.00739460,buy
2010-02-17,none,none,none,none,a45,a30,none,a0,none,none,none,none,a180,none,a45,a60,none,none,none, 0.00781496, 0.0073904, 0.00904209, 0.00904209, 0.00884869,buy
2010-02-18,none,none,none,none,a45,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none, 0.00362425, 0.0057219, 0.00572187, 0.00572187, 0.00222953,buy
2010-02-19,none,none,none,none,a45,none,none,a0,a45,none,a150,none,a180,none,none,none,none,none,none, 0.00073454, 0.0030358, 0.00303575, 0.00097125, 0.00447725,buy
2010-02-20,none,none,none,a135,none,none,none,none,a45,a60,a150,none,a180,none,none,none,none,none,none, 0.00240509, 0.0014304, 0.00014358, 0.00034842, 0.00181970,buy
2010-02-21,none,a30,a45,a135,none,none,none,none,a45,a60,a150,none,a180,none,none,none,none,none,none, 0.00064873,-0.0018023,-0.00268287,-0.00398715,-0.00074262,sell
2010-02-22,none,a30,a45,a135,none,none,none,none,a45,a60,a150,none,none,none,none,none,none,none,none,-0.00228663,-0.0052187,-0.00492215,-0.00569456,-0.00070222,sell
2010-02-23,none,a30,a45,a135,none,none,none,none,a45,a60,a150,none,none,none,none,none,none,none,none,-0.00228663,-0.0052187,-0.00492215,-0.00569456,-0.00070222,sell
2010-02-24,none,a30,a45,a135,none,none,none,none,a45,a60,a150,none,none,none,a60,none,none,none,none,-0.00108934,-0.0042233,-0.00326923,-0.00325030,-0.00129333,sell
2010-02-25,a0,none,a45,none,a30,none,a180,none,a45,a60,none,none,none,none,a60,none,none,none,none,-0.00080059,-0.0014364,-0.00178356,-0.00200726,-0.00148343,sell
2010-02-26,a0,none,none,none,a30,none,a180,none,none,a60,none,none,none,none,a60,none,none,none,none,-0.00113777,-0.0025896,-0.00140866,-0.00141090,-0.00140866,sell
2010-02-27,a0,none,none,none,a30,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none,-0.00113777,-0.0030040,-0.00140866,-0.00141090,-0.00140866,sell
2010-02-28,a0,none,none,none,a30,none,a180,none,none,none,none,none,none,none,a60,none,none,a0,none,-0.00137619,-0.0030040,-0.00140866,-0.00130033,-0.00140866,sell
2010-03-01,a0,a45,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00191302, 0.0001502,-0.00096756, 0.00518866, 0.00773319,buy
2010-03-02,none,a45,a60,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.00753615, 0.0064041, 0.00321140, 0.00782548, 0.01155827,buy
2010-03-03,none,a45,a60,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.00753615, 0.0064041, 0.00321140, 0.00782548, 0.01155827,buy
2010-03-04,none,a45,a60,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.00753615, 0.0064041, 0.00321140, 0.00782548, 0.01155827,buy
2010-03-05,none,a45,a60,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,a0,a150, 0.00564177, 0.0064041, 0.00189315, 0.00477425, 0.00589927,buy
2010-03-06,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a180,a0,a150, 0.00120947, 0.0060709,-0.00007737, 0.00084035, 0.00027142,buy
2010-03-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a180,a0,none,-0.00055996, 0.0009562,-0.00232191,-0.00174285,-0.00193468,sell
2010-03-08,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,-0.00258403,-0.0018822,-0.00237793,-0.00383896,-0.00268810,sell
2010-03-09,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a180,none,none,-0.00432772,-0.0015133,-0.00406866,-0.00385546,-0.00406866,sell
2010-03-10,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a180,none,none,-0.00432772,-0.0015133,-0.00406866,-0.00385546,-0.00406866,sell
2010-03-11,none,a60,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a90,a180,none,none,-0.00382052,-0.0014186,-0.00395067,-0.00385546,-0.00395067,sell
2010-03-12,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a180,none,a135,-0.00234152,-0.0044513,-0.00189497,-0.00232189,-0.00224506,sell
2010-03-13,none,a60,none,none,a0,none,a150,none,none,none,none,a0,a150,none,none,a90,none,none,a135,-0.00020001, 0.0012982, 0.00041629, 0.00035140, 0.00041629,buy
2010-03-14,a30,none,none,none,a0,none,a150,a30,none,none,none,a0,a150,a45,none,a90,none,none,a135, 0.00057115, 0.0008534, 0.00122522, 0.00075568, 0.00049330,buy
2010-03-15,a30,none,none,none,a0,none,a150,a30,none,none,none,a0,a150,a45,none,none,none,none,a135, 0.00132388, 0.0013327, 0.00133271, 0.00051575, 0.00091817,buy
2010-03-16,a30,none,none,a180,a0,none,none,a30,none,none,none,a0,a150,a45,none,none,none,none,a135, 0.00132583, 0.0013152, 0.00131523, 0.00025531, 0.00123855,buy
2010-03-17,a30,none,none,a180,a0,none,none,a30,none,none,none,a0,none,a45,none,none,none,none,none, 0.00039377, 0.0006608, 0.00066083,-0.00134085, 0.00021299,sell
2010-03-18,none,none,a90,a180,none,none,none,a30,none,none,a180,a0,none,a45,none,none,none,none,none, 0.00310321, 0.0035618, 0.00017604, 0.00358101, 0.00354993,buy
2010-03-19,none,none,a90,a180,none,none,none,a30,none,none,a180,a0,none,a45,a90,none,none,none,none, 0.00585499, 0.0063392, 0.00023002, 0.00334432, 0.00630463,buy
2010-03-20,none,none,a90,a180,none,none,a135,a30,none,none,a180,a0,none,none,a90,none,none,none,none, 0.00628966, 0.0062134, 0.00012990, 0.00648038, 0.00680941,buy
2010-03-21,none,none,a90,none,none,none,a135,a30,none,none,a180,a0,none,none,a90,none,none,none,none, 0.00218255, 0.0023209,-0.00129481, 0.00342654, 0.00356484,buy
2010-03-22,a45,none,none,none,none,none,a135,none,none,none,a180,none,none,none,a90,none,none,none,none, 0.00121560, 0.0008705, 0.00097439, 0.00121560, 0.00087051,buy
2010-03-23,a45,none,none,none,none,none,none,none,none,a90,a180,none,none,none,a90,none,none,none,a120, 0.00382501, 0.0033413, 0.00418272, 0.00375646, 0.00375646,buy
2010-03-24,a45,a90,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a120, 0.00092405, 0.0003329, 0.00167932, 0.00066679, 0.00066679,buy
2010-03-25,a45,a90,none,none,none,none,none,none,none,a90,a180,none,a135,none,none,none,none,none,a120,-0.00008586,-0.0000646, 0.00066940,-0.00039013,-0.00039013,sell
2010-03-26,none,a90,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,a120,-0.00148972,-0.0000852,-0.00113200,-0.00200017,-0.00135591,sell
2010-03-27,none,a90,none,none,none,none,a120,none,none,a90,none,none,a135,a60,none,none,none,a30,a120,-0.00069743, 0.0015081, 0.00099706,-0.00136165,-0.00076618,buy
2010-03-28,none,none,none,none,none,none,a120,none,none,a90,none,none,a135,a60,none,none,none,a30,none, 0.00347948, 0.0029577, 0.00573554, 0.00219087, 0.00350635,buy
2010-03-29,none,none,none,none,none,a0,a120,none,none,a90,none,none,a135,a60,none,none,a150,a30,none, 0.00238227, 0.0022200, 0.00333647, 0.00219087, 0.00230037,buy
2010-03-30,a60,none,none,none,a30,a0,a120,a45,none,none,none,none,a135,a60,none,none,a150,a30,none, 0.00182372, 0.0024116, 0.00073513, 0.00211033, 0.00060634,buy
2010-03-31,a60,none,none,none,a30,a0,none,a45,none,none,none,none,none,a60,none,none,a150,a30,none, 0.00256948, 0.0033955, 0.00007060, 0.00221267, 0.00265773,buy
2010-04-01,a60,none,none,a150,a30,a0,none,a45,none,none,none,none,none,a60,none,none,a150,a30,none, 0.00397358, 0.0025634,-0.00037711, 0.00321149,-0.00055830,buy
2010-04-02,a60,none,none,a150,a30,a0,none,a45,none,none,none,none,none,none,none,a120,a150,none,none, 0.00282667, 0.0025426,-0.00188046, 0.00317733,-0.00169542,buy
2010-04-03,a60,none,none,a150,none,a0,none,a45,a90,none,none,none,none,none,none,a120,a150,none,none,-0.00235733,-0.0016812,-0.00480111,-0.00162256,-0.00460671,sell
2010-04-04,none,none,a120,a150,none,a0,none,a45,a90,none,none,none,none,none,none,a120,none,none,none,-0.00575083,-0.0052072,-0.00619844,-0.00337693,-0.00484643,sell
2010-04-05,none,none,a120,none,none,a0,none,a45,a90,none,none,none,none,none,none,a120,none,none,none,-0.00567044,-0.0054747,-0.00614364,-0.00157195,-0.00467912,sell
2010-04-06,none,none,a120,none,none,a0,none,none,a90,none,none,none,none,none,none,a120,none,none,none,-0.00861625,-0.0066001,-0.00848912,-0.00276168,-0.00776650,sell
2010-04-07,none,none,a120,none,none,a0,none,none,a90,none,none,none,none,none,none,a120,none,none,none,-0.00861625,-0.0066001,-0.00848912,-0.00276168,-0.00776650,sell
2010-04-08,none,none,a120,none,none,a0,none,none,a90,none,none,none,a120,none,none,none,none,a45,none, 0.00175456,-0.0043182,-0.00064652,-0.00071009, 0.00291305,sell
2010-04-09,none,none,a120,none,none,a0,none,none,a90,none,none,none,a120,none,none,none,none,a45,none, 0.00175456,-0.0043182,-0.00064652,-0.00071009, 0.00291305,sell
2010-04-10,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,a135,a45,none, 0.00736208, 0.0062064, 0.00566412, 0.00618903, 0.00644312,buy
2010-04-11,none,none,none,none,a45,a0,none,none,none,none,none,none,a120,none,a120,none,a135,a45,none, 0.00656038, 0.0062151, 0.00587964, 0.00577621, 0.00579591,buy
2010-04-12,none,none,none,none,a45,a0,none,none,none,none,none,none,a120,none,a120,none,a135,a45,none, 0.00656038, 0.0062151, 0.00587964, 0.00577621, 0.00579591,buy
2010-04-13,none,none,none,a135,a45,a0,none,none,none,none,none,none,a120,none,a120,none,a135,a45,none, 0.00508102, 0.0048269, 0.00440029, 0.00586737, 0.00435635,buy
2010-04-14,none,none,none,a135,a45,none,none,none,none,none,none,none,a120,none,a120,a135,a135,none,none, 0.00301294, 0.0039445, 0.00206410, 0.00390024, 0.00206410,buy
2010-04-15,none,none,none,a135,a45,none,none,a60,none,none,none,a30,none,none,a120,a135,none,none,none,-0.00257047, 0.0031213,-0.00256144, 0.00405220,-0.00258735,sell
2010-04-16,none,none,none,a135,a45,none,none,a60,none,none,a150,a30,none,none,a120,a135,none,none,a90, 0.00194769, 0.0018239, 0.00167728, 0.00209245, 0.00194769,buy
2010-04-17,none,none,none,a135,a45,none,none,a60,none,none,a150,a30,none,none,none,a135,none,none,a90, 0.00299483, 0.0027496, 0.00117109, 0.00285992, 0.00299483,buy
2010-04-18,none,none,none,a135,a45,none,none,a60,none,none,a150,a30,none,none,none,a135,none,none,a90, 0.00299483, 0.0027496, 0.00117109, 0.00285992, 0.00299483,buy
2010-04-19,none,none,none,a135,a45,none,none,a60,none,none,a150,a30,none,none,none,a135,none,none,a90, 0.00299483, 0.0027496, 0.00117109, 0.00285992, 0.00299483,buy
2010-04-20,none,none,none,a135,a45,none,none,a60,none,none,a150,a30,none,none,none,none,none,none,a90,-0.00187313,-0.0021184,-0.00290115, 0.00164117,-0.00187313,sell
2010-04-21,none,none,none,a135,a45,none,none,a60,none,none,a150,a30,none,a90,none,none,none,a60,a90,-0.00454893,-0.0045489,-0.00501000,-0.00200934,-0.00454893,sell
2010-04-22,none,none,none,a135,a45,none,none,none,none,a120,a150,none,none,a90,none,none,a120,a60,none,-0.00197133,-0.0024228,-0.00216318,-0.00214989,-0.00214989,sell
2010-04-23,none,none,none,a135,a45,none,none,none,none,a120,none,none,none,a90,a135,none,a120,a60,none,-0.00132089,-0.0020533,-0.00070270,-0.00113986,-0.00267147,sell
2010-04-24,none,none,none,a135,a45,none,none,none,none,a120,none,none,none,a90,a135,none,a120,a60,none,-0.00132089,-0.0020533,-0.00070270,-0.00113986,-0.00267147,sell
2010-04-25,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a135,none,a120,a60,none,-0.00436612,-0.0039359,-0.00453002,-0.00394820,-0.00394820,sell
2010-04-26,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a135,none,a120,a60,none,-0.00436612,-0.0039359,-0.00453002,-0.00394820,-0.00394820,sell
2010-04-27,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,a150,none,none,none,-0.00560501,-0.0066059,-0.00769646,-0.00662756,-0.00810576,sell
2010-04-28,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a135,a150,none,none,none,-0.00364364,-0.0031374,-0.00325460,-0.00342039,-0.00608728,sell
2010-04-29,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00538796, 0.0038159, 0.00484813, 0.00411465,-0.00205184,buy
2010-04-30,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00538796, 0.0038159, 0.00484813, 0.00411465,-0.00205184,buy
2010-05-01,none,none,a120,none,none,a30,none,none,none,none,a135,a45,none,none,none,a150,none,none,none, 0.00152634, 0.0041560, 0.00530321, 0.00530321,-0.00104618,buy
2010-05-02,none,none,a120,none,none,a30,none,none,a120,none,a135,a45,none,none,none,a150,none,none,none,-0.00204857,-0.0039483,-0.00133826,-0.00100273,-0.00108129,sell
2010-05-03,none,none,a120,none,none,none,none,none,a120,none,a135,a45,none,none,none,none,none,none,none,-0.00128050,-0.0033459,-0.00130249,-0.00244552,-0.00128050,sell
2010-05-04,none,none,a120,none,none,none,none,none,a120,none,a135,a45,none,none,none,none,none,none,none,-0.00128050,-0.0033459,-0.00130249,-0.00244552,-0.00128050,sell
2010-05-05,none,none,a120,none,none,none,none,none,a120,none,a135,a45,none,none,a150,none,none,none,none,-0.00189633,-0.0077914,-0.00231787,-0.00639859,-0.00162946,sell
2010-05-06,none,none,a120,none,none,none,none,none,a120,none,a135,a45,none,none,a150,none,none,none,none,-0.00189633,-0.0077914,-0.00231787,-0.00639859,-0.00162946,sell
2010-05-07,none,none,a120,none,none,a45,none,none,a120,a135,none,a45,none,none,a150,none,none,none,none,-0.00630684,-0.0085485,-0.00640685,-0.00630684,-0.00630684,sell
2010-05-08,none,none,a120,none,none,a45,none,none,a120,a135,none,none,none,none,a150,none,none,none,none,-0.00527775,-0.0061000,-0.00617871,-0.00574999,-0.00555078,sell
2010-05-09,none,none,a120,none,none,a45,none,none,none,a135,none,none,none,none,a150,none,none,none,none,-0.00072739,-0.0009970,-0.00212819,-0.00139421,-0.00072739,sell
2010-05-10,none,none,a120,none,none,a45,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.00142498,-0.0017926,-0.00175734,-0.00085438,-0.00085438,sell
2010-05-11,none,none,a120,none,none,a45,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.00142498,-0.0017926,-0.00175734,-0.00085438,-0.00085438,sell
2010-05-12,none,none,a120,none,none,a45,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.00142498,-0.0017926,-0.00175734,-0.00085438,-0.00085438,sell
2010-05-13,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.00136113,-0.0017926,-0.00294870,-0.00136113,-0.00123413,sell
2010-05-14,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,-0.00229641,-0.0030198,-0.00229641, 0.00273690,-0.00192555,sell
2010-05-15,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a60,-0.00162739,-0.0021672,-0.00162739, 0.00400258,-0.00192555,sell
2010-05-16,none,none,a120,none,none,none,none,a90,none,none,a120,none,a90,a120,none,none,a90,none,a60,-0.00151529,-0.0015153,-0.00151529,-0.00225352,-0.00786464,sell
2010-05-17,none,none,a120,none,none,none,none,a90,a135,none,a120,a60,a90,a120,none,none,a90,a90,a60,-0.00225352,-0.0020454,-0.00225352,-0.00225352,-0.00887372,sell
2010-05-18,none,none,a120,none,none,none,none,a90,a135,none,a120,a60,a90,a120,none,none,a90,a90,a60,-0.00225352,-0.0020454,-0.00225352,-0.00225352,-0.00887372,sell
2010-05-19,none,none,a120,none,none,none,none,a90,a135,none,a120,a60,a90,a120,none,none,a90,a90,a60,-0.00225352,-0.0020454,-0.00225352,-0.00225352,-0.00887372,sell
2010-05-20,none,none,a120,none,none,none,none,a90,a135,none,a120,a60,a90,a120,none,a180,a90,a90,a60,-0.01407914,-0.0098900,-0.01407914,-0.01471276,-0.01314556,sell
2010-05-21,none,none,a120,none,none,none,none,a90,a135,none,a120,a60,a90,a120,none,a180,none,a90,a60,-0.01385667,-0.0098900,-0.01385667,-0.01449029,-0.01304641,sell
2010-05-22,none,none,a120,none,none,none,none,a90,a135,none,a120,a60,a90,none,none,a180,none,a90,none,-0.01385667,-0.0096022,-0.01385667,-0.01449029,-0.01183404,sell
2010-05-23,none,none,a120,none,none,none,none,none,a135,a150,none,a60,a90,none,none,a180,none,none,none, 0.00204404,-0.0010545,-0.00274417,-0.01089748,-0.01005415,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,a150,none,a60,none,none,none,a180,none,none,none, 0.00049037,-0.0004418,-0.00138645,-0.00923656,-0.00856920,sell
2010-05-25,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a180,none,none,none, 0.00220231,-0.0071053,-0.00804997,-0.00923656,-0.00856920,sell
2010-05-26,none,none,none,a135,none,a60,none,none,none,a150,none,none,none,none,none,a180,none,none,none, 0.00081453, 0.0007728,-0.00030220,-0.00113464,-0.00119532,sell
2010-05-27,none,a120,none,a135,none,a60,none,none,none,a150,none,none,none,none,none,a180,none,none,none, 0.00107622, 0.0012291, 0.00179593, 0.00096349,-0.00119532,buy
2010-05-28,none,a120,none,a135,a45,a60,none,none,none,a150,none,none,none,none,a180,none,none,none,none, 0.00590647, 0.0072824, 0.00642409, 0.00184188, 0.00238390,buy
2010-05-29,none,a120,none,a135,a45,a60,none,none,none,a150,none,none,none,a135,a180,none,none,none,none, 0.00581847, 0.0064825, 0.00673532, 0.00134582, 0.00246580,buy
2010-05-30,none,a120,none,a135,a45,a60,none,none,none,none,none,none,none,a135,a180,none,none,none,none, 0.00605226, 0.0065420, 0.00668904, 0.00129954, 0.00224181,buy
2010-05-31,none,a120,none,a135,a45,a60,none,none,none,none,none,none,none,a135,a180,none,none,none,a45, 0.00798973, 0.0067121, 0.01061808, 0.00438718, 0.00434907,buy
2010-06-01,none,a120,a135,none,a45,a60,none,none,a150,none,none,none,none,a135,a180,none,none,none,a45, 0.00283528, 0.0038869, 0.00796718, 0.00307672, 0.00307672,buy
2010-06-02,none,none,a135,none,a45,a60,none,none,a150,none,none,none,none,a135,a180,none,none,none,a45, 0.00620204, 0.0061471, 0.00706350, 0.00620204, 0.00620204,buy
2010-06-03,none,none,a135,none,none,a60,none,none,a150,none,none,none,none,a135,a180,none,none,none,a45, 0.00937477, 0.0064479, 0.00912100, 0.00967041, 0.00967041,buy
