Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MEVE,MEVS,MOMA,MONE,MOPL,MOVE,MOVS,VEMA,VENE,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-12,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00007405,-0.0056918, 0.010259, 0.0000379,-0.00146695,buy
2010-03-13,0,1,2,1,0,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,-0.00679215,-0.0231310,-0.005451,-0.0550876,-0.00524503,sell
2010-03-14,0,2,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1, 0.02162431, 0.0421745, 0.010816,-0.0065970, 0.00120398,buy
2010-03-15,0,2,2,0,2,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1, 0.03257050, 0.0083464, 0.048592, 0.0519777, 0.03257050,buy
2010-03-16,2,1,0,0,2,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,-0.03506597,-0.0213474,-0.037229,-0.0350660,-0.02303338,sell
2010-03-17,1,1,0,0,1,2,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0, 0.06964765, 0.0696476, 0.068081, 0.0904605, 0.06521031,buy
2010-03-18,3,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0, 0.01535793,-0.0103951, 0.015047, 0.0177756, 0.03433173,buy
2010-03-19,2,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00529297,-0.0285483,-0.020615,-0.0196218,-0.02061523,sell
2010-03-20,0,2,0,0,1,0,1,3,0,0,1,0,1,1,1,1,1,1,0,0,0,0,-0.08490010,-0.1222047,-0.122205,-0.1222047,-0.09418628,sell
2010-03-21,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,-0.01261653, 0.0051794,-0.015225, 0.0020860, 0.01546161,sell
2010-03-22,1,1,0,0,0,2,2,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,-0.10168550,-0.0981342,-0.095781,-0.0550709,-0.09393953,sell
2010-03-23,2,0,0,1,1,2,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1, 0.05518537, 0.1518825, 0.040019, 0.1270875, 0.05779726,buy
2010-03-24,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1, 0.10315023, 0.0742546, 0.083729, 0.0742463, 0.07088846,buy
2010-03-25,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.02729922,-0.0216224,-0.015204, 0.0026166, 0.01198133,buy
2010-03-26,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.06788387,-0.0686336,-0.083944,-0.0589394,-0.06492693,sell
2010-03-27,3,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.00316605,-0.0125135,-0.023289, 0.0116924,-0.01846773,buy
2010-03-28,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0, 0.05817287,-0.0238700, 0.008854, 0.0085725,-0.02574373,sell
2010-03-29,1,0,2,0,1,1,2,1,0,0,0,0,1,1,1,1,1,2,0,1,0,0,-0.01317363,-0.0062986,-0.002021,-0.0029932,-0.00636560,sell
2010-03-30,0,1,0,0,0,1,3,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0, 0.01874881, 0.0199309, 0.026602, 0.0207239, 0.01653172,buy
2010-03-31,1,0,0,1,0,0,4,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0, 0.04288636, 0.0448311, 0.015873, 0.0201790, 0.04750071,buy
2010-04-01,0,0,0,0,0,1,2,2,0,1,0,0,0,0,0,2,0,1,1,0,0,0,-0.06010887,-0.0768061, 0.020807,-0.0655943,-0.06694166,sell
2010-04-02,1,0,1,0,0,1,1,3,0,1,0,0,0,1,1,1,1,1,1,0,0,0,-0.05583838,-0.0364039,-0.030471,-0.0594492,-0.03549626,sell
2010-04-03,2,0,1,0,1,0,0,2,1,0,0,1,0,1,0,1,1,0,1,0,1,0, 0.01956113, 0.0113545, 0.029700, 0.0183466, 0.00383361,buy
2010-04-04,3,2,0,0,0,0,1,2,1,0,1,1,0,1,1,0,1,1,1,0,1,0,-0.02999834,-0.0448258,-0.047095, 0.0033116,-0.04417842,sell
2010-04-05,3,1,1,0,0,1,1,2,1,0,1,1,0,1,2,1,1,1,1,0,1,0, 0.05285103, 0.0295447, 0.029545, 0.0462660, 0.02608897,buy
2010-04-06,2,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,-0.07570900,-0.0708406,-0.073582,-0.0735820,-0.02154799,sell
2010-04-07,1,0,0,1,2,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.08545127, 0.0759653, 0.076984, 0.0600692, 0.06723231,buy
2010-04-08,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,-0.01587314,-0.0138556,-0.016156,-0.0138556,-0.01520323,buy
2010-04-09,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.07259673,-0.0022902, 0.066057, 0.0144241, 0.01413639,buy
2010-04-10,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.04382106,-0.0606565,-0.064488,-0.1005290,-0.08150156,sell
2010-04-11,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.02085000, 0.0012762,-0.030702,-0.0452927,-0.02724477,sell
2010-04-12,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,2,0,0,0,0,-0.03189395,-0.0159828,-0.003651,-0.0428679, 0.01760525,sell
2010-04-13,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.02837877, 0.0022670,-0.031643,-0.0417342,-0.02239673,sell
2010-04-14,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.01837088, 0.0208312, 0.017794, 0.0197800, 0.07285241,buy
2010-04-15,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.04372059,-0.0454053,-0.008287,-0.0082867,-0.03065084,sell
2010-04-16,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.06204208,-0.0315111,-0.066035,-0.0620421,-0.06696800,sell
2010-04-17,0,1,1,0,0,0,1,2,0,0,0,0,0,1,1,1,0,0,0,0,1,1,-0.01842392,-0.0656492,-0.021184, 0.0229735,-0.05135301,sell
2010-04-18,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1, 0.06249436, 0.0791420, 0.090410, 0.0891852, 0.08918516,buy
2010-04-19,1,0,0,1,2,2,1,1,0,0,0,0,0,2,1,1,1,2,0,0,0,1,-0.03226144,-0.0261059,-0.031052,-0.0213240,-0.02693161,sell
2010-04-20,0,1,0,1,1,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.06973038,-0.0651789,-0.068041,-0.0756262,-0.06804124,sell
2010-04-21,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.03654417, 0.0652678, 0.057221, 0.0189261, 0.04116439,buy
2010-04-22,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0, 0.02000072,-0.0023116, 0.020001, 0.0146834, 0.01439748,buy
2010-04-23,0,1,0,1,0,0,0,3,1,0,0,0,0,0,1,1,1,1,0,1,0,0,-0.05216985,-0.0296632, 0.002929,-0.0457518,-0.02323371,sell
2010-04-24,1,0,0,0,1,0,0,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.01645899,-0.0360961, 0.022512,-0.0370230, 0.00523602,sell
2010-04-25,1,0,1,0,1,1,0,2,1,0,0,0,0,1,1,0,1,1,0,1,0,0,-0.04418495,-0.0038767, 0.041754,-0.0047657,-0.04207212,sell
2010-04-26,1,2,0,0,0,1,1,2,1,0,0,0,0,1,1,1,2,1,0,0,0,0, 0.01624958, 0.0215145, 0.019762, 0.0321599, 0.01387427,buy
2010-04-27,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.08444403,-0.0630122,-0.041162,-0.0719402,-0.08233012,sell
2010-04-28,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.03823464,-0.0382346,-0.008689,-0.0766270,-0.01098331,sell
2010-04-29,0,0,1,0,1,1,0,2,0,0,0,1,0,0,1,1,0,1,0,0,1,0, 0.02966023, 0.0208934, 0.019437, 0.0224710, 0.00553197,buy
2010-04-30,2,0,1,1,2,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,-0.03589238,-0.0346519,-0.041212,-0.0480398, 0.05064437,sell
2010-05-01,3,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0, 0.00893729,-0.0199074, 0.006933,-0.0296971,-0.02853015,sell
2010-05-02,2,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.01211226, 0.0512890, 0.055534, 0.0178977, 0.04279551,buy
2010-05-03,1,1,2,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,-0.03706874,-0.0496710,-0.036365,-0.0471889,-0.02364269,sell
2010-05-04,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.01927718,-0.0192772,-0.027283, 0.0000543,-0.00638888,sell
2010-05-05,2,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.00345289, 0.0022650, 0.004654,-0.0059856, 0.00135284,buy
2010-05-06,2,0,0,2,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,-0.02701024,-0.0333523,-0.006481,-0.0389783,-0.00214152,sell
2010-05-07,1,0,0,1,0,0,2,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,-0.02766240,-0.0413491,-0.034849,-0.0236393,-0.02586232,sell
2010-05-08,1,0,1,0,0,1,2,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0, 0.02534918, 0.0334808, 0.045470, 0.0377416, 0.03203524,buy
2010-05-09,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,-0.05135159,-0.0437275,-0.048200,-0.0456530,-0.04933584,sell
2010-05-10,0,2,0,0,0,2,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0, 0.03162827, 0.0113511, 0.000723, 0.0090446,-0.00618865,buy
2010-05-11,2,0,0,0,0,2,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.04498383, 0.0026983,-0.000680, 0.0002469, 0.01424219,sell
2010-05-12,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.05402460, 0.0495445, 0.045992, 0.0542257, 0.05315783,buy
2010-05-13,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.01869469,-0.0359058,-0.035641,-0.0184163,-0.03590579,sell
2010-05-14,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.05788165, 0.0854028, 0.077858, 0.0864023, 0.10131727,buy
2010-05-15,1,0,1,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.00283511,-0.0049684, 0.018697, 0.0272494,-0.00179163,sell
2010-05-16,2,0,0,1,0,1,3,0,0,0,1,0,0,2,1,1,1,1,0,0,0,1, 0.01096961, 0.0309864, 0.009124, 0.0067277, 0.02199890,buy
2010-05-17,2,1,0,1,0,2,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1, 0.03824410, 0.0737038, 0.038244, 0.0524601, 0.05801526,buy
2010-05-18,2,0,1,0,3,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1, 0.01698655, 0.0169866, 0.008571, 0.0169866,-0.00399193,buy
2010-05-19,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.01404679,-0.0181350, 0.000777, 0.0127296,-0.02271141,sell
2010-05-20,2,1,0,1,0,1,2,0,0,0,1,0,0,1,1,1,2,1,0,1,0,1,-0.00872331,-0.0251394,-0.025139, 0.0121887, 0.02143117,buy
2010-05-21,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0, 0.00050610, 0.0012219, 0.016926, 0.0076733, 0.01078226,buy
2010-05-22,1,0,1,1,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0, 0.00565799, 0.0412380, 0.015372, 0.0171566, 0.00042303,buy
2010-05-23,0,1,1,1,1,1,0,2,0,0,0,0,0,1,2,1,1,1,0,0,1,0,-0.00064318,-0.0064624, 0.011018, 0.0028339, 0.01607610,buy
2010-05-24,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.06113602, 0.0698246, 0.034514, 0.0473248, 0.06113602,buy
2010-05-25,2,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0, 0.07585106, 0.1136809, 0.091713, 0.0782540, 0.09680969,buy
2010-05-26,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.04658195,-0.0310140,-0.021348,-0.0293643,-0.00761355,sell
2010-05-27,0,1,0,0,1,1,0,3,0,0,0,0,0,1,1,1,1,1,1,0,0,0, 0.01260059,-0.0130873,-0.014213, 0.0083228, 0.01335384,buy
2010-05-28,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.03798594, 0.0363998, 0.066459, 0.0466383, 0.03167723,buy
2010-05-29,2,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0, 0.00264058, 0.0201143, 0.000861, 0.0026406, 0.00264058,buy
2010-05-30,1,3,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0, 0.01646036, 0.0201017, 0.020102, 0.0201017, 0.02010168,buy
2010-05-31,0,2,1,0,1,2,0,0,0,0,0,0,0,1,2,0,0,1,1,1,0,0, 0.00130001, 0.0266947, 0.024872, 0.0634000, 0.02433928,buy
2010-06-01,0,1,2,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1, 0.11631377, 0.1174202, 0.116844, 0.1560600, 0.11684429,buy
2010-06-02,0,2,1,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1, 0.02001839, 0.0353274, 0.086265, 0.0838112, 0.03162579,buy
2010-06-03,0,2,0,2,0,2,1,0,0,0,1,0,0,1,1,2,1,1,0,0,0,1,-0.02324937,-0.0232807,-0.023138,-0.0414593,-0.01165612,sell
2010-06-04,0,2,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1, 0.05591180, 0.0514766, 0.044649, 0.0827748, 0.03556311,buy
2010-06-05,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.03051048,-0.0219559,-0.003959,-0.0260565,-0.01401498,sell
