Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,1,0,1,1,0,0,5,3,5,2,4,1,1,4,2,2,3,1,-0.00420315,-0.0026323,-0.004676343, 0.0006190,-0.00479834,sell
2010-01-13,2,0,0,2,0,0,4,5,5,2,5,1,1,5,3,3,2,0,-0.00484424,-0.0035312,-0.005230074,-0.0026362,-0.00692362,sell
2010-01-14,1,1,0,1,1,0,6,5,3,1,5,2,1,3,2,3,3,0, 0.00215031, 0.0023361, 0.002150307, 0.0037603, 0.00131499,buy
2010-01-15,2,1,1,1,0,0,10,1,3,1,4,3,0,3,3,3,3,1, 0.00126179, 0.0076118, 0.007902342,-0.0040383, 0.00249961,buy
2010-01-16,1,0,1,1,0,1,8,2,2,1,3,3,1,2,3,2,3,0, 0.00115497, 0.0055239, 0.004085140, 0.0018497, 0.00115497,buy
2010-01-17,4,0,0,1,0,1,8,2,1,1,4,3,1,3,2,2,2,1,-0.00236537, 0.0014495,-0.001693203,-0.0036894,-0.00271359,sell
2010-01-18,4,0,0,0,1,0,7,2,1,1,3,3,0,3,3,2,1,1,-0.00472057,-0.0032595,-0.003679486,-0.0033327,-0.00617376,sell
2010-01-19,2,0,1,0,1,0,4,3,0,1,1,2,1,2,2,2,1,1, 0.00415054, 0.0004699, 0.002960577, 0.0023791, 0.00329302,buy
2010-01-20,2,0,2,1,0,1,7,3,1,2,2,3,1,2,4,4,1,2,-0.00910476,-0.0080659,-0.006621260,-0.0086856,-0.00827391,sell
2010-01-21,1,1,3,0,0,1,6,5,1,2,2,4,1,2,5,4,0,2,-0.00868734,-0.0085426,-0.005401230,-0.0081519,-0.00611891,sell
2010-01-22,1,2,3,1,1,0,6,4,2,1,2,3,3,2,4,3,3,1,-0.01224801,-0.0163702,-0.013507606,-0.0142536,-0.01543710,sell
2010-01-23,0,1,3,1,2,0,5,4,3,2,2,2,3,2,3,3,4,2,-0.00737398,-0.0120976,-0.012778384,-0.0123697,-0.01198790,sell
2010-01-24,0,1,2,3,1,1,4,4,1,4,2,1,3,2,3,3,4,3, 0.00214145, 0.0046273, 0.002265213, 0.0043716, 0.00437161,buy
2010-01-25,0,3,4,1,2,1,4,4,1,3,3,2,2,3,3,3,4,3,-0.00821063,-0.0084916,-0.007915641,-0.0083741,-0.00849155,sell
2010-01-26,0,4,4,1,2,1,2,4,1,1,3,1,3,2,2,3,4,2, 0.00249851, 0.0012020, 0.003256565, 0.0012020,-0.00400509,buy
2010-01-27,0,2,4,2,1,3,2,5,0,2,2,1,4,2,2,3,5,2,-0.00953232,-0.0080000,-0.004391011,-0.0080000,-0.00799998,sell
2010-01-28,0,2,3,4,2,3,3,5,0,1,2,3,4,2,2,3,5,2,-0.00629167,-0.0066056,-0.001945787,-0.0059362,-0.00610062,sell
2010-01-29,0,1,1,3,4,2,1,4,1,0,1,3,2,2,1,2,5,1,-0.00226998,-0.0022011,-0.002269976,-0.0023587,-0.00165659,sell
2010-01-30,1,1,0,4,3,2,1,4,1,0,0,2,2,0,3,4,4,2, 0.00570997, 0.0055856, 0.002580902, 0.0058160, 0.00408645,buy
2010-01-31,0,1,1,3,1,4,3,4,0,0,1,2,2,1,3,4,3,1,-0.00713151,-0.0062911,-0.015184878,-0.0057128,-0.00228355,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,0,2,3,0,3,3,3,2,-0.00029563,-0.0019471,-0.007810195, 0.0006952, 0.00058818,sell
2010-02-02,1,2,0,3,5,1,1,4,2,1,1,2,2,1,4,4,3,3, 0.00510440, 0.0053231,-0.000016880, 0.0066037, 0.00486646,buy
2010-02-03,1,1,1,6,3,0,3,2,3,1,2,4,1,1,3,4,3,3, 0.00245146,-0.0015594,-0.001949394,-0.0021115,-0.00229260,sell
2010-02-04,2,0,4,4,3,0,5,3,3,1,3,4,1,3,4,4,4,2,-0.00051026,-0.0011930, 0.000058201,-0.0001796,-0.00118415,sell
2010-02-05,2,4,1,4,2,0,5,5,3,1,3,3,2,3,5,5,4,2, 0.00553124,-0.0009831, 0.000808452,-0.0002203, 0.00017453,buy
2010-02-06,2,2,1,3,2,0,4,4,2,3,3,2,1,3,4,4,4,2,-0.00049325,-0.0008111,-0.001998969,-0.0026410,-0.00186745,sell
2010-02-07,2,1,1,2,2,0,5,1,3,1,2,2,1,2,3,3,4,1,-0.00898050,-0.0078327,-0.004508569,-0.0052971,-0.00726323,sell
2010-02-08,2,1,0,3,2,0,4,1,5,1,3,1,1,3,2,2,5,2, 0.00548355, 0.0065141, 0.006625742, 0.0039233, 0.00642792,buy
2010-02-09,3,0,0,3,3,0,5,1,6,2,3,2,2,3,3,3,5,2, 0.00655063, 0.0071532, 0.006072092, 0.0038294, 0.00796778,buy
2010-02-10,5,1,1,1,3,0,6,5,2,1,4,3,1,4,4,5,2,2, 0.00208087, 0.0122707, 0.010693903, 0.0100144, 0.01028755,buy
2010-02-11,4,1,1,1,3,1,7,2,2,0,3,3,1,3,3,5,2,2, 0.00033325, 0.0053057, 0.005682333, 0.0024524, 0.00549617,buy
2010-02-12,2,0,2,0,4,2,7,2,2,0,1,3,3,1,5,4,2,2,-0.00078788,-0.0026870,-0.000268131, 0.0031045,-0.00078788,sell
2010-02-13,5,0,1,1,4,1,5,2,2,0,2,3,2,2,4,4,3,1,-0.00113437,-0.0019807, 0.001803951,-0.0007256,-0.00335876,sell
2010-02-14,7,0,1,0,6,1,5,1,3,0,2,4,3,2,4,4,3,2, 0.00517049, 0.0012852, 0.004206738, 0.0011223, 0.00334001,buy
2010-02-15,5,0,1,1,6,1,4,1,3,0,1,4,4,1,4,4,2,2, 0.00223540, 0.0020038, 0.002038514, 0.0066521, 0.00285488,buy
2010-02-16,4,0,0,1,4,0,6,1,2,0,2,3,2,2,3,2,3,1,-0.00295543,-0.0048970, 0.001972924,-0.0016082,-0.00796102,sell
2010-02-17,3,0,1,0,5,1,7,3,2,1,3,4,3,3,3,3,2,2, 0.00995671, 0.0092772, 0.011178329, 0.0074035, 0.00959750,buy
2010-02-18,3,2,0,0,3,0,3,5,4,0,3,2,2,3,3,2,2,3, 0.00345706, 0.0021796, 0.002761081, 0.0027744, 0.00162008,buy
2010-02-19,3,0,1,0,4,0,2,4,5,1,2,3,2,2,3,3,3,2, 0.00732665, 0.0058857, 0.007250535, 0.0055513, 0.00439555,buy
2010-02-20,1,0,1,3,4,0,1,1,4,0,0,2,1,0,4,5,1,2, 0.00161712, 0.0020932, 0.003422250, 0.0013345, 0.00151843,buy
2010-02-21,1,0,1,3,4,0,0,1,4,2,1,1,2,1,5,5,1,0, 0.00564787, 0.0056479, 0.005297488, 0.0035328, 0.00594432,buy
2010-02-22,0,2,1,2,4,0,0,2,3,2,1,1,4,1,4,4,0,1,-0.00257029,-0.0021187,-0.002014477, 0.0017905,-0.00257029,sell
2010-02-23,1,3,2,2,3,0,1,2,2,3,1,2,4,1,3,5,1,2,-0.00475138,-0.0046806,-0.004680555, 0.0043773,-0.00468055,sell
2010-02-24,1,2,4,4,3,1,2,1,2,1,2,2,3,2,4,4,2,2,-0.00771941,-0.0084097,-0.008804851,-0.0010746,-0.00861166,sell
2010-02-25,4,0,2,4,4,0,1,1,2,0,3,2,2,3,3,2,2,1, 0.00040530, 0.0041832, 0.000497557, 0.0006034, 0.00069264,buy
2010-02-26,4,0,1,3,5,0,1,1,3,0,2,2,2,2,4,2,3,1, 0.00246097, 0.0028929, 0.002371760, 0.0022826, 0.00239837,buy
2010-02-27,3,0,0,3,4,2,2,1,2,0,2,1,3,2,3,2,3,1,-0.00102327,-0.0019020,-0.001377277,-0.0016082,-0.00113269,sell
2010-02-28,4,0,1,0,4,3,3,1,1,0,3,2,3,2,1,3,3,0, 0.00827823,-0.0069012, 0.008443934, 0.0040585, 0.00636079,buy
2010-03-01,5,1,0,0,5,2,2,1,2,0,3,1,3,3,1,3,3,1, 0.00795372,-0.0014583, 0.008295144, 0.0019818, 0.00724329,buy
2010-03-02,4,0,0,3,7,1,2,0,3,1,5,2,3,4,2,3,2,0, 0.00521190, 0.0057034, 0.005690369, 0.0062123, 0.00527952,buy
2010-03-03,2,0,2,4,6,0,2,0,2,1,4,2,3,4,1,2,2,1, 0.00732702, 0.0074210, 0.005333294, 0.0066049, 0.00726191,buy
2010-03-04,2,3,4,4,6,0,3,0,3,1,4,3,5,4,2,3,3,2, 0.00404536, 0.0050137, 0.005013737, 0.0050137, 0.00574104,buy
2010-03-05,3,4,4,3,3,0,2,2,2,2,4,4,3,4,2,3,3,2,-0.00152562, 0.0054113, 0.005539899, 0.0041300, 0.00054613,buy
2010-03-06,2,1,4,1,2,1,3,0,3,3,3,3,3,3,2,3,2,1, 0.00045279, 0.0058010, 0.000620054,-0.0005127, 0.00200015,buy
2010-03-07,2,2,1,4,2,1,3,0,1,1,2,3,4,2,1,2,2,1, 0.00613293, 0.0057021, 0.005430952, 0.0019928, 0.00678534,buy
2010-03-08,2,1,1,3,3,1,2,0,3,4,3,2,4,3,2,3,1,2, 0.00456780, 0.0054348, 0.004136386, 0.0041364, 0.00413639,buy
2010-03-09,2,1,1,3,3,1,0,2,2,3,2,3,4,2,2,4,0,1,-0.00028234, 0.0022728, 0.002373719, 0.0015900,-0.00078711,buy
2010-03-10,1,1,1,3,2,2,2,3,3,1,3,4,4,3,1,3,1,0, 0.00232693,-0.0017063,-0.003813562,-0.0017063,-0.00209008,buy
2010-03-11,0,0,1,2,2,2,3,2,3,1,2,2,2,2,2,3,2,1, 0.00101220, 0.0032138, 0.000758710, 0.0008722, 0.00089973,buy
2010-03-12,0,0,1,3,2,1,2,3,2,1,1,2,1,1,3,3,2,2,-0.00333886,-0.0009828, 0.000407674, 0.0027103,-0.00160187,sell
2010-03-13,4,0,1,2,4,0,2,2,2,1,2,1,1,3,3,3,4,1, 0.00655053, 0.0066283, 0.006519002, 0.0006625, 0.00655053,buy
2010-03-14,3,0,1,2,4,0,6,2,2,1,4,3,2,4,2,2,3,1, 0.00778782, 0.0077460, 0.006762551, 0.0074465, 0.00775095,buy
2010-03-15,4,0,2,2,2,0,7,2,1,0,5,3,2,5,0,1,4,0, 0.00116781, 0.0002597,-0.003480211, 0.0046479,-0.00042671,buy
2010-03-16,4,0,3,1,2,2,7,3,1,1,5,2,2,6,1,3,4,1,-0.00239234, 0.0013373,-0.002478196, 0.0030525,-0.00253443,sell
2010-03-17,3,2,3,1,2,1,6,4,1,1,5,3,3,5,2,2,3,1,-0.00205212, 0.0039570,-0.001944339, 0.0047456,-0.00182272,sell
2010-03-18,1,3,4,1,3,2,6,3,3,2,5,3,5,5,3,4,3,0, 0.00096518, 0.0022189,-0.000172512, 0.0022189, 0.00208286,buy
2010-03-19,1,2,3,2,3,2,4,3,2,2,3,3,4,3,3,5,2,1,-0.00119104, 0.0014470,-0.000725671, 0.0013124, 0.00089942,buy
2010-03-20,1,2,3,3,2,2,4,3,4,3,4,3,4,4,3,5,2,2, 0.00094220, 0.0079551, 0.001611064, 0.0080936, 0.01085117,buy
2010-03-21,1,4,2,1,3,1,3,4,3,4,5,3,4,5,3,3,2,1,-0.00038201,-0.0028814,-0.004653544,-0.0028432,-0.00455505,sell
2010-03-22,0,6,3,1,2,1,3,3,2,4,5,4,3,5,3,3,1,1,-0.00424750,-0.0044763,-0.004854689,-0.0024727,-0.00585902,sell
2010-03-23,0,4,3,3,2,2,3,2,1,3,5,3,3,4,3,3,2,0, 0.00122287, 0.0021534,-0.002231492, 0.0021301, 0.00179654,buy
2010-03-24,0,5,3,3,4,1,1,2,1,2,3,3,3,4,4,2,2,1,-0.00956814,-0.0101837,-0.012215401,-0.0081092,-0.01018374,sell
2010-03-25,1,5,2,2,6,1,1,2,2,2,3,3,4,3,5,3,1,2,-0.00366305,-0.0030002,-0.004697024,-0.0030002,-0.00449611,sell
2010-03-26,0,3,2,3,4,0,2,2,2,1,2,3,2,1,5,2,2,2, 0.00065646, 0.0028265, 0.003276743, 0.0019468,-0.00087305,buy
2010-03-27,0,2,2,3,3,2,4,0,3,1,3,2,2,2,5,2,2,2, 0.00205209, 0.0001541, 0.001416830, 0.0005124, 0.00157315,buy
2010-03-28,0,3,1,2,2,1,1,1,3,1,2,2,2,1,5,1,1,1, 0.00110308,-0.0001655, 0.005439945, 0.0009110, 0.00015023,buy
2010-03-29,2,3,0,1,6,1,2,2,5,2,3,2,2,4,5,3,3,2, 0.00468839, 0.0031382, 0.004265897, 0.0042659, 0.00600338,buy
2010-03-30,1,0,0,3,4,0,2,3,5,3,5,3,1,4,3,2,2,1,-0.00482656,-0.0036171,-0.003041258,-0.0031027,-0.00726820,sell
2010-03-31,1,0,2,2,5,1,3,3,6,2,5,3,2,4,2,4,3,2,-0.00833852,-0.0067531,-0.001695846,-0.0020372,-0.00675309,sell
2010-04-01,1,3,2,2,4,0,2,6,6,3,5,4,4,4,4,4,3,1, 0.00499237, 0.0049924, 0.004992371, 0.0025020, 0.00436788,buy
2010-04-02,1,1,4,1,5,0,2,5,6,4,5,5,3,4,4,4,2,2, 0.00191321, 0.0008927, 0.001438370, 0.0068805,-0.00013435,buy
2010-04-03,1,2,3,3,4,0,3,4,5,3,3,6,4,2,4,4,2,3, 0.00193241, 0.0050214,-0.002915256,-0.0047619,-0.00530411,sell
2010-04-04,1,2,2,3,3,0,1,4,4,5,3,5,3,2,4,4,2,2, 0.00928531,-0.0006866, 0.010799857, 0.0110683, 0.01140231,buy
2010-04-05,2,2,3,1,3,0,1,6,3,4,3,4,3,3,5,4,1,2,-0.00699724,-0.0063420,-0.005868733, 0.0029363,-0.00594752,sell
2010-04-06,1,3,2,1,1,0,1,6,2,2,2,5,2,2,4,2,0,2, 0.00457670, 0.0038796, 0.004869423, 0.0039552, 0.00378976,buy
2010-04-07,1,3,3,1,1,1,4,4,1,3,2,4,4,1,5,1,2,3,-0.00017472,-0.0004784,-0.003248808, 0.0009820,-0.00231105,sell
2010-04-08,1,2,2,2,1,1,3,6,0,2,1,5,3,0,6,1,2,2,-0.00335487,-0.0033595,-0.005117834,-0.0033595,-0.00184622,sell
2010-04-09,3,2,1,3,2,0,3,3,0,1,1,3,2,1,4,3,3,1, 0.00748311, 0.0074831, 0.007483114, 0.0112618, 0.00769257,buy
2010-04-10,3,2,1,2,3,0,2,2,2,0,1,2,2,1,4,2,3,2, 0.00134853, 0.0008773, 0.000877327, 0.0074244, 0.00692555,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,0,3,2,0,2,1,2,2, 0.00329738, 0.0044272, 0.003806796, 0.0032974, 0.00305675,buy
2010-04-12,3,2,1,4,1,1,3,3,0,1,1,3,3,1,3,3,3,2, 0.01109368, 0.0103659, 0.010013661, 0.0131446, 0.01015772,buy
2010-04-13,1,2,1,3,1,0,3,4,1,1,1,4,2,1,3,2,2,2, 0.00065060, 0.0011884,-0.000057926,-0.0000579,-0.00045115,buy
2010-04-14,0,3,0,4,2,0,5,3,4,0,2,4,2,2,3,3,4,1, 0.00443170, 0.0045174, 0.003024358, 0.0044797, 0.00408868,buy
2010-04-15,0,1,1,5,3,0,2,3,5,1,2,3,2,2,3,5,4,0,-0.00843394,-0.0068564,-0.007946241,-0.0077063,-0.01090525,sell
2010-04-16,1,1,1,5,2,0,1,2,5,2,2,3,1,2,3,4,4,1,-0.00629443,-0.0071278,-0.004652851,-0.0071278,-0.00633316,sell
2010-04-17,0,3,1,3,3,0,1,1,5,2,3,2,2,3,3,3,3,0,-0.00663785,-0.0078467,-0.007846683,-0.0046852,-0.00727448,sell
2010-04-18,0,4,0,3,2,0,2,2,4,1,2,3,3,2,2,3,2,1, 0.00053812, 0.0022890, 0.000538121, 0.0022095, 0.00220945,buy
2010-04-19,0,2,2,3,2,1,3,3,3,3,2,4,3,2,3,3,3,2,-0.00120569,-0.0019380,-0.001937970,-0.0019380,-0.00511214,sell
2010-04-20,0,2,1,5,2,1,2,2,4,2,2,4,2,3,3,2,4,1, 0.00239967,-0.0094976,-0.001816075, 0.0046933, 0.00168646,sell
2010-04-21,0,0,4,3,5,0,1,1,6,2,2,4,1,3,3,4,4,1,-0.00646783,-0.0061073,-0.007822790,-0.0057487,-0.00605569,sell
2010-04-22,1,0,2,5,4,0,1,2,3,3,2,3,2,2,4,4,4,0,-0.01259543,-0.0122735,-0.013172787,-0.0126305,-0.01235847,sell
2010-04-23,0,0,3,4,3,2,1,3,2,4,3,4,1,2,3,4,4,1,-0.00125811,-0.0009634,-0.003896863,-0.0028624,-0.00088521,sell
2010-04-24,0,1,3,3,0,1,1,4,2,3,3,3,2,1,2,3,3,1, 0.01261545, 0.0126092, 0.013102738, 0.0046582, 0.00769816,buy
2010-04-25,1,1,3,3,2,2,0,5,1,4,2,4,2,2,3,4,4,1,-0.00099167, 0.0006352, 0.002101201, 0.0032993, 0.00078784,buy
2010-04-26,1,0,3,6,3,1,0,4,2,4,3,3,2,3,3,4,4,2,-0.00923595,-0.0035463,-0.012288539,-0.0103900,-0.00302460,sell
2010-04-27,0,0,5,5,4,0,1,3,1,4,3,4,2,3,3,3,3,2,-0.01108911,-0.0079218,-0.015219374,-0.0113286,-0.00785810,sell
2010-04-28,0,2,4,4,3,0,2,4,1,4,3,4,3,2,4,3,3,2,-0.01342620,-0.0104702,-0.009760360,-0.0097604,-0.01558971,sell
2010-04-29,0,3,4,3,1,0,1,5,1,5,2,4,4,2,4,3,3,1, 0.00490347, 0.0055542, 0.005384829, 0.0056676,-0.00278597,buy
2010-04-30,0,2,3,3,1,1,2,4,1,3,1,4,3,1,3,3,3,2, 0.00171288, 0.0009295, 0.000403509, 0.0009645,-0.01032237,buy
2010-05-01,0,3,2,4,1,0,1,4,0,2,0,5,3,1,2,2,3,1,-0.00350656,-0.0033095,-0.003766290,-0.0035066,-0.00340208,sell
2010-05-02,1,1,1,4,2,0,1,4,3,4,1,4,3,2,3,3,3,2,-0.00184426,-0.0019016,-0.002472203,-0.0014318,-0.00582436,sell
2010-05-03,1,3,1,2,2,0,1,6,1,1,2,2,3,2,2,3,2,2,-0.00459661,-0.0033657,-0.003825458,-0.0038099,-0.00429360,sell
2010-05-04,0,4,2,3,0,0,2,2,4,1,3,1,3,2,1,4,3,1,-0.01241478,-0.0124148,-0.010694812,-0.0130564,-0.01076349,sell
2010-05-05,0,4,3,3,0,1,3,4,3,1,3,1,4,2,2,5,4,1,-0.01591688,-0.0111468,-0.015902427,-0.0163486,-0.01634864,sell
2010-05-06,1,4,2,4,1,1,1,5,2,1,2,2,4,2,3,5,3,1,-0.01187433,-0.0041856,-0.011740862,-0.0117409,-0.01156006,sell
2010-05-07,2,5,1,3,1,0,3,3,3,1,3,1,3,2,3,4,4,2,-0.00095650,-0.0128885,-0.000555261,-0.0140904,-0.01373597,sell
2010-05-08,0,4,1,2,1,0,1,3,3,2,2,0,4,1,3,2,3,2, 0.00893412, 0.0115523, 0.009107527, 0.0089341, 0.00770000,buy
2010-05-09,2,3,1,4,1,1,3,3,2,2,3,1,5,1,3,3,4,2, 0.00395741,-0.0056299, 0.001065738,-0.0068540,-0.01054005,sell
2010-05-10,1,2,2,4,0,1,3,4,2,2,3,0,5,2,4,3,3,1, 0.01323142, 0.0129894, 0.012972664, 0.0081623, 0.01012582,buy
2010-05-11,0,3,2,3,1,0,3,4,4,1,2,1,4,2,4,3,3,2, 0.01252023, 0.0130098, 0.012520233, 0.0125202, 0.01201690,buy
2010-05-12,0,2,2,3,1,0,3,3,5,1,2,3,4,1,4,1,3,2, 0.00441656, 0.0042390, 0.004454861, 0.0033072, 0.00496801,buy
2010-05-13,0,1,1,5,0,0,2,4,3,2,1,3,3,0,4,1,3,3,-0.00057734,-0.0001592,-0.000159161,-0.0001592, 0.00196287,buy
2010-05-14,0,1,2,4,1,0,2,0,4,3,2,3,1,1,5,1,3,1, 0.00201082,-0.0043690, 0.001442857, 0.0005304, 0.00111288,buy
2010-05-15,0,4,3,1,1,0,1,0,3,3,2,2,2,3,3,3,1,0, 0.00353633, 0.0024582, 0.001881262,-0.0008435,-0.00112933,buy
2010-05-16,1,1,5,1,0,1,1,1,4,7,2,3,3,3,3,3,4,1,-0.00010553,-0.0014165, 0.000457085,-0.0133173,-0.00107128,sell
2010-05-17,0,3,5,3,0,1,1,1,3,6,5,3,3,3,3,2,4,0,-0.00946173,-0.0084765,-0.009610041,-0.0114466,-0.01214431,sell
2010-05-18,0,1,6,3,3,0,2,0,4,5,5,3,2,4,3,3,3,1, 0.00739845, 0.0108584, 0.004228009, 0.0036767, 0.00426152,buy
2010-05-19,0,1,5,3,3,0,1,2,4,5,4,3,1,3,3,4,4,2,-0.00214635, 0.0070558,-0.001333421,-0.0023288,-0.00071235,sell
2010-05-20,1,1,4,4,2,3,1,2,3,5,3,4,2,3,4,4,4,2, 0.00197665,-0.0009672,-0.001186039,-0.0005373,-0.00116820,buy
2010-05-21,0,1,5,1,2,3,1,0,3,5,3,3,1,3,4,3,3,1,-0.00119114,-0.0004126,-0.002163192,-0.0031049,-0.00162725,sell
2010-05-22,1,2,4,1,3,3,1,1,3,3,3,2,3,3,5,2,3,1,-0.00637258, 0.0004937, 0.000642405, 0.0000875, 0.00011727,sell
2010-05-23,1,1,3,2,3,3,0,2,3,5,3,2,3,3,5,2,3,2,-0.00161151,-0.0021157,-0.001008271,-0.0017089,-0.00080088,sell
2010-05-24,0,2,3,3,2,1,1,1,3,1,3,1,3,2,4,1,1,2, 0.00445487, 0.0037980, 0.003930359, 0.0028401, 0.00337614,buy
2010-05-25,0,1,4,3,3,1,1,3,4,1,2,3,3,1,5,3,2,2, 0.00006881,-0.0018698, 0.000741089, 0.0046383, 0.00033549,buy
2010-05-26,0,4,1,5,1,1,1,4,1,2,2,3,3,1,4,3,1,3, 0.00903327, 0.0068492, 0.005314490, 0.0053145, 0.00809479,buy
2010-05-27,0,4,2,2,3,2,2,4,2,3,1,4,4,2,4,3,3,3,-0.00046705, 0.0002747, 0.000199391, 0.0006880,-0.00097580,buy
2010-05-28,0,6,0,2,3,1,2,3,1,0,0,4,3,2,2,2,3,2, 0.01357958, 0.0118662, 0.013811580, 0.0024988, 0.01207542,buy
2010-05-29,1,5,1,2,2,1,1,3,3,3,1,4,3,4,2,3,4,1, 0.00915332, 0.0063782, 0.004978922, 0.0102178, 0.01030759,buy
2010-05-30,1,5,0,4,3,2,1,5,2,2,3,4,3,4,2,3,4,2,-0.00660841,-0.0054452,-0.005448876,-0.0060678,-0.00284925,sell
2010-05-31,0,5,1,5,3,2,2,5,3,0,3,4,4,5,1,3,4,2,-0.00506988,-0.0049733,-0.005073962,-0.0053489,-0.00497327,sell
2010-06-01,0,6,1,5,3,2,4,3,3,0,4,4,3,4,2,5,4,1,-0.00307386,-0.0030262,-0.003073857, 0.0043818,-0.00342787,sell
2010-06-02,0,6,0,4,3,2,1,6,1,0,3,4,2,3,2,3,4,2,-0.00319826,-0.0037885,-0.003114641,-0.0052713,-0.00415019,sell
2010-06-03,2,4,0,4,3,3,3,3,2,0,4,2,2,4,3,3,4,2, 0.00313122, 0.0058406, 0.003131218,-0.0030317, 0.00415118,buy
2010-06-04,1,3,0,3,2,2,3,0,2,0,4,2,0,2,2,2,2,2,-0.01102630,-0.0110263,-0.011117092,-0.0110263, 0.00055126,sell
2010-06-05,2,3,1,2,3,3,2,0,1,0,3,2,1,3,1,3,2,2,-0.01446889,-0.0116694,-0.010815516,-0.0114711,-0.00579730,sell
2010-06-06,2,4,1,1,3,3,3,0,1,2,3,2,1,4,2,4,2,2,-0.00316556,-0.0078354,-0.004570118,-0.0046507,-0.00375897,sell
2010-06-07,0,4,1,1,2,2,1,2,3,2,3,2,1,3,1,3,2,3,-0.01250862,-0.0158175,-0.012575567, 0.0003818,-0.00074974,sell
2010-06-08,0,2,4,0,3,2,3,0,5,4,4,3,2,3,2,4,3,2, 0.00518332, 0.0027957, 0.003192563, 0.0030365, 0.00367363,buy
2010-06-09,0,2,4,2,3,2,1,2,4,3,3,3,3,3,3,5,3,0,-0.00583062,-0.0025763,-0.002473183,-0.0024732,-0.00565629,sell
2010-06-10,0,1,3,1,4,2,1,2,6,6,3,4,3,4,3,4,4,1, 0.01112530, 0.0105060, 0.010505970, 0.0102562, 0.00444058,buy
2010-06-11,0,3,5,0,6,2,0,1,5,6,5,4,2,5,3,4,4,1, 0.00414335, 0.0050024, 0.005859924, 0.0050024,-0.00642906,buy
2010-06-12,0,3,5,0,5,2,1,1,3,5,5,4,1,4,2,3,4,2,-0.00714694,-0.0070912,-0.007055347,-0.0064060,-0.00272718,sell
2010-06-13,0,2,5,2,5,2,1,0,3,5,5,5,2,3,3,2,4,1,-0.00356800,-0.0026864,-0.002686366,-0.0035680, 0.00666248,sell
2010-06-14,1,3,4,2,8,1,1,1,2,1,4,3,3,4,3,2,4,1, 0.00118938, 0.0004664, 0.005328115, 0.0080354,-0.00288017,buy
2010-06-15,1,2,6,1,8,1,2,1,2,1,4,3,2,4,3,4,4,1,-0.00032299, 0.0001497, 0.003393795, 0.0036095,-0.00107651,buy
2010-06-16,0,3,4,3,4,2,2,1,1,1,3,3,1,4,3,5,2,0,-0.00682020, 0.0081091, 0.002838683, 0.0012189, 0.00250674,buy
2010-06-17,1,3,5,0,5,2,3,0,0,2,3,3,2,3,3,3,3,1, 0.00261197, 0.0044001, 0.001950958, 0.0031510, 0.00228725,buy
2010-06-18,1,4,5,0,2,0,1,1,0,3,3,2,1,2,3,3,2,1, 0.00574297, 0.0104643, 0.008204752, 0.0040724, 0.01296066,buy
2010-06-19,1,3,4,0,3,2,2,1,1,4,3,3,2,2,4,3,2,2,-0.00434959,-0.0112772,-0.001938355,-0.0060918,-0.00139581,sell
