Date,MEMA,MENE,MEVE,MEVS,MOMA,MONE,MOVE,MOVS,SUMA,SUNE,SUVS,VEMA,VENE,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-23,none,a45,none,none,none,a120,none,none,a120,none,none,none,none,a120, 0.00179323, 0.00333896,-0.00251600, 0.0068529,-0.0055252,buy
2010-03-24,none,a45,none,none,none,none,a90,none,a120,none,none,none,none,a120, 0.00146382, 0.00396449, 0.00158460, 0.0064463,-0.0026786,buy
2010-03-25,none,a45,none,none,a0,a150,a90,none,a120,none,a135,none,none,a120, 0.01425202, 0.01552764, 0.01260228, 0.0159370,-0.0063423,buy
2010-03-26,none,none,none,none,none,none,a120,a0,none,none,a135,none,none,a120, 0.01587810, 0.01268698, 0.01066781, 0.0121501, 0.0020796,buy
2010-03-27,none,none,none,a120,none,a180,a120,a0,none,none,a135,none,a60,a120, 0.01312465, 0.01149784, 0.01163742, 0.0140748, 0.0060435,buy
2010-03-28,none,none,none,a120,none,none,none,none,none,none,a135,none,a60,none,-0.00110736, 0.00336287, 0.00307354, 0.0045641, 0.0033519,sell
2010-03-29,none,none,a0,a120,a60,a150,a150,none,none,none,a135,none,a60,none, 0.00328412, 0.00458618, 0.00097382, 0.0055400, 0.0021737,buy
2010-03-30,none,a60,a0,a120,none,none,none,a60,none,a45,a135,none,a60,none, 0.00289128, 0.00425759, 0.00767287, 0.0041754, 0.0077346,buy
2010-03-31,none,a60,a0,none,a90,a120,a180,a60,none,a45,none,a90,a60,none,-0.00337490,-0.00301062,-0.00261310,-0.0044485,-0.0010039,sell
2010-04-01,none,a60,a0,none,none,none,none,a90,none,a45,none,a90,a60,none,-0.01135442,-0.01051712,-0.01033630,-0.0105171,-0.0075672,sell
2010-04-02,a90,a60,a0,none,a120,a90,a150,a90,none,a45,none,a90,none,none,-0.00257274, 0.00371336, 0.00725088, 0.0039206, 0.0076989,buy
2010-04-03,a90,a60,a0,none,a120,none,a150,none,none,a45,none,a90,none,none,-0.00184606, 0.00744571, 0.00020802, 0.0050370,-0.0000174,sell
2010-04-04,a90,none,a0,none,none,a60,none,a120,none,a45,none,a90,none,none,-0.00032230, 0.00691745,-0.00116622, 0.0083947,-0.0020556,buy
2010-04-05,a90,none,a0,none,a150,a60,a120,none,none,a45,none,a90,none,none, 0.00467000, 0.01326773,-0.00265132, 0.0162253, 0.0011606,buy
2010-04-06,a90,none,a0,none,none,none,none,a150,none,none,none,a90,none,none, 0.00349390, 0.00115900, 0.01050244, 0.0034939, 0.0012311,buy
2010-04-07,a90,none,a0,none,a180,none,none,a150,none,none,none,none,none,none, 0.00888919, 0.00136974, 0.00903249, 0.0090728, 0.0060162,buy
2010-04-08,a90,none,a0,none,a180,none,a90,none,none,none,a120,none,none,none, 0.01377545, 0.01193264, 0.01424975, 0.0115592, 0.0140850,buy
2010-04-09,none,none,a0,none,none,a0,none,a180,none,none,a120,none,none,none, 0.00581930,-0.00543545, 0.00429046, 0.0042085, 0.0042905,buy
2010-04-10,none,none,a0,none,a150,a0,a60,none,none,none,a120,none,none,none, 0.00005930,-0.00229530, 0.00144765, 0.0017248,-0.0008803,sell
2010-04-11,none,none,a0,none,none,none,a60,a150,none,none,a120,none,none,none, 0.00492924, 0.00139997, 0.00270185, 0.0033195, 0.0026562,buy
2010-04-12,none,none,a0,none,a120,none,none,a150,none,none,a120,none,none,none, 0.00560712, 0.00242346, 0.00370354, 0.0037642, 0.0028171,buy
2010-04-13,none,none,a0,none,a120,none,none,none,none,none,a120,none,none,none, 0.00537779, 0.00096369, 0.00182996, 0.0018300, 0.0012498,buy
2010-04-14,none,none,none,none,none,a60,none,a120,none,none,a120,none,none,none, 0.00652840, 0.00348133, 0.00725758, 0.0081574, 0.0069922,buy
2010-04-15,none,none,none,none,a90,a60,none,none,none,a60,none,none,none,none, 0.01144885, 0.01471985, 0.01700398, 0.0164502, 0.0129051,buy
2010-04-16,none,none,none,none,none,a90,a0,a90,none,a60,none,none,none,a90,-0.00149322,-0.00678758,-0.00141843,-0.0014184,-0.0012085,sell
2010-04-17,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,a90, 0.00264269,-0.00376724, 0.00224232, 0.0025303,-0.0009173,buy
2010-04-18,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,a90,-0.00304935,-0.00164233,-0.00213341,-0.0015989, 0.0036978,sell
2010-04-19,none,none,none,none,none,a120,none,a60,none,a60,none,none,none,a90,-0.00284705,-0.00458605,-0.00357589,-0.0035759,-0.0019438,sell
2010-04-20,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90, 0.00075607,-0.00463379, 0.00191271, 0.0021479, 0.0015519,buy
2010-04-21,a90,none,none,none,none,a150,a60,none,none,a60,none,none,a90,a90, 0.00584388, 0.00136421,-0.00024115, 0.0076798, 0.0047602,buy
2010-04-22,a90,none,none,none,a0,none,none,none,none,none,none,none,a90,none,-0.01283042, 0.00214898, 0.00269574, 0.0013960, 0.0007019,buy
2010-04-23,a90,none,none,none,none,a180,a90,a0,none,none,none,none,a90,none,-0.01965774,-0.01582058,-0.00817267,-0.0113050,-0.0102204,sell
2010-04-24,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.01556155, 0.00084538, 0.00246787, 0.0002508,-0.0002335,buy
2010-04-25,a90,none,none,none,none,a150,a120,none,none,none,none,none,a90,none,-0.01778978,-0.00271040,-0.00161900,-0.0012578,-0.0018726,sell
2010-04-26,a90,none,none,none,a60,none,a120,none,none,none,none,none,a90,none,-0.01297290,-0.00070465,-0.00001962, 0.0001307,-0.0000196,buy
2010-04-27,a90,none,none,none,none,a120,none,a60,none,none,none,none,none,none,-0.00585424,-0.01073578,-0.00616385,-0.0094943,-0.0084206,sell
2010-04-28,a90,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,-0.01181377,-0.01381097,-0.01947196,-0.0153982,-0.0248375,sell
2010-04-29,none,none,a30,none,none,a90,none,a90,a90,none,none,none,none,none,-0.00173148, 0.00039928,-0.00112464,-0.0033836,-0.0017642,buy
2010-04-30,none,none,a30,none,a120,a90,a180,none,a90,none,none,none,none,none,-0.00325985,-0.00051791,-0.00536877,-0.0042315,-0.0056562,sell
2010-05-01,none,none,a30,none,a120,none,none,a120,a90,none,none,none,none,none, 0.00431235,-0.00082535, 0.00038606, 0.0003044,-0.0021288,buy
2010-05-02,none,none,a30,none,none,a60,a150,a120,a90,none,none,none,none,none,-0.00417107,-0.00126255,-0.00302046,-0.0013742,-0.0041289,sell
2010-05-03,none,none,none,none,a150,none,a150,none,a90,none,none,none,none,none,-0.00548476,-0.00239613,-0.00266785,-0.0007699,-0.0048096,sell
2010-05-04,none,none,none,none,none,none,none,a150,a90,none,none,a60,none,none,-0.01016556,-0.00928342, 0.01800885,-0.0091483,-0.0096017,sell
2010-05-05,none,none,none,none,a180,none,a120,none,a90,none,none,a60,none,none,-0.01465354,-0.01465354,-0.00054954,-0.0146535,-0.0149099,sell
2010-05-06,none,none,none,none,a180,a0,a120,a180,a90,none,none,a60,none,none,-0.01363758,-0.01242259, 0.00223165,-0.0125646,-0.0125631,sell
2010-05-07,none,none,a45,none,none,a0,none,a180,a90,none,none,a60,none,none,-0.00224157, 0.00352284, 0.01590431, 0.0032944, 0.0032944,sell
2010-05-08,none,none,a45,none,a150,none,a90,none,a90,none,none,a60,none,none, 0.00407319, 0.00206881, 0.00925897, 0.0020688, 0.0002593,buy
2010-05-09,none,none,a45,none,none,none,a90,a150,a90,none,none,a60,none,none,-0.00063789,-0.00036317, 0.01120022,-0.0008517,-0.0007497,sell
2010-05-10,none,none,a45,none,none,none,none,none,a90,none,none,a60,none,none, 0.00305839,-0.00032187, 0.00992727,-0.0008763, 0.0007651,buy
2010-05-11,none,none,a45,none,a120,a60,a60,a120,none,none,none,a60,none,none, 0.00365060, 0.00111406, 0.00148262, 0.0007631,-0.0059160,buy
2010-05-12,none,none,a45,none,none,a60,none,a120,none,none,none,none,none,none, 0.01002737, 0.00976006, 0.01022082, 0.0069490, 0.0095743,buy
2010-05-13,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00017572, 0.00125611,-0.01010516, 0.0017245, 0.0015562,buy
2010-05-14,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,a60,-0.00135721, 0.02232152,-0.00135721,-0.0061911,-0.0009413,sell
2010-05-15,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a60, 0.00864522, 0.00900225, 0.00987413, 0.0059100, 0.0014286,buy
2010-05-16,none,none,none,none,a60,a120,a0,a60,none,a90,a90,none,a120,a60,-0.01428438,-0.00776580,-0.00903832,-0.0166492,-0.0081593,sell
2010-05-17,none,none,none,none,none,none,none,none,none,a90,a90,none,a120,a60,-0.01274695,-0.00659398,-0.01015978,-0.0108358,-0.0057678,sell
2010-05-18,none,none,none,none,none,a150,none,none,none,a90,a90,none,a120,a60,-0.00843415,-0.00322515,-0.00653059,-0.0150852,-0.0055760,sell
2010-05-19,none,none,none,none,none,none,none,none,none,a90,a90,none,a120,a60,-0.01274695,-0.00659398,-0.01015978,-0.0108358,-0.0057678,sell
2010-05-20,none,none,none,none,a0,a180,a60,a0,none,a90,a90,none,a120,a60,-0.01839448,-0.00645969,-0.00866117,-0.0186208,-0.0162548,sell
2010-05-21,none,none,none,none,none,a180,a60,a0,none,a90,a90,none,a120,a60,-0.01357250,-0.00535573,-0.00866117,-0.0137988,-0.0107115,sell
2010-05-22,none,none,none,none,none,a150,none,none,none,a90,a90,none,none,none, 0.00781983, 0.00765208, 0.01000292, 0.0087383, 0.0106622,buy
2010-05-23,none,none,none,none,none,a150,a90,none,none,none,a90,none,none,none, 0.00955918, 0.00943390, 0.01150265, 0.0096368, 0.0092375,buy
2010-05-24,none,none,a60,none,a60,a120,none,none,none,none,none,a45,none,none, 0.01067427, 0.01003204, 0.00422974, 0.0092165, 0.0059769,buy
2010-05-25,none,none,a60,none,none,a120,a120,a60,none,none,none,a45,none,none, 0.00138915, 0.00550951, 0.00079836, 0.0026072, 0.0021322,sell
2010-05-26,none,none,a60,none,a90,none,none,none,none,none,none,a45,none,none, 0.01140234, 0.01052661, 0.00402044, 0.0129465, 0.0091095,buy
2010-05-27,none,none,a60,none,a90,a90,a150,a90,none,none,none,a45,none,none, 0.00806848, 0.00813302, 0.00229473, 0.0073970, 0.0055301,buy
2010-05-28,none,none,a60,none,none,none,a150,none,none,none,none,a45,none,none, 0.00742092, 0.00772464, 0.00098720, 0.0095738, 0.0060972,buy
2010-05-29,none,none,a60,none,a120,a60,none,a120,none,none,none,a45,a135,none, 0.00709617, 0.00787091, 0.00322206, 0.0082398, 0.0059652,buy
2010-05-30,none,none,a60,none,none,none,a180,a120,none,none,none,a45,a135,none, 0.00806487, 0.00474030,-0.00406124, 0.0094160, 0.0036053,buy
2010-05-31,none,none,a60,none,a150,none,a180,none,none,none,none,a45,a135,a45,-0.00162220,-0.00330700,-0.00368564,-0.0034539, 0.0045842,sell
2010-06-01,none,none,a60,none,a150,none,none,a150,none,none,none,a45,a135,a45,-0.00086336,-0.00094436,-0.00273017,-0.0039149, 0.0079553,buy
2010-06-02,none,none,a60,none,none,none,a150,none,none,none,none,none,a135,a45, 0.00186885, 0.00050347, 0.00000168,-0.0036688, 0.0065526,buy
2010-06-03,none,none,a60,none,a180,a0,none,a180,none,none,none,none,a135,a45, 0.00271288, 0.00179575, 0.00252966,-0.0122179, 0.0007144,buy
2010-06-04,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a45,-0.00747548,-0.01416380,-0.00436518,-0.0098132,-0.0059647,sell
2010-06-05,none,none,a60,none,a150,none,a120,none,none,none,none,none,none,a45,-0.00945818,-0.00663999,-0.00831753,-0.0070629,-0.0085856,sell
2010-06-06,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a45,-0.00091703,-0.00082686,-0.00473947,-0.0036011,-0.0046755,sell
2010-06-07,none,a90,none,none,none,none,a90,none,none,none,none,none,none,a45, 0.00062093, 0.00289866, 0.00238646, 0.0019553, 0.0014205,sell
2010-06-08,a90,a90,none,none,a120,a60,a90,a120,none,none,none,none,none,none,-0.01628640,-0.01679373,-0.01324671,-0.0026681,-0.0167531,sell
2010-06-09,a90,a90,none,none,none,none,none,a120,none,none,none,none,none,none,-0.01260629,-0.01174762,-0.01631591,-0.0070251,-0.0117476,sell
2010-06-10,a90,a90,none,none,a90,a90,a60,none,none,none,none,none,a150,none, 0.00741802, 0.00708631, 0.00605109,-0.0026450, 0.0074630,buy
2010-06-11,a90,a90,none,a90,a90,a90,none,a90,none,none,none,none,a150,none, 0.00782761, 0.00424764, 0.00881529, 0.0053698, 0.0079340,buy
2010-06-12,a90,none,none,a90,none,a120,none,none,none,none,none,none,a150,none, 0.00609652,-0.00166969, 0.00785987, 0.0033541, 0.0056042,buy
2010-06-13,a90,none,none,a90,a60,a120,none,a60,none,none,none,none,a150,none, 0.00685359,-0.00371646, 0.00208111, 0.0047932, 0.0101909,buy
2010-06-14,none,none,none,a90,none,a150,a0,none,none,none,none,none,a150,none, 0.00737781, 0.00011153, 0.00660106, 0.0057452, 0.0065190,buy
2010-06-15,none,none,none,a90,none,a150,a0,none,none,none,none,a30,a150,none, 0.00638661, 0.00024615, 0.00578993, 0.0057024, 0.0078051,buy
2010-06-16,none,none,none,none,none,a180,none,none,none,a120,none,a30,none,none, 0.00433730, 0.00259916, 0.00252531, 0.0038229, 0.0034853,buy
2010-06-17,none,none,none,none,a0,a180,none,a0,none,a120,none,a30,none,none, 0.00064946, 0.00030824, 0.00084380, 0.0011814, 0.0011019,sell
2010-06-18,none,none,none,none,none,none,none,a0,none,a120,none,a30,none,a30, 0.00049997, 0.00478091, 0.00028244, 0.0005388, 0.0014927,sell
2010-06-19,none,none,none,none,none,a150,a60,none,none,a120,none,a30,none,a30, 0.00618605, 0.01112755, 0.00439127, 0.0056400, 0.0061860,buy
2010-06-20,none,none,a45,none,none,none,a60,none,none,a120,none,a30,none,a30,-0.00506237,-0.00677967,-0.00478520,-0.0054725,-0.0047852,sell
2010-06-21,none,none,a45,none,a60,a120,a90,a60,none,a120,none,a30,none,a30,-0.00696882,-0.00589805,-0.00655275,-0.0108456,-0.0069688,sell
2010-06-22,none,none,a45,none,a60,none,a90,a60,none,a120,none,a30,none,a30,-0.00713469,-0.00586627,-0.00694839,-0.0108974,-0.0071347,sell
2010-06-23,none,a120,a45,none,none,a90,none,none,none,a120,none,a30,none,a30,-0.00479641, 0.00050302,-0.00558453,-0.0039898,-0.0055225,sell
2010-06-24,none,a120,a45,none,a90,none,a120,a90,none,none,none,a30,none,a30, 0.00422804, 0.00565607,-0.00942783,-0.0076002,-0.0088480,sell
2010-06-25,none,a120,a45,none,none,a60,none,none,none,none,none,a30,none,a30, 0.00044420, 0.00596517,-0.00142085,-0.0019684,-0.0009432,sell
