Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,a45,none,none,none,none,none,none,a120,a90,a120,none,none,none,a60,none,none,none,a30,a120,a0,a45,a150, 0.00174872, 0.00136570, 0.00169516, 0.00389079, 0.00394237,buy
2010-01-25,a45,none,none,none,none,none,none,none,a90,none,a150,a120,a120,a60,a90,none,none,none,none,a0,a45,none, 0.00413249, 0.00347619, 0.00370544, 0.00370544, 0.00382919,buy
2010-01-26,a45,none,none,none,none,none,none,a150,none,a150,none,a120,a120,none,a90,none,none,none,none,a0,a45,none,-0.00111598, 0.00170654, 0.00255271, 0.00255271, 0.00170654,buy
2010-01-27,a45,none,none,none,none,none,none,none,a120,a150,a180,a90,a150,a90,a60,none,none,none,none,a0,a45,none, 0.00156104, 0.00164656, 0.00164656, 0.00178992, 0.00197926,buy
2010-01-28,a45,none,none,none,none,none,none,a180,none,a180,a180,a90,a150,none,a60,none,none,none,none,a0,a45,none, 0.00117360, 0.00059548, 0.00059548, 0.00059548, 0.00059548,buy
2010-01-29,none,none,none,none,none,none,none,none,a150,a180,a150,a60,none,a120,none,none,none,none,none,none,none,none, 0.00289002, 0.00320843, 0.00358440, 0.00293885, 0.00274734,buy
2010-01-30,none,a0,none,none,none,none,a135,a150,none,a150,a150,a60,a180,none,none,none,none,none,none,none,none,none, 0.00276468, 0.00340136, 0.00276468, 0.00297132, 0.00276468,buy
2010-01-31,none,a0,none,none,none,none,a135,none,a180,a150,a120,none,none,a150,a0,none,none,a45,a135,none,none,none,-0.00214664,-0.00224933,-0.00139764,-0.00215891,-0.00237717,sell
2010-02-01,none,a0,none,none,none,none,a135,a120,none,a120,a120,none,a150,a180,a0,none,a30,a45,a135,none,none,none,-0.00344330,-0.00242236,-0.00092628,-0.00227357,-0.00227357,sell
2010-02-02,none,a0,none,none,none,none,a135,a120,a150,a120,a90,a0,none,a180,none,none,a30,a45,a135,none,none,none,-0.00319076,-0.00359761,-0.00082421,-0.00361647,-0.00361647,sell
2010-02-03,none,a0,none,none,none,a60,a135,a90,none,a90,a90,a0,a120,none,none,none,a30,a45,a135,none,none,none,-0.00104938,-0.00170392, 0.00025063,-0.00182839,-0.00170392,sell
2010-02-04,none,a0,none,none,none,a60,none,a90,a120,a90,a60,none,none,a150,a60,a0,a30,a45,a135,none,a30,none, 0.00386403, 0.00554769, 0.00554769, 0.00242756, 0.00456166,buy
2010-02-05,a30,a0,none,none,none,a60,none,none,none,none,a60,none,a90,none,a60,a0,a30,a45,a135,none,a30,none, 0.00530405, 0.00459950, 0.00420510, 0.00393512, 0.00530405,buy
2010-02-06,a30,none,none,none,none,a60,none,a60,a90,a60,none,none,a90,a120,a90,a0,none,none,none,none,a30,none,-0.00069174, 0.00031349,-0.00069174,-0.00061410,-0.00100068,sell
2010-02-07,a30,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a90,a0,none,none,none,none,a30,none, 0.00031993, 0.00065607, 0.00097540, 0.00061955, 0.00031993,buy
2010-02-08,a30,none,none,none,none,a60,none,none,a60,none,none,none,a60,a90,none,a0,none,none,none,none,a30,none,-0.00123525,-0.00146429,-0.00176427,-0.00171958,-0.00177834,sell
2010-02-09,a30,none,none,none,none,none,a150,none,a60,none,a0,a90,none,a90,a120,a0,none,none,none,none,a30,a180,-0.00242191,-0.00207403,-0.00176820,-0.00112522,-0.00242191,sell
2010-02-10,none,none,none,none,none,none,a150,none,none,a0,a0,a90,none,none,none,a0,none,none,none,none,none,a180,-0.00458402,-0.00369642,-0.00342561,-0.00133247,-0.00458402,sell
2010-02-11,none,none,a30,a120,none,none,a150,a0,none,a0,none,none,none,a60,a150,a0,none,none,none,none,none,a180,-0.00696259,-0.00377782,-0.00601254,-0.00232562,-0.00696965,sell
2010-02-12,none,none,a30,a120,none,none,a150,a0,none,none,none,a120,none,none,a150,none,a45,a60,a150,none,none,a180,-0.00502965,-0.00400775,-0.00470501,-0.00371669,-0.00502965,sell
2010-02-13,none,none,a30,a120,none,none,a150,none,a0,none,none,none,a0,none,none,none,a45,a60,a150,none,none,a180,-0.00502965,-0.00388827,-0.00470501,-0.00303218,-0.00502965,sell
2010-02-14,none,none,a30,a120,none,none,none,none,a0,none,a60,a150,a0,none,a180,none,a45,a60,a150,none,none,a180,-0.00356355,-0.00329818,-0.00314073,-0.00307354,-0.00299322,sell
2010-02-15,none,none,a30,a120,none,a45,none,none,none,a60,a60,a150,none,none,none,none,a45,a60,a150,none,none,none,-0.00232981,-0.00341712,-0.00246971,-0.00325692,-0.00246971,sell
2010-02-16,none,none,none,none,none,a45,none,none,none,a60,none,none,none,a0,a150,none,a45,a60,a150,none,none,none,-0.00292434,-0.00325790,-0.00336284,-0.00230722,-0.00336284,sell
2010-02-17,none,none,none,none,none,a45,none,a60,none,none,a90,a180,none,none,a150,none,a45,a60,none,none,none,none,-0.00208545,-0.00229317,-0.00329767,-0.00193528,-0.00345554,sell
2010-02-18,none,none,none,none,none,a45,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00085437, 0.00263169, 0.00285226, 0.00205973,-0.00198107,buy
2010-02-19,none,none,none,none,none,a45,none,none,a60,none,a120,a150,a60,none,a120,none,none,none,none,none,none,none,-0.00052692,-0.00053016,-0.00093332,-0.00128718,-0.00164092,sell
2010-02-20,none,none,none,a135,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00113244,-0.00057837,-0.00055360,-0.00057837,-0.00057837,sell
2010-02-21,none,a30,a45,a135,none,none,none,none,a90,a120,a150,a120,a90,a60,a90,none,none,none,none,none,none,none,-0.00017714,-0.00111662, 0.00565901,-0.00246139,-0.00111662,sell
2010-02-22,none,a30,a45,a135,none,none,none,none,none,a150,a150,a120,a90,none,none,none,none,none,none,none,none,none,-0.00012371,-0.00080111, 0.00597452,-0.00146838,-0.00048378,sell
2010-02-23,none,a30,a45,a135,none,none,none,a120,a120,a150,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.00384518, 0.00311005, 0.00561967,-0.00265532, 0.00311005,buy
2010-02-24,none,a30,a45,a135,none,none,none,none,none,none,a180,a90,a120,none,a60,none,a60,none,none,none,none,none, 0.00329363, 0.00327789, 0.00618447, 0.00271193, 0.00327789,buy
2010-02-25,a0,none,a45,none,none,a30,a180,a150,a150,a180,none,none,none,a120,none,none,a60,none,none,none,none,none, 0.00204001, 0.00204001, 0.00191615, 0.00191615,-0.00053956,buy
2010-02-26,a0,none,none,none,none,a30,a180,none,a150,none,a150,a60,a150,none,none,none,a60,none,none,none,none,none, 0.00065582, 0.00057212, 0.00050605, 0.00042234, 0.00023036,buy
2010-02-27,a0,none,none,none,none,a30,a180,a180,a180,a150,none,none,none,a150,a0,none,a60,none,none,none,none,none, 0.00029869,-0.00033224, 0.00041293, 0.00041293,-0.00146837,buy
2010-02-28,a0,none,none,none,none,a30,a180,a180,a180,none,a120,none,a180,none,a0,none,a60,none,none,none,a0,none, 0.00078651, 0.00044215,-0.00040204, 0.00006197,-0.00010296,buy
2010-03-01,a0,a45,none,a150,none,none,a180,a150,a150,a120,none,a0,none,a180,none,none,none,none,none,none,a0,none,-0.00208481,-0.00604419,-0.00573900,-0.00547610,-0.00585176,sell
2010-03-02,none,a45,a60,a150,none,none,none,a150,a150,none,a90,a0,a150,a180,none,a30,none,none,none,none,a0,a150,-0.00337342,-0.00379036,-0.00379036,-0.00379036,-0.00379036,sell
2010-03-03,none,a45,a60,a150,none,none,none,none,a120,a90,none,none,a150,a150,a60,a30,none,none,none,none,a0,a150,-0.00347117,-0.00351943,-0.00362194,-0.00362194,-0.00362194,sell
2010-03-04,none,a45,a60,a150,none,none,none,a120,a120,none,a60,none,a120,a150,a60,a30,none,none,none,none,a0,a150,-0.00386540,-0.00219439,-0.00239553,-0.00239553,-0.00239553,sell
2010-03-05,none,a45,a60,none,none,none,none,none,a90,a60,none,none,a120,a120,a90,a30,none,none,none,none,a0,a150,-0.00239429,-0.00229360,-0.00229360,-0.00229360,-0.00229360,sell
2010-03-06,none,none,a60,none,none,none,none,a90,a90,none,none,a60,none,a120,a90,a30,none,none,a180,none,a0,a150,-0.00200380,-0.00188170,-0.00200380,-0.00198794,-0.00179576,sell
2010-03-07,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a30,none,none,a180,none,a0,none,-0.00209786,-0.00153991,-0.00209786,-0.00233580,-0.00173937,sell
2010-03-08,none,none,none,none,none,none,none,none,a60,none,a0,a90,none,a90,a120,none,none,none,a180,none,none,none,-0.00202994,-0.00281256,-0.00289471,-0.00187577,-0.00316922,sell
2010-03-09,none,a60,none,none,none,none,none,a60,none,a0,a0,a90,none,none,none,none,none,a90,a180,none,none,none,-0.00038454,-0.00038454,-0.00038454,-0.00101602,-0.00167758,sell
2010-03-10,none,a60,none,none,a0,none,none,a60,none,a0,none,none,a60,a60,a150,none,none,a90,a180,none,none,none,-0.00089123,-0.00097801,-0.00104438,-0.00158624,-0.00167758,sell
2010-03-11,none,a60,none,none,a0,none,none,none,none,none,none,a120,none,a60,a150,none,none,a90,a180,none,none,none,-0.00039132,-0.00032188,-0.00032188,-0.00158624,-0.00095508,sell
2010-03-12,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a180,none,none,a135,-0.00013785,-0.00013785,-0.00013785,-0.00325405,-0.00318821,sell
2010-03-13,none,a60,none,none,a0,a0,a150,none,a0,none,none,a150,none,none,a180,none,none,a90,none,none,none,a135,-0.00282677,-0.00302641,-0.00282677,-0.00263733,-0.00420298,sell
2010-03-14,a30,none,none,none,a0,a0,a150,none,none,none,a60,a150,none,none,none,a45,none,a90,none,none,none,a135,-0.00095255,-0.00102100,-0.00078026,-0.00077076,-0.00074963,sell
2010-03-15,a30,none,none,none,a0,a0,a150,a0,none,a60,none,none,a0,a0,a150,a45,none,none,none,none,none,a135,-0.00078026,-0.00067388,-0.00066266,-0.00066266,-0.00066266,sell
2010-03-16,a30,none,none,a180,a0,a0,none,a0,none,none,a90,a180,a0,a0,none,a45,none,none,none,none,none,a135,-0.00290751,-0.00343920,-0.00284238,-0.00284238,-0.00290751,sell
2010-03-17,a30,none,none,a180,a0,a0,none,none,none,a90,none,none,none,none,a120,a45,none,none,none,none,none,none,-0.00361636,-0.00313224,-0.00361636,-0.00388657,-0.00361636,sell
2010-03-18,none,none,a90,a180,a0,none,none,none,a60,none,a120,a150,none,none,a120,a45,none,none,none,none,none,none,-0.00123389,-0.00113050, 0.00017066,-0.00054420, 0.00017066,sell
2010-03-19,none,none,a90,a180,none,none,none,none,none,a120,a120,a150,none,none,none,a45,a90,none,none,none,none,none,-0.00049111,-0.00049111, 0.00089061,-0.00020294, 0.00089061,sell
2010-03-20,none,none,a90,a180,none,none,a135,none,a90,a120,none,a120,a60,a60,a90,none,a90,none,none,none,none,none, 0.00235979, 0.00122336, 0.00215347, 0.00078339, 0.00210347,buy
2010-03-21,none,none,a90,none,none,none,a135,a60,a90,none,a150,a120,a60,a60,none,none,a90,none,none,none,none,none, 0.00316687, 0.00225268, 0.00386427,-0.00309022,-0.00114261,buy
2010-03-22,a45,none,none,none,none,none,a135,none,a120,a150,none,none,none,a90,a60,none,a90,none,none,none,none,none, 0.00284231, 0.00264329, 0.00299017, 0.00051557, 0.00302897,buy
2010-03-23,a45,none,none,none,none,none,none,a90,a120,none,a180,a90,a90,a90,none,none,a90,none,none,none,none,a120,-0.00077460,-0.00096228, 0.00002346,-0.00016422,-0.00173415,sell
2010-03-24,a45,a90,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,a120, 0.00251559, 0.00136117, 0.00154510, 0.00138015, 0.00188391,buy
2010-03-25,a45,a90,none,none,none,none,none,none,a150,none,a150,a60,a120,a120,none,none,none,none,none,none,none,a120, 0.00202966, 0.00184314, 0.00184314, 0.00172178, 0.00284303,buy
2010-03-26,none,a90,none,none,none,none,none,a120,none,a150,none,none,none,none,a0,none,none,none,none,none,none,a120, 0.00242563, 0.00197440, 0.00203440, 0.00279593, 0.00250180,buy
2010-03-27,none,a90,none,none,none,none,a120,none,a180,none,a120,none,a150,a150,a0,a60,none,none,none,none,a30,a120, 0.00059952, 0.00099551, 0.00113314, 0.00089886, 0.00073345,buy
2010-03-28,none,none,none,none,none,none,a120,a150,none,a120,a120,none,a150,none,none,a60,none,none,none,none,a30,none,-0.00219878, 0.00167773,-0.00059483, 0.00077587,-0.00203310,sell
2010-03-29,none,none,none,none,none,none,a120,a150,a150,none,a90,a0,a180,a180,none,a60,none,none,a150,none,a30,none,-0.00213351,-0.00192749,-0.00213351,-0.00213351,-0.00192749,sell
2010-03-30,a60,none,none,none,none,a30,a120,a180,none,a90,a90,none,a180,none,a60,a60,none,none,a150,none,a30,none,-0.00215798,-0.00285135,-0.00285135,-0.00285135,-0.00285135,sell
2010-03-31,a60,none,none,none,none,a30,none,a180,a120,none,a60,none,none,a150,a60,a60,none,none,a150,none,a30,none,-0.00217267,-0.00043331,-0.00043331,-0.00043331,-0.00034498,sell
2010-04-01,a60,none,none,a150,none,a30,none,none,none,a60,a60,none,a150,none,a90,a60,none,none,a150,none,a30,none,-0.00076125,-0.00178548,-0.00151881,-0.00151881, 0.00385989,sell
2010-04-02,a60,none,none,a150,none,a30,none,a150,a90,none,none,a60,none,a120,a90,none,none,a120,a150,none,none,none, 0.00347604,-0.00004236,-0.00004236,-0.00112174,-0.00027133,sell
2010-04-03,a60,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a150,none,none,none, 0.00140122,-0.00237981,-0.00241812,-0.00237981,-0.00197936,sell
2010-04-04,none,none,a120,a150,none,none,none,none,a60,none,none,a90,a120,a90,a120,none,none,a120,none,none,none,none,-0.00325246,-0.00327385,-0.00213672,-0.00327385,-0.00213672,sell
2010-04-05,none,none,a120,none,none,none,none,a120,a60,none,a0,a90,none,a90,none,none,none,a120,none,none,none,none,-0.00313076,-0.00322170,-0.00322170,-0.00322170,-0.00322170,sell
2010-04-06,none,none,a120,none,none,none,none,none,none,a0,none,none,a90,none,a150,none,none,a120,none,none,none,none,-0.00236697,-0.00186471,-0.00219439,-0.00186471,-0.00202683,sell
2010-04-07,none,none,a120,none,none,none,none,a90,none,none,none,a120,none,a60,a150,none,none,a120,none,none,none,none, 0.00085322, 0.00084970,-0.00012315, 0.00084970, 0.00084970,buy
2010-04-08,none,none,a120,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.00106914, 0.00080964, 0.00050333, 0.00050333, 0.00050333,buy
2010-04-09,none,none,a120,none,none,none,none,none,a0,none,none,a150,a60,none,a180,none,none,none,none,none,a45,none,-0.00223846,-0.00091060,-0.00075227,-0.00075227,-0.00075227,sell
2010-04-10,none,none,none,none,none,none,none,a60,a0,none,a60,a150,none,none,none,none,none,none,a135,none,a45,none, 0.00043971,-0.00010711,-0.00246416,-0.00086749,-0.00014774,sell
2010-04-11,none,none,none,none,none,a45,none,a60,none,a60,none,none,none,none,a150,none,a120,none,a135,none,a45,none, 0.00145394, 0.00076068, 0.00145394, 0.00076068, 0.00056576,buy
2010-04-12,none,none,none,none,none,a45,none,none,none,none,a90,a180,none,a0,a150,none,a120,none,a135,none,a45,none, 0.00015217, 0.00001493, 0.00039566, 0.00001493, 0.00103419,buy
2010-04-13,none,none,none,a135,none,a45,none,none,none,a90,a90,none,none,none,none,none,a120,none,a135,none,a45,none, 0.00005625,-0.00071912,-0.00000469,-0.00071912,-0.00071912,sell
2010-04-14,none,none,none,a135,none,a45,none,none,a60,a90,none,a150,a0,none,a120,none,a120,a135,a135,none,none,none,-0.00142858,-0.00173112,-0.00178991,-0.00268796,-0.00205063,sell
2010-04-15,none,none,none,a135,none,a45,none,a0,a60,none,a120,a150,none,none,none,none,a120,a135,none,none,none,none,-0.00148975,-0.00036784,-0.00036784,-0.00222671,-0.00036784,buy
2010-04-16,none,none,none,a135,none,a45,none,a0,a90,a120,none,none,none,a60,a90,none,a120,a135,none,none,none,a90, 0.00392623, 0.00425416, 0.00425416,-0.00228651, 0.00425416,buy
2010-04-17,none,none,none,a135,none,a45,none,none,a90,none,a150,a120,none,a60,none,none,none,a135,none,none,none,a90, 0.00674076, 0.00616388, 0.00693914, 0.00405100, 0.00352421,buy
2010-04-18,none,none,none,a135,none,a45,none,none,none,a150,none,none,none,none,a60,none,none,a135,none,none,none,a90, 0.00704470, 0.00636842, 0.00715076, 0.00538535, 0.00458760,buy
2010-04-19,none,none,none,a135,none,a45,none,none,a120,none,a180,a90,a60,a90,a60,none,none,a135,none,none,none,a90, 0.00602335, 0.00602335, 0.00708981, 0.00547483, 0.00521901,buy
2010-04-20,none,none,none,a135,none,a45,none,a60,none,a180,a180,none,none,none,none,none,none,none,none,none,none,a90, 0.00259595, 0.00102766, 0.00102766, 0.00102766, 0.00114705,buy
2010-04-21,none,none,none,a135,none,a45,none,none,a150,none,a150,a60,a90,a120,none,a90,none,none,none,none,a60,a90,-0.00439690,-0.00439690,-0.00461065,-0.00449284, 0.00189093,sell
2010-04-22,none,none,none,a135,none,a45,none,a90,none,a150,a150,none,none,none,none,a90,none,none,a120,none,a60,none,-0.00025784, 0.00059898,-0.00223942, 0.00059898, 0.00087437,buy
2010-04-23,none,none,none,a135,none,a45,none,none,a180,none,a120,none,a120,a150,a0,a90,a135,none,a120,none,a60,none,-0.00009518, 0.00073284,-0.00072741, 0.00059255, 0.00073284,buy
2010-04-24,none,none,none,a135,none,a45,none,a120,none,a120,a120,none,a120,none,none,a90,a135,none,a120,none,a60,none, 0.00005719, 0.00078507,-0.00021361, 0.00082531, 0.00082531,sell
2010-04-25,none,none,none,none,none,none,none,none,a150,a120,none,a0,none,a180,none,a90,a135,none,a120,none,a60,none,-0.00251221,-0.00225178,-0.00225178,-0.00225178,-0.00158552,sell
2010-04-26,none,none,none,none,a0,none,none,a150,none,a90,a90,a0,a150,a180,none,a90,a135,none,a120,none,a60,none,-0.00165222,-0.00197744,-0.00165222,-0.00202682,-0.00128705,sell
2010-04-27,none,none,none,none,a0,none,none,none,a120,a90,none,none,none,a150,a60,none,a135,a150,none,none,none,none, 0.00502482,-0.00257479, 0.00511918, 0.00429234, 0.00406358,buy
2010-04-28,none,none,a120,none,a0,none,none,a180,a120,a60,a60,none,a180,a150,none,none,a135,a150,none,none,none,none, 0.00549182, 0.00465179, 0.00549182, 0.00549182, 0.00549182,buy
2010-04-29,none,none,a120,none,a0,none,none,none,a90,a60,none,a60,none,a120,a90,none,none,a150,none,none,none,none,-0.00279687, 0.00246193,-0.00279687,-0.00366452,-0.00351290,sell
2010-04-30,none,none,a120,none,a0,none,none,a150,a90,none,none,a60,a150,a120,none,none,none,a150,none,none,none,none, 0.00053380, 0.00396684, 0.00053380,-0.00340112,-0.00337150,buy
2010-05-01,none,none,a120,none,a0,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none, 0.00321042, 0.00235582, 0.00211527,-0.00047540,-0.00058329,buy
2010-05-02,none,none,a120,none,none,none,none,a120,a60,none,a0,a90,none,a90,a120,none,none,a150,none,none,none,none,-0.00415824,-0.00424166,-0.00424166,-0.00444032,-0.00424166,sell
2010-05-03,none,none,a120,none,none,none,none,a120,none,a0,a0,none,a120,none,none,none,none,none,none,a30,none,none, 0.00338829, 0.00238309, 0.00214590, 0.00214590, 0.00048166,buy
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,a30,none,none, 0.00342791, 0.00344000, 0.00344000, 0.00363446, 0.00363446,buy
2010-05-05,none,none,a120,none,none,none,none,a90,none,none,none,none,a90,a60,none,none,a150,none,none,a30,none,none, 0.00411927, 0.00308083, 0.00299870, 0.00308083, 0.00299870,buy
2010-05-06,none,none,a120,none,none,none,none,none,a0,none,none,none,a90,none,a180,none,a150,none,none,a30,none,none, 0.00365242, 0.00073802, 0.00073802, 0.00081968, 0.00022022,sell
2010-05-07,none,none,a120,none,none,none,none,a60,a0,none,a60,a150,none,none,a180,none,a150,none,none,a30,none,none,-0.00333115,-0.00089571,-0.00089571,-0.00435645,-0.00333115,sell
2010-05-08,none,none,a120,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,a150,none,none,a30,none,none, 0.00411662,-0.00018644,-0.00018644, 0.00061210, 0.00120999,sell
2010-05-09,none,none,a120,none,none,none,none,none,none,none,none,a180,a60,a0,a150,none,a150,none,none,a30,none,none,-0.00128276, 0.00364503,-0.00126578,-0.00126578,-0.00126578,sell
2010-05-10,none,none,a120,none,none,none,none,none,none,a90,a90,a180,none,a0,none,none,none,none,none,a30,none,none, 0.00140550, 0.00169229, 0.00169229, 0.00169229, 0.00159606,buy
2010-05-11,none,none,a120,none,none,none,none,none,a60,a90,none,a150,none,none,a120,none,none,none,none,a30,none,none,-0.00433898,-0.00508398,-0.00508398,-0.00414069,-0.00508398,sell
2010-05-12,none,none,a120,none,none,none,none,a0,a60,none,a120,a150,none,none,a120,none,none,none,none,a30,none,none,-0.00315940,-0.00276962,-0.00315940,-0.00399741,-0.00315940,sell
2010-05-13,none,none,a120,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,a30,none,none, 0.00418910, 0.00081968, 0.00081968, 0.00081968, 0.00075690,sell
2010-05-14,none,none,a120,none,none,none,none,none,a90,none,a150,a120,a0,a60,a90,none,none,none,none,a30,none,a60, 0.00467757, 0.00476493, 0.00457752, 0.00351915, 0.00476493,buy
2010-05-15,none,none,a120,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a90,a30,none,a60, 0.00691704, 0.00552509, 0.00551330, 0.00196140, 0.00551330,buy
2010-05-16,none,none,a120,none,none,none,none,a60,a120,none,a180,a90,none,a90,a60,a120,none,none,a90,a30,none,a60, 0.00650766, 0.00650766, 0.00650766, 0.00650766, 0.00650766,buy
2010-05-17,none,none,a120,none,none,none,none,a60,none,a180,a180,none,none,none,none,a120,none,none,a90,a30,a90,a60, 0.00621080, 0.00605306, 0.00605306, 0.00605306, 0.00605306,buy
2010-05-18,none,none,a120,none,none,none,none,none,a150,a180,none,a60,a60,a120,none,a120,none,none,a90,a30,a90,a60, 0.00257527, 0.00261058, 0.00261058, 0.00261058, 0.00261058,buy
2010-05-19,none,none,a120,none,none,none,none,a90,none,a150,a150,none,none,a120,none,a120,none,none,a90,a30,a90,a60, 0.00700817, 0.00700817, 0.00700817, 0.00700817, 0.00700817,buy
2010-05-20,none,none,a120,none,none,none,none,none,a180,a150,none,none,a90,a150,a0,a120,none,a180,a90,a30,a90,a60, 0.00653969, 0.00653969, 0.00653969, 0.00653969, 0.00653969,buy
