Date,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MEPL,MESA,MESU,MEUR,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,0,1,1,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0005031,-0.0077172,-0.0066687,-0.0045549,-0.0066687,sell
2010-01-29,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0079230,-0.0050005,-0.0033276,-0.0032558,-0.0034349,sell
2010-01-30,0,2,2,1,0,1,1,0,0,0,0,0,0,1,0,2,2,1,1,0,0,0,0,0, 0.0011372, 0.0023252,-0.0004333, 0.0019830, 0.0074464,buy
2010-01-31,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.0041002,-0.0059706,-0.0021703,-0.0041002,-0.0011673,sell
2010-02-01,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0021157, 0.0091472, 0.0044804, 0.0048644,-0.0034372,buy
2010-02-02,0,2,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0, 0.0056420, 0.0072542, 0.0072542, 0.0056420, 0.0000598,buy
2010-02-03,1,2,0,0,0,1,0,2,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,-0.0061389,-0.0017773,-0.0061389,-0.0076529,-0.0049513,sell
2010-02-04,1,1,1,0,1,1,2,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0, 0.0036352, 0.0060564, 0.0039952, 0.0052362, 0.0052141,buy
2010-02-05,0,1,0,0,3,0,2,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1, 0.0068544,-0.0038641,-0.0040856,-0.0071530,-0.0065374,sell
2010-02-06,1,0,0,0,2,2,2,2,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,-0.0036604,-0.0046163,-0.0036013,-0.0046163,-0.0046163,sell
2010-02-07,0,0,0,0,3,1,2,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1, 0.0060609, 0.0034925, 0.0037510,-0.0086240, 0.0037697,buy
2010-02-08,0,0,0,0,2,1,2,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,-0.0010358, 0.0003519, 0.0012679, 0.0009411, 0.0015970,buy
2010-02-09,0,0,0,0,1,1,1,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0, 0.0017740,-0.0002784,-0.0018647, 0.0004004,-0.0141321,buy
2010-02-10,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0032753,-0.0056700,-0.0032920,-0.0054670,-0.0022858,sell
2010-02-11,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0102980, 0.0165013, 0.0135726, 0.0119489, 0.0124019,buy
2010-02-12,2,0,0,0,2,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0103572,-0.0074487,-0.0103572,-0.0103572,-0.0075600,sell
2010-02-13,1,1,1,0,2,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,-0.0037293, 0.0002062, 0.0011704,-0.0002680,-0.0073193,sell
2010-02-14,1,0,2,0,3,0,2,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0, 0.0001906, 0.0086567, 0.0088615, 0.0089272, 0.0063395,buy
2010-02-15,0,0,1,0,2,1,2,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,-0.0120564,-0.0117335,-0.0046905,-0.0131448,-0.0096971,sell
2010-02-16,0,0,1,0,2,2,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0, 0.0095029, 0.0070855, 0.0084070, 0.0038061, 0.0071896,buy
2010-02-17,0,0,0,1,1,2,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0003956, 0.0034409, 0.0013814, 0.0025270, 0.0037502,buy
2010-02-18,0,0,0,0,1,3,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0, 0.0012682, 0.0006074,-0.0002399,-0.0014718,-0.0063944,buy
2010-02-19,1,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.0083999, 0.0017102, 0.0070379, 0.0132222, 0.0128876,buy
2010-02-20,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0050915, 0.0068960, 0.0114770, 0.0052971, 0.0119989,buy
2010-02-21,1,3,0,0,0,0,1,2,0,0,1,0,0,0,1,1,2,1,1,0,0,0,0,0, 0.0132316, 0.0009722, 0.0114645, 0.0104364, 0.0108836,buy
2010-02-22,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0008756, 0.0013860, 0.0009114,-0.0013669, 0.0058181,buy
2010-02-23,2,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0032121,-0.0020743, 0.0076785,-0.0061607,-0.0061456,sell
2010-02-24,1,2,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0053583, 0.0066981, 0.0055076, 0.0063252, 0.0046540,buy
2010-02-25,1,1,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,-0.0058393,-0.0067669,-0.0058355,-0.0058393,-0.0053379,sell
2010-02-26,0,1,2,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.0012512,-0.0064863,-0.0064863,-0.0061273,-0.0064863,sell
2010-02-27,0,1,1,2,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0151164,-0.0063970,-0.0133679,-0.0151164,-0.0138803,sell
2010-02-28,1,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0027840,-0.0045459, 0.0001083, 0.0027840,-0.0084710,buy
2010-03-01,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0013832, 0.0026391, 0.0026391,-0.0025633, 0.0026391,buy
2010-03-02,0,1,3,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1, 0.0020802, 0.0015777,-0.0012091, 0.0004553, 0.0019628,buy
2010-03-03,1,2,2,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1, 0.0019636, 0.0066747, 0.0019636, 0.0044961,-0.0012660,buy
2010-03-04,2,2,1,0,2,0,2,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1, 0.0017751, 0.0019742, 0.0035558, 0.0014410,-0.0018728,buy
2010-03-05,2,1,0,0,1,2,1,1,0,1,0,0,0,0,1,1,1,1,2,1,0,0,0,1, 0.0061376, 0.0050285,-0.0023034, 0.0043020, 0.0059024,buy
2010-03-06,1,0,0,0,2,0,1,2,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,-0.0084599,-0.0068938,-0.0044404,-0.0173949,-0.0075577,sell
2010-03-07,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0034288,-0.0017989, 0.0003462, 0.0004742, 0.0008204,sell
2010-03-08,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0028667, 0.0020369, 0.0005814, 0.0014117,-0.0007057,buy
2010-03-09,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.0009376, 0.0012378, 0.0016556,-0.0030953, 0.0009376,buy
2010-03-10,0,0,0,1,1,0,3,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,-0.0054844,-0.0007835, 0.0011345,-0.0007835,-0.0004948,buy
2010-03-11,1,0,0,0,2,2,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.0022270, 0.0033688, 0.0049279, 0.0072996, 0.0028388,buy
2010-03-12,0,1,0,0,2,2,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,-0.0015456,-0.0062418,-0.0042414,-0.0025452,-0.0036085,sell
2010-03-13,0,0,1,0,3,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,-0.0042944,-0.0041754,-0.0063858,-0.0042944,-0.0031174,sell
2010-03-14,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0132642, 0.0075289, 0.0111624, 0.0141833, 0.0107667,buy
2010-03-15,0,0,0,0,2,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,-0.0000703,-0.0022097,-0.0010502, 0.0002158, 0.0004999,sell
2010-03-16,0,0,0,1,2,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0, 0.0018216,-0.0051793, 0.0047570, 0.0018216, 0.0020031,buy
2010-03-17,0,0,0,1,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0013127, 0.0032439,-0.0010275, 0.0001309,-0.0016602,buy
2010-03-18,1,0,1,1,3,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.0032505,-0.0032505,-0.0019318,-0.0019318,-0.0050627,sell
2010-03-19,1,1,0,1,1,3,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.0045943, 0.0034761, 0.0042704, 0.0136587, 0.0036413,buy
2010-03-20,0,2,0,0,0,1,2,2,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0011736,-0.0007305, 0.0002771, 0.0064814, 0.0023587,buy
2010-03-21,1,0,1,0,0,0,2,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0025525,-0.0022399,-0.0041924,-0.0023412,-0.0029387,sell
2010-03-22,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0042004,-0.0041339, 0.0025773, 0.0010775, 0.0023527,buy
2010-03-23,1,0,0,1,0,1,0,3,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.0038413, 0.0115124, 0.0056674, 0.0053592, 0.0003319,buy
2010-03-24,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0040450,-0.0002206,-0.0041615,-0.0041024,-0.0034698,sell
2010-03-25,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.0062762,-0.0024870, 0.0071633, 0.0071633, 0.0006132,buy
2010-03-26,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.0010147, 0.0009932, 0.0068887,-0.0009252, 0.0070316,buy
2010-03-27,1,1,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,-0.0102211,-0.0110943,-0.0093742,-0.0111824,-0.0108173,sell
2010-03-28,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.0071535, 0.0067146, 0.0068154, 0.0048383, 0.0067663,buy
2010-03-29,0,0,2,2,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1, 0.0082456, 0.0048338, 0.0044980, 0.0076378, 0.0048338,buy
2010-03-30,0,1,1,1,2,0,2,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,-0.0021698,-0.0002228, 0.0023975,-0.0000646, 0.0006800,buy
2010-03-31,1,0,2,1,3,0,3,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,-0.0020287, 0.0024436,-0.0013942,-0.0051327,-0.0025044,buy
2010-04-01,0,1,3,0,1,2,2,0,1,0,1,0,1,0,0,2,1,1,1,0,0,1,0,0, 0.0017145, 0.0044866, 0.0013507, 0.0013507, 0.0027420,buy
2010-04-02,1,1,3,0,1,1,2,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,-0.0020369, 0.0009523,-0.0008061,-0.0027875, 0.0000945,buy
2010-04-03,2,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0077047,-0.0046564,-0.0023482,-0.0019481,-0.0007010,sell
2010-04-04,2,1,1,0,0,0,1,2,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,-0.0036220,-0.0067000, 0.0018485,-0.0056087,-0.0059928,sell
2010-04-05,3,0,0,0,0,1,1,2,0,1,0,0,0,1,2,1,1,0,1,0,1,0,0,0, 0.0048992, 0.0022368, 0.0081955, 0.0047361, 0.0019106,buy
2010-04-06,2,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0080850, 0.0056213, 0.0050849, 0.0056817, 0.0040132,buy
2010-04-07,2,0,0,0,2,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0074403,-0.0093084,-0.0086382,-0.0047077,-0.0048696,sell
2010-04-08,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0080715,-0.0003931,-0.0082403,-0.0083765,-0.0077925,sell
2010-04-09,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.0092220, 0.0105053, 0.0105053, 0.0116721, 0.0105053,buy
2010-04-10,0,0,1,0,1,2,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.0072520, 0.0065398, 0.0085454, 0.0074353, 0.0087715,buy
2010-04-11,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0056418,-0.0057911,-0.0071517,-0.0084036,-0.0119712,sell
2010-04-12,0,1,0,1,2,3,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1, 0.0013185, 0.0022421, 0.0026981,-0.0001076, 0.0003750,buy
2010-04-13,0,1,0,0,1,2,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.0071890,-0.0027237,-0.0047877,-0.0067205,-0.0049277,sell
2010-04-14,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0, 0.0113593, 0.0091030, 0.0091030, 0.0052254, 0.0056542,buy
2010-04-15,1,2,1,0,0,2,0,0,0,0,0,0,1,1,0,1,2,0,1,0,1,0,0,0, 0.0025231, 0.0029642, 0.0024994, 0.0006557,-0.0000208,buy
2010-04-16,0,4,0,0,1,2,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,-0.0030525,-0.0031336,-0.0012745,-0.0078648,-0.0046680,sell
2010-04-17,1,2,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,-0.0052110,-0.0064131,-0.0052110,-0.0101013,-0.0063465,sell
2010-04-18,0,2,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0080513,-0.0044652,-0.0002012,-0.0012047, 0.0017356,buy
2010-04-19,1,1,0,1,0,2,1,2,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0058445,-0.0064517,-0.0062233,-0.0062293,-0.0059568,sell
2010-04-20,0,2,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0066894, 0.0053620, 0.0054913, 0.0051104, 0.0023486,buy
2010-04-21,1,1,2,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.0012422,-0.0015938,-0.0013435,-0.0061326,-0.0012950,sell
2010-04-22,1,2,1,0,0,2,1,2,0,0,0,0,1,1,0,2,1,0,1,1,0,1,0,1,-0.0045263,-0.0041321,-0.0097605,-0.0083468,-0.0051742,sell
2010-04-23,2,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1, 0.0008357, 0.0041652, 0.0020896, 0.0066436, 0.0031857,buy
2010-04-24,4,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,-0.0013321,-0.0019471,-0.0087164,-0.0011997,-0.0018789,sell
2010-04-25,1,2,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1, 0.0111380, 0.0081234, 0.0067791, 0.0078817, 0.0102822,buy
2010-04-26,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0005519,-0.0011149,-0.0005188, 0.0006529,-0.0050547,sell
2010-04-27,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,-0.0028468,-0.0045562,-0.0047147,-0.0057076,-0.0052815,sell
2010-04-28,0,1,1,2,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0, 0.0025655, 0.0031342, 0.0023464, 0.0031342, 0.0045111,buy
2010-04-29,1,1,1,0,0,2,1,1,0,0,0,1,0,0,1,1,2,0,2,0,1,0,0,0, 0.0065976, 0.0061415, 0.0061415, 0.0046654, 0.0061415,buy
2010-04-30,2,0,3,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,-0.0112306,-0.0111480,-0.0119628,-0.0075954,-0.0113301,sell
2010-05-01,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0014850, 0.0037131, 0.0019004, 0.0020471, 0.0000343,buy
2010-05-02,2,1,0,0,0,0,1,2,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0076003,-0.0077380,-0.0026413,-0.0076579,-0.0077380,sell
2010-05-03,3,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0054311, 0.0006572, 0.0010025, 0.0010025,-0.0084383,buy
2010-05-04,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0131608,-0.0143706,-0.0142786,-0.0091691,-0.0107335,sell
2010-05-05,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0080715,-0.0003931,-0.0082403,-0.0083765,-0.0077925,sell
2010-05-06,1,1,0,0,0,2,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0041268, 0.0005809, 0.0041268,-0.0012919, 0.0042710,buy
2010-05-07,1,0,1,0,2,0,2,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0, 0.0062055, 0.0019614, 0.0093684, 0.0064905, 0.0073822,buy
2010-05-08,1,0,0,0,1,1,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.0013384,-0.0033728,-0.0022847,-0.0052739,-0.0033815,sell
2010-05-09,0,0,0,1,2,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,-0.0013823,-0.0009384,-0.0022100,-0.0021295,-0.0043674,sell
2010-05-10,0,0,0,0,2,2,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,-0.0048151,-0.0042996,-0.0043659,-0.0023624,-0.0064351,sell
2010-05-11,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0056206, 0.0048904, 0.0056206, 0.0050913, 0.0069556,buy
2010-05-12,1,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0, 0.0046449, 0.0045102, 0.0085128, 0.0015280, 0.0015280,buy
2010-05-13,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.0048013,-0.0047212,-0.0042951,-0.0052343,-0.0044266,sell
2010-05-14,1,0,1,0,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.0003748, 0.0052449, 0.0058330,-0.0076083,-0.0074062,sell
2010-05-15,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0000047,-0.0075595, 0.0005895,-0.0021224,-0.0059742,sell
2010-05-16,2,0,0,1,2,1,1,3,0,1,0,0,0,2,1,1,1,1,1,0,0,1,1,0, 0.0007012, 0.0040707, 0.0007199, 0.0040228,-0.0007947,buy
2010-05-17,2,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,-0.0032590,-0.0058153,-0.0055360,-0.0124798,-0.0126679,sell
2010-05-18,3,0,1,0,1,0,2,2,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,-0.0091173,-0.0095562,-0.0095562,-0.0094444,-0.0095562,sell
2010-05-19,3,1,1,0,1,1,0,3,0,1,0,0,0,1,0,1,1,0,2,1,0,1,1,1,-0.0083704,-0.0132913,-0.0136204,-0.0078349,-0.0110017,sell
2010-05-20,2,2,1,1,2,0,0,2,0,1,0,0,0,0,1,1,1,1,2,1,0,0,1,1, 0.0069742, 0.0118163, 0.0078839, 0.0076899, 0.0098765,buy
2010-05-21,3,0,1,1,1,0,0,2,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1, 0.0124319, 0.0174321, 0.0201372, 0.0200197, 0.0201372,buy
2010-05-22,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0, 0.0018516, 0.0019988,-0.0024027, 0.0017382, 0.0017114,buy
2010-05-23,1,1,2,2,1,0,0,1,0,0,0,0,0,1,2,1,1,1,1,0,1,0,1,0, 0.0025590, 0.0037811, 0.0009453, 0.0031611, 0.0029604,buy
2010-05-24,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.0033691, 0.0026133, 0.0028557,-0.0071612, 0.0012021,buy
2010-05-25,1,0,2,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.0029649, 0.0026654, 0.0047566, 0.0032916,-0.0020815,buy
2010-05-26,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0072946, 0.0103930, 0.0103930, 0.0103534, 0.0092555,buy
2010-05-27,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.0130499, 0.0039591, 0.0136925, 0.0133000, 0.0138213,buy
