Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-23,0,0,2.08,1.19,0,2.97,3,1.19,2.84,2.97,0.43,4.19,0,0,-0.0128812,-0.0091437,-0.0077234,-0.0111912,-0.0690772,sell
2010-03-24,0,0,2.16,0.45,0,2.62,2.53,1.43,2.53,2.62,1.06,2.98,0,0,-0.0585774,-0.0568972,-0.0585774,-0.0585774,-0.0887893,sell
2010-03-25,0,0,2.33,0,0,0.46,2.06,2.53,2.22,0.46,2.64,2.06,0,0,-0.0027334,-0.0172495,-0.0084311,-0.0236195,-0.0464878,sell
2010-03-26,0,0,2.36,0,0,0,1.78,2.97,2.24,0.13,3.09,1.65,0,0, 0.0098575,-0.0073616, 0.0120758,-0.0131467,-0.0305998,sell
2010-03-27,0,0,2.38,0,0,0,1.72,1.43,2.24,0.39,1.57,1.33,0,0,-0.0150897,-0.0353799,-0.0064539,-0.0353799,-0.0343604,sell
2010-03-28,0,0,2.41,0,0,0,2.22,0.59,2.24,1.16,0.76,1.06,0,0,-0.0525912,-0.0013783,-0.0235111,-0.0176151, 0.0014123,sell
2010-03-29,0,0,2.63,0,0,0.13,3.89,0.25,2.2,3.19,0.45,1.06,0,0,-0.0704502,-0.0726696,-0.0623907,-0.0406032,-0.0644809,sell
2010-03-30,0.19,0,3.14,0,0,0.3,3.73,0,2.33,3.38,0.24,1.41,0,0.16,-0.0705026,-0.0745261,-0.0863192,-0.0629557,-0.0697222,sell
2010-03-31,0.49,0,4.99,0,0,0.71,3.69,0,2.55,3.9,0.29,3.14,0,0.24,-0.0857658,-0.1123379,-0.1096340,-0.0988848,-0.0653768,sell
2010-04-01,1.49,0,6.17,0,0,1.65,3.61,0,3.36,4.87,0.45,4.24,0,0.34,-0.0618000,-0.0912437,-0.0642269,-0.0710627,-0.0509468,sell
2010-04-02,3.73,0,6.36,0,0,2.97,1.18,0,5.3,3.85,0.72,4.37,0,0.46,-0.0330789,-0.0200201,-0.0245234,-0.0330789,-0.0233252,sell
2010-04-03,5.25,0,4.81,0,0,2.24,0.45,0,5.98,2.47,1.52,2.78,0,0.57,-0.0211723,-0.0090609,-0.0211723,-0.0090183,-0.0212938,sell
2010-04-04,6.96,0,2.8,0,0,0.95,0,0,5.5,0.95,3.7,0.56,0,0.66,-0.0140112,-0.0106473,-0.0103507,-0.0110099,-0.0178630,sell
2010-04-05,6.8,0,2.28,0,0,0.41,0,0,3.52,0.41,5.56,0,0,0.71,-0.0029200,-0.0158941, 0.0006815,-0.0069175,-0.0085075,sell
2010-04-06,4.73,0,2.37,0,0,0,0,0,1.89,0,5.21,0,0,0.71, 0.0110371, 0.0239299, 0.0141161, 0.0072281, 0.0070530,buy
2010-04-07,2.29,0,2.51,0,0,0,0,0,1.37,0,3.43,0,0,0.7,-0.0677045,-0.0679794,-0.0619706,-0.0697089,-0.0646291,sell
2010-04-08,0.62,0,2.76,0,0,0,0,0,1,0,2.38,0,0,0.63,-0.0425099,-0.0484605,-0.0425242,-0.0438526,-0.0401183,sell
2010-04-09,0.25,0.13,3.13,0,0,0,0,0,0.87,0,2.51,0.13,0,0.52, 0.0164082, 0.0100281, 0.0148680, 0.0139509, 0.0241016,buy
2010-04-10,0,0.43,3.67,0,0,0,0,0,0.75,0,2.92,0.43,0,0.39,-0.0006730, 0.0151066, 0.0103477,-0.0156903, 0.0025244,buy
2010-04-11,0,1.34,3.63,0,0,0,0,0,0.63,0,3,1.34,0,0.27,-0.0025668, 0.0077650, 0.0186768,-0.0048516, 0.0100475,buy
2010-04-12,0,3.05,2.83,0,0,0,0,0,0.63,0,2.3,2.95,0,0,-0.0058870, 0.0021137, 0.0211755,-0.0022503,-0.0010215,sell
2010-04-13,0,2.52,2.21,0,0,0,0,0,0.72,0,1.76,2.25,0,0,-0.0022262, 0.0142220,-0.0023210,-0.0023210, 0.0012204,buy
2010-04-14,0,1.95,1.7,0,0,0,0.17,0,1.12,0.17,1.55,0.98,0,0,-0.0066290,-0.0058445, 0.0031695,-0.0007313,-0.0054120,sell
2010-04-15,0,3.2,1.29,0,0,0,0.39,0,2.36,0.39,1.65,0.48,0,0,-0.0062736,-0.0078180,-0.0087533,-0.0048417,-0.0062736,sell
2010-04-16,0,5.56,1.3,0,0,0,0.92,0,3.21,0.92,2.73,0.92,0,0,-0.0091964,-0.0094375,-0.0135189, 0.0001139, 0.0013137,buy
2010-04-17,0,5.18,1.35,0,0,0,2.16,0,1.5,2.16,3.55,1.48,0,0, 0.0562975, 0.0240859, 0.0336754, 0.0240859, 0.0336754,buy
2010-04-18,0,2.7,2.43,0,0,0,2.97,0,0.54,2.97,1.86,2.73,0,0, 0.0453800, 0.0403848, 0.0380088, 0.0598416, 0.0332626,buy
2010-04-19,0,1.19,3.3,0,0,0,1.71,0,0,1.71,0.79,3.7,0,0, 0.0381369, 0.0515191, 0.0504828, 0.0860481, 0.0501293,buy
2010-04-20,0.11,0.66,1.9,0,0,0,0.73,0.14,0.11,0.87,0.22,2.34,0,0, 0.0589865, 0.0589865, 0.0679365, 0.0627024, 0.0531116,buy
2010-04-21,0.58,0.57,0.67,0,0,0,0.31,0.41,0.26,0.72,0.12,1.44,0,0, 0.0223137, 0.0250011, 0.0229467, 0.0238254, 0.0206593,buy
2010-04-22,1.51,0.46,0.27,0,0,0,0,1.18,0.59,1.18,0.28,1.37,0,0, 0.0463603, 0.0490187, 0.0352480, 0.0263223, 0.0396327,buy
2010-04-23,4.02,0.34,0,0,0,0,0,3,1.37,3,0.68,2.31,0,0,-0.0440890, 0.0510229,-0.0380875,-0.0707485, 0.0488206,sell
2010-04-24,7.54,0.24,0,0,0,0.11,0,2.51,2.95,2.51,1.62,3.32,0,0, 0.0002396, 0.0454952, 0.0393144, 0.0214605, 0.0179348,buy
2010-04-25,7.1,0,0.11,0,0,0.16,0,0.86,2.85,0.86,2.97,1.55,0,0,-0.0120756, 0.0111818, 0.0031962, 0.0035708,-0.0107359,sell
2010-04-26,3.84,0,0.49,0,0,0.23,0,0.3,1.49,0.3,2.39,0.68,0.24,0, 0.0183836,-0.0020275, 0.0183836, 0.0189819, 0.0169365,buy
2010-04-27,1.56,0,1.46,0,0,0.34,0,0,1.44,0,1.58,0.34,1.03,0,-0.0077804,-0.0051955,-0.0042647,-0.0070370,-0.0110069,sell
2010-04-28,0.97,0,4.34,0,0.22,0.51,0,0,3.13,0,2.18,0.51,3.04,0.13,-0.0271096,-0.0441523,-0.0420753,-0.0330975,-0.0345534,sell
2010-04-29,0.67,0,5.9,0,0.77,0.76,0,0,3.19,0,3.38,0.76,2.05,0.66, 0.0089855, 0.0058963, 0.0033166, 0.0066903, 0.0100074,sell
2010-04-30,1.2,0.19,2.92,0,3.05,1.15,0,0,1.48,0,2.64,1.34,0.58,2.92, 0.0206038, 0.0122325, 0.0104323, 0.0017332,-0.0117355,sell
2010-05-01,2.09,0.48,0.97,0,2.54,1.71,0,0,1.1,0,1.96,2.19,0.16,2.38, 0.0369260, 0.0555361, 0.0428060, 0.0121842, 0.0532490,buy
2010-05-02,3.54,1.18,0.21,0,0.66,2.56,0,0,1.26,0,2.49,3.74,0.2,0.46,-0.0235395,-0.0064126,-0.0023516,-0.0112211,-0.0031739,buy
2010-05-03,5.04,2.92,0,0,0.25,3,0,0,2.04,0,3,5.92,0.25,0,-0.0011030, 0.0332895, 0.0501248, 0.0428355, 0.0001822,buy
2010-05-04,5.36,2.97,0,0,0.31,2.28,0,0,3,0,2.36,5.25,0.31,0, 0.0344505, 0.0613064, 0.0761329, 0.0448752, 0.0585899,buy
2010-05-05,4.33,1.21,0,0,0.39,1.51,0,0,2.82,0,1.51,2.72,0.39,0,-0.0053872,-0.0257886, 0.0028580, 0.0047626, 0.0153108,sell
2010-05-06,2.95,0.77,0,0,0.48,1,0,0,2.12,0,1.1,1.5,0.48,0,-0.0551067,-0.0511440,-0.0448760, 0.0071137, 0.0202459,sell
2010-05-07,2.12,0.68,0,0,0.6,0.9,0,0,1.87,0,0.93,0.66,0.6,0.24,-0.0666339,-0.0204198,-0.0207377,-0.0156116,-0.0101863,sell
2010-05-08,1.64,1.83,0,0,0.73,1.34,0,0,2.39,0,1.08,0.43,0.73,0.91,-0.0633456,-0.0389164,-0.0327046,-0.0466412,-0.0353849,sell
2010-05-09,1.35,4.34,0,0,0.92,3.28,0,0,3.97,0,1.72,0.28,0.92,3, 0.0810391, 0.0783937, 0.0556881, 0.0783937, 0.0810391,buy
2010-05-10,1.19,6.42,0,0,1.14,2.7,0,0,4.13,0,3.48,0,1.14,2.7, 0.0994761, 0.0967875, 0.0624737, 0.0972051, 0.0994761,buy
2010-05-11,1.16,4.75,0,0,1.39,0.83,0,0,2.56,0,3.35,0,1.39,0.83, 0.0587345, 0.0158572,-0.0331226, 0.0099167, 0.0530643,buy
2010-05-12,1.27,2.84,0,0,1.74,0.28,0,0,2.26,0,1.85,0,1.74,0.28, 0.0084477, 0.0055023, 0.0001018, 0.0001018, 0.0084477,buy
2010-05-13,1.52,2.41,0,0,2.14,0,0,0,2.54,0,1.39,0,2.14,0, 0.0151761, 0.0151761, 0.0151761, 0.0151761, 0.0169927,buy
2010-05-14,1.92,3.09,0,0,2.65,0,0,0,3.76,0,1.25,0,2.65,0, 0.0307238, 0.0393146, 0.0381700, 0.0381489, 0.0381489,buy
2010-05-15,2.96,4.15,0,0,3,0,0,0.34,4.98,0.25,1.8,0.42,3,0, 0.0253672, 0.0333720, 0.0337285, 0.0283589, 0.0337285,buy
2010-05-16,4.69,4.14,0,0,2.72,0,0,0.94,5.29,0.65,2.68,1.15,2.72,0, 0.0299873, 0.0062903, 0.0386757,-0.0039489, 0.0372708,buy
2010-05-17,6.48,4.17,0,0,2.2,0,0,2.62,4.33,1.73,4.05,3.16,2.2,0, 0.0027607,-0.0050117, 0.0224789, 0.0168460, 0.0101549,buy
2010-05-18,9.62,3.82,0,0,1.79,0,0,4.48,2.64,4.48,4.99,5.81,1.79,0,-0.0111679, 0.0129633, 0.0389160, 0.0438647,-0.0081387,sell
2010-05-19,9.78,2.53,0,0.15,1.44,0,0,4.44,1.7,5.74,5.04,4.42,1.44,0,-0.0264857, 0.0030791,-0.0172911,-0.0476865, 0.0022910,sell
2010-05-20,5.45,1.6,0.16,0.59,1.17,0,0,2.94,1.52,3.39,4.06,1.77,1.17,0,-0.0805790, 0.0279473,-0.0664893,-0.0680166,-0.0207282,sell
2010-05-21,2.66,0.85,0.42,1.89,0.96,0,0,1.04,2.32,1.37,2.64,0.53,0.96,0, 0.0308075, 0.0390740, 0.0292297, 0.0014220, 0.0309579,buy
2010-05-22,1.03,0.55,1.3,3.79,0.77,0,0.12,0.45,4.07,0.45,2.38,0.22,0.77,0.12,-0.0103656, 0.0021550,-0.0055508,-0.0044871,-0.0051594,sell
2010-05-23,0.41,0.35,3.42,4.08,0.62,0,0.16,0,4.61,0,3.65,0,0.62,0.16,-0.0246212,-0.0257927,-0.0133546,-0.0281585,-0.0374135,sell
2010-05-24,0,0.22,3.91,3.46,0.51,0,0.22,0,3.38,0,4.21,0,0.51,0.22,-0.0425001,-0.0434758,-0.0293047,-0.0443138,-0.0558490,sell
2010-05-25,0,0.18,3.51,1.18,0.41,0,0.28,0,1.07,0,3.62,0.18,0.41,0.28,-0.0095790,-0.0009761,-0.0029756,-0.0095790,-0.0150401,sell
2010-05-26,0,0.45,3.36,0.4,0.45,0,0.34,0,0.39,0,3.37,0.57,0.33,0.34, 0.0040867, 0.0201846, 0.0116927, 0.0040867, 0.0094342,buy
2010-05-27,0,1.12,1.48,0.09,0.46,0,0.39,0,0,0.09,1.48,1.31,0.27,0.39, 0.0642477, 0.0610194, 0.0664580, 0.0570927, 0.0602970,buy
2010-05-28,0,3.12,0.62,0.14,0.52,0,0.43,0,0,0.34,0.62,3.22,0.22,0.43, 0.0641090, 0.0666144, 0.0694610, 0.0229897, 0.0362895,buy
2010-05-29,0,3.77,0.26,0.22,0.47,0,0.46,0,0.25,0.79,0.26,3.42,0,0.46, 0.0722843, 0.0856202, 0.0917882, 0.0526615, 0.0544901,buy
2010-05-30,0,3.55,0,0.34,0.74,0,0.46,0,0.86,1.96,0,1.81,0,0.46, 0.0028627, 0.0630202, 0.0592914, 0.0595537, 0.0635018,buy
2010-05-31,0,6.46,0,0.53,1.16,0,0.45,0,2.97,3.5,0.15,1.53,0,0.45, 0.0010898, 0.0137731, 0.0071049, 0.0238355, 0.0056389,buy
2010-06-01,0,5.14,0,0.84,1.8,0,0.44,0,2.82,2.68,0.48,1.8,0,0.44,-0.0022708, 0.0166164, 0.0114135, 0.0151099, 0.0228208,buy
2010-06-02,0.17,2.98,0,1.32,2.84,0,0.4,0,0.93,1.96,1.58,2.84,0,0.4,-0.0157626, 0.0235691, 0.0219867, 0.0284677, 0.0296268,buy
2010-06-03,0.33,3.14,0,2.08,2.97,0,0.35,0,0.33,2.3,2.92,2.97,0,0.35,-0.0141632,-0.0258082,-0.0147499,-0.0068869,-0.0107678,sell
