Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,2,1,0,0,0,0,0,0,0,0,1,2,2,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.0030913, 0.0029418, 0.0027353, 0.0023472, 0.0027353,buy
2010-02-06,2,0,0,0,0,0,0,0,0,0,0,2,1,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.0056929, 0.0060348, 0.0058837, 0.0058837, 0.0043679,buy
2010-02-07,2,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0037440, 0.0039446, 0.0036214, 0.0036214, 0.0031103,buy
2010-02-08,2,0,0,0,0,0,0,1,0,0,1,1,3,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0070229, 0.0068906, 0.0070229, 0.0070229, 0.0075144,buy
2010-02-09,2,0,0,0,0,0,0,1,0,1,1,1,3,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0056982, 0.0069777, 0.0063501, 0.0063501, 0.0063501,buy
2010-02-10,3,0,0,0,0,1,0,1,0,1,0,4,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0004981,-0.0002276,-0.0007892,-0.0004981,-0.0004981,sell
2010-02-11,3,0,0,0,0,1,0,1,0,1,3,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.0050523, 0.0048708, 0.0012575, 0.0050523, 0.0046403,buy
2010-02-12,3,0,0,0,0,1,0,1,0,1,3,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0127967, 0.0127833, 0.0153383, 0.0125075, 0.0127812,buy
2010-02-13,3,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.0092664, 0.0097226, 0.0061511, 0.0092664, 0.0092664,buy
2010-02-14,3,0,0,0,0,1,0,0,0,4,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.0099163, 0.0088426, 0.0037853, 0.0110181, 0.0082620,buy
2010-02-15,3,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.0151920, 0.0181334, 0.0164444, 0.0168121, 0.0171514,buy
2010-02-16,3,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.0161026, 0.0167774, 0.0161026, 0.0161026, 0.0137606,buy
2010-02-17,2,0,0,0,0,0,0,0,0,0,4,2,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.0118832, 0.0117185, 0.0119202, 0.0119202, 0.0103245,buy
2010-02-18,1,0,0,0,0,0,0,0,0,0,1,4,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.0054179, 0.0032763, 0.0050924, 0.0055563, 0.0030319,buy
2010-02-19,1,0,0,0,0,0,0,0,0,0,0,2,3,0,0,2,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0019512, 0.0013628, 0.0038768, 0.0044805, 0.0040261,buy
2010-02-20,1,0,0,0,0,0,1,0,0,0,0,0,2,1,1,1,2,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0019474,-0.0045683,-0.0020279, 0.0016864,-0.0007438,sell
2010-02-21,0,1,0,0,0,0,1,0,0,0,0,0,0,4,1,1,2,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0003460,-0.0000201,-0.0000101,-0.0003705, 0.0005613,buy
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,0,0,3,3,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0024392,-0.0020017,-0.0033623,-0.0037059,-0.0015835,sell
2010-02-23,0,1,0,0,0,0,1,0,0,0,0,0,1,2,4,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0018372,-0.0010571,-0.0065780,-0.0060745,-0.0065780,sell
2010-02-24,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,4,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0032215,-0.0031232,-0.0062028,-0.0058125,-0.0054769,sell
2010-02-25,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,3,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0055880, 0.0067695, 0.0031034,-0.0058322, 0.0027726,buy
2010-02-26,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0077076, 0.0099979, 0.0057903,-0.0061655, 0.0029900,buy
2010-02-27,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0128167, 0.0147596, 0.0127607, 0.0077898, 0.0033565,buy
2010-02-28,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0083505, 0.0110439, 0.0090947, 0.0081448, 0.0001172,buy
2010-03-01,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0084311, 0.0107556, 0.0094199, 0.0062597,-0.0024354,buy
2010-03-02,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,2,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0019842, 0.0040767, 0.0018317, 0.0046128, 0.0013414,buy
2010-03-03,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,4,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0007865, 0.0004342,-0.0003460, 0.0007376,-0.0014991,sell
2010-03-04,0,0,1,0,0,0,0,1,0,0,1,0,2,0,1,4,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0003888,-0.0010260,-0.0006928, 0.0003888, 0.0001111,buy
2010-03-05,0,0,1,0,0,0,0,1,0,0,0,2,0,2,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0093528, 0.0117972, 0.0006551, 0.0059636, 0.0088069,buy
2010-03-06,0,0,1,0,0,0,0,0,0,0,1,0,1,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0025114, 0.0053470, 0.0009782, 0.0050810, 0.0032684,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0044541, 0.0031592, 0.0044541, 0.0043287, 0.0037113,buy
2010-03-08,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0065839, 0.0095577, 0.0029266, 0.0051470, 0.0080363,buy
2010-03-09,0,0,0,0,0,0,0,0,0,1,0,1,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0090754, 0.0085848, 0.0090754, 0.0090754, 0.0102398,buy
2010-03-10,0,0,0,0,0,0,0,0,0,0,1,2,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0100675, 0.0111979, 0.0106633, 0.0106756, 0.0106633,buy
2010-03-11,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0119221, 0.0126949, 0.0120174, 0.0140743, 0.0124958,buy
2010-03-12,0,0,0,0,0,0,0,1,0,0,4,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0076259, 0.0077862, 0.0088205, 0.0126085, 0.0090271,buy
2010-03-13,0,0,0,0,0,0,0,1,0,1,2,2,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0042509, 0.0016434, 0.0009765,-0.0002784, 0.0020994,buy
2010-03-14,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0041878,-0.0057062,-0.0051640,-0.0059708,-0.0067029,sell
2010-03-15,1,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0054835,-0.0020279,-0.0047045,-0.0055421,-0.0015184,sell
2010-03-16,1,0,0,0,0,0,0,1,1,3,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0099491,-0.0070693,-0.0037079,-0.0099491,-0.0044831,sell
2010-03-17,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0062017,-0.0071688, 0.0009758,-0.0062017,-0.0015540,sell
2010-03-18,1,0,0,1,0,0,0,0,1,0,2,1,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0049822,-0.0080824,-0.0041052,-0.0049822,-0.0049822,sell
2010-03-19,0,0,0,1,0,0,1,0,1,0,2,2,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0064650,-0.0081041,-0.0038612,-0.0038612,-0.0061407,sell
2010-03-20,0,0,0,1,0,0,1,0,1,0,1,3,2,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0124136,-0.0097974,-0.0063168,-0.0039003,-0.0103335,sell
2010-03-21,0,1,0,1,0,0,1,0,0,0,0,1,2,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0079160,-0.0104067,-0.0074724,-0.0075594,-0.0102860,sell
2010-03-22,0,1,0,1,0,0,1,0,0,0,0,0,2,1,3,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.0002552,-0.0011032,-0.0002552, 0.0004648,-0.0043493,sell
2010-03-23,1,1,0,0,0,0,1,0,0,0,0,1,1,3,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0079770, 0.0092657, 0.0090907, 0.0090907, 0.0022880,buy
2010-03-24,1,1,0,0,1,0,0,0,0,0,1,1,0,2,2,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0120114, 0.0136188, 0.0126517, 0.0120114, 0.0075804,buy
2010-03-25,1,1,0,0,1,0,0,0,0,0,1,0,1,1,2,1,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0085214, 0.0133504, 0.0086220, 0.0085214, 0.0052081,buy
2010-03-26,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,3,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0059695, 0.0056512, 0.0056670, 0.0063233, 0.0052375,buy
2010-03-27,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,2,4,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0033606, 0.0044822, 0.0043976, 0.0044030, 0.0043976,buy
2010-03-28,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,2,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0037018, 0.0027312, 0.0049456, 0.0049456, 0.0047115,buy
2010-03-29,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.0022694,-0.0038530,-0.0041584,-0.0039787,-0.0041442,sell
2010-03-30,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,2,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.0058819,-0.0015686,-0.0012916,-0.0036184,-0.0059214,sell
2010-03-31,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0,1,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.0037264,-0.0028628,-0.0052482,-0.0043833,-0.0045766,sell
2010-04-01,0,1,1,0,0,0,0,1,0,0,0,2,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0032307,-0.0003518,-0.0032667,-0.0032307,-0.0006515,sell
2010-04-02,0,1,1,0,0,0,0,1,0,0,1,1,1,2,2,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0002550, 0.0082879,-0.0049104,-0.0003606,-0.0009527,buy
2010-04-03,0,1,1,0,0,1,0,1,0,0,1,0,1,1,2,1,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0011937, 0.0066550,-0.0013111,-0.0006735,-0.0006194,buy
2010-04-04,0,1,0,0,0,1,0,1,0,0,0,0,1,2,1,2,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.0005394, 0.0005727, 0.0003928, 0.0005025, 0.0005394,buy
2010-04-05,0,1,0,0,1,1,0,1,0,1,0,1,1,1,2,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0018481,-0.0000367, 0.0019920, 0.0000992,-0.0001486,sell
2010-04-06,0,1,0,0,1,1,0,0,0,0,0,1,1,1,3,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0041662, 0.0051339, 0.0041662, 0.0053232, 0.0033711,buy
2010-04-07,0,1,0,0,1,1,0,0,0,0,2,1,0,2,2,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0074306, 0.0013234, 0.0074541, 0.0006549, 0.0015802,buy
2010-04-08,0,1,0,0,1,1,0,0,0,0,2,2,1,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0050916, 0.0018708, 0.0042870, 0.0010395, 0.0002062,buy
2010-04-09,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0025674,-0.0012845,-0.0018910,-0.0007054,-0.0021662,sell
2010-04-10,0,0,0,0,1,1,0,0,0,1,0,1,3,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0012469,-0.0024463,-0.0058808,-0.0025690,-0.0024448,sell
2010-04-11,0,0,0,0,1,0,0,0,0,1,1,1,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0041499,-0.0033790,-0.0037090,-0.0033513,-0.0037090,sell
2010-04-12,0,0,0,0,1,0,1,0,0,1,2,2,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0034307,-0.0018012,-0.0047028,-0.0031371,-0.0031371,sell
2010-04-13,0,0,0,0,1,0,1,0,0,0,3,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0006534, 0.0006725,-0.0034723, 0.0005005,-0.0006534,sell
2010-04-14,0,0,0,0,1,0,1,0,0,1,2,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,-0.0018518,-0.0045401,-0.0198119,-0.0046786, 0.0007718,sell
2010-04-15,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,2,0,0,-0.0028402,-0.0084846,-0.0126309,-0.0057364,-0.0028402,sell
2010-04-16,0,0,0,0,1,0,1,0,0,2,1,0,1,2,0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0065238,-0.0050296,-0.0042276,-0.0034438,-0.0059867,sell
2010-04-17,0,0,0,0,1,0,1,0,0,0,2,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0134948,-0.0177595,-0.0178535,-0.0154645,-0.0134948,sell
2010-04-18,0,0,0,0,1,0,1,0,0,0,2,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0144409,-0.0180135,-0.0158073,-0.0131958,-0.0144409,sell
2010-04-19,0,0,0,0,1,0,1,0,0,0,1,3,2,2,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0125141,-0.0176317,-0.0142248,-0.0102378,-0.0125141,sell
