Date,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-27,none,none,none,none,none,a30,a180,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,-0.0000770,-0.00028361,-0.00005594,-0.0005757, 0.003535809,buy
2010-02-28,none,a150,none,none,none,a30,a180,a180,none,a120,none,a180,none,a0,none,none,none,none,none,a0,none,-0.0010012, 0.00011989,-0.00179291, 0.0001205, 0.003318200,buy
2010-03-01,none,a150,none,a150,none,none,a180,none,a60,none,a0,none,a180,none,none,none,none,none,none,a0,none, 0.0026959, 0.00684069, 0.00967442, 0.0073894, 0.008848088,buy
2010-03-02,none,a150,a60,a150,none,none,none,a150,a60,a90,a0,a150,a180,none,none,none,none,none,none,a0,a150, 0.0074693, 0.01069991, 0.01078263, 0.0104891, 0.010489129,buy
2010-03-03,none,a150,a60,a150,none,none,none,none,a90,none,none,a150,a150,a60,none,none,none,none,none,a0,a150, 0.0086287, 0.01098479, 0.01160727, 0.0109848, 0.011685446,buy
2010-03-04,none,none,a60,a150,none,none,none,a120,a90,a60,none,a120,a150,a60,none,none,none,none,none,a0,a150, 0.0049657, 0.00496572, 0.00592855, 0.0049657, 0.005035452,buy
2010-03-05,a0,none,a60,none,none,none,none,a120,none,none,none,a120,a120,a90,none,a120,none,none,none,a0,a150, 0.0032473, 0.00212192, 0.00212192, 0.0021219, 0.003540179,buy
2010-03-06,a0,none,a60,none,none,none,none,none,a120,none,a60,none,a120,a90,none,a120,none,a180,none,a0,a150,-0.0040432,-0.00265725,-0.00496755,-0.0038741,-0.005097700,sell
2010-03-07,a0,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a120,none,a180,none,a0,none,-0.0062771,-0.00584180,-0.00628730, 0.0009586,-0.005790269,sell
2010-03-08,a0,a135,none,none,none,none,none,none,a150,a0,a90,none,a90,a120,none,a120,none,a180,none,none,none, 0.0024450, 0.00164827, 0.00253914, 0.0027081, 0.002708059,buy
2010-03-09,a0,a135,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,a120,a90,a180,none,none,none, 0.0004555, 0.00055061, 0.00055061, 0.0016104, 0.001525823,buy
2010-03-10,a0,a135,none,none,a0,none,none,none,a180,none,none,a60,a60,a150,none,a120,a90,a180,none,none,none, 0.0009141, 0.00033120, 0.00033120, 0.0012314, 0.000331201,sell
2010-03-11,none,a135,none,none,a0,none,none,none,a180,none,a120,none,a60,a150,none,none,a90,a180,none,none,none, 0.0007695, 0.00098058, 0.00098058, 0.0017260, 0.000980582,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,a90,a180,none,none,a135,-0.0108545,-0.00340981,-0.00570577,-0.0043116,-0.005489648,sell
2010-03-13,none,none,none,none,a0,a0,a150,none,a150,none,a150,none,none,a180,none,none,a90,none,none,none,a135,-0.0024738,-0.00071955,-0.00065498,-0.0014415,-0.000903804,sell
2010-03-14,none,none,none,none,a0,a0,a150,a0,a150,a60,a150,none,none,none,none,none,a90,none,none,none,a135,-0.0021203,-0.00284024,-0.00172936,-0.0015184,-0.001727776,sell
2010-03-15,none,none,none,none,a0,a0,a150,a0,none,none,none,a0,a0,a150,a30,none,none,none,none,none,a135,-0.0007774, 0.00048369,-0.00077744,-0.0003911,-0.000391123,sell
2010-03-16,none,a120,none,a180,a0,a0,none,none,a120,a90,a180,a0,a0,none,a30,none,none,none,none,none,a135, 0.0073926, 0.00699233, 0.00631682, 0.0070523, 0.007052307,buy
2010-03-17,none,a120,none,a180,a0,a0,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,none, 0.0078782, 0.00489782, 0.00549856, 0.0073171, 0.007317105,buy
2010-03-18,none,a120,a90,a180,a0,none,none,none,a90,a120,a150,none,none,a120,a30,none,none,none,none,none,none, 0.0063550, 0.00432036, 0.00549856, 0.0053465, 0.005346488,buy
2010-03-19,none,a120,a90,a180,none,none,none,a60,none,a120,a150,none,none,none,a30,none,none,none,none,none,none, 0.0063550, 0.00580497, 0.00547216, 0.0052094, 0.005209439,buy
2010-03-20,none,none,a90,a180,none,none,a135,a60,a60,none,a120,a60,a60,a90,a30,none,none,none,none,none,none,-0.0023559,-0.00200534,-0.00205847,-0.0013166,-0.001231788,sell
2010-03-21,none,none,a90,none,none,none,a135,a90,a60,a150,a120,a60,a60,none,a30,none,none,none,none,none,none,-0.0038178,-0.00403549,-0.00233364,-0.0038307,-0.003387690,sell
2010-03-22,none,none,none,none,none,none,a135,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.0015401,-0.00256787,-0.00165475,-0.0024959, 0.000656428,sell
2010-03-23,a30,none,none,none,none,none,none,none,none,a180,a90,a90,a90,none,none,none,none,none,none,none,a120, 0.0015969, 0.00035933, 0.00164034, 0.0053030, 0.001596892,buy
2010-03-24,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0043473, 0.00091975, 0.00377740, 0.0056135, 0.004962100,buy
2010-03-25,a30,none,none,none,none,none,none,none,a0,a150,a60,a120,a120,none,none,none,none,none,none,none,a120, 0.0047529,-0.00003556, 0.00335093, 0.0043252, 0.003306881,buy
2010-03-26,a30,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,a120, 0.0045240,-0.00021395, 0.00260068, 0.0050596, 0.003793359,buy
2010-03-27,a30,none,none,none,none,none,a120,none,none,a120,none,a150,a150,a0,none,none,none,none,none,a30,a120, 0.0032602, 0.00106659, 0.00325319, 0.0033856, 0.002968124,buy
2010-03-28,none,none,none,none,none,none,a120,a180,none,a120,none,a150,none,none,none,none,none,none,none,a30,none,-0.0001167,-0.00214210,-0.00033846,-0.0005100, 0.004786276,sell
2010-03-29,none,none,none,none,none,none,a120,none,a60,a90,a0,a180,a180,none,none,none,none,a150,none,a30,none, 0.0008530, 0.00019282, 0.00075348, 0.0004429, 0.000121140,buy
2010-03-30,none,none,none,none,none,a30,a120,a150,none,a90,none,a180,none,a60,a45,none,none,a150,none,a30,none, 0.0005152,-0.00059602,-0.00140758,-0.0025362,-0.001626013,sell
2010-03-31,none,none,none,none,none,a30,none,none,a90,a60,none,none,a150,a60,a45,a90,none,a150,none,a30,none,-0.0021191,-0.00260582,-0.00175496,-0.0021191,-0.001592839,sell
2010-04-01,none,none,none,a150,none,a30,none,a120,none,a60,none,a150,none,a90,a45,a90,none,a150,none,a30,none,-0.0002869,-0.00324057,-0.00180424,-0.0005751,-0.000027689,sell
2010-04-02,a45,a90,none,a150,none,a30,none,none,a120,none,a60,none,a120,a90,a45,a90,a120,a150,none,none,none,-0.0012384,-0.00612241,-0.00438779, 0.0020043, 0.002502369,sell
2010-04-03,a45,a90,none,a150,none,none,none,a90,a120,none,none,a120,none,none,a45,a90,a120,a150,none,none,none,-0.0021038, 0.00061097,-0.00370634, 0.0009243, 0.004374729,sell
2010-04-04,a45,a90,a120,a150,none,none,none,a90,none,none,a90,a120,a90,a120,a45,a90,a120,none,none,none,none, 0.0071102, 0.00398513, 0.00784456, 0.0069680, 0.006766728,buy
2010-04-05,a45,a90,a120,none,none,none,none,none,a150,a0,a90,none,a90,none,a45,a90,a120,none,none,none,none, 0.0075507, 0.00360831, 0.00786470, 0.0070498, 0.007049828,buy
2010-04-06,a45,a90,a120,none,none,none,none,a60,none,none,none,a90,none,a150,none,a90,a120,none,none,none,none, 0.0054882, 0.00280301, 0.00494454, 0.0047870, 0.004787031,buy
2010-04-07,a45,a90,a120,none,none,none,none,none,a180,none,a120,none,a60,a150,none,none,a120,none,none,none,none, 0.0015315,-0.00009971, 0.00089853, 0.0008985, 0.001357873,buy
2010-04-08,none,a90,a120,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0031225,-0.00316134,-0.00257550,-0.0032724,-0.001932549,sell
2010-04-09,none,none,a120,none,none,none,none,none,none,none,a150,a60,none,a180,none,none,none,none,none,a45,none,-0.0001430,-0.00033436,-0.00075132,-0.0010837,-0.000231927,sell
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,a135,none,a45,none,-0.0000104, 0.00135207, 0.00267852, 0.0004142, 0.000232451,buy
2010-04-11,none,none,none,none,none,a45,none,a0,none,none,none,none,none,a150,none,none,none,a135,none,a45,none, 0.0014023, 0.00245074, 0.00206814, 0.0016149, 0.003381090,buy
2010-04-12,none,none,none,none,none,a45,none,a0,a120,a90,a180,none,a0,a150,none,none,none,a135,none,a45,none, 0.0019821,-0.00218177, 0.00176884, 0.0023067, 0.003835263,buy
2010-04-13,none,none,none,a135,none,a45,none,none,a120,a90,none,none,none,none,none,none,none,a135,none,a45,none,-0.0025541,-0.00427981, 0.00012912,-0.0022038,-0.001326017,sell
2010-04-14,none,none,none,a135,none,a45,none,none,none,none,a150,a0,none,a120,a60,none,a135,a135,none,none,none,-0.0039972,-0.00392581,-0.00451874,-0.0042178,-0.003437884,sell
2010-04-15,none,none,none,a135,none,a45,none,none,a90,a120,a150,none,none,none,a60,none,a135,none,none,none,none,-0.0056063,-0.00477956,-0.00560625,-0.0041535,-0.004185292,sell
2010-04-16,none,none,none,a135,none,a45,none,a60,none,none,none,none,a60,a90,a60,none,a135,none,none,none,a90,-0.0046527,-0.00543583,-0.00498664,-0.0054302,-0.005085030,sell
2010-04-17,none,none,none,a135,none,a45,none,none,a60,a150,a120,none,a60,none,a60,none,a135,none,none,none,a90,-0.0028388,-0.00453579,-0.00029081,-0.0049152,-0.004687093,sell
2010-04-18,none,none,none,a135,none,a45,none,a90,a60,none,none,none,none,a60,a60,none,a135,none,none,none,a90,-0.0057886,-0.00590592,-0.00467311,-0.0059059,-0.005905915,sell
2010-04-19,none,none,none,a135,none,a45,none,a90,none,a180,a90,a60,a90,a60,a60,none,a135,none,none,none,a90,-0.0029805,-0.00436146, 0.00014627,-0.0041264,-0.004277538,sell
2010-04-20,none,none,none,a135,none,a45,none,a120,none,a180,none,none,none,none,a60,none,none,none,none,none,a90,-0.0036066,-0.00346766,-0.00301563,-0.0034677,-0.003467665,sell
2010-04-21,none,a90,none,a135,none,a45,none,a120,none,a150,a60,a90,a120,none,none,none,none,none,none,a60,a90, 0.0037117, 0.00371170, 0.00348470, 0.0032632, 0.004045196,buy
2010-04-22,none,a90,none,a135,none,a45,none,none,a0,a150,none,none,none,none,none,none,none,a120,none,a60,none, 0.0031670, 0.00306388, 0.00148397, 0.0030639, 0.002831935,buy
2010-04-23,none,a90,none,a135,none,a45,none,a150,none,a120,none,a120,a150,a0,none,none,none,a120,none,a60,none, 0.0032369, 0.00323685, 0.00022848, 0.0031399, 0.002868543,buy
2010-04-24,none,a90,none,a135,none,a45,none,none,none,a120,none,a120,none,none,none,none,none,a120,none,a60,none, 0.0020463, 0.00288240,-0.00151538, 0.0017253, 0.000899359,buy
2010-04-25,a45,a90,none,none,none,none,none,a180,none,none,a0,none,a180,none,none,none,none,a120,none,a60,none, 0.0021143, 0.00373367, 0.00376201, 0.0031005, 0.003177034,buy
2010-04-26,a45,a90,none,none,a0,none,none,none,a60,a90,a0,a150,a180,none,none,none,none,a120,none,a60,none,-0.0011964, 0.00053188, 0.00091216, 0.0013986,-0.002742737,sell
2010-04-27,a45,a90,none,none,a0,none,none,a150,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,-0.0015778,-0.00137995,-0.00024264, 0.0002406,-0.001740292,sell
2010-04-28,a45,a90,a120,none,a0,none,none,none,a90,a60,none,a180,a150,none,none,none,a150,none,none,none,none,-0.0049043,-0.00417854, 0.00127943, 0.0002811,-0.004904320,sell
2010-04-29,a45,none,a120,none,a0,none,none,a120,none,none,a60,none,a120,a90,none,none,a150,none,none,none,none,-0.0005147, 0.00039355, 0.00056262, 0.0003241, 0.000404274,sell
2010-04-30,a45,none,a120,none,a0,none,none,none,a120,none,a60,a150,a120,none,none,none,a150,none,none,none,none,-0.0040288,-0.00047610, 0.00073802, 0.0002807,-0.003846821,sell
2010-05-01,a45,none,a120,none,a0,none,none,a90,a120,none,none,a150,none,a120,none,none,a150,none,none,none,none,-0.0028607, 0.00107391, 0.00115585, 0.0013413,-0.002162396,sell
2010-05-02,a45,none,a120,none,none,none,none,a90,none,a0,a90,none,a90,a120,none,none,a150,none,none,none,none,-0.0030137,-0.00194748,-0.00121549,-0.0011988,-0.003420279,sell
2010-05-03,none,none,a120,none,none,none,none,none,a150,a0,none,a120,none,none,none,none,none,none,a30,none,none,-0.0013161,-0.00115216,-0.00130151,-0.0011975,-0.001151913,sell
2010-05-04,none,none,a120,none,none,none,none,a60,none,none,a120,none,a60,a150,none,a60,none,none,a30,none,none,-0.0056412,-0.00594496,-0.00728059,-0.0081185,-0.001579512,sell
2010-05-05,none,none,a120,none,none,none,none,none,a180,none,none,a90,a60,none,none,a60,none,none,a30,none,none,-0.0067610,-0.00763882,-0.00806688,-0.0076557,-0.002806308,sell
2010-05-06,none,none,a120,none,none,none,none,none,a180,none,none,a90,none,a180,none,a60,none,none,a30,none,none,-0.0064693,-0.00351696,-0.00626326,-0.0063266,-0.002514605,sell
2010-05-07,none,none,a120,none,none,none,none,none,none,a60,a150,none,none,a180,none,a60,none,none,a30,none,none,-0.0013732,-0.00051720,-0.00482057,-0.0044171,-0.002331369,sell
2010-05-08,none,none,a120,none,none,none,none,none,a150,a60,none,a60,none,none,none,a60,none,none,a30,none,none,-0.0019261, 0.00017216,-0.00295422,-0.0052291,-0.001798420,sell
2010-05-09,none,none,a120,none,none,none,none,a0,none,none,a180,a60,a0,a150,none,a60,none,none,a30,none,none, 0.0040097, 0.00242790, 0.00131060,-0.0058290, 0.004816324,buy
2010-05-10,none,none,a120,none,none,none,none,none,none,a90,a180,none,a0,none,none,a60,none,none,a30,none,none, 0.0058863, 0.00301549, 0.00171407,-0.0002796, 0.006701267,buy
2010-05-11,none,none,a120,none,none,none,none,none,a120,none,a150,none,none,a120,none,a60,none,none,a30,none,none, 0.0028235, 0.00075307,-0.00258635, 0.0007126, 0.003342581,buy
2010-05-12,none,none,a120,none,none,none,none,none,none,a120,a150,none,none,a120,none,none,none,none,a30,none,none,-0.0007569,-0.00234211,-0.00222777,-0.0017671,-0.000756880,sell
2010-05-13,none,none,a120,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a30,none,none, 0.0011711, 0.00105621, 0.00117108,-0.0026196, 0.001171082,buy
2010-05-14,none,none,a120,none,none,none,none,a60,none,a150,a120,a0,a60,a90,a90,none,none,none,a30,none,a60,-0.0102210,-0.00861170,-0.00810271,-0.0088616,-0.007362999,sell
2010-05-15,none,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,a90,none,none,a90,a30,none,a60,-0.0116457,-0.01105468,-0.01224654,-0.0116932,-0.009911831,sell
2010-05-16,none,none,a120,none,none,none,none,a90,a60,a180,a90,none,a90,a60,a90,none,none,a90,a30,none,a60,-0.0110091,-0.01110881,-0.01185714,-0.0116284,-0.009704830,sell
2010-05-17,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a90,a30,a90,a60,-0.0116687,-0.01133849,-0.01168225,-0.0118040,-0.008706252,sell
2010-05-18,none,none,a120,none,none,none,none,a120,none,none,a60,a60,a120,none,a90,none,none,a90,a30,a90,a60,-0.0055045,-0.00531561,-0.00611463,-0.0053770,-0.004394090,sell
2010-05-19,none,none,a120,none,none,none,none,none,none,a150,none,none,a120,none,a90,none,none,a90,a30,a90,a60,-0.0112690,-0.01122696,-0.01144148,-0.0110435,-0.008572710,sell
2010-05-20,none,none,a120,none,none,none,none,a150,a0,none,none,a90,a150,a0,a90,none,a180,a90,a30,a90,a60,-0.0091055,-0.00978600,-0.00912933,-0.0110314,-0.008442320,sell
2010-05-21,none,none,a120,none,none,none,none,a150,none,a120,none,a90,a150,a0,none,none,a180,none,a30,a90,a60,-0.0037630,-0.00603949,-0.00224613,-0.0024829,-0.008764756,sell
2010-05-22,none,none,a120,none,none,none,none,a180,none,none,a0,none,a180,none,none,none,a180,none,a30,a90,none, 0.0044101, 0.00109536, 0.00445602, 0.0009600,-0.006170822,buy
2010-05-23,none,none,a120,none,none,none,none,a180,none,a90,a0,a120,a180,none,none,none,a180,none,a30,none,none,-0.0047583,-0.00365275,-0.00274979,-0.0018316,-0.005839889,sell
2010-05-24,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a45,a180,none,a30,none,none,-0.0076094, 0.00047902, 0.00451436,-0.0004234, 0.000220310,sell
