Date,MEJU,MENE,MENN,MEPL,MESA,MESU,SUJU,SUNE,SUNN,SUPL,SUSA,VEJU,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,none,none,a0,a90,none,none,a30,a0,none,none,none,a30,a0,none,none,a0,-0.022869344,-0.01796335,-0.022315,-0.00931227,-0.0179678,sell
2010-01-15,none,none,none,a0,a90,none,none,a30,a0,none,none,a30,a30,none,none,none,a0,-0.026777591,-0.01859096,-0.026123,-0.01411641,-0.0245069,sell
2010-01-16,none,none,none,a0,a90,none,none,a30,none,none,none,a30,a30,none,none,none,a0,-0.024506903,-0.01859096,-0.026123,-0.01411641,-0.0245069,sell
2010-01-17,none,none,none,a0,a90,none,a30,a30,none,none,none,a30,a30,none,none,none,a0,-0.003326759,-0.01857110,-0.005313, 0.00094199,-0.0033268,sell
2010-01-18,none,none,none,a0,a90,none,a30,a30,none,none,none,a30,none,none,none,none,a0, 0.005561125, 0.00493425,-0.008174, 0.01579338, 0.0051213,buy
2010-01-19,none,none,none,a0,a90,none,a30,none,none,none,none,a30,none,none,a30,a120,a0, 0.054015171, 0.01539952, 0.054990, 0.05498984, 0.0479228,buy
2010-01-20,none,a45,none,a0,a90,none,a30,none,none,none,none,a30,none,none,a30,a120,a0, 0.030975485, 0.05384880, 0.055851, 0.02722394, 0.0313463,buy
2010-01-21,none,a45,none,a0,a90,none,a30,none,none,a30,a120,a30,none,none,a30,a120,a0,-0.012318082, 0.01520542,-0.000466,-0.00352980, 0.0081146,sell
2010-01-22,none,a45,none,a0,none,none,a30,none,none,a30,a120,none,none,none,a30,a120,a0, 0.061445476, 0.03105947, 0.061455, 0.05541807, 0.0653721,buy
2010-01-23,none,a45,none,none,none,none,a30,none,none,a30,a120,none,none,none,a30,a120,a0, 0.054035421, 0.07011868, 0.070168, 0.03097548, 0.0412270,buy
2010-01-24,none,a45,none,none,none,none,a30,none,none,a30,a120,none,none,none,a30,a120,a0, 0.054035421, 0.07011868, 0.070168, 0.03097548, 0.0412270,buy
2010-01-25,none,a45,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,a0, 0.058332260, 0.05826338, 0.054505, 0.02358224, 0.0614761,buy
2010-01-26,none,a45,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,a0, 0.058332260, 0.05826338, 0.054505, 0.02358224, 0.0614761,buy
2010-01-27,none,a45,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,a0, 0.058332260, 0.05826338, 0.054505, 0.02358224, 0.0614761,buy
2010-01-28,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.047264973, 0.05989420, 0.049697, 0.00575360, 0.0614873,buy
2010-01-29,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.003884571,-0.01492556, 0.005192,-0.00124502,-0.0040871,sell
2010-01-30,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.003884571,-0.01492556, 0.005192,-0.00124502,-0.0040871,sell
2010-01-31,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.056542146, 0.04633658, 0.047322, 0.03064587, 0.0473220,buy
2010-02-01,a45,none,a0,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none, 0.042310200, 0.04633658, 0.045332, 0.03463870, 0.0463366,buy
2010-02-02,a45,none,a0,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none, 0.042310200, 0.04633658, 0.045332, 0.03463870, 0.0463366,buy
2010-02-03,a45,none,a0,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none, 0.042310200, 0.04633658, 0.045332, 0.03463870, 0.0463366,buy
2010-02-04,a45,none,a0,none,none,none,none,none,none,none,none,none,a0,a30,a45,a135,none, 0.042310200, 0.04633658, 0.045332, 0.03812800, 0.0602274,buy
2010-02-05,none,a30,a0,none,none,none,none,none,a30,a45,a135,none,a0,a30,a45,a135,none, 0.056201027, 0.03860721, 0.038607, 0.05249804, 0.0386072,buy
2010-02-06,none,a30,none,none,none,none,none,none,a30,a45,a135,none,a0,none,none,none,none,-0.020819201, 0.03815935, 0.038181, 0.02763899, 0.0110879,buy
2010-02-07,none,a30,none,none,none,none,none,none,a30,a45,a135,none,a0,none,none,none,none,-0.020819201, 0.03815935, 0.038181, 0.02763899, 0.0110879,buy
2010-02-08,none,a30,none,none,none,none,none,none,a30,a45,a135,none,a0,none,none,none,none,-0.020819201, 0.03815935, 0.038181, 0.02763899, 0.0110879,buy
2010-02-09,none,a30,none,none,none,none,none,none,a30,a45,a135,none,a0,none,none,none,none,-0.020819201, 0.03815935, 0.038181, 0.02763899, 0.0110879,buy
2010-02-10,none,none,none,none,none,none,none,a0,a30,a45,a135,none,a0,none,none,none,none, 0.000022267, 0.03161763, 0.038181, 0.03458173, 0.0377646,buy
2010-02-11,none,none,none,a30,a120,none,none,a0,a30,a45,none,none,a0,none,none,none,none, 0.007570029, 0.03075938, 0.056920, 0.04968769, 0.0595895,buy
2010-02-12,a30,none,none,a30,a120,none,none,a0,none,none,none,none,none,a45,a60,a150,none, 0.016086673,-0.01289088,-0.013896, 0.01526722,-0.0043121,sell
2010-02-13,a30,none,none,a30,a120,none,none,a0,none,none,none,a0,none,a45,a60,a150,none,-0.002168533,-0.01681538,-0.013896, 0.01526722,-0.0043121,sell
2010-02-14,a30,none,none,a30,a120,none,none,a0,none,none,none,a0,none,a45,a60,a150,none,-0.002168533,-0.01681538,-0.013896, 0.01526722,-0.0043121,sell
2010-02-15,a30,none,none,a30,a120,none,none,a0,none,none,none,a0,none,a45,a60,a150,none,-0.002168533,-0.01681538,-0.013896, 0.01526722,-0.0043121,sell
2010-02-16,a30,none,none,none,none,none,none,a0,none,none,none,a0,none,a45,a60,a150,none, 0.012033122, 0.00752384, 0.032954, 0.02921681, 0.0269733,buy
2010-02-17,a30,none,none,none,none,none,none,a0,none,none,none,a0,none,a45,a60,none,none, 0.012254767, 0.00774548, 0.033849, 0.02921681, 0.0269733,buy
2010-02-18,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none, 0.003527814,-0.01097041, 0.005192,-0.00164162,-0.0013058,sell
2010-02-19,none,none,none,none,none,none,none,a0,a45,none,a150,a0,none,none,none,none,none, 0.005665107, 0.00040796, 0.006736, 0.00080174,-0.0007085,buy
2010-02-20,none,none,none,none,a135,none,none,none,a45,a60,a150,a0,none,none,none,none,none, 0.001658927, 0.00421064,-0.001360,-0.00100164,-0.0013484,sell
2010-02-21,none,none,a30,a45,a135,none,none,none,a45,a60,a150,a0,none,none,none,none,none, 0.003318194,-0.00028695, 0.001909,-0.00028695, 0.0003108,buy
2010-02-22,none,none,a30,a45,a135,none,none,none,a45,a60,a150,none,none,none,none,none,none, 0.003318194,-0.00028695, 0.001909,-0.00098006, 0.0003108,buy
2010-02-23,none,none,a30,a45,a135,none,a0,none,a45,a60,a150,none,none,none,none,none,none, 0.003318194, 0.00351573, 0.001909,-0.00098006, 0.0003108,buy
2010-02-24,none,none,a30,a45,a135,none,a0,none,a45,a60,a150,none,none,a60,none,none,none, 0.003318194, 0.00351573, 0.001909,-0.00098006, 0.0041992,buy
2010-02-25,none,a0,none,a45,none,none,a0,none,a45,a60,none,none,none,a60,none,none,none,-0.002484642,-0.00246450,-0.002446,-0.00259184,-0.0034291,sell
2010-02-26,none,a0,none,none,none,none,a0,none,none,a60,none,none,none,a60,none,none,none,-0.012528008,-0.01948948,-0.000625,-0.02210827,-0.0151386,sell
2010-02-27,none,a0,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.008369640, 0.00827099, 0.012119, 0.00401042, 0.0242072,buy
2010-02-28,none,a0,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.008369640, 0.00827099, 0.012119, 0.00401042, 0.0242072,buy
2010-03-01,none,a0,a45,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none, 0.014958443, 0.01626619, 0.003585, 0.01850219, 0.0242665,buy
2010-03-02,none,none,a45,a60,a150,none,a0,none,none,none,none,none,a30,none,none,none,none,-0.009183718,-0.00858553,-0.015224,-0.01799352,-0.0132628,sell
2010-03-03,none,none,a45,a60,a150,none,a0,none,none,none,none,none,a30,none,none,none,none,-0.009183718,-0.00858553,-0.015224,-0.01799352,-0.0132628,sell
2010-03-04,none,none,a45,a60,a150,none,a0,none,none,none,none,none,a30,none,none,none,none,-0.009183718,-0.00858553,-0.015224,-0.01799352,-0.0132628,sell
2010-03-05,a0,none,a45,a60,none,none,a0,none,a60,none,none,none,a30,none,none,none,none,-0.021461485,-0.00930504,-0.008504,-0.02156571,-0.0204904,sell
2010-03-06,a0,none,none,a60,none,none,none,none,a60,none,none,none,a30,none,none,a180,none,-0.013741111,-0.01508858,-0.014975,-0.01969711,-0.0133530,sell
2010-03-07,a0,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,a180,none,-0.016354928,-0.01770240,-0.017672,-0.00276304,-0.0133530,sell
2010-03-08,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,-0.006328583,-0.01507172,-0.011183, 0.00062476,-0.0181508,sell
2010-03-09,a0,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a90,a180,none,-0.025752898,-0.01893301,-0.015576,-0.00672344,-0.0079521,sell
2010-03-10,a0,none,a60,none,none,a0,none,none,a60,none,none,none,none,none,a90,a180,none,-0.024421229,-0.02387487,-0.013515,-0.02407254,-0.0098786,sell
2010-03-11,none,none,a60,none,none,a0,none,none,a60,none,none,none,none,none,a90,a180,none,-0.022559343,-0.02433817,-0.012583,-0.02407254, 0.0015323,sell
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a90,a180,none,-0.025752898,-0.02466577,-0.014618,-0.02468066,-0.0099188,sell
2010-03-13,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,-0.027618209,-0.02362335,-0.006365,-0.01576894,-0.0102386,sell
2010-03-14,none,a30,none,none,none,a0,none,a30,none,none,none,none,a45,none,a90,none,none,-0.026795296,-0.02683173,-0.021130,-0.02654437,-0.0209967,sell
2010-03-15,none,a30,none,none,none,a0,none,a30,none,none,none,a30,a45,none,none,none,none,-0.007148097,-0.00304613, 0.006533,-0.00699422, 0.0122032,sell
2010-03-16,none,a30,none,none,a180,a0,none,a30,none,none,none,a30,a45,none,none,none,none,-0.011675223,-0.00304613, 0.005699,-0.00575082, 0.0080600,sell
2010-03-17,none,a30,none,none,a180,a0,none,a30,none,none,none,a30,a45,none,none,none,none,-0.011675223,-0.00304613, 0.005699,-0.00575082, 0.0080600,sell
2010-03-18,none,none,none,a90,a180,a0,none,a30,none,none,a180,a30,a45,none,none,none,none,-0.005930001, 0.00022365, 0.003935,-0.00045557, 0.0216475,buy
2010-03-19,none,none,none,a90,a180,none,none,a30,none,none,a180,a30,a45,a90,none,none,none,-0.006402727, 0.01110919, 0.004454, 0.00244856, 0.0193652,buy
2010-03-20,none,none,none,a90,a180,none,none,a30,none,none,a180,a30,none,a90,none,none,none, 0.010053758, 0.03535947, 0.005264, 0.01661284, 0.0381479,buy
2010-03-21,none,none,none,a90,none,none,none,a30,none,none,a180,a30,none,a90,none,none,none, 0.029815992, 0.02794545, 0.015734, 0.02849622, 0.0287564,buy
2010-03-22,none,a45,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none, 0.061726233, 0.06626822, 0.054392, 0.03511353, 0.0623995,buy
2010-03-23,a30,a45,none,none,none,none,none,none,none,a90,a180,none,none,a90,none,none,none, 0.067265410, 0.07432606, 0.055162, 0.05705031, 0.0672654,buy
2010-03-24,a30,a45,a90,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,-0.022463725,-0.01246399,-0.022589,-0.03362688,-0.0224637,sell
2010-03-25,a30,a45,a90,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,-0.022463725,-0.01246399,-0.022589,-0.03362688,-0.0224637,sell
2010-03-26,a30,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.041363013,-0.04083004,-0.040971,-0.04090143,-0.0413208,sell
2010-03-27,a30,none,a90,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,-0.037263630,-0.01802910,-0.037192,-0.01547835,-0.0414883,sell
2010-03-28,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none, 0.012181192, 0.02051483, 0.025850, 0.02791266, 0.0075268,buy
2010-03-29,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a150,none, 0.011502728, 0.00881821, 0.013441, 0.01623330, 0.0075268,buy
2010-03-30,none,a60,none,none,none,none,none,a45,none,none,none,a45,a60,none,none,a150,none, 0.007149040, 0.01602726,-0.020209,-0.01252493, 0.0060890,buy
2010-03-31,none,a60,none,none,none,none,none,a45,none,none,none,a45,a60,none,none,a150,none, 0.007149040, 0.01602726,-0.020209,-0.01252493, 0.0060890,buy
2010-04-01,none,a60,none,none,a150,none,none,a45,none,none,none,a45,a60,none,none,a150,none, 0.027325848, 0.01602726,-0.026929,-0.02328609, 0.0267330,buy
2010-04-02,a45,a60,none,none,a150,none,none,a45,none,none,none,a45,none,none,a120,a150,none, 0.002701183,-0.01101881,-0.063928,-0.02618132, 0.0120736,sell
2010-04-03,a45,a60,none,none,a150,none,none,a45,a90,none,none,a45,none,none,a120,a150,none, 0.002068181,-0.01101881,-0.062527,-0.02668880, 0.0120736,sell
2010-04-04,a45,none,none,a120,a150,none,none,a45,a90,none,none,a45,none,none,a120,none,none,-0.028364382,-0.04862883,-0.050946,-0.02858780,-0.0199532,sell
2010-04-05,a45,none,none,a120,none,none,a30,a45,a90,none,none,a45,none,none,a120,none,none,-0.037631552,-0.04655928,-0.054516,-0.02725647,-0.0243140,sell
2010-04-06,a45,none,none,a120,none,none,a30,none,a90,none,none,none,none,none,a120,none,none,-0.039802598,-0.05284179,-0.055366,-0.02991390,-0.0334669,sell
2010-04-07,a45,none,none,a120,none,none,a30,none,a90,none,none,none,none,none,a120,none,none,-0.039802598,-0.05284179,-0.055366,-0.02991390,-0.0334669,sell
2010-04-08,none,none,none,a120,none,none,a30,none,a90,none,none,none,none,none,none,none,none, 0.006842138, 0.00986843, 0.006678, 0.00565433, 0.0053083,buy
2010-04-09,none,none,none,a120,none,none,a30,none,a90,none,none,none,none,none,none,none,none, 0.006842138, 0.00986843, 0.006678, 0.00565433, 0.0053083,buy
2010-04-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none, 0.009503761, 0.00438201, 0.007670, 0.00880517, 0.0147146,buy
2010-04-11,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,a135,none, 0.009503761, 0.00375216, 0.007670, 0.01069611, 0.0144753,buy
2010-04-12,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,a135,none, 0.009503761, 0.00375216, 0.007670, 0.01069611, 0.0144753,buy
2010-04-13,none,none,none,none,a135,none,a30,none,none,none,none,none,none,a120,none,a135,none, 0.009503761, 0.00375216, 0.006821, 0.00781021, 0.0144753,buy
2010-04-14,none,none,none,none,a135,none,none,none,none,none,none,a60,none,a120,a135,a135,none,-0.016781899,-0.01678190,-0.016472,-0.02043478,-0.0050123,sell
2010-04-15,none,none,none,none,a135,none,none,a60,none,none,none,a60,none,a120,a135,none,none,-0.019702799,-0.02102019,-0.020340,-0.02430279,-0.0168785,sell
2010-04-16,none,none,none,none,a135,none,none,a60,none,none,a150,a60,none,a120,a135,none,none,-0.004889660, 0.00154356,-0.004235,-0.01779893,-0.0043349,sell
2010-04-17,none,none,none,none,a135,none,none,a60,none,none,a150,a60,none,none,a135,none,none,-0.004234691,-0.00225912,-0.002718,-0.01779893, 0.0013751,sell
2010-04-18,none,none,none,none,a135,none,none,a60,none,none,a150,a60,none,none,a135,none,none,-0.004234691,-0.00225912,-0.002718,-0.01779893, 0.0013751,sell
2010-04-19,none,none,none,none,a135,none,none,a60,none,none,a150,a60,none,none,a135,none,none,-0.004234691,-0.00225912,-0.002718,-0.01779893, 0.0013751,sell
2010-04-20,none,none,none,none,a135,none,none,a60,none,none,a150,a60,none,none,none,none,none,-0.002717979,-0.00225912,-0.002718,-0.01779893,-0.0033822,sell
2010-04-21,none,none,none,none,a135,none,none,a60,none,none,a150,none,a90,none,none,none,none, 0.000495460, 0.00421064,-0.002067, 0.00280104,-0.0025119,buy
2010-04-22,none,none,none,none,a135,none,none,none,none,a120,a150,none,a90,none,none,a120,none,-0.003391851, 0.00477870,-0.003392,-0.00433620,-0.0011520,sell
2010-04-23,none,none,none,none,a135,none,none,none,none,a120,none,none,a90,a135,none,a120,none, 0.004094701, 0.00402986, 0.006146,-0.00624986, 0.0020316,buy
2010-04-24,none,none,none,none,a135,none,a45,none,none,a120,none,none,a90,a135,none,a120,none, 0.008763551, 0.00850762, 0.006146,-0.00519475, 0.0068737,buy
2010-04-25,a45,none,none,none,none,none,a45,none,none,a120,none,none,a90,a135,none,a120,none, 0.005717048, 0.00257337, 0.011270,-0.00712718, 0.0068737,buy
2010-04-26,a45,none,none,none,none,a0,a45,none,none,a120,none,none,a90,a135,none,a120,none, 0.003797528, 0.01301109, 0.024274,-0.00832204, 0.0182786,buy
2010-04-27,a45,none,none,none,none,a0,a45,none,none,a120,none,none,none,a135,a150,none,none, 0.003584511, 0.00720174, 0.001745,-0.00832204, 0.0097876,buy
2010-04-28,a45,none,none,a120,none,a0,a45,none,none,a120,none,none,none,a135,a150,none,none, 0.002824512, 0.00687639,-0.000289,-0.00086487, 0.0045100,buy
2010-04-29,a45,none,none,a120,none,a0,a45,none,none,none,none,none,none,none,a150,none,none, 0.003748692, 0.01213588, 0.004716, 0.00997783, 0.0105634,buy
2010-04-30,a45,none,none,a120,none,a0,a45,none,none,none,none,none,none,none,a150,none,none, 0.003748692, 0.01213588, 0.004716, 0.00997783, 0.0105634,buy
2010-05-01,a45,none,none,a120,none,a0,a45,none,none,none,a135,none,none,none,a150,none,none, 0.007779113, 0.00835082, 0.008394, 0.01543050, 0.0109374,buy
2010-05-02,a45,none,none,a120,none,none,a45,none,a120,none,a135,none,none,none,a150,none,none, 0.007875591, 0.00788755, 0.007888, 0.00486691, 0.0088699,buy
2010-05-03,none,none,none,a120,none,none,none,none,a120,none,a135,none,none,none,none,none,a30, 0.010032824, 0.00475584, 0.007058, 0.00438424, 0.0033176,buy
2010-05-04,none,none,none,a120,none,none,none,none,a120,none,a135,none,none,none,none,none,a30, 0.010032824, 0.00475584, 0.007058, 0.00438424, 0.0033176,buy
2010-05-05,none,none,none,a120,none,none,none,none,a120,none,a135,none,none,a150,none,none,a30, 0.007057511, 0.00475584, 0.007058, 0.00323371, 0.0040596,buy
2010-05-06,none,none,none,a120,none,none,none,none,a120,none,a135,none,none,a150,none,none,a30, 0.007057511, 0.00475584, 0.007058, 0.00323371, 0.0040596,buy
2010-05-07,none,none,none,a120,none,none,none,none,a120,a135,none,none,none,a150,none,none,a30,-0.001767949,-0.00176795,-0.004834,-0.01209414,-0.0105149,sell
2010-05-08,none,none,none,a120,none,none,none,none,a120,a135,none,none,none,a150,none,none,a30,-0.001767949,-0.00176795,-0.004834,-0.01209414,-0.0105149,sell
2010-05-09,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a150,none,none,a30,-0.001767949,-0.00176795,-0.006840,-0.01209414,-0.0105149,sell
2010-05-10,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,a30,-0.001767949,-0.00176795,-0.006840,-0.01209414,-0.0099767,sell
2010-05-11,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,a30,-0.001767949,-0.00176795,-0.006840,-0.01209414,-0.0099767,sell
2010-05-12,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,a30,-0.001767949,-0.00176795,-0.006840,-0.01209414,-0.0099767,sell
2010-05-13,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,a30,-0.001767949,-0.00176795,-0.006840,-0.01209414,-0.0099767,sell
2010-05-14,none,none,none,a120,none,none,a60,none,none,none,none,a90,none,none,none,none,a30, 0.007929077, 0.00491061, 0.005756, 0.00881817, 0.0047762,buy
2010-05-15,none,none,none,a120,none,none,a60,none,none,none,none,a90,none,none,none,a90,a30, 0.005075007, 0.00671256, 0.007775, 0.00690415, 0.0097582,buy
2010-05-16,none,none,none,a120,none,none,a60,a90,none,none,a120,a90,a120,none,none,a90,a30, 0.004586755, 0.00398074, 0.005125, 0.00553014, 0.0052191,buy
2010-05-17,none,none,none,a120,none,none,a60,a90,a135,none,a120,a90,a120,none,none,a90,a30,-0.001559401, 0.00068132,-0.001559, 0.00663166,-0.0069556,sell
2010-05-18,none,none,none,a120,none,none,a60,a90,a135,none,a120,a90,a120,none,none,a90,a30,-0.001559401, 0.00068132,-0.001559, 0.00663166,-0.0069556,sell
2010-05-19,none,none,none,a120,none,none,a60,a90,a135,none,a120,a90,a120,none,none,a90,a30,-0.001559401, 0.00068132,-0.001559, 0.00663166,-0.0069556,sell
2010-05-20,none,none,none,a120,none,none,a60,a90,a135,none,a120,a90,a120,none,a180,a90,a30,-0.010349519,-0.00879045,-0.024626,-0.01387815,-0.0152792,sell
2010-05-21,none,none,none,a120,none,none,a60,a90,a135,none,a120,none,a120,none,a180,none,a30,-0.005801397,-0.00801087,-0.020346,-0.01834031,-0.0270172,sell
2010-05-22,none,none,none,a120,none,none,none,a90,a135,none,a120,none,none,none,a180,none,a30,-0.017608199,-0.00357653,-0.014040,-0.01156348,-0.0271337,sell
2010-05-23,none,none,none,a120,none,none,none,none,a135,a150,none,none,none,none,a180,none,a30, 0.003554974, 0.00673425, 0.003391, 0.00412120, 0.0044173,buy
2010-05-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a30,-0.013962724,-0.00520961,-0.011609,-0.00633820,-0.0061381,sell
2010-05-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a30,-0.013962724,-0.00520961,-0.011609,-0.00633820,-0.0061381,sell
2010-05-26,a45,none,none,none,a135,none,none,none,none,a150,none,none,none,none,a180,none,a30,-0.006667090, 0.00537859,-0.010898, 0.00445011,-0.0061381,sell
2010-05-27,a45,none,a120,none,a135,none,none,none,none,a150,none,none,none,none,a180,none,a30,-0.007114426, 0.00617346,-0.011248, 0.00420592,-0.0051500,sell
2010-05-28,a45,none,a120,none,a135,none,none,none,none,a150,none,none,none,a180,none,none,a30,-0.005674010,-0.00913177,-0.003238,-0.00567401,-0.0034241,sell
2010-05-29,a45,none,a120,none,a135,none,none,none,none,a150,none,none,a135,a180,none,none,none, 0.014126652, 0.00827564, 0.007713, 0.00445105, 0.0105878,buy
2010-05-30,a45,none,a120,none,a135,none,none,none,none,none,none,none,a135,a180,none,none,none, 0.048626371, 0.04869782, 0.050447, 0.01339011, 0.0450804,buy
2010-05-31,a45,none,a120,none,a135,none,none,none,none,none,none,none,a135,a180,none,none,none, 0.048626371, 0.04869782, 0.050447, 0.01339011, 0.0450804,buy
2010-06-01,a45,none,a120,a135,none,none,none,none,a150,none,none,none,a135,a180,none,none,none,-0.003021159,-0.00460204, 0.003660,-0.01080810, 0.0033100,sell
2010-06-02,none,none,none,a135,none,none,none,none,a150,none,none,none,a135,a180,none,none,none, 0.009876286,-0.00222050, 0.007708,-0.00596671, 0.0072719,buy
2010-06-03,none,none,none,a135,none,none,none,none,a150,none,none,none,a135,a180,none,none,none, 0.009876286,-0.00222050, 0.007708,-0.00596671, 0.0072719,buy
2010-06-04,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.029618392, 0.01526404, 0.029862, 0.03316214, 0.0190253,buy
2010-06-05,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.029618392, 0.01526404, 0.029862, 0.03316214, 0.0190253,buy
2010-06-06,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.000198549, 0.01288728,-0.002148, 0.00426848, 0.0248541,buy
2010-06-07,none,a90,a135,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,-0.033428282,-0.02131772,-0.020497,-0.02268933,-0.0470776,sell
2010-06-08,a60,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.011160158,-0.00391116,-0.007516,-0.01505086,-0.0254199,sell
2010-06-09,a60,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.011160158,-0.00391116,-0.007516,-0.01505086,-0.0254199,sell
2010-06-10,a60,a90,a135,none,a120,none,none,none,none,none,none,none,a150,none,none,a60,none,-0.018976430,-0.00476029,-0.016065,-0.00914416,-0.0287430,sell
2010-06-11,a60,a90,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a60,none,-0.014069444,-0.01740463,-0.019838,-0.01539063,-0.0144057,sell
2010-06-12,a60,none,none,a150,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,-0.025471722,-0.01461231,-0.019323,-0.02390555,-0.0159633,sell
2010-06-13,none,none,none,a150,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,-0.027324263,-0.00439771,-0.013856,-0.02621277,-0.0057985,sell
2010-06-14,none,none,none,a150,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,-0.027324263,-0.00439771,-0.013856,-0.02621277,-0.0057985,sell
