Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-14,none,a30,a120,none,none,none,a150,a0,a60,a150,a0,none,a0,a150,none,a60,a150,none,none, 0.23661, 0.580085, 0.37398, 0.47829, 0.671531,buy
2010-02-15,none,a30,none,none,a45,none,a150,none,a60,none,none,none,a0,a150,none,a60,a150,none,none,-0.15028,-0.090248, 0.23119, 0.34433,-0.131313,buy
2010-02-16,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,a60,a150,none,none, 0.01533, 0.009494, 0.67184, 0.73840, 0.126209,sell
2010-02-17,none,none,none,none,a45,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,-0.01923,-0.141605, 0.22691,-0.06381,-0.010167,sell
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.14496,-0.560814,-0.17623,-0.17623, 0.175160,sell
2010-02-19,none,none,none,none,none,none,a90,a60,a120,a150,a60,none,none,none,none,none,none,none,none, 0.25975, 0.305109, 0.38281, 0.69736, 0.523189,buy
2010-02-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.37605,-0.142070,-0.15731,-0.38232,-0.109354,sell
2010-02-21,none,none,a135,none,none,none,a60,a90,none,a120,a90,a60,none,none,none,none,none,none,none,-0.15243,-0.264719, 0.03513,-0.43653,-0.323071,sell
2010-02-22,none,a45,a135,none,none,none,a60,none,a150,a120,a90,none,a90,none,none,none,none,none,none,-0.42714,-0.508545,-0.50384,-0.56421,-0.480801,sell
2010-02-23,none,a45,a135,none,none,none,none,a120,none,none,none,a90,none,a135,none,none,none,none,none,-0.81649, 0.259629,-0.53490,-0.65194,-0.439856,sell
2010-02-24,none,a45,none,none,none,none,none,none,a180,a90,a120,none,none,a135,none,none,none,none,none,-0.76136, 0.213307,-0.08036,-0.67051,-0.112149,buy
2010-02-25,none,none,none,none,a30,none,none,a150,none,none,none,a120,a120,a135,none,none,none,none,none, 0.47862, 0.828359, 0.46474, 0.79344, 0.688133,buy
2010-02-26,a0,none,none,none,a30,none,a0,none,a150,a60,a150,none,none,a135,none,none,none,none,none, 0.07373, 0.702634,-0.09713,-0.32499,-0.170019,sell
2010-02-27,a0,none,none,none,a30,none,none,a180,none,none,none,a150,a150,none,none,none,none,none,none,-0.54997,-0.499336,-0.01162,-0.12847,-0.027868,sell
2010-02-28,a0,none,none,none,a30,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,-0.35057,-0.585876, 0.22878,-0.55400,-0.400258,sell
2010-03-01,none,none,none,none,none,none,a60,a150,none,none,none,a180,a180,none,none,none,none,none,none, 0.37412, 0.573361, 0.50740, 0.63465, 0.428294,buy
2010-03-02,none,none,a150,none,none,none,a60,none,a90,a0,a150,none,none,none,none,none,none,none,a0, 0.43034, 0.463942, 0.59589, 0.40392, 0.441414,buy
2010-03-03,none,a60,a150,none,none,none,none,a120,none,none,none,a150,a150,none,a30,none,none,none,a0, 0.37392, 0.472803, 0.24436, 0.47342, 0.186479,buy
2010-03-04,none,a60,a150,none,none,none,a90,a120,a60,none,none,none,none,none,a30,none,none,none,a0,-0.24797, 0.062125,-0.20577, 0.20037,-0.300124,sell
2010-03-05,none,a60,none,none,none,none,none,a90,none,none,a120,a120,none,none,a30,none,none,none,a0,-0.12287,-0.186295,-0.07921,-0.19163,-0.032222,sell
2010-03-06,none,none,none,none,none,none,a120,a90,none,a60,none,a120,a120,a120,a30,none,none,none,none,-0.37475, 0.040132,-0.32921,-0.27068, 0.018575,sell
2010-03-07,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a180,none,none,-0.52767,-0.331222,-0.51829,-0.40616,-0.419207,sell
2010-03-08,none,none,none,none,none,none,a150,a60,none,a90,none,a90,a90,a120,none,none,a180,none,none,-0.24844,-0.150516,-0.35989,-0.14729,-0.055785,sell
2010-03-09,none,none,none,none,none,none,none,none,a0,a90,none,none,a90,a120,none,none,a180,none,none, 0.24045, 0.240446, 0.35839,-0.20420, 0.378546,buy
2010-03-10,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a90,a180,none,none,-0.25042,-0.117773,-0.24334,-0.17265,-0.144588,sell
2010-03-11,none,none,none,none,none,none,a180,none,none,a120,none,a60,a60,none,none,a90,none,none,none,-0.17704,-0.177037,-0.17987, 0.27585,-0.148924,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.05234,-0.097276,-0.21653,-0.67680,-0.156008,buy
2010-03-13,none,none,none,a0,none,none,a150,a0,none,a150,none,none,none,none,none,a90,none,none,none,-0.31780,-0.351469,-0.36292,-0.98068,-0.087634,sell
2010-03-14,none,none,none,a0,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.54545,-0.579419,-0.47151,-0.52081,-0.467540,sell
2010-03-15,a30,none,none,a0,a0,none,none,none,none,none,a0,a0,none,none,a45,none,none,none,none,-0.79779,-0.683371,-0.79141,-0.81894,-0.676660,sell
2010-03-16,a30,none,none,a0,a0,none,a120,none,a90,a180,a0,a0,none,none,a45,none,none,none,none,-0.48789,-0.461477,-0.30447,-0.40699,-0.517990,sell
2010-03-17,a30,none,a180,none,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none, 0.52057, 0.295324, 0.35576, 0.36631, 0.412938,buy
2010-03-18,none,none,a180,none,none,none,a90,a60,a120,a150,none,none,none,none,a45,none,none,none,none, 0.58956, 0.427020, 0.60739, 0.46257, 0.530538,buy
2010-03-19,none,a90,a180,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,none, 0.63619, 0.449796, 0.56981, 0.47959, 0.569201,buy
2010-03-20,none,a90,none,none,none,none,a60,a90,none,none,a60,a60,none,none,none,none,none,none,none, 0.27646, 0.397382, 0.31818,-0.30117, 0.419687,buy
2010-03-21,none,a90,none,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,-0.73726,-0.057880, 0.14916,-0.82497,-0.057411,buy
2010-03-22,a45,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none, 0.48739, 0.476063, 0.19180, 0.46564, 0.465636,buy
2010-03-23,a45,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,none,none,none,none,none, 0.69142, 0.720591, 0.70921, 0.96617, 0.145602,buy
2010-03-24,a45,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.30203, 0.302034, 0.25950, 0.26506, 0.302034,buy
2010-03-25,none,none,none,none,none,none,a0,a150,a150,a60,a120,a120,none,none,none,none,none,none,none, 0.53899, 0.447799, 0.68298,-0.36018, 0.702166,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.27741,-0.001118,-0.03431, 0.02541,-0.042408,buy
2010-03-27,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,none,none,a30,-0.07583,-0.149295,-0.49614,-0.33008,-0.532241,sell
2010-03-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a30, 0.38938, 0.437997, 0.47163, 0.36001, 0.302800,buy
2010-03-29,none,none,none,none,none,none,a60,a150,a90,a0,a180,a180,a150,none,a60,none,none,none,a30, 0.45190, 0.387538, 0.52144, 0.37820, 0.664760,buy
2010-03-30,a60,none,none,none,a30,none,none,none,none,none,a180,none,none,none,a60,none,a150,none,a30, 0.06159,-0.276361,-0.27636,-0.27636,-0.276361,sell
2010-03-31,a60,none,none,none,a30,none,a90,a120,a60,none,none,a150,a180,none,a60,none,a150,none,a30, 0.41347, 0.238435, 0.29071, 0.29449, 0.251676,buy
2010-04-01,a60,none,a150,none,a30,none,none,none,a60,none,a150,none,none,a90,none,none,a150,none,none, 0.17643, 0.214587,-0.10863,-0.21169,-0.302574,buy
2010-04-02,a60,none,a150,none,a30,none,a120,a90,none,a60,none,a120,a150,a90,none,none,a150,none,none, 0.29090, 0.169515,-0.04084,-0.10649,-0.190775,buy
2010-04-03,none,none,a150,none,none,a0,a120,none,none,none,a120,none,a150,a90,none,a120,none,none,none,-0.04810,-0.020295,-0.25118,-0.07860,-0.119597,sell
2010-04-04,none,a120,a150,none,none,a0,none,a60,none,a90,none,a90,none,a90,none,a120,none,none,none, 0.23636, 0.248883,-0.20969, 0.04606, 0.229789,buy
2010-04-05,none,a120,none,none,none,a0,a150,a60,a0,a90,none,a90,a120,a90,none,a120,none,none,none, 0.01455, 0.086036,-0.13323,-0.34183, 0.007605,buy
2010-04-06,none,a120,none,none,none,a0,none,none,none,none,a90,none,none,none,none,a120,none,none,none, 0.13908, 0.283317,-0.19778, 0.14650, 0.157532,buy
2010-04-07,none,a120,none,none,none,a0,a180,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.45399,-0.151343,-0.38059,-0.80580,-0.635847,sell
2010-04-08,none,a120,none,none,none,a0,a180,none,none,none,none,none,a90,none,none,none,none,none,none,-0.11879,-0.123514,-0.11879,-0.47253,-0.643436,sell
2010-04-09,none,none,none,none,none,a0,none,a0,none,a150,a60,none,none,none,none,none,none,none,a45, 0.61561, 0.466822, 0.67587, 0.62789, 0.427146,buy
2010-04-10,none,none,none,none,none,none,a150,a0,a60,a150,none,none,none,none,none,none,none,none,a45,-0.41991, 0.161994, 0.05899,-0.26965, 0.053388,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,a45, 0.00889,-0.041942, 0.19323,-0.05388, 0.208178,buy
2010-04-12,none,none,none,none,a45,none,a120,none,a90,a180,none,a0,none,none,none,none,a135,none,a45, 0.44893, 0.414294, 0.61790, 0.44983, 0.448929,buy
2010-04-13,none,none,none,none,a45,none,a120,none,a90,none,none,none,none,none,none,none,a135,none,none, 0.29222, 0.182492, 0.59935, 0.33359, 0.331984,buy
2010-04-14,none,none,none,none,a45,none,none,a60,none,a150,a0,none,none,none,none,none,a135,none,none, 0.49574, 0.290782, 0.50357, 0.49574, 0.685313,buy
2010-04-15,none,none,none,none,a45,none,a90,none,a120,a150,none,none,none,none,none,a135,none,none,none, 0.20397, 0.169258, 0.20082, 0.14408, 0.440359,buy
2010-04-16,none,none,a135,none,a45,none,none,none,none,none,none,none,a0,none,none,a135,none,none,none,-0.11350,-0.114694,-0.22750,-0.11350,-0.038109,sell
2010-04-17,none,none,a135,none,a45,none,a60,a90,a150,a120,none,a60,none,none,none,a135,none,none,none,-0.83209,-0.132009,-0.80897,-0.72900,-0.699776,sell
2010-04-18,none,none,a135,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.11930,-0.114694,-0.21828,-0.12149,-0.038109,sell
2010-04-19,none,none,a135,none,a45,none,none,a120,a180,a90,a60,a90,none,none,none,none,none,none,none, 0.26930, 0.273590, 0.31893, 0.28675, 0.431436,buy
2010-04-20,none,none,a135,none,a45,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.36112, 0.057599, 0.08736, 0.21329, 0.198378,buy
2010-04-21,none,none,a135,none,a45,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,none,none,-0.26960,-0.194272,-0.25502, 0.10637, 0.031055,sell
2010-04-22,none,none,none,none,a45,none,a0,none,a150,none,none,none,none,none,a90,none,a120,none,a60, 0.44827, 0.402532,-0.04026, 0.40218, 0.459700,buy
2010-04-23,none,none,none,none,none,none,none,a180,none,none,a120,a150,a90,none,a90,none,a120,none,a60, 0.35201, 0.289792, 0.34205, 0.53503,-0.111055,buy
2010-04-24,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a90,none,a120,none,a60, 0.67480, 0.778922, 0.49615, 0.73953, 0.521192,buy
2010-04-25,none,none,none,none,none,none,none,a150,none,a0,none,a180,a120,none,a90,none,a120,none,a60, 0.24936, 0.205225, 0.35747, 0.12067,-0.396583,buy
2010-04-26,none,none,none,none,none,none,a60,none,a90,none,a150,none,a120,none,none,none,none,none,none, 0.32555, 0.376714,-0.03801,-0.20883, 0.449923,buy
2010-04-27,none,none,none,a0,none,none,none,a120,none,none,none,a150,none,none,none,a150,none,none,none,-0.54922,-0.715747,-0.54469,-0.53882,-0.728914,sell
2010-04-28,none,none,none,a0,none,none,a90,none,a60,none,a180,none,a150,none,none,a150,none,none,none, 0.18754, 0.181113, 0.28205, 0.32301, 0.368499,buy
2010-04-29,none,none,none,a0,none,a30,none,a90,none,a60,none,a120,none,none,none,a150,none,none,none, 0.48748, 0.355723, 0.54316, 0.22462, 0.487484,buy
2010-04-30,none,a120,none,none,none,a30,a120,a90,none,a60,a150,a120,a180,none,none,a150,none,none,none,-0.10157,-0.240238,-0.83232,-0.80403,-0.875474,sell
2010-05-01,none,a120,none,none,none,a30,a120,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.08105,-0.024313,-0.48431,-0.41085,-0.352614,sell
2010-05-02,none,a120,none,none,none,none,none,a60,a0,a90,none,a90,none,none,none,none,none,none,none,-0.18274, 0.776218, 0.57062, 0.75044, 0.738364,buy
2010-05-03,none,a120,none,none,none,none,a150,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.28789, 0.149229, 0.12369,-0.52208, 0.261763,buy
2010-05-04,none,a120,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.66503,-0.423203,-0.84140,-0.77477,-0.848704,sell
2010-05-05,none,a120,none,none,none,none,a180,none,none,none,none,none,a120,a60,none,none,none,none,none,-0.51253,-0.536296,-0.51253, 0.32247,-0.905812,sell
2010-05-06,none,a120,none,none,none,none,a180,none,none,none,a90,none,a120,a60,none,none,none,none,none,-0.60031,-0.593394,-0.58657, 0.18443,-1.059939,sell
2010-05-07,none,a120,none,none,none,none,none,a0,a60,a150,none,none,none,a60,none,none,none,a30,none,-0.69417,-0.697934,-0.71908,-0.32277,-0.647756,sell
2010-05-08,none,a120,none,none,none,a45,a150,none,a60,none,a60,none,a90,a60,none,none,none,a30,none, 0.18517,-0.327041,-0.38781, 0.54728, 0.159594,buy
2010-05-09,none,none,none,none,none,a45,none,none,none,a180,a60,a0,none,a60,none,none,none,a30,none, 0.44928, 0.084186,-0.17078, 0.53759, 0.213501,buy
2010-05-10,none,none,none,none,none,a45,none,none,a90,none,none,a0,none,a60,none,none,none,a30,none, 0.26474,-0.371172,-0.22659, 0.41536, 0.193842,buy
2010-05-11,none,none,none,none,none,a45,a120,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.34575, 0.104955, 0.18293, 0.52116, 0.043969,buy
2010-05-12,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,a30,none,-0.43926, 0.247127, 0.14848, 0.61548, 0.543031,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,none, 0.19932, 0.038873,-0.42674,-0.16420,-0.401676,sell
2010-05-14,none,none,none,none,none,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,a30,none,-0.18155, 0.306108,-0.26975,-0.37248,-0.497061,sell
2010-05-15,none,a120,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a30,none,-0.10660, 0.193590, 0.02651, 0.04410,-0.358992,sell
2010-05-16,none,a120,none,none,none,none,a60,a120,a180,a90,none,a90,a0,none,none,none,a90,a30,none,-0.05826, 0.008785,-0.55045,-0.45430,-0.601065,sell
2010-05-17,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,a90,a30,none,-0.20595,-0.167299,-0.12326,-0.00718,-0.171446,sell
2010-05-18,none,a120,none,none,none,none,none,a150,none,a60,a60,a120,none,none,a120,none,a90,a30,a90,-0.47121,-0.316061,-0.69166,-0.45117,-0.503938,sell
2010-05-19,none,a120,none,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,a90,a30,a90,-0.50497,-0.329257,-0.93300,-0.44921,-0.598797,sell
2010-05-20,none,a120,none,none,none,none,a0,a180,none,none,a90,a150,a60,none,a120,none,none,a30,a90, 0.13379, 0.182016,-0.71221, 0.31211, 0.137517,buy
2010-05-21,none,a120,none,none,none,none,none,a180,a120,none,a90,a150,a60,none,none,none,none,a30,a90, 0.41013, 0.489004,-0.12963, 0.34459, 0.279116,buy
2010-05-22,none,a120,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a180,none,a30,none, 0.54272, 0.578774, 0.77550, 0.58965, 0.361535,buy
2010-05-23,none,none,none,none,none,none,none,a150,a90,a0,a120,a180,a90,none,none,a180,none,a30,none, 0.07319, 0.356349, 0.13183,-0.00425,-0.061010,buy
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.68718, 0.763187, 0.81691, 0.76319, 0.429252,buy
2010-05-25,none,none,none,none,none,none,none,a120,a60,none,a150,a150,a120,a45,none,a180,none,none,none, 0.19643, 0.291007, 0.21824, 0.21737, 0.137756,buy
2010-05-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,-0.27138, 0.684029, 0.04260, 0.09708, 0.609653,buy
2010-05-27,none,none,a135,none,none,none,a90,a90,none,a60,a180,a120,none,a45,none,none,none,none,none, 0.09640,-0.355740, 0.10178, 0.29103, 0.353809,buy
2010-05-28,none,none,a135,none,none,none,none,none,none,none,a180,none,a150,a45,none,none,none,none,none,-0.54634,-0.575400,-0.63593,-0.45911,-0.190800,sell
2010-05-29,none,none,a135,none,a45,none,a120,a60,none,a90,none,a90,none,a45,a135,none,none,none,none,-0.30929,-0.086530,-0.05272,-0.04850, 0.353507,sell
2010-05-30,none,none,a135,none,a45,none,none,none,a0,none,a150,none,a180,a45,a135,none,none,none,none,-0.34515,-0.310358,-0.30350,-0.13947,-0.067901,sell
2010-05-31,none,none,none,none,a45,none,a150,none,none,a120,none,none,none,a45,a135,none,none,none,none, 0.38073, 0.908222, 0.92446, 0.77300, 0.857308,buy
2010-06-01,none,none,none,none,a45,none,a150,none,none,a120,none,a60,none,none,a135,none,none,none,none, 0.02730, 0.640841, 0.93258, 0.56183, 0.680876,buy
2010-06-02,none,a135,none,none,none,none,none,none,none,none,a120,none,a150,none,a135,none,none,none,none,-0.33679,-0.280593,-0.11789, 0.29474,-0.288135,sell
2010-06-03,none,a135,none,none,none,none,a180,a0,a60,a150,none,none,none,none,none,none,none,none,none,-0.31320,-0.852890,-0.77593,-0.32950,-0.782351,sell
2010-06-04,none,a135,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.22480,-0.748775,-0.87958, 0.11731,-0.670275,buy
2010-06-05,none,none,none,none,none,none,none,none,none,a180,a90,none,a120,none,none,none,none,none,none,-0.03628,-0.214725,-0.31839,-0.19017,-0.302422,sell
2010-06-06,none,none,none,none,none,none,a150,none,a90,a180,none,a0,none,none,none,none,none,none,none, 0.76710, 0.494764, 0.47985, 0.57654, 0.709715,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.62662,-0.852169,-0.37299,-0.46881,-0.852169,sell
2010-06-08,a90,none,a120,none,none,none,a120,a60,a120,a150,none,none,a90,none,none,none,none,none,none, 0.83858, 0.670448, 0.09899, 0.57129, 0.766595,buy
2010-06-09,a90,none,a120,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.81019, 0.712026, 0.80077, 0.63441, 1.061551,buy
2010-06-10,a90,none,a120,none,a60,none,a90,a90,none,a120,none,a60,a60,none,none,none,a60,none,none, 0.61154, 0.571488, 0.78498, 0.53546, 1.058805,buy
2010-06-11,none,a150,none,none,a60,none,a90,none,a150,none,none,a60,none,none,a150,none,a60,none,none, 0.12322, 0.416762, 0.32074, 0.43571, 0.501526,buy
2010-06-12,none,a150,none,none,none,none,none,a120,none,a90,a0,none,none,none,a150,none,a60,none,none,-0.20726, 0.053262, 0.28890, 0.18919, 0.597680,buy
2010-06-13,none,a150,none,none,none,none,a60,a120,a180,a90,none,a90,none,none,a150,none,a60,none,a120,-0.33424, 0.503399, 0.37467, 0.60148, 0.531769,buy
