Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381,0.0920171000616545, 0.00131141,-0.00048555,-0.00255694,-0.0018830,-0.0019059,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603,0.0954708108173455, 0.00152500, 0.00145024, 0.00004406, 0.0003472, 0.0001598,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719,0.0991224809294116,-0.00062208,-0.00314960,-0.00281475,-0.0026050,-0.0031953,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477,0.102978154958353, 0.00168546, 0.00269370, 0.00043624,-0.0001184, 0.0024841,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171,0.107024988213107, 0.00051403, 0.00172335,-0.00003877, 0.0005860, 0.0007936,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774,0.111270536394299,-0.00054922,-0.00041384,-0.00068868,-0.0004138,-0.0017303,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541,0.115703465950991,-0.00064952, 0.00007752, 0.00049338,-0.0005055,-0.0002548,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,0.12032604359337,-0.00452874,-0.00370478,-0.00429511,-0.0051654,-0.0055212,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735,0.125131469190875,-0.00555349,-0.00348821,-0.00669933,-0.0063362,-0.0063036,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626,0.130120498313568,-0.00458451,-0.00588556,-0.00696288,-0.0046803,-0.0030439,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762,0.135286330830885,-0.00397283,-0.00400401,-0.00292271,-0.0036545,-0.0037144,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221,0.140630477882953, 0.00050019, 0.00130352, 0.00242443, 0.0011619, 0.0012059,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195,0.146144628199084,-0.00243146,-0.00062321,-0.00120832,-0.0010230,-0.0008553,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864,0.151825759499027,-0.00255000,-0.00249133,-0.00178527,-0.0031869,-0.0012443,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616,0.157672360642658,-0.00185922,-0.00178904,-0.00026819,-0.0018883,-0.0000658,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163,0.163679898209601,-0.00250882,-0.00234292,-0.00091892,-0.0025601,-0.0002953,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346,0.169845349919607,-0.00173274,-0.00040925,-0.00120266,-0.0014765,-0.0013059,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303,0.176164937922364,-0.00078817, 0.00077374, 0.00097683, 0.0017899, 0.0023124,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516,0.182636395507683, 0.00224522, 0.00403174, 0.00044135, 0.0036098, 0.0005177,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525,0.189249900264752, 0.00248004, 0.00297691, 0.00215909, 0.0029460, 0.0029972,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131,0.196009985613946, 0.00015171, 0.00003984, 0.00238524, 0.0023717, 0.0025509,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021,0.202908340284578,-0.00434986,-0.00123776,-0.00125073,-0.0013372,-0.0011562,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162,0.209943453136522,-0.00341020,-0.00143261,-0.00140347,-0.0013045, 0.0038487,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389,0.217110035179342,-0.00822728,-0.00370567,-0.00791064, 0.0020655,-0.0027352,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931,0.224405064132787,-0.00572349,-0.00340170,-0.00832815,-0.0020432,-0.0035392,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899,0.231822495436357, 0.00109678, 0.00120059, 0.00130884,-0.0003345, 0.0014579,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021,0.239361573519989,-0.00056847,-0.00041793,-0.00019903,-0.0001443,-0.0003558,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837,0.247015498253122, 0.00064417, 0.00115840, 0.00367591, 0.0021341, 0.0027907,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361,0.254781247355505, 0.00197040, 0.00267320, 0.00160277, 0.0028857, 0.0026410,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318,0.262657309687013, 0.00361664, 0.00347005, 0.00325991, 0.0038014, 0.0029908,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798,0.270635373976958, 0.00493210, 0.00439623, 0.00481578, 0.0045096, 0.0069017,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882,0.278715440225341, 0.00589040, 0.00577894, 0.00598030, 0.0055924, 0.0062832,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668,0.286892975011787, 0.00494681, 0.00449079, 0.00522862, 0.0044908, 0.0056485,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737,0.295161178205733, 0.00531053, 0.00412623, 0.00521591, 0.0043082, 0.0051884,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246,0.303513249676616, 0.00605993, 0.00542962, 0.00573757, 0.0047402, 0.0053703,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241,0.311955989554999, 0.00661889, 0.00566733, 0.00669481, 0.0057102, 0.0068964,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461,0.320475797579758, 0.00138822, 0.00188784, 0.00051032, 0.0032978, 0.0013468,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584,0.329074940461079, 0.00353781,-0.00012419, 0.00353781, 0.0027943, 0.0034605,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157,0.3377405735079, 0.00392648, 0.00295518, 0.00293535, 0.0039659, 0.0034152,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824,0.346483274701096, 0.00054550, 0.00192164, 0.00182332, 0.0005790, 0.0019801,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941,0.355286421499293, 0.00102145, 0.00198124, 0.00237227, 0.0003226, 0.0028051,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378,0.364150769472552,-0.00045974, 0.00038895, 0.00113650,-0.0015208, 0.0018646,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817,0.373073296340623, 0.00083234, 0.00073692, 0.00016694, 0.0000724, 0.0015020,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151,0.382047957543007, 0.00205955, 0.00100505, 0.00234754, 0.0019422, 0.0020345,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903,0.391072486369516, 0.00121967, 0.00106692, 0.00253319, 0.0018218, 0.0018141,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988,0.400143104969838, 0.00223484, 0.00229149, 0.00293843, 0.0028993, 0.0022842,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856,0.409252257643347, 0.00596610, 0.00194299, 0.00363773, 0.0040450, 0.0027248,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508,0.418405988950543, 0.00668878, 0.00573185, 0.00489658, 0.0081212, 0.0061766,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479,0.427591454200365, 0.00389588, 0.00125524, 0.00577543, 0.0066026, 0.0019539,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485,0.436808653392812, 0.00250554, 0.00126528, 0.00582683, 0.0055598, 0.0027624,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941,0.446053808677571, 0.00442045, 0.00266399, 0.00174126, 0.0014773, 0.0049158,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658,0.455320875494143, 0.00225270, 0.00013866, 0.00156428, 0.0027070, 0.0022509,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672,0.464609853842527,-0.00102962,-0.00306323,-0.00014971,-0.0023067,-0.0006962,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078,0.473915454732286, 0.00134804, 0.00087601, 0.00138141, 0.0010104, 0.0010207,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911,0.483232389172983, 0.00062043,-0.00026013, 0.00047896, 0.0003066, 0.0004991,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113,0.49255839045443,-0.00055168,-0.00006959, 0.00086937,-0.0014678,-0.0006985,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685,0.501891191866439, 0.00134265, 0.00167663, 0.00142961, 0.0011770, 0.0001889,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829,0.511223993278449, 0.00235701, 0.00291089, 0.00270697, 0.0020792, 0.0023547,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129,0.520554527980271, 0.00081041,-0.00104195,-0.00030563, 0.0001982,-0.0018072,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205,0.52987826255153, 0.00153587, 0.00097157, 0.00242399, 0.0031220,-0.0018252,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035,0.539193685852102, 0.00004125, 0.00159769, 0.00344420, 0.0033950, 0.0011399,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952,0.548493997751424,-0.00111791,-0.00030925,-0.00063612,-0.0003771,-0.0003218,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256,0.55777768710937, 0.00194283, 0.00285445, 0.00291567, 0.0030675, 0.0032062,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996,0.567039464935505, 0.00118477, 0.00343832, 0.00309593, 0.0033550, 0.0035295,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996,0.576277820089701, 0.00173520, 0.00374047, 0.00286598, 0.0008095, 0.0015627,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,0.585487463581523, 0.00062690,-0.00107362, 0.00017828, 0.0000665, 0.0001353,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527,0.594663106420532, 0.00074573,-0.00211374,-0.00068668,-0.0007184,-0.0005530,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204,0.603803993036666, 0.00186044, 0.00063594, 0.00183140, 0.0006995, 0.0006207,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945,0.61290559000955, 0.00087056, 0.00043207, 0.00237761, 0.0012288, 0.0014591,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554,0.621963363918809, 0.00396262, 0.00360517, 0.00502848, 0.0035176, 0.0035138,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679,0.630972025774006,-0.00003749, 0.00245114, 0.00128836, 0.0037993, 0.0021384,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455,0.639933842285327, 0.00116869,-0.00001186,-0.00026347, 0.0033760, 0.0007917,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111,0.648835968761711, 0.00236533, 0.00073227, 0.00241014, 0.0031618,-0.0002357,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725,0.65768218305347, 0.00222724, 0.00225064, 0.00305570, 0.0031506, 0.0022308,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075,0.666465685030041, 0.00040031, 0.00200178, 0.00265982, 0.0018836, 0.0017827,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367,0.675183452411175, 0.00307192, 0.00225960, 0.00107405,-0.0001808, 0.0005678,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964,0.683830951776496,-0.00084049,-0.00162912,-0.00162138,-0.0008614,-0.0008047,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227,0.692405160845755,-0.00001945,-0.00094686, 0.00276730, 0.0000342, 0.0000117,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065,0.700903057338701, 0.00505717, 0.00314005, 0.00315095, 0.0036651, 0.0032183,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541,0.709318596694834, 0.00038672, 0.00061303, 0.00053329,-0.0003647, 0.0010436,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944,0.71765329005428,-0.00149892,-0.00036916, 0.00242044, 0.0004154, 0.0018426,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206,0.725898070576288,-0.00101495,-0.00101852, 0.00526221, 0.0043671, 0.0006036,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449,0.734052182690797, 0.00648201, 0.00588006, 0.00551800, 0.0062276, 0.0065093,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592,0.742109581837305, 0.00047013, 0.00054211, 0.00309575, 0.0020132, 0.0014187,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946,0.750068756875688,-0.00109639, 0.00018524, 0.00057816, 0.0059331, 0.0027939,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393,0.75792517438557, 0.00052134,-0.00099974,-0.00067667, 0.0030642, 0.0016958,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626,0.765674300946578, 0.00269435, 0.00467353, 0.00575610, 0.0039911, 0.0040453,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395,0.773311603138336,-0.00052875, 0.00020080, 0.00031525, 0.0007030, 0.0011430,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095,0.780834814250656, 0.00098009, 0.00064649, 0.00188153, 0.0006304, 0.0009287,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023,0.788240912003288, 0.00071451, 0.00065015, 0.00207292, 0.0012790, 0.0012877,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348,0.795522340695608, 0.00005239,-0.00065247, 0.00069351, 0.0003325, 0.0008162,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105,0.802679100327615,-0.00073629,-0.00123980,-0.00091716,-0.0005991,-0.0012439,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973,0.80970514633881,-0.00196981,-0.00164714,-0.00033596,-0.0023493, 0.0003401,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,0.816600478729192,-0.00259556,-0.00205535,-0.00028825,-0.0023585,-0.0010314,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,0.823359808508323,-0.00478377,-0.00458846,-0.00429812,-0.0044739,-0.0044084,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337,0.829976335545642, 0.00258582,-0.00121490,-0.00115428,-0.0012280,-0.0000228,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373,0.836447793130961,-0.00329941,-0.00436170,-0.00265993,-0.0018612,-0.0018369,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172,0.842772670124155, 0.00098303, 0.00096615,-0.00045855, 0.0009465, 0.0013586,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771,0.848944166394661, 0.00031590, 0.00010846, 0.00063384,-0.0017711, 0.0004323,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562,0.854964548652668,-0.00166665,-0.00142747, 0.00215738,-0.0014298,-0.0010887,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443,0.860825505627486,-0.00420177,-0.00371516,-0.00318426,-0.0038280,-0.0042018,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336,0.866520237188554, 0.00383742, 0.00125965, 0.00039360, 0.0051389, 0.0016233,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226,0.872056299036497, 0.00045295, 0.00142419, 0.00259881, 0.0000987, 0.0004477,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057,0.877420846480252,-0.00486199,-0.00444667,-0.00402301,-0.0039711,-0.0044467,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967,0.882616146230008,-0.00656340,-0.00694072,-0.00434982,-0.0040100,-0.0065947,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734,0.8876353981552,-0.00761353,-0.00823960,-0.00529325,-0.0053270,-0.0068586,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254,0.89247860225583,-0.00174625,-0.00230145, 0.00047088, 0.0012045,-0.0021619,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367,0.897138958401335,-0.00633775,-0.00645703,-0.00365430,-0.0055547,-0.0038028,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421,0.901617977731839,-0.00435554,-0.00462054,-0.00331471,-0.0036111,-0.0027839,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669,0.905911126826968,-0.00145518,-0.00262884, 0.00151298, 0.0019161,-0.0004811,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963,0.910016138976535, 0.00251529, 0.00334518, 0.00341025, 0.0036141, 0.0037179,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761,0.913929991900289,-0.01068299,-0.00762946,-0.00971650,-0.0088389,-0.0099860,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424,0.917647396607793,-0.01190066,-0.00759928,-0.01133707,-0.0117783,-0.0103164,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637,0.921172886519421,-0.00808297,-0.00642438,-0.00758283,-0.0082483,-0.0065751,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362,0.924495128084237,-0.01312174,-0.00955580,-0.00661144,-0.0064272,-0.0086694,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595,0.927615632442365,-0.00707463,-0.00417012, 0.00117908,-0.0005870,-0.0005080,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828,0.930539688584243, 0.00121867, 0.00263477, 0.00263187,-0.0029893, 0.0026067,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684,0.933257474099058, 0.00195632, 0.00303877, 0.00474918,-0.0010376, 0.0054616,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054,0.935764455566436,-0.00850137,-0.00692744,-0.00096858,-0.0014353,-0.0001085,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193,0.938068944257063,-0.00043697, 0.00126887, 0.00252148, 0.0041610, 0.0038526,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643,0.94015885104994,-0.00070213, 0.00233192,-0.00102856, 0.0024379, 0.0020617,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789,0.942038709365442, 0.00351718,-0.00099738,-0.00107281,-0.0011458,-0.0010610,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197,0.943711541483819, 0.00110391, 0.00054787, 0.00285538, 0.0007998, 0.0009252,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087,0.945164502714008,-0.00517097,-0.00307000,-0.00516883,-0.0022411,-0.0049632,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991,0.946409682177009,-0.00412587,-0.00419363,-0.00440806, 0.0001312,-0.0036336,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244,0.94743725746201,-0.00482617,-0.00200050,-0.00246893,-0.0013174,-0.0006975,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443,0.948251006419323,-0.00639724,-0.00617859,-0.00678513,-0.0072996,-0.0067851,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564,0.948847151198636,-0.00723617,-0.00723617,-0.00783163,-0.0061881,-0.0064574,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563,0.949229469650262,-0.00369120,-0.00322979,-0.00403578,-0.0040997,-0.0032728,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905,0.949394183923887,-0.00063686, 0.00134356, 0.00159340,-0.0015619, 0.0016320,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764,0.949346583009949,-0.00423712,-0.00503713,-0.00331468,-0.0020577,-0.0019098,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007,0.949079111207824,-0.00018974, 0.00357464, 0.00277966, 0.0017460, 0.0032138,buy
